Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
26136,26136,0.014106,0.142927,0.101556,0.057931,5.106377,3.610986,154.6967,9999,0,1.00000omega,-0.010131 + -0.01260theta + 0.00626omega + -0.00398theta^2 + 0.00886theta omega + -0.00236omega^2 + 0.00000theta^3 + 0.00007theta^2 omega + -0.00103theta omega^2 + 0.00042omega^3,0.000207*omega**3 - 1.7e-5*omega**2*theta + 0.004019*omega**2 + 1.8e-5*omega*theta - 0.00696*omega - 0.e-6*theta**2 + 0.000276*theta - 0.033524
26137,26137,0.014266,0.103994,0.074223,0.073379,5.571549,3.940022,580.1422,9999,0,1.00000omega,0.028481 + 0.00033theta + -0.01879omega + 0.00008theta^2 + -0.00014theta omega + 0.00262omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00003theta omega^2 + -0.00022omega^3,-0.0004*omega**3 + 2.0e-6*omega**2*theta + 0.000663*omega**2 - 2.0e-6*omega*theta - 0.00064*omega + 1.0e-6*theta + 0.000134
26138,26138,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26139,26139,0.011971,0.045953,0.033578,0.034075,1.780254,1.259060,914.3307,9999,0,1.00000omega,0.096451 + -0.01587theta + -0.09148omega + 0.00027theta^2 + 0.03709theta omega + 0.00324omega^2 + 0.00136theta^3 + -0.00020theta^2 omega + -0.00234theta omega^2 + 0.00039omega^3,0.001642*omega**3 - 0.000328*omega**2*theta - 0.092673*omega**2 - 0.e-6*omega*theta**2 - 7.2e-5*omega*theta + 0.052895*omega + 0.000182*theta**2 + 0.052036*theta + 4.957787
26140,26140,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26141,26141,0.005915,0.032636,0.023453,0.052852,1.943014,1.374426,257.1558,9999,0,1.00000omega,-0.011611 + -0.31532theta + -0.06848omega + 0.08669theta^2 + -0.05526theta omega + 0.04181omega^2 + 0.00081theta^3 + -0.00407theta^2 omega + 0.01140theta omega^2 + -0.02389omega^3,-0.113709*omega**3 + 0.001809*omega**2*theta + 0.664647*omega**2 - 2.2e-5*omega*theta**2 - 0.016157*omega*theta - 3.027925*omega + 0.000192*theta**2 + 0.082125*theta + 11.365396
26142,26142,0.005990,0.031114,0.022405,0.081425,4.249412,3.005340,969.7712,9999,0,1.00000omega,0.038771 + -0.00005theta + -0.00980omega + 0.00303theta^2 + -0.00113theta omega + -0.00252omega^2 + -0.00339theta^3 + -0.00158theta^2 omega + -0.00099theta omega^2 + 0.00009omega^3,0.001568*omega**3 - 0.000575*omega**2*theta - 0.21284*omega**2 - 3.1e-5*omega*theta**2 - 0.02247*omega*theta - 4.128089*omega - 2.0e-6*theta**3 - 0.002405*theta**2 - 0.881498*theta - 107.701759
26143,26143,0.005536,0.017432,0.012933,0.077763,2.477919,1.753016,593.2285,9999,0,1.00000omega,0.351961 + 0.01195theta + 0.09559omega + 0.12626theta^2 + 0.14878theta omega + -0.50090omega^2 + -0.07261theta^3 + -0.02760theta^2 omega + 0.07449theta omega^2 + -0.12168omega^3,-1.552286*omega**3 + 0.031676*omega**2*theta + 11.531624*omega**2 - 0.000391*omega*theta**2 - 0.289681*omega*theta - 53.614153*omega - 3.4e-5*theta**3 - 0.038438*theta**2 - 14.355631*theta - 1787.123084
26144,26144,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26145,26145,0.015236,0.162196,0.115195,0.084220,11.283361,7.978763,1662.6644,9999,0,1.00000omega,-0.016951 + -0.02206theta + 0.14743omega + 0.00534theta^2 + 0.01677theta omega + -0.00234omega^2 + -0.00013theta^3 + 0.00007theta^2 omega + -0.00050theta omega^2 + 0.00044omega^3,0.001872*omega**3 - 7.1e-5*omega**2*theta - 0.029266*omega**2 + 0.000475*omega*theta + 0.142183*omega - 2.2e-5*theta**2 - 0.008081*theta - 0.965275
26146,26146,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26147,26147,0.008907,0.030409,0.022406,0.031204,1.297191,0.917518,950.3807,9999,0,1.00000omega,-0.006351 + 0.00623theta + -0.13181omega + 0.00098theta^2 + -0.00001theta omega + -0.01676omega^2 + 0.00022theta^3 + 0.00012theta^2 omega + -0.01831theta omega^2 + -0.00252omega^3,-0.019967*omega**3 - 0.004836*omega**2*theta - 1.95882*omega**2 + 1.0e-6*omega*theta**2 + 0.000852*omega*theta + 0.167353*omega + 7.9e-5*theta**2 + 0.031958*theta + 4.328201
26148,26148,0.005174,0.013951,0.010521,nan,nan,nan,426.6636,9999,0,1.00000omega,-0.134611 + 0.12072theta + 0.01345omega + 0.40902theta^2 + 0.48070theta omega + -0.22062omega^2 + 0.00397theta^3 + 0.30284theta^2 omega + 0.00110theta omega^2 + -0.01034omega^3,-0.108339*omega**3 + 0.000384*omega**2*theta + 0.015968*omega**2 + 0.003526*omega*theta**2 + 2.695563*omega*theta + 515.227464*omega + 2.0e-6*theta**3 + 0.002029*theta**2 + 0.875454*theta + 124.190494
26149,26149,0.007651,0.036863,0.026622,0.078508,3.906965,2.763199,852.6869,9999,0,1.00000omega,0.019661 + -0.00458theta + 0.10180omega + -0.00326theta^2 + -0.00117theta omega + 0.02252omega^2 + -0.00118theta^3 + -0.00523theta^2 omega + -0.00817theta omega^2 + 0.00235omega^3,0.022244*omega**3 - 0.002578*omega**2*theta - 0.942732*omega**2 - 5.5e-5*omega*theta**2 - 0.040794*omega*theta - 7.560284*omega - 0.000462*theta**2 - 0.171983*theta - 21.341266
26150,26150,0.010478,0.043140,0.031392,0.031674,1.325363,0.937441,1068.5940,9999,0,1.00000omega,0.026991 + -0.00157theta + -0.01242omega + -0.00464theta^2 + 0.00111theta omega + 0.00019omega^2 + 0.00014theta^3 + 0.00167theta^2 omega + -0.01980theta omega^2 + -0.00049omega^3,-0.003139*omega**3 - 0.004228*omega**2*theta - 1.590537*omega**2 + 1.2e-5*omega*theta**2 + 0.008961*omega*theta + 1.688517*omega + 3.5e-5*theta**2 + 0.01231*theta + 1.431084
26151,26151,0.007758,0.027907,0.020482,0.090891,4.430996,3.133847,269.5793,9999,0,1.00000omega,0.060081 + -0.01615theta + -0.00836omega + 0.19493theta^2 + 0.05631theta omega + 0.01333omega^2 + -0.08510theta^3 + -0.02475theta^2 omega + 0.00395theta omega^2 + -0.00435omega^3,-0.012999*omega**3 + 0.000393*omega**2*theta + 0.166127*omega**2 - 8.2e-5*omega*theta**2 - 0.067045*omega*theta - 13.673713*omega - 9.0e-6*theta**3 - 0.01156*theta**2 - 4.729031*theta - 644.850075
26152,26152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26153,26153,0.008105,0.043060,0.030983,0.043209,2.552151,1.804902,281.5231,9999,0,1.00000omega,0.232011 + -0.11371theta + 0.01376omega + 0.03676theta^2 + 0.11109theta omega + 0.01961omega^2 + -0.00526theta^3 + 0.00059theta^2 omega + -0.23946theta omega^2 + 0.01345omega^3,0.037741*omega**3 - 0.022398*omega**2*theta - 8.972632*omega**2 + 2.0e-6*omega*theta**2 + 0.002607*omega*theta + 0.75005*omega - 0.e-6*theta**3 - 0.000645*theta**2 - 0.25365*theta - 33.257331
26154,26154,0.008172,0.041242,0.029729,0.031353,0.995553,0.704311,314.0309,9999,0,1.00000omega,0.085841 + -0.08599theta + -0.17653omega + -0.05079theta^2 + 0.26762theta omega + 0.07935omega^2 + -0.04853theta^3 + -0.00335theta^2 omega + -0.00483theta omega^2 + -0.05871omega^3,-0.180685*omega**3 - 0.000495*omega**2*theta - 0.163162*omega**2 - 1.1e-5*omega*theta**2 - 0.005862*omega*theta - 0.577749*omega - 6.0e-6*theta**3 - 0.006334*theta**2 - 2.41758*theta - 307.595985
26155,26155,0.006942,0.036689,0.026403,3.466610,134.377420,95.050798,349.0026,9999,0,1.00000omega,0.126741 + -0.06485theta + 0.03392omega + 0.02794theta^2 + -0.19307theta omega + -0.00055omega^2 + -0.00002theta^3 + 0.01937theta^2 omega + -0.01988theta omega^2 + -0.00773omega^3,-0.036466*omega**3 - 0.003126*omega**2*theta - 1.186229*omega**2 + 0.000102*omega*theta**2 + 0.074487*omega*theta + 13.646789*omega + 8.0e-6*theta**2 + 0.00776*theta + 1.554128
26156,26156,0.005530,0.019773,0.014518,0.042972,1.445571,1.022624,404.2675,9999,0,1.00000omega,-0.122391 + -0.20073theta + 0.03684omega + -0.00916theta^2 + 0.00125theta omega + -0.02585omega^2 + -0.00464theta^3 + 0.01557theta^2 omega + -0.21569theta omega^2 + -0.00758omega^3,-0.065959*omega**3 - 0.062563*omega**2*theta - 22.818925*omega**2 + 0.000151*omega*theta**2 + 0.109771*omega*theta + 20.011806*omega - 1.0e-6*theta**3 - 0.001641*theta**2 - 0.600309*theta - 73.237589
26157,26157,0.005274,0.021940,0.015956,0.057490,3.469040,2.453318,1009.6864,9999,0,1.00000omega,-0.148561 + -0.00325theta + -0.05590omega + -0.00336theta^2 + -0.01737theta omega + -0.01884omega^2 + 0.00006theta^3 + -0.00427theta^2 omega + -0.01545theta omega^2 + -0.00173omega^3,-0.040983*omega**3 - 0.0122*omega**2*theta - 4.450801*omega**2 - 0.000112*omega*theta**2 - 0.082212*omega*theta - 15.035158*omega + 5.4e-5*theta**2 + 0.018446*theta + 2.087595
26158,26158,0.006844,0.035442,0.025524,nan,nan,nan,314.6845,9999,0,1.00000omega,-0.124741 + -0.07136theta + 0.04057omega + -0.00015theta^2 + 0.01153theta omega + -0.05994omega^2 + -0.00149theta^3 + -0.00176theta^2 omega + 0.00082theta omega^2 + 0.03940omega^3,0.172716*omega**3 + 0.00012*omega**2*theta + 0.020257*omega**2 - 9.0e-6*omega*theta**2 - 0.00603*omega*theta - 1.058498*omega - 0.000262*theta**2 - 0.094332*theta - 11.351151
26159,26159,0.006667,0.032297,0.023319,0.074832,3.846116,2.720130,391.9036,9999,0,1.00000omega,-0.013841 + -0.08393theta + -0.03504omega + -0.00644theta^2 + 0.13352theta omega + 0.00063omega^2 + -0.03862theta^3 + -0.01323theta^2 omega + -0.07482theta omega^2 + -0.00091omega^3,-0.005217*omega**3 - 0.014297*omega**2*theta - 5.316118*omega**2 - 8.4e-5*omega*theta**2 - 0.060726*omega*theta - 10.92998*omega - 8.0e-6*theta**3 - 0.00915*theta**2 - 3.40386*theta - 422.080237
26160,26160,0.006150,0.033665,0.024198,0.072675,3.255597,2.302628,380.6300,9999,0,1.00000omega,-0.063681 + 0.01091theta + 0.02732omega + 0.00816theta^2 + -0.02177theta omega + -0.01272omega^2 + 0.00391theta^3 + -0.06766theta^2 omega + -0.14130theta omega^2 + 0.01975omega^3,0.128449*omega**3 - 0.030633*omega**2*theta - 11.620878*omega**2 - 0.000489*omega*theta**2 - 0.371118*omega*theta - 70.421283*omega + 1.0e-6*theta**3 + 0.001076*theta**2 + 0.409436*theta + 51.953619
26161,26161,0.006215,0.035219,0.025288,0.061488,3.567863,2.523234,335.0407,9999,0,1.00000omega,0.005771 + -0.55712theta + -0.07945omega + -0.04464theta^2 + 0.00844theta omega + -0.01266omega^2 + -0.00030theta^3 + 0.00176theta^2 omega + -0.00039theta omega^2 + -0.00919omega^3,-0.051569*omega**3 - 7.3e-5*omega**2*theta - 0.032211*omega**2 + 1.1e-5*omega*theta**2 + 0.008165*omega*theta + 1.515958*omega - 9.0e-5*theta**2 - 0.041468*theta - 6.177824
