Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
103924,103924,0.005650,0.023985,0.017424,0.118757,10.051021,7.107641,236.5443,9999,0,1.00000omega,-0.157041 + -0.50911theta + -0.00238omega + 0.36454theta^2 + -0.05373theta omega + -0.03930omega^2 + -0.03867theta^3 + 0.00405theta^2 omega + 0.00592theta omega^2 + 0.01021omega^3,0.049687*omega**3 + 0.00096*omega**2*theta + 0.346314*omega**2 + 2.2e-5*omega*theta**2 + 0.015795*omega*theta + 2.842148*omega - 7.0e-6*theta**3 - 0.007722*theta**2 - 2.851059*theta - 350.79193
103925,103925,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103926,103926,0.009325,0.036505,0.026642,0.034313,1.669643,1.180865,1214.3536,9999,0,1.00000omega,-0.044431 + -0.01954theta + -0.00139omega + -0.00149theta^2 + -0.02045theta omega + -0.00214omega^2 + -0.00003theta^3 + 0.00084theta^2 omega + -0.00044theta omega^2 + -0.00313omega^3,-0.028726*omega**3 - 0.000135*omega**2*theta - 0.051259*omega**2 + 9.0e-6*omega*theta**2 + 0.005996*omega*theta + 1.045141*omega - 1.2e-5*theta**2 - 0.004937*theta - 0.659889
103927,103927,0.005920,0.024077,0.017532,0.058385,2.838713,2.007698,417.2039,9999,0,1.00000omega,-0.282271 + -0.22396theta + 0.22315omega + -0.00958theta^2 + 0.60064theta omega + 0.01644omega^2 + -0.05172theta^3 + 0.05951theta^2 omega + -0.40159theta omega^2 + 0.03802omega^3,0.296643*omega**3 - 0.104444*omega**2*theta - 37.299937*omega**2 + 0.000516*omega*theta**2 + 0.378782*omega*theta + 69.48323*omega - 1.5e-5*theta**3 - 0.016022*theta**2 - 5.72527*theta - 681.997229
103928,103928,0.005257,0.020684,0.015091,0.069448,4.820786,3.409164,317.3585,9999,0,1.00000omega,0.118721 + -0.02015theta + 0.09611omega + 0.02854theta^2 + 0.16347theta omega + 0.01025omega^2 + -0.04144theta^3 + -0.02780theta^2 omega + -0.25882theta omega^2 + 0.00118omega^3,0.008943*omega**3 - 0.065381*omega**2*theta - 23.147956*omega**2 - 0.000234*omega*theta**2 - 0.163054*omega*theta - 28.382487*omega - 1.2e-5*theta**3 - 0.012341*theta**2 - 4.364609*theta - 514.542541
103929,103929,0.007426,0.032356,0.023474,0.035670,3.175573,2.245611,1166.4822,7925,5,1.00000omega,-0.077471 + -0.06004theta + 0.03058omega + -0.00421theta^2 + 0.02296theta omega + -0.03992omega^2 + -0.00093theta^3 + -0.02031theta^2 omega + -0.01568theta omega^2 + 0.00593omega^3,0.081862*omega**3 - 0.007215*omega**2*theta - 2.611941*omega**2 - 0.000312*omega*theta**2 - 0.222689*omega*theta - 39.794842*omega - 0.000514*theta**2 - 0.185418*theta - 22.293669
103930,103930,0.007091,0.034304,0.024769,0.051410,2.281479,1.613659,426.9839,9999,0,1.00000omega,0.002381 + -0.08904theta + -0.35975omega + 0.00343theta^2 + 0.21148theta omega + 0.01532omega^2 + -0.00035theta^3 + -0.02986theta^2 omega + -0.12869theta omega^2 + 0.01005omega^3,0.055658*omega**3 - 0.023756*omega**2*theta - 8.915474*omega**2 - 0.000184*omega*theta**2 - 0.134984*omega*theta - 24.790745*omega - 7.9e-5*theta**2 - 0.029246*theta - 3.609069
103931,103931,0.005393,0.020407,0.014925,0.081503,3.119718,2.206726,1227.2594,9999,0,1.00000omega,0.286601 + 0.13025theta + 0.16765omega + 0.00282theta^2 + 0.00850theta omega + -0.03554omega^2 + -0.00967theta^3 + -0.00135theta^2 omega + 0.00724theta omega^2 + -0.03490omega^3,-0.960338*omega**3 + 0.006641*omega**2*theta + 2.430046*omega**2 - 4.1e-5*omega*theta**2 - 0.03036*omega*theta - 5.576608*omega - 1.0e-5*theta**3 - 0.010967*theta**2 - 4.068257*theta - 503.00979
103932,103932,0.006813,0.036342,0.026145,nan,nan,nan,965.7405,9999,0,1.00000omega,-0.251321 + 0.00948theta + 0.06444omega + -0.00154theta^2 + -0.00614theta omega + -0.01700omega^2 + -0.00276theta^3 + -0.00012theta^2 omega + 0.00155theta omega^2 + 0.00654omega^3,0.087747*omega**3 + 0.000693*omega**2*theta + 0.247545*omega**2 - 2.0e-6*omega*theta**2 - 0.001473*omega*theta - 0.298534*omega - 1.0e-6*theta**3 - 0.001538*theta**2 - 0.574833*theta - 71.617836
103933,103933,0.006629,0.022919,0.016871,0.039096,1.554259,1.099375,230.4615,9999,0,1.00000omega,0.175441 + -0.08861theta + 0.03012omega + 0.00766theta^2 + -0.09279theta omega + 0.06522omega^2 + -0.00123theta^3 + -0.00756theta^2 omega + -0.01039theta omega^2 + 0.00145omega^3,0.005073*omega**3 - 0.001212*omega**2*theta - 0.454539*omega**2 - 2.9e-5*omega*theta**2 - 0.024185*omega*theta - 4.965755*omega - 0.000185*theta**2 - 0.071857*theta - 9.301287
103934,103934,0.008760,0.057859,0.041378,0.035430,1.059281,0.749444,1268.5265,9999,1,1.00000omega,-0.124531 + -0.02023theta + -0.02225omega + -0.00274theta^2 + -0.00460theta omega + -0.01155omega^2 + -0.00015theta^3 + -0.00021theta^2 omega + -0.00037theta omega^2 + -0.00135omega^3,-0.014191*omega**3 - 0.00013*omega**2*theta - 0.054487*omega**2 - 2.0e-6*omega*theta**2 - 0.001894*omega*theta - 0.365417*omega - 6.6e-5*theta**2 - 0.025013*theta - 3.151154
103935,103935,0.007307,0.043706,0.031333,0.064976,6.706391,4.742357,1310.4695,9999,1,1.00000omega,-0.124501 + 0.05830theta + 0.00843omega + -0.01182theta^2 + -0.00640theta omega + 0.01064omega^2 + -0.00092theta^3 + -0.00019theta^2 omega + 0.00033theta omega^2 + -0.00343omega^3,-0.053832*omega**3 + 0.000173*omega**2*theta + 0.072736*omega**2 - 3.0e-6*omega*theta**2 - 0.002651*omega*theta - 0.528115*omega - 0.e-6*theta**3 - 0.000614*theta**2 - 0.2348*theta - 29.91963
103936,103936,0.012112,0.046914,0.034261,0.045565,1.810621,1.280708,714.7250,9999,0,1.00000omega,0.255131 + -0.02422theta + 0.02841omega + 0.04389theta^2 + -0.00648theta omega + 0.04372omega^2 + -0.00515theta^3 + 0.00261theta^2 omega + 0.00000theta omega^2 + 0.00561omega^3,0.018161*omega**3 + 0.014362*omega**2 + 9.0e-6*omega*theta**2 + 0.007582*omega*theta + 1.531785*omega - 0.e-6*theta**3 - 0.000739*theta**2 - 0.294736*theta - 39.164928
103937,103937,0.015050,0.066171,0.047985,0.056150,6.355308,4.494057,5528.6001,9999,1,1.00000omega,0.176191 + -0.00235theta + 0.04182omega + -0.00084theta^2 + -0.00238theta omega + 0.00071omega^2 + 0.00013theta^3 + -0.00173theta^2 omega + -0.00129theta omega^2 + -0.00005omega^3,-0.000798*omega**3 - 0.000686*omega**2*theta - 0.261707*omega**2 - 3.1e-5*omega*theta**2 - 0.023502*omega*theta - 4.500548*omega + 8.7e-5*theta**2 + 0.033141*theta + 4.188203
103938,103938,0.005208,0.018782,0.013782,0.067648,3.556521,2.515295,284.0047,9999,0,1.00000omega,-0.732881 + -0.01022theta + -0.13361omega + -0.05029theta^2 + 0.08175theta omega + 0.16276omega^2 + -0.21397theta^3 + 0.05602theta^2 omega + 0.30693theta omega^2 + -0.10441omega^3,-0.718027*omega**3 + 0.070358*omega**2*theta + 25.232207*omega**2 + 0.000428*omega*theta**2 + 0.307377*omega*theta + 55.174895*omega - 5.4e-5*theta**3 - 0.058479*theta**2 - 20.916891*theta - 2493.851322
103939,103939,0.005469,0.019666,0.014433,0.033882,3.292422,2.328217,1075.9545,9999,0,1.00000omega,-0.125371 + -0.01019theta + 0.07304omega + -0.00008theta^2 + 0.01746theta omega + -0.01101omega^2 + -0.00012theta^3 + -0.01290theta^2 omega + -0.03619theta omega^2 + 0.00248omega^3,0.058453*omega**3 - 0.028433*omega**2*theta - 10.540166*omega**2 - 0.000338*omega*theta**2 - 0.249723*omega*theta - 46.145926*omega - 0.000116*theta**2 - 0.043176*theta - 5.336809
103940,103940,0.006965,0.033094,0.023914,0.037155,1.058780,0.749131,803.0867,9999,1,1.00000omega,0.070211 + -0.01963theta + 0.03704omega + 0.00264theta^2 + -0.03027theta omega + 0.01891omega^2 + -0.00284theta^3 + 0.00193theta^2 omega + 0.00108theta omega^2 + 0.00665omega^3,0.071516*omega**3 + 0.000387*omega**2*theta + 0.156064*omega**2 + 2.3e-5*omega*theta**2 + 0.01664*omega*theta + 2.998783*omega - 1.0e-6*theta**3 - 0.001267*theta**2 - 0.473033*theta - 58.872831
103941,103941,0.006604,0.026845,0.019548,nan,nan,nan,859.2972,9999,0,1.00000omega,0.062781 + -0.02288theta + -0.01962omega + -0.01761theta^2 + -0.00193theta omega + 0.00236omega^2 + -0.00018theta^3 + 0.00608theta^2 omega + 0.00734theta omega^2 + 0.00135omega^3,0.017413*omega**3 + 0.003156*omega**2*theta + 1.182533*omega**2 + 8.7e-5*omega*theta**2 + 0.065175*omega*theta + 12.186558*omega - 0.000109*theta**2 - 0.045755*theta - 6.312796
103942,103942,0.007319,0.033999,0.024591,0.172954,8.757926,6.193997,660.3677,9999,1,1.00000omega,0.030031 + -0.01000theta + 0.00183omega + 0.02581theta^2 + 0.00069theta omega + -0.00190omega^2 + -0.00643theta^3 + -0.00045theta^2 omega + -0.00046theta omega^2 + 0.00177omega^3,0.014232*omega**3 - 0.000123*omega**2*theta - 0.049888*omega**2 - 4.0e-6*omega*theta**2 - 0.003177*omega*theta - 0.627783*omega - 2.0e-6*theta**3 - 0.002264*theta**2 - 0.892101*theta - 117.180628
103943,103943,0.005571,0.026167,0.018917,0.035046,3.540081,2.503338,1697.7073,9999,0,1.00000omega,-0.058141 + 0.00084theta + -0.06930omega + 0.00165theta^2 + -0.00783theta omega + -0.03158omega^2 + -0.00010theta^3 + 0.00020theta^2 omega + -0.00707theta omega^2 + -0.00951omega^3,-0.337656*omega**3 - 0.008367*omega**2*theta - 3.333505*omega**2 + 8.0e-6*omega*theta**2 + 0.005938*omega*theta + 1.112333*omega - 0.000154*theta**2 - 0.059756*theta - 7.750107
103944,103944,0.005846,0.025102,0.018225,0.101604,7.420761,5.247762,437.6595,9999,0,1.00000omega,-0.076551 + 0.00952theta + 0.25734omega + 0.00321theta^2 + -0.24659theta omega + 0.04196omega^2 + 0.00063theta^3 + 0.01929theta^2 omega + -0.10126theta omega^2 + 0.01585omega^3,0.132408*omega**3 - 0.028197*omega**2*theta - 10.731531*omega**2 + 0.000179*omega*theta**2 + 0.132234*omega*theta + 24.397046*omega + 0.000225*theta**2 + 0.0865*theta + 11.090185
103945,103945,0.006105,0.021772,0.015989,0.044113,1.416835,1.002339,412.7991,9999,0,1.00000omega,-0.148771 + -0.06388theta + 0.00914omega + -0.00243theta^2 + -0.01047theta omega + -0.01724omega^2 + -0.00797theta^3 + -0.00412theta^2 omega + 0.00142theta omega^2 + 0.00459omega^3,0.033428*omega**3 + 0.000345*omega**2*theta + 0.120149*omega**2 - 3.3e-5*omega*theta**2 - 0.025055*omega*theta - 4.706941*omega - 2.0e-6*theta**3 - 0.002408*theta**2 - 0.899251*theta - 111.94346
103946,103946,0.004581,0.022708,0.016380,nan,nan,nan,644.4594,9999,0,1.00000omega,-0.363721 + 0.00062theta + 0.06778omega + 0.00711theta^2 + -0.00135theta omega + -0.08350omega^2 + -0.00151theta^3 + -0.00118theta^2 omega + 0.00465theta omega^2 + 0.00530omega^3,0.104898*omega**3 + 0.003068*omega**2*theta + 1.132073*omega**2 - 2.6e-5*omega*theta**2 - 0.020336*omega*theta - 3.98186*omega - 1.0e-6*theta**3 - 0.001292*theta**2 - 0.502983*theta - 65.250108
103947,103947,0.005997,0.025475,0.018506,0.050918,4.162762,2.943738,1323.9124,9999,0,1.00000omega,-0.031621 + 0.00288theta + -0.02229omega + 0.00155theta^2 + -0.00693theta omega + 0.06169omega^2 + 0.00092theta^3 + -0.00141theta^2 omega + 0.01725theta omega^2 + -0.03569omega^3,-0.858233*omega**3 + 0.013827*omega**2*theta + 5.667302*omega**2 - 3.8e-5*omega*theta**2 - 0.030789*omega*theta - 6.290925*omega + 1.0e-6*theta**3 + 0.000999*theta**2 + 0.406201*theta + 55.041657
103948,103948,0.006294,0.031025,0.022385,0.043730,1.759470,1.244518,181.0098,9999,0,1.00000omega,0.072901 + -0.13234theta + 0.04002omega + -0.07132theta^2 + -0.01487theta omega + 0.19245omega^2 + -0.04330theta^3 + 0.03013theta^2 omega + -0.02639theta omega^2 + 0.00415omega^3,0.012488*omega**3 - 0.002647*omega**2*theta - 1.059876*omega**2 + 0.000101*omega*theta**2 + 0.085154*omega*theta + 17.996918*omega - 5.0e-6*theta**3 - 0.006155*theta**2 - 2.61711*theta - 370.936426
103949,103949,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103950,103950,0.005037,0.017120,0.012619,0.662009,6.123126,4.354936,322.5633,9999,1,1.00000omega,0.164111 + -0.29024theta + 0.27097omega + -0.60185theta^2 + -0.52635theta omega + 0.25633omega^2 + -0.33463theta^3 + 0.06165theta^2 omega + -0.04091theta omega^2 + -0.00364omega^3,-0.030511*omega**3 - 0.01143*omega**2*theta - 4.396559*omega**2 + 0.000574*omega*theta**2 + 0.446036*omega*theta + 86.596109*omega - 0.000104*theta**3 - 0.123922*theta**2 - 49.275112*theta - 6531.061196
103951,103951,0.005787,0.021553,0.015780,0.047719,6.264479,4.429784,443.5042,9999,0,1.00000omega,0.010911 + -0.02497theta + -0.05163omega + 0.01450theta^2 + 0.03962theta omega + 0.12045omega^2 + -0.00127theta^3 + -0.04622theta^2 omega + 0.00675theta omega^2 + 0.00777omega^3,0.067439*omega**3 + 0.001953*omega**2*theta + 0.841873*omega**2 - 0.000446*omega*theta**2 - 0.354024*omega*theta - 70.29673*omega - 0.000479*theta**2 - 0.187059*theta - 24.36141
103952,103952,0.004118,0.010654,0.008077,0.038856,2.857764,2.020931,662.4585,9999,0,1.00000omega,-0.055611 + 0.01550theta + -0.06264omega + 0.01076theta^2 + -0.37051theta omega + -0.65808omega^2 + -0.01009theta^3 + -0.02917theta^2 omega + -0.02496theta omega^2 + -0.01288omega^3,-0.329939*omega**3 - 0.021313*omega**2*theta - 8.964164*omega**2 - 0.00083*omega*theta**2 - 0.662444*omega*theta - 132.100598*omega - 1.0e-5*theta**3 - 0.011249*theta**2 - 4.405879*theta - 575.22968
103953,103953,0.005284,0.016154,0.012018,0.064282,8.296035,5.866359,918.8015,9999,0,1.00000omega,-0.764701 + 0.05829theta + 0.04685omega + -0.05096theta^2 + 0.01166theta omega + 0.02283omega^2 + -0.00005theta^3 + -0.00199theta^2 omega + -0.12136theta omega^2 + -0.01418omega^3,-0.307186*omega**3 - 0.087635*omega**2*theta - 34.964059*omega**2 - 4.8e-5*omega*theta**2 - 0.037912*omega*theta - 7.499712*omega - 9.6e-5*theta**2 - 0.057529*theta - 10.194667
103954,103954,0.007440,0.044027,0.031573,0.031045,2.246258,1.588496,390.7338,9999,0,1.00000omega,0.067961 + -0.07286theta + 0.03289omega + 0.00512theta^2 + -0.01760theta omega + 0.00999omega^2 + -0.00106theta^3 + 0.00054theta^2 omega + -0.00608theta omega^2 + 0.00150omega^3,0.006819*omega**3 - 0.000921*omega**2*theta - 0.359827*omega**2 + 3.0e-6*omega*theta**2 + 0.001925*omega*theta + 0.336031*omega - 0.000209*theta**2 - 0.081776*theta - 10.667164
103955,103955,0.005945,0.023107,0.016871,0.045396,1.679487,1.188011,868.9907,9999,0,1.00000omega,0.028451 + -0.00508theta + -0.00180omega + 0.01168theta^2 + -0.00807theta omega + 0.00663omega^2 + -0.00090theta^3 + 0.00020theta^2 omega + -0.00579theta omega^2 + 0.00633omega^3,0.101623*omega**3 - 0.003098*omega**2*theta - 1.141072*omega**2 + 4.0e-6*omega*theta**2 + 0.002442*omega*theta + 0.415133*omega - 0.e-6*theta**3 - 0.000584*theta**2 - 0.21257*theta - 25.773785
103956,103956,0.005598,0.027777,0.020036,0.126574,14.734852,10.419498,524.2129,9999,0,1.00000omega,0.128111 + 0.02621theta + -0.20096omega + -0.00057theta^2 + -0.01702theta omega + 0.00398omega^2 + 0.00058theta^3 + -0.00001theta^2 omega + -0.00173theta omega^2 + -0.02840omega^3,-0.307655*omega**3 - 0.000625*omega**2*theta - 0.225668*omega**2 - 0.000429*omega*theta - 0.1472*omega + 0.000254*theta**2 + 0.092795*theta + 11.282678
103957,103957,0.004697,0.012603,0.009511,nan,nan,nan,489.7631,9999,0,1.00000omega,0.648831 + -0.83637theta + 0.26846omega + -0.27899theta^2 + 0.85197theta omega + 0.36065omega^2 + -0.12460theta^3 + 0.02506theta^2 omega + 0.37554theta omega^2 + 0.04024omega^3,0.590928*omega**3 + 0.183828*omega**2*theta + 69.026238*omega**2 + 0.000409*omega*theta**2 + 0.325824*omega*theta + 64.674523*omega - 6.8e-5*theta**3 - 0.076278*theta**2 - 28.619386*theta - 3579.388121
103958,103958,0.006808,0.027598,0.020100,0.074638,3.109352,2.199278,610.6227,9999,0,1.00000omega,0.114621 + -0.00705theta + 0.00519omega + 0.00503theta^2 + 0.03211theta omega + -0.02015omega^2 + -0.00804theta^3 + 0.00050theta^2 omega + 0.00011theta omega^2 + 0.03447omega^3,0.297924*omega**3 + 3.2e-5*omega**2*theta + 0.001339*omega**2 + 5.0e-6*omega*theta**2 + 0.004258*omega*theta + 0.926794*omega - 3.0e-6*theta**3 - 0.002958*theta**2 - 1.133414*theta - 144.752396
103959,103959,0.004803,0.013314,0.010008,0.096310,2.848675,2.015468,372.9992,9999,0,1.00000omega,0.172381 + 0.12585theta + 0.02861omega + -1.00530theta^2 + 0.22708theta omega + 0.27573omega^2 + -0.75518theta^3 + 0.25204theta^2 omega + 0.29805theta omega^2 + -0.08541omega^3,-0.909912*omega**3 + 0.105842*omega**2*theta + 41.743626*omega**2 + 0.002983*omega*theta**2 + 2.348558*omega*theta + 462.194035*omega - 0.000298*theta**3 - 0.351836*theta**2 - 138.477452*theta - 18167.494846
103960,103960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103961,103961,0.007060,0.031661,0.022937,0.031966,1.104513,0.781336,1113.1921,9999,0,1.00000omega,0.017391 + -0.01864theta + -0.00558omega + 0.00966theta^2 + 0.00370theta omega + -0.00330omega^2 + -0.00003theta^3 + -0.00038theta^2 omega + -0.00132theta omega^2 + 0.00059omega^3,0.008585*omega**3 - 0.00064*omega**2*theta - 0.2715*omega**2 - 6.0e-6*omega*theta**2 - 0.005081*omega*theta - 1.05027*omega - 1.3e-5*theta**2 - 0.00231*theta + 0.111021
103962,103962,0.005577,0.021792,0.015906,0.038236,0.994829,0.703970,715.1804,9999,0,1.00000omega,-0.059561 + -0.00793theta + -0.32928omega + 0.02886theta^2 + -0.01233theta omega + -0.01957omega^2 + -0.00445theta^3 + 0.00038theta^2 omega + 0.00192theta omega^2 + -0.00821omega^3,-0.123151*omega**3 + 0.00096*omega**2*theta + 0.392513*omega**2 + 6.0e-6*omega*theta**2 + 0.005071*omega*theta + 1.000734*omega - 2.0e-6*theta**3 - 0.003117*theta**2 - 1.309636*theta - 183.429195
103963,103963,0.004676,0.016313,0.012000,0.109076,3.661077,2.589921,370.2766,9999,0,1.00000omega,-0.145181 + -0.54041theta + -0.05445omega + 0.02383theta^2 + 0.03746theta omega + 0.06638omega^2 + -0.10993theta^3 + 0.14095theta^2 omega + -0.07087theta omega^2 + -0.01657omega^3,-0.184278*omega**3 - 0.026272*omega**2*theta - 10.852428*omega**2 + 0.001742*omega*theta**2 + 1.445045*omega*theta + 299.727974*omega - 4.5e-5*theta**3 - 0.056305*theta**2 - 23.339232*theta - 3224.879883
103964,103964,0.005772,0.022867,0.016677,0.033145,3.056977,2.161736,931.3654,9999,0,1.00000omega,0.018131 + -0.02562theta + 0.01123omega + -0.00715theta^2 + -0.00968theta omega + -0.02226omega^2 + -0.00009theta^3 + -0.00060theta^2 omega + -0.05940theta omega^2 + -0.02379omega^3,-0.434637*omega**3 - 0.036174*omega**2*theta - 14.826332*omega**2 - 1.2e-5*omega*theta**2 - 0.010224*omega*theta - 2.143955*omega - 8.1e-5*theta**2 - 0.035723*theta - 5.22888
103965,103965,0.005892,0.023409,0.017069,0.098236,5.164316,3.652384,794.5526,9999,0,1.00000omega,0.102301 + -0.01217theta + 0.00376omega + -0.00417theta^2 + -0.01664theta omega + 0.02642omega^2 + -0.00672theta^3 + -0.00978theta^2 omega + 0.01115theta omega^2 + 0.00342omega^3,0.051272*omega**3 + 0.005572*omega**2*theta + 2.238699*omega**2 - 0.000163*omega*theta**2 - 0.130209*omega*theta - 26.017166*omega - 4.0e-6*theta**3 - 0.004463*theta**2 - 1.77958*theta - 236.519737
103966,103966,0.004462,0.015825,0.011626,0.034228,0.853864,0.604258,371.2500,9999,0,1.00000omega,-0.093891 + -2.27045theta + -0.18588omega + 0.70505theta^2 + -0.09618theta omega + -0.62949omega^2 + -0.03968theta^3 + -0.09873theta^2 omega + -0.04226theta omega^2 + -0.52005omega^3,-6.385064*omega**3 - 0.017295*omega**2*theta - 7.219582*omega**2 - 0.001347*omega*theta**2 - 1.06378*omega*theta - 210.05269*omega - 1.8e-5*theta**3 - 0.020835*theta**2 - 8.016829*theta - 1027.977839
103967,103967,0.003839,0.011048,0.008270,nan,nan,nan,356.6234,9999,0,1.00000omega,0.146141 + -0.08020theta + 0.04114omega + -0.86677theta^2 + -1.39737theta omega + 0.01532omega^2 + -0.84991theta^3 + 0.09714theta^2 omega + 0.20698theta omega^2 + -0.00375omega^3,-0.059374*omega**3 + 0.109238*omega**2*theta + 43.205308*omega**2 + 0.001709*omega*theta**2 + 1.317623*omega*theta + 253.814974*omega - 0.000498*theta**3 - 0.591919*theta**2 - 234.330164*theta - 30922.351596
103968,103968,0.018579,0.112838,0.080863,0.043194,3.882065,2.745204,265.1759,9999,0,1.00000omega,0.021161 + -0.01001theta + 0.00057omega + 0.00382theta^2 + -0.00325theta omega + 0.00039omega^2 + -0.00019theta^3 + 0.00003theta^2 omega + -0.00013theta omega^2 + 0.00024omega^3,0.000121*omega**3 - 2.0e-6*omega**2*theta - 0.00058*omega**2 - 4.0e-6*omega*theta - 0.002633*omega - 3.0e-6*theta**2 - 0.000578*theta - 0.042212
