Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
53738,53738,0.004719,0.015671,0.011573,nan,nan,nan,478.3490,9999,0,1.00000omega,1.068771 + 0.08406theta + 0.44999omega + -0.70676theta^2 + 0.01316theta omega + 0.06452omega^2 + -0.59995theta^3 + 0.02732theta^2 omega + 0.69392theta omega^2 + -0.06199omega^3,-0.875356*omega**3 + 0.326626*omega**2*theta - 127.676913*omega**2 + 0.000429*omega*theta**2 - 0.334929*omega*theta + 65.440067*omega - 0.000314*theta**3 + 0.367546*theta**2 - 143.511116*theta + 18678.304547
53739,53739,0.006011,0.026865,0.019466,0.107057,5.855266,4.140990,538.7700,9999,0,1.00000omega,-0.043471 + -0.05007theta + -0.08046omega + -0.00038theta^2 + 0.00034theta omega + -0.00858omega^2 + -0.00295theta^3 + 0.00029theta^2 omega + -0.00150theta omega^2 + -0.00149omega^3,-0.014467*omega**3 - 0.000485*omega**2*theta + 0.191002*omega**2 + 3.0e-6*omega*theta**2 - 0.002518*omega*theta + 0.504068*omega - 1.0e-6*theta**3 + 0.001284*theta**2 - 0.517996*theta + 69.670877
53740,53740,0.005722,0.025329,0.018362,nan,nan,nan,252.9660,9999,0,1.00000omega,-0.211411 + -0.62653theta + 0.48299omega + -0.28141theta^2 + -0.00417theta omega + 0.10334omega^2 + -0.07076theta^3 + -0.02551theta^2 omega + -0.01275theta omega^2 + 0.08615omega^3,0.436935*omega**3 - 0.002156*omega**2*theta + 0.936529*omega**2 - 0.000144*omega*theta**2 + 0.119195*omega*theta - 24.691166*omega - 1.3e-5*theta**3 + 0.016411*theta**2 - 6.75396*theta + 926.596659
53741,53741,0.007030,0.031226,0.022633,0.049380,2.041112,1.443706,413.7165,9999,0,1.00000omega,0.162571 + -0.07558theta + 0.01554omega + 0.00428theta^2 + -0.00384theta omega + 0.00905omega^2 + -0.00338theta^3 + 0.00067theta^2 omega + 0.00058theta omega^2 + 0.00237omega^3,0.01299*omega**3 + 0.000106*omega**2*theta - 0.039949*omega**2 + 4.0e-6*omega*theta**2 - 0.003429*omega*theta + 0.720794*omega - 0.e-6*theta**3 + 0.000853*theta**2 - 0.353715*theta + 48.892786
53742,53742,0.007486,0.031578,0.022948,0.039308,1.976921,1.398171,1072.5100,9999,0,1.00000omega,-0.048021 + -0.02889theta + -0.00280omega + -0.00368theta^2 + 0.02995theta omega + 0.00204omega^2 + -0.00108theta^3 + 0.00009theta^2 omega + -0.00211theta omega^2 + -0.00318omega^3,-0.039733*omega**3 - 0.000879*omega**2*theta + 0.368746*omega**2 + 1.0e-6*omega*theta**2 - 0.000401*omega*theta - 0.051048*omega + 0.000624*theta**2 - 0.259937*theta + 36.082563
53743,53743,0.006219,0.025449,0.018525,0.033936,1.611888,1.140030,1409.8835,9999,0,1.00000omega,0.020091 + -0.00824theta + -0.02642omega + -0.00857theta^2 + 0.00072theta omega + 0.01247omega^2 + -0.00158theta^3 + -0.00030theta^2 omega + -0.00021theta omega^2 + -0.00355omega^3,-0.084393*omega**3 - 0.000166*omega**2*theta + 0.076892*omega**2 - 8.0e-6*omega*theta**2 + 0.006287*omega*theta - 1.247958*omega - 1.0e-6*theta**3 + 0.001642*theta**2 - 0.645652*theta + 84.649223
53744,53744,0.004717,0.020801,0.015082,0.169968,4.265481,3.018544,1269.5720,9999,0,1.00000omega,-0.028121 + 0.02976theta + 0.00106omega + -0.01994theta^2 + -0.00523theta omega + 0.00859omega^2 + -0.00026theta^3 + 0.02113theta^2 omega + 0.00253theta omega^2 + -0.02667omega^3,-0.988035*omega**3 + 0.003124*omega**2*theta - 1.190825*omega**2 + 0.00087*omega*theta**2 - 0.668543*omega*theta + 128.467063*omega + 0.000387*theta**2 - 0.139032*theta + 16.585844
53745,53745,0.005856,0.025268,0.018341,nan,nan,nan,385.8043,9999,0,1.00000omega,0.277181 + -0.00836theta + 0.07507omega + 0.00041theta^2 + -0.00139theta omega + 0.26233omega^2 + -0.02080theta^3 + -0.00093theta^2 omega + -0.00163theta omega^2 + 0.01931omega^3,0.142108*omega**3 - 0.0004*omega**2*theta + 0.281682*omega**2 - 8.0e-6*omega*theta**2 + 0.005749*omega*theta - 1.084118*omega - 6.0e-6*theta**3 + 0.006455*theta**2 - 2.449951*theta + 309.948314
53746,53746,0.004592,0.016110,0.011845,0.042728,1.267851,0.897015,357.8821,9999,0,1.00000omega,0.021591 + -0.20456theta + -0.50729omega + -0.03222theta^2 + -0.05863theta omega + 0.01175omega^2 + 0.00133theta^3 + -0.00473theta^2 omega + -0.05890theta omega^2 + -0.00218omega^3,-0.024488*omega**3 - 0.022054*omega**2*theta + 8.744784*omega**2 - 5.9e-5*omega*theta**2 + 0.045583*omega*theta - 8.809726*omega + 1.0e-6*theta**3 - 0.00068*theta**2 + 0.277693*theta - 37.759267
53747,53747,0.006067,0.027379,0.019829,nan,nan,nan,773.2275,9999,0,1.00000omega,-0.151791 + -0.03187theta + 0.53177omega + -0.05113theta^2 + 0.39127theta omega + -0.07183omega^2 + -0.02667theta^3 + 0.06408theta^2 omega + -0.02799theta omega^2 + -0.00511omega^3,-0.069813*omega**3 - 0.012747*omega**2*theta + 4.984376*omega**2 + 0.000973*omega*theta**2 - 0.759342*omega*theta + 148.187779*omega - 1.3e-5*theta**3 + 0.015947*theta**2 - 6.28121*theta + 824.698514
53748,53748,0.005362,0.027153,0.019571,0.041473,2.904944,2.054315,526.4716,9999,0,1.00000omega,-0.030631 + -0.07381theta + -0.01203omega + -0.00442theta^2 + -0.00497theta omega + -0.00911omega^2 + -0.00523theta^3 + -0.01731theta^2 omega + 0.00557theta omega^2 + 0.01434omega^3,0.169832*omega**3 + 0.002199*omega**2*theta - 0.857702*omega**2 - 0.000228*omega*theta**2 + 0.17641*omega*theta - 34.155834*omega - 2.0e-6*theta**3 + 0.002663*theta**2 - 1.030873*theta + 133.006369
53749,53749,0.006384,0.020065,0.014889,0.044028,1.731920,1.225048,341.9817,9999,0,1.00000omega,0.065011 + -0.08055theta + 0.00470omega + -0.00845theta^2 + -0.02059theta omega + 0.13498omega^2 + -0.01013theta^3 + 0.00508theta^2 omega + -0.23715theta omega^2 + 0.00219omega^3,0.012206*omega**3 - 0.04406*omega**2*theta + 16.597139*omega**2 + 3.1e-5*omega*theta**2 - 0.023915*omega*theta + 4.544176*omega - 2.0e-6*theta**3 + 0.002351*theta**2 - 0.881028*theta + 110.071578
53750,53750,0.006148,0.020773,0.015319,0.066041,2.832067,2.003118,776.3503,9999,0,1.00000omega,-0.354221 + 0.00549theta + 0.01003omega + -0.01285theta^2 + 0.00132theta omega + -0.00546omega^2 + -0.00367theta^3 + 0.00049theta^2 omega + 0.00100theta omega^2 + -0.00253omega^3,-0.034099*omega**3 + 0.000449*omega**2*theta - 0.177483*omega**2 + 7.0e-6*omega*theta**2 - 0.005649*omega*theta + 1.087403*omega - 2.0e-6*theta**3 + 0.002117*theta**2 - 0.815327*theta + 104.672819
53751,53751,0.004665,0.019696,0.014312,nan,nan,nan,231.5014,9999,0,1.00000omega,-0.059051 + -0.45843theta + 0.03070omega + 0.04375theta^2 + 0.23961theta omega + -0.14072omega^2 + -0.07369theta^3 + -0.02692theta^2 omega + -0.91763theta omega^2 + 0.08077omega^3,0.562492*omega**3 - 0.213016*omega**2*theta + 84.450453*omega**2 - 0.000208*omega*theta**2 + 0.169146*omega*theta - 34.318342*omega - 1.9e-5*theta**3 + 0.022647*theta**2 - 8.995621*theta + 1191.092679
53752,53752,0.008199,0.035135,0.025512,0.033091,1.439138,1.017893,825.3277,9999,0,1.00000omega,-0.047321 + -0.00250theta + 0.03170omega + -0.01448theta^2 + 0.00028theta omega + -0.00325omega^2 + -0.00121theta^3 + 0.00024theta^2 omega + 0.00009theta omega^2 + 0.00223omega^3,0.017959*omega**3 + 2.4e-5*omega**2*theta - 0.010966*omega**2 + 2.0e-6*omega*theta**2 - 0.001645*omega*theta + 0.316217*omega + 0.000408*theta**2 - 0.153427*theta + 19.239941
53753,53753,0.007172,0.038594,0.027757,0.033684,0.964180,0.682194,1134.6991,9999,0,1.00000omega,0.024901 + -0.01636theta + -0.01886omega + 0.01680theta^2 + 0.00086theta omega + -0.00172omega^2 + -0.00030theta^3 + -0.00027theta^2 omega + -0.00108theta omega^2 + 0.00224omega^3,0.03193*omega**3 - 0.000513*omega**2*theta + 0.178541*omega**2 - 4.0e-6*omega*theta**2 + 0.003015*omega*theta - 0.532101*omega + 0.000179*theta**2 - 0.067315*theta + 8.389004
53754,53754,0.007264,0.036175,0.026090,0.036880,1.721170,1.217330,587.1719,9999,0,1.00000omega,-0.018601 + -0.12928theta + -0.39274omega + 0.00115theta^2 + -0.01243theta omega + -0.00507omega^2 + -0.00361theta^3 + -0.00091theta^2 omega + -0.04089theta omega^2 + 0.00545omega^3,0.039519*omega**3 - 0.009883*omega**2*theta + 3.501418*omega**2 - 7.0e-6*omega*theta**2 + 0.004995*omega*theta - 0.862402*omega - 0.e-6*theta**3 + 0.001032*theta**2 - 0.366162*theta + 43.332048
53755,53755,0.006336,0.024992,0.018231,0.056673,3.645943,2.578382,556.0232,9999,0,1.00000omega,0.034611 + -0.37462theta + 0.08160omega + -0.23718theta^2 + -0.00557theta omega + 0.09328omega^2 + -0.00677theta^3 + -0.00808theta^2 omega + -0.00480theta omega^2 + -0.00583omega^3,-0.053102*omega**3 - 0.001457*omega**2*theta + 0.570962*omega**2 - 8.2e-5*omega*theta**2 + 0.058204*omega*theta - 10.354461*omega - 2.0e-6*theta**3 + 0.002297*theta**2 - 0.767732*theta + 85.183227
53756,53756,0.006661,0.029458,0.021356,0.087600,3.462901,2.449424,327.6348,9999,0,1.00000omega,0.028911 + 0.00685theta + 0.30699omega + 0.14758theta^2 + -0.17036theta omega + 0.03223omega^2 + -0.08176theta^3 + -0.12393theta^2 omega + 0.01170theta omega^2 + 0.02104omega^3,0.101946*omega**3 + 0.00189*omega**2*theta - 0.631823*omega**2 - 0.000667*omega*theta**2 + 0.453029*omega*theta - 76.888775*omega - 1.5e-5*theta**3 + 0.015085*theta**2 - 5.169573*theta + 590.521434
53757,53757,0.005052,0.019186,0.014029,0.101314,15.602971,11.033199,696.6672,9999,0,1.00000omega,0.023561 + -0.18548theta + -0.01711omega + -0.00619theta^2 + -0.00804theta omega + 0.04140omega^2 + 0.00200theta^3 + -0.00866theta^2 omega + 0.00203theta omega^2 + 0.00846omega^3,0.151353*omega**3 + 0.001211*omega**2*theta - 0.396766*omega**2 - 0.000172*omega*theta**2 + 0.121726*omega*theta - 21.519021*omega + 1.0e-6*theta**3 - 0.001413*theta**2 + 0.502211*theta - 59.460562
53758,53758,0.004831,0.026179,0.018824,0.077061,3.313010,2.343285,822.5687,9999,0,1.00000omega,-0.038961 + -0.09522theta + 0.01946omega + 0.00348theta^2 + -0.03647theta omega + 0.01590omega^2 + -0.00220theta^3 + 0.00133theta^2 omega + -0.00812theta omega^2 + 0.00662omega^3,0.149509*omega**3 - 0.006113*omega**2*theta + 2.217112*omega**2 + 3.3e-5*omega*theta**2 - 0.025114*omega*theta + 4.716768*omega - 2.0e-6*theta**3 + 0.001993*theta**2 - 0.719747*theta + 86.645655
53759,53759,0.007153,0.028130,0.020524,0.051160,5.014005,3.545622,436.5391,9999,1,1.00000omega,-0.176801 + -0.01312theta + -0.02196omega + -0.00684theta^2 + -0.00316theta omega + -0.00660omega^2 + -0.00159theta^3 + -0.00099theta^2 omega + 0.00090theta omega^2 + -0.02065omega^3,-0.115959*omega**3 + 0.000168*omega**2*theta - 0.065078*omega**2 - 6.0e-6*omega*theta**2 + 0.004517*omega*theta - 0.826572*omega + 0.000363*theta**2 - 0.132924*theta + 16.218851
53760,53760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53761,53761,0.004346,0.016466,0.012042,0.064962,3.318326,2.346860,521.1261,9999,0,1.00000omega,-0.002331 + -1.16300theta + 0.05319omega + -0.42486theta^2 + 0.48377theta omega + 0.18108omega^2 + 0.00778theta^3 + -0.00793theta^2 omega + 0.02450theta omega^2 + 0.05174omega^3,0.926385*omega**3 + 0.014622*omega**2*theta - 5.0525*omega**2 - 0.000158*omega*theta**2 + 0.1245*omega*theta - 24.315534*omega + 5.0e-6*theta**3 - 0.005861*theta**2 + 2.209435*theta - 276.550965
53762,53762,0.007383,0.033757,0.024434,0.064738,5.693232,4.025983,1716.9530,9999,0,1.00000omega,-0.023881 + 0.00269theta + -0.02275omega + 0.00005theta^2 + 0.00105theta omega + -0.00189omega^2 + 0.00029theta^3 + -0.00007theta^2 omega + 0.00008theta omega^2 + 0.00019omega^3,0.003895*omega**3 + 5.5e-5*omega**2*theta - 0.02202*omega**2 - 2.0e-6*omega*theta**2 + 0.001222*omega*theta - 0.23488*omega - 0.000247*theta**2 + 0.092476*theta - 11.534145
53763,53763,0.010800,0.080993,0.057778,nan,nan,nan,2759.8784,9999,1,1.00000omega,-0.190601 + -0.24241theta + 0.32754omega + -0.04168theta^2 + 0.04089theta omega + -0.17637omega^2 + -0.00069theta^3 + 0.00008theta^2 omega + 0.00273theta omega^2 + 0.05138omega^3,0.762976*omega**3 + 0.001351*omega**2*theta - 0.654646*omega**2 + 1.0e-6*omega*theta**2 - 7.8e-5*omega*theta - 0.162109*omega + 0.000414*theta**2 - 0.150184*theta + 18.051231
53764,53764,0.005143,0.020992,0.015283,0.178357,8.016042,5.669601,581.9305,9999,0,1.00000omega,-0.002521 + -0.00097theta + 0.02169omega + 0.00126theta^2 + -0.00690theta omega + -0.01419omega^2 + -0.00343theta^3 + 0.00015theta^2 omega + -0.00078theta omega^2 + 0.00491omega^3,0.070463*omega**3 - 0.000373*omega**2*theta + 0.133485*omega**2 + 2.0e-6*omega*theta**2 - 0.001996*omega*theta + 0.414603*omega - 2.0e-6*theta**3 + 0.002101*theta**2 - 0.807448*theta + 103.415602
53765,53765,0.006362,0.023337,0.017104,0.051157,4.618137,3.265716,863.9904,9999,0,1.00000omega,0.018021 + 0.00405theta + -0.01522omega + 0.02178theta^2 + -0.00337theta omega + 0.00328omega^2 + -0.01771theta^3 + -0.05910theta^2 omega + 0.00867theta omega^2 + 0.06444omega^3,0.900431*omega**3 + 0.004038*omega**2*theta - 1.508468*omega**2 - 0.000918*omega*theta**2 + 0.68645*omega*theta - 128.386543*omega - 9.0e-6*theta**3 + 0.010303*theta**2 - 3.860448*theta + 482.167038
53766,53766,0.008028,0.022097,0.016624,0.049849,3.787122,2.678131,1208.1617,9999,0,1.00000omega,0.119211 + -0.13993theta + 0.04623omega + 0.00392theta^2 + -0.01256theta omega + 0.00887omega^2 + -0.00048theta^3 + -0.00069theta^2 omega + 0.00315theta omega^2 + 0.00920omega^3,0.114057*omega**3 + 0.001302*omega**2*theta - 0.483373*omega**2 - 1.0e-5*omega*theta**2 + 0.006873*omega*theta - 1.23901*omega + 0.000251*theta**2 - 0.095593*theta + 12.142634
53767,53767,0.004449,0.013643,0.010147,0.037182,1.746744,1.235415,512.4959,9999,0,1.00000omega,0.007611 + -0.12675theta + -0.60454omega + 0.06827theta^2 + -1.11251theta omega + 0.56814omega^2 + -0.24601theta^3 + -0.07052theta^2 omega + -0.36712theta omega^2 + -0.02902omega^3,-0.4944*omega**3 - 0.208482*omega**2*theta + 81.4564*omega**2 - 0.001335*omega*theta**2 + 1.009701*omega*theta - 190.804021*omega - 0.000155*theta**3 + 0.181049*theta**2 - 70.388763*theta + 9121.9808
