Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
17582,17582,0.007128,0.033650,0.024322,0.055798,6.349496,4.489945,539.8853,9999,0,1.00000omega,-0.025061 + -0.01735theta + -0.00824omega + -0.00675theta^2 + -0.01105theta omega + 0.01133omega^2 + -0.00364theta^3 + 0.00038theta^2 omega + 0.00575theta omega^2 + -0.00633omega^3,-0.043785*omega**3 + 0.001326*omega**2*theta - 0.526616*omega**2 + 3.0e-6*omega*theta**2 - 0.002521*omega*theta + 0.54108*omega - 0.e-6*theta**3 + 0.001119*theta**2 - 0.447698*theta + 59.702024
17583,17583,0.004893,0.016851,0.012408,0.033761,1.541939,1.090577,544.9266,9999,0,1.00000omega,0.078191 + -0.07320theta + -0.35259omega + -0.00588theta^2 + -0.00133theta omega + 0.02944omega^2 + -0.00352theta^3 + 0.00439theta^2 omega + -0.02458theta omega^2 + -0.11827omega^3,-1.762332*omega**3 - 0.012209*omega**2*theta + 4.657311*omega**2 + 7.3e-5*omega*theta**2 - 0.055237*omega*theta + 10.482971*omega - 2.0e-6*theta**3 + 0.002209*theta**2 - 0.837123*theta + 105.771142
17584,17584,0.006730,0.031596,0.022843,0.052341,2.475539,1.750861,318.6244,9999,0,1.00000omega,0.024881 + -0.04816theta + 0.04445omega + -0.12690theta^2 + 0.05530theta omega + 0.07272omega^2 + -0.04061theta^3 + 0.00555theta^2 omega + 0.00293theta omega^2 + -0.04373omega^3,-0.202022*omega**3 + 0.000451*omega**2*theta - 0.142501*omega**2 + 2.8e-5*omega*theta**2 - 0.020875*omega*theta + 3.821015*omega - 7.0e-6*theta**3 + 0.007847*theta**2 - 2.953542*theta + 370.568527
17585,17585,0.005151,0.023753,0.017186,0.091878,7.677721,5.429357,1560.7450,9999,1,1.00000omega,-0.168391 + -0.01742theta + -0.04327omega + -0.02020theta^2 + 0.03186theta omega + 0.03241omega^2 + -0.00153theta^3 + 0.03012theta^2 omega + -0.05952theta omega^2 + -0.03489omega^3,-1.331438*omega**3 - 0.075711*omega**2*theta + 27.666373*omega**2 + 0.001277*omega*theta**2 - 0.930937*omega*theta + 169.646182*omega - 2.0e-6*theta**3 + 0.002342*theta**2 - 0.84552*theta + 101.734274
17586,17586,0.005256,0.017155,0.012687,nan,nan,nan,798.3820,9999,0,1.00000omega,0.213041 + 0.38633theta + -0.11421omega + 0.15503theta^2 + 0.65887theta omega + 0.17868omega^2 + 0.00473theta^3 + -0.09366theta^2 omega + 0.31948theta omega^2 + -0.10687omega^3,-2.036761*omega**3 + 0.202958*omega**2*theta - 72.953787*omega**2 - 0.001983*omega*theta**2 + 1.446116*omega*theta - 263.568153*omega + 3.0e-6*theta**3 - 0.00347*theta**2 + 1.200744*theta - 138.317366
17587,17587,0.005362,0.019076,0.014011,0.055288,2.917203,2.063145,831.9791,9999,0,1.00000omega,0.065991 + -0.05841theta + -0.00464omega + 0.01808theta^2 + 0.53655theta omega + 0.01016omega^2 + -0.04461theta^3 + -0.02091theta^2 omega + -0.15672theta omega^2 + 0.04261omega^3,0.807994*omega**3 - 0.09906*omega**2*theta + 35.256816*omega**2 - 0.000441*omega*theta**2 + 0.327751*omega*theta - 60.842027*omega - 3.1e-5*theta**3 + 0.033461*theta**2 - 11.912172*theta + 1413.596621
17588,17588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17589,17589,0.005243,0.019791,0.014477,nan,nan,nan,667.2283,9999,0,1.00000omega,-0.033391 + -0.03181theta + 0.00031omega + -0.11004theta^2 + 0.01988theta omega + -0.06262omega^2 + -0.00407theta^3 + 0.00575theta^2 omega + -0.16815theta omega^2 + 0.05333omega^3,0.853335*omega**3 - 0.089686*omega**2*theta + 31.060311*omega**2 + 0.000102*omega*theta**2 - 0.070429*omega*theta + 12.129628*omega - 2.0e-6*theta**3 + 0.00242*theta**2 - 0.808542*theta + 89.90419
17590,17590,0.006380,0.023164,0.016989,0.050732,2.540011,1.796417,384.6124,9999,0,1.00000omega,0.066711 + -0.12761theta + -0.01094omega + 0.12946theta^2 + 0.00954theta omega + 0.11671omega^2 + -0.04489theta^3 + 0.15148theta^2 omega + -0.25565theta omega^2 + -0.02798omega^3,-0.174333*omega**3 - 0.053095*omega**2*theta + 17.843513*omega**2 + 0.001049*omega*theta**2 - 0.702607*omega*theta + 117.684324*omega - 1.0e-5*theta**3 + 0.010478*theta**2 - 3.533011*theta + 397.079212
17591,17591,0.007190,0.035572,0.025662,0.036114,2.374842,1.679461,1660.2410,9999,0,1.00000omega,-0.003951 + -0.00196theta + -0.00346omega + -0.00051theta^2 + -0.00263theta omega + 0.00213omega^2 + -0.00005theta^3 + -0.00056theta^2 omega + -0.00000theta omega^2 + 0.00100omega^3,0.02081*omega**3 + 0.001774*omega**2 - 1.3e-5*omega*theta**2 + 0.009181*omega*theta - 1.627396*omega + 4.1e-5*theta**2 - 0.014427*theta + 1.698878
17592,17592,0.005933,0.027016,0.019558,0.049700,5.994328,4.238776,1243.1046,9999,0,1.00000omega,-0.070311 + -0.01006theta + -0.01782omega + -0.00039theta^2 + 0.01807theta omega + -0.01203omega^2 + -0.00007theta^3 + -0.00052theta^2 omega + 0.02955theta omega^2 + -0.00094omega^3,-0.021568*omega**3 + 0.0226*omega**2*theta - 8.633688*omega**2 - 1.3e-5*omega*theta**2 + 0.010643*omega*theta - 2.131509*omega + 6.8e-5*theta**2 - 0.025702*theta + 3.253192
17593,17593,0.007644,0.035035,0.025356,nan,nan,nan,493.9041,9999,0,1.00000omega,0.041921 + -0.22912theta + -0.02318omega + 0.00322theta^2 + 0.00079theta omega + -0.03649omega^2 + -0.00762theta^3 + -0.01665theta^2 omega + 0.00934theta omega^2 + 0.03201omega^3,0.176741*omega**3 + 0.001719*omega**2*theta - 0.660156*omega**2 - 0.000102*omega*theta**2 + 0.076606*omega*theta - 14.363742*omega - 2.0e-6*theta**3 + 0.001754*theta**2 - 0.658544*theta + 82.4375
17594,17594,0.005806,0.029103,0.020984,nan,nan,nan,856.8715,9999,0,1.00000omega,0.011161 + 0.01315theta + 0.21471omega + -0.00129theta^2 + -0.00602theta omega + 0.04169omega^2 + -0.00014theta^3 + -0.02626theta^2 omega + -0.14517theta omega^2 + 0.01551omega^3,0.254794*omega**3 - 0.079494*omega**2*theta + 30.207492*omega**2 - 0.000479*omega*theta**2 + 0.363764*omega*theta - 69.008941*omega + 9.6e-5*theta**2 - 0.036005*theta + 4.501288
17595,17595,0.004903,0.012802,0.009694,0.047018,5.295292,3.744485,580.0131,9999,0,1.00000omega,0.663501 + 0.01385theta + -0.26832omega + -0.00247theta^2 + -0.02223theta omega + -0.06778omega^2 + -0.01543theta^3 + -0.02175theta^2 omega + -0.22467theta omega^2 + 0.21946omega^3,3.484445*omega**3 - 0.118906*omega**2*theta + 45.816911*omega**2 - 0.000384*omega*theta**2 + 0.295477*omega*theta - 56.893196*omega - 9.0e-6*theta**3 + 0.010498*theta**2 - 4.048709*theta + 520.476398
17596,17596,0.007358,0.031016,0.022541,0.040170,1.032467,0.730617,987.4236,9999,1,1.00000omega,-0.071161 + -0.01828theta + -0.24610omega + -0.00172theta^2 + -0.12343theta omega + -0.07830omega^2 + -0.00051theta^3 + 0.03534theta^2 omega + -0.01868theta omega^2 + -0.04086omega^3,-0.487169*omega**3 - 0.007424*omega**2*theta + 2.836569*omega**2 + 0.000468*omega*theta**2 - 0.366579*omega*theta + 71.746288*omega + 0.000261*theta**2 - 0.101179*theta + 13.054939
17597,17597,0.006087,0.022685,0.016608,0.059620,3.881344,2.744849,416.1444,9999,0,1.00000omega,0.034121 + -0.03422theta + 0.01469omega + 0.04123theta^2 + -0.01507theta omega + -0.04340omega^2 + -0.00011theta^3 + 0.00070theta^2 omega + -0.06549theta omega^2 + -0.08156omega^3,-0.601738*omega**3 - 0.016106*omega**2*theta + 6.313586*omega**2 + 6.0e-6*omega*theta**2 - 0.004763*omega*theta + 0.986298*omega + 5.8e-5*theta**2 - 0.031862*theta + 5.359189
17598,17598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17599,17599,0.008272,0.035502,0.025777,0.048764,1.533393,1.084821,999.5093,9999,0,1.00000omega,-0.020561 + 0.00135theta + 0.00342omega + -0.00303theta^2 + -0.00010theta omega + 0.00140omega^2 + -0.00169theta^3 + 0.00008theta^2 omega + 0.00044theta omega^2 + 0.00028omega^3,0.002679*omega**3 + 0.00014*omega**2*theta - 0.058294*omega**2 + 1.0e-6*omega*theta**2 - 0.000718*omega*theta + 0.151702*omega - 0.e-6*theta**3 + 0.000755*theta**2 - 0.316952*theta + 44.377709
17600,17600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17601,17601,0.006534,0.025335,0.018501,0.054640,2.694000,1.905338,665.4386,9999,0,1.00000omega,0.002401 + 0.00076theta + 0.00794omega + -0.00868theta^2 + -0.00000theta omega + -0.00761omega^2 + 0.00007theta^3 + 0.00032theta^2 omega + -0.00121theta omega^2 + -0.00129omega^3,-0.013171*omega**3 - 0.000412*omega**2*theta + 0.157963*omega**2 + 4.0e-6*omega*theta**2 - 0.002863*omega*theta + 0.564845*omega - 3.7e-5*theta**2 + 0.016789*theta - 2.498813
17602,17602,0.010828,0.048212,0.034941,0.027936,0.965556,0.683037,954.2592,9999,0,1.00000omega,0.012111 + -0.15719theta + -0.04762omega + 0.05340theta^2 + 0.00754theta omega + -0.00408omega^2 + -0.00110theta^3 + -0.00130theta^2 omega + -0.00119theta omega^2 + -0.00377omega^3,-0.020078*omega**3 - 0.000211*omega**2*theta + 0.076837*omega**2 - 8.0e-6*omega*theta**2 + 0.005827*omega*theta - 1.104693*omega + 0.000267*theta**2 - 0.108775*theta + 14.678487
17603,17603,0.009005,0.040433,0.029291,0.024781,0.639143,0.452282,1999.3428,9999,0,1.00000omega,-0.035661 + -0.00103theta + -0.00346omega + -0.01133theta^2 + 0.00517theta omega + -0.00092omega^2 + -0.00336theta^3 + -0.00015theta^2 omega + 0.00487theta omega^2 + -0.00393omega^3,-0.063294*omega**3 + 0.002614*omega**2*theta - 1.010501*omega**2 - 3.0e-6*omega*theta**2 + 0.0022*omega*theta - 0.449345*omega - 2.0e-6*theta**3 + 0.002313*theta**2 - 0.889902*theta + 114.11671
17604,17604,0.004915,0.017900,0.013126,0.199273,7.260868,5.136142,484.3773,9999,0,1.00000omega,0.065891 + 0.01466theta + 0.32313omega + 0.17258theta^2 + -0.54985theta omega + 0.03565omega^2 + -0.02946theta^3 + 0.00733theta^2 omega + -0.09767theta omega^2 + 0.00833omega^3,0.109658*omega**3 - 0.042858*omega**2*theta + 16.97597*omega**2 + 0.000107*omega*theta**2 - 0.096958*omega*theta + 21.58753*omega - 1.4e-5*theta**3 + 0.017171*theta**2 - 6.842267*theta + 908.760622
17605,17605,0.007926,0.041861,0.030126,0.043490,1.260054,0.891523,411.8994,9999,0,1.00000omega,0.025331 + -0.10848theta + -0.27457omega + -0.04795theta^2 + 0.03682theta omega + -0.01924omega^2 + -0.01293theta^3 + 0.08259theta^2 omega + -0.00895theta omega^2 + -0.01847omega^3,-0.078708*omega**3 - 0.001271*omega**2*theta + 0.514636*omega**2 + 0.000391*omega*theta**2 - 0.3206*omega*theta + 65.701041*omega - 2.0e-6*theta**3 + 0.002493*theta**2 - 1.015343*theta + 137.841875
17606,17606,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17607,17607,0.007149,0.027231,0.019907,0.091851,4.036162,2.854736,307.5589,9999,0,1.00000omega,0.292551 + -0.09318theta + -0.73847omega + -0.06767theta^2 + 0.48703theta omega + 0.67229omega^2 + -0.02766theta^3 + -0.01279theta^2 omega + -0.76650theta omega^2 + 0.03379omega^3,0.134919*omega**3 - 0.102018*omega**2*theta + 41.08084*omega**2 - 5.7e-5*omega*theta**2 + 0.051349*omega*theta - 11.486888*omega - 4.0e-6*theta**3 + 0.004885*theta**2 - 1.944309*theta + 257.985403
17608,17608,0.007143,0.026548,0.019440,0.035525,1.387614,0.981513,721.2479,9999,0,1.00000omega,-0.041651 + 0.00316theta + 0.03165omega + 0.00180theta^2 + -0.01994theta omega + 0.00215omega^2 + -0.01922theta^3 + -0.04959theta^2 omega + -0.00203theta omega^2 + 0.00275omega^3,0.025535*omega**3 - 0.000628*omega**2*theta + 0.24502*omega**2 - 0.000512*omega*theta**2 + 0.396715*omega*theta - 76.902657*omega - 7.0e-6*theta**3 + 0.007696*theta**2 - 2.987041*theta + 386.442493
17609,17609,0.006173,0.026218,0.019046,0.035629,0.864086,0.611520,226.0670,9999,0,1.00000omega,0.027971 + -0.14197theta + -0.07600omega + -0.00243theta^2 + -0.27091theta omega + 0.02211omega^2 + -0.07489theta^3 + 0.08602theta^2 omega + -0.18520theta omega^2 + -0.03696omega^3,-0.145227*omega**3 - 0.024257*omega**2*theta + 9.184707*omega**2 + 0.000376*omega*theta**2 - 0.287422*omega*theta + 54.98347*omega - 1.1e-5*theta**3 + 0.012368*theta**2 - 4.678922*theta + 590.025858
17610,17610,0.006243,0.027286,0.019793,0.559338,22.709974,16.063246,250.2458,9999,0,1.00000omega,-0.129031 + -0.35895theta + 0.00647omega + -0.23997theta^2 + -0.13042theta omega + 0.01664omega^2 + -0.00240theta^3 + 0.00011theta^2 omega + -0.01086theta omega^2 + -0.01104omega^3,-0.046683*omega**3 - 0.001531*omega**2*theta + 0.595949*omega**2 + 1.0e-6*omega*theta**2 - 0.00203*omega*theta + 0.705684*omega + 0.000334*theta**2 - 0.09062*theta + 6.786742
17611,17611,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17612,17612,0.004991,0.023710,0.017133,0.051549,1.451888,1.027287,378.9089,9999,0,1.00000omega,0.014831 + -0.26366theta + -0.10030omega + 0.22852theta^2 + 0.33128theta omega + -0.14543omega^2 + -0.50568theta^3 + 0.07098theta^2 omega + -0.02471theta omega^2 + -0.04808omega^3,-0.475214*omega**3 - 0.008141*omega**2*theta + 3.025741*omega**2 + 0.00078*omega*theta**2 - 0.589081*omega*theta + 111.277752*omega - 0.000185*theta**3 + 0.212242*theta**2 - 81.115771*theta + 10333.793224
17613,17613,0.005533,0.018687,0.013781,0.048390,4.081054,2.885944,797.2439,9999,0,1.00000omega,0.054031 + -0.00562theta + -0.13113omega + 0.00460theta^2 + -0.41376theta omega + 0.00208omega^2 + -0.02458theta^3 + -0.27894theta^2 omega + 0.22022theta omega^2 + 0.07818omega^3,1.333617*omega**3 + 0.125219*omega**2*theta - 47.286576*omega**2 - 0.005287*omega*theta**2 + 3.982745*omega*theta - 750.067977*omega - 1.6e-5*theta**3 + 0.017598*theta**2 - 6.647035*theta + 836.919698
17614,17614,0.009153,0.024251,0.018329,0.049367,2.084682,1.474506,813.0622,9999,0,1.00000omega,0.160451 + -0.00845theta + 0.05176omega + -0.00028theta^2 + 0.00424theta omega + 0.00235omega^2 + -0.00026theta^3 + -0.00105theta^2 omega + -0.00080theta omega^2 + -0.00053omega^3,-0.003412*omega**3 - 0.000172*omega**2*theta + 0.065936*omega**2 - 8.0e-6*omega*theta**2 + 0.00574*omega*theta - 1.094689*omega + 7.0e-5*theta**2 - 0.026437*theta + 3.324763
17615,17615,0.006495,0.029022,0.021029,0.064457,1.404914,0.994469,316.4879,9999,0,1.00000omega,0.160001 + -1.75578theta + -0.03351omega + 0.00153theta^2 + 0.73509theta omega + -0.29212omega^2 + 0.00335theta^3 + -0.01368theta^2 omega + -0.01507theta omega^2 + -0.01061omega^3,-0.052125*omega**3 - 0.002468*omega**2*theta + 0.867583*omega**2 - 7.5e-5*omega*theta**2 + 0.069574*omega*theta - 15.877132*omega + 1.0e-6*theta**3 - 0.00073*theta**2 + 0.289282*theta - 37.961286
17616,17616,0.007165,0.034632,0.025007,0.074950,2.555356,1.807686,231.8848,9999,0,1.00000omega,-0.014391 + -0.72507theta + 0.01009omega + -0.00923theta^2 + -0.01624theta omega + 0.06420omega^2 + -0.04860theta^3 + -0.01098theta^2 omega + 0.02527theta omega^2 + -0.16343omega^3,-0.486362*omega**3 + 0.002507*omega**2*theta - 0.951232*omega**2 - 3.6e-5*omega*theta**2 + 0.02797*omega*theta - 5.386237*omega - 5.0e-6*theta**3 + 0.006225*theta**2 - 2.411769*theta + 311.593977
17617,17617,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17618,17618,0.005402,0.022847,0.016601,nan,nan,nan,730.9472,9999,0,1.00000omega,0.041081 + -0.76678theta + 0.11374omega + -0.26859theta^2 + -0.06985theta omega + 0.19801omega^2 + 0.00223theta^3 + -0.06109theta^2 omega + -0.03092theta omega^2 + 0.04681omega^3,0.762596*omega**3 - 0.016791*omega**2*theta + 6.348861*omega**2 - 0.001106*omega*theta**2 + 0.815313*omega*theta - 150.276861*omega + 1.0e-6*theta**3 - 0.001711*theta**2 + 0.712526*theta - 97.535623
17619,17619,0.005161,0.019416,0.014206,0.033494,0.863189,0.610826,870.4338,9999,0,1.00000omega,-0.000471 + -0.02951theta + -0.06774omega + 0.02502theta^2 + -0.05686theta omega + 0.27810omega^2 + -0.01707theta^3 + 0.13452theta^2 omega + -0.00339theta omega^2 + -0.20284omega^3,-4.335389*omega**3 - 0.002415*omega**2*theta + 1.12016*omega**2 + 0.003195*omega*theta**2 - 2.343927*omega*theta + 429.93898*omega - 1.4e-5*theta**3 + 0.014885*theta**2 - 5.465562*theta + 668.960553
17620,17620,0.006741,0.025262,0.018488,0.126276,6.881719,4.866929,384.4138,9999,0,1.00000omega,-0.050071 + 0.06110theta + -0.01591omega + -0.07630theta^2 + -0.01031theta omega + -0.09525omega^2 + 0.00839theta^3 + 0.02742theta^2 omega + -0.39772theta omega^2 + 0.05485omega^3,0.306631*omega**3 - 0.074113*omega**2*theta + 26.656134*omega**2 + 0.00017*omega*theta**2 - 0.122854*omega*theta + 22.153621*omega + 2.0e-6*theta**3 - 0.001914*theta**2 + 0.702674*theta - 85.972332
17621,17621,0.007113,0.029008,0.021119,0.042523,1.842857,1.303444,670.4209,9999,0,1.00000omega,-0.012081 + -0.02501theta + 0.01163omega + -0.01421theta^2 + -0.01138theta omega + -0.01016omega^2 + -0.00074theta^3 + -0.00017theta^2 omega + -0.04160theta omega^2 + -0.00483omega^3,-0.041925*omega**3 - 0.012036*omega**2*theta + 4.423912*omega**2 - 2.0e-6*omega*theta**2 + 0.001003*omega*theta - 0.146562*omega + 0.000254*theta**2 - 0.090429*theta + 10.716051
17622,17622,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17623,17623,0.005318,0.022244,0.016172,nan,nan,nan,451.5397,9999,0,1.00000omega,1.074001 + -0.06844theta + -0.07030omega + 0.02599theta^2 + 0.03302theta omega + 0.13401omega^2 + -0.01620theta^3 + 0.06655theta^2 omega + -0.03105theta omega^2 + -0.00467omega^3,-0.048649*omega**3 - 0.010782*omega**2*theta + 4.098409*omega**2 + 0.00077*omega*theta**2 - 0.57368*omega*theta + 106.808041*omega - 6.0e-6*theta**3 + 0.007007*theta**2 - 2.618692*theta + 326.216981
17624,17624,0.008030,0.034383,0.024967,0.042783,3.807963,2.692806,615.0027,9999,0,1.00000omega,-0.142211 + -0.02131theta + -0.02443omega + -0.00280theta^2 + -0.00268theta omega + -0.00970omega^2 + -0.00139theta^3 + 0.00028theta^2 omega + 0.00003theta omega^2 + 0.00019omega^3,0.00119*omega**3 + 6.0e-6*omega**2*theta - 0.006868*omega**2 + 2.0e-6*omega*theta**2 - 0.001556*omega*theta + 0.309663*omega + 0.000375*theta**2 - 0.145169*theta + 18.747413
17625,17625,0.005263,0.015408,0.011513,nan,nan,nan,510.2740,9999,0,1.00000omega,0.355771 + 0.06931theta + -0.07689omega + 0.26678theta^2 + 0.75538theta omega + -0.13253omega^2 + -0.25352theta^3 + -0.10970theta^2 omega + 0.36642theta omega^2 + -0.02314omega^3,-0.281745*omega**3 + 0.148714*omega**2*theta - 58.499681*omega**2 - 0.001484*omega*theta**2 + 1.181944*omega*theta - 235.28896*omega - 0.000114*theta**3 + 0.134911*theta**2 - 53.067506*theta + 6958.061759
17626,17626,0.005662,0.019576,0.014409,2.824682,227.408788,160.814700,354.6887,9999,0,1.00000omega,0.795341 + 0.10327theta + -0.11894omega + 0.03934theta^2 + 1.09591theta omega + 0.00392omega^2 + 0.02828theta^3 + -0.02562theta^2 omega + -0.15245theta omega^2 + 0.00670omega^3,0.049125*omega**3 - 0.037259*omega**2*theta + 14.556448*omega**2 - 0.000209*omega*theta**2 + 0.181123*omega*theta - 38.90749*omega + 8.0e-6*theta**3 - 0.008978*theta**2 + 3.498797*theta - 454.508608
17627,17627,0.007809,0.033593,0.024387,0.046020,1.471975,1.041352,286.3066,9999,1,1.00000omega,-0.130151 + -0.05023theta + -0.08623omega + -0.02106theta^2 + 0.06550theta omega + -0.05302omega^2 + -0.04147theta^3 + -0.03410theta^2 omega + -0.02525theta omega^2 + -0.01835omega^3,-0.056968*omega**3 - 0.002613*omega**2*theta + 1.025717*omega**2 - 0.000118*omega*theta**2 + 0.094586*omega*theta - 19.016636*omega - 5.0e-6*theta**3 + 0.005701*theta**2 - 2.272279*theta + 301.886245
17628,17628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
