Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
71294,71294,0.006592,0.027126,0.019739,nan,nan,nan,645.8720,9999,0,1.00000omega,0.032241 + -0.01983theta + -0.03765omega + 0.01452theta^2 + -0.00846theta omega + -0.03134omega^2 + -0.00689theta^3 + 0.12658theta^2 omega + -0.13094theta omega^2 + -0.09150omega^3,-0.891665*omega**3 - 0.042534*omega**2*theta + 16.016399*omega**2 + 0.001371*omega*theta**2 - 1.033518*omega*theta + 194.836369*omega - 2.0e-6*theta**3 + 0.002822*theta**2 - 1.067165*theta + 134.540782
71295,71295,0.004603,0.014678,0.010877,0.121167,4.907204,3.470975,505.8064,9999,0,1.00000omega,-0.174351 + -0.13501theta + 0.47800omega + -0.05428theta^2 + 0.30979theta omega + -0.00044omega^2 + -0.03004theta^3 + 0.24291theta^2 omega + -0.71058theta omega^2 + -0.03608omega^3,-0.565854*omega**3 - 0.371475*omega**2*theta + 143.366201*omega**2 + 0.004233*omega*theta**2 - 3.259833*omega*theta + 627.622372*omega - 1.7e-5*theta**3 + 0.020159*theta**2 - 7.763559*theta + 996.624908
71296,71296,0.005527,0.020343,0.014906,0.302344,4.805526,3.404739,272.3519,9999,1,1.00000omega,-0.018501 + -0.20035theta + -0.01461omega + -0.04559theta^2 + 0.18913theta omega + 0.45672omega^2 + -0.09127theta^3 + 0.16394theta^2 omega + -0.06736theta omega^2 + -0.02690omega^3,-0.159202*omega**3 - 0.013289*omega**2*theta + 5.236409*omega**2 + 0.001078*omega*theta**2 - 0.813907*omega*theta + 153.618312*omega - 2.0e-5*theta**3 + 0.022712*theta**2 - 8.594617*theta + 1084.159764
71297,71297,0.005380,0.022925,0.016651,0.159042,3.227278,2.284799,419.5188,9999,0,1.00000omega,0.003091 + -2.81272theta + 0.03167omega + 0.08812theta^2 + 1.66256theta omega + -0.03443omega^2 + 0.02105theta^3 + -0.01218theta^2 omega + 0.00120theta omega^2 + -0.00825omega^3,-0.077951*omega**3 + 0.000378*omega**2*theta - 0.166265*omega**2 - 0.000128*omega*theta**2 + 0.130532*omega*theta - 31.420014*omega + 7.0e-6*theta**3 - 0.008537*theta**2 + 3.294679*theta - 423.404647
71298,71298,0.006046,0.036966,0.026487,0.043863,2.064059,1.459839,2185.1863,9999,0,1.00000omega,0.052401 + -0.01397theta + 0.01374omega + -0.00496theta^2 + -0.00087theta omega + 0.00086omega^2 + -0.00003theta^3 + -0.00118theta^2 omega + 0.00070theta omega^2 + -0.00011omega^3,-0.004192*omega**3 + 0.000889*omega**2*theta - 0.360329*omega**2 - 5.0e-5*omega*theta**2 + 0.04057*omega*theta - 8.235203*omega + 4.5e-5*theta**2 - 0.01594*theta + 1.821319
71299,71299,0.008352,0.027334,0.020210,0.031085,1.917377,1.355968,747.2733,9999,1,1.00000omega,-0.021761 + -0.02989theta + 0.00250omega + -0.00438theta^2 + 0.02065theta omega + 0.01032omega^2 + -0.00276theta^3 + 0.00069theta^2 omega + -0.00203theta omega^2 + -0.00307omega^3,-0.021777*omega**3 - 0.00048*omega**2*theta + 0.201593*omega**2 + 5.0e-6*omega*theta**2 - 0.00412*omega*theta + 0.775125*omega - 0.e-6*theta**3 + 0.000889*theta**2 - 0.362942*theta + 49.422528
71300,71300,0.006670,0.025019,0.018309,0.036990,0.937775,0.663623,466.2820,9999,0,1.00000omega,0.056611 + -0.07653theta + 0.00750omega + 0.01536theta^2 + 0.01076theta omega + 0.01431omega^2 + -0.00596theta^3 + -0.00742theta^2 omega + -0.13428theta omega^2 + -0.00076omega^3,-0.005253*omega**3 - 0.030937*omega**2*theta + 11.980034*omega**2 - 5.7e-5*omega*theta**2 + 0.044279*omega*theta - 8.601516*omega - 2.0e-6*theta**3 + 0.00178*theta**2 - 0.691998*theta + 89.702732
71301,71301,0.006177,0.028500,0.020621,0.039932,3.807155,2.692213,663.3587,9999,0,1.00000omega,-0.015521 + -0.01131theta + -0.03607omega + 0.00027theta^2 + 0.00607theta omega + -0.01309omega^2 + -0.00741theta^3 + 0.00295theta^2 omega + 0.00074theta omega^2 + -0.02033omega^3,-0.229763*omega**3 + 0.000279*omega**2*theta - 0.116997*omega**2 + 3.7e-5*omega*theta**2 - 0.028834*omega*theta + 5.60969*omega - 3.0e-6*theta**3 + 0.003637*theta**2 - 1.421729*theta + 185.246638
71302,71302,0.013643,0.090222,0.064522,0.127156,15.788828,11.164749,802.8024,9999,0,1.00000omega,0.179491 + -0.04167theta + -0.00608omega + 0.05736theta^2 + 0.15859theta omega + 0.04493omega^2 + -0.01168theta^3 + -0.03682theta^2 omega + -0.14341theta omega^2 + 0.17327omega^3,0.478854*omega**3 - 0.013211*omega**2*theta + 4.998887*omega**2 - 0.000113*omega*theta**2 + 0.086934*omega*theta - 16.705412*omega - 1.0e-6*theta**3 + 0.001373*theta**2 - 0.52536*theta + 67.012727
71303,71303,0.006948,0.027688,0.020186,0.043600,1.720795,1.217176,272.4608,9999,0,1.00000omega,-0.198311 + -0.05604theta + -0.18549omega + -0.03513theta^2 + -0.00689theta omega + -0.09115omega^2 + -0.00380theta^3 + 0.00429theta^2 omega + -0.11568theta omega^2 + -0.01530omega^3,-0.057144*omega**3 - 0.014402*omega**2*theta + 5.501216*omega**2 + 1.8e-5*omega*theta**2 - 0.013761*omega*theta + 2.653034*omega - 0.e-6*theta**3 + 0.000592*theta**2 - 0.22227*theta + 27.803835
71304,71304,0.004657,0.014019,0.010445,0.059525,7.819931,5.529687,379.6633,9999,1,1.00000omega,-0.023971 + -0.05737theta + 0.03671omega + -0.18949theta^2 + 0.03684theta omega + -0.09887omega^2 + -0.00185theta^3 + -0.21217theta^2 omega + -0.54901theta omega^2 + 0.03732omega^3,0.432213*omega**3 - 0.211941*omega**2*theta + 79.496813*omega**2 - 0.00273*omega*theta**2 + 2.050498*omega*theta - 384.999037*omega - 0.e-6*theta**3 + 0.000763*theta**2 - 0.237301*theta + 23.564086
71305,71305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71306,71306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71307,71307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71308,71308,0.005432,0.021859,0.015927,0.082294,12.124670,8.573634,908.8336,9999,0,1.00000omega,-0.045091 + 0.18908theta + -0.04837omega + -0.01963theta^2 + 0.06191theta omega + 0.01607omega^2 + -0.00109theta^3 + -0.04032theta^2 omega + 0.00514theta omega^2 + 0.01843omega^3,0.370449*omega**3 + 0.003444*omega**2*theta - 1.217188*omega**2 - 0.0009*omega*theta**2 + 0.645105*omega*theta - 115.537654*omega - 0.e-6*theta**3 + 0.000852*theta**2 - 0.297739*theta + 34.646839
71309,71309,0.008574,0.037855,0.027446,0.041591,3.689784,2.609237,1169.7612,9999,0,1.00000omega,-0.011711 + -0.01333theta + -0.01559omega + -0.00145theta^2 + -0.01948theta omega + -0.00389omega^2 + -0.00004theta^3 + -0.00038theta^2 omega + -0.01510theta omega^2 + -0.00315omega^3,-0.032756*omega**3 - 0.005234*omega**2*theta + 1.990162*omega**2 - 4.0e-6*omega*theta**2 + 0.00296*omega*theta - 0.491238*omega + 1.7e-5*theta**2 - 0.00599*theta + 0.717995
71310,71310,0.005903,0.028444,0.020541,0.131239,6.805553,4.813148,837.2869,9999,0,1.00000omega,-0.632711 + -0.00602theta + 0.04848omega + -0.00520theta^2 + 0.00367theta omega + 0.00606omega^2 + -0.00274theta^3 + -0.00020theta^2 omega + -0.00140theta omega^2 + -0.00339omega^3,-0.052885*omega**3 - 0.000728*omega**2*theta + 0.284524*omega**2 - 3.0e-6*omega*theta**2 + 0.002756*omega*theta - 0.545711*omega - 2.0e-6*theta**3 + 0.001824*theta**2 - 0.700129*theta + 89.603578
71311,71311,0.004467,0.012081,0.009108,0.065159,7.810161,5.522810,378.1899,9999,0,1.00000omega,-1.010371 + -0.18049theta + -0.39632omega + -0.45740theta^2 + 0.12646theta omega + 0.24692omega^2 + -0.06311theta^3 + -0.07622theta^2 omega + 0.00519theta omega^2 + -0.03144omega^3,-0.395787*omega**3 + 0.002178*omega**2*theta - 0.642326*omega**2 - 0.001066*omega*theta**2 + 0.78821*omega*theta - 145.697411*omega - 2.9e-5*theta**3 + 0.03219*theta**2 - 11.736977*theta + 1426.386946
71312,71312,0.005774,0.018242,0.013530,0.137955,2.889871,2.045775,360.4023,9999,0,1.00000omega,0.100871 + -0.24637theta + 0.03084omega + 0.06296theta^2 + 0.56002theta omega + 0.03200omega^2 + -0.05954theta^3 + -0.03466theta^2 omega + -0.22566theta omega^2 + 0.01138omega^3,0.081031*omega**3 - 0.05356*omega**2*theta + 19.72497*omega**2 - 0.000274*omega*theta**2 + 0.21091*omega*theta - 40.478379*omega - 1.6e-5*theta**3 + 0.017368*theta**2 - 6.404138*theta + 787.151011
71313,71313,0.004967,0.021172,0.015377,0.064044,5.338318,3.775033,461.8250,9999,0,1.00000omega,-0.530861 + 0.00423theta + 0.58832omega + -0.04111theta^2 + 0.10258theta omega + -0.11334omega^2 + -0.01977theta^3 + -0.31941theta^2 omega + -0.15696theta omega^2 + 0.05425omega^3,0.665117*omega**3 - 0.064146*omega**2*theta + 23.280814*omega**2 - 0.004351*omega*theta**2 + 3.17041*omega*theta - 577.499313*omega - 9.0e-6*theta**3 + 0.009776*theta**2 - 3.548382*theta + 429.324173
71314,71314,0.005485,0.023175,0.016840,nan,nan,nan,1035.7041,9999,0,1.00000omega,-0.002171 + -0.00713theta + -0.00202omega + 0.00864theta^2 + 0.08795theta omega + -0.02247omega^2 + -0.00036theta^3 + 0.00358theta^2 omega + -0.10059theta omega^2 + 0.00807omega^3,0.180671*omega**3 - 0.075067*omega**2*theta + 26.968793*omega**2 + 8.9e-5*omega*theta**2 - 0.061501*omega*theta + 10.600261*omega + 0.00033*theta**2 - 0.121723*theta + 14.946544
71315,71315,0.008258,0.037069,0.026854,0.038001,3.790876,2.680689,1717.9049,9999,0,1.00000omega,0.029541 + -0.00726theta + 0.01525omega + 0.00012theta^2 + -0.00668theta omega + 0.00172omega^2 + -0.00018theta^3 + -0.00003theta^2 omega + -0.00131theta omega^2 + -0.00003omega^3,-0.000492*omega**3 - 0.000716*omega**2*theta + 0.264869*omega**2 - 0.e-6*omega*theta**2 + 0.000238*omega*theta - 0.012965*omega + 0.000121*theta**2 - 0.044526*theta + 5.470428
71316,71316,0.004571,0.016185,0.011892,0.039797,1.825459,1.291101,971.3931,9999,0,1.00000omega,0.631051 + -0.03207theta + -0.05948omega + -0.02154theta^2 + 0.00209theta omega + -0.12365omega^2 + -0.00860theta^3 + -0.10578theta^2 omega + -0.08541theta omega^2 + -0.08900omega^3,-2.701621*omega**3 - 0.086422*omega**2*theta + 33.622907*omega**2 - 0.003568*omega*theta**2 + 2.786464*omega*theta - 544.067655*omega - 1.0e-5*theta**3 + 0.011303*theta**2 - 4.404309*theta + 572.075231
71317,71317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71318,71318,0.005202,0.026747,0.019267,0.058403,6.598341,4.665914,212.5341,9999,0,1.00000omega,-0.015931 + -0.06891theta + -0.00796omega + 0.00634theta^2 + 0.01144theta omega + -0.07871omega^2 + -0.00357theta^3 + 0.00314theta^2 omega + -0.02373theta omega^2 + -0.02013omega^3,-0.10171*omega**3 - 0.003997*omega**2*theta + 1.422393*omega**2 + 1.8e-5*omega*theta**2 - 0.012676*omega*theta + 2.278149*omega - 0.e-6*theta**3 + 0.000732*theta**2 - 0.2677*theta + 32.62508
71319,71319,0.006583,0.029955,0.021687,0.051834,4.325676,3.058934,891.6860,9999,0,1.00000omega,-0.003651 + -0.00512theta + -0.00355omega + -0.00164theta^2 + -0.01411theta omega + 0.00247omega^2 + 0.00000theta^3 + -0.00054theta^2 omega + -0.01701theta omega^2 + 0.00010omega^3,0.001339*omega**3 - 0.007593*omega**2*theta + 2.933333*omega**2 - 8.0e-6*omega*theta**2 + 0.00589*omega*theta - 1.076544*omega - 1.0e-6*theta**2 + 0.000934*theta - 0.17929
71320,71320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71321,71321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71322,71322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71323,71323,0.006752,0.030052,0.021780,0.045868,1.684668,1.191681,839.8866,9999,0,1.00000omega,-0.013781 + -0.00263theta + -0.03850omega + 0.00086theta^2 + -0.00973theta omega + -0.01225omega^2 + -0.00780theta^3 + -0.00527theta^2 omega + 0.02050theta omega^2 + 0.00142omega^3,0.017056*omega**3 + 0.008208*omega**2*theta - 3.048375*omega**2 - 7.0e-5*omega*theta**2 + 0.051906*omega*theta - 9.577975*omega - 3.0e-6*theta**3 + 0.003857*theta**2 - 1.429127*theta + 176.510594
71324,71324,0.007794,0.047619,0.034120,0.074643,6.246303,4.417119,498.2399,9999,0,1.00000omega,0.030751 + -0.01218theta + 0.05797omega + 0.00067theta^2 + -0.01416theta omega + 0.01426omega^2 + 0.00002theta^3 + -0.00052theta^2 omega + -0.01135theta omega^2 + 0.00506omega^3,0.026673*omega**3 - 0.001994*omega**2*theta + 0.744733*omega**2 - 3.0e-6*omega*theta**2 + 0.002059*omega*theta - 0.342698*omega - 4.0e-6*theta**2 + 0.001363*theta - 0.150561
71325,71325,0.007560,0.029583,0.021590,0.096952,5.468507,3.867426,356.0923,9999,0,1.00000omega,-0.009271 + -0.05145theta + 0.00606omega + -0.07864theta^2 + -0.04141theta omega + -0.00924omega^2 + -0.00285theta^3 + -0.00266theta^2 omega + -0.07023theta omega^2 + 0.01302omega^3,0.053744*omega**3 - 0.009663*omega**2*theta + 3.86484*omega**2 - 1.2e-5*omega*theta**2 + 0.009256*omega*theta - 1.749848*omega + 0.000491*theta**2 - 0.183574*theta + 22.779354
71326,71326,0.007143,0.037420,0.026938,0.107394,4.057620,2.870175,172.8667,9999,0,1.00000omega,0.041261 + -0.45881theta + 0.00540omega + 0.07755theta^2 + -0.21796theta omega + -0.00434omega^2 + 0.00045theta^3 + 0.00512theta^2 omega + -0.01897theta omega^2 + -0.04074omega^3,-0.090441*omega**3 - 0.001404*omega**2*theta + 0.539507*omega**2 + 1.3e-5*omega*theta**2 - 0.011705*omega*theta + 2.635051*omega - 1.9e-5*theta**2 - 0.002099*theta + 1.559717
71327,71327,0.006255,0.023520,0.017210,0.040038,2.605259,1.842414,1421.4506,9999,0,1.00000omega,0.001631 + -0.03771theta + 0.10940omega + -0.04026theta^2 + 0.05657theta omega + -0.04058omega^2 + -0.00455theta^3 + 0.00765theta^2 omega + 0.00082theta omega^2 + -0.07681omega^3,-1.826087*omega**3 + 0.00065*omega**2*theta - 0.295695*omega**2 + 0.000202*omega*theta**2 - 0.159761*omega*theta + 31.576469*omega - 4.0e-6*theta**3 + 0.004761*theta**2 - 1.88597*theta + 249.007984
71328,71328,0.006657,0.030329,0.021956,0.070791,5.579456,3.945589,1178.5270,9999,0,1.00000omega,-0.059171 + 0.00297theta + 0.01736omega + -0.00274theta^2 + 0.00195theta omega + -0.00005omega^2 + 0.00032theta^3 + 0.00039theta^2 omega + -0.00094theta omega^2 + 0.00084omega^3,0.014534*omega**3 - 0.000542*omega**2*theta + 0.215237*omega**2 + 7.0e-6*omega*theta**2 - 0.005905*omega*theta + 1.163153*omega - 0.000247*theta**2 + 0.098838*theta - 13.204583
71329,71329,0.006729,0.043276,0.030969,0.037745,1.191111,0.842666,1134.2249,9999,0,1.00000omega,0.170601 + -0.01334theta + -0.12494omega + 0.00117theta^2 + 0.01070theta omega + 0.00175omega^2 + -0.00007theta^3 + -0.00015theta^2 omega + -0.00439theta omega^2 + 0.00049omega^3,0.007805*omega**3 - 0.002331*omega**2*theta + 0.856808*omega**2 - 3.0e-6*omega*theta**2 + 0.002209*omega*theta - 0.45719*omega + 4.6e-5*theta**2 - 0.0174*theta + 2.175175
71330,71330,0.004332,0.007500,0.006124,0.033907,1.926146,1.362202,1033.7551,9999,0,1.00000omega,0.541531 + -0.43517theta + -0.02883omega + 0.09277theta^2 + 0.00747theta omega + 0.51635omega^2 + -0.04872theta^3 + -0.20187theta^2 omega + -0.03987theta omega^2 + -0.01209omega^3,-0.439963*omega**3 - 0.048363*omega**2*theta + 17.743721*omega**2 - 0.008162*omega*theta**2 + 5.797654*omega*theta - 1029.499009*omega - 6.6e-5*theta**3 + 0.070072*theta**2 - 24.925026*theta + 2955.397351
71331,71331,0.007776,0.036191,0.026175,0.033512,1.602087,1.133094,662.9558,9999,0,1.00000omega,0.001141 + -0.00900theta + -0.03614omega + -0.00394theta^2 + 0.10807theta omega + 0.01953omega^2 + -0.00012theta^3 + 0.00261theta^2 omega + -0.01609theta omega^2 + -0.03252omega^3,-0.232686*omega**3 - 0.003838*omega**2*theta + 1.312767*omega**2 + 2.1e-5*omega*theta**2 - 0.012334*omega*theta + 1.794393*omega + 3.0e-5*theta**2 - 0.00956*theta + 1.002313
71332,71332,0.004597,0.014053,0.010455,0.046794,4.688195,3.315220,517.7109,9999,0,1.00000omega,0.516781 + -0.03560theta + -0.69457omega + 0.11284theta^2 + -0.65714theta omega + -0.43376omega^2 + -0.00265theta^3 + -0.37520theta^2 omega + -0.67956theta omega^2 + -0.08193omega^3,-1.325841*omega**3 - 0.366569*omega**2*theta + 120.198372*omega**2 - 0.006746*omega*theta**2 + 4.419916*omega*theta - 723.947704*omega - 2.0e-6*theta**3 + 0.001659*theta**2 - 0.575625*theta + 66.4101
71333,71333,0.004266,0.012181,0.009126,0.111882,2.954694,2.090781,228.9524,9999,0,1.00000omega,0.806911 + -0.58710theta + -0.18275omega + 0.39085theta^2 + -0.00154theta omega + 0.44395omega^2 + -0.47305theta^3 + -0.05746theta^2 omega + -0.01124theta omega^2 + -0.01248omega^3,-0.104295*omega**3 - 0.003131*omega**2*theta + 1.271014*omega**2 - 0.000534*omega*theta**2 + 0.353287*omega*theta - 58.488366*omega - 0.000146*theta**3 + 0.145665*theta**2 - 48.306426*theta + 5339.945744
71334,71334,0.007497,0.041668,0.029937,0.055781,3.199887,2.263006,1116.2065,9999,0,1.00000omega,0.001051 + 0.00016theta + 0.00497omega + -0.00013theta^2 + -0.00079theta omega + 0.00307omega^2 + -0.00001theta^3 + -0.00008theta^2 omega + -0.00024theta omega^2 + 0.00037omega^3,0.004735*omega**3 - 0.000102*omega**2*theta + 0.03818*omega**2 - 1.0e-6*omega*theta**2 + 0.000787*omega*theta - 0.13577*omega + 5.0e-6*theta**2 - 0.001708*theta + 0.197227
71335,71335,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71336,71336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71337,71337,0.005161,0.028364,0.020386,0.123764,3.871544,2.738994,526.8697,9999,0,1.00000omega,0.417161 + -0.02605theta + -0.01945omega + -0.60773theta^2 + 0.14511theta omega + 1.05949omega^2 + -0.16514theta^3 + 0.08340theta^2 omega + -0.20223theta omega^2 + -0.09742omega^3,-1.238836*omega**3 - 0.085722*omega**2*theta + 36.862367*omega**2 + 0.001178*omega*theta**2 - 0.99136*omega*theta + 208.500662*omega - 7.8e-5*theta**3 + 0.098022*theta**2 - 41.17739*theta + 5765.892794
71338,71338,0.006943,0.033639,0.024288,0.075473,4.769980,3.373307,700.1788,9999,0,1.00000omega,-0.116851 + -0.01462theta + 0.07611omega + 0.00476theta^2 + 0.00626theta omega + -0.00730omega^2 + -0.00147theta^3 + -0.00336theta^2 omega + -0.00004theta omega^2 + 0.00088omega^3,0.00829*omega**3 - 1.3e-5*omega**2*theta + 0.001052*omega**2 - 3.5e-5*omega*theta**2 + 0.028915*omega*theta - 5.940009*omega - 0.e-6*theta**3 + 0.000633*theta**2 - 0.260335*theta + 35.695637
71339,71339,0.008665,0.035177,0.025617,0.036386,1.916494,1.355410,903.2577,9999,1,1.00000omega,-0.100241 + -0.02543theta + 0.04472omega + 0.00082theta^2 + 0.00849theta omega + -0.00950omega^2 + -0.00036theta^3 + -0.00078theta^2 omega + -0.00173theta omega^2 + 0.00186omega^3,0.014706*omega**3 - 0.000456*omega**2*theta + 0.16885*omega**2 - 7.0e-6*omega*theta**2 + 0.005367*omega*theta - 1.048683*omega + 0.000121*theta**2 - 0.046299*theta + 5.909914
71340,71340,0.006590,0.032340,0.023337,0.083523,6.306923,4.460059,1604.1265,9999,0,1.00000omega,-0.080051 + -0.00387theta + 0.01975omega + -0.00037theta^2 + 0.00183theta omega + 0.00158omega^2 + -0.00086theta^3 + -0.00027theta^2 omega + 0.00039theta omega^2 + -0.00132omega^3,-0.031657*omega**3 + 0.000312*omega**2*theta - 0.10692*omega**2 - 7.0e-6*omega*theta**2 + 0.005055*omega*theta - 0.886955*omega - 0.e-6*theta**3 + 0.000796*theta**2 - 0.276434*theta + 32.003403
71341,71341,0.006599,0.026522,0.019326,0.055094,2.874098,2.032667,627.2695,9999,0,1.00000omega,-0.014681 + -0.18583theta + -0.05737omega + 0.00198theta^2 + -0.01364theta omega + -0.07538omega^2 + -0.00025theta^3 + 0.00072theta^2 omega + -0.01017theta omega^2 + -0.01386omega^3,-0.131014*omega**3 - 0.003204*omega**2*theta + 1.049236*omega**2 + 8.0e-6*omega*theta**2 - 0.005407*omega*theta + 0.962477*omega + 9.1e-5*theta**2 - 0.031515*theta + 3.672992
