Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
76314,76314,0.004958,0.014667,0.010947,0.047893,1.662968,1.176383,441.4615,9999,0,1.00000omega,0.058391 + -1.43462theta + -0.01560omega + 0.04208theta^2 + 0.09543theta omega + 0.36555omega^2 + -0.06145theta^3 + 0.00410theta^2 omega + 0.00492theta omega^2 + -0.00325omega^3,-0.038532*omega**3 + 0.001944*omega**2*theta + 0.985829*omega**2 + 5.4e-5*omega*theta**2 + 0.044001*omega*theta + 8.942645*omega - 2.7e-5*theta**3 - 0.031446*theta**2 - 12.217205*theta - 1582.384956
76315,76315,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76316,76316,0.005600,0.024996,0.018113,0.080540,6.890906,4.872939,208.5992,9999,0,1.00000omega,-0.685671 + -0.11286theta + 0.09784omega + -0.00975theta^2 + 0.32433theta omega + 0.00156omega^2 + 0.00343theta^3 + 0.00310theta^2 omega + -0.03669theta omega^2 + -0.02772omega^3,-0.122068*omega**3 - 0.005386*omega**2*theta - 1.911013*omega**2 + 1.5e-5*omega*theta**2 + 0.01491*omega*theta + 3.384425*omega + 1.0e-6*theta**3 + 0.000592*theta**2 + 0.208368*theta + 24.447228
76317,76317,0.004440,0.006334,0.005470,0.208758,23.658251,16.729561,780.7576,9999,0,1.00000omega,-0.029101 + -0.63667theta + -0.40788omega + 1.24567theta^2 + -0.14551theta omega + 0.17924omega^2 + -0.03940theta^3 + -0.04426theta^2 omega + -0.00219theta omega^2 + 0.00129omega^3,0.033713*omega**3 - 0.001908*omega**2*theta - 0.531698*omega**2 - 0.001285*omega*theta**2 - 0.946304*omega*theta - 174.199768*omega - 3.8e-5*theta**3 - 0.040626*theta**2 - 14.412392*theta - 1702.53992
76318,76318,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76319,76319,0.005589,0.023060,0.016778,0.066481,4.811009,3.402222,959.9460,9999,0,1.00000omega,-0.230781 + -0.01326theta + -0.01405omega + -0.00534theta^2 + -0.04761theta omega + 0.01218omega^2 + 0.00033theta^3 + 0.00025theta^2 omega + -0.01695theta omega^2 + 0.00223omega^3,0.044631*omega**3 - 0.011308*omega**2*theta - 4.144026*omega**2 + 6.0e-6*omega*theta**2 + 0.002788*omega*theta + 0.27359*omega + 0.000265*theta**2 + 0.095455*theta + 11.466655
76320,76320,0.017468,0.102315,0.073394,0.037609,3.062254,2.165504,247.3861,9999,2,1.00000omega,0.128421 + -0.01533theta + 0.01256omega + 0.00227theta^2 + -0.00089theta omega + -0.00037omega^2 + -0.00012theta^3 + 0.00006theta^2 omega + -0.00001theta omega^2 + 0.00002omega^3,1.1e-5*omega**3 - 9.6e-5*omega**2 + 1.5e-5*omega*theta + 0.001788*omega - 2.0e-6*theta**2 - 0.000322*theta - 0.022083
76321,76321,0.016059,0.101662,0.072777,0.037912,1.657295,1.172191,588.4583,9999,0,1.00000omega,-0.040071 + -0.00826theta + -0.05705omega + -0.00000theta^2 + -0.00350theta omega + -0.00012omega^2 + 0.00006theta^3 + -0.00000theta^2 omega + -0.00020theta omega^2 + -0.00002omega^3,-3.0e-5*omega**3 - 1.0e-5*omega**2*theta + 1.1e-5*omega**2 - 2.6e-5*omega*theta - 0.001803*omega - 9.0e-6*theta - 0.000166
76322,76322,0.009889,0.047467,0.034285,0.040255,1.272478,0.900228,963.0610,9999,0,1.00000omega,0.004131 + 0.01499theta + -0.00679omega + -0.00086theta^2 + 0.00211theta omega + -0.00127omega^2 + 0.00000theta^3 + -0.00020theta^2 omega + 0.00014theta omega^2 + -0.00012omega^3,-0.000769*omega**3 + 3.0e-5*omega**2*theta - 0.005293*omega**2 - 1.0e-6*omega*theta**2 + 0.000481*omega*theta - 0.040589*omega + 0.000156*theta - 0.01354
76323,76323,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76324,76324,0.010488,0.039494,0.028894,0.048836,1.563385,1.106019,1763.4714,9999,0,1.00000omega,-0.015791 + -0.00075theta + -0.01277omega + -0.00012theta^2 + -0.00188theta omega + -0.00108omega^2 + -0.00000theta^3 + -0.00005theta^2 omega + -0.00035theta omega^2 + -0.00008omega^3,-0.000843*omega**3 - 0.000123*omega**2*theta + 0.038254*omega**2 - 0.e-6*omega*theta**2 + 0.000333*omega*theta - 0.047249*omega + 4.9e-5*theta - 0.00767
76325,76325,0.008346,0.047576,0.034155,0.037638,3.154026,2.230392,1884.2351,9999,0,1.00000omega,-0.002181 + -0.00563theta + -0.01741omega + 0.00005theta^2 + -0.00224theta omega + -0.00219omega^2 + -0.00006theta^3 + 0.00009theta^2 omega + -0.00027theta omega^2 + -0.00047omega^3,-0.008187*omega**3 - 0.000157*omega**2*theta + 0.055374*omega**2 + 2.0e-6*omega*theta**2 - 0.001325*omega*theta + 0.250751*omega + 4.2e-5*theta**2 - 0.015412*theta + 1.872773
76326,76326,0.005711,0.020440,0.015007,nan,nan,nan,1107.9855,9999,0,1.00000omega,-0.120941 + -0.00049theta + 0.21387omega + -0.12048theta^2 + -0.02534theta omega + 0.05945omega^2 + -0.00007theta^3 + 0.00631theta^2 omega + -0.00283theta omega^2 + 0.02230omega^3,0.496309*omega**3 - 0.002099*omega**2*theta + 0.868834*omega**2 + 0.000156*omega*theta**2 - 0.122264*omega*theta + 23.956254*omega - 4.8e-5*theta**2 + 0.063553*theta - 14.079132
76327,76327,0.006579,0.031528,0.022774,nan,nan,nan,611.8433,9999,0,1.00000omega,-0.015331 + 0.00568theta + 0.05877omega + 0.01765theta^2 + 0.03820theta omega + -0.03067omega^2 + -0.00881theta^3 + 0.02196theta^2 omega + -0.02600theta omega^2 + 0.12188omega^3,1.120574*omega**3 - 0.007968*omega**2*theta + 3.181097*omega**2 + 0.000224*omega*theta**2 - 0.179371*omega*theta + 35.856274*omega - 3.0e-6*theta**3 + 0.003623*theta**2 - 1.458476*theta + 195.703406
76328,76328,0.006637,0.034451,0.024809,0.026302,1.199831,0.848613,728.0562,9999,0,1.00000omega,0.034511 + -0.01666theta + -0.30228omega + 0.00045theta^2 + 0.00457theta omega + 0.01707omega^2 + -0.00034theta^3 + 0.00027theta^2 omega + -0.00063theta omega^2 + -0.00122omega^3,-0.013062*omega**3 - 0.000225*omega**2*theta + 0.097412*omega**2 + 3.0e-6*omega*theta**2 - 0.002401*omega*theta + 0.437926*omega + 0.000157*theta**2 - 0.061111*theta + 7.921571
76329,76329,0.004658,0.015774,0.011630,0.095285,7.751255,5.481379,294.6110,9999,0,1.00000omega,-0.011071 + 0.01181theta + -0.01022omega + 0.01298theta^2 + -0.42917theta omega + 0.02108omega^2 + 0.00128theta^3 + 0.11723theta^2 omega + -0.13572theta omega^2 + -0.03682omega^3,-0.332775*omega**3 - 0.040887*omega**2*theta + 15.447036*omega**2 + 0.001177*omega*theta**2 - 0.896692*omega*theta + 170.737612*omega - 0.000477*theta**2 + 0.177224*theta - 21.928607
76330,76330,0.005329,0.022010,0.016013,1.437056,84.782539,59.958920,657.6864,9999,0,1.00000omega,-1.040021 + 0.01184theta + 0.09874omega + -0.00188theta^2 + 0.02173theta omega + -0.01540omega^2 + -0.00078theta^3 + 0.00687theta^2 omega + -0.00984theta omega^2 + -0.00085omega^3,-0.012825*omega**3 - 0.004949*omega**2*theta + 1.811807*omega**2 + 0.000115*omega*theta**2 - 0.084325*omega*theta + 15.437878*omega + 0.00048*theta**2 - 0.176284*theta + 21.570996
76331,76331,0.004481,0.012627,0.009474,0.067899,2.573536,1.820398,476.8527,9999,0,1.00000omega,0.073141 + -0.08215theta + -0.03799omega + 0.02450theta^2 + -0.06548theta omega + -0.01938omega^2 + -0.02064theta^3 + 0.00957theta^2 omega + 0.04652theta omega^2 + 0.00424omega^3,0.066424*omega**3 + 0.024293*omega**2*theta - 8.771915*omega**2 + 0.000167*omega*theta**2 - 0.121688*omega*theta + 22.218282*omega - 1.2e-5*theta**3 + 0.012972*theta**2 - 4.683815*theta + 563.738087
76332,76332,0.006808,0.027092,0.019753,0.038910,1.231064,0.870928,416.9696,9999,0,1.00000omega,-0.125701 + -0.06294theta + 0.12427omega + -0.00277theta^2 + -0.00301theta omega + -0.06999omega^2 + -0.02548theta^3 + 0.00041theta^2 omega + 0.00287theta omega^2 + 0.02053omega^3,0.121389*omega**3 + 0.000566*omega**2*theta - 0.2344*omega**2 + 3.0e-6*omega*theta**2 - 0.001981*omega*theta + 0.368189*omega - 6.0e-6*theta**3 + 0.006016*theta**2 - 2.162*theta + 259.005567
76333,76333,0.005227,0.018874,0.013848,0.154894,4.510796,3.191494,331.3052,9999,0,1.00000omega,-0.255361 + -0.21017theta + -0.06718omega + -0.10344theta^2 + -0.20353theta omega + -0.04750omega^2 + -0.12648theta^3 + 0.05390theta^2 omega + -0.01067theta omega^2 + -0.00638omega^3,-0.051042*omega**3 - 0.002845*omega**2*theta + 0.973013*omega**2 + 0.000479*omega*theta**2 - 0.339446*omega*theta + 60.112395*omega - 3.7e-5*theta**3 + 0.039356*theta**2 - 13.776711*theta + 1607.544213
76334,76334,0.006206,0.027159,0.019699,0.042058,2.057546,1.455209,634.3824,9999,1,1.00000omega,0.060581 + -0.05330theta + 0.02250omega + 0.00474theta^2 + -0.00273theta omega + 0.01778omega^2 + -0.00006theta^3 + 0.00058theta^2 omega + 0.00018theta omega^2 + 0.00195omega^3,0.020935*omega**3 + 6.4e-5*omega**2*theta - 0.012376*omega**2 + 7.0e-6*omega*theta**2 - 0.004998*omega*theta + 0.903245*omega + 2.9e-5*theta**2 - 0.011445*theta + 1.511245
76335,76335,0.006244,0.035604,0.025560,0.078211,3.645687,2.578483,252.0941,9999,0,1.00000omega,-0.134331 + -0.20057theta + -0.03413omega + -0.10177theta^2 + 0.22667theta omega + -0.08793omega^2 + -0.00747theta^3 + -0.01105theta^2 omega + -0.06962theta omega^2 + -0.07472omega^3,-0.312924*omega**3 - 0.009719*omega**2*theta + 3.579979*omega**2 - 5.1e-5*omega*theta**2 + 0.041051*omega*theta - 8.155932*omega - 1.0e-6*theta**3 + 0.00125*theta**2 - 0.449149*theta + 53.763396
76336,76336,0.006604,0.033318,0.024018,0.079080,2.540094,1.796988,357.6908,9999,0,1.00000omega,0.159741 + -0.02083theta + 0.03198omega + 0.00161theta^2 + 0.00215theta omega + 0.02020omega^2 + -0.02582theta^3 + -0.00093theta^2 omega + 0.00747theta omega^2 + 0.07058omega^3,0.376197*omega**3 + 0.001327*omega**2*theta - 0.473964*omega**2 - 6.0e-6*omega*theta**2 + 0.004035*omega*theta - 0.737802*omega - 5.0e-6*theta**3 + 0.00556*theta**2 - 2.021434*theta + 244.992301
76337,76337,0.006507,0.031103,0.022469,nan,nan,nan,458.8697,9999,0,1.00000omega,0.082121 + 0.00338theta + 0.04808omega + -0.07822theta^2 + -0.13169theta omega + 0.11159omega^2 + -0.00055theta^3 + -0.00028theta^2 omega + -0.04544theta omega^2 + 0.04488omega^3,0.317446*omega**3 - 0.010714*omega**2*theta + 4.211561*omega**2 - 2.0e-6*omega*theta**2 - 0.000424*omega*theta + 0.497353*omega + 0.000126*theta**2 - 0.032333*theta + 2.063263
76338,76338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76339,76339,0.006807,0.033756,0.024350,0.055746,7.690164,5.437910,1652.1737,9999,0,1.00000omega,0.005721 + -0.01388theta + -0.00552omega + -0.00471theta^2 + -0.00636theta omega + -0.00362omega^2 + -0.00009theta^3 + -0.00451theta^2 omega + -0.00063theta omega^2 + 0.00205omega^3,0.047313*omega**3 - 0.000485*omega**2*theta + 0.186657*omega**2 - 0.000116*omega*theta**2 + 0.090411*omega*theta - 17.669571*omega + 8.6e-5*theta**2 - 0.031825*theta + 3.924377
76340,76340,0.004782,0.020152,0.014645,nan,nan,nan,350.0668,9999,0,1.00000omega,0.675931 + -0.03886theta + 0.00310omega + -0.05389theta^2 + 0.47924theta omega + -0.00964omega^2 + -0.02011theta^3 + -0.00809theta^2 omega + -0.00751theta omega^2 + 0.18812omega^3,1.870609*omega**3 - 0.002489*omega**2*theta + 0.996043*omega**2 - 8.9e-5*omega*theta**2 + 0.081127*omega*theta - 18.171631*omega - 7.0e-6*theta**3 + 0.008906*theta**2 - 3.569519*theta + 476.907155
76341,76341,0.004335,0.011266,0.008536,nan,nan,nan,755.2847,9999,0,1.00000omega,0.024001 + 0.03119theta + 0.24103omega + -0.00700theta^2 + 0.00352theta omega + -0.06302omega^2 + 0.00613theta^3 + 0.00210theta^2 omega + -0.00152theta omega^2 + 0.00038omega^3,0.010065*omega**3 - 0.001342*omega**2*theta + 0.473086*omega**2 + 6.2e-5*omega*theta**2 - 0.048917*omega*theta + 9.688013*omega + 6.0e-6*theta**3 - 0.007163*theta**2 + 2.844229*theta - 376.459015
76342,76342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76343,76343,0.006044,0.033869,0.024327,0.070144,10.045107,7.103136,1010.9400,9999,0,1.00000omega,-0.164961 + -0.00014theta + 0.03121omega + 0.00109theta^2 + 0.00240theta omega + -0.00468omega^2 + 0.00028theta^3 + 0.00004theta^2 omega + -0.00678theta omega^2 + -0.00182omega^3,-0.032342*omega**3 - 0.004016*omega**2*theta + 1.506097*omega**2 + 1.0e-6*omega*theta**2 - 0.000532*omega*theta + 0.089501*omega - 0.000207*theta**2 + 0.077423*theta - 9.657774
76344,76344,0.012166,0.038658,0.028657,0.068467,9.131986,6.457470,2972.8286,9999,0,1.00000omega,0.012631 + -0.06272theta + -0.01673omega + 0.03436theta^2 + 0.00892theta omega + 0.01108omega^2 + 0.00003theta^3 + 0.00031theta^2 omega + -0.04417theta omega^2 + -0.00371omega^3,-0.049228*omega**3 - 0.019537*omega**2*theta + 7.009756*omega**2 + 5.0e-6*omega*theta**2 - 0.003079*omega*theta + 0.515727*omega + 1.0e-5*theta**2 - 0.012589*theta + 2.607993
76345,76345,0.005445,0.025018,0.018105,0.055691,4.602573,3.254748,692.3235,9999,0,1.00000omega,-0.036951 + -0.02251theta + 0.12567omega + 0.02350theta^2 + -0.10074theta omega + -0.21602omega^2 + -0.00084theta^3 + 0.01241theta^2 omega + -0.00071theta omega^2 + -0.00700omega^3,-0.105754*omega**3 - 0.000358*omega**2*theta - 0.025568*omega**2 + 0.000208*omega*theta**2 - 0.15122*omega*theta + 27.440164*omega + 0.000522*theta**2 - 0.193208*theta + 23.800931
76346,76346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76347,76347,0.004745,0.008445,0.006849,nan,nan,nan,690.7750,9999,0,1.00000omega,0.130561 + -0.34509theta + 0.10547omega + 1.41556theta^2 + -0.42613theta omega + 0.02950omega^2 + -0.17156theta^3 + 0.73037theta^2 omega + -0.38166theta omega^2 + -0.02354omega^3,-0.481073*omega**3 - 0.259992*omega**2*theta + 99.12797*omega**2 + 0.016585*omega*theta**2 - 12.655143*omega*theta + 2414.176742*omega - 0.00013*theta**3 + 0.149792*theta**2 - 57.59271*theta + 7380.685683
76348,76348,0.006281,0.020414,0.015103,0.051126,2.372883,1.678271,1574.7173,9999,0,1.00000omega,-0.553511 + -0.11674theta + 0.00816omega + -0.00807theta^2 + 0.00280theta omega + 0.22917omega^2 + -0.02336theta^3 + -0.00087theta^2 omega + -0.03277theta omega^2 + -0.05129omega^3,-1.347938*omega**3 - 0.028707*omega**2*theta + 10.994037*omega**2 - 2.5e-5*omega*theta**2 + 0.019166*omega*theta - 3.614566*omega - 2.3e-5*theta**3 + 0.025605*theta**2 - 9.611798*theta + 1202.708608
76349,76349,0.005150,0.018342,0.013472,nan,nan,nan,271.4885,9999,0,1.00000omega,-0.012301 + -0.23625theta + 0.75315omega + -0.00408theta^2 + 1.06026theta omega + -0.05894omega^2 + -0.09849theta^3 + 0.15170theta^2 omega + -0.07062theta omega^2 + -0.00720omega^3,-0.048549*omega**3 - 0.015873*omega**2*theta + 5.942826*omega**2 + 0.001137*omega*theta**2 - 0.838305*omega*theta + 154.544513*omega - 2.5e-5*theta**3 + 0.027755*theta**2 - 10.439896*theta + 1309.007762
76350,76350,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76351,76351,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76352,76352,0.006773,0.022318,0.016492,0.056164,3.253480,2.300901,328.9509,9999,0,1.00000omega,0.014311 + -0.27778theta + 0.06336omega + -0.03444theta^2 + 0.00640theta omega + -0.06585omega^2 + 0.00049theta^3 + -0.00382theta^2 omega + -0.03519theta omega^2 + 0.01530omega^3,0.072698*omega**3 - 0.005574*omega**2*theta + 2.198746*omega**2 - 2.0e-5*omega*theta**2 + 0.016187*omega*theta - 3.24569*omega - 0.000118*theta**2 + 0.053076*theta - 7.78941
76353,76353,0.007099,0.033151,0.023973,0.044894,4.623112,3.269188,1179.3361,9999,0,1.00000omega,0.003571 + -0.01199theta + 0.00133omega + 0.00002theta^2 + 0.01030theta omega + -0.00287omega^2 + -0.00011theta^3 + 0.00054theta^2 omega + -0.00402theta omega^2 + 0.00133omega^3,0.020203*omega**3 - 0.002036*omega**2*theta + 0.760069*omega**2 + 9.0e-6*omega*theta**2 - 0.006581*omega*theta + 1.186222*omega + 7.0e-5*theta**2 - 0.026051*theta + 3.25536
76354,76354,0.005718,0.020426,0.014999,nan,nan,nan,536.9996,9999,1,1.00000omega,0.110851 + -0.13841theta + 0.02870omega + 0.00090theta^2 + 0.36633theta omega + 0.08164omega^2 + -0.06034theta^3 + 0.10952theta^2 omega + 0.05408theta omega^2 + -0.02993omega^3,-0.324199*omega**3 + 0.019526*omega**2*theta - 7.032188*omega**2 + 0.001318*omega*theta**2 - 0.9487*omega*theta + 170.694387*omega - 2.4e-5*theta**3 + 0.026337*theta**2 - 9.551541*theta + 1154.691123
76355,76355,0.005890,0.029181,0.021050,0.083272,2.332188,1.650157,348.0593,9999,0,1.00000omega,-0.093891 + 0.00324theta + -0.02659omega + -0.03254theta^2 + 0.02418theta omega + 0.06309omega^2 + -0.03571theta^3 + 0.12567theta^2 omega + -0.17616theta omega^2 + -0.15356omega^3,-0.997216*omega**3 - 0.038133*omega**2*theta + 13.657644*omega**2 + 0.000907*omega*theta**2 - 0.647773*omega*theta + 115.686432*omega - 9.0e-6*theta**3 + 0.009192*theta**2 - 3.279116*theta + 389.925364
76356,76356,0.006314,0.023526,0.017224,0.032960,1.163631,0.823142,995.0643,9999,0,1.00000omega,0.035381 + -0.03005theta + -0.02109omega + 0.00619theta^2 + -0.00124theta omega + 0.02048omega^2 + -0.00345theta^3 + 0.00246theta^2 omega + 0.00276theta omega^2 + -0.05056omega^3,-0.826786*omega**3 + 0.001504*omega**2*theta - 0.498519*omega**2 + 4.5e-5*omega*theta**2 - 0.030551*omega*theta + 5.219831*omega - 2.0e-6*theta**3 + 0.002145*theta**2 - 0.734188*theta + 83.75948
76357,76357,0.004940,0.014193,0.010626,nan,nan,nan,783.6472,9999,0,1.00000omega,1.294211 + -0.19145theta + 0.15824omega + -0.11835theta^2 + -0.02523theta omega + 0.18547omega^2 + -0.00483theta^3 + -0.14104theta^2 omega + -0.09671theta omega^2 + 0.04952omega^3,1.039811*omega**3 - 0.06769*omega**2*theta + 23.263132*omega**2 - 0.003291*omega*theta**2 + 2.245977*omega*theta - 383.24028*omega - 4.0e-6*theta**3 + 0.003737*theta**2 - 1.238369*theta + 136.694479
76358,76358,0.007280,0.028459,0.020772,0.045276,2.995617,2.118463,956.2194,9999,0,1.00000omega,-0.003371 + -0.00159theta + -0.04779omega + 0.01682theta^2 + -0.00361theta omega + -0.01846omega^2 + -0.00104theta^3 + 0.00001theta^2 omega + -0.00228theta omega^2 + -0.00205omega^3,-0.024241*omega**3 - 0.000899*omega**2*theta + 0.310892*omega**2 - 0.00017*omega*theta + 0.042434*omega + 0.000502*theta**2 - 0.18437*theta + 22.557067
76359,76359,0.005136,0.017085,0.012615,0.532032,4.953725,3.522957,342.5577,9999,0,1.00000omega,-0.408501 + -0.07580theta + 0.46835omega + -0.26368theta^2 + 1.36423theta omega + 0.00089omega^2 + -0.49933theta^3 + 1.24157theta^2 omega + -1.14965theta omega^2 + -0.05977omega^3,-0.513571*omega**3 - 0.329277*omega**2*theta + 123.318051*omega**2 + 0.011853*omega*theta**2 - 8.854157*omega*theta + 1653.444664*omega - 0.000159*theta**3 + 0.178379*theta**2 - 66.746196*theta + 8325.067821
76360,76360,0.005098,0.023318,0.016878,0.044170,2.289769,1.619412,991.0523,9999,0,1.00000omega,-0.082751 + -0.04208theta + -0.24260omega + -0.11704theta^2 + 0.10810theta omega + -0.00913omega^2 + -0.00075theta^3 + -0.09091theta^2 omega + -0.02196theta omega^2 + 0.01782omega^3,0.440622*omega**3 - 0.0181*omega**2*theta + 6.729594*omega**2 - 0.002498*omega*theta**2 + 1.862837*omega*theta - 347.353224*omega - 0.e-6*theta**3 + 0.000649*theta**2 - 0.197698*theta + 19.089835
76361,76361,0.006505,0.031875,0.023003,0.151719,7.331527,5.185283,403.8093,9999,0,1.00000omega,-0.037281 + 0.00103theta + 0.21488omega + 0.00223theta^2 + -0.00050theta omega + -0.01597omega^2 + -0.00382theta^3 + -0.00049theta^2 omega + 0.00030theta omega^2 + 0.00321omega^3,0.019904*omega**3 + 6.2e-5*omega**2*theta - 0.029489*omega**2 - 3.0e-6*omega*theta**2 + 0.002413*omega*theta - 0.423972*omega - 0.e-6*theta**3 + 0.000945*theta**2 - 0.339033*theta + 40.560748
76362,76362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
