Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
51716,51716,0.005852,0.026771,0.019377,0.113515,6.274132,4.437207,231.4306,9999,0,1.00000omega,-0.006991 + -0.32552theta + -0.07015omega + 0.12141theta^2 + 0.07362theta omega + -0.10589omega^2 + -0.00748theta^3 + -0.07071theta^2 omega + -0.30087theta omega^2 + 0.04651omega^3,0.207417*omega**3 - 0.044726*omega**2*theta + 14.756369*omega**2 - 0.00035*omega*theta**2 + 0.232787*omega*theta - 38.666997*omega - 1.0e-6*theta**3 + 0.001278*theta**2 - 0.440477*theta + 50.553862
51717,51717,0.009922,0.045007,0.032589,0.045878,2.395253,1.694010,695.8781,9999,0,1.00000omega,0.043371 + -0.00410theta + 0.06535omega + 0.00016theta^2 + -0.02542theta omega + 0.00430omega^2 + -0.00001theta^3 + -0.00006theta^2 omega + -0.00362theta omega^2 + 0.00072omega^3,0.003342*omega**3 - 0.00056*omega**2*theta + 0.198305*omega**2 - 0.000116*omega*theta + 0.081047*omega + 2.0e-6*theta**2 - 0.000689*theta + 0.084715
51718,51718,0.007000,0.035307,0.025452,0.044006,4.094189,2.895196,512.1106,9999,0,1.00000omega,-0.215621 + -0.06178theta + -0.02526omega + -0.00055theta^2 + -0.00198theta omega + -0.00434omega^2 + -0.00034theta^3 + -0.00187theta^2 omega + -0.00190theta omega^2 + 0.00505omega^3,0.034309*omega**3 - 0.00043*omega**2*theta + 0.166243*omega**2 - 1.4e-5*omega*theta**2 + 0.011012*omega*theta - 2.148413*omega + 0.0001*theta**2 - 0.039111*theta + 5.102137
51719,51719,0.007095,0.024942,0.018336,0.035715,1.058889,0.749173,414.9465,9999,0,1.00000omega,-0.060191 + -0.05545theta + 0.04016omega + 0.18222theta^2 + 0.01619theta omega + -0.29422omega^2 + -0.05351theta^3 + -0.05601theta^2 omega + -0.03549theta omega^2 + 0.00809omega^3,0.044217*omega**3 - 0.006466*omega**2*theta + 2.400711*omega**2 - 0.00034*omega*theta**2 + 0.266029*omega*theta - 52.014549*omega - 1.1e-5*theta**3 + 0.012783*theta**2 - 5.028411*theta + 659.30768
51720,51720,0.005353,0.018823,0.013838,0.051938,4.438037,3.138381,630.8105,9999,0,1.00000omega,0.366731 + -0.02146theta + -0.14998omega + -0.00249theta^2 + -0.18032theta omega + 0.00749omega^2 + -0.03672theta^3 + 0.00196theta^2 omega + 0.01719theta omega^2 + -0.01476omega^3,-0.213381*omega**3 + 0.008284*omega**2*theta - 3.270834*omega**2 + 3.1e-5*omega*theta**2 - 0.029075*omega*theta + 6.569303*omega - 2.0e-5*theta**3 + 0.023325*theta**2 - 9.223769*theta + 1215.846608
51721,51721,0.006275,0.034355,0.024695,0.032464,1.127767,0.797782,481.5292,9999,0,1.00000omega,0.020651 + -0.03377theta + -0.07514omega + -0.00202theta^2 + 0.00338theta omega + 0.04975omega^2 + -0.00687theta^3 + -0.00509theta^2 omega + 0.00035theta omega^2 + -0.02366omega^3,-0.186284*omega**3 + 9.2e-5*omega**2*theta - 0.00916*omega**2 - 4.5e-5*omega*theta**2 + 0.033649*omega*theta - 6.359368*omega - 2.0e-6*theta**3 + 0.002266*theta**2 - 0.854221*theta + 107.355632
51722,51722,0.007330,0.034487,0.024931,0.044813,1.857575,1.313886,1400.6979,9999,0,1.00000omega,-0.010231 + -0.00008theta + 0.02206omega + 0.00070theta^2 + -0.00114theta omega + 0.00774omega^2 + 0.00001theta^3 + 0.00038theta^2 omega + -0.00048theta omega^2 + 0.00080omega^3,0.013557*omega**3 - 0.000271*omega**2*theta + 0.110176*omega**2 + 7.0e-6*omega*theta**2 - 0.005536*omega*theta + 1.071683*omega - 7.0e-6*theta**2 + 0.002339*theta - 0.27125
51723,51723,0.006621,0.026309,0.019183,0.046089,1.624011,1.148812,498.0388,9999,0,1.00000omega,0.798011 + -0.95584theta + 0.01007omega + -0.99413theta^2 + -0.63987theta omega + -0.03265omega^2 + -0.03813theta^3 + -0.35483theta^2 omega + -0.10391theta omega^2 + 0.01161omega^3,0.086457*omega**3 - 0.025793*omega**2*theta + 10.451228*omega**2 - 0.002936*omega*theta**2 + 2.372321*omega*theta - 479.218775*omega - 1.1e-5*theta**3 + 0.012253*theta**2 - 4.750412*theta + 612.691256
51724,51724,0.005506,0.020811,0.015222,0.063834,4.706581,3.328361,386.5461,9999,0,1.00000omega,-0.149371 + -0.09879theta + 0.28532omega + -0.16699theta^2 + 0.46358theta omega + 0.19533omega^2 + -0.01610theta^3 + -0.33980theta^2 omega + -0.20625theta omega^2 + 0.49924omega^3,4.159037*omega**3 - 0.057274*omega**2*theta + 23.421279*omega**2 - 0.003145*omega*theta**2 + 2.569298*omega*theta - 524.677614*omega - 5.0e-6*theta**3 + 0.00597*theta**2 - 2.390796*theta + 319.088261
51725,51725,0.006027,0.015256,0.011599,0.060972,8.935576,6.318553,744.9512,9999,0,1.00000omega,-0.001591 + -0.05115theta + 0.12490omega + -0.11567theta^2 + -0.01959theta omega + 0.32376omega^2 + -0.01572theta^3 + -0.00608theta^2 omega + -0.00841theta omega^2 + 0.01577omega^3,0.214188*omega**3 - 0.003807*omega**2*theta + 1.75337*omega**2 - 9.2e-5*omega*theta**2 + 0.073568*omega*theta - 14.741841*omega - 8.0e-6*theta**3 + 0.009481*theta**2 - 3.788739*theta + 504.648098
51726,51726,0.009795,0.051432,0.037022,0.036147,2.921876,2.066236,2591.8733,9999,0,1.00000omega,0.036431 + 0.00163theta + -0.09838omega + 0.00384theta^2 + 0.01864theta omega + 0.04662omega^2 + -0.00008theta^3 + 0.01180theta^2 omega + -0.00958theta omega^2 + -0.01301omega^3,-0.227355*omega**3 - 0.00558*omega**2*theta + 2.242734*omega**2 + 0.000229*omega*theta**2 - 0.180767*omega*theta + 35.650785*omega + 6.5e-5*theta**2 - 0.026874*theta + 3.712313
51727,51727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51728,51728,0.012948,0.048797,0.035699,0.071263,3.429521,2.425561,1716.4257,1494,5,1.00000omega,-0.059411 + -0.02265theta + -0.03406omega + -0.01163theta^2 + 0.00370theta omega + 0.00979omega^2 + -0.00419theta^3 + -0.00495theta^2 omega + -0.02434theta omega^2 + -0.00647omega^3,-0.043449*omega**3 - 0.005448*omega**2*theta + 2.040469*omega**2 - 3.7e-5*omega*theta**2 + 0.02766*omega*theta - 5.179652*omega - 1.0e-6*theta**3 + 0.001162*theta**2 - 0.431954*theta + 53.521654
51729,51729,0.005548,0.031046,0.022300,0.146421,6.919629,4.894012,299.5941,9999,0,1.00000omega,-0.085011 + -0.28254theta + -0.02846omega + -0.00011theta^2 + 0.00571theta omega + -0.07030omega^2 + -0.00042theta^3 + -0.00202theta^2 omega + -0.00456theta omega^2 + 0.00480omega^3,0.029975*omega**3 - 0.000949*omega**2*theta + 0.31219*omega**2 - 1.4e-5*omega*theta**2 + 0.010254*omega*theta - 1.876148*omega + 0.000106*theta**2 - 0.038608*theta + 4.740809
51730,51730,0.009244,0.026770,0.020026,0.075596,2.213678,1.566219,660.2170,9999,0,1.00000omega,0.112741 + -0.15097theta + 0.22910omega + 0.03484theta^2 + 0.01335theta omega + 0.20202omega^2 + 0.00171theta^3 + -0.01301theta^2 omega + -0.02850theta omega^2 + -0.00063omega^3,-0.00323*omega**3 - 0.004871*omega**2*theta + 1.744172*omega**2 - 7.4e-5*omega*theta**2 + 0.050722*omega*theta - 8.669586*omega - 0.000316*theta**2 + 0.102147*theta - 10.949244
51731,51731,0.008594,0.034122,0.024881,0.156830,18.336967,12.966668,711.0457,9999,0,1.00000omega,-0.026141 + -0.00360theta + -0.09866omega + 0.00643theta^2 + 0.00122theta omega + -0.00364omega^2 + -0.00017theta^3 + 0.00083theta^2 omega + 0.00055theta omega^2 + -0.00131omega^3,-0.008283*omega**3 + 0.000116*omega**2*theta - 0.042749*omega**2 + 6.0e-6*omega*theta**2 - 0.004114*omega*theta + 0.722372*omega + 4.6e-5*theta**2 - 0.017327*theta + 2.184981
51732,51732,0.008746,0.026970,0.020049,0.051272,6.801901,4.809807,1128.9518,9999,0,1.00000omega,0.091591 + 0.00120theta + 0.07581omega + -0.00065theta^2 + -0.00118theta omega + 0.00399omega^2 + -0.00014theta^3 + -0.00063theta^2 omega + -0.00058theta omega^2 + 0.00119omega^3,0.011615*omega**3 - 0.000189*omega**2*theta + 0.072776*omega**2 - 7.0e-6*omega*theta**2 + 0.005083*omega*theta - 0.942784*omega + 5.6e-5*theta**2 - 0.020884*theta + 2.581549
51733,51733,0.007054,0.027522,0.020090,0.027092,1.108853,0.784311,373.8226,9999,0,1.00000omega,0.002631 + -0.02976theta + -0.02013omega + -0.03192theta^2 + 0.00135theta omega + 0.06767omega^2 + -0.01585theta^3 + -0.02631theta^2 omega + 0.00113theta omega^2 + 0.00234omega^3,0.01159*omega**3 + 0.000187*omega**2*theta - 0.044759*omega**2 - 0.000145*omega*theta**2 + 0.112173*omega*theta - 21.726043*omega - 3.0e-6*theta**3 + 0.003364*theta**2 - 1.297251*theta + 166.759456
51734,51734,0.004616,0.013396,0.010019,0.043502,1.329089,0.940311,445.4452,9999,0,1.00000omega,-0.058041 + -0.60613theta + -0.14496omega + -0.00683theta^2 + -1.21922theta omega + 0.01977omega^2 + -0.03404theta^3 + 0.02696theta^2 omega + -0.17215theta omega^2 + -0.03337omega^3,-0.45769*omega**3 - 0.078705*omega**2*theta + 29.417557*omega**2 + 0.000411*omega*theta**2 - 0.334474*omega*theta + 67.608228*omega - 1.7e-5*theta**3 + 0.019376*theta**2 - 7.2375*theta + 901.240796
51735,51735,0.005116,0.020260,0.014776,nan,nan,nan,864.4638,9999,0,1.00000omega,1.491921 + -0.25026theta + 0.01461omega + 0.01060theta^2 + 0.33858theta omega + -0.00953omega^2 + -0.00420theta^3 + 0.01160theta^2 omega + -0.03398theta omega^2 + 0.00048omega^3,0.010347*omega**3 - 0.024415*omega**2*theta + 8.994309*omega**2 + 0.000278*omega*theta**2 - 0.195314*omega*theta + 34.244804*omega - 3.0e-6*theta**3 + 0.003719*theta**2 - 1.375237*theta + 169.548163
51736,51736,0.009238,0.043929,0.031742,0.073825,4.300736,3.041527,3762.6157,9999,0,1.00000omega,-0.006211 + 0.00711theta + -0.00141omega + 0.00561theta^2 + 0.00413theta omega + -0.00110omega^2 + -0.00162theta^3 + -0.00004theta^2 omega + 0.00079theta omega^2 + -0.00139omega^3,-0.039827*omega**3 + 0.000755*omega**2*theta - 0.285681*omega**2 - 1.0e-6*omega*theta**2 + 0.001095*omega*theta - 0.231984*omega - 2.0e-6*theta**3 + 0.001952*theta**2 - 0.7384*theta + 93.128911
51737,51737,0.005145,0.013689,0.010341,0.076932,5.480946,3.875996,532.0800,9999,0,1.00000omega,0.154511 + -0.86641theta + 0.05699omega + -0.41923theta^2 + -0.08652theta omega + -0.00431omega^2 + 0.00336theta^3 + -0.09562theta^2 omega + -0.26793theta omega^2 + 0.03169omega^3,0.420178*omega**3 - 0.118416*omega**2*theta + 46.501478*omega**2 - 0.001409*omega*theta**2 + 1.104527*omega*theta - 216.506244*omega + 2.0e-6*theta**3 - 0.002254*theta**2 + 1.005703*theta - 147.320916
51738,51738,0.005103,0.016471,0.012193,0.061926,2.110748,1.493166,318.2724,9999,0,1.00000omega,-0.562591 + -0.07364theta + -0.00450omega + 0.05948theta^2 + 0.34487theta omega + -0.05769omega^2 + -0.00983theta^3 + -0.01411theta^2 omega + -0.09422theta omega^2 + 0.00472omega^3,0.038176*omega**3 - 0.025402*omega**2*theta + 10.056321*omega**2 - 0.000127*omega*theta**2 + 0.106668*omega*theta - 22.361912*omega - 3.0e-6*theta**3 + 0.003542*theta**2 - 1.420094*theta + 189.778192
51739,51739,0.010923,0.054847,0.039544,1.094526,29.726143,21.033801,1062.4812,3137,5,1.00000omega,0.023771 + -0.00862theta + -0.13604omega + -0.01551theta^2 + 0.00429theta omega + 0.05414omega^2 + -0.00262theta^3 + 0.01759theta^2 omega + -0.00073theta omega^2 + -0.01034omega^3,-0.059733*omega**3 - 0.000141*omega**2*theta + 0.076374*omega**2 + 0.000113*omega*theta**2 - 0.084459*omega*theta + 15.790344*omega - 0.e-6*theta**3 + 0.000622*theta**2 - 0.22996*theta + 28.340881
51740,51740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51741,51741,0.005273,0.023505,0.017034,0.084794,11.698980,8.272645,428.4884,9999,0,1.00000omega,-0.031641 + 0.01092theta + -0.06019omega + 0.02774theta^2 + 0.02302theta omega + -0.01470omega^2 + -0.00273theta^3 + -0.01825theta^2 omega + -0.03512theta omega^2 + -0.11041omega^3,-1.10782*omega**3 - 0.011746*omega**2*theta + 4.130525*omega**2 - 0.000203*omega*theta**2 + 0.143833*omega*theta - 25.421638*omega - 1.0e-6*theta**3 + 0.00109*theta**2 - 0.390461*theta + 46.597635
51742,51742,0.006084,0.025537,0.018563,0.036611,1.824881,1.290645,1721.8628,9999,0,1.00000omega,-0.107671 + -0.01065theta + -0.02004omega + 0.00027theta^2 + 0.00107theta omega + 0.01038omega^2 + -0.00062theta^3 + -0.00072theta^2 omega + -0.00002theta omega^2 + -0.00363omega^3,-0.109985*omega**3 - 2.0e-5*omega**2*theta + 0.017171*omega**2 - 2.4e-5*omega*theta**2 + 0.016211*omega*theta - 2.711141*omega - 0.e-6*theta**3 + 0.000697*theta**2 - 0.232585*theta + 25.881744
51743,51743,0.008374,0.037302,0.027033,0.052726,4.028659,2.848936,1615.7380,9999,0,1.00000omega,-0.010661 + -0.00916theta + -0.02187omega + 0.01677theta^2 + -0.00089theta omega + -0.01062omega^2 + -0.00139theta^3 + 0.00438theta^2 omega + -0.00109theta omega^2 + -0.00824omega^3,-0.123792*omega**3 - 0.000546*omega**2*theta + 0.172815*omega**2 + 7.3e-5*omega*theta**2 - 0.04833*omega*theta + 7.985978*omega - 0.e-6*theta**3 + 0.00078*theta**2 - 0.261962*theta + 29.329759
51744,51744,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51745,51745,0.005139,0.017963,0.013212,1.692943,70.631153,49.958112,1120.1582,9999,0,1.00000omega,-0.382431 + -0.13462theta + 0.19632omega + -0.01926theta^2 + 0.03377theta omega + 0.02196omega^2 + 0.00171theta^3 + 0.00715theta^2 omega + -0.00906theta omega^2 + -0.00573omega^3,-0.159275*omega**3 - 0.008395*omega**2*theta + 3.263751*omega**2 + 0.000221*omega*theta**2 - 0.169518*omega*theta + 32.537318*omega + 2.0e-6*theta**3 - 0.002061*theta**2 + 0.803783*theta - 104.479735
51746,51746,0.007035,0.034077,0.024604,0.058132,4.649490,3.287943,329.2096,9999,0,1.00000omega,0.149941 + -0.04610theta + 0.28886omega + -0.00023theta^2 + -0.04453theta omega + 0.01684omega^2 + -0.00020theta^3 + -0.01071theta^2 omega + -0.02949theta omega^2 + 0.00909omega^3,0.039378*omega**3 - 0.004258*omega**2*theta + 1.634946*omega**2 - 5.2e-5*omega*theta**2 + 0.038866*omega*theta - 7.314208*omega + 3.7e-5*theta**2 - 0.014056*theta + 1.800624
51747,51747,0.006095,0.024439,0.017811,nan,nan,nan,870.5991,9999,0,1.00000omega,-0.019991 + -0.03123theta + 0.13611omega + -0.05844theta^2 + -0.02086theta omega + 0.01644omega^2 + -0.00066theta^3 + -0.00152theta^2 omega + -0.01121theta omega^2 + 0.02504omega^3,0.384171*omega**3 - 0.005733*omega**2*theta + 2.332725*omega**2 - 2.6e-5*omega*theta**2 + 0.020483*omega*theta - 4.041131*omega + 0.000409*theta**2 - 0.146844*theta + 17.288956
51748,51748,0.006909,0.022862,0.016888,nan,nan,nan,488.6292,9999,0,1.00000omega,-0.345941 + -0.32983theta + 0.02072omega + 0.21109theta^2 + -0.04010theta omega + -0.12297omega^2 + -0.00655theta^3 + 0.01059theta^2 omega + -0.05080theta omega^2 + 0.06398omega^3,0.430912*omega**3 - 0.011405*omega**2*theta + 4.542035*omega**2 + 7.9e-5*omega*theta**2 - 0.064567*omega*theta + 13.150407*omega - 2.0e-6*theta**3 + 0.002088*theta**2 - 0.887539*theta + 125.459215
51749,51749,0.004498,0.008573,0.006846,0.044847,1.220053,0.863290,497.1826,9999,0,1.00000omega,-0.588381 + -0.41125theta + -0.59622omega + 0.11158theta^2 + 0.26031theta omega + 0.05388omega^2 + -0.08352theta^3 + -0.00335theta^2 omega + 0.02344theta omega^2 + -0.08322omega^3,-1.347167*omega**3 + 0.012648*omega**2*theta - 5.051681*omega**2 - 6.0e-5*omega*theta**2 + 0.054883*omega*theta - 12.34862*omega - 5.0e-5*theta**3 + 0.060561*theta**2 - 24.41443*theta + 3280.865136
51750,51750,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51751,51751,0.005633,0.023856,0.017333,0.045349,5.406384,3.823025,1705.7903,9999,0,1.00000omega,0.167451 + -0.00044theta + -0.20760omega + 0.00007theta^2 + 0.00386theta omega + 0.05368omega^2 + -0.00174theta^3 + -0.01188theta^2 omega + -0.00173theta omega^2 + -0.01286omega^3,-0.450175*omega**3 - 0.002019*omega**2*theta + 0.855468*omega**2 - 0.000462*omega*theta**2 + 0.365229*omega*theta - 72.176746*omega - 2.0e-6*theta**3 + 0.002674*theta**2 - 1.056296*theta + 139.102181
51752,51752,0.005311,0.016654,0.012360,0.038591,2.679248,1.894711,1289.0569,9999,0,1.00000omega,0.025411 + 0.01853theta + -0.30576omega + 0.07724theta^2 + 0.22578theta omega + -0.13034omega^2 + -0.00419theta^3 + -0.01190theta^2 omega + 0.00105theta omega^2 + -0.08930omega^3,-2.683527*omega**3 + 0.001052*omega**2*theta - 0.542974*omega**2 - 0.000397*omega*theta**2 + 0.319217*omega*theta - 64.088603*omega - 5.0e-6*theta**3 + 0.005573*theta**2 - 2.219543*theta + 294.580144
51753,51753,0.004498,0.015295,0.011273,0.060124,4.005369,2.832542,355.5712,9999,0,1.00000omega,0.193691 + 0.02905theta + -1.01268omega + -0.04078theta^2 + 0.08965theta omega + 0.54179omega^2 + 0.00917theta^3 + -0.13272theta^2 omega + -0.84422theta omega^2 + -0.05525omega^3,-0.641882*omega**3 - 0.326932*omega**2*theta + 131.939254*omega**2 - 0.001713*omega*theta**2 + 1.381139*omega*theta - 278.387532*omega + 4.0e-6*theta**3 - 0.004793*theta**2 + 1.940786*theta - 261.943708
51754,51754,0.005950,0.027414,0.019836,0.049698,3.771096,2.666799,693.3144,9999,0,1.00000omega,-0.007501 + -0.00944theta + -0.04110omega + 0.00108theta^2 + -0.00134theta omega + -0.00200omega^2 + -0.00322theta^3 + -0.00001theta^2 omega + -0.00088theta omega^2 + 0.00219omega^3,0.027931*omega**3 - 0.000374*omega**2*theta + 0.151411*omega**2 + 8.7e-5*omega*theta - 0.013095*omega - 2.0e-6*theta**3 + 0.001863*theta**2 - 0.761006*theta + 103.596326
51755,51755,0.005303,0.023452,0.017002,0.075771,2.908425,2.057265,550.0434,9999,0,1.00000omega,0.028941 + -0.07924theta + -0.01075omega + -0.02520theta^2 + 0.00175theta omega + 0.07179omega^2 + -0.00202theta^3 + -0.01852theta^2 omega + -0.00379theta omega^2 + 0.03500omega^3,0.445409*omega**3 - 0.001608*omega**2*theta + 0.729802*omega**2 - 0.000262*omega*theta**2 + 0.222553*omega*theta - 47.284769*omega - 0.e-6*theta**3 + 0.001195*theta**2 - 0.500153*theta + 69.758519
51756,51756,0.005524,0.021914,0.015980,0.039270,3.723838,2.633298,433.2996,9999,0,1.00000omega,0.008511 + -0.05019theta + -0.19276omega + 0.00114theta^2 + -0.00790theta omega + -0.01208omega^2 + -0.00065theta^3 + 0.00551theta^2 omega + -0.02909theta omega^2 + -0.00869omega^3,-0.080894*omega**3 - 0.009026*omega**2*theta + 3.96148*omega**2 + 5.7e-5*omega*theta**2 - 0.050255*omega*theta + 11.072378*omega + 0.000296*theta**2 - 0.130609*theta + 19.201227
51757,51757,0.006025,0.028145,0.020352,0.063211,6.850821,4.844468,882.7536,9999,0,1.00000omega,-0.002551 + -0.00929theta + 0.01027omega + 0.00095theta^2 + 0.00285theta omega + -0.00207omega^2 + -0.00014theta^3 + -0.00241theta^2 omega + -0.00410theta omega^2 + -0.00142omega^3,-0.022476*omega**3 - 0.002163*omega**2*theta + 0.934376*omega**2 - 4.2e-5*omega*theta**2 + 0.036743*omega*theta - 7.962857*omega + 0.000107*theta**2 - 0.04676*theta + 6.794131
51758,51758,0.006639,0.023663,0.017378,0.089347,6.569146,4.645517,817.7482,9999,0,1.00000omega,0.018911 + 0.02039theta + 0.25080omega + 0.00808theta^2 + 0.01738theta omega + -0.01380omega^2 + -0.00008theta^3 + -0.01488theta^2 omega + -0.00660theta omega^2 + 0.00149omega^3,0.018163*omega**3 - 0.002682*omega**2*theta + 1.102997*omega**2 - 0.000202*omega*theta**2 + 0.167475*omega*theta - 34.783908*omega + 5.1e-5*theta**2 - 0.023346*theta + 3.547824
51759,51759,0.005207,0.024805,0.017922,0.062192,5.553927,3.927466,849.6978,9999,0,1.00000omega,0.034641 + -0.03746theta + -0.00952omega + -0.00003theta^2 + 0.02020theta omega + 0.00810omega^2 + 0.00005theta^3 + 0.00105theta^2 omega + -0.01818theta omega^2 + -0.00556omega^3,-0.113058*omega**3 - 0.012322*omega**2*theta + 4.886065*omega**2 + 2.4e-5*omega*theta**2 - 0.018233*omega*theta + 3.49988*omega - 4.5e-5*theta**2 + 0.017693*theta - 2.32573
51760,51760,0.005726,0.023371,0.017014,nan,nan,nan,480.5037,9999,0,1.00000omega,-0.017681 + -0.07274theta + 0.03312omega + 0.00472theta^2 + -0.04362theta omega + 0.02452omega^2 + -0.00776theta^3 + -0.00568theta^2 omega + -0.10146theta omega^2 + 0.10454omega^3,1.00329*omega**3 - 0.032458*omega**2*theta + 12.795815*omega**2 - 6.1e-5*omega*theta**2 + 0.046882*omega*theta - 9.06813*omega - 3.0e-6*theta**3 + 0.003262*theta**2 - 1.285699*theta + 168.945308
