Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
70290,70290,0.005978,0.024992,0.018171,0.046428,6.320937,4.469698,714.2230,9999,0,1.00000omega,0.055251 + -0.03090theta + -0.00947omega + 0.00381theta^2 + 0.01162theta omega + 0.02535omega^2 + -0.00070theta^3 + -0.00135theta^2 omega + -0.00074theta omega^2 + 0.00274omega^3,0.035724*omega**3 - 0.000322*omega**2*theta + 0.137647*omega**2 - 2.0e-5*omega*theta**2 + 0.014964*omega*theta - 2.861782*omega + 0.000384*theta**2 - 0.145527*theta + 18.381403
70291,70291,0.008104,0.028875,0.021207,0.047592,2.902962,2.052980,744.2597,9999,0,1.00000omega,-0.262411 + -0.05601theta + 0.04646omega + -0.00610theta^2 + 0.01190theta omega + -0.03239omega^2 + 0.00013theta^3 + 0.01154theta^2 omega + -0.03751theta omega^2 + 0.00314omega^3,0.023445*omega**3 - 0.009336*omega**2*theta + 3.701776*omega**2 + 9.6e-5*omega*theta**2 - 0.076057*omega*theta + 15.10715*omega - 4.6e-5*theta**2 + 0.019736*theta - 2.782863
70292,70292,0.005315,0.017902,0.013205,nan,nan,nan,434.1989,9999,0,1.00000omega,0.027151 + -0.00046theta + 0.00942omega + 0.00472theta^2 + -0.00467theta omega + -0.02184omega^2 + -0.00771theta^3 + -0.00754theta^2 omega + 0.00313theta omega^2 + 0.03957omega^3,0.39976*omega**3 + 0.001054*omega**2*theta - 0.429987*omega**2 - 8.5e-5*omega*theta**2 + 0.066929*omega*theta - 13.230926*omega - 3.0e-6*theta**3 + 0.00343*theta**2 - 1.359023*theta + 179.513259
70293,70293,0.005935,0.027222,0.019701,0.044836,0.827686,0.586120,347.9805,9999,0,1.00000omega,-0.046371 + -0.00339theta + -0.02710omega + 0.02075theta^2 + -0.22862theta omega + -0.06136omega^2 + -0.19183theta^3 + -0.01636theta^2 omega + -0.14364theta omega^2 + -0.03884omega^3,-0.251001*omega**3 - 0.030942*omega**2*theta + 11.83138*omega**2 - 0.000117*omega*theta**2 + 0.086516*omega*theta - 15.903403*omega - 4.6e-5*theta**3 + 0.052807*theta**2 - 20.244381*theta + 2587.023536
70294,70294,0.008970,0.039471,0.028622,0.034790,1.212679,0.857847,897.4344,9999,0,1.00000omega,-0.019641 + -0.01488theta + 0.01646omega + 0.00005theta^2 + 0.02674theta omega + -0.00224omega^2 + -0.00006theta^3 + -0.00018theta^2 omega + -0.00485theta omega^2 + -0.00018omega^3,-0.001313*omega**3 - 0.001179*omega**2*theta + 0.430616*omega**2 - 1.0e-6*omega*theta**2 + 0.001508*omega*theta - 0.355871*omega + 1.8e-5*theta**2 - 0.006554*theta + 0.804964
70295,70295,0.007353,0.025023,0.018442,0.093174,9.542911,6.748179,986.7305,9999,1,1.00000omega,-0.075391 + 0.01345theta + 0.28802omega + -0.00169theta^2 + -0.00613theta omega + -0.00915omega^2 + 0.00014theta^3 + 0.00503theta^2 omega + -0.15062theta omega^2 + -0.00091omega^3,-0.010944*omega**3 - 0.06038*omega**2*theta + 20.462389*omega**2 + 6.7e-5*omega*theta**2 - 0.045699*omega*theta + 7.777261*omega - 6.5e-5*theta**2 + 0.022319*theta - 2.570992
70296,70296,0.008596,0.030601,0.022476,0.029216,1.297632,0.917797,1151.9263,9999,0,1.00000omega,0.002891 + -0.01412theta + 0.00295omega + 0.00146theta^2 + -0.00884theta omega + -0.00901omega^2 + -0.00078theta^3 + 0.00286theta^2 omega + -0.00220theta omega^2 + -0.00427omega^3,-0.043794*omega**3 - 0.000752*omega**2*theta + 0.254677*omega**2 + 3.3e-5*omega*theta**2 - 0.022701*omega*theta + 3.95271*omega + 0.000308*theta**2 - 0.106846*theta + 12.350439
70297,70297,0.008631,0.038102,0.027625,0.057390,2.799726,1.980121,244.3574,9999,1,1.00000omega,-0.082191 + -0.19305theta + -0.00605omega + -0.03538theta^2 + 0.02224theta omega + -0.00966omega^2 + -0.00203theta^3 + 0.03193theta^2 omega + -0.13090theta omega^2 + -0.05154omega^3,-0.112254*omega**3 - 0.009503*omega**2*theta + 3.560627*omega**2 + 7.7e-5*omega*theta**2 - 0.057745*omega*theta + 10.787929*omega + 0.000174*theta**2 - 0.061335*theta + 7.222683
70298,70298,0.007079,0.030910,0.022423,0.029230,1.138159,0.805065,541.5623,9999,0,1.00000omega,0.068041 + -0.02951theta + -0.00857omega + 0.00243theta^2 + 0.00356theta omega + 0.04347omega^2 + -0.01571theta^3 + -0.00322theta^2 omega + 0.00167theta omega^2 + 0.01116omega^3,0.078784*omega**3 + 0.000393*omega**2*theta - 0.124718*omega**2 - 2.5e-5*omega*theta**2 + 0.0188*omega*theta - 3.498535*omega - 4.0e-6*theta**3 + 0.004573*theta**2 - 1.697339*theta + 209.985564
70299,70299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70300,70300,0.005639,0.027126,0.019591,0.109953,10.155453,7.181411,657.9370,9999,0,1.00000omega,-0.014081 + 0.01372theta + 0.05533omega + -0.00339theta^2 + 0.01267theta omega + -0.00390omega^2 + 0.00029theta^3 + -0.00108theta^2 omega + 0.00126theta omega^2 + 0.00250omega^3,0.033416*omega**3 + 0.000561*omega**2*theta - 0.210849*omega**2 - 1.6e-5*omega*theta**2 + 0.012182*omega*theta - 2.309823*omega - 0.000162*theta**2 + 0.061145*theta - 7.679685
70301,70301,0.005530,0.024881,0.018023,0.432790,25.797794,18.244362,331.2154,9999,0,1.00000omega,-0.039081 + -0.10046theta + -0.10221omega + -0.79983theta^2 + -0.10790theta omega + 0.63674omega^2 + -0.01104theta^3 + -0.01427theta^2 omega + -0.00257theta omega^2 + -0.02664omega^3,-0.188495*omega**3 - 0.000606*omega**2*theta + 0.537083*omega**2 - 0.000112*omega*theta**2 + 0.082597*omega*theta - 15.199241*omega - 3.0e-6*theta**3 + 0.002831*theta**2 - 0.902061*theta + 92.728207
70302,70302,0.009049,0.043789,0.031618,0.037340,1.264298,0.894383,619.7160,9999,0,1.00000omega,0.148761 + -0.01839theta + -0.02304omega + 0.00270theta^2 + 0.00135theta omega + 0.00334omega^2 + 0.00006theta^3 + -0.00021theta^2 omega + 0.00042theta omega^2 + -0.00022omega^3,-0.00109*omega**3 + 6.9e-5*omega**2*theta - 0.022543*omega**2 - 1.0e-6*omega*theta**2 + 0.000815*omega*theta - 0.144269*omega - 1.0e-5*theta**2 + 0.00306*theta - 0.297958
70303,70303,0.005586,0.020245,0.014851,0.505376,11.717832,8.293461,442.7562,9999,0,1.00000omega,-0.558451 + 0.06382theta + 0.38421omega + 0.29021theta^2 + 0.03868theta omega + -0.33168omega^2 + -0.11383theta^3 + 0.01240theta^2 omega + 0.06782theta omega^2 + -0.03020omega^3,-0.281508*omega**3 + 0.021073*omega**2*theta - 7.092479*omega**2 + 0.000128*omega*theta**2 - 0.083479*omega*theta + 13.577143*omega - 3.9e-5*theta**3 + 0.038826*theta**2 - 12.785876*theta + 1403.48581
70304,70304,0.006375,0.030552,0.022068,0.045137,2.136012,1.510726,831.8776,9999,0,1.00000omega,-0.099741 + -0.10653theta + -0.36234omega + -0.00791theta^2 + -0.01328theta omega + -0.01929omega^2 + -0.00661theta^3 + -0.00173theta^2 omega + 0.00063theta omega^2 + -0.00355omega^3,-0.047214*omega**3 + 0.000279*omega**2*theta - 0.107142*omega**2 - 2.6e-5*omega*theta**2 + 0.016968*omega*theta - 2.826852*omega - 3.0e-6*theta**3 + 0.003292*theta**2 - 1.10966*theta + 124.690259
70305,70305,0.006209,0.024146,0.017629,0.078776,3.353771,2.372128,246.9169,9999,0,1.00000omega,0.039241 + -0.02270theta + -0.01490omega + -0.06496theta^2 + -0.19440theta omega + 0.14598omega^2 + -0.01852theta^3 + -0.00359theta^2 omega + -0.00563theta omega^2 + -0.00061omega^3,-0.002582*omega**3 - 0.000794*omega**2*theta + 0.332665*omega**2 - 1.7e-5*omega*theta**2 + 0.009377*omega*theta - 1.214594*omega - 3.0e-6*theta**3 + 0.003019*theta**2 - 1.046562*theta + 120.913128
70306,70306,0.008494,0.040383,0.029180,0.040014,1.323433,0.936236,1454.2087,9999,0,1.00000omega,0.001991 + -0.00165theta + -0.00067omega + 0.00775theta^2 + -0.00094theta omega + 0.00084omega^2 + -0.00001theta^3 + -0.00002theta^2 omega + 0.00009theta omega^2 + 0.00015omega^3,0.001971*omega**3 + 3.9e-5*omega**2*theta - 0.013893*omega**2 + 0.000193*omega*theta - 0.03165*omega + 1.1e-5*theta**2 - 0.006141*theta + 1.005898
70307,70307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70308,70308,0.004963,0.021524,0.015619,nan,nan,nan,885.7584,9999,0,1.00000omega,-0.021641 + -0.04491theta + 0.37292omega + -0.02674theta^2 + 0.29951theta omega + -0.10224omega^2 + -0.01870theta^3 + -0.00071theta^2 omega + -0.00496theta omega^2 + 0.05028omega^3,1.179377*omega**3 - 0.003878*omega**2*theta + 1.478389*omega**2 - 1.9e-5*omega*theta**2 + 0.023799*omega*theta - 6.586798*omega - 1.6e-5*theta**3 + 0.019689*theta**2 - 7.954197*theta + 1071.144505
70309,70309,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70310,70310,0.007762,0.037579,0.027134,0.040122,4.277011,3.024436,2830.5913,9999,0,1.00000omega,-0.002961 + -0.00328theta + 0.00241omega + 0.00756theta^2 + 0.00029theta omega + -0.00503omega^2 + -0.00031theta^3 + -0.00012theta^2 omega + 0.00008theta omega^2 + 0.00099omega^3,0.030185*omega**3 + 8.1e-5*omega**2*theta - 0.037341*omega**2 - 4.0e-6*omega*theta**2 + 0.003237*omega*theta - 0.644186*omega + 0.000425*theta**2 - 0.172162*theta + 23.222664
70311,70311,0.004379,0.010634,0.008132,0.041843,1.677204,1.186331,885.8741,9999,0,1.00000omega,-0.032371 + -1.39466theta + -0.09738omega + -0.06037theta^2 + -1.23874theta omega + 0.07262omega^2 + -0.10695theta^3 + 0.00126theta^2 omega + 0.15834theta omega^2 + 0.04986omega^3,1.512874*omega**3 + 0.160147*omega**2*theta - 61.143954*omega**2 + 4.2e-5*omega*theta**2 - 0.074002*omega*theta + 22.077369*omega - 0.00012*theta**3 + 0.137762*theta**2 - 52.635683*theta + 6703.84095
70312,70312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70313,70313,0.005308,0.027720,0.019957,0.047988,2.277010,1.610447,547.0225,9999,0,1.00000omega,0.018681 + -0.03413theta + -0.03599omega + -0.00621theta^2 + 0.03407theta omega + 0.03351omega^2 + -0.04544theta^3 + -0.00565theta^2 omega + -0.00406theta omega^2 + -0.01606omega^3,-0.200796*omega**3 - 0.001692*omega**2*theta + 0.666009*omega**2 - 7.8e-5*omega*theta**2 + 0.060515*omega*theta - 11.663642*omega - 2.1e-5*theta**3 + 0.024035*theta**2 - 9.15159*theta + 1161.512995
70314,70314,0.006856,0.025325,0.018552,0.029886,1.030752,0.729158,2918.7947,9999,0,1.00000omega,-0.013321 + -0.00182theta + -0.00983omega + 0.00050theta^2 + 0.00001theta omega + 0.00080omega^2 + -0.00000theta^3 + 0.00012theta^2 omega + -0.00010theta omega^2 + -0.00028omega^3,-0.011396*omega**3 - 0.000136*omega**2*theta + 0.053376*omega**2 + 5.0e-6*omega*theta**2 - 0.004195*omega*theta + 0.810449*omega + 1.0e-6*theta**2 - 0.000502*theta + 0.097466
70315,70315,0.006318,0.029805,0.021544,0.048034,5.063957,3.580919,368.3190,9999,0,1.00000omega,-0.163161 + -0.02794theta + 0.00527omega + -0.00429theta^2 + -0.03338theta omega + -0.16164omega^2 + 0.00191theta^3 + -0.00235theta^2 omega + -0.02920theta omega^2 + 0.09565omega^3,0.574271*omega**3 - 0.005844*omega**2*theta + 2.302489*omega**2 - 1.6e-5*omega*theta**2 + 0.012244*omega*theta - 2.386498*omega - 0.00052*theta**2 + 0.212123*theta - 28.843705
70316,70316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70317,70317,0.007632,0.046457,0.033290,0.055993,2.668987,1.887674,601.0397,9999,0,1.00000omega,0.057361 + -0.03755theta + 0.05204omega + 0.00051theta^2 + -0.02210theta omega + 0.00948omega^2 + -0.00029theta^3 + -0.00025theta^2 omega + -0.00880theta omega^2 + 0.00414omega^3,0.027469*omega**3 - 0.001946*omega**2*theta + 0.735193*omega**2 - 2.0e-6*omega*theta**2 + 0.001038*omega*theta - 0.127997*omega + 8.1e-5*theta**2 - 0.030379*theta + 3.825016
70318,70318,0.005865,0.024797,0.018018,0.086104,2.745723,1.942474,301.9416,9999,0,1.00000omega,-0.023221 + -0.19894theta + 0.04029omega + -0.00124theta^2 + -0.00293theta omega + -0.01005omega^2 + -0.00453theta^3 + 0.00226theta^2 omega + 0.00113theta omega^2 + -0.00752omega^3,-0.043194*omega**3 + 0.000216*omega**2*theta - 0.088737*omega**2 + 1.4e-5*omega*theta**2 - 0.011288*omega*theta + 2.209849*omega - 0.e-6*theta**3 + 0.001126*theta**2 - 0.43909*theta + 57.082779
70319,70319,0.008293,0.041337,0.029812,0.055078,1.730042,1.223944,404.3381,9999,0,1.00000omega,-0.044491 + -0.00176theta + 0.00189omega + 0.01947theta^2 + -0.06029theta omega + -0.02720omega^2 + -0.00338theta^3 + 0.01840theta^2 omega + -0.22424theta omega^2 + -0.00245omega^3,-0.00944*omega**3 - 0.028799*omega**2*theta + 11.083443*omega**2 + 7.9e-5*omega*theta**2 - 0.061404*omega*theta + 11.964873*omega + 0.000565*theta**2 - 0.220667*theta + 28.716861
70320,70320,0.006812,0.025078,0.018375,0.040391,0.930903,0.658867,540.1873,9999,0,1.00000omega,-0.030191 + 0.00046theta + -0.02392omega + 0.01187theta^2 + -0.26012theta omega + -0.08436omega^2 + -0.04585theta^3 + -0.02310theta^2 omega + 0.00367theta omega^2 + -0.01821omega^3,-0.139301*omega**3 + 0.000936*omega**2*theta - 0.40754*omega**2 - 0.000196*omega*theta**2 + 0.148758*omega*theta - 28.15278*omega - 1.3e-5*theta**3 + 0.015204*theta**2 - 5.931839*theta + 771.422326
70321,70321,0.006887,0.033861,0.024434,0.074536,3.903668,2.760813,286.2777,9999,0,1.00000omega,0.061521 + 0.00037theta + 0.02556omega + -0.05331theta^2 + 0.10223theta omega + 0.13858omega^2 + -0.00718theta^3 + 0.01020theta^2 omega + 0.01178theta omega^2 + -0.00416omega^3,-0.016502*omega**3 + 0.001558*omega**2*theta - 0.54361*omega**2 + 4.5e-5*omega*theta**2 - 0.03305*omega*theta + 6.066105*omega - 1.0e-6*theta**3 + 0.001185*theta**2 - 0.443781*theta + 55.366001
70322,70322,0.006285,0.026671,0.019376,0.026515,1.844697,1.304533,305.8151,9999,0,1.00000omega,0.037311 + -0.14932theta + 0.00276omega + 0.00119theta^2 + -0.00690theta omega + 0.17635omega^2 + 0.00376theta^3 + -0.00213theta^2 omega + -0.06702theta omega^2 + -0.00205omega^3,-0.010466*omega**3 - 0.011405*omega**2*theta + 4.115235*omega**2 - 1.2e-5*omega*theta**2 + 0.00847*omega*theta - 1.484206*omega + 1.0e-6*theta**3 - 0.000755*theta**2 + 0.267401*theta - 31.530802
70323,70323,0.010786,0.034526,0.025577,0.061851,1.819875,1.287589,2048.4900,9999,1,1.00000omega,0.000431 + -0.01390theta + 0.02924omega + -0.01123theta^2 + 0.00115theta omega + 0.00474omega^2 + -0.00136theta^3 + 0.00032theta^2 omega + 0.00127theta omega^2 + 0.00366omega^3,0.042533*omega**3 + 0.000492*omega**2*theta - 0.182895*omega**2 + 4.0e-6*omega*theta**2 - 0.003098*omega*theta + 0.581614*omega - 0.e-6*theta**3 + 0.000656*theta**2 - 0.24475*theta + 30.453731
70324,70324,0.005962,0.027689,0.020028,0.028867,0.773761,0.547512,812.8301,9999,0,1.00000omega,0.123551 + -0.05435theta + -0.02815omega + 0.00133theta^2 + 0.00835theta omega + 0.05279omega^2 + -0.00033theta^3 + 0.00035theta^2 omega + -0.00754theta omega^2 + -0.00874omega^3,-0.129896*omega**3 - 0.003735*omega**2*theta + 1.466194*omega**2 + 6.0e-6*omega*theta**2 - 0.004226*omega*theta + 0.770032*omega + 0.00021*theta**2 - 0.080614*theta + 10.346484
70325,70325,0.006323,0.031141,0.022469,nan,nan,nan,714.8496,9999,0,1.00000omega,-0.058031 + -0.02743theta + 0.03070omega + -0.00033theta^2 + 0.00478theta omega + 0.03715omega^2 + -0.00096theta^3 + 0.02430theta^2 omega + 0.00775theta omega^2 + -0.00095omega^3,-0.010986*omega**3 + 0.002987*omega**2*theta - 1.134874*omega**2 + 0.000312*omega*theta**2 - 0.241948*omega*theta + 46.872022*omega + 0.000478*theta**2 - 0.185175*theta + 23.921332
70326,70326,0.006936,0.041719,0.029904,0.065961,3.763851,2.661853,439.3205,9999,0,1.00000omega,-0.135111 + -0.00934theta + 0.06547omega + -0.00482theta^2 + 0.00010theta omega + -0.01566omega^2 + -0.00184theta^3 + 0.00023theta^2 omega + -0.00062theta omega^2 + 0.00262omega^3,0.015365*omega**3 - 0.000121*omega**2*theta + 0.039747*omega**2 + 1.0e-6*omega*theta**2 - 0.001153*omega*theta + 0.223841*omega + 0.000459*theta**2 - 0.175968*theta + 22.471832
70327,70327,0.007113,0.029438,0.021415,0.043105,1.794205,1.269060,732.4476,9999,0,1.00000omega,-0.009501 + -0.01248theta + -0.00292omega + 0.01751theta^2 + 0.00286theta omega + 0.00121omega^2 + 0.00029theta^3 + -0.00636theta^2 omega + 0.00101theta omega^2 + 0.00033omega^3,0.003135*omega**3 + 0.00032*omega**2*theta - 0.11233*omega**2 - 6.7e-5*omega*theta**2 + 0.047496*omega*theta - 8.400255*omega - 9.7e-5*theta**2 + 0.030466*theta - 3.129223
70328,70328,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70329,70329,0.005096,0.022070,0.016017,0.070773,9.470474,6.696823,563.4464,9999,0,1.00000omega,0.054221 + -0.00759theta + 0.05917omega + 0.18129theta^2 + -0.01737theta omega + 0.02276omega^2 + -0.02378theta^3 + 0.02592theta^2 omega + -0.66436theta omega^2 + 0.00058omega^3,0.008179*omega**3 - 0.312283*omega**2*theta + 112.265113*omega**2 + 0.000406*omega*theta**2 - 0.292358*omega*theta + 52.61703*omega - 1.2e-5*theta**3 + 0.013531*theta**2 - 4.913306*theta + 594.642443
70330,70330,0.005378,0.016696,0.012403,nan,nan,nan,816.6655,9999,0,1.00000omega,0.054751 + -0.05068theta + 0.14550omega + 0.02877theta^2 + 0.00400theta omega + 0.00832omega^2 + 0.00043theta^3 + 0.00138theta^2 omega + 0.00153theta omega^2 + 0.00165omega^3,0.030638*omega**3 + 0.000947*omega**2*theta - 0.341273*omega**2 + 2.8e-5*omega*theta**2 - 0.02081*omega*theta + 3.807197*omega - 0.000301*theta**2 + 0.101149*theta - 11.238974
70331,70331,0.008518,0.034650,0.025231,0.051738,5.397371,3.816693,1375.2987,9999,0,1.00000omega,0.004801 + 0.00254theta + 0.00284omega + -0.00020theta^2 + 0.00002theta omega + 0.00168omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00003theta omega^2 + 0.00005omega^3,0.000621*omega**3 + 1.2e-5*omega**2*theta - 0.003855*omega**2 + 0.00011*omega*theta - 0.021875*omega + 0.000116*theta - 0.0237
70332,70332,0.006137,0.030870,0.022256,0.109400,7.304734,5.165806,435.7434,9999,0,1.00000omega,-0.095201 + 0.00062theta + 0.01389omega + -0.01181theta^2 + 0.00037theta omega + -0.01601omega^2 + -0.00172theta^3 + -0.05476theta^2 omega + 0.03076theta omega^2 + 0.00178omega^3,0.013369*omega**3 + 0.007701*omega**2*theta - 3.328788*omega**2 - 0.000457*omega*theta**2 + 0.394124*omega*theta - 84.977462*omega + 0.000612*theta**2 - 0.261242*theta + 37.14342
70333,70333,0.006241,0.028509,0.020636,0.043138,0.904681,0.640433,635.7565,9999,0,1.00000omega,-0.034501 + -0.02882theta + 0.06775omega + -0.00366theta^2 + 0.03220theta omega + -0.00528omega^2 + -0.00031theta^3 + 0.00075theta^2 omega + -0.00295theta omega^2 + 0.00173omega^3,0.018385*omega**3 - 0.001045*omega**2*theta + 0.448178*omega**2 + 9.0e-6*omega*theta**2 - 0.007011*omega*theta + 1.378218*omega + 0.000156*theta**2 - 0.066218*theta + 9.391593
70334,70334,0.006688,0.025562,0.018684,0.064256,3.052983,2.159263,263.2720,9999,0,1.00000omega,-0.046651 + -0.10124theta + -0.00932omega + 0.02627theta^2 + 0.02121theta omega + -0.00052omega^2 + -0.00228theta^3 + -0.12483theta^2 omega + -0.19566theta omega^2 + -0.02433omega^3,-0.095046*omega**3 - 0.025478*omega**2*theta + 10.466598*omega**2 - 0.000542*omega*theta**2 + 0.445439*omega*theta - 91.547743*omega + 0.000417*theta**2 - 0.175785*theta + 24.694548
70335,70335,0.004387,0.016001,0.011732,nan,nan,nan,1143.9215,9999,0,1.00000omega,0.356501 + 0.00605theta + -0.20856omega + 0.03756theta^2 + -0.01140theta omega + 0.01871omega^2 + -0.00197theta^3 + 0.02828theta^2 omega + 0.00896theta omega^2 + -0.02301omega^3,-0.892148*omega**3 + 0.01158*omega**2*theta - 4.854663*omega**2 + 0.001218*omega*theta**2 - 1.02641*omega*theta + 216.177335*omega - 3.0e-6*theta**3 + 0.003621*theta**2 - 1.544632*theta + 219.599921
70336,70336,0.005398,0.019332,0.014193,0.073479,5.790706,4.094977,1326.5754,9999,0,1.00000omega,-0.306611 + -0.00195theta + -0.07077omega + -0.00727theta^2 + -0.02779theta omega + -0.03208omega^2 + -0.00019theta^3 + -0.00251theta^2 omega + -0.00205theta omega^2 + -0.01015omega^3,-0.302559*omega**3 - 0.002037*omega**2*theta + 0.841784*omega**2 - 8.3e-5*omega*theta**2 + 0.070398*omega*theta - 14.903312*omega + 0.000262*theta**2 - 0.108889*theta + 15.075989
70337,70337,0.006518,0.023857,0.017488,0.127135,4.597405,3.252099,400.4869,9999,0,1.00000omega,-0.082381 + -0.25435theta + 0.05412omega + -0.01179theta^2 + -0.00490theta omega + 0.00159omega^2 + -0.00078theta^3 + 0.00210theta^2 omega + 0.00251theta omega^2 + 0.00386omega^3,0.023982*omega**3 + 0.00052*omega**2*theta - 0.223636*omega**2 + 1.4e-5*omega*theta**2 - 0.012588*omega*theta + 2.734524*omega + 0.000226*theta**2 - 0.095446*theta + 13.442897
70338,70338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70339,70339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
