Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
59748,59748,0.009173,0.037853,0.027541,0.059524,4.268504,3.018582,1922.4481,9999,0,1.00000omega,0.020711 + 0.00475theta + -0.03652omega + -0.00479theta^2 + 0.00052theta omega + 0.01301omega^2 + -0.00000theta^3 + 0.00122theta^2 omega + 0.00014theta omega^2 + -0.00570omega^3,-0.08524*omega**3 + 7.0e-5*omega**2*theta + 0.035957*omega**2 + 2.0e-5*omega*theta**2 + 0.015565*omega*theta + 2.986646*omega - 4.0e-6*theta**2 - 0.002878*theta - 0.550922
59749,59749,0.006780,0.027156,0.019792,0.067930,4.624069,3.270063,658.7223,9999,0,1.00000omega,0.010821 + 0.00001theta + -0.01442omega + 0.00719theta^2 + 0.02395theta omega + 0.00740omega^2 + 0.00010theta^3 + -0.00290theta^2 omega + -0.01560theta omega^2 + -0.00046omega^3,-0.004322*omega**3 - 0.004886*omega**2*theta - 2.021037*omega**2 - 3.0e-5*omega*theta**2 - 0.024652*omega*theta - 5.016843*omega + 4.8e-5*theta**2 + 0.021643*theta + 3.24632
59750,59750,0.006387,0.023887,0.017484,0.063555,3.123629,2.209197,375.7707,9999,0,1.00000omega,0.014401 + -0.04027theta + -0.00100omega + 0.01516theta^2 + -0.00318theta omega + -0.02092omega^2 + -0.00407theta^3 + 0.00920theta^2 omega + 0.00487theta omega^2 + -0.02209omega^3,-0.134048*omega**3 + 0.000985*omega**2*theta + 0.39873*omega**2 + 6.2e-5*omega*theta**2 + 0.051354*omega*theta + 10.628564*omega - 0.e-6*theta**3 - 0.001129*theta**2 - 0.464841*theta - 63.776615
59751,59751,0.010219,0.045776,0.033165,0.028264,2.191844,1.549997,1202.4927,9999,0,1.00000omega,-0.032941 + 0.00718theta + -0.24320omega + 0.00077theta^2 + -0.00049theta omega + -0.02522omega^2 + -0.00034theta^3 + 0.00966theta^2 omega + -0.00019theta omega^2 + -0.00312omega^3,-0.023491*omega**3 - 4.8e-5*omega**2*theta - 0.030863*omega**2 + 8.1e-5*omega*theta**2 + 0.061776*omega*theta + 11.797776*omega - 0.000108*theta**2 - 0.041228*theta - 5.2305
59752,59752,0.005262,0.018954,0.013909,nan,nan,nan,960.1064,9999,1,1.00000omega,-1.298181 + -0.18769theta + 0.16408omega + -0.06955theta^2 + 0.00438theta omega + 0.03095omega^2 + -0.07297theta^3 + 0.36737theta^2 omega + -0.02016theta omega^2 + 0.00667omega^3,0.15124*omega**3 - 0.015237*omega**2*theta - 5.610551*omega**2 + 0.009256*omega*theta**2 + 6.84878*omega*theta + 1266.973701*omega - 6.1e-5*theta**3 - 0.068084*theta**2 - 25.214535*theta - 3112.715759
59753,59753,0.006132,0.026468,0.019211,nan,nan,nan,735.3815,9999,0,1.00000omega,0.051871 + -0.01336theta + -0.03150omega + 0.05531theta^2 + 0.00956theta omega + -0.23599omega^2 + -0.00066theta^3 + -0.00655theta^2 omega + 0.00575theta omega^2 + 0.14728omega^3,1.876485*omega**3 + 0.002442*omega**2*theta + 0.770999*omega**2 - 9.3e-5*omega*theta**2 - 0.070023*omega*theta - 13.220563*omega - 0.000314*theta**2 - 0.103678*theta - 11.176688
59754,59754,0.005944,0.019551,0.014450,0.036452,1.470345,1.040011,727.1961,9999,1,1.00000omega,-0.051191 + -0.26859theta + -0.05439omega + -0.15689theta^2 + 0.02157theta omega + -0.18993omega^2 + -0.03043theta^3 + 0.00798theta^2 omega + -0.22766theta omega^2 + -0.27616omega^3,-3.737964*omega**3 - 0.102716*omega**2*theta - 38.700025*omega**2 + 0.00012*omega*theta**2 + 0.09062*omega*theta + 17.1038*omega - 1.5e-5*theta**3 - 0.017303*theta**2 - 6.541937*theta - 824.463064
59755,59755,0.004835,0.015251,0.011313,0.045017,1.763025,1.247053,680.8264,9999,0,1.00000omega,-0.164131 + -0.09526theta + -0.09105omega + -0.07594theta^2 + 0.67354theta omega + 0.20641omega^2 + 0.00570theta^3 + -0.30662theta^2 omega + -0.03549theta omega^2 + -0.01761omega^3,-0.335782*omega**3 - 0.022557*omega**2*theta - 8.404945*omega**2 - 0.006496*omega*theta**2 - 4.917916*omega*theta - 930.769427*omega + 4.0e-6*theta**3 + 0.004521*theta**2 + 1.691698*theta + 210.96399
59756,59756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59757,59757,0.006502,0.028131,0.020416,0.040650,1.565253,1.107174,406.0488,9999,0,1.00000omega,-0.022861 + -0.02624theta + -0.02271omega + 0.05220theta^2 + 0.13457theta omega + -0.11529omega^2 + -0.08276theta^3 + 0.13330theta^2 omega + 0.15626theta omega^2 + -0.39418omega^3,-2.489858*omega**3 + 0.032901*omega**2*theta + 12.591008*omega**2 + 0.000936*omega*theta**2 + 0.72113*omega*theta + 138.96137*omega - 1.9e-5*theta**3 - 0.022295*theta**2 - 8.558*theta - 1094.988232
59758,59758,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59759,59759,0.007151,0.029602,0.021534,0.041750,3.144080,2.223397,253.5457,9999,0,1.00000omega,0.037561 + -0.08169theta + 0.03852omega + -0.09635theta^2 + -0.00854theta omega + 0.01444omega^2 + -0.00237theta^3 + -0.15462theta^2 omega + -0.00487theta omega^2 + 0.12439omega^3,0.409451*omega**3 - 0.000534*omega**2*theta - 0.184553*omega**2 - 0.000566*omega*theta**2 - 0.40085*omega*theta - 71.032515*omega - 0.000343*theta**2 - 0.13405*theta - 17.338108
59760,59760,0.015384,0.068116,0.049379,0.036652,1.480327,1.047070,84.7825,9999,0,1.00000omega,0.270501 + -0.04761theta + 0.00157omega + 0.00054theta^2 + -0.00010theta omega + 0.00042omega^2 + -0.00000theta^3 + -0.00003theta^2 omega + -0.00008theta omega^2 + -0.00001omega^3,-3.0e-6*omega**3 - 0.e-6*omega**2*theta - 0.000149*omega**2 - 5.0e-6*omega*theta - 0.000678*omega - 2.2e-5*theta - 0.007107
59761,59761,0.022618,0.250201,0.177641,0.031257,2.438134,1.724163,1233.5031,5134,0,1.00000omega,-0.067801 + -0.00148theta + -0.02493omega + -0.00021theta^2 + -0.00009theta omega + -0.00253omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + -0.00029omega^3,-0.000416*omega**3 - 0.000552*omega**2 - 0.e-6*omega*theta - 0.000833*omega - 2.0e-6*theta - 0.000349
59762,59762,0.014017,0.054624,0.039877,0.030759,0.905296,0.640510,1812.1991,9999,0,1.00000omega,0.018241 + -0.00377theta + 0.00751omega + -0.00009theta^2 + -0.00055theta omega + 0.00041omega^2 + 0.00000theta^3 + -0.00023theta^2 omega + -0.00062theta omega^2 + 0.00003omega^3,0.000182*omega**3 - 0.000125*omega**2*theta + 0.021444*omega**2 - 2.0e-6*omega*theta**2 + 0.000518*omega*theta - 0.042913*omega + 1.1e-5*theta - 0.000537
59763,59763,0.008421,0.028903,0.021287,0.034474,1.629860,1.152743,2465.6973,9999,0,1.00000omega,0.000751 + 0.00434theta + -0.00205omega + -0.00127theta^2 + 0.00021theta omega + -0.00059omega^2 + 0.00000theta^3 + -0.00024theta^2 omega + 0.00001theta omega^2 + -0.00005omega^3,-0.001144*omega**3 + 8.0e-6*omega**2*theta - 0.002526*omega**2 - 6.0e-6*omega*theta**2 + 0.003224*omega*theta - 0.425945*omega - 1.0e-6*theta**2 + 0.000655*theta - 0.086971
59764,59764,0.008038,0.044806,0.032189,0.051450,3.622899,2.562035,541.0208,9999,0,1.00000omega,-0.034121 + -0.00537theta + -0.07631omega + 0.00333theta^2 + -0.00680theta omega + -0.01402omega^2 + -0.00040theta^3 + 0.00042theta^2 omega + -0.00150theta omega^2 + -0.00146omega^3,-0.007917*omega**3 - 0.000271*omega**2*theta + 0.080003*omega**2 + 3.0e-6*omega*theta**2 - 0.001701*omega*theta + 0.2824*omega + 7.8e-5*theta**2 - 0.025231*theta + 2.72051
59765,59765,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59766,59766,0.005428,0.020821,0.015215,nan,nan,nan,453.3103,9999,1,1.00000omega,-0.304011 + -1.05077theta + 0.28374omega + -0.60588theta^2 + -0.09522theta omega + -0.25069omega^2 + -0.06442theta^3 + -0.00184theta^2 omega + -0.06239theta omega^2 + 0.03461omega^3,0.348317*omega**3 - 0.02093*omega**2*theta + 7.521764*omega**2 - 2.1e-5*omega*theta**2 + 0.013236*omega*theta - 2.078084*omega - 2.4e-5*theta**3 + 0.025998*theta**2 - 9.381887*theta + 1128.423243
59767,59767,0.005933,0.022895,0.016724,0.039625,1.230898,0.870827,1180.9541,9999,0,1.00000omega,0.085441 + 0.01918theta + -0.06654omega + 0.00551theta^2 + -0.00659theta omega + 0.01915omega^2 + -0.00017theta^3 + 0.00476theta^2 omega + 0.00471theta omega^2 + -0.00982omega^3,-0.215705*omega**3 + 0.003449*omega**2*theta - 1.212592*omega**2 + 0.000116*omega*theta**2 - 0.08299*omega*theta + 14.818595*omega + 0.000153*theta**2 - 0.056405*theta + 6.917043
59768,59768,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59769,59769,0.004583,0.008909,0.007084,0.034754,0.651742,0.461506,649.1620,9999,0,1.00000omega,0.024711 + -0.27128theta + -1.66639omega + 0.05760theta^2 + 1.52004theta omega + -0.27578omega^2 + 0.01014theta^3 + -0.20467theta^2 omega + 0.04043theta omega^2 + -0.12920omega^3,-2.667836*omega**3 + 0.027828*omega**2*theta - 10.121037*omega**2 - 0.004696*omega*theta**2 + 3.380555*omega*theta - 608.387386*omega + 8.0e-6*theta**3 - 0.008217*theta**2 + 2.901785*theta - 341.534498
59770,59770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59771,59771,0.007601,0.031785,0.023109,0.054736,2.731285,1.931698,573.1357,9999,0,1.00000omega,-0.003181 + -0.07956theta + 0.10939omega + 0.08913theta^2 + -0.17728theta omega + -0.00303omega^2 + -0.00090theta^3 + 0.00413theta^2 omega + -0.06672theta omega^2 + -0.00416omega^3,-0.027089*omega**3 - 0.014482*omega**2*theta + 5.351524*omega**2 + 3.0e-5*omega*theta**2 - 0.024843*omega*theta + 5.103789*omega + 0.000287*theta**2 - 0.123162*theta + 17.297657
59772,59772,0.008540,0.033375,0.024360,0.029382,1.735754,1.227539,1452.1188,9999,0,1.00000omega,-0.065591 + -0.00550theta + 0.01364omega + -0.01206theta^2 + 0.00283theta omega + -0.04954omega^2 + -0.00226theta^3 + 0.00180theta^2 omega + -0.00339theta omega^2 + -0.00373omega^3,-0.048779*omega**3 - 0.001478*omega**2*theta + 0.551549*omega**2 + 2.6e-5*omega*theta**2 - 0.020619*omega*theta + 4.064275*omega - 1.0e-6*theta**3 + 0.00129*theta**2 - 0.506337*theta + 66.270463
59773,59773,0.005908,0.034340,0.024639,0.071345,8.336399,5.894940,817.7954,9999,0,1.00000omega,-0.003001 + -0.00234theta + 0.00077omega + 0.00119theta^2 + -0.00257theta omega + 0.00800omega^2 + 0.00004theta^3 + 0.00016theta^2 omega + 0.00059theta omega^2 + 0.00091omega^3,0.013641*omega**3 + 0.000295*omega**2*theta - 0.110929*omega**2 + 3.0e-6*omega*theta**2 - 0.002168*omega*theta + 0.440737*omega - 2.5e-5*theta**2 + 0.009677*theta - 1.226259
59774,59774,0.006600,0.020241,0.015054,1.007478,8.516260,6.063897,251.9904,9999,0,1.00000omega,-0.142031 + -0.11709theta + 0.17511omega + -0.03596theta^2 + 0.17004theta omega + 0.00943omega^2 + -0.05976theta^3 + 0.29825theta^2 omega + -0.50612theta omega^2 + -0.00883omega^3,-0.034187*omega**3 - 0.065318*omega**2*theta + 25.862723*omega**2 + 0.001283*omega*theta**2 - 1.013869*omega*theta + 200.296528*omega - 9.0e-6*theta**3 + 0.010163*theta**2 - 4.018118*theta + 529.537517
59775,59775,0.006900,0.038288,0.027510,0.031435,1.160242,0.820716,279.9101,9999,0,1.00000omega,0.000971 + -0.11007theta + -0.30382omega + 0.00058theta^2 + 0.00171theta omega + 0.04291omega^2 + -0.05279theta^3 + 0.00097theta^2 omega + 0.00059theta omega^2 + 0.00348omega^3,0.013258*omega**3 + 7.5e-5*omega**2*theta - 0.013141*omega**2 + 4.0e-6*omega*theta**2 - 0.003096*omega*theta + 0.573426*omega - 7.0e-6*theta**3 + 0.00848*theta**2 - 3.218097*theta + 407.093281
59776,59776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59777,59777,0.006137,0.027776,0.020114,0.045884,1.294420,0.915868,913.8295,3280,5,1.00000omega,-0.185231 + -0.44843theta + -0.29679omega + 0.27750theta^2 + 0.01414theta omega + -0.19014omega^2 + -0.05664theta^3 + 0.06055theta^2 omega + -0.06805theta omega^2 + -0.11715omega^3,-1.840758*omega**3 - 0.035642*omega**2*theta + 13.320641*omega**2 + 0.001057*omega*theta**2 - 0.79799*omega*theta + 150.584627*omega - 3.3e-5*theta**3 + 0.037562*theta**2 - 14.268056*theta + 1806.583075
59778,59778,0.005002,0.021681,0.015734,0.048565,2.056502,1.454572,804.7026,9999,0,1.00000omega,-0.172541 + -0.02465theta + -0.02597omega + 0.00420theta^2 + 0.00181theta omega + -0.23744omega^2 + -0.00088theta^3 + 0.07116theta^2 omega + -0.00241theta omega^2 + -0.07694omega^3,-1.607267*omega**3 - 0.001678*omega**2*theta + 0.446891*omega**2 + 0.001652*omega*theta**2 - 1.269662*omega*theta + 243.997345*omega - 0.e-6*theta**3 + 0.000789*theta**2 - 0.304785*theta + 39.248338
59779,59779,0.005546,0.024011,0.017425,0.062832,3.783282,2.675553,718.1522,9999,0,1.00000omega,-0.290031 + -0.33010theta + -0.06652omega + 0.01856theta^2 + 0.00171theta omega + -0.10705omega^2 + 0.00579theta^3 + -0.00300theta^2 omega + 0.00931theta omega^2 + -0.10702omega^3,-1.626195*omega**3 + 0.004716*omega**2*theta - 1.943145*omega**2 - 5.1e-5*omega*theta**2 + 0.040147*omega*theta - 7.957602*omega + 3.0e-6*theta**3 - 0.003856*theta**2 + 1.520301*theta - 199.771928
59780,59780,0.004267,0.015038,0.011053,0.027392,0.717575,0.507772,538.7681,9999,0,1.00000omega,0.010211 + -0.05084theta + -0.04527omega + -0.01052theta^2 + 0.02632theta omega + 0.12870omega^2 + -0.09341theta^3 + 0.00845theta^2 omega + -0.37265theta omega^2 + -0.15065omega^3,-2.904872*omega**3 - 0.239518*omega**2*theta + 95.952392*omega**2 + 0.000181*omega*theta**2 - 0.144191*omega*theta + 28.708724*omega - 6.7e-5*theta**3 + 0.080077*theta**2 - 32.041255*theta + 4273.560271
59781,59781,0.004175,0.010499,0.007989,nan,nan,nan,392.7411,9999,0,1.00000omega,-0.122951 + 0.01083theta + -0.11525omega + -0.09423theta^2 + 0.15981theta omega + -0.20998omega^2 + -0.12740theta^3 + 0.59324theta^2 omega + 0.05024theta omega^2 + -0.22928omega^3,-3.403326*omega**3 + 0.024858*omega**2*theta - 10.020537*omega**2 + 0.009784*omega*theta**2 - 7.768229*omega*theta + 1541.904515*omega - 7.0e-5*theta**3 + 0.083379*theta**2 - 33.086374*theta + 4376.425668
59782,59782,0.011289,0.048324,0.035090,0.115864,16.868484,11.928101,1518.2568,9999,0,1.00000omega,0.021321 + -0.00212theta + -0.04131omega + 0.01142theta^2 + 0.01889theta omega + 0.01435omega^2 + 0.00030theta^3 + -0.00033theta^2 omega + -0.03506theta omega^2 + -0.00915omega^3,-0.07158*omega**3 - 0.009142*omega**2*theta + 3.460509*omega**2 - 3.0e-6*omega*theta**2 + 0.002488*omega*theta - 0.53205*omega - 9.2e-5*theta**2 + 0.032305*theta - 3.758539
59783,59783,0.004535,0.010881,0.008335,nan,nan,nan,593.2349,9999,0,1.00000omega,0.204861 + -1.14221theta + -0.03775omega + -0.10278theta^2 + 0.06137theta omega + 0.09156omega^2 + -0.04978theta^3 + 0.81193theta^2 omega + 0.03758theta omega^2 + 0.00380omega^3,0.072788*omega**3 + 0.023995*omega**2*theta - 8.796608*omega**2 + 0.01728*omega*theta**2 - 12.774013*omega*theta + 2360.704913*omega - 3.5e-5*theta**3 + 0.039073*theta**2 - 14.411166*theta + 1771.891052
59784,59784,0.006320,0.028232,0.020457,0.083362,2.737817,1.936826,769.2297,9999,1,1.00000omega,-0.058091 + -0.06231theta + -0.02462omega + 0.01503theta^2 + -0.07495theta omega + -0.00548omega^2 + -0.00156theta^3 + -0.00017theta^2 omega + -0.18551theta omega^2 + 0.00163omega^3,0.020477*omega**3 - 0.077682*omega**2*theta + 28.964405*omega**2 - 2.0e-6*omega*theta**2 + 0.000153*omega*theta + 0.272079*omega - 0.e-6*theta**3 + 0.000823*theta**2 - 0.310927*theta + 39.166744
59785,59785,0.005893,0.019198,0.014200,0.113271,5.208484,3.683825,579.2926,9999,0,1.00000omega,0.074151 + 0.01076theta + 0.03760omega + -0.06482theta^2 + -0.03088theta omega + 0.07915omega^2 + -0.02137theta^3 + -0.00737theta^2 omega + -0.28939theta omega^2 + -0.00187omega^3,-0.020544*omega**3 - 0.105976*omega**2*theta + 40.975909*omega**2 - 9.0e-5*omega*theta**2 + 0.068866*omega*theta - 13.176482*omega - 9.0e-6*theta**3 + 0.010031*theta**2 - 3.857084*theta + 494.367656
59786,59786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59787,59787,0.006382,0.023484,0.017208,0.046283,3.919844,2.771941,1541.0060,9999,0,1.00000omega,0.006691 + -0.05725theta + -0.08249omega + -0.01479theta^2 + -0.00424theta omega + -0.00201omega^2 + -0.00037theta^3 + -0.00052theta^2 omega + -0.00122theta omega^2 + 0.00278omega^3,0.069008*omega**3 - 0.001009*omega**2*theta + 0.378091*omega**2 - 1.4e-5*omega*theta**2 + 0.010667*omega*theta - 1.985839*omega + 0.000369*theta**2 - 0.133359*theta + 16.040293
59788,59788,0.007655,0.029901,0.021825,0.041758,3.450019,2.439710,654.1409,9999,0,1.00000omega,0.006811 + -0.04984theta + -0.01487omega + 0.00774theta^2 + 0.00787theta omega + 0.00220omega^2 + -0.00107theta^3 + 0.00015theta^2 omega + 0.00269theta omega^2 + 0.00381omega^3,0.027866*omega**3 + 0.000656*omega**2*theta - 0.227993*omega**2 + 1.0e-6*omega*theta**2 - 0.000722*omega*theta + 0.102993*omega + 0.000308*theta**2 - 0.109119*theta + 12.890941
59789,59789,0.005879,0.024174,0.017592,0.045033,3.845834,2.719602,702.1479,9999,0,1.00000omega,0.060451 + 0.03348theta + 0.01388omega + 0.03522theta^2 + 0.35416theta omega + 0.00113omega^2 + -0.00788theta^3 + 0.00378theta^2 omega + 0.19864theta omega^2 + -0.02974omega^3,-0.395662*omega**3 + 0.08809*omega**2*theta - 30.558313*omega**2 + 5.6e-5*omega*theta**2 - 0.030906*omega*theta + 3.997671*omega - 4.0e-6*theta**3 + 0.004067*theta**2 - 1.419857*theta + 165.222449
59790,59790,0.006493,0.033243,0.023950,nan,nan,nan,418.1112,9999,0,1.00000omega,-0.018381 + -0.08163theta + 0.05268omega + 0.03203theta^2 + -0.06989theta omega + 0.02885omega^2 + -0.00018theta^3 + 0.00897theta^2 omega + -0.01057theta omega^2 + 0.01828omega^3,0.117626*omega**3 - 0.002267*omega**2*theta + 0.820284*omega**2 + 6.4e-5*omega*theta**2 - 0.046731*omega*theta + 8.509924*omega + 6.2e-5*theta**2 - 0.028126*theta + 4.054311
59791,59791,0.008954,0.034665,0.025316,0.028937,0.935503,0.661817,2365.5232,9999,0,1.00000omega,0.115371 + -0.01439theta + 0.02109omega + -0.01064theta^2 + -0.00351theta omega + 0.00256omega^2 + -0.00002theta^3 + -0.00195theta^2 omega + -0.00177theta omega^2 + 0.00083omega^3,0.016068*omega**3 - 0.001142*omega**2*theta + 0.441575*omega**2 - 4.2e-5*omega*theta**2 + 0.032187*omega*theta - 6.174163*omega + 7.0e-6*theta**2 + 0.000923*theta - 0.582847
59792,59792,0.005747,0.023029,0.016784,0.066120,4.341417,3.070202,352.1799,9999,0,1.00000omega,-0.015461 + -0.00993theta + 0.00164omega + 0.01667theta^2 + -0.00060theta omega + -0.00051omega^2 + -0.00084theta^3 + -0.00064theta^2 omega + -0.00139theta omega^2 + -0.01354omega^3,-0.094441*omega**3 - 0.000323*omega**2*theta + 0.128008*omega**2 - 5.0e-6*omega*theta**2 + 0.003927*omega*theta - 0.777294*omega + 0.000267*theta**2 - 0.109629*theta + 14.974142
59793,59793,0.006398,0.029769,0.021530,0.052416,3.220484,2.277528,1054.2373,9999,0,1.00000omega,0.001961 + -0.00044theta + -0.04002omega + -0.00004theta^2 + -0.00360theta omega + -0.01456omega^2 + -0.00132theta^3 + -0.00009theta^2 omega + -0.00123theta omega^2 + -0.00319omega^3,-0.05338*omega**3 - 0.000686*omega**2*theta + 0.274587*omega**2 - 2.0e-6*omega*theta**2 + 0.001303*omega*theta - 0.253739*omega - 0.e-6*theta**3 + 0.001021*theta**2 - 0.424859*theta + 58.923487
59794,59794,0.005174,0.018778,0.013773,nan,nan,nan,723.2885,9999,0,1.00000omega,-0.025341 + -0.62044theta + 0.05920omega + -0.03349theta^2 + -0.00278theta omega + -0.81368omega^2 + -0.01495theta^3 + -0.00532theta^2 omega + 0.03721theta omega^2 + -0.01491omega^3,-0.263204*omega**3 + 0.021895*omega**2*theta - 10.046241*omega**2 - 0.000104*omega*theta**2 + 0.089735*omega*theta - 19.290226*omega - 1.0e-5*theta**3 + 0.01259*theta**2 - 5.406117*theta + 773.891119
