Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
18586,18586,0.006637,0.028500,0.020692,0.080557,7.514651,5.313966,1393.3992,9999,0,1.00000omega,-0.005651 + 0.00043theta + 0.04049omega + 0.00396theta^2 + 0.01057theta omega + -0.00717omega^2 + -0.00011theta^3 + -0.00049theta^2 omega + -0.00845theta omega^2 + 0.00219omega^3,0.045131*omega**3 - 0.005805*omega**2*theta + 2.234447*omega**2 - 1.1e-5*omega*theta**2 + 0.008953*omega*theta - 1.782838*omega + 0.000101*theta**2 - 0.040338*theta + 5.370722
18587,18587,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18588,18588,0.007823,0.032396,0.023566,0.188865,14.403581,10.185746,477.8565,9999,0,1.00000omega,-0.040031 + 0.00883theta + 0.19114omega + 0.00952theta^2 + -0.00010theta omega + -0.01747omega^2 + -0.00000theta^3 + -0.00524theta^2 omega + -0.00076theta omega^2 + 0.00375omega^3,0.019258*omega**3 - 0.00013*omega**2*theta + 0.040136*omega**2 - 3.0e-5*omega*theta**2 + 0.02177*omega*theta - 3.95611*omega + 4.0e-6*theta**2 - 0.003177*theta + 0.576383
18589,18589,0.010562,0.058132,0.041778,0.037434,1.191654,0.843042,922.4860,9999,0,1.00000omega,-0.157141 + -0.69675theta + -0.13680omega + -0.00441theta^2 + -0.10684theta omega + 0.19309omega^2 + -0.00521theta^3 + -0.00376theta^2 omega + 0.00471theta omega^2 + -0.03655omega^3,-0.1958*omega**3 + 0.000841*omega**2*theta - 0.198714*omega**2 - 2.2e-5*omega*theta**2 + 0.013413*omega*theta - 1.988961*omega - 1.0e-6*theta**3 + 0.001031*theta**2 - 0.343859*theta + 38.29567
18590,18590,0.006352,0.034379,0.024721,0.058428,8.069514,5.706158,713.7794,9999,0,1.00000omega,0.031221 + -0.02806theta + 0.00185omega + 0.00680theta^2 + -0.00228theta omega + 0.01210omega^2 + -0.00036theta^3 + -0.01581theta^2 omega + -0.00446theta omega^2 + 0.02024omega^3,0.230932*omega**3 - 0.001696*omega**2*theta + 0.586512*omega**2 - 0.0002*omega*theta**2 + 0.136796*omega*theta - 23.341064*omega + 0.00016*theta**2 - 0.056398*theta + 6.605666
18591,18591,0.008063,0.036518,0.026444,0.080456,7.445867,5.265330,779.8741,9999,1,1.00000omega,0.103811 + 0.00143theta + 0.05457omega + 0.00212theta^2 + -0.00037theta omega + 0.00465omega^2 + 0.00031theta^3 + 0.00354theta^2 omega + -0.03975theta omega^2 + -0.00226omega^3,-0.017708*omega**3 - 0.010382*omega**2*theta + 3.841013*omega**2 + 3.1e-5*omega*theta**2 - 0.022797*omega*theta + 4.217397*omega - 9.9e-5*theta**2 + 0.036007*theta - 4.383044
18592,18592,0.007043,0.029079,0.021156,0.041477,3.222251,2.278665,249.1131,9999,1,1.00000omega,-0.131391 + 0.00907theta + -0.00921omega + 0.00349theta^2 + 0.00558theta omega + -0.16500omega^2 + -0.02351theta^3 + -0.01423theta^2 omega + -0.00302theta omega^2 + -0.00318omega^3,-0.010612*omega**3 - 0.000336*omega**2*theta + 0.077286*omega**2 - 5.3e-5*omega*theta**2 + 0.041627*omega*theta - 8.210387*omega - 3.0e-6*theta**3 + 0.003435*theta**2 - 1.353395*theta + 177.753464
18593,18593,0.009134,0.036727,0.026761,0.051990,2.584413,1.827826,768.5675,9999,0,1.00000omega,0.034591 + -0.08006theta + -0.32593omega + -0.00225theta^2 + -0.00045theta omega + 0.01671omega^2 + -0.01797theta^3 + 0.00398theta^2 omega + -0.00122theta omega^2 + -0.00879omega^3,-0.053192*omega**3 - 0.000246*omega**2*theta + 0.098421*omega**2 + 2.7e-5*omega*theta**2 - 0.01978*omega*theta + 3.64406*omega - 4.0e-6*theta**3 + 0.004463*theta**2 - 1.648361*theta + 202.959705
18594,18594,0.008141,0.034667,0.025180,0.026398,0.995224,0.703977,404.6406,9999,0,1.00000omega,0.018331 + -0.07138theta + -0.11521omega + 0.00320theta^2 + -0.01370theta omega + 0.05970omega^2 + -0.01706theta^3 + -0.00200theta^2 omega + 0.00328theta omega^2 + -0.00992omega^3,-0.039935*omega**3 + 0.00044*omega**2*theta - 0.134024*omega**2 - 9.0e-6*omega*theta**2 + 0.00617*omega*theta - 1.066849*omega - 3.0e-6*theta**3 + 0.002704*theta**2 - 0.958289*theta + 113.210815
18595,18595,0.009480,0.034896,0.025570,0.075633,10.303228,7.285679,1250.5483,9999,0,1.00000omega,0.011111 + -0.02891theta + -0.00699omega + -0.01600theta^2 + -0.09345theta omega + -0.00348omega^2 + -0.00118theta^3 + -0.01655theta^2 omega + -0.01031theta omega^2 + 0.00004omega^3,0.000366*omega**3 - 0.003143*omega**2*theta + 1.149864*omega**2 - 0.000168*omega*theta**2 + 0.121539*omega*theta - 21.956997*omega + 0.00043*theta**2 - 0.153881*theta + 18.367427
18596,18596,0.004499,0.012086,0.009119,0.059150,2.179698,1.541847,305.9448,9999,0,1.00000omega,-0.412981 + -0.51045theta + 0.03850omega + -0.38073theta^2 + -0.06750theta omega + 0.04172omega^2 + -0.20129theta^3 + -0.08008theta^2 omega + -0.11075theta omega^2 + -0.05854omega^3,-0.584051*omega**3 - 0.036832*omega**2*theta + 13.972241*omega**2 - 0.000888*omega*theta**2 + 0.67107*omega*theta - 126.820634*omega - 7.4e-5*theta**3 + 0.08426*theta**2 - 31.817409*theta + 4004.914273
18597,18597,0.004823,0.022517,0.016283,0.056735,4.203676,2.972718,403.4707,9999,0,1.00000omega,-0.036081 + 0.08097theta + 0.32091omega + -0.06822theta^2 + 0.08608theta omega + 0.19389omega^2 + -0.04533theta^3 + 0.03256theta^2 omega + 0.35411theta omega^2 + 0.03054omega^3,0.343291*omega**3 + 0.132681*omega**2*theta - 50.61991*omega**2 + 0.000407*omega*theta**2 - 0.309267*omega*theta + 58.808238*omega - 1.9e-5*theta**3 + 0.021604*theta**2 - 8.243719*theta + 1048.540771
18598,18598,0.007550,0.034733,0.025134,0.077457,4.352087,3.077877,479.1172,9999,0,1.00000omega,0.043181 + -0.00710theta + -0.18809omega + 0.00567theta^2 + 0.03956theta omega + 0.02343omega^2 + -0.00007theta^3 + -0.00194theta^2 omega + -0.12572theta omega^2 + -0.00843omega^3,-0.046304*omega**3 - 0.023019*omega**2*theta + 8.574137*omega**2 - 1.2e-5*omega*theta**2 + 0.009375*omega*theta - 1.85514*omega + 1.9e-5*theta**2 - 0.007927*theta + 1.109602
18599,18599,0.007796,0.025387,0.018779,0.068238,5.060718,3.578793,464.1474,9999,0,1.00000omega,0.099611 + -0.01138theta + 0.01303omega + 0.00124theta^2 + -0.00162theta omega + 0.00468omega^2 + -0.00027theta^3 + 0.00061theta^2 omega + 0.00007theta omega^2 + 0.00044omega^3,0.002215*omega**3 + 1.2e-5*omega**2*theta - 0.002454*omega**2 + 3.0e-6*omega*theta**2 - 0.002562*omega*theta + 0.481324*omega + 5.7e-5*theta**2 - 0.021354*theta + 2.678982
18600,18600,0.008410,0.036051,0.026176,0.044029,2.104375,1.488344,339.2644,9999,0,1.00000omega,-0.132951 + 0.01453theta + -0.10393omega + -0.05589theta^2 + -0.06615theta omega + -0.00516omega^2 + 0.00004theta^3 + 0.00313theta^2 omega + -0.28863theta omega^2 + -0.02697omega^3,-0.085237*omega**3 - 0.030407*omega**2*theta + 12.17485*omega**2 + 1.1e-5*omega*theta**2 - 0.009519*omega*theta + 2.045755*omega - 2.6e-5*theta**2 + 0.018412*theta - 3.53991
18601,18601,0.005490,0.020484,0.014995,nan,nan,nan,1186.7678,9999,0,1.00000omega,0.275021 + -0.00066theta + 0.00719omega + 0.04178theta^2 + -0.00782theta omega + 0.10564omega^2 + 0.00032theta^3 + -0.01456theta^2 omega + -0.46531theta omega^2 + 0.01344omega^3,0.34657*omega**3 - 0.399957*omega**2*theta + 159.24315*omega**2 - 0.000417*omega*theta**2 + 0.331746*omega*theta - 65.953489*omega - 0.000322*theta**2 + 0.110913*theta - 12.439024
18602,18602,0.006519,0.025705,0.018751,nan,nan,nan,806.6356,9999,1,1.00000omega,0.283941 + 0.00158theta + -0.10323omega + -0.00517theta^2 + -0.00276theta omega + 0.01011omega^2 + -0.00639theta^3 + 0.03189theta^2 omega + 0.00158theta omega^2 + 0.00404omega^3,0.050242*omega**3 + 0.000655*omega**2*theta - 0.251562*omega**2 + 0.000441*omega*theta**2 - 0.347313*omega*theta + 68.432295*omega - 3.0e-6*theta**3 + 0.003475*theta**2 - 1.367906*theta + 179.469401
18603,18603,0.005510,0.024195,0.017547,0.274954,16.774475,11.862938,503.3656,9999,0,1.00000omega,0.012611 + -0.00036theta + 0.07152omega + 0.00730theta^2 + -0.01194theta omega + -0.00101omega^2 + 0.00056theta^3 + -0.00008theta^2 omega + 0.00133theta omega^2 + -0.00077omega^3,-0.008354*omega**3 + 0.000481*omega**2*theta - 0.180136*omega**2 - 0.e-6*omega*theta**2 + 0.000481*omega*theta - 0.042638*omega - 0.000247*theta**2 + 0.09041*theta - 11.022206
18604,18604,0.005574,0.022801,0.016598,0.080360,5.615465,3.971140,523.6910,9999,0,1.00000omega,-0.032791 + 0.01708theta + 0.00380omega + 0.00136theta^2 + -0.00189theta omega + -0.06308omega^2 + 0.00091theta^3 + -0.00088theta^2 omega + 0.00687theta omega^2 + -0.01738omega^3,-0.191365*omega**3 + 0.002521*omega**2*theta - 0.962836*omega**2 - 1.1e-5*omega*theta**2 + 0.007858*omega*theta - 1.433594*omega - 0.000407*theta**2 + 0.149055*theta - 18.183292
18605,18605,0.004466,0.009838,0.007640,nan,nan,nan,295.5050,9999,0,1.00000omega,0.898671 + -1.54122theta + 0.51664omega + -0.16189theta^2 + -0.03433theta omega + -0.04490omega^2 + 0.00180theta^3 + 0.07104theta^2 omega + 0.07563theta omega^2 + 0.15085omega^3,1.490317*omega**3 + 0.024906*omega**2*theta - 9.353945*omega**2 + 0.00078*omega*theta**2 - 0.584793*omega*theta + 109.652551*omega + 1.0e-6*theta**3 - 0.000843*theta**2 + 0.352779*theta - 48.439796
18606,18606,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18607,18607,0.005650,0.024199,0.017572,0.114238,6.657438,4.708212,284.4985,9999,0,1.00000omega,0.106861 + -0.32775theta + -0.11238omega + -0.10096theta^2 + -0.17021theta omega + 0.00195omega^2 + -0.02092theta^3 + -0.10470theta^2 omega + 0.00156theta omega^2 + -0.03217omega^3,-0.188205*omega**3 + 0.000304*omega**2*theta - 0.111878*omega**2 - 0.000681*omega*theta**2 + 0.501928*omega*theta - 92.543374*omega - 5.0e-6*theta**3 + 0.00499*theta**2 - 1.831225*theta + 224.031425
18608,18608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18609,18609,0.004248,0.007653,0.006189,0.037244,0.948742,0.671378,776.4857,9999,0,1.00000omega,-0.032571 + -0.18897theta + -0.29746omega + -1.02089theta^2 + 0.02273theta omega + -0.00872omega^2 + -4.88928theta^3 + -0.06531theta^2 omega + -0.61148theta omega^2 + -0.14083omega^3,-3.999918*omega**3 - 0.578918*omega**2*theta + 211.879887*omega**2 - 0.002061*omega*theta**2 + 1.509473*omega*theta - 276.384231*omega - 0.005143*theta**3 + 5.646296*theta**2 - 2066.183769*theta + 252030.46182
18610,18610,0.008030,0.039289,0.028356,0.083708,4.393598,3.107307,1015.9271,9999,0,1.00000omega,0.239181 + -0.01707theta + 0.05278omega + -0.00031theta^2 + -0.00142theta omega + 0.01895omega^2 + -0.00220theta^3 + -0.00407theta^2 omega + 0.00005theta omega^2 + 0.01231omega^3,0.126055*omega**3 + 1.7e-5*omega**2*theta + 0.004699*omega**2 - 4.6e-5*omega*theta**2 + 0.034555*omega*theta - 6.444327*omega - 0.e-6*theta**3 + 0.000934*theta**2 - 0.348864*theta + 43.417185
18611,18611,0.005737,0.019000,0.014034,0.049565,3.513592,2.484732,1083.5958,9999,0,1.00000omega,-0.606531 + -0.14104theta + -1.69906omega + 0.05918theta^2 + 0.02136theta omega + -0.00252omega^2 + 0.00053theta^3 + 0.13250theta^2 omega + 0.00798theta omega^2 + -0.03139omega^3,-0.679337*omega**3 + 0.005757*omega**2*theta - 2.270336*omega**2 + 0.003186*omega*theta**2 - 2.510138*omega*theta + 494.331376*omega - 0.000446*theta**2 + 0.153684*theta - 17.253745
18612,18612,0.005652,0.018455,0.013648,nan,nan,nan,641.4884,9999,0,1.00000omega,-0.194141 + -0.00748theta + 0.06410omega + -0.07094theta^2 + 0.01818theta omega + 0.00932omega^2 + -0.00029theta^3 + -0.03045theta^2 omega + -0.00705theta omega^2 + 0.04283omega^3,0.564031*omega**3 - 0.003095*omega**2*theta + 1.260084*omega**2 - 0.000446*omega*theta**2 + 0.361456*omega*theta - 73.305799*omega + 0.00012*theta**2 - 0.027351*theta + 0.838131
18613,18613,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18614,18614,0.004927,0.016468,0.012154,0.050684,1.211320,0.857282,395.8503,9999,0,1.00000omega,0.070511 + 0.26119theta + -0.00592omega + -0.08842theta^2 + -0.01328theta omega + -0.05958omega^2 + -0.20315theta^3 + 0.15295theta^2 omega + 0.04626theta omega^2 + -0.39379omega^3,-4.212663*omega**3 + 0.016496*omega**2*theta - 6.526599*omega**2 + 0.001818*omega*theta**2 - 1.43102*omega*theta + 281.599826*omega - 8.0e-5*theta**3 + 0.094959*theta**2 - 37.342173*theta + 4894.852906
18615,18615,0.006111,0.021292,0.015663,0.059182,2.705040,1.913210,985.8401,9999,0,1.00000omega,-0.243731 + -0.46012theta + -0.24311omega + -0.00508theta^2 + 0.02043theta omega + -0.02865omega^2 + -0.00059theta^3 + 0.00568theta^2 omega + -0.00663theta omega^2 + -0.01910omega^3,-0.330378*omega**3 - 0.003823*omega**2*theta + 1.456868*omega**2 + 0.000109*omega*theta**2 - 0.083933*omega*theta + 16.124604*omega + 0.000434*theta**2 - 0.166849*theta + 21.430165
18616,18616,0.006344,0.025929,0.018875,0.069752,7.087687,5.011994,957.2422,9999,0,1.00000omega,0.028191 + -0.00015theta + 0.01721omega + -0.00792theta^2 + 0.01060theta omega + 0.00162omega^2 + 0.00164theta^3 + 0.00211theta^2 omega + -0.03508theta omega^2 + -0.02370omega^3,-0.367797*omega**3 - 0.018147*omega**2*theta + 6.860844*omega**2 + 3.6e-5*omega*theta**2 - 0.027252*omega*theta + 5.103399*omega + 1.0e-6*theta**3 - 0.001075*theta**2 + 0.408869*theta - 51.820487
18617,18617,0.004019,0.012258,0.009122,0.060253,1.734929,1.227520,504.6190,9999,0,1.00000omega,0.117261 + -0.01447theta + 0.35029omega + -0.11114theta^2 + -0.08297theta omega + -0.18587omega^2 + -0.77393theta^3 + 0.13953theta^2 omega + -1.15087theta omega^2 + -0.15020omega^3,-3.091429*omega**3 - 0.789577*omega**2*theta + 293.264487*omega**2 + 0.003191*omega*theta**2 - 2.373869*omega*theta + 441.519871*omega - 0.00059*theta**3 + 0.657618*theta**2 - 244.342821*theta + 30262.439984
18618,18618,0.005178,0.018955,0.013894,0.067626,2.685504,1.899540,258.3768,9999,0,1.00000omega,-0.056551 + 0.08660theta + -0.04558omega + 0.09064theta^2 + -0.07212theta omega + 0.12813omega^2 + -0.17579theta^3 + -0.53639theta^2 omega + 0.64786theta omega^2 + 0.02283omega^3,0.147352*omega**3 + 0.139383*omega**2*theta - 52.340023*omega**2 - 0.003847*omega*theta**2 + 2.89113*omega*theta - 543.236542*omega - 4.2e-5*theta**3 + 0.04744*theta**2 - 17.852096*theta + 2239.277906
18619,18619,0.006324,0.023277,0.017056,nan,nan,nan,243.7008,9999,0,1.00000omega,-0.004201 + -0.01960theta + 0.12311omega + 0.02989theta^2 + -0.26271theta omega + -0.18083omega^2 + -0.09074theta^3 + -0.09026theta^2 omega + -0.09197theta omega^2 + 0.20748omega^3,0.839875*omega**3 - 0.01241*omega**2*theta + 4.608212*omega**2 - 0.000406*omega*theta**2 + 0.302631*omega*theta - 56.389204*omega - 1.4e-5*theta**3 + 0.015386*theta**2 - 5.800349*theta + 728.894411
18620,18620,0.005226,0.017898,0.013184,0.043818,1.047675,0.741466,551.4993,9999,0,1.00000omega,0.677161 + -0.08483theta + 0.00831omega + -0.89707theta^2 + -0.17837theta omega + 0.13162omega^2 + -0.57242theta^3 + -0.65095theta^2 omega + -0.05131theta omega^2 + -0.00475omega^3,-0.063007*omega**3 - 0.022687*omega**2*theta + 8.516371*omega**2 - 0.009594*omega*theta**2 + 7.12495*omega*theta - 1322.82137*omega - 0.000281*theta**3 + 0.312781*theta**2 - 115.960547*theta + 14330.359068
18621,18621,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18622,18622,0.007899,0.027953,0.020540,0.049851,3.321965,2.349248,1231.7562,9999,0,1.00000omega,0.011751 + -0.02528theta + -0.01655omega + -0.03197theta^2 + -0.00251theta omega + 0.01917omega^2 + -0.00427theta^3 + -0.00108theta^2 omega + 0.01736theta omega^2 + 0.00361omega^3,0.046997*omega**3 + 0.007533*omega**2*theta - 2.799899*omega**2 - 1.6e-5*omega*theta**2 + 0.01161*omega*theta - 2.157475*omega - 2.0e-6*theta**3 + 0.002283*theta**2 - 0.843474*theta + 103.888373
18623,18623,0.005338,0.020988,0.015313,0.037714,1.878450,1.328533,699.4089,9999,0,1.00000omega,0.169051 + -0.13471theta + -0.69653omega + 0.00110theta^2 + 0.10610theta omega + 0.06264omega^2 + -0.00515theta^3 + -0.00388theta^2 omega + -0.09029theta omega^2 + -0.04577omega^3,-0.737121*omega**3 - 0.04847*omega**2*theta + 18.166583*omega**2 - 6.9e-5*omega*theta**2 + 0.054504*omega*theta - 10.695815*omega - 3.0e-6*theta**3 + 0.003446*theta**2 - 1.28883*theta + 160.689417
18624,18624,0.004685,0.014973,0.011094,nan,nan,nan,556.5825,9999,0,1.00000omega,0.107801 + 0.01174theta + 0.24231omega + 0.00406theta^2 + 0.28455theta omega + -0.02184omega^2 + -0.01028theta^3 + 0.03590theta^2 omega + 0.00651theta omega^2 + 0.01832omega^3,0.304385*omega**3 + 0.003605*omega**2*theta - 1.389625*omega**2 + 0.000663*omega*theta**2 - 0.497847*omega*theta + 93.482881*omega - 6.0e-6*theta**3 + 0.007232*theta**2 - 2.756198*theta + 350.120102
18625,18625,0.004079,0.004186,0.004133,0.040365,0.991802,0.701891,521.1599,9999,0,1.00000omega,-0.022621 + -0.49064theta + 0.16624omega + 0.49544theta^2 + 0.60836theta omega + 0.53054omega^2 + -0.50649theta^3 + -2.96612theta^2 omega + 0.59604theta omega^2 + 0.11287omega^3,2.356271*omega**3 + 0.414764*omega**2*theta - 158.807737*omega**2 - 0.068801*omega*theta**2 + 52.849558*omega*theta - 10149.148261*omega - 0.000392*theta**3 + 0.45154*theta**2 - 173.547627*theta + 22234.155111
18626,18626,0.004263,0.007043,0.005821,0.045236,1.971665,1.394545,457.9862,9999,0,1.00000omega,-0.315911 + -0.14511theta + -0.02303omega + -0.06189theta^2 + 0.27691theta omega + -0.60347omega^2 + -0.02339theta^3 + -0.73223theta^2 omega + -1.04615theta omega^2 + -0.15442omega^3,-2.578145*omega**3 - 0.582206*omega**2*theta + 223.717418*omega**2 - 0.013583*omega*theta**2 + 10.46697*omega*theta - 2016.383515*omega - 1.4e-5*theta**3 + 0.016655*theta**2 - 6.393223*theta + 818.036832
18627,18627,0.007919,0.035183,0.025500,0.037745,0.763492,0.540530,540.9474,9999,0,1.00000omega,-0.035361 + -0.04461theta + -0.00424omega + 0.00421theta^2 + 0.02267theta omega + -0.00034omega^2 + -0.00961theta^3 + -0.06996theta^2 omega + -0.17216theta omega^2 + 0.00303omega^3,0.017113*omega**3 - 0.032412*omega**2*theta + 12.101884*omega**2 - 0.000439*omega*theta**2 + 0.328185*omega*theta - 61.33031*omega - 2.0e-6*theta**3 + 0.002254*theta**2 - 0.842341*theta + 104.944454
18628,18628,0.004661,0.016061,0.011826,0.034881,1.309592,0.926349,624.4326,9999,0,1.00000omega,0.017501 + -0.55088theta + -0.07043omega + 0.02090theta^2 + -0.07887theta omega + -0.02533omega^2 + -0.05705theta^3 + 0.00099theta^2 omega + 0.01215theta omega^2 + -0.07985omega^3,-1.499811*omega**3 + 0.007607*omega**2*theta - 2.863314*omega**2 + 2.1e-5*omega*theta**2 - 0.017525*omega*theta + 3.661583*omega - 4.0e-5*theta**3 + 0.04452*theta**2 - 16.647642*theta + 2075.125226
18629,18629,0.004165,0.005617,0.004945,0.092867,2.757157,1.950710,688.9204,9999,0,1.00000omega,-1.657711 + -0.07138theta + 0.17859omega + 0.27725theta^2 + -0.38118theta omega + -0.12263omega^2 + -0.06393theta^3 + -0.00528theta^2 omega + -0.03530theta omega^2 + -0.08632omega^3,-2.275218*omega**3 - 0.031015*omega**2*theta + 11.537843*omega**2 - 0.000155*omega*theta**2 + 0.104288*omega*theta - 17.348235*omega - 6.2e-5*theta**3 + 0.070635*theta**2 - 26.64744*theta + 3350.934053
