Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
94386,94386,0.006323,0.024781,0.018084,nan,nan,nan,734.1449,9999,0,1.00000omega,0.016961 + -0.00182theta + 0.40540omega + 0.00803theta^2 + 0.02942theta omega + -0.13728omega^2 + -0.00579theta^3 + -0.00411theta^2 omega + -0.02603theta omega^2 + 0.03061omega^3,0.368387*omega**3 - 0.010442*omega**2*theta + 3.637421*omega**2 - 5.5e-5*omega*theta**2 + 0.039825*omega*theta - 7.199319*omega - 3.0e-6*theta**3 + 0.002767*theta**2 - 0.988939*theta + 117.812861
94387,94387,0.008023,0.034060,0.024743,0.032086,1.383296,0.978401,2204.9866,9999,0,1.00000omega,0.008241 + -0.00454theta + 0.00149omega + 0.00116theta^2 + 0.00066theta omega + -0.00096omega^2 + -0.00032theta^3 + 0.00003theta^2 omega + 0.00051theta omega^2 + -0.00051omega^3,-0.011412*omega**3 + 0.00038*omega**2*theta - 0.139451*omega**2 + 1.0e-6*omega*theta**2 - 0.000525*omega*theta + 0.092177*omega + 0.000291*theta**2 - 0.106471*theta + 12.983733
94388,94388,0.006482,0.030443,0.022009,0.222292,14.963394,10.581885,1220.3280,9999,0,1.00000omega,0.002641 + -0.00188theta + -0.00236omega + 0.00115theta^2 + -0.00249theta omega + -0.00573omega^2 + -0.00002theta^3 + 0.00155theta^2 omega + -0.00166theta omega^2 + -0.00025omega^3,-0.00472*omega**3 - 0.001045*omega**2*theta + 0.41356*omega**2 + 3.3e-5*omega*theta**2 - 0.026092*omega*theta + 5.234635*omega + 1.8e-5*theta**2 - 0.007534*theta + 1.059796
94389,94389,0.006459,0.025907,0.018880,0.038528,2.988776,2.113559,553.0594,9999,0,1.00000omega,0.011811 + 0.01038theta + -0.03940omega + -0.00489theta^2 + -0.15078theta omega + 0.00965omega^2 + -0.02303theta^3 + 0.00187theta^2 omega + 0.04392theta omega^2 + -0.00838omega^3,-0.072931*omega**3 + 0.012741*omega**2*theta - 5.205201*omega**2 + 1.8e-5*omega*theta**2 - 0.017497*omega*theta + 4.129782*omega - 7.0e-6*theta**3 + 0.009104*theta**2 - 3.721889*theta + 507.180512
94390,94390,0.004563,0.010040,0.007798,0.031696,0.500446,0.354577,536.4651,9999,0,1.00000omega,0.579531 + -3.12607theta + -0.79788omega + -0.60218theta^2 + 0.12767theta omega + 0.50631omega^2 + 0.01407theta^3 + -0.07745theta^2 omega + 0.39678theta omega^2 + -0.35472omega^3,-6.044835*omega**3 + 0.225386*omega**2*theta - 91.168201*omega**2 - 0.001466*omega*theta**2 + 1.194553*omega*theta - 243.286235*omega + 9.0e-6*theta**3 - 0.011326*theta**2 + 4.801718*theta - 676.930363
94391,94391,0.008137,0.026064,0.019307,0.039154,0.907974,0.642631,1915.2429,9999,0,1.00000omega,0.039061 + -0.00194theta + -0.06191omega + -0.00072theta^2 + 0.00640theta omega + 0.01598omega^2 + -0.00462theta^3 + 0.00077theta^2 omega + -0.00388theta omega^2 + -0.00302omega^3,-0.057494*omega**3 - 0.002462*omega**2*theta + 0.992027*omega**2 + 1.6e-5*omega*theta**2 - 0.012786*omega*theta + 2.506884*omega - 3.0e-6*theta**3 + 0.003886*theta**2 - 1.545419*theta + 204.851755
94392,94392,0.016210,0.129549,0.092319,0.055245,4.545087,3.214099,334.4298,9999,0,1.00000omega,-0.029921 + -0.03582theta + 0.00632omega + -0.00344theta^2 + 0.00009theta omega + -0.00074omega^2 + -0.00008theta^3 + -0.00002theta^2 omega + -0.00011theta omega^2 + 0.00023omega^3,0.000187*omega**3 - 3.0e-6*omega**2*theta + 0.00079*omega**2 + 1.2e-5*omega*theta - 0.001631*omega + 2.0e-6*theta**2 - 0.000331*theta + 0.022035
94393,94393,0.025680,0.358205,0.253939,0.033036,1.234338,0.873122,10390.8418,9999,0,1.00000omega,0.010991 + -0.00207theta + -0.00552omega + -0.00000theta^2 + 0.00031theta omega + 0.00021omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00004theta omega^2 + -0.00002omega^3,-0.000176*omega**3 - 1.2e-5*omega**2*theta + 0.000928*omega**2 + 6.0e-6*omega*theta - 0.000573*omega - 2.0e-6*theta + 0.000182
94394,94394,0.014788,0.070219,0.050741,0.035444,1.439463,1.018163,4088.1858,9999,0,1.00000omega,0.002821 + -0.00315theta + -0.00134omega + 0.00016theta^2 + 0.00025theta omega + -0.00003omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00002theta omega^2 + -0.00000omega^3,-8.0e-6*omega**2*theta - 0.001208*omega**2 - 3.4e-5*omega*theta - 0.002159*omega + 3.0e-5*theta + 0.00191
94395,94395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94396,94396,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94397,94397,0.008387,0.027374,0.020244,0.028101,1.074213,0.759843,2696.5483,9999,0,1.00000omega,0.012881 + -0.00403theta + 0.00199omega + 0.00030theta^2 + 0.00111theta omega + -0.00030omega^2 + -0.00006theta^3 + -0.00005theta^2 omega + -0.00039theta omega^2 + 0.00048omega^3,0.012114*omega**3 - 0.000328*omega**2*theta - 0.129704*omega**2 - 1.0e-6*omega*theta**2 - 0.001072*omega*theta - 0.20474*omega - 6.6e-5*theta**2 - 0.025946*theta - 3.397097
94398,94398,0.006392,0.040752,0.029168,0.041054,3.203597,2.265471,329.3994,9999,0,1.00000omega,0.084771 + -0.06720theta + 0.00299omega + 0.03848theta^2 + 0.00479theta omega + -0.12194omega^2 + -0.00127theta^3 + -0.00124theta^2 omega + 0.00605theta omega^2 + -0.06867omega^3,-0.355286*omega**3 + 0.001043*omega**2*theta + 0.38465*omega**2 - 7.0e-6*omega*theta**2 - 0.005881*omega*theta - 1.212908*omega - 0.000287*theta**2 - 0.112328*theta - 14.611149
94399,94399,0.005545,0.021950,0.016008,0.037143,1.970909,1.393891,1045.9443,9999,0,1.00000omega,-0.110661 + -0.02544theta + -0.08602omega + -0.00282theta^2 + -0.00614theta omega + -0.02200omega^2 + -0.00137theta^3 + -0.00018theta^2 omega + -0.01722theta omega^2 + -0.00663omega^3,-0.146881*omega**3 - 0.012716*omega**2*theta - 5.086827*omega**2 - 4.0e-6*omega*theta**2 - 0.003708*omega*theta - 0.776704*omega - 1.0e-6*theta**3 - 0.001347*theta**2 - 0.537801*theta - 71.59425
94400,94400,0.006458,0.031885,0.023004,0.062052,3.218241,2.276063,827.2246,9999,0,1.00000omega,-0.111831 + -0.01111theta + -0.08608omega + -0.00097theta^2 + -0.04790theta omega + -0.00247omega^2 + -0.00376theta^3 + 0.00103theta^2 omega + -0.00072theta omega^2 + -0.00395omega^3,-0.050837*omega**3 - 0.000309*omega**2*theta - 0.120092*omega**2 + 1.5e-5*omega*theta**2 + 0.010253*omega*theta + 1.762899*omega - 2.0e-6*theta**3 - 0.002063*theta**2 - 0.791573*theta - 101.242644
94401,94401,0.008288,0.025352,0.018860,0.090419,4.329162,3.061847,1372.5142,9999,0,1.00000omega,0.031411 + 0.00399theta + -0.07564omega + -0.00055theta^2 + -0.00061theta omega + 0.01844omega^2 + -0.00347theta^3 + 0.00989theta^2 omega + 0.00026theta omega^2 + -0.01119omega^3,-0.147506*omega**3 + 0.000114*omega**2*theta + 0.056532*omega**2 + 0.000145*omega*theta**2 + 0.112349*omega*theta + 21.781845*omega - 2.0e-6*theta**3 - 0.001972*theta**2 - 0.764818*theta - 98.89586
94402,94402,0.005807,0.030221,0.021760,0.071477,3.275632,2.316773,195.9137,9999,0,1.00000omega,-0.024141 + -0.02602theta + 0.02500omega + 0.09092theta^2 + 0.17892theta omega + -0.03437omega^2 + -0.01538theta^3 + 0.02069theta^2 omega + -0.02640theta omega^2 + -0.03747omega^3,-0.142684*omega**3 - 0.003351*omega**2*theta - 1.380746*omega**2 + 8.8e-5*omega*theta**2 + 0.073626*omega*theta + 15.46856*omega - 2.0e-6*theta**3 - 0.002622*theta**2 - 1.055927*theta - 141.749376
94403,94403,0.005861,0.029282,0.021116,0.067076,5.838293,4.128569,255.3168,9999,0,1.00000omega,-0.346871 + -0.94690theta + 0.00262omega + -0.24430theta^2 + 0.02612theta omega + 0.00725omega^2 + -0.00148theta^3 + -0.00896theta^2 omega + 0.01194theta omega^2 + -0.01179omega^3,-0.057585*omega**3 + 0.001944*omega**2*theta + 0.783277*omega**2 - 4.9e-5*omega*theta**2 - 0.038688*omega*theta - 7.694746*omega - 0.000432*theta**2 - 0.218419*theta - 35.39273
94404,94404,0.006495,0.032882,0.023700,0.052126,2.425974,1.715818,450.5485,9999,0,1.00000omega,0.069491 + -0.08355theta + -0.00055omega + 0.00741theta^2 + -0.00853theta omega + 0.01380omega^2 + -0.00791theta^3 + 0.00052theta^2 omega + 0.00029theta omega^2 + 0.00847omega^3,0.058815*omega**3 + 6.7e-5*omega**2*theta + 0.033812*omega**2 + 4.0e-6*omega*theta**2 + 0.003111*omega*theta + 0.602065*omega - 2.0e-6*theta**3 - 0.002467*theta**2 - 0.996982*theta - 134.338344
94405,94405,0.005611,0.025076,0.018170,nan,nan,nan,289.5043,9999,0,1.00000omega,0.010831 + -0.20232theta + 0.23960omega + -0.42229theta^2 + 0.00166theta omega + 0.66891omega^2 + -0.10289theta^3 + 0.14331theta^2 omega + 0.01965theta omega^2 + 0.13851omega^3,0.834431*omega**3 + 0.003946*omega**2*theta + 1.837117*omega**2 + 0.000959*omega*theta**2 + 0.747505*omega*theta + 145.629311*omega - 2.3e-5*theta**3 - 0.027043*theta**2 - 10.618314*theta - 1389.685664
94406,94406,0.007137,0.025167,0.018498,0.039875,1.348565,0.953996,1083.6914,9999,0,1.00000omega,-0.023751 + -0.00585theta + 0.04629omega + 0.00032theta^2 + 0.00579theta omega + -0.00756omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00262theta omega^2 + 0.00098omega^3,0.013722*omega**3 - 0.001223*omega**2*theta - 0.496791*omega**2 + 0.000507*omega*theta + 0.129992*omega - 6.0e-6*theta**2 - 0.002326*theta - 0.300379
94407,94407,0.006010,0.026284,0.019065,nan,nan,nan,1096.0930,9999,0,1.00000omega,0.128381 + -0.01221theta + 0.03598omega + 0.00047theta^2 + -0.05058theta omega + -0.00629omega^2 + 0.00040theta^3 + 0.00156theta^2 omega + 0.00250theta omega^2 + 0.00460omega^3,0.090686*omega**3 + 0.001643*omega**2*theta + 0.692611*omega**2 + 3.4e-5*omega*theta**2 + 0.027658*omega*theta + 5.584049*omega + 0.000373*theta**2 + 0.158379*theta + 22.44263
94408,94408,0.007142,0.033262,0.024056,0.042488,1.443051,1.020833,299.0037,9999,0,1.00000omega,0.018941 + -0.11228theta + 0.01558omega + 0.09508theta^2 + 0.00894theta omega + -0.00352omega^2 + -0.00041theta^3 + -0.01283theta^2 omega + -0.00627theta omega^2 + 0.00458omega^3,0.017662*omega**3 - 0.000806*omega**2*theta - 0.357696*omega**2 - 5.5e-5*omega*theta**2 - 0.048517*omega*theta - 10.703649*omega - 4.0e-5*theta**2 - 0.000981*theta + 2.287791
94409,94409,0.007278,0.034039,0.024613,0.035203,2.856835,2.020240,3241.7603,9999,0,1.00000omega,-0.006031 + 0.00046theta + 0.00038omega + 0.00002theta^2 + 0.00028theta omega + 0.00138omega^2 + 0.00001theta^3 + 0.00002theta^2 omega + 0.00006theta omega^2 + 0.00019omega^3,0.00756*omega**3 + 8.0e-5*omega**2*theta + 0.035165*omega**2 + 1.0e-6*omega*theta**2 + 0.000757*omega*theta + 0.161955*omega + 1.9e-5*theta**2 + 0.007892*theta + 1.111667
94410,94410,0.007631,0.035645,0.025776,0.029613,0.965343,0.682922,448.5661,9999,0,1.00000omega,-0.030701 + -0.06395theta + -0.00478omega + -0.03109theta^2 + -0.00925theta omega + 0.03028omega^2 + -0.00227theta^3 + -0.00040theta^2 omega + 0.00355theta omega^2 + 0.01188omega^3,0.059923*omega**3 + 0.000597*omega**2*theta + 0.244984*omega**2 - 2.0e-6*omega*theta**2 - 0.001873*omega*theta - 0.389769*omega - 0.00051*theta**2 - 0.204257*theta - 27.264181
94411,94411,0.007134,0.037180,0.026770,0.044834,3.638899,2.573285,2096.9624,9999,0,1.00000omega,-0.048371 + -0.00312theta + 0.00035omega + -0.00142theta^2 + 0.00452theta omega + 0.00157omega^2 + -0.00010theta^3 + 0.00023theta^2 omega + -0.00207theta omega^2 + 0.00012omega^3,0.003196*omega**3 - 0.001838*omega**2*theta - 0.730507*omega**2 + 7.0e-6*omega*theta**2 + 0.005564*omega*theta + 1.136449*omega - 0.000119*theta**2 - 0.04814*theta - 6.471379
94412,94412,0.006509,0.029369,0.021271,0.056174,1.702383,1.204422,352.8856,9999,0,1.00000omega,0.011711 + -0.05562theta + 0.03441omega + 0.08762theta^2 + -0.02515theta omega + -0.03697omega^2 + -0.00169theta^3 + 0.00558theta^2 omega + 0.00544theta omega^2 + -0.08344omega^3,-0.455508*omega**3 + 0.00099*omega**2*theta + 0.389049*omega**2 + 3.4e-5*omega*theta**2 + 0.027325*omega*theta + 5.515197*omega - 0.000378*theta**2 - 0.137527*theta - 16.448643
94413,94413,0.007072,0.031244,0.022652,0.059905,2.242934,1.586559,293.1568,9999,0,1.00000omega,-0.415281 + -0.06864theta + 0.01530omega + -0.00069theta^2 + -0.00136theta omega + -0.00933omega^2 + 0.00017theta^3 + 0.00175theta^2 omega + -0.01668theta omega^2 + 0.00745omega^3,0.028674*omega**3 - 0.00214*omega**2*theta - 0.817352*omega**2 + 7.0e-6*omega*theta**2 + 0.005677*omega*theta + 1.077188*omega + 2.7e-5*theta**2 + 0.010234*theta + 1.263732
94414,94414,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94415,94415,0.006947,0.026090,0.019092,0.042432,1.135200,0.803268,323.8115,9999,0,1.00000omega,-0.012831 + -0.19829theta + 0.01928omega + -0.03502theta^2 + 0.00090theta omega + 0.01052omega^2 + -0.00417theta^3 + -0.00912theta^2 omega + 0.01212theta omega^2 + 0.00269omega^3,0.011907*omega**3 + 0.001788*omega**2*theta + 0.658075*omega**2 - 4.5e-5*omega*theta**2 - 0.032798*omega*theta - 5.994778*omega - 0.e-6*theta**3 - 0.000765*theta**2 - 0.285478*theta - 35.522245
94416,94416,0.005039,0.019249,0.014069,0.107439,5.729527,4.052100,462.0514,9999,0,1.00000omega,1.178161 + -0.43383theta + 0.01913omega + -0.00524theta^2 + 0.01337theta omega + 0.08884omega^2 + -0.00821theta^3 + -0.00635theta^2 omega + 0.00164theta omega^2 + 0.01751omega^3,0.209037*omega**3 + 0.000653*omega**2*theta + 0.301872*omega**2 - 8.4e-5*omega*theta**2 - 0.063175*omega*theta - 11.844791*omega - 4.0e-6*theta**3 - 0.004106*theta**2 - 1.548452*theta - 194.716919
94417,94417,0.007318,0.030116,0.021915,0.145687,14.252700,10.078707,427.5991,9999,1,1.00000omega,0.010991 + 0.00356theta + -0.03490omega + -0.01134theta^2 + -0.01429theta omega + -0.00569omega^2 + 0.00664theta^3 + -0.00621theta^2 omega + -0.04516theta omega^2 + -0.00335omega^3,-0.017647*omega**3 - 0.00793*omega**2*theta - 2.901173*omega**2 - 3.6e-5*omega*theta**2 - 0.026774*omega*theta - 4.931424*omega + 1.0e-6*theta**3 + 0.001415*theta**2 + 0.515507*theta + 62.582412
94418,94418,0.007297,0.027720,0.020269,0.038389,3.286724,2.324223,527.5773,9999,0,1.00000omega,0.027581 + -0.01278theta + -0.06086omega + 0.00788theta^2 + 0.07011theta omega + -0.00001omega^2 + 0.00022theta^3 + -0.00112theta^2 omega + -0.02396theta omega^2 + -0.00157omega^3,-0.010258*omega**3 - 0.005218*omega**2*theta - 2.018725*omega**2 - 8.0e-6*omega*theta**2 - 0.0052*omega*theta - 0.796969*omega + 6.6e-5*theta**2 + 0.02705*theta + 3.688425
94419,94419,0.004752,0.019634,0.014284,0.046696,2.447168,1.730724,605.3549,9999,0,1.00000omega,0.129961 + -0.33804theta + 0.21687omega + -0.07867theta^2 + -0.39134theta omega + 0.00726omega^2 + -0.05765theta^3 + -0.09892theta^2 omega + -0.09455theta omega^2 + 0.02389omega^3,0.416976*omega**3 - 0.055009*omega**2*theta - 21.671326*omega**2 - 0.001918*omega*theta**2 - 1.521866*omega*theta - 301.805634*omega - 3.7e-5*theta**3 - 0.044123*theta**2 - 17.413895*theta - 2290.915976
94420,94420,0.008853,0.043452,0.031357,0.100301,5.776262,4.085049,693.0975,9999,0,1.00000omega,-0.030041 + -0.00374theta + 0.09001omega + 0.00295theta^2 + 0.05266theta omega + -0.00648omega^2 + -0.00264theta^3 + 0.00233theta^2 omega + -0.00563theta omega^2 + 0.00100omega^3,0.00576*omega**3 - 0.001081*omega**2*theta - 0.44755*omega**2 + 1.5e-5*omega*theta**2 + 0.013039*omega*theta + 2.843521*omega - 0.e-6*theta**3 - 0.000694*theta**2 - 0.284812*theta - 38.980622
94421,94421,0.005336,0.025203,0.018216,0.045579,1.690951,1.196117,948.6124,9999,0,1.00000omega,-0.188861 + -0.01775theta + -0.08062omega + 0.00194theta^2 + 0.01171theta omega + -0.00363omega^2 + -0.00017theta^3 + 0.00263theta^2 omega + -0.02156theta omega^2 + 0.00895omega^3,0.193885*omega**3 - 0.015569*omega**2*theta - 6.547647*omega**2 + 6.3e-5*omega*theta**2 + 0.053554*omega*theta + 11.323352*omega - 0.00017*theta**2 - 0.070789*theta - 9.817017
94422,94422,0.007704,0.031165,0.022700,0.039115,3.680452,2.602620,1230.2661,9999,0,1.00000omega,0.011831 + 0.03898theta + 0.03748omega + -0.00157theta^2 + 0.00239theta omega + 0.00719omega^2 + -0.00005theta^3 + -0.00074theta^2 omega + -0.00029theta omega^2 + -0.00029omega^3,-0.00393*omega**3 - 0.000131*omega**2*theta - 0.0481*omega**2 - 1.1e-5*omega*theta**2 - 0.008951*omega*theta - 1.79616*omega - 3.2e-5*theta**2 - 0.013195*theta - 1.829152
94423,94423,0.006516,0.030485,0.022043,0.044572,5.474604,3.871258,399.0926,9999,0,1.00000omega,-0.057211 + -0.03505theta + -0.39141omega + -0.01174theta^2 + -0.05919theta omega + -0.01452omega^2 + 0.00738theta^3 + -0.00101theta^2 omega + -0.09205theta omega^2 + -0.00293omega^3,-0.017978*omega**3 - 0.018827*omega**2*theta - 7.134248*omega**2 - 7.0e-6*omega*theta**2 - 0.006106*omega*theta - 1.337788*omega + 2.0e-6*theta**3 + 0.001899*theta**2 + 0.716639*theta + 90.144319
94424,94424,0.075208,3.172984,2.244269,0.053805,2.570878,1.818283,inf,4,5,1.00000omega,-0.143381 + -0.32038theta + -0.01843omega + 0.26566theta^2 + 0.15370theta omega + -0.62403omega^2 + 0.12975theta^3 + -0.12898theta^2 omega + 0.03109theta omega^2 + -1.58835omega^3,-20.176185*omega**3 + 0.013164*omega**2*theta + 4.553622*omega**2 - 0.00182*omega*theta**2 - 1.368383*omega*theta - 257.146619*omega + 6.1e-5*theta**3 + 0.069187*theta**2 + 26.138843*theta + 3291.664456
94425,94425,0.005897,0.020466,0.015060,nan,nan,nan,642.2728,9999,0,1.00000omega,0.451731 + -0.10596theta + 0.53417omega + -0.21450theta^2 + 0.03914theta omega + 0.45516omega^2 + -0.05635theta^3 + -0.00078theta^2 omega + -0.00263theta omega^2 + -0.00080omega^3,-0.009737*omega**3 - 0.001067*omega**2*theta - 0.119743*omega**2 - 1.1e-5*omega*theta**2 - 0.007269*omega*theta - 1.217981*omega - 2.5e-5*theta**3 - 0.02941*theta**2 - 11.349362*theta - 1459.892165
94426,94426,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94427,94427,0.005180,0.014406,0.010825,0.052785,1.988172,1.406345,431.1676,9999,1,1.00000omega,-0.013081 + -0.21179theta + -0.26808omega + 0.01076theta^2 + 0.09862theta omega + -0.01299omega^2 + -0.02720theta^3 + -0.22375theta^2 omega + -0.15128theta omega^2 + -0.00735omega^3,-0.078163*omega**3 - 0.053626*omega**2*theta - 20.871253*omega**2 - 0.002644*omega*theta**2 - 2.055249*omega*theta - 399.435201*omega - 1.1e-5*theta**3 - 0.012497*theta**2 - 4.859548*theta - 629.919663
94428,94428,0.006958,0.031438,0.022768,0.370221,14.141381,10.002893,346.8560,9999,0,1.00000omega,-0.103471 + 0.00177theta + 0.35007omega + 0.01329theta^2 + 0.00092theta omega + -0.01181omega^2 + -0.00323theta^3 + -0.00300theta^2 omega + -0.00479theta omega^2 + -0.00110omega^3,-0.00517*omega**3 - 0.00075*omega**2*theta - 0.303039*omega**2 - 1.6e-5*omega*theta**2 - 0.012446*omega*theta - 2.460021*omega - 0.e-6*theta**3 - 0.000665*theta**2 - 0.261989*theta - 34.412705
94429,94429,0.006008,0.030392,0.021907,0.056039,1.875056,1.326457,292.6774,9999,0,1.00000omega,-0.028951 + -0.85533theta + -0.12740omega + 0.08531theta^2 + -0.22836theta omega + 0.08299omega^2 + -0.01852theta^3 + 0.01177theta^2 omega + 0.00109theta omega^2 + -0.03128omega^3,-0.164449*omega**3 + 0.000191*omega**2*theta + 0.11543*omega**2 + 6.9e-5*omega*theta**2 + 0.0549*omega*theta + 10.918012*omega - 4.0e-6*theta**3 - 0.00453*theta**2 - 1.897836*theta - 265.134451
94430,94430,0.005037,0.018547,0.013590,nan,nan,nan,360.7395,9999,0,1.00000omega,0.033541 + -0.06362theta + 0.62949omega + 0.00840theta^2 + -0.21788theta omega + -0.80172omega^2 + -0.00566theta^3 + 0.03567theta^2 omega + 0.04148theta omega^2 + 0.01968omega^3,0.183695*omega**3 + 0.012906*omega**2*theta + 5.002973*omega**2 + 0.00037*omega*theta**2 + 0.308401*omega*theta + 64.284286*omega - 2.0e-6*theta**3 - 0.002474*theta**2 - 1.042529*theta - 146.463361
