Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
35150,35150,0.006133,0.020209,0.014933,0.081595,3.920846,2.773057,631.9487,9999,0,1.00000omega,-0.020671 + -0.13185theta + -0.02377omega + -0.03321theta^2 + 0.19503theta omega + 0.00362omega^2 + -0.00054theta^3 + 0.00809theta^2 omega + -0.03446theta omega^2 + -0.00711omega^3,-0.078597*omega**3 - 0.012698*omega**2*theta + 4.887534*omega**2 + 9.9e-5*omega*theta**2 - 0.072514*omega*theta + 13.18949*omega + 0.000233*theta**2 - 0.081089*theta + 9.331663
35151,35151,0.006290,0.020279,0.015013,0.057882,6.412431,4.534458,559.2968,9999,1,1.00000omega,0.666351 + -0.01250theta + -0.17808omega + 0.03236theta^2 + 0.17806theta omega + 0.09301omega^2 + 0.00171theta^3 + -0.11835theta^2 omega + -0.32919theta omega^2 + -0.00443omega^3,-0.041317*omega**3 - 0.102341*omega**2*theta + 38.216969*omega**2 - 0.001226*omega*theta**2 + 0.918048*omega*theta - 171.802809*omega + 1.0e-6*theta**3 - 0.000641*theta**2 + 0.231474*theta - 27.839738
35152,35152,0.006076,0.029255,0.021128,0.053291,1.690147,1.195708,178.4159,9999,0,1.00000omega,0.046481 + -0.10740theta + -0.00862omega + 0.02762theta^2 + 0.51906theta omega + -0.00890omega^2 + -0.13752theta^3 + -0.12461theta^2 omega + -0.11892theta omega^2 + -0.02955omega^3,-0.094503*omega**3 - 0.012677*omega**2*theta + 4.747206*omega**2 - 0.000443*omega*theta**2 + 0.337475*omega*theta - 64.284309*omega - 1.6e-5*theta**3 + 0.01832*theta**2 - 6.868433*theta + 858.361894
35153,35153,0.009686,0.047742,0.034446,0.027926,1.419416,1.003873,468.3640,9999,0,1.00000omega,0.010961 + -0.00748theta + -0.06148omega + -0.00186theta^2 + -0.00135theta omega + -0.00496omega^2 + -0.00506theta^3 + -0.00024theta^2 omega + 0.00229theta omega^2 + -0.03866omega^3,-0.126771*omega**3 + 0.00025*omega**2*theta - 0.103096*omega**2 - 0.e-6*omega*theta**2 + 0.000694*omega*theta - 0.139679*omega - 0.e-6*theta**3 + 0.000747*theta**2 - 0.302338*theta + 40.813339
35154,35154,0.006634,0.029932,0.021678,0.102762,6.177919,4.369053,565.8392,9999,0,1.00000omega,-0.225601 + 0.00282theta + 0.48825omega + -0.00041theta^2 + 0.00503theta omega + -0.02542omega^2 + -0.00012theta^3 + -0.05111theta^2 omega + -0.00418theta omega^2 + 0.00143omega^3,0.011999*omega**3 - 0.001169*omega**2*theta + 0.468748*omega**2 - 0.000477*omega*theta**2 + 0.393148*omega*theta - 81.07288*omega + 4.6e-5*theta**2 - 0.018828*theta + 2.573385
35155,35155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35156,35156,0.006687,0.033567,0.024202,0.079317,5.142216,3.636528,466.4327,9999,0,1.00000omega,-0.023921 + 0.00473theta + 0.26747omega + 0.00164theta^2 + 0.00538theta omega + -0.04759omega^2 + 0.00007theta^3 + -0.00144theta^2 omega + -0.10655theta omega^2 + 0.00661omega^3,0.044733*omega**3 - 0.024036*omega**2*theta + 9.283702*omega**2 - 1.1e-5*omega*theta**2 + 0.00847*omega*theta - 1.647291*omega - 2.0e-5*theta**2 + 0.007226*theta - 0.890724
35157,35157,0.005760,0.024701,0.017935,0.053874,2.688533,1.901462,445.3205,9999,0,1.00000omega,0.013441 + -0.09113theta + -0.12080omega + 0.36066theta^2 + -0.39865theta omega + -0.34196omega^2 + -0.22313theta^3 + -0.10812theta^2 omega + -0.15521theta omega^2 + 0.13157omega^3,1.156203*omega**3 - 0.045465*omega**2*theta + 16.845892*omega**2 - 0.001056*omega*theta**2 + 0.783731*omega*theta - 145.448452*omega - 7.3e-5*theta**3 + 0.081829*theta**2 - 30.734314*theta + 3847.823937
35158,35158,0.003963,0.012706,0.009412,nan,nan,nan,588.0988,9999,0,1.00000omega,-0.215071 + -0.09114theta + 0.18412omega + 0.02422theta^2 + -0.85473theta omega + -0.34876omega^2 + -0.00344theta^3 + -0.01931theta^2 omega + -0.27649theta omega^2 + 0.09495omega^3,2.326018*omega**3 - 0.225775*omega**2*theta + 84.228943*omega**2 - 0.000526*omega*theta**2 + 0.36789*omega*theta - 64.053826*omega - 3.0e-6*theta**3 + 0.003531*theta**2 - 1.331264*theta + 167.330622
35159,35159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35160,35160,0.005481,0.025449,0.018408,0.093683,3.350607,2.370163,542.8875,9999,0,1.00000omega,0.026601 + -0.78324theta + -0.03030omega + 0.00721theta^2 + 0.14457theta omega + 0.01303omega^2 + -0.12682theta^3 + -0.03240theta^2 omega + 0.11077theta omega^2 + -0.02224omega^3,-0.260212*omega**3 + 0.043201*omega**2*theta - 15.431063*omega**2 - 0.000421*omega*theta**2 + 0.304072*omega*theta - 54.873429*omega - 5.5e-5*theta**3 + 0.058926*theta**2 - 21.06161*theta + 2509.422632
35161,35161,0.004530,0.015992,0.011753,0.054764,3.736627,2.642478,360.8136,9999,0,1.00000omega,-0.273011 + -0.29992theta + 0.00971omega + -0.13019theta^2 + -0.18974theta omega + -0.01412omega^2 + -0.02240theta^3 + -0.05298theta^2 omega + -0.25569theta omega^2 + 0.03129omega^3,0.359535*omega**3 - 0.097933*omega**2*theta + 35.700492*omega**2 - 0.000676*omega*theta**2 + 0.489359*omega*theta - 88.50347*omega - 1.0e-5*theta**3 + 0.010338*theta**2 - 3.73734*theta + 450.361451
35162,35162,0.003986,0.006389,0.005325,0.037955,1.448418,1.024538,587.0056,9725,0,1.00000omega,0.268791 + -0.02421theta + -0.60200omega + -0.06008theta^2 + 0.05960theta omega + 0.33268omega^2 + -0.65407theta^3 + -0.01194theta^2 omega + -0.10603theta omega^2 + -0.12686omega^3,-3.139731*omega**3 - 0.087473*omega**2*theta + 31.857374*omega**2 - 0.000328*omega*theta**2 + 0.238699*omega*theta - 43.399841*omega - 0.0006*theta**3 + 0.648791*theta**2 - 234.023673*theta + 28138.032916
35163,35163,0.004574,0.005801,0.005224,0.028130,0.517676,0.366592,666.1284,9999,0,1.00000omega,0.029741 + -3.50303theta + -0.09106omega + 0.37793theta^2 + 1.59028theta omega + -0.96735omega^2 + 0.41819theta^3 + -0.07669theta^2 omega + -0.55435theta omega^2 + 0.06607omega^3,1.38983*omega**3 - 0.388705*omega**2*theta + 140.71255*omega**2 - 0.001792*omega*theta**2 + 1.349625*omega*theta - 253.774354*omega + 0.000326*theta**3 - 0.355521*theta**2 + 129.308637*theta - 15676.730544
35164,35164,0.004957,0.019343,0.014120,0.044128,4.007513,2.833911,575.8263,9999,0,1.00000omega,-0.192851 + -0.02313theta + -0.00432omega + 0.00751theta^2 + 0.18099theta omega + -0.10419omega^2 + -0.00979theta^3 + 0.00093theta^2 omega + 0.03128theta omega^2 + -0.03046omega^3,-0.466086*omega**3 + 0.015954*omega**2*theta - 6.029869*omega**2 + 1.6e-5*omega*theta**2 - 0.007496*omega*theta + 0.594679*omega - 6.0e-6*theta**3 + 0.006219*theta**2 - 2.323705*theta + 289.413297
35165,35165,0.005570,0.016655,0.012418,0.558528,44.263730,31.301675,445.4173,9999,0,1.00000omega,-0.427441 + -0.33479theta + 0.01178omega + -0.02420theta^2 + -0.42167theta omega + 0.06452omega^2 + -0.00929theta^3 + 0.13990theta^2 omega + -0.33487theta omega^2 + 0.02341omega^3,0.221676*omega**3 - 0.105699*omega**2*theta + 39.546887*omega**2 + 0.001472*omega*theta**2 - 1.108331*omega*theta + 208.624698*omega - 3.0e-6*theta**3 + 0.003639*theta**2 - 1.354837*theta + 168.202003
35166,35166,0.007499,0.027619,0.020236,0.064524,3.704871,2.620137,310.4789,9999,0,1.00000omega,0.273681 + -0.11906theta + 0.06289omega + 0.00057theta^2 + -0.00789theta omega + 0.01856omega^2 + -0.00782theta^3 + -0.00134theta^2 omega + -0.00052theta omega^2 + 0.00757omega^3,0.027743*omega**3 - 6.4e-5*omega**2*theta + 0.029973*omega**2 - 5.0e-6*omega*theta**2 + 0.003943*omega*theta - 0.709779*omega - 1.0e-6*theta**3 + 0.001178*theta**2 - 0.435567*theta + 53.722034
35167,35167,0.006939,0.029338,0.021317,0.036304,3.895008,2.754306,2114.7234,9999,0,1.00000omega,0.003311 + 0.00023theta + -0.00883omega + -0.00003theta^2 + -0.00153theta omega + -0.00944omega^2 + -0.00000theta^3 + 0.00003theta^2 omega + -0.00037theta omega^2 + -0.00101omega^3,-0.028959*omega**3 - 0.000354*omega**2*theta + 0.132692*omega**2 + 1.0e-6*omega*theta**2 - 0.000817*omega*theta + 0.173653*omega + 2.6e-5*theta - 0.005347
35168,35168,0.005368,0.025794,0.018630,0.052475,2.726145,1.928033,414.3036,9999,0,1.00000omega,-0.046691 + -0.00630theta + -0.00369omega + -0.00424theta^2 + -0.01245theta omega + 0.03190omega^2 + -0.00817theta^3 + -0.00602theta^2 omega + -0.03280theta omega^2 + -0.02118omega^3,-0.197493*omega**3 - 0.010195*omega**2*theta + 4.216318*omega**2 - 6.2e-5*omega*theta**2 + 0.051141*omega*theta - 10.483204*omega - 3.0e-6*theta**3 + 0.003483*theta**2 - 1.433479*theta + 196.637257
35169,35169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35170,35170,0.005765,0.021376,0.015655,0.109599,6.991980,4.944684,364.6908,9999,0,1.00000omega,1.500561 + -0.40148theta + 1.28460omega + -0.92465theta^2 + -0.08731theta omega + -0.04504omega^2 + -0.11856theta^3 + -0.25275theta^2 omega + -0.96391theta omega^2 + 0.03233omega^3,0.2339*omega**3 - 0.232455*omega**2*theta + 92.745158*omega**2 - 0.002032*omega*theta**2 + 1.620225*omega*theta - 322.968124*omega - 3.2e-5*theta**3 + 0.03753*theta**2 - 14.776312*theta + 1938.959879
35171,35171,0.005880,0.025944,0.018811,0.032593,2.462696,1.741541,886.8097,9999,0,1.00000omega,-0.047781 + 0.00133theta + 0.03687omega + 0.00638theta^2 + -0.00054theta omega + 0.00233omega^2 + 0.00119theta^3 + 0.00252theta^2 omega + 0.00071theta omega^2 + 0.00042omega^3,0.00702*omega**3 + 0.000396*omega**2*theta - 0.15965*omega**2 + 4.7e-5*omega*theta**2 - 0.038201*omega*theta + 7.796583*omega + 1.0e-6*theta**3 - 0.000896*theta**2 + 0.363539*theta - 49.145278
35172,35172,0.007487,0.028457,0.020807,0.043292,3.244376,2.294324,788.3046,9999,0,1.00000omega,-0.043371 + -0.00776theta + -0.06648omega + -0.00256theta^2 + 0.00038theta omega + -0.01328omega^2 + 0.00008theta^3 + -0.00051theta^2 omega + 0.00086theta omega^2 + -0.00239omega^3,-0.022101*omega**3 + 0.000265*omega**2*theta - 0.121759*omega**2 - 5.0e-6*omega*theta**2 + 0.004529*omega*theta - 0.980906*omega - 3.7e-5*theta**2 + 0.016659*theta - 2.491641
35173,35173,0.008847,0.046313,0.033341,0.036302,1.607259,1.136793,507.4906,9999,0,1.00000omega,-0.066001 + -0.01220theta + 0.16673omega + 0.00098theta^2 + 0.00549theta omega + -0.00885omega^2 + -0.00247theta^3 + 0.00016theta^2 omega + -0.00091theta omega^2 + 0.00152omega^3,0.006411*omega**3 - 0.000128*omega**2*theta + 0.051356*omega**2 + 1.0e-6*omega*theta**2 - 0.000572*omega*theta + 0.113163*omega + 0.000495*theta**2 - 0.211745*theta + 30.189463
35174,35174,0.008705,0.042516,0.030687,0.029318,0.977388,0.691428,2054.9165,9999,0,1.00000omega,0.016361 + -0.00107theta + -0.13222omega + -0.00022theta^2 + 0.00283theta omega + 0.02393omega^2 + -0.00104theta^3 + 0.00026theta^2 omega + -0.00099theta omega^2 + -0.00325omega^3,-0.057121*omega**3 - 0.00058*omega**2*theta + 0.243508*omega**2 + 5.0e-6*omega*theta**2 - 0.003871*omega*theta + 0.732963*omega - 0.e-6*theta**3 + 0.000788*theta**2 - 0.306018*theta + 39.5957
35175,35175,0.005899,0.021523,0.015780,0.034451,2.374009,1.678855,1077.6591,9999,0,1.00000omega,0.052131 + -0.06316theta + 0.04285omega + -0.00040theta^2 + -0.00815theta omega + 0.00759omega^2 + -0.00013theta^3 + -0.00008theta^2 omega + -0.00170theta omega^2 + 0.00213omega^3,0.043189*omega**3 - 0.001149*omega**2*theta + 0.444352*omega**2 - 2.0e-6*omega*theta**2 + 0.001151*omega*theta - 0.175454*omega + 0.000111*theta**2 - 0.042373*theta + 5.385867
35176,35176,0.071542,6.392957,4.520786,nan,nan,nan,inf,4,5,1.00000omega,0.024311 + -0.00851theta + 0.00481omega + -0.61383theta^2 + 0.04225theta omega + 0.01482omega^2 + 0.04075theta^3 + -0.00834theta^2 omega + 0.07126theta omega^2 + 0.07229omega^3,1.051123*omega**3 + 0.034538*omega**2*theta - 13.140059*omega**2 - 0.000135*omega*theta**2 + 0.103585*omega*theta - 19.906439*omega + 2.2e-5*theta**3 - 0.025542*theta**2 + 9.90571*theta - 1280.137276
35177,35177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35178,35178,0.009752,0.034715,0.025497,0.036401,2.055941,1.453997,1173.6965,9999,0,1.00000omega,-0.050981 + -0.01653theta + -0.01598omega + -0.00140theta^2 + -0.02143theta omega + 0.00032omega^2 + -0.00003theta^3 + -0.00032theta^2 omega + -0.00076theta omega^2 + 0.00085omega^3,0.006909*omega**3 - 0.000206*omega**2*theta + 0.076746*omega**2 - 3.0e-6*omega*theta**2 + 0.001778*omega*theta - 0.261978*omega + 9.0e-6*theta**2 - 0.003164*theta + 0.359298
35179,35179,0.005975,0.030976,0.022307,0.094287,6.290414,4.448494,934.3848,9999,0,1.00000omega,-0.022981 + -0.00355theta + -0.00701omega + 0.00261theta^2 + -0.00777theta omega + 0.01010omega^2 + -0.00041theta^3 + 0.00391theta^2 omega + -0.00312theta omega^2 + 0.00139omega^3,0.023393*omega**3 - 0.00175*omega**2*theta + 0.702026*omega**2 + 7.3e-5*omega*theta**2 - 0.058214*omega*theta + 11.587371*omega + 0.000306*theta**2 - 0.122427*theta + 16.307261
35180,35180,0.006754,0.027611,0.020100,0.046173,2.732398,1.932373,463.5840,9999,0,1.00000omega,-0.151681 + -0.06087theta + -0.30217omega + -0.00779theta^2 + -0.03289theta omega + -0.01667omega^2 + 0.00068theta^3 + 0.00183theta^2 omega + -0.05119theta omega^2 + -0.00691omega^3,-0.046011*omega**3 - 0.011362*omega**2*theta + 4.715619*omega**2 + 1.4e-5*omega*theta**2 - 0.011774*omega*theta + 2.544678*omega - 0.000213*theta**2 + 0.090275*theta - 12.726567
35181,35181,0.006914,0.028617,0.020817,0.087252,6.665327,4.713502,272.6736,9999,0,1.00000omega,0.750551 + -0.17505theta + 0.04105omega + -0.15576theta^2 + 0.01597theta omega + -0.00101omega^2 + -0.00934theta^3 + -0.00006theta^2 omega + -0.09169theta omega^2 + 0.00177omega^3,0.006685*omega**3 - 0.011543*omega**2*theta + 4.805851*omega**2 + 0.000399*omega*theta - 0.120929*omega - 1.0e-6*theta**3 + 0.001571*theta**2 - 0.628577*theta + 83.750882
35182,35182,0.006163,0.026793,0.019440,nan,nan,nan,395.7461,9999,0,1.00000omega,0.009601 + -0.00055theta + 0.02776omega + -0.00707theta^2 + -0.00021theta omega + -0.02263omega^2 + 0.00027theta^3 + 0.00134theta^2 omega + 0.00278theta omega^2 + 0.01854omega^3,0.126835*omega**3 + 0.000634*omega**2*theta - 0.263426*omega**2 + 1.0e-5*omega*theta**2 - 0.008121*omega*theta + 1.619667*omega - 8.6e-5*theta**2 + 0.035579*theta - 4.924248
35183,35183,0.006103,0.028517,0.020621,0.085494,2.961481,2.094956,502.1737,9999,0,1.00000omega,0.382151 + -0.21711theta + -0.00264omega + 0.08462theta^2 + -1.33725theta omega + 0.23958omega^2 + -0.00754theta^3 + -0.58091theta^2 omega + -0.06794theta omega^2 + 0.00539omega^3,0.047217*omega**3 - 0.019839*omega**2*theta + 7.757468*omega**2 - 0.005654*omega*theta**2 + 4.324048*omega*theta - 826.671839*omega - 2.0e-6*theta**3 + 0.002873*theta**2 - 1.124323*theta + 146.667895
35184,35184,0.006311,0.026170,0.019035,0.069155,5.207458,3.682554,432.6497,9999,0,1.00000omega,-0.025411 + -0.05046theta + -0.33758omega + -0.00202theta^2 + -0.08032theta omega + -0.01027omega^2 + -0.00128theta^3 + -0.03292theta^2 omega + -0.18689theta omega^2 + -0.00809omega^3,-0.057539*omega**3 - 0.044308*omega**2*theta + 17.675755*omega**2 - 0.00026*omega*theta**2 + 0.206323*omega*theta - 40.917157*omega + 0.000403*theta**2 - 0.160257*theta + 21.27344
35185,35185,0.004176,0.011900,0.008918,nan,nan,nan,363.1034,9999,0,1.00000omega,-0.047411 + -0.55386theta + 0.14603omega + -0.23196theta^2 + 0.94909theta omega + -0.50732omega^2 + -0.17439theta^3 + -0.10273theta^2 omega + -0.04928theta omega^2 + 0.25027omega^3,3.419806*omega**3 - 0.022446*omega**2*theta + 8.723267*omega**2 - 0.00156*omega*theta**2 + 1.281247*omega*theta - 263.044541*omega - 8.8e-5*theta**3 + 0.106763*theta**2 - 43.050365*theta + 5786.497065
35186,35186,0.005486,0.020406,0.014942,0.099216,4.064435,2.874846,338.6331,9999,0,1.00000omega,-0.005891 + -0.05060theta + 0.02313omega + -0.57759theta^2 + 0.00956theta omega + 0.13541omega^2 + -0.21476theta^3 + -0.01112theta^2 omega + 0.02056theta omega^2 + -0.01400omega^3,-0.103737*omega**3 + 0.005078*omega**2*theta - 2.008276*omega**2 - 9.2e-5*omega*theta**2 + 0.074997*omega*theta - 15.358195*omega - 5.9e-5*theta**3 + 0.071949*theta**2 - 29.277013*theta + 3970.987148
35187,35187,0.005224,0.016067,0.011947,nan,nan,nan,448.1741,9999,0,1.00000omega,0.051651 + -0.01976theta + 0.08697omega + 0.08933theta^2 + -0.00226theta omega + 0.37844omega^2 + -0.32899theta^3 + 0.03217theta^2 omega + -0.01954theta omega^2 + 0.00705omega^3,0.076436*omega**3 - 0.007062*omega**2*theta + 3.036207*omega**2 + 0.000388*omega*theta**2 - 0.308322*omega*theta + 61.326968*omega - 0.000132*theta**3 + 0.157691*theta**2 - 62.742791*theta + 8321.461176
35188,35188,0.004595,0.014582,0.010811,nan,nan,nan,856.6687,9999,0,1.00000omega,-0.087661 + -0.60430theta + -0.95331omega + 0.02700theta^2 + 0.02003theta omega + 0.54514omega^2 + -0.00016theta^3 + 0.00529theta^2 omega + -0.02355theta omega^2 + 0.16311omega^3,4.336064*omega**3 - 0.020868*omega**2*theta + 8.931936*omega**2 + 0.000156*omega*theta**2 - 0.125445*omega*theta + 25.145261*omega + 0.000219*theta**2 - 0.100374*theta + 15.210356
35189,35189,0.005780,0.023155,0.016875,0.040039,1.519447,1.074784,245.2981,9999,0,1.00000omega,-0.187771 + -0.05516theta + 0.06008omega + -0.05052theta^2 + 0.00569theta omega + 0.03093omega^2 + -0.00161theta^3 + -0.00224theta^2 omega + -0.00902theta omega^2 + 0.00402omega^3,0.019379*omega**3 - 0.001449*omega**2*theta + 0.609457*omega**2 - 1.2e-5*omega*theta**2 + 0.009961*omega*theta - 2.065251*omega + 0.000333*theta**2 - 0.127856*theta + 16.299579
35190,35190,0.007587,0.037840,0.027289,0.889652,38.637444,27.328040,713.7251,9999,0,1.00000omega,0.012081 + 0.01357theta + -0.02547omega + -0.01935theta^2 + -0.00450theta omega + 0.01525omega^2 + -0.00003theta^3 + 0.00085theta^2 omega + 0.00016theta omega^2 + -0.00230omega^3,-0.018536*omega**3 + 4.3e-5*omega**2*theta - 0.008574*omega**2 + 8.0e-6*omega*theta**2 - 0.005914*omega*theta + 1.147636*omega - 0.e-6*theta**2 + 0.004611*theta - 1.139003
35191,35191,0.005408,0.029339,0.021096,nan,nan,nan,375.8105,9999,0,1.00000omega,0.066281 + -0.36252theta + -0.22989omega + -0.00419theta^2 + -0.01365theta omega + 0.48259omega^2 + -0.00341theta^3 + -0.00240theta^2 omega + -0.02672theta omega^2 + 0.01041omega^3,0.086536*omega**3 - 0.007404*omega**2*theta + 3.016483*omega**2 - 2.2e-5*omega*theta**2 + 0.016302*omega*theta - 3.004209*omega - 1.0e-6*theta**3 + 0.001173*theta**2 - 0.43703*theta + 54.339858
35192,35192,0.006404,0.024223,0.017717,0.040285,1.026240,0.726220,377.0375,9999,0,1.00000omega,0.045781 + -0.04316theta + -0.05114omega + -0.00627theta^2 + 0.00311theta omega + 0.01554omega^2 + -0.01974theta^3 + -0.00196theta^2 omega + -0.00358theta omega^2 + -0.14205omega^3,-0.857041*omega**3 - 0.00072*omega**2*theta + 0.289818*omega**2 - 1.3e-5*omega*theta**2 + 0.01037*omega*theta - 2.047837*omega - 4.0e-6*theta**3 + 0.005196*theta**2 - 2.039946*theta + 266.986819
35193,35193,0.004300,0.014416,0.010638,nan,nan,nan,469.1520,9999,0,1.00000omega,0.045281 + -0.40947theta + 0.72393omega + -0.00229theta^2 + -0.01478theta omega + 0.20775omega^2 + -0.00215theta^3 + -0.00026theta^2 omega + -0.00695theta omega^2 + 0.00310omega^3,0.051544*omega**3 - 0.003852*omega**2*theta + 1.689914*omega**2 - 5.0e-6*omega*theta**2 + 0.003462*omega*theta - 0.59272*omega - 1.0e-6*theta**3 + 0.001581*theta**2 - 0.629916*theta + 83.707991
35194,35194,0.005067,0.021222,0.015428,0.169109,19.481034,13.775690,297.5862,9999,0,1.00000omega,0.023181 + 0.28668theta + -0.09036omega + 0.00747theta^2 + -0.09694theta omega + 0.01417omega^2 + 0.06354theta^3 + -0.02706theta^2 omega + -0.82790theta omega^2 + -0.01721omega^3,-0.13158*omega**3 - 0.210992*omega**2*theta + 85.312979*omega**2 - 0.00023*omega*theta**2 + 0.184251*omega*theta - 36.920215*omega + 1.8e-5*theta**3 - 0.021819*theta**2 + 8.820382*theta - 1188.572849
