Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
47714,47714,0.004030,0.045587,0.032361,nan,nan,nan,-9506227200.0000,9382,0,1.00000omega,2.137261 + -1.32680theta + 1.12591omega + 0.15875theta^2 + -0.33086theta omega + 0.25132omega^2 + 0.00118theta^3 + 0.02961theta^2 omega + -0.01904theta omega^2 + 0.13368omega^3,4.663002*omega**3 - 0.022138*omega**2*theta + 8.902704*omega**2 + 0.001148*omega*theta**2 - 0.906797*omega*theta + 179.135393*omega + 2.0e-6*theta**3 - 0.001593*theta**2 + 0.54546*theta - 60.867913
47715,47715,0.005580,0.026654,0.019256,0.045515,3.261197,2.306239,726.6407,9999,0,1.00000omega,-0.089631 + 0.00543theta + -0.21163omega + -0.00506theta^2 + -0.09723theta omega + -0.10018omega^2 + -0.01745theta^3 + -0.00018theta^2 omega + -0.01615theta omega^2 + -0.02912omega^3,-0.44017*omega**3 - 0.008137*omega**2*theta + 3.122806*omega**2 - 3.0e-6*omega*theta**2 + 7.3e-5*omega*theta + 0.430179*omega - 1.0e-5*theta**3 + 0.011499*theta**2 - 4.511973*theta + 590.114868
47716,47716,0.004287,0.017910,0.013022,nan,nan,nan,233.2432,9999,0,1.00000omega,-0.397021 + -0.32304theta + -0.14321omega + -0.01216theta^2 + -0.02284theta omega + 0.15658omega^2 + -0.00980theta^3 + 0.09195theta^2 omega + -0.03125theta omega^2 + 0.01145omega^3,0.095339*omega**3 - 0.008673*omega**2*theta + 3.566843*omega**2 + 0.000851*omega*theta**2 - 0.683892*omega*theta + 137.444275*omega - 3.0e-6*theta**3 + 0.003635*theta**2 - 1.45785*theta + 194.931098
47717,47717,0.007454,0.021721,0.016238,0.066937,8.462587,5.984140,529.5696,9999,0,1.00000omega,-0.009681 + -0.00863theta + 0.05170omega + -0.00094theta^2 + -0.00907theta omega + -0.02934omega^2 + -0.00052theta^3 + -0.00029theta^2 omega + -0.00080theta omega^2 + 0.00363omega^3,0.022873*omega**3 - 0.000168*omega**2*theta + 0.053564*omega**2 - 2.0e-6*omega*theta**2 + 0.001481*omega*theta - 0.265929*omega + 0.000145*theta**2 - 0.057529*theta + 7.624627
47718,47718,0.004746,0.018749,0.013676,nan,nan,nan,243.9150,9999,0,1.00000omega,-0.106261 + -0.31885theta + 0.59238omega + -0.33583theta^2 + 1.39994theta omega + 0.08338omega^2 + -0.22218theta^3 + 0.30737theta^2 omega + 0.04639theta omega^2 + -0.01550omega^3,-0.111698*omega**3 + 0.011143*omega**2*theta - 4.257681*omega**2 + 0.002461*omega*theta**2 - 1.875878*omega*theta + 357.416822*omega - 5.9e-5*theta**3 + 0.068442*theta**2 - 26.331153*theta + 3376.751973
47719,47719,0.006740,0.031961,0.023097,0.137896,15.306101,10.823487,2084.5312,9999,0,1.00000omega,-0.066061 + -0.00730theta + 0.02541omega + -0.00765theta^2 + 0.00247theta omega + 0.00453omega^2 + -0.00006theta^3 + -0.00125theta^2 omega + 0.00077theta omega^2 + 0.00132omega^3,0.039216*omega**3 + 0.000763*omega**2*theta - 0.303934*omega**2 - 4.1e-5*omega*theta**2 + 0.033463*omega*theta - 6.783646*omega + 7.2e-5*theta**2 - 0.025572*theta + 2.988682
47720,47720,0.006680,0.034202,0.024641,0.082623,10.825988,7.655353,484.9049,9999,0,1.00000omega,-0.012381 + -0.00327theta + 0.01009omega + -0.00089theta^2 + 0.01103theta omega + -0.04023omega^2 + -0.00069theta^3 + -0.00962theta^2 omega + -0.11057theta omega^2 + 0.02232omega^3,0.157187*omega**3 - 0.025956*omega**2*theta + 10.733646*omega**2 - 7.5e-5*omega*theta**2 + 0.062549*omega*theta - 12.993063*omega + 0.000223*theta**2 - 0.092273*theta + 12.71598
47721,47721,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47722,47722,0.005170,0.014869,0.011131,0.092132,5.442938,3.849290,496.4944,9999,0,1.00000omega,1.267231 + -0.16792theta + 0.02478omega + 0.00111theta^2 + -0.05746theta omega + 0.34209omega^2 + -0.01169theta^3 + -0.01342theta^2 omega + -0.15518theta omega^2 + -0.00403omega^3,-0.049396*omega**3 - 0.063402*omega**2*theta + 25.181867*omega**2 - 0.000183*omega*theta**2 + 0.142697*omega*theta - 27.85007*omega - 5.0e-6*theta**3 + 0.006269*theta**2 - 2.468855*theta + 324.110432
47723,47723,0.005785,0.025047,0.018177,0.063400,2.273294,1.608087,345.6876,9999,0,1.00000omega,0.001441 + -0.08305theta + -0.07394omega + 0.00359theta^2 + -0.25301theta omega + -0.07022omega^2 + -0.18348theta^3 + -0.23452theta^2 omega + 0.32931theta omega^2 + 0.12531omega^3,0.848825*omega**3 + 0.074356*omega**2*theta - 29.554921*omega**2 - 0.001765*omega*theta**2 + 1.397589*omega*theta - 276.649031*omega - 4.6e-5*theta**3 + 0.05483*theta**2 - 21.76991*theta + 2881.224074
47724,47724,0.004611,0.012341,0.009316,nan,nan,nan,290.6926,9999,0,1.00000omega,-0.077291 + -1.62432theta + 0.12184omega + 0.08298theta^2 + 1.05828theta omega + 0.00792omega^2 + -0.00462theta^3 + -0.41437theta^2 omega + -0.02060theta omega^2 + 0.37266omega^3,3.377167*omega**3 - 0.006223*omega**2*theta + 2.488002*omega**2 - 0.004172*omega*theta**2 + 3.34997*omega*theta - 672.386887*omega - 2.0e-6*theta**3 + 0.001907*theta**2 - 0.783307*theta + 107.382276
47725,47725,0.006566,0.034602,0.024904,0.052522,1.571885,1.112111,486.5209,9999,0,1.00000omega,-0.020951 + -0.07777theta + 0.03182omega + 0.00138theta^2 + -0.02024theta omega + -0.28321omega^2 + -0.00831theta^3 + 0.03681theta^2 omega + -0.00660theta omega^2 + -0.01297omega^3,-0.094938*omega**3 - 0.00161*omega**2*theta + 0.52807*omega**2 + 0.000299*omega*theta**2 - 0.248694*omega*theta + 51.648402*omega - 2.0e-6*theta**3 + 0.002804*theta**2 - 1.163553*theta + 160.944708
47726,47726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47727,47727,0.004762,0.015677,0.011586,nan,nan,nan,494.3102,9999,0,1.00000omega,-0.008141 + 0.16943theta + -0.41907omega + -0.07337theta^2 + -0.90343theta omega + 0.78334omega^2 + -0.07638theta^3 + -0.14708theta^2 omega + 0.46934theta omega^2 + 0.00075omega^3,0.010732*omega**3 + 0.223862*omega**2*theta - 96.859393*omega**2 - 0.002338*omega*theta**2 + 2.014067*omega*theta - 433.640959*omega - 4.0e-5*theta**3 + 0.05278*theta**2 - 22.93939*theta + 3323.302802
47728,47728,0.008315,0.045608,0.032781,0.042564,3.966066,2.804594,760.3036,9999,0,1.00000omega,-0.079111 + -0.06136theta + 0.01266omega + -0.00294theta^2 + 0.00722theta omega + 0.00223omega^2 + -0.00028theta^3 + 0.00040theta^2 omega + -0.00172theta omega^2 + -0.00174omega^3,-0.012399*omega**3 - 0.000409*omega**2*theta + 0.177875*omega**2 + 3.0e-6*omega*theta**2 - 0.002624*omega*theta + 0.542667*omega + 9.4e-5*theta**2 - 0.0402*theta + 5.718414
47729,47729,0.007302,0.020246,0.015219,0.064811,1.269155,0.898598,452.4368,9999,0,1.00000omega,-0.791971 + -1.19790theta + -0.04881omega + 0.08642theta^2 + -0.03351theta omega + 0.08794omega^2 + -0.00513theta^3 + -0.35881theta^2 omega + -0.07206theta omega^2 + -0.01601omega^3,-0.090407*omega**3 - 0.013564*omega**2*theta + 5.589202*omega**2 - 0.002251*omega*theta**2 + 1.842213*omega*theta - 376.86771*omega - 1.0e-6*theta**3 + 0.001359*theta**2 - 0.574529*theta + 81.062711
47730,47730,0.004388,0.012936,0.009659,0.039812,1.579786,1.117432,593.4802,9999,0,1.00000omega,0.179341 + -0.21627theta + 0.01839omega + 0.25951theta^2 + -0.01737theta omega + 0.19087omega^2 + -0.24759theta^3 + 0.00303theta^2 omega + -0.11920theta omega^2 + -0.08891omega^3,-1.802083*omega**3 - 0.080534*omega**2*theta + 32.623963*omega**2 + 6.8e-5*omega*theta**2 - 0.055496*omega*theta + 11.283005*omega - 0.000186*theta**3 + 0.225028*theta**2 - 90.815222*theta + 12216.880359
47731,47731,0.005555,0.025338,0.018342,0.055810,2.252344,1.593137,441.1286,9999,0,1.00000omega,-0.032691 + 0.03700theta + -0.63404omega + -0.12334theta^2 + -0.04411theta omega + 0.78758omega^2 + -0.05664theta^3 + 0.24059theta^2 omega + 0.17875theta omega^2 + -0.49235omega^3,-4.585073*omega**3 + 0.055488*omega**2*theta - 22.370933*omega**2 + 0.002489*omega*theta**2 - 2.047549*omega*theta + 420.997369*omega - 2.0e-5*theta**3 + 0.024016*theta**2 - 9.840926*theta + 1344.147042
47732,47732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47733,47733,0.004356,0.019713,0.014275,0.045428,1.666818,1.179056,476.9623,9999,0,1.00000omega,-0.013211 + -0.15344theta + -0.35510omega + 0.00717theta^2 + 0.01154theta omega + 0.14688omega^2 + -0.01249theta^3 + 0.01773theta^2 omega + 0.02376theta omega^2 + -0.19737omega^3,-3.196297*omega**3 + 0.012826*omega**2*theta - 5.064211*omega**2 + 0.000319*omega*theta**2 - 0.257018*omega*theta + 51.7528*omega - 7.0e-6*theta**3 + 0.009069*theta**2 - 3.659509*theta + 492.266268
47734,47734,0.006228,0.030871,0.022269,0.099666,9.068873,6.413049,1224.5836,9999,0,1.00000omega,-0.039851 + 0.00057theta + -0.00324omega + -0.00222theta^2 + 0.00335theta omega + 0.00011omega^2 + -0.00085theta^3 + 0.00057theta^2 omega + -0.00069theta omega^2 + 0.00699omega^3,0.142734*omega**3 - 0.00047*omega**2*theta + 0.182372*omega**2 + 1.3e-5*omega*theta**2 - 0.009947*omega*theta + 1.912223*omega - 0.e-6*theta**3 + 0.000746*theta**2 - 0.288924*theta + 37.276372
47735,47735,0.005164,0.018840,0.013813,0.063040,4.470795,3.161644,787.8848,9999,0,1.00000omega,0.354381 + -0.07196theta + -0.08239omega + -0.00453theta^2 + 0.35521theta omega + 0.45124omega^2 + 0.00421theta^3 + -0.00950theta^2 omega + -0.19518theta omega^2 + -0.02282omega^3,-0.441032*omega**3 - 0.125739*omega**2*theta + 47.740191*omega**2 - 0.000204*omega*theta**2 + 0.163239*omega*theta - 32.547189*omega + 3.0e-6*theta**3 - 0.00341*theta**2 + 1.286508*theta - 161.755035
47736,47736,0.012709,0.085440,0.061080,0.047845,2.232794,1.579187,89.6762,9999,1,1.00000omega,-0.123111 + -0.04427theta + 0.00244omega + -0.00445theta^2 + 0.00004theta omega + -0.00196omega^2 + -0.00002theta^3 + -0.00008theta^2 omega + -0.00001theta omega^2 + 0.00037omega^3,0.000141*omega**3 - 0.000184*omega**2 + 2.0e-5*omega*theta - 0.002861*omega + 0.000204*theta - 0.027399
47737,47737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47738,47738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47739,47739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47740,47740,0.014948,0.089576,0.064216,0.040349,1.222862,0.865165,4270.7480,9999,0,1.00000omega,-0.007561 + 0.01801theta + 0.00122omega + 0.00005theta^2 + -0.00093theta omega + 0.00087omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + 0.00007theta omega^2 + -0.00007omega^3,-0.000863*omega**3 + 2.9e-5*omega**2*theta + 0.009736*omega**2 - 0.000195*omega*theta - 0.034199*omega + 4.3e-5*theta + 0.010001
47741,47741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47742,47742,0.006691,0.027312,0.019883,0.049398,2.893059,2.046000,1853.4711,9999,0,1.00000omega,0.036141 + 0.00140theta + -0.21743omega + 0.00276theta^2 + 0.02254theta omega + 0.15515omega^2 + 0.00053theta^3 + 0.02652theta^2 omega + -0.00321theta omega^2 + -0.05819omega^3,-1.575892*omega**3 - 0.002898*omega**2*theta - 0.946735*omega**2 + 0.000798*omega*theta**2 + 0.603346*omega*theta + 114.034428*omega + 1.0e-6*theta**3 + 0.000605*theta**2 + 0.229575*theta + 29.033449
47743,47743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47744,47744,0.010638,0.073185,0.052293,nan,nan,nan,5638.4253,9999,0,1.00000omega,-0.186351 + 0.00745theta + 0.11586omega + -0.00208theta^2 + -0.00463theta omega + -0.01822omega^2 + 0.00002theta^3 + 0.00088theta^2 omega + 0.00019theta omega^2 + 0.00173omega^3,0.054609*omega**3 + 0.0002*omega**2*theta + 0.055469*omega**2 + 3.1e-5*omega*theta**2 + 0.02274*omega*theta + 4.192096*omega + 2.4e-5*theta**2 + 0.007902*theta + 0.87014
47745,47745,0.005206,0.016172,0.012013,0.035325,2.119432,1.498873,1139.1541,9999,0,1.00000omega,0.109781 + -0.02054theta + 0.00842omega + -0.01824theta^2 + 0.00513theta omega + 0.05351omega^2 + -0.01455theta^3 + -0.08731theta^2 omega + 0.04427theta omega^2 + 0.02328omega^3,0.641237*omega**3 + 0.040647*omega**2*theta + 15.473516*omega**2 - 0.002672*omega*theta**2 - 2.027569*omega*theta - 384.621776*omega - 1.5e-5*theta**3 - 0.016915*theta**2 - 6.425429*theta - 813.589343
47746,47746,0.006284,0.031864,0.022965,0.065173,6.422060,4.541316,351.2925,9999,0,1.00000omega,0.017341 + -0.04634theta + -0.01735omega + 0.01887theta^2 + -0.00572theta omega + -0.06523omega^2 + -0.00889theta^3 + -0.00165theta^2 omega + -0.00383theta omega^2 + 0.01057omega^3,0.060938*omega**3 - 0.000736*omega**2*theta - 0.308964*omega**2 - 1.1e-5*omega*theta**2 - 0.008136*omega*theta - 1.566093*omega - 2.0e-6*theta**3 - 0.00216*theta**2 - 0.819375*theta - 103.6086
47747,47747,0.004562,0.013655,0.010180,0.078080,2.178452,1.541387,609.0995,9999,0,1.00000omega,-0.018391 + -0.80127theta + -0.04219omega + 0.20895theta^2 + 0.06903theta omega + 0.23494omega^2 + -0.09256theta^3 + -0.02450theta^2 omega + -0.51785theta omega^2 + 0.01336omega^3,0.257019*omega**3 - 0.332079*omega**2*theta - 131.670743*omega**2 - 0.000524*omega*theta**2 - 0.414049*omega*theta - 81.839045*omega - 6.6e-5*theta**3 - 0.078375*theta**2 - 31.047586*theta - 4099.831542
47748,47748,0.004825,0.021438,0.015538,nan,nan,nan,259.5233,9999,0,1.00000omega,-0.215301 + -0.11852theta + 0.28800omega + -0.01678theta^2 + -0.02465theta omega + -0.20163omega^2 + -0.07760theta^3 + -0.01537theta^2 omega + 0.10714theta omega^2 + 0.24639omega^3,1.805189*omega**3 + 0.026166*omega**2*theta + 10.141829*omega**2 - 0.000125*omega*theta**2 - 0.098354*omega*theta - 19.318166*omega - 2.1e-5*theta**3 - 0.024735*theta**2 - 9.685298*theta - 1264.147287
47749,47749,0.006789,0.032160,0.023242,0.160198,5.347094,3.782663,689.0397,9999,0,1.00000omega,0.178471 + -0.01398theta + 0.07555omega + 0.01923theta^2 + 0.00278theta omega + 0.01704omega^2 + -0.00082theta^3 + 0.00071theta^2 omega + 0.00148theta omega^2 + 0.00448omega^3,0.043638*omega**3 + 0.000481*omega**2*theta + 0.198772*omega**2 + 8.0e-6*omega*theta**2 + 0.006099*omega*theta + 1.212774*omega - 0.000337*theta**2 - 0.127812*theta - 16.13754
