Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
14066,14066,0.005731,0.014807,0.011227,nan,nan,nan,807.6004,9999,0,1.00000omega,0.443561 + -0.12146theta + 0.15801omega + -0.01319theta^2 + 0.81748theta omega + -0.11899omega^2 + -0.05822theta^3 + 0.17226theta^2 omega + -0.06624theta omega^2 + -0.00902omega^3,-0.147226*omega**3 - 0.036039*omega**2*theta - 13.762557*omega**2 + 0.003124*omega*theta**2 + 2.390892*omega*theta + 457.419672*omega - 3.5e-5*theta**3 - 0.040075*theta**2 - 15.210155*theta - 1924.337626
14067,14067,0.005690,0.024132,0.017532,0.199286,8.424347,5.958580,781.5299,9999,0,1.00000omega,0.073881 + 0.00067theta + 0.02343omega + 0.00391theta^2 + -0.00012theta omega + -0.01286omega^2 + -0.00025theta^3 + 0.01254theta^2 omega + -0.35195theta omega^2 + -0.00642omega^3,-0.10079*omega**3 - 0.184179*omega**2*theta - 68.401122*omega**2 + 0.000219*omega*theta**2 + 0.162451*omega*theta + 30.161951*omega - 0.000159*theta**2 - 0.057797*theta - 7.009274
14068,14068,0.004470,0.022651,0.016326,nan,nan,nan,516.6818,9999,0,1.00000omega,0.119021 + -0.06130theta + 0.04827omega + 0.01506theta^2 + -0.00263theta omega + 0.03101omega^2 + -0.05754theta^3 + 0.00946theta^2 omega + 0.01523theta omega^2 + 0.03766omega^3,0.627035*omega**3 + 0.008453*omega**2*theta + 3.079994*omega**2 + 0.000175*omega*theta**2 + 0.126519*omega*theta + 22.867693*omega - 3.5e-5*theta**3 - 0.038485*theta**2 - 13.913605*theta - 1676.764036
14069,14069,0.006515,0.027065,0.019685,0.065788,2.322490,1.642907,484.4651,9999,1,1.00000omega,0.011651 + -0.23294theta + 0.02233omega + -0.05227theta^2 + 0.27704theta omega + 0.02499omega^2 + -0.03429theta^3 + 0.00828theta^2 omega + -0.07188theta omega^2 + -0.01252omega^3,-0.093889*omega**3 - 0.017968*omega**2*theta - 6.377271*omega**2 + 6.9e-5*omega*theta**2 + 0.053687*omega*theta + 10.367881*omega - 1.0e-5*theta**3 - 0.01019*theta**2 - 3.634285*theta - 432.097196
14070,14070,0.006768,0.025830,0.018881,0.077690,5.124458,3.623955,465.7724,9999,0,1.00000omega,-0.000371 + -0.00981theta + 0.04694omega + 0.00191theta^2 + -0.03327theta omega + 0.01282omega^2 + -0.00506theta^3 + 0.00908theta^2 omega + -0.09452theta omega^2 + 0.00081omega^3,0.005407*omega**3 - 0.021033*omega**2*theta - 7.429941*omega**2 + 6.7e-5*omega*theta**2 + 0.047099*omega*theta + 8.234902*omega - 1.0e-6*theta**3 - 0.001326*theta**2 - 0.468428*theta - 55.164276
14071,14071,0.006306,0.023445,0.017168,0.067343,3.747089,2.650020,589.9543,9999,0,1.00000omega,0.053311 + -0.63417theta + 0.01630omega + -0.07155theta^2 + -0.00310theta omega + -0.03482omega^2 + 0.00176theta^3 + 0.00847theta^2 omega + 0.00098theta omega^2 + 0.03050omega^3,0.297573*omega**3 + 0.000319*omega**2*theta + 0.090564*omega**2 + 9.2e-5*omega*theta**2 + 0.063565*omega*theta + 11.001644*omega + 1.0e-6*theta**3 + 0.000616*theta**2 + 0.196899*theta + 20.762569
14072,14072,0.004572,0.019852,0.014405,nan,nan,nan,227.6615,9999,1,1.00000omega,0.564481 + -0.03914theta + -0.02895omega + 0.06751theta^2 + 0.12023theta omega + -0.00945omega^2 + -0.08761theta^3 + 0.11139theta^2 omega + -0.41503theta omega^2 + 0.02878omega^3,0.206065*omega**3 - 0.099054*omega**2*theta - 35.168121*omega**2 + 0.000886*omega*theta**2 + 0.631127*omega*theta + 112.369418*omega - 2.3e-5*theta**3 - 0.024706*theta**2 - 8.757469*theta - 1034.749446
14073,14073,0.005824,0.025180,0.018275,nan,nan,nan,511.2687,9999,0,1.00000omega,0.406961 + -0.33598theta + 0.09900omega + 0.00790theta^2 + -0.04364theta omega + 0.15294omega^2 + -0.05585theta^3 + 0.36729theta^2 omega + -0.04299theta omega^2 + -0.01760omega^3,-0.174286*omega**3 - 0.01419*omega**2*theta - 4.99705*omega**2 + 0.004041*omega*theta**2 + 2.895404*omega*theta + 518.614141*omega - 2.0e-5*theta**3 - 0.022015*theta**2 - 7.887293*theta - 941.967233
14074,14074,0.006742,0.021077,0.015647,0.118977,5.225900,3.696227,640.9290,9999,1,1.00000omega,-0.229631 + -0.08471theta + 0.02516omega + 0.00805theta^2 + 0.00929theta omega + -0.13503omega^2 + -0.01122theta^3 + -0.01125theta^2 omega + -0.00465theta omega^2 + 0.00745omega^3,0.069047*omega**3 - 0.001437*omega**2*theta - 0.586942*omega**2 - 0.000116*omega*theta**2 - 0.082391*omega*theta - 14.647853*omega - 4.0e-6*theta**3 - 0.004112*theta**2 - 1.463631*theta - 173.659909
14075,14075,0.005771,0.022520,0.016439,nan,nan,nan,980.6854,9999,0,1.00000omega,-0.189321 + -0.06948theta + 0.12625omega + 0.00741theta^2 + 0.02646theta omega + -0.07179omega^2 + 0.00029theta^3 + -0.00570theta^2 omega + -0.02258theta omega^2 + 0.06897omega^3,1.324238*omega**3 - 0.014451*omega**2*theta - 5.444974*omega**2 - 0.000122*omega*theta**2 - 0.089962*omega*theta - 16.633353*omega + 0.000237*theta**2 + 0.090819*theta + 11.571698
14076,14076,0.005958,0.029722,0.021435,nan,nan,nan,454.2863,9999,0,1.00000omega,-0.376981 + -0.01730theta + 0.03608omega + 0.09357theta^2 + 0.03855theta omega + -0.50188omega^2 + -0.07002theta^3 + -0.23031theta^2 omega + -0.01197theta omega^2 + 0.02647omega^3,0.219418*omega**3 - 0.003307*omega**2*theta - 1.548139*omega**2 - 0.002121*omega*theta**2 - 1.646736*omega*theta - 319.593481*omega - 2.1e-5*theta**3 - 0.024988*theta**2 - 9.682028*theta - 1250.482998
14077,14077,0.007014,0.030183,0.021912,0.179851,6.677617,4.723501,335.9605,9999,0,1.00000omega,-0.092131 + -0.02915theta + 0.33221omega + -0.00158theta^2 + -0.00165theta omega + -0.04352omega^2 + -0.01381theta^3 + -0.00084theta^2 omega + -0.00120theta omega^2 + 0.00071omega^3,0.00318*omega**3 - 0.000179*omega**2*theta - 0.086916*omega**2 - 4.0e-6*omega*theta**2 - 0.003293*omega*theta - 0.637224*omega - 2.0e-6*theta**3 - 0.00269*theta**2 - 1.052724*theta - 137.34138
14078,14078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14079,14079,0.005435,0.022683,0.016494,nan,nan,nan,491.6957,9999,0,1.00000omega,0.012071 + -1.10974theta + -0.10544omega + 0.08946theta^2 + 0.09773theta omega + 0.03657omega^2 + 0.02002theta^3 + -0.08015theta^2 omega + 0.02834theta omega^2 + 0.09078omega^3,0.985556*omega**3 + 0.010256*omega**2*theta + 4.371828*omega**2 - 0.000967*omega*theta**2 - 0.818174*omega*theta - 173.09533*omega + 8.0e-6*theta**3 + 0.010303*theta**2 + 4.393767*theta + 624.418055
14080,14080,0.006218,0.021054,0.015523,0.397687,18.127865,12.821420,772.2817,9999,0,1.00000omega,-0.054121 + -0.03021theta + -0.02462omega + 0.00287theta^2 + -0.05423theta omega + -0.02219omega^2 + 0.00010theta^3 + 0.03070theta^2 omega + -0.02745theta omega^2 + -0.02921omega^3,-0.385211*omega**3 - 0.012067*omega**2*theta - 4.975402*omega**2 + 0.00045*omega*theta**2 + 0.36867*omega*theta + 75.533857*omega + 6.2e-5*theta**2 + 0.026469*theta + 3.737064
14081,14081,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14082,14082,0.005119,0.013279,0.010063,nan,nan,nan,753.7272,9999,0,1.00000omega,0.243751 + -0.66463theta + 0.05800omega + 0.08192theta^2 + 0.04883theta omega + -0.53441omega^2 + -0.16606theta^3 + -0.16302theta^2 omega + 0.07791theta omega^2 + 0.09819omega^3,1.857526*omega**3 + 0.049129*omega**2*theta + 18.393646*omega**2 - 0.003427*omega*theta**2 - 2.623714*omega*theta - 502.232653*omega - 0.000116*theta**3 - 0.133626*theta**2 - 51.155827*theta - 6528.079618
14083,14083,0.007147,0.032254,0.023360,0.048944,4.195723,2.967026,665.8766,9999,0,1.00000omega,0.030501 + -0.00320theta + 0.03345omega + 0.00941theta^2 + -0.01175theta omega + 0.00365omega^2 + 0.00015theta^3 + 0.00956theta^2 omega + -0.06217theta omega^2 + 0.00178omega^3,0.015166*omega**3 - 0.017657*omega**2*theta - 6.564387*omega**2 + 9.1e-5*omega*theta**2 + 0.067106*omega*theta + 12.44035*omega + 5.8e-5*theta**2 + 0.02378*theta + 3.203948
14084,14084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14085,14085,0.004907,0.026797,0.019264,nan,nan,nan,727.7917,9999,0,1.00000omega,-0.462791 + -0.09023theta + 0.23717omega + -0.03732theta^2 + 0.04501theta omega + 0.02155omega^2 + -0.00332theta^3 + 0.00540theta^2 omega + 0.02450theta omega^2 + 0.07407omega^3,1.433034*omega**3 + 0.0158*omega**2*theta + 5.175769*omega**2 + 0.000116*omega*theta**2 + 0.077003*omega*theta + 12.774641*omega - 2.0e-6*theta**3 - 0.002363*theta**2 - 0.782577*theta - 86.371829
14086,14086,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14087,14087,0.007105,0.029334,0.021342,nan,nan,nan,1812.8438,9999,0,1.00000omega,-0.018171 + -0.00464theta + 0.10574omega + 0.00219theta^2 + -0.01042theta omega + -0.05183omega^2 + 0.00005theta^3 + -0.01266theta^2 omega + 0.01070theta omega^2 + 0.02462omega^3,0.577528*omega**3 + 0.008367*omega**2*theta + 3.072538*omega**2 - 0.00033*omega*theta**2 - 0.246279*omega*theta - 45.950074*omega + 5.1e-5*theta**2 + 0.019703*theta + 2.546185
14088,14088,0.004799,0.017333,0.012718,nan,nan,nan,555.7490,9999,0,1.00000omega,-0.010391 + 0.22286theta + 0.36497omega + -0.07966theta^2 + 0.02783theta omega + -0.01700omega^2 + -0.01487theta^3 + -0.00962theta^2 omega + 0.12700theta omega^2 + 0.02276omega^3,0.361602*omega**3 + 0.067258*omega**2*theta + 25.561717*omega**2 - 0.00017*omega*theta**2 - 0.128471*omega*theta - 24.2844*omega - 9.0e-6*theta**3 - 0.010046*theta**2 - 3.844028*theta - 490.260492
14089,14089,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14090,14090,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14091,14091,0.006540,0.028185,0.020459,0.033731,2.117975,1.497824,427.5699,9999,0,1.00000omega,-0.047831 + -0.37362theta + -0.33792omega + 0.20094theta^2 + 0.03008theta omega + -0.00509omega^2 + -0.03102theta^3 + -0.00343theta^2 omega + 0.00241theta omega^2 + -0.00622omega^3,-0.04072*omega**3 + 0.000526*omega**2*theta + 0.203311*omega**2 - 2.5e-5*omega*theta**2 - 0.019048*omega*theta - 3.644616*omega - 8.0e-6*theta**3 - 0.008721*theta**2 - 3.370412*theta - 434.19491
14092,14092,0.006963,0.021038,0.015669,0.067582,4.367240,3.088475,649.2932,9999,0,1.00000omega,0.024541 + -0.09298theta + 0.01937omega + 0.02377theta^2 + -0.05724theta omega + 0.02190omega^2 + -0.00337theta^3 + -0.00749theta^2 omega + 0.00052theta omega^2 + 0.02099omega^3,0.185988*omega**3 + 0.000154*omega**2*theta + 0.071631*omega**2 - 7.4e-5*omega*theta**2 - 0.058392*omega*theta - 11.555161*omega - 1.0e-6*theta**3 - 0.001276*theta**2 - 0.490729*theta - 62.917095
14093,14093,0.008180,0.033694,0.024517,0.026648,0.655427,0.463839,1727.0057,2455,5,1.00000omega,-0.027761 + -0.07547theta + 0.07664omega + 0.00324theta^2 + 0.28833theta omega + -0.02551omega^2 + -0.03231theta^3 + -0.00591theta^2 omega + -0.11704theta omega^2 + 0.01624omega^3,0.273846*omega**3 - 0.065786*omega**2*theta - 25.040912*omega**2 - 0.000111*omega*theta**2 - 0.077027*omega*theta - 13.275767*omega - 2.0e-5*theta**3 - 0.023022*theta**2 - 8.755608*theta - 1109.958431
14094,14094,0.006509,0.026506,0.019300,0.064104,2.576551,1.822461,845.5119,9999,0,1.00000omega,-0.036981 + -0.01063theta + 0.09199omega + -0.01091theta^2 + -0.00105theta omega + 0.02617omega^2 + -0.00389theta^3 + -0.00375theta^2 omega + -0.00102theta omega^2 + 0.00490omega^3,0.063887*omega**3 - 0.000443*omega**2*theta - 0.150185*omega**2 - 5.4e-5*omega*theta**2 - 0.041062*omega*theta - 7.75594*omega - 2.0e-6*theta**3 - 0.002137*theta**2 - 0.810012*theta - 102.365575
14095,14095,0.005991,0.024608,0.017909,0.132556,4.269439,3.020404,439.4383,9999,0,1.00000omega,-0.027781 + -0.01773theta + 0.00324omega + -0.05245theta^2 + 0.02268theta omega + -0.14993omega^2 + -0.18461theta^3 + 0.01706theta^2 omega + 0.00820theta omega^2 + 0.06994omega^3,0.561301*omega**3 + 0.002194*omega**2*theta + 0.730136*omega**2 + 0.000152*omega*theta**2 + 0.112416*omega*theta + 20.767594*omega - 5.5e-5*theta**3 - 0.060642*theta**2 - 22.339375*theta - 2743.11527
14096,14096,0.004491,0.006812,0.005769,0.042138,1.051099,0.743836,697.8306,9999,0,1.00000omega,0.257841 + -1.04850theta + -0.27751omega + -0.20049theta^2 + 0.12789theta omega + 0.93986omega^2 + -0.01441theta^3 + -0.86166theta^2 omega + -1.11847theta omega^2 + -0.05239omega^3,-1.199826*omega**3 - 0.853833*omega**2*theta - 313.264308*omega**2 - 0.021926*omega*theta**2 - 16.127531*omega*theta - 2965.609457*omega - 1.2e-5*theta**3 - 0.013683*theta**2 - 5.106183*theta - 635.173832
14097,14097,0.004508,0.012776,0.009580,0.041721,0.742841,0.526096,554.7906,9999,0,1.00000omega,0.082431 + -3.30900theta + -1.41284omega + 1.35880theta^2 + -2.27566theta omega + -0.38245omega^2 + 0.32801theta^3 + 0.55008theta^2 omega + 0.09602theta omega^2 + 0.00076omega^3,0.013648*omega**3 + 0.057477*omega**2*theta + 20.949623*omega**2 + 0.010976*omega*theta**2 + 8.05541*omega*theta + 1477.885412*omega + 0.000218*theta**3 + 0.243088*theta**2 + 90.281809*theta + 11176.053666
14098,14098,0.006775,0.032786,0.023673,0.041557,1.590244,1.124856,206.9953,9999,0,1.00000omega,0.192921 + -0.10709theta + 0.03039omega + 0.04222theta^2 + 0.00299theta omega + -0.01478omega^2 + 0.00008theta^3 + 0.00663theta^2 omega + -0.15544theta omega^2 + -0.01131omega^3,-0.033742*omega**3 - 0.015458*omega**2*theta - 5.788213*omega**2 + 2.2e-5*omega*theta**2 + 0.016477*omega*theta + 3.089342*omega + 2.5e-5*theta**2 + 0.014663*theta + 2.490025
14099,14099,0.007512,0.039601,0.028502,nan,nan,nan,786.0131,9999,0,1.00000omega,0.002421 + -0.02770theta + 0.02592omega + -0.06775theta^2 + 0.00375theta omega + 0.07315omega^2 + -0.01103theta^3 + 0.00118theta^2 omega + 0.01057theta omega^2 + 0.02312omega^3,0.208225*omega**3 + 0.003173*omega**2*theta + 1.143774*omega**2 + 1.2e-5*omega*theta**2 + 0.008283*omega*theta + 1.453197*omega - 4.0e-6*theta**3 - 0.00388*theta**2 - 1.364018*theta - 159.812694
14100,14100,0.004523,0.016253,0.011929,0.042208,1.509471,1.067775,299.1982,9999,0,1.00000omega,0.077831 + -0.36078theta + -0.33389omega + -0.52324theta^2 + 0.01806theta omega + 0.89777omega^2 + -0.12970theta^3 + -0.12423theta^2 omega + -0.11696theta omega^2 + -0.08663omega^3,-0.834075*omega**3 - 0.037536*omega**2*theta - 12.477211*omega**2 - 0.001329*omega*theta**2 - 0.919191*omega*theta - 158.950163*omega - 4.6e-5*theta**3 - 0.04833*theta**2 - 16.834334*theta - 1954.522899
14101,14101,0.007515,0.027141,0.019913,0.044798,1.779096,1.258410,2028.9719,9999,0,1.00000omega,-0.008001 + 0.00240theta + 0.01648omega + -0.00088theta^2 + 0.00032theta omega + -0.00278omega^2 + -0.00002theta^3 + 0.00022theta^2 omega + 0.00022theta omega^2 + 0.00012omega^3,0.002828*omega**3 + 0.000173*omega**2*theta + 0.05964*omega**2 + 6.0e-6*omega*theta**2 + 0.00415*omega*theta + 0.747886*omega - 2.0e-5*theta**2 - 0.007383*theta - 0.921109
14102,14102,0.006223,0.033215,0.023895,nan,nan,nan,747.0905,9999,0,1.00000omega,0.194871 + -0.17094theta + 0.21929omega + 0.02566theta^2 + 0.03491theta omega + -0.02081omega^2 + 0.00141theta^3 + -0.01678theta^2 omega + -0.00788theta omega^2 + 0.09816omega^3,1.219844*omega**3 - 0.003264*omega**2*theta - 1.261704*omega**2 - 0.000232*omega*theta**2 - 0.176465*omega*theta - 33.591867*omega + 1.0e-6*theta**3 + 0.000763*theta**2 + 0.298581*theta + 38.908262
14103,14103,0.006157,0.025144,0.018305,0.095103,5.675598,4.013817,223.1242,9999,0,1.00000omega,-0.019711 + -0.29321theta + 0.31355omega + -0.00646theta^2 + -0.01401theta omega + 0.12347omega^2 + -0.00154theta^3 + -0.00063theta^2 omega + -0.00767theta omega^2 + -0.01179omega^3,-0.046127*omega**3 - 0.001*omega**2*theta - 0.342966*omega**2 - 3.0e-6*omega*theta**2 - 0.002291*omega*theta - 0.466018*omega - 0.000262*theta**2 - 0.102832*theta - 13.494807
14104,14104,0.005481,0.024589,0.017814,0.059712,5.486344,3.879660,539.5128,9999,0,1.00000omega,0.017411 + -0.00561theta + -0.06214omega + -0.00052theta^2 + 0.00518theta omega + -0.04016omega^2 + 0.00228theta^3 + -0.00333theta^2 omega + 0.00235theta omega^2 + -0.01198omega^3,-0.140261*omega**3 + 0.000917*omega**2*theta + 0.311223*omega**2 - 4.3e-5*omega*theta**2 - 0.031663*omega*theta - 5.787727*omega + 1.0e-6*theta**3 + 0.001087*theta**2 + 0.398572*theta + 48.701613
14105,14105,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14106,14106,0.004398,0.014050,0.010410,0.077657,2.175299,1.539148,416.5809,9999,0,1.00000omega,0.054861 + -0.10104theta + 0.11388omega + -0.00305theta^2 + -0.00294theta omega + 0.13956omega^2 + -0.09722theta^3 + -0.15093theta^2 omega + 0.00471theta omega^2 + 0.11173omega^3,1.578478*omega**3 + 0.002218*omega**2*theta + 0.97606*omega**2 - 0.002369*omega*theta**2 - 1.880634*omega*theta - 373.200682*omega - 5.1e-5*theta**3 - 0.06057*theta**2 - 24.039821*theta - 3180.443366
14107,14107,0.005282,0.021764,0.015836,0.057168,2.442012,1.727236,1396.4624,9999,0,1.00000omega,-0.370541 + 0.05013theta + 0.01713omega + 0.05862theta^2 + 0.01239theta omega + -0.00931omega^2 + -0.00417theta^3 + -0.00064theta^2 omega + 0.00317theta omega^2 + -0.02116omega^3,-0.689369*omega**3 + 0.003443*omega**2*theta + 1.326996*omega**2 - 2.3e-5*omega*theta**2 - 0.017561*omega*theta - 3.325259*omega - 5.0e-6*theta**3 - 0.005793*theta**2 - 2.223106*theta - 284.313251
14108,14108,0.012488,0.164549,0.116688,0.042244,2.313916,1.636458,1413.1686,9999,0,1.00000omega,-0.250701 + -0.10079theta + -0.02849omega + -0.01836theta^2 + -0.01660theta omega + 0.00301omega^2 + 0.00079theta^3 + -0.00420theta^2 omega + -0.04544theta omega^2 + -0.00019omega^3,-0.000966*omega**3 - 0.007704*omega**2*theta - 2.853436*omega**2 - 2.4e-5*omega*theta**2 - 0.017818*omega*theta - 3.344355*omega + 0.000157*theta**2 + 0.054963*theta + 6.375889
14109,14109,0.007329,0.026518,0.019454,0.135748,8.112874,5.737471,446.1959,9999,0,1.00000omega,-0.010791 + -0.02472theta + 0.03197omega + -0.00655theta^2 + 0.07350theta omega + -0.01116omega^2 + -0.01217theta^3 + -0.00592theta^2 omega + 0.00786theta omega^2 + 0.00075omega^3,0.004107*omega**3 + 0.001435*omega**2*theta + 0.5348*omega**2 - 3.6e-5*omega*theta**2 - 0.026046*omega*theta - 4.699272*omega - 2.0e-6*theta**3 - 0.002788*theta**2 - 1.049556*theta - 131.711247
14110,14110,0.004342,0.013898,0.010296,0.134657,4.806271,3.399880,528.5936,9999,0,1.00000omega,0.144251 + -0.02377theta + 0.16162omega + 0.12342theta^2 + -0.24856theta omega + 0.04947omega^2 + -0.00638theta^3 + 0.22163theta^2 omega + -0.29750theta omega^2 + 0.00726omega^3,0.133642*omega**3 - 0.182545*omega**2*theta - 70.137683*omega**2 + 0.004533*omega*theta**2 + 3.478822*omega*theta + 667.44409*omega - 4.0e-6*theta**3 - 0.004909*theta**2 - 1.845954*theta - 231.263068
14111,14111,0.005320,0.019681,0.014416,0.072813,4.795041,3.390997,394.4951,9999,0,1.00000omega,-0.006631 + -0.01139theta + 0.02088omega + 0.00003theta^2 + 0.01758theta omega + -0.00594omega^2 + 0.00006theta^3 + 0.00037theta^2 omega + -0.01604theta omega^2 + 0.01201omega^3,0.109979*omega**3 - 0.004896*omega**2*theta - 1.915838*omega**2 + 4.0e-6*omega*theta**2 + 0.003265*omega*theta + 0.70162*omega + 2.4e-5*theta**2 + 0.009317*theta + 1.210822
14112,14112,0.015668,0.113937,0.081324,0.033813,2.137808,1.511848,316.1116,9999,0,1.00000omega,0.076751 + -0.02729theta + 0.00135omega + 0.00204theta^2 + -0.00079theta omega + 0.00026omega^2 + -0.00006theta^3 + -0.00002theta^2 omega + -0.00014theta omega^2 + 0.00010omega^3,8.4e-5*omega**3 - 4.0e-6*omega**2*theta - 0.001081*omega**2 - 1.5e-5*omega*theta - 0.002764*omega - 1.0e-6*theta**2 - 0.000275*theta - 0.021257
