Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
56234,56234,0.017622,0.125949,0.089927,0.028157,0.894832,0.633055,1337.0922,9999,0,1.00000omega,0.024981 + 0.00062theta + -0.02629omega + -0.00015theta^2 + -0.00011theta omega + 0.00911omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00030omega^3,-0.000833*omega**3 + 1.0e-6*omega**2*theta + 0.002927*omega**2 + 9.0e-6*omega*theta - 0.000183*omega - 1.6e-5*theta - 0.001242
56235,56235,0.011802,0.078382,0.056049,0.039649,1.813384,1.282563,712.2213,9999,0,1.00000omega,0.031211 + -0.02430theta + -0.07024omega + -0.00016theta^2 + 0.00124theta omega + 0.00119omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + -0.00028theta omega^2 + -0.00023omega^3,-0.000751*omega**3 - 3.0e-5*omega**2*theta - 0.008387*omega**2 + 3.5e-5*omega*theta + 0.004597*omega - 2.0e-6*theta**2 - 0.000663*theta - 0.070346
56236,56236,0.006393,0.033491,0.024109,0.061325,6.310316,4.462278,535.3782,9999,0,1.00000omega,0.000181 + 0.00945theta + 0.02559omega + -0.00055theta^2 + -0.00204theta omega + -0.00392omega^2 + 0.00006theta^3 + 0.00022theta^2 omega + 0.00015theta omega^2 + 0.00166omega^3,0.014075*omega**3 + 4.2e-5*omega**2*theta + 0.012398*omega**2 + 2.0e-6*omega*theta**2 + 0.00138*omega*theta + 0.230343*omega + 1.9e-5*theta**2 + 0.006384*theta + 0.716662
56237,56237,0.007042,0.031859,0.023072,nan,nan,nan,654.8840,9999,0,1.00000omega,0.001581 + 0.01268theta + 0.02830omega + -0.00122theta^2 + -0.00737theta omega + -0.00409omega^2 + 0.00092theta^3 + 0.00023theta^2 omega + 0.00202theta omega^2 + 0.00060omega^3,0.005166*omega**3 + 0.00058*omega**2*theta + 0.215701*omega**2 + 2.0e-6*omega*theta**2 + 0.001522*omega*theta + 0.262292*omega + 0.00033*theta**2 + 0.123793*theta + 15.478112
56238,56238,0.005521,0.024640,0.017855,0.091748,7.185205,5.081122,340.3969,9999,0,1.00000omega,-0.002561 + 0.00028theta + -0.03633omega + 0.01258theta^2 + -0.00897theta omega + 0.00442omega^2 + -0.00174theta^3 + 0.00016theta^2 omega + 0.00170theta omega^2 + -0.00185omega^3,-0.013552*omega**3 + 0.000415*omega**2*theta + 0.167083*omega**2 + 1.0e-6*omega*theta**2 + 0.000887*omega*theta + 0.145598*omega - 0.000556*theta**2 - 0.217994*theta - 28.501481
56239,56239,0.007043,0.034131,0.024643,0.052692,5.647422,3.993504,1550.3054,9999,0,1.00000omega,0.060511 + -0.01595theta + 0.01733omega + 0.01651theta^2 + 0.00043theta omega + -0.01292omega^2 + -0.00174theta^3 + -0.00038theta^2 omega + 0.00101theta omega^2 + 0.00260omega^3,0.052687*omega**3 + 0.000682*omega**2*theta + 0.269879*omega**2 - 9.0e-6*omega*theta**2 - 0.007024*omega*theta - 1.440906*omega - 1.0e-6*theta**3 - 0.001596*theta**2 - 0.649886*theta - 88.221227
56240,56240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56241,56241,0.005984,0.026508,0.019216,nan,nan,nan,202.1450,9999,0,1.00000omega,-0.203321 + -0.15950theta + 0.08331omega + -0.14628theta^2 + -0.01101theta omega + 0.03308omega^2 + -0.03058theta^3 + 0.09902theta^2 omega + 0.01591theta omega^2 + 0.00896omega^3,0.033394*omega**3 + 0.001977*omega**2*theta + 0.823107*omega**2 + 0.00041*omega*theta**2 + 0.336554*omega*theta + 69.059258*omega - 4.0e-6*theta**3 - 0.005256*theta**2 - 2.181502*theta - 301.792431
56242,56242,0.019612,0.125888,0.090090,0.084269,3.635567,2.571425,6409.8096,9999,0,1.00000omega,-0.034011 + -0.02483theta + -0.00631omega + -0.00994theta^2 + -0.00066theta omega + -0.00340omega^2 + -0.00077theta^3 + 0.00020theta^2 omega + -0.00061theta omega^2 + -0.00060omega^3,-0.0064*omega**3 - 0.000217*omega**2*theta - 0.085628*omega**2 + 2.0e-6*omega*theta**2 + 0.001814*omega*theta + 0.346899*omega - 0.000358*theta**2 - 0.140688*theta - 18.40886
56243,56243,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56244,56244,0.008609,0.029000,0.021391,0.031288,0.907342,0.641969,786.2536,9999,0,1.00000omega,-0.053911 + -0.04854theta + 0.00256omega + -0.00822theta^2 + 0.00904theta omega + -0.00057omega^2 + -0.00002theta^3 + 0.00050theta^2 omega + -0.00718theta omega^2 + -0.00204omega^3,-0.014334*omega**3 - 0.001682*omega**2*theta - 0.623242*omega**2 + 4.0e-6*omega*theta**2 + 0.003038*omega*theta + 0.589805*omega - 1.0e-5*theta**2 - 0.005472*theta - 0.891291
56245,56245,0.005832,0.024207,0.017606,0.195667,22.364113,15.814421,415.1707,9999,1,1.00000omega,0.001131 + 0.00487theta + -0.01072omega + -0.00185theta^2 + 0.00139theta omega + 0.00474omega^2 + 0.00111theta^3 + -0.00340theta^2 omega + -0.00485theta omega^2 + -0.00626omega^3,-0.049971*omega**3 - 0.001291*omega**2*theta - 0.503667*omega**2 - 3.0e-5*omega*theta**2 - 0.023629*omega*theta - 4.629148*omega + 0.000385*theta**2 + 0.150596*theta + 19.633878
56246,56246,0.005026,0.016114,0.011935,0.037397,1.608325,1.137565,1041.5319,9999,0,1.00000omega,0.105461 + -0.42535theta + -0.79661omega + -0.04902theta^2 + 0.35384theta omega + 0.47008omega^2 + -0.06210theta^3 + -0.09297theta^2 omega + 0.06580theta omega^2 + 0.03906omega^3,1.054693*omega**3 + 0.059224*omega**2*theta + 23.020067*omega**2 - 0.002789*omega*theta**2 - 2.115166*omega*theta - 401.006788*omega - 6.2e-5*theta**3 - 0.071067*theta**2 - 27.10853*theta - 3446.889085
56247,56247,0.006158,0.023646,0.017278,0.030962,1.561606,1.104439,587.9705,9999,0,1.00000omega,-0.000281 + -0.42871theta + -0.16148omega + 0.03077theta^2 + 0.02666theta omega + 0.02374omega^2 + -0.00789theta^3 + -0.16904theta^2 omega + -0.28304theta omega^2 + -0.01747omega^3,-0.17739*omega**3 - 0.095799*omega**2*theta - 37.067282*omega**2 - 0.001907*omega*theta**2 - 1.475879*omega*theta - 285.539613*omega - 3.0e-6*theta**3 - 0.003426*theta**2 - 1.318753*theta - 169.279519
56248,56248,0.005829,0.023513,0.017129,0.056395,4.872439,3.445566,1080.9902,9999,0,1.00000omega,0.105501 + -0.02399theta + -0.38176omega + -0.01550theta^2 + 0.00217theta omega + 0.09557omega^2 + 0.00038theta^3 + 0.00237theta^2 omega + 0.00080theta omega^2 + -0.02217omega^3,-0.460794*omega**3 + 0.000554*omega**2*theta + 0.296951*omega**2 + 5.5e-5*omega*theta**2 + 0.042997*omega*theta + 8.431748*omega + 0.00033*theta**2 + 0.123746*theta + 15.437441
56249,56249,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56250,56250,0.006574,0.028771,0.020869,0.115197,8.517780,6.023531,210.1188,9999,0,1.00000omega,0.089611 + -0.02877theta + -0.00481omega + -0.06139theta^2 + -0.05473theta omega + 0.02505omega^2 + -0.00517theta^3 + 0.03418theta^2 omega + -0.03591theta omega^2 + -0.00933omega^3,-0.030216*omega**3 - 0.003877*omega**2*theta - 1.5187*omega**2 + 0.000123*omega*theta**2 + 0.096292*omega*theta + 18.845962*omega - 0.e-6*theta**3 - 0.000755*theta**2 - 0.306321*theta - 41.386011
56251,56251,0.004618,0.010655,0.008212,0.082992,3.881798,2.745473,430.6480,9999,0,1.00000omega,0.122751 + -0.02014theta + 0.05473omega + -0.02802theta^2 + -0.21102theta omega + -0.02615omega^2 + -0.05859theta^3 + -0.02402theta^2 omega + 0.04130theta omega^2 + 0.12483omega^3,1.663327*omega**3 + 0.018344*omega**2*theta + 7.151862*omega**2 - 0.000356*omega*theta**2 - 0.282664*omega*theta - 56.151159*omega - 2.9e-5*theta**3 - 0.033923*theta**2 - 13.266274*theta - 1729.351052
56252,56252,0.007209,0.036141,0.026059,nan,nan,nan,1270.9149,9999,0,1.00000omega,-0.006581 + 0.00242theta + -0.23409omega + 0.06827theta^2 + 0.00724theta omega + -0.04821omega^2 + -0.00281theta^3 + -0.00063theta^2 omega + 0.00593theta omega^2 + 0.00230omega^3,0.036431*omega**3 + 0.003131*omega**2*theta + 1.167608*omega**2 - 1.1e-5*omega*theta**2 - 0.008342*omega*theta - 1.576358*omega - 2.0e-6*theta**3 - 0.001844*theta**2 - 0.687323*theta - 85.292014
56253,56253,0.008647,0.036305,0.026390,0.037781,1.292307,0.914189,375.6846,9999,0,1.00000omega,-0.271931 + -0.04810theta + 0.00377omega + -0.00048theta^2 + 0.00049theta omega + -0.04033omega^2 + -0.01072theta^3 + 0.00094theta^2 omega + -0.00090theta omega^2 + -0.00164omega^3,-0.005441*omega**3 - 0.0001*omega**2*theta - 0.049346*omega**2 + 3.0e-6*omega*theta**2 + 0.002508*omega*theta + 0.453748*omega - 1.0e-6*theta**3 - 0.001427*theta**2 - 0.515267*theta - 62.030248
56254,56254,0.013412,0.088400,0.063223,0.035603,3.280427,2.319749,2318.5652,9999,0,1.00000omega,0.025121 + -0.01141theta + -0.05645omega + 0.00022theta^2 + 0.01765theta omega + 0.00509omega^2 + -0.00008theta^3 + 0.00009theta^2 omega + -0.00204theta omega^2 + -0.00223omega^3,-0.018328*omega**3 - 0.000559*omega**2*theta - 0.21019*omega**2 + 1.0e-6*omega*theta**2 + 0.000934*omega*theta + 0.23462*omega - 2.8e-5*theta**2 - 0.010512*theta - 1.33158
56255,56255,0.005254,0.014907,0.011176,0.080652,11.708463,8.279330,498.3240,9999,0,1.00000omega,-0.006811 + -0.00835theta + -0.75077omega + -0.21945theta^2 + -0.59024theta omega + -0.01044omega^2 + -0.01666theta^3 + -0.09733theta^2 omega + -0.42579theta omega^2 + -0.13433omega^3,-1.607742*omega**3 - 0.16987*omega**2*theta - 66.187313*omega**2 - 0.001294*omega*theta**2 - 1.020963*omega*theta - 201.327097*omega - 7.0e-6*theta**3 - 0.008786*theta**2 - 3.482834*theta - 460.09335
56256,56256,0.005734,0.026918,0.019461,0.103852,9.582480,6.776235,1250.0701,9999,0,1.00000omega,-0.053701 + 0.00442theta + 0.33830omega + -0.00018theta^2 + 0.03137theta omega + -0.03685omega^2 + 0.00001theta^3 + -0.00204theta^2 omega + -0.04715theta omega^2 + 0.00486omega^3,0.119474*omega**3 - 0.038636*omega**2*theta - 15.375093*omega**2 - 5.6e-5*omega*theta**2 - 0.043305*omega*theta - 8.398607*omega + 1.1e-5*theta**2 + 0.004168*theta + 0.543377
56257,56257,0.010238,0.049475,0.035725,0.032089,1.111103,0.785996,1710.4840,9999,0,1.00000omega,-0.022041 + -0.04501theta + 0.01258omega + 0.00040theta^2 + 0.01379theta omega + -0.00371omega^2 + -0.00063theta^3 + 0.00002theta^2 omega + -0.01314theta omega^2 + 0.00492omega^3,0.052198*omega**3 - 0.004647*omega**2*theta - 1.941566*omega**2 + 0.00047*omega*theta + 0.155567*omega - 0.00031*theta**2 - 0.129182*theta - 17.969623
56258,56258,0.006419,0.028136,0.020406,0.062191,6.699580,4.737522,368.3394,9999,0,1.00000omega,0.166051 + -0.00943theta + 0.01367omega + 0.00070theta^2 + -0.00253theta omega + 0.00475omega^2 + -0.00004theta^3 + 0.00010theta^2 omega + -0.00248theta omega^2 + -0.00404omega^3,-0.023734*omega**3 - 0.000486*omega**2*theta - 0.206479*omega**2 + 1.0e-6*omega*theta**2 + 0.000523*omega*theta + 0.104836*omega - 1.1e-5*theta**2 - 0.004531*theta - 0.630126
56259,56259,0.005721,0.024001,0.017447,0.058776,2.539792,1.796385,539.0863,9999,0,1.00000omega,-0.138661 + 0.01847theta + -0.03864omega + -0.02963theta^2 + 0.00721theta omega + -0.00413omega^2 + -0.00008theta^3 + -0.00174theta^2 omega + 0.00114theta omega^2 + -0.00349omega^3,-0.03759*omega**3 + 0.000409*omega**2*theta + 0.162727*omega**2 - 2.1e-5*omega*theta**2 - 0.016666*omega*theta - 3.33566*omega - 5.8e-5*theta**2 - 0.031502*theta - 5.304312
56260,56260,0.004995,0.014736,0.011002,nan,nan,nan,358.5315,9999,0,1.00000omega,-0.870441 + 0.02745theta + 0.22343omega + -0.06503theta^2 + -0.24304theta omega + 0.70848omega^2 + -0.10998theta^3 + -0.01642theta^2 omega + 0.50162theta omega^2 + -0.11252omega^3,-1.082306*omega**3 + 0.160833*omega**2*theta + 63.769218*omega**2 - 0.000175*omega*theta**2 - 0.142873*omega*theta - 29.042252*omega - 3.9e-5*theta**3 - 0.046352*theta**2 - 18.278914*theta - 2402.743042
56261,56261,0.004104,0.011097,0.008366,nan,nan,nan,323.2848,9999,0,1.00000omega,0.000971 + -0.83968theta + -0.13187omega + -1.22415theta^2 + 0.11056theta omega + -0.00293omega^2 + 0.31646theta^3 + -0.05603theta^2 omega + -0.00269theta omega^2 + -0.04090omega^3,-0.51616*omega**3 - 0.001132*omega**2*theta - 0.453204*omega**2 - 0.000786*omega*theta**2 - 0.62429*omega*theta - 124.017505*omega + 0.000148*theta**3 + 0.176094*theta**2 + 69.876991*theta + 9242.43269
56262,56262,0.004496,0.013460,0.010034,0.058504,1.217828,0.862127,364.6666,9999,0,1.00000omega,0.106881 + -2.41526theta + -0.10052omega + -0.47023theta^2 + 0.01178theta omega + 0.08639omega^2 + -0.01309theta^3 + -0.22264theta^2 omega + 0.15051theta omega^2 + -0.02761omega^3,-0.328136*omega**3 + 0.059625*omega**2*theta + 24.222384*omega**2 - 0.00294*omega*theta**2 - 2.383101*omega*theta - 482.925678*omega - 6.0e-6*theta**3 - 0.007335*theta**2 - 3.109177*theta - 438.816352
56263,56263,0.005333,0.020672,0.015096,0.145897,3.561933,2.520779,172.6855,9999,0,1.00000omega,0.005721 + -0.12660theta + 0.05498omega + -0.00593theta^2 + 0.32563theta omega + -0.02856omega^2 + -0.00350theta^3 + -0.00651theta^2 omega + -0.47221theta omega^2 + 0.00657omega^3,0.026613*omega**3 - 0.063758*omega**2*theta - 25.394211*omega**2 - 2.9e-5*omega*theta**2 - 0.019341*omega*theta - 3.054332*omega - 0.e-6*theta**3 - 0.00063*theta**2 - 0.251749*theta - 33.57435
56264,56264,0.007667,0.035823,0.025904,0.036548,2.375486,1.679921,1105.1337,9999,0,1.00000omega,0.045711 + -0.01259theta + 0.00551omega + 0.00365theta^2 + -0.00523theta omega + -0.00451omega^2 + -0.00005theta^3 + 0.00048theta^2 omega + -0.00128theta omega^2 + -0.00126omega^3,-0.015451*omega**3 - 0.000523*omega**2*theta - 0.204897*omega**2 + 7.0e-6*omega*theta**2 + 0.004939*omega*theta + 0.932143*omega - 2.4e-5*theta**2 - 0.008168*theta - 0.925911
56265,56265,0.005467,0.018861,0.013886,0.102327,6.874706,4.861690,218.4503,9999,0,1.00000omega,-0.040551 + -0.31514theta + 0.01866omega + -0.05941theta^2 + 0.01486theta omega + -0.00574omega^2 + 0.00006theta^3 + -0.00142theta^2 omega + -0.00994theta omega^2 + 0.00402omega^3,0.019476*omega**3 - 0.001605*omega**2*theta - 0.575283*omega**2 - 8.0e-6*omega*theta**2 - 0.005258*omega*theta - 0.902238*omega - 1.5e-5*theta**2 - 0.015173*theta - 3.015312
56266,56266,0.004998,0.025598,0.018442,0.068815,3.199364,2.262815,451.2598,9999,0,1.00000omega,0.124981 + -0.69858theta + -0.21946omega + 0.09206theta^2 + -0.02499theta omega + 0.04101omega^2 + -0.01643theta^3 + -0.01730theta^2 omega + 0.00937theta omega^2 + 0.00236omega^3,0.027451*omega**3 + 0.003633*omega**2*theta + 1.362651*omega**2 - 0.000224*omega*theta**2 - 0.165101*omega*theta - 30.484985*omega - 7.0e-6*theta**3 - 0.007752*theta**2 - 2.83026*theta - 344.533818
56267,56267,0.007162,0.038910,0.027975,0.096921,5.379336,3.804382,677.0531,9999,1,1.00000omega,0.017431 + -0.12282theta + 0.03076omega + 0.00220theta^2 + -0.06183theta omega + 0.03459omega^2 + -0.00431theta^3 + -0.00295theta^2 omega + -0.00172theta omega^2 + 0.03077omega^3,0.262247*omega**3 - 0.000489*omega**2*theta - 0.159699*omega**2 - 2.8e-5*omega*theta**2 - 0.021467*omega*theta - 4.112082*omega - 1.0e-6*theta**3 - 0.001487*theta**2 - 0.541609*theta - 65.790462
56268,56268,0.006334,0.025930,0.018875,0.054270,2.998269,2.120444,659.1143,9999,0,1.00000omega,-0.013581 + -0.02527theta + 0.04336omega + -0.00665theta^2 + 0.00348theta omega + -0.02033omega^2 + 0.00037theta^3 + 0.00165theta^2 omega + 0.00056theta omega^2 + 0.00404omega^3,0.043422*omega**3 + 0.000201*omega**2*theta + 0.060073*omega**2 + 2.0e-5*omega*theta**2 + 0.01426*omega*theta + 2.581243*omega + 0.000155*theta**2 + 0.054076*theta + 6.292604
56269,56269,0.008836,0.036254,0.026386,0.030186,0.680449,0.481624,378.9970,9999,0,1.00000omega,-0.004871 + -0.20359theta + -0.25598omega + 0.00347theta^2 + -0.00013theta omega + 0.00794omega^2 + -0.00013theta^3 + -0.00057theta^2 omega + -0.00098theta omega^2 + -0.00606omega^3,-0.019476*omega**3 - 0.000105*omega**2*theta - 0.038137*omega**2 - 2.0e-6*omega*theta**2 - 0.001581*omega*theta - 0.315528*omega - 1.7e-5*theta**2 - 0.006236*theta - 0.801758
56270,56270,0.004252,0.006114,0.005266,0.050413,1.814240,1.283357,741.6082,9999,0,1.00000omega,0.256861 + -0.06323theta + 0.10083omega + 0.04170theta^2 + -0.92569theta omega + 0.27936omega^2 + -0.49494theta^3 + -0.33010theta^2 omega + 0.08052theta omega^2 + -0.00338omega^3,-0.092186*omega**3 + 0.073203*omega**2*theta + 28.813517*omega**2 - 0.010003*omega*theta**2 - 7.831553*omega*theta - 1532.776409*omega - 0.0005*theta**3 - 0.584868*theta**2 - 228.064793*theta - 29644.071791
56271,56271,0.005831,0.020100,0.014799,0.479455,23.943990,16.934352,477.9461,9999,0,1.00000omega,-0.392771 + 0.01105theta + 0.00120omega + -0.01497theta^2 + -0.00050theta omega + 0.02161omega^2 + -0.00370theta^3 + 0.01234theta^2 omega + 0.01965theta omega^2 + -0.05133omega^3,-0.474553*omega**3 + 0.006056*omega**2*theta + 2.427402*omega**2 + 0.000127*omega*theta**2 + 0.101114*omega*theta + 20.164058*omega - 1.0e-6*theta**3 - 0.001525*theta**2 - 0.612058*theta - 81.865129
56272,56272,0.005437,0.026301,0.018991,nan,nan,nan,951.0745,9999,0,1.00000omega,0.019881 + 0.00995theta + 0.10506omega + -0.00239theta^2 + -0.00333theta omega + 0.03344omega^2 + 0.00023theta^3 + 0.00017theta^2 omega + -0.00872theta omega^2 + 0.02102omega^3,0.437157*omega**3 - 0.006045*omega**2*theta - 2.35887*omega**2 + 4.0e-6*omega*theta**2 + 0.00301*omega*theta + 0.579378*omega + 0.000208*theta**2 + 0.081115*theta + 10.563282
56273,56273,0.005042,0.014787,0.011047,nan,nan,nan,503.2586,9999,0,1.00000omega,0.990911 + -0.50390theta + -0.04078omega + -0.03225theta^2 + -0.00784theta omega + 0.26181omega^2 + 0.06128theta^3 + -0.02126theta^2 omega + 0.01484theta omega^2 + 0.00542omega^3,0.070865*omega**3 + 0.006468*omega**2*theta + 2.628771*omega**2 - 0.000309*omega*theta**2 - 0.234733*omega*theta - 44.601222*omega + 3.0e-5*theta**3 + 0.033781*theta**2 + 12.818093*theta + 1621.178758
56274,56274,0.006147,0.025600,0.018616,0.089034,5.020389,3.550509,226.7230,9999,0,1.00000omega,-0.201961 + -0.13840theta + 0.01500omega + -0.02525theta^2 + 0.01038theta omega + -0.11676omega^2 + 0.00158theta^3 + 0.00644theta^2 omega + -0.21830theta omega^2 + -0.00743omega^3,-0.029511*omega**3 - 0.028902*omega**2*theta - 10.616723*omega**2 + 2.8e-5*omega*theta**2 + 0.020922*omega*theta + 3.850905*omega + 0.000245*theta**2 + 0.085713*theta + 9.959478
56275,56275,0.008142,0.038234,0.027642,0.032211,1.096334,0.775560,1023.9554,9999,0,1.00000omega,0.069301 + -0.00751theta + -0.04803omega + -0.00009theta^2 + 0.00484theta omega + 0.00517omega^2 + -0.00007theta^3 + 0.00002theta^2 omega + -0.00496theta omega^2 + -0.00053omega^3,-0.005339*omega**3 - 0.001665*omega**2*theta - 0.656245*omega**2 + 0.000271*omega*theta + 0.070481*omega - 3.1e-5*theta**2 - 0.012331*theta - 1.632167
56276,56276,0.005644,0.023482,0.017077,0.176290,8.715034,6.163721,351.9413,9999,0,1.00000omega,-0.203261 + -0.10619theta + -0.02283omega + 0.06286theta^2 + 0.01499theta omega + -0.14863omega^2 + -0.00485theta^3 + 0.00276theta^2 omega + -0.30923theta omega^2 + 0.00358omega^3,0.025864*omega**3 - 0.074468*omega**2*theta - 31.493181*omega**2 + 2.2e-5*omega*theta**2 + 0.018941*omega*theta + 4.046876*omega - 1.0e-6*theta**3 - 0.001608*theta**2 - 0.664284*theta - 91.426966
56277,56277,0.008572,0.036774,0.026700,0.076718,4.190744,2.963800,607.8271,9999,0,1.00000omega,-0.004441 + -0.01913theta + 0.04979omega + 0.01234theta^2 + -0.08167theta omega + 0.00467omega^2 + -0.00162theta^3 + 0.00204theta^2 omega + -0.01140theta omega^2 + 0.00115omega^3,0.006244*omega**3 - 0.002063*omega**2*theta - 0.853969*omega**2 + 1.2e-5*omega*theta**2 + 0.009053*omega*theta + 1.639398*omega - 0.0004*theta**2 - 0.163393*theta - 22.266907
56278,56278,0.006583,0.026730,0.019466,0.183038,19.957144,14.112425,788.9709,9999,0,1.00000omega,1.043461 + 0.06400theta + 0.04071omega + 0.00038theta^2 + 0.04378theta omega + -0.08158omega^2 + 0.00054theta^3 + 0.00178theta^2 omega + -0.02275theta omega^2 + -0.00169omega^3,-0.020157*omega**3 - 0.009045*omega**2*theta - 3.594386*omega**2 + 2.4e-5*omega*theta**2 + 0.019401*omega*theta + 3.981294*omega + 0.000281*theta**2 + 0.110085*theta + 14.407848
56279,56279,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
