Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
101415,101415,0.007442,0.026063,0.019166,0.045627,2.198029,1.554576,764.7452,9999,0,1.00000omega,0.337701 + -0.04078theta + -0.00742omega + 0.00055theta^2 + 0.00272theta omega + 0.03190omega^2 + -0.00117theta^3 + -0.00255theta^2 omega + -0.00107theta omega^2 + 0.00320omega^3,0.029053*omega**3 - 0.000324*omega**2*theta + 0.141979*omega**2 - 2.6e-5*omega*theta**2 + 0.019819*omega*theta - 3.817693*omega + 0.000454*theta**2 - 0.174578*theta + 22.390029
101416,101416,0.004082,0.007251,0.005884,0.035354,1.222771,0.864991,417.8896,9999,0,1.00000omega,0.131421 + -0.07454theta + -0.19837omega + -0.43144theta^2 + -0.15775theta omega + 0.85107omega^2 + -0.11889theta^3 + -0.13043theta^2 omega + -0.66361theta omega^2 + -0.20143omega^3,-3.398017*omega**3 - 0.373158*omega**2*theta + 149.011287*omega**2 - 0.002445*omega*theta**2 + 1.940201*omega*theta - 384.948621*omega - 7.4e-5*theta**3 + 0.088247*theta**2 - 34.945495*theta + 4612.688982
101417,101417,0.004122,0.011402,0.008573,0.031933,1.319797,0.933510,787.5478,9999,0,1.00000omega,0.008001 + -0.32049theta + -1.14354omega + -0.19148theta^2 + -0.01865theta omega + 0.09452omega^2 + -0.00873theta^3 + -0.03566theta^2 omega + -0.04705theta omega^2 + 0.02273omega^3,0.691976*omega**3 - 0.047745*omega**2*theta + 19.140705*omega**2 - 0.001206*omega*theta**2 + 0.961701*omega*theta - 191.723652*omega - 1.0e-5*theta**3 + 0.011565*theta**2 - 4.528181*theta + 590.821853
101418,101418,0.004247,0.007848,0.006310,0.051238,1.205620,0.853272,438.1903,9999,0,1.00000omega,0.016001 + -1.69108theta + 0.02962omega + -0.18642theta^2 + -0.86224theta omega + 0.09358omega^2 + -0.99267theta^3 + -0.31344theta^2 omega + 1.63068theta omega^2 + -0.03817omega^3,-0.616031*omega**3 + 0.877259*omega**2*theta - 347.356604*omega**2 - 0.005621*omega*theta**2 + 4.430926*omega*theta - 873.225251*omega - 0.000593*theta**3 + 0.704827*theta**2 - 279.077898*theta + 36834.080713
101419,101419,0.005541,0.021976,0.016026,nan,nan,nan,717.2539,9999,0,1.00000omega,-0.111071 + -0.00093theta + -0.02438omega + -0.06510theta^2 + -0.02260theta omega + 0.14345omega^2 + -0.02577theta^3 + -0.02811theta^2 omega + 0.06421theta omega^2 + 0.10642omega^3,1.621584*omega**3 + 0.032614*omega**2*theta - 13.105767*omega**2 - 0.000476*omega*theta**2 + 0.384945*omega*theta - 77.840684*omega - 1.5e-5*theta**3 + 0.017618*theta**2 - 7.114194*theta + 957.56353
101420,101420,0.006270,0.021911,0.016115,0.055912,3.687425,2.607703,1359.0291,9999,0,1.00000omega,-0.173671 + -0.00291theta + -0.01458omega + -0.00503theta^2 + -0.00290theta omega + 0.01159omega^2 + -0.00161theta^3 + 0.00030theta^2 omega + 0.00081theta omega^2 + -0.00850omega^3,-0.192674*omega**3 + 0.000612*omega**2*theta - 0.233723*omega**2 + 8.0e-6*omega*theta**2 - 0.006104*omega*theta + 1.231953*omega - 1.0e-6*theta**3 + 0.00161*theta**2 - 0.639578*theta + 84.668468
101421,101421,0.005390,0.026236,0.018939,0.035101,2.346316,1.659282,815.9967,9999,0,1.00000omega,-0.162531 + 0.02347theta + -0.52360omega + 0.00338theta^2 + 0.27158theta omega + -0.07317omega^2 + 0.00005theta^3 + -0.00671theta^2 omega + 0.00110theta omega^2 + -0.00315omega^3,-0.057167*omega**3 + 0.000665*omega**2*theta - 0.310328*omega**2 - 0.000135*omega*theta**2 + 0.110098*omega*theta - 22.322352*omega - 3.5e-5*theta**2 + 0.012424*theta - 1.442761
101422,101422,0.015175,0.144137,0.102484,0.096752,16.051685,11.350461,6374.4419,2376,5,1.00000omega,0.009211 + -0.00447theta + 0.00182omega + -0.00002theta^2 + -0.00437theta omega + 0.00256omega^2 + -0.00002theta^3 + -0.00004theta^2 omega + -0.00134theta omega^2 + 0.00029omega^3,0.004871*omega**3 - 0.00075*omega**2*theta + 0.299713*omega**2 - 0.e-6*omega*theta**2 + 0.000484*omega*theta - 0.074301*omega + 1.5e-5*theta**2 - 0.005873*theta + 0.777599
101423,101423,0.006258,0.023753,0.017369,nan,nan,nan,965.0901,9999,0,1.00000omega,0.009431 + -0.00718theta + 0.05853omega + 0.00124theta^2 + -0.03509theta omega + 0.12416omega^2 + 0.00081theta^3 + -0.04494theta^2 omega + -0.01222theta omega^2 + 0.13670omega^3,2.209788*omega**3 - 0.006585*omega**2*theta + 2.90445*omega**2 - 0.000807*omega*theta**2 + 0.688886*omega*theta - 146.978994*omega - 0.000621*theta**2 + 0.264708*theta - 37.635292
101424,101424,0.006774,0.026718,0.019491,0.088928,3.520970,2.490495,689.5394,9999,0,1.00000omega,-0.284871 + 0.00042theta + 0.17942omega + 0.00026theta^2 + 0.00062theta omega + -0.01116omega^2 + -0.00714theta^3 + -0.00673theta^2 omega + -0.00565theta omega^2 + -0.00020omega^3,-0.001976*omega**3 - 0.001861*omega**2*theta + 0.802478*omega**2 - 7.4e-5*omega*theta**2 + 0.064245*omega*theta - 13.959634*omega - 3.0e-6*theta**3 + 0.003407*theta**2 - 1.481238*theta + 214.630771
101425,101425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101426,101426,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101427,101427,0.006579,0.036062,0.025920,0.103346,12.161517,8.599801,221.4504,9999,0,1.00000omega,-0.203291 + -0.00846theta + -0.01203omega + 0.00209theta^2 + 0.00156theta omega + -0.01761omega^2 + 0.00156theta^3 + -0.00231theta^2 omega + -0.03740theta omega^2 + -0.00205omega^3,-0.006821*omega**3 - 0.004148*omega**2*theta + 1.664575*omega**2 - 9.0e-6*omega*theta**2 + 0.006896*omega*theta - 1.392385*omega - 0.000231*theta**2 + 0.092901*theta - 12.427356
101428,101428,0.005132,0.015242,0.011372,0.039081,1.897202,1.341809,593.0683,9999,0,1.00000omega,-0.063621 + -0.35488theta + -1.31349omega + 0.39294theta^2 + 0.90041theta omega + -0.02547omega^2 + -0.10460theta^3 + -0.09230theta^2 omega + 0.08467theta omega^2 + 0.00605omega^3,0.089983*omega**3 + 0.041977*omega**2*theta - 16.353975*omega**2 - 0.001525*omega*theta**2 + 1.208343*omega*theta - 239.278629*omega - 5.8e-5*theta**3 + 0.067578*theta**2 - 26.419201*theta + 3442.767863
101429,101429,0.005760,0.020188,0.014845,0.134549,5.899144,4.172410,746.7336,9999,2,1.00000omega,-0.023241 + 0.00621theta + 0.17714omega + -0.01242theta^2 + -0.00127theta omega + 0.01284omega^2 + -0.00509theta^3 + -0.00148theta^2 omega + -0.00035theta omega^2 + 0.00529omega^3,0.078152*omega**3 - 0.000172*omega**2*theta + 0.077276*omega**2 - 2.4e-5*omega*theta**2 + 0.019215*omega*theta - 3.793439*omega - 3.0e-6*theta**3 + 0.0033*theta**2 - 1.303035*theta + 171.523687
101430,101430,0.006536,0.024234,0.017749,0.050355,4.240439,2.998654,554.0164,9999,0,1.00000omega,0.023971 + -0.00244theta + -0.14407omega + -0.02727theta^2 + 0.21030theta omega + 0.02126omega^2 + -0.00969theta^3 + -0.13613theta^2 omega + -0.00983theta omega^2 + 0.02313omega^3,0.197658*omega**3 - 0.0028*omega**2*theta + 1.136157*omega**2 - 0.001293*omega*theta**2 + 1.042198*omega*theta - 210.084727*omega - 3.0e-6*theta**3 + 0.00368*theta**2 - 1.471702*theta + 196.194633
101431,101431,0.004402,0.009270,0.007256,0.044815,2.278310,1.611320,435.9104,9999,0,1.00000omega,0.660441 + -0.23690theta + 0.49705omega + -0.02421theta^2 + -0.35839theta omega + -0.16960omega^2 + -0.03614theta^3 + 0.00348theta^2 omega + -1.36998theta omega^2 + 0.05026omega^3,0.743912*omega**3 - 0.675915*omega**2*theta + 266.609806*omega**2 + 5.7e-5*omega*theta**2 - 0.053561*omega*theta + 12.240233*omega - 2.0e-5*theta**3 + 0.023435*theta**2 - 9.240869*theta + 1214.630187
101432,101432,0.004000,0.006851,0.005609,0.071190,2.047580,1.448732,659.4193,9999,0,1.00000omega,0.016061 + 0.44390theta + 0.07794omega + 0.29694theta^2 + -0.08630theta omega + -0.43453omega^2 + -0.67313theta^3 + 0.04792theta^2 omega + -0.00036theta omega^2 + -0.01689omega^3,-0.458739*omega**3 - 0.000326*omega**2*theta - 0.285137*omega**2 + 0.001446*omega*theta**2 - 1.141433*omega*theta + 225.233416*omega - 0.000677*theta**3 + 0.800074*theta**2 - 315.113647*theta + 41369.685522
101433,101433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101434,101434,0.004768,0.017628,0.012913,0.058010,2.533434,1.791878,1033.7635,9999,0,1.00000omega,0.024221 + -0.01584theta + 0.02973omega + 0.03154theta^2 + 0.00731theta omega + 0.01135omega^2 + -0.00138theta^3 + -0.01461theta^2 omega + 0.00061theta omega^2 + 0.00067omega^3,0.019956*omega**3 + 0.000606*omega**2*theta - 0.216244*omega**2 - 0.000484*omega*theta**2 + 0.363582*omega*theta - 68.350186*omega - 2.0e-6*theta**3 + 0.001751*theta**2 - 0.671013*theta + 85.689107
101435,101435,0.004508,0.013710,0.010205,nan,nan,nan,579.5880,9999,0,1.00000omega,0.854631 + -0.62962theta + -0.04729omega + -0.01615theta^2 + -0.25629theta omega + 0.06818omega^2 + -0.04923theta^3 + 0.20096theta^2 omega + 0.04906theta omega^2 + 0.02775omega^3,0.517077*omega**3 + 0.030472*omega**2*theta - 11.240821*omega**2 + 0.004161*omega*theta**2 - 3.091056*omega*theta + 574.105099*omega - 3.4e-5*theta**3 + 0.037765*theta**2 - 13.993209*theta + 1728.414382
101436,101436,0.005720,0.023221,0.016910,0.059569,2.595303,1.835640,358.2686,9999,0,1.00000omega,-0.015251 + 0.02109theta + 0.03966omega + 0.01215theta^2 + 0.02579theta omega + 0.15739omega^2 + -0.12459theta^3 + 0.00993theta^2 omega + -0.05578theta omega^2 + -0.09312omega^3,-0.670279*omega**3 - 0.013384*omega**2*theta + 4.942412*omega**2 + 7.9e-5*omega*theta**2 - 0.057321*omega*theta + 10.343717*omega - 3.3e-5*theta**3 + 0.03623*theta**2 - 13.173275*theta + 1596.583469
101437,101437,0.014121,0.091194,0.065253,0.070974,3.517534,2.487778,3731.7351,9999,0,1.00000omega,0.006751 + -0.07056theta + -0.00863omega + -0.01484theta^2 + -0.03934theta omega + 0.00132omega^2 + -0.00120theta^3 + -0.01173theta^2 omega + -0.00666theta omega^2 + 0.00596omega^3,0.071226*omega**3 - 0.002653*omega**2*theta + 0.986642*omega**2 - 0.000156*omega*theta**2 + 0.114923*omega*theta - 21.197858*omega - 0.e-6*theta**3 + 0.000582*theta**2 - 0.212345*theta + 25.841218
101438,101438,0.005077,0.024365,0.017598,0.036461,1.283615,0.908019,1265.6705,9999,0,1.00000omega,-1.712521 + 0.01247theta + -0.50808omega + 0.00524theta^2 + 0.00575theta omega + 0.39104omega^2 + -0.03693theta^3 + -0.00107theta^2 omega + -0.00279theta omega^2 + -0.15266omega^3,-4.831847*omega**3 - 0.002944*omega**2*theta + 1.494417*omega**2 - 3.8e-5*omega*theta**2 + 0.028136*omega*theta - 5.276081*omega - 4.3e-5*theta**3 + 0.048221*theta**2 - 17.903598*theta + 2215.776886
101439,101439,0.005655,0.019871,0.014609,0.149688,7.654179,5.413356,1450.8160,9999,0,1.00000omega,-1.347271 + 0.01329theta + 0.02515omega + 0.00851theta^2 + -0.02706theta omega + 0.02080omega^2 + -0.01488theta^3 + -0.00492theta^2 omega + 0.01511theta omega^2 + 0.00420omega^3,0.125015*omega**3 + 0.014992*omega**2*theta - 5.433628*omega**2 - 0.000163*omega*theta**2 + 0.117502*omega*theta - 21.210369*omega - 1.6e-5*theta**3 + 0.017914*theta**2 - 6.520796*theta + 791.206359
101440,101440,0.005389,0.020676,0.015108,0.037050,1.050396,0.743204,749.4616,9999,0,1.00000omega,0.127361 + -0.00304theta + 0.05513omega + -0.00257theta^2 + 0.00365theta omega + -0.00353omega^2 + -0.00559theta^3 + 0.01503theta^2 omega + -0.00906theta omega^2 + -0.18821omega^3,-3.180798*omega**3 - 0.005104*omega**2*theta + 1.855388*omega**2 + 0.000282*omega*theta**2 - 0.2054*omega*theta + 37.3726*omega - 3.0e-6*theta**3 + 0.003819*theta**2 - 1.389583*theta + 168.529583
101441,101441,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101442,101442,0.013215,0.076097,0.054614,0.035710,1.505883,1.065119,609.0479,9999,0,1.00000omega,-0.045951 + -0.18515theta + -0.16420omega + -0.02155theta^2 + 0.00150theta omega + -0.01371omega^2 + 0.00262theta^3 + -0.00583theta^2 omega + 0.00338theta omega^2 + -0.00426omega^3,-0.009706*omega**3 + 0.000257*omega**2*theta - 0.103752*omega**2 - 1.5e-5*omega*theta**2 + 0.01151*omega*theta - 2.249514*omega - 0.000265*theta**2 + 0.10554*theta - 13.982018
101443,101443,0.005698,0.022483,0.016400,nan,nan,nan,536.2791,9999,0,1.00000omega,0.004921 + -0.04806theta + 0.06628omega + 0.03118theta^2 + -0.05051theta omega + 0.34506omega^2 + -0.05868theta^3 + -0.01036theta^2 omega + 0.00764theta omega^2 + 0.01970omega^3,0.213034*omega**3 + 0.002754*omega**2*theta - 0.866077*omega**2 - 0.000124*omega*theta**2 + 0.096012*omega*theta - 18.50936*omega - 2.4e-5*theta**3 + 0.027498*theta**2 - 10.724522*theta + 1394.225182
101444,101444,0.007183,0.036601,0.026375,0.083541,8.752538,6.189261,438.1708,9999,0,1.00000omega,-0.147711 + -0.02529theta + 0.05411omega + -0.04596theta^2 + 0.00544theta omega + 0.00342omega^2 + -0.00427theta^3 + -0.00078theta^2 omega + -0.00191theta omega^2 + 0.00002omega^3,0.00011*omega**3 - 0.000352*omega**2*theta + 0.138464*omega**2 - 5.0e-6*omega*theta**2 + 0.003808*omega*theta - 0.755078*omega - 0.e-6*theta**3 + 0.000999*theta**2 - 0.380704*theta + 48.339854
101445,101445,0.009951,0.043347,0.031448,0.120104,6.021427,4.258638,828.9996,9999,0,1.00000omega,-0.155981 + -0.36866theta + 0.00902omega + 0.32159theta^2 + -0.92538theta omega + 0.19800omega^2 + -0.00382theta^3 + 0.00586theta^2 omega + -0.40003theta omega^2 + 0.03274omega^3,0.179543*omega**3 - 0.073124*omega**2*theta + 26.717744*omega**2 + 3.6e-5*omega*theta**2 - 0.039198*omega*theta + 9.540222*omega - 0.e-6*theta**3 + 0.001001*theta**2 - 0.420461*theta + 57.900621
101446,101446,0.006231,0.025787,0.018759,0.028277,0.670449,0.474500,254.9915,9999,0,1.00000omega,0.020661 + -0.08729theta + -0.01155omega + -0.00835theta^2 + 0.00004theta omega + 0.02904omega^2 + -0.02122theta^3 + 0.00305theta^2 omega + -0.00498theta omega^2 + -0.00024omega^3,-0.001042*omega**3 - 0.000721*omega**2*theta + 0.271475*omega**2 + 1.5e-5*omega*theta**2 - 0.010633*omega*theta + 1.920134*omega - 3.0e-6*theta**3 + 0.003695*theta**2 - 1.333852*theta + 160.494819
101447,101447,0.006214,0.028658,0.020735,0.047932,1.940730,1.372722,719.7877,9999,0,1.00000omega,0.028591 + 0.00518theta + 0.01233omega + 0.00007theta^2 + 0.00518theta omega + 0.00299omega^2 + -0.00031theta^3 + -0.00029theta^2 omega + 0.00003theta omega^2 + 0.00098omega^3,0.011923*omega**3 + 1.2e-5*omega**2*theta - 0.002569*omega**2 - 4.0e-6*omega*theta**2 + 0.002993*omega*theta - 0.570017*omega + 0.000154*theta**2 - 0.056686*theta + 6.94828
101448,101448,0.012361,0.107093,0.076229,0.049329,3.745774,2.648892,82.9042,9999,0,1.00000omega,-0.044691 + -0.03260theta + -0.00428omega + -0.00654theta^2 + -0.00053theta omega + -0.00086omega^2 + -0.00030theta^3 + -0.00015theta^2 omega + -0.00017theta omega^2 + 0.00011omega^3,4.0e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000505*omega**2 + 3.3e-5*omega*theta - 0.004752*omega + 3.0e-6*theta**2 - 0.000604*theta + 0.042863
101449,101449,0.016608,0.095977,0.068875,0.044633,4.003554,2.831116,1721.3636,9999,0,1.00000omega,0.057051 + -0.00044theta + -0.01951omega + -0.00008theta^2 + 0.00011theta omega + 0.00091omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00003omega^3,-0.000121*omega**3 - 1.0e-6*omega**2*theta + 0.000385*omega**2 - 2.0e-6*omega*theta - 0.000638*omega + 2.0e-6*theta + 0.000145
101450,101450,0.014122,0.079182,0.056873,0.079454,10.818006,7.649692,700.0793,9999,0,1.00000omega,0.133881 + -0.00415theta + -0.04607omega + -0.00008theta^2 + 0.00250theta omega + 0.00066omega^2 + 0.00017theta^3 + -0.00000theta^2 omega + -0.00209theta omega^2 + 0.00002omega^3,4.6e-5*omega**3 - 0.000159*omega**2*theta - 0.025006*omega**2 + 2.3e-5*omega*theta + 0.002101*omega + 7.0e-6*theta**2 + 0.001067*theta + 0.05606
101451,101451,0.011931,0.061724,0.044453,0.045633,4.450467,3.147121,4066.3225,9999,0,1.00000omega,0.012091 + 0.00076theta + -0.01151omega + 0.00020theta^2 + 0.00002theta omega + 0.00108omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00006omega^3,-0.00111*omega**3 + 0.000848*omega**2 - 0.000108*omega*theta - 0.014516*omega - 5.0e-6*theta**2 - 0.001334*theta - 0.112971
101452,101452,0.008096,0.063067,0.044961,0.076491,5.570427,3.939258,383.2979,9999,0,1.00000omega,0.015091 + -0.00430theta + -0.13928omega + -0.00417theta^2 + 0.00501theta omega + 0.01224omega^2 + -0.00028theta^3 + 0.00208theta^2 omega + -0.00362theta omega^2 + -0.00275omega^3,-0.010081*omega**3 - 0.000442*omega**2*theta - 0.138732*omega**2 + 8.0e-6*omega*theta**2 + 0.005536*omega*theta + 0.899814*omega - 3.8e-5*theta**2 - 0.012973*theta - 1.455586
101453,101453,0.006369,0.027280,0.019809,0.075974,7.088007,5.012266,379.8748,9999,0,1.00000omega,-0.066791 + -0.01442theta + -0.08026omega + 0.00044theta^2 + 0.01728theta omega + -0.00816omega^2 + 0.00025theta^3 + 0.00015theta^2 omega + -0.00499theta omega^2 + -0.00203omega^3,-0.012492*omega**3 - 0.001024*omega**2*theta - 0.361977*omega**2 + 1.0e-6*omega*theta**2 + 0.000979*omega*theta + 0.214305*omega + 6.0e-5*theta**2 + 0.021083*theta + 2.465138
101454,101454,0.006907,0.025398,0.018611,0.037697,1.061561,0.751110,606.6913,9999,0,1.00000omega,-0.013281 + -0.00174theta + -0.00357omega + 0.03363theta^2 + -0.16837theta omega + -0.02861omega^2 + -0.01517theta^3 + -0.00284theta^2 omega + 0.04834theta omega^2 + -0.00035omega^3,-0.002929*omega**3 + 0.013483*omega**2*theta + 4.675512*omega**2 - 2.6e-5*omega*theta**2 - 0.021336*omega*theta - 4.227089*omega - 5.0e-6*theta**3 - 0.004887*theta**2 - 1.693318*theta - 195.57418
101455,101455,0.004260,0.012329,0.009224,nan,nan,nan,546.4186,9999,0,1.00000omega,0.006651 + -0.05523theta + 0.59663omega + -0.06656theta^2 + 0.02791theta omega + 0.10904omega^2 + -0.01918theta^3 + 0.00972theta^2 omega + 0.02018theta omega^2 + -0.00468omega^3,-0.092293*omega**3 + 0.013265*omega**2*theta + 4.554359*omega**2 + 0.000213*omega*theta**2 + 0.14416*omega*theta + 24.413333*omega - 1.4e-5*theta**3 - 0.014209*theta**2 - 4.803765*theta - 541.356327
101456,101456,0.009231,0.043343,0.031336,0.036024,3.832142,2.709853,792.5964,9999,0,1.00000omega,0.012221 + -0.00219theta + -0.00976omega + -0.00036theta^2 + 0.03268theta omega + 0.00607omega^2 + 0.00002theta^3 + 0.00028theta^2 omega + -0.00523theta omega^2 + -0.00211omega^3,-0.01284*omega**3 - 0.001061*omega**2*theta - 0.381766*omega**2 + 2.0e-6*omega*theta**2 + 0.001863*omega*theta + 0.426177*omega + 5.0e-6*theta**2 + 0.001643*theta + 0.190082
101457,101457,0.005077,0.017678,0.013005,0.075847,3.805393,2.691354,359.8452,9999,0,1.00000omega,-0.207511 + -0.00343theta + 0.06584omega + -0.00934theta^2 + -0.01640theta omega + 0.20793omega^2 + -0.03760theta^3 + 0.00529theta^2 omega + 0.00516theta omega^2 + -0.02232omega^3,-0.20489*omega**3 + 0.001579*omega**2*theta + 0.729969*omega**2 + 5.4e-5*omega*theta**2 + 0.041727*omega*theta + 8.069211*omega - 1.3e-5*theta**3 - 0.014942*theta**2 - 5.822022*theta - 756.142725
101458,101458,0.006069,0.027882,0.020177,0.197536,18.361708,12.984440,849.7681,9999,0,1.00000omega,0.042391 + -0.00411theta + -0.06330omega + 0.00503theta^2 + -0.01181theta omega + -0.03488omega^2 + 0.00491theta^3 + 0.00054theta^2 omega + -0.06455theta omega^2 + -0.00274omega^3,-0.041216*omega**3 - 0.032366*omega**2*theta - 12.185247*omega**2 + 9.0e-6*omega*theta**2 + 0.006503*omega*theta + 1.167208*omega + 3.0e-6*theta**3 + 0.003087*theta**2 + 1.161413*theta + 145.638211
