Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
78825,78825,0.006035,0.023110,0.016889,0.048639,3.373613,2.385753,691.4556,9999,0,1.00000omega,-0.029171 + 0.04688theta + 0.07031omega + -0.49146theta^2 + 0.10893theta omega + -0.04380omega^2 + -0.10497theta^3 + -0.02256theta^2 omega + -0.02463theta omega^2 + 0.03772omega^3,0.469817*omega**3 - 0.010226*omega**2*theta + 4.282813*omega**2 - 0.000312*omega*theta**2 + 0.265588*omega*theta - 56.47417*omega - 4.8e-5*theta**3 + 0.060892*theta**2 - 25.522443*theta + 3565.732795
78826,78826,0.009225,0.031622,0.023292,0.123097,6.232513,4.407911,495.6489,9999,0,1.00000omega,0.004821 + -0.14224theta + 0.20510omega + -0.00442theta^2 + 0.00253theta omega + -0.00865omega^2 + -0.00551theta^3 + -0.00013theta^2 omega + -0.00101theta omega^2 + 0.00734omega^3,0.028327*omega**3 - 0.00013*omega**2*theta + 0.051374*omega**2 - 0.e-6*omega*theta**2 + 0.000498*omega*theta - 0.103843*omega - 0.e-6*theta**3 + 0.000989*theta**2 - 0.414039*theta + 57.806582
78827,78827,0.006766,0.030579,0.022145,0.066391,6.810510,4.815987,438.0735,9999,0,1.00000omega,-0.002861 + -0.01529theta + -0.00795omega + -0.00067theta^2 + 0.00568theta omega + 0.00591omega^2 + -0.00248theta^3 + -0.00005theta^2 omega + -0.00122theta omega^2 + 0.00107omega^3,0.006698*omega**3 - 0.000255*omega**2*theta + 0.102845*omega**2 + 0.00036*omega*theta - 0.088112*omega - 0.e-6*theta**3 + 0.000678*theta**2 - 0.26671*theta + 34.962457
78828,78828,0.005310,0.019174,0.014068,0.038060,1.704893,1.205842,462.6888,9999,0,1.00000omega,0.008011 + -0.00540theta + -0.03418omega + -0.03037theta^2 + -0.03929theta omega + 0.00017omega^2 + -0.03296theta^3 + -0.01528theta^2 omega + 0.03706theta omega^2 + -0.00990omega^3,-0.106213*omega**3 + 0.013253*omega**2*theta - 5.2707*omega**2 - 0.000182*omega*theta**2 + 0.144095*omega*theta - 28.498248*omega - 1.3e-5*theta**3 + 0.015605*theta**2 - 6.198163*theta + 820.594098
78829,78829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78830,78830,0.006994,0.026464,0.019355,0.032698,1.193759,0.844432,614.5460,9999,0,1.00000omega,-0.131361 + -0.06771theta + -0.04111omega + -0.00702theta^2 + 0.00158theta omega + -0.01190omega^2 + 0.00024theta^3 + -0.00032theta^2 omega + -0.00015theta omega^2 + -0.00621omega^3,-0.051434*omega**3 - 4.1e-5*omega**2*theta + 0.011047*omega**2 - 3.0e-6*omega*theta**2 + 0.002488*omega*theta - 0.526811*omega - 9.6e-5*theta**2 + 0.04189*theta - 6.050662
78831,78831,0.005560,0.022590,0.016450,0.042675,2.233540,1.579639,459.8451,9999,0,1.00000omega,0.037091 + -0.02152theta + -0.05687omega + -0.00069theta^2 + 0.01336theta omega + 0.00506omega^2 + -0.01362theta^3 + -0.00079theta^2 omega + -0.02236theta omega^2 + 0.02535omega^3,0.24653*omega**3 - 0.007248*omega**2*theta + 3.003475*omega**2 - 9.0e-6*omega*theta**2 + 0.007321*omega*theta - 1.569731*omega - 5.0e-6*theta**3 + 0.006092*theta**2 - 2.521729*theta + 347.952133
78832,78832,0.006816,0.034612,0.024945,nan,nan,nan,583.1939,9999,0,1.00000omega,0.230401 + -0.06081theta + 0.00895omega + -0.00570theta^2 + -0.00375theta omega + 0.00177omega^2 + -0.00534theta^3 + 0.04014theta^2 omega + 0.03211theta omega^2 + -0.01037omega^3,-0.084186*omega**3 + 0.008689*omega**2*theta - 3.513202*omega**2 + 0.000362*omega*theta**2 - 0.292927*omega*theta + 59.246754*omega - 2.0e-6*theta**3 + 0.001945*theta**2 - 0.785234*theta + 105.694944
78833,78833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78834,78834,0.005206,0.026683,0.019223,0.057055,1.779327,1.258821,280.3245,9999,0,1.00000omega,0.054421 + -0.01133theta + -0.10702omega + 0.00065theta^2 + -0.13174theta omega + 0.05137omega^2 + -0.04749theta^3 + -0.08843theta^2 omega + 0.00507theta omega^2 + -0.12316omega^3,-0.825569*omega**3 + 0.001133*omega**2*theta - 0.414991*omega**2 - 0.000659*omega*theta**2 + 0.508706*omega*theta - 98.229499*omega - 1.2e-5*theta**3 + 0.013716*theta**2 - 5.318579*theta + 687.467414
78835,78835,0.006563,0.027171,0.019765,0.042476,5.039286,3.563440,1057.2028,9999,0,1.00000omega,0.075751 + -0.01182theta + 0.00691omega + 0.00395theta^2 + -0.00093theta omega + 0.00096omega^2 + -0.00018theta^3 + 0.00004theta^2 omega + -0.00050theta omega^2 + 0.00109omega^3,0.017458*omega**3 - 0.000267*omega**2*theta + 0.107763*omega**2 + 1.0e-6*omega*theta**2 - 0.000594*omega*theta + 0.123819*omega + 0.000132*theta**2 - 0.054113*theta + 7.409868
78836,78836,0.008010,0.033380,0.024273,0.048431,2.731153,1.931520,433.8449,9999,0,1.00000omega,-0.108281 + -0.06576theta + 0.00868omega + -0.02067theta^2 + -0.00283theta omega + -0.00955omega^2 + 0.00014theta^3 + 0.00052theta^2 omega + -0.00112theta omega^2 + -0.00077omega^3,-0.003421*omega**3 - 0.000166*omega**2*theta + 0.065091*omega**2 + 3.0e-6*omega*theta**2 - 0.002165*omega*theta + 0.456599*omega - 3.7e-5*theta**2 + 0.019136*theta - 3.131291
78837,78837,0.077333,4.819741,3.408510,nan,nan,nan,inf,4,5,1.00000omega,0.145491 + -0.11566theta + 0.05476omega + -0.05870theta^2 + 0.01342theta omega + -0.03376omega^2 + 0.06542theta^3 + -0.03692theta^2 omega + 0.00714theta omega^2 + 0.00226omega^3,0.031683*omega**3 + 0.003337*omega**2*theta - 1.341297*omega**2 - 0.000575*omega*theta**2 + 0.454728*omega*theta - 89.887138*omega + 3.4e-5*theta**3 - 0.040305*theta**2 + 15.941472*theta - 2101.707802
78838,78838,0.009729,0.053801,0.038660,0.046467,3.559677,2.517286,731.6052,9999,0,1.00000omega,0.016281 + -0.00326theta + -0.09523omega + -0.00117theta^2 + 0.01491theta omega + 0.01480omega^2 + -0.00014theta^3 + 0.00083theta^2 omega + -0.00664theta omega^2 + -0.00149omega^3,-0.007462*omega**3 - 0.001109*omega**2*theta + 0.408015*omega**2 + 5.0e-6*omega*theta**2 - 0.003147*omega*theta + 0.530525*omega + 2.8e-5*theta**2 - 0.009863*theta + 1.169756
78839,78839,0.006799,0.019771,0.014784,0.029721,2.081240,1.471809,659.9506,9999,0,1.00000omega,0.036141 + -0.02723theta + -0.02204omega + 0.03037theta^2 + 0.00474theta omega + -0.08694omega^2 + -0.00765theta^3 + -0.02281theta^2 omega + 0.01064theta omega^2 + -0.00641omega^3,-0.060535*omega**3 + 0.003349*omega**2*theta - 1.237634*omega**2 - 0.000239*omega*theta**2 + 0.17*omega*theta - 30.186679*omega - 3.0e-6*theta**3 + 0.002868*theta**2 - 1.024789*theta + 122.050045
78840,78840,0.017093,0.117233,0.083773,0.041857,6.270583,4.434071,154.4447,8037,0,1.00000omega,-0.128351 + -0.04433theta + -0.00106omega + -0.00389theta^2 + -0.00008theta omega + -0.00006omega^2 + -0.00008theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + 0.00002omega^3,7.0e-6*omega**3 - 7.0e-5*omega**2 + 2.0e-6*omega*theta - 0.00024*omega - 2.3e-5*theta - 0.001646
78841,78841,0.014047,0.080005,0.057437,0.046535,1.491522,1.055179,381.6776,9999,0,1.00000omega,0.032901 + -0.00017theta + -0.05541omega + -0.00009theta^2 + 0.00013theta omega + 0.00082omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00004theta omega^2 + -0.00002omega^3,-2.6e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000175*omega**2 + 1.0e-6*omega*theta - 0.00185*omega + 0.000177
78842,78842,0.013207,0.065201,0.047040,0.024159,0.720348,0.509650,1688.2025,9999,0,1.00000omega,-0.031301 + 0.03541theta + 0.00312omega + -0.00050theta^2 + -0.00575theta omega + 0.00153omega^2 + -0.00023theta^3 + 0.00004theta^2 omega + 0.00067theta omega^2 + -0.00181omega^3,-0.011397*omega**3 + 0.000141*omega**2*theta + 0.023399*omega**2 + 3.0e-6*omega*theta - 0.006778*omega - 2.6e-5*theta**2 - 0.004235*theta - 0.225896
78843,78843,0.018705,0.195781,0.139069,0.057650,3.365090,2.379827,2840.0662,9999,0,1.00000omega,0.017711 + 0.00940theta + -0.06568omega + -0.00190theta^2 + 0.00011theta omega + 0.00423omega^2 + -0.00000theta^3 + 0.00031theta^2 omega + -0.00008theta omega^2 + -0.00019omega^3,-0.000924*omega**3 - 1.3e-5*omega**2*theta - 0.001784*omega**2 + 2.0e-6*omega*theta**2 + 0.000902*omega*theta + 0.119363*omega - 0.e-6*theta**2 - 0.000447*theta - 0.058626
78844,78844,0.009641,0.041513,0.030135,0.034259,2.576875,1.822287,739.0193,9999,0,1.00000omega,0.047161 + 0.00297theta + -0.10246omega + 0.00150theta^2 + -0.00083theta omega + 0.00529omega^2 + 0.00001theta^3 + -0.00021theta^2 omega + 0.00067theta omega^2 + -0.00087omega^3,-0.004547*omega**3 + 0.000117*omega**2*theta + 0.041295*omega**2 - 1.0e-6*omega*theta**2 - 0.000828*omega*theta - 0.144023*omega + 3.0e-6*theta**2 + 0.00112*theta + 0.15191
78845,78845,0.006320,0.030193,0.021812,0.098102,12.641774,8.939353,728.2109,9999,0,1.00000omega,0.304501 + 0.00339theta + -0.05262omega + 0.01530theta^2 + -0.00325theta omega + -0.00645omega^2 + -0.00387theta^3 + -0.00020theta^2 omega + 0.04486theta omega^2 + 0.00003omega^3,0.000357*omega**3 + 0.017782*omega**2*theta + 6.374916*omega**2 - 3.0e-6*omega*theta**2 - 0.001964*omega*theta - 0.366295*omega - 2.0e-6*theta**3 - 0.001824*theta**2 - 0.650359*theta - 77.307923
78846,78846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78847,78847,0.006896,0.035494,0.025567,0.057132,5.779911,4.087214,553.0587,9999,0,1.00000omega,0.074041 + -0.01080theta + -0.02615omega + -0.00154theta^2 + 0.00203theta omega + 0.01650omega^2 + -0.00011theta^3 + 0.00033theta^2 omega + -0.00172theta omega^2 + -0.00176omega^3,-0.013279*omega**3 - 0.000433*omega**2*theta - 0.160191*omega**2 + 3.0e-6*omega*theta**2 + 0.002189*omega*theta + 0.43193*omega - 3.7e-5*theta**2 - 0.014667*theta - 1.950276
78848,78848,0.010628,0.045281,0.032889,0.036606,3.586104,2.535891,762.7590,9999,0,1.00000omega,0.009051 + -0.01258theta + -0.02658omega + -0.01585theta^2 + 0.10512theta omega + 0.07455omega^2 + -0.00154theta^3 + 0.01080theta^2 omega + -0.00196theta omega^2 + -0.00566omega^3,-0.0251*omega**3 - 0.00029*omega**2*theta - 0.089557*omega**2 + 5.3e-5*omega*theta**2 + 0.044775*omega*theta + 9.408866*omega - 0.000316*theta**2 - 0.131877*theta - 18.316475
78849,78849,0.007174,0.030403,0.022089,0.043608,1.083560,0.766813,217.6278,9999,0,1.00000omega,0.037091 + -0.16006theta + -0.03848omega + 0.02431theta^2 + 0.03737theta omega + 0.02757omega^2 + -0.02777theta^3 + 0.10429theta^2 omega + -0.00255theta omega^2 + -0.02087omega^3,-0.058653*omega**3 - 0.000239*omega**2*theta - 0.0941*omega**2 + 0.000326*omega*theta**2 + 0.279956*omega*theta + 60.16462*omega - 3.0e-6*theta**3 - 0.003714*theta**2 - 1.590801*theta - 227.154218
78850,78850,0.007301,0.031521,0.022879,nan,nan,nan,1654.7717,9999,0,1.00000omega,-0.011991 + 0.01775theta + -0.00235omega + 0.00133theta^2 + 0.00317theta omega + 0.00003omega^2 + 0.00004theta^3 + 0.00185theta^2 omega + 0.00070theta omega^2 + 0.00035omega^3,0.007093*omega**3 + 0.000473*omega**2*theta + 0.191435*omega**2 + 4.2e-5*omega*theta**2 + 0.033812*omega*theta + 6.860572*omega + 3.8e-5*theta**2 + 0.015761*theta + 2.198187
78851,78851,0.006149,0.028317,0.020490,0.038190,1.137529,0.804808,271.9379,9999,0,1.00000omega,-0.026951 + -1.28219theta + -0.39794omega + -0.02483theta^2 + -0.00097theta omega + -0.03077omega^2 + 0.00533theta^3 + -0.01836theta^2 omega + 0.02546theta omega^2 + -0.02160omega^3,-0.101533*omega**3 + 0.003989*omega**2*theta + 1.510829*omega**2 - 9.6e-5*omega*theta**2 - 0.073232*omega*theta - 13.994962*omega + 1.0e-6*theta**3 + 0.001052*theta**2 + 0.395991*theta + 49.500425
78852,78852,0.004488,0.014258,0.010570,0.023152,0.633371,0.448160,1091.3665,9999,0,1.00000omega,0.027291 + -0.03286theta + -0.00821omega + 0.00565theta^2 + -0.01639theta omega + -0.06442omega^2 + -0.00873theta^3 + 0.00707theta^2 omega + 0.03678theta omega^2 + -0.09659omega^3,-3.430447*omega**3 + 0.043542*omega**2*theta + 16.376582*omega**2 + 0.000279*omega*theta**2 + 0.210169*omega*theta + 39.579826*omega - 1.1e-5*theta**3 - 0.013006*theta**2 - 4.909932*theta - 617.876194
78853,78853,0.004509,0.018506,0.013468,nan,nan,nan,574.9579,9999,0,1.00000omega,-0.590991 + -0.82813theta + 0.26170omega + -0.19735theta^2 + -0.01817theta omega + -0.01065omega^2 + -0.00096theta^3 + 0.02432theta^2 omega + 0.00475theta omega^2 + 0.00510omega^3,0.093806*omega**3 + 0.002912*omega**2*theta + 1.086075*omega**2 + 0.000497*omega*theta**2 + 0.373086*omega*theta + 70.021236*omega - 0.e-6*theta**3 - 0.000909*theta**2 - 0.407034*theta - 59.300782
78854,78854,0.008442,0.037430,0.027132,0.059462,7.393155,5.227919,1975.7156,2780,5,1.00000omega,-0.013841 + 0.00362theta + 0.00402omega + 0.00048theta^2 + -0.00024theta omega + 0.00477omega^2 + -0.00015theta^3 + -0.00008theta^2 omega + -0.00017theta omega^2 + 0.00070omega^3,0.012666*omega**3 - 0.000103*omega**2*theta - 0.036468*omega**2 - 2.0e-6*omega*theta**2 - 0.001267*omega*theta - 0.249198*omega - 0.000118*theta**2 - 0.045965*theta - 5.980776
78855,78855,0.005760,0.021832,0.015966,0.055002,2.248682,1.590534,685.0266,9999,0,1.00000omega,0.606841 + -0.00965theta + 0.19746omega + 0.01221theta^2 + -0.03067theta omega + 0.18188omega^2 + -0.22759theta^3 + -0.42716theta^2 omega + -0.09056theta omega^2 + 0.01752omega^3,0.236908*omega**3 - 0.040819*omega**2*theta - 16.422986*omega**2 - 0.006418*omega*theta**2 - 5.203427*omega*theta - 1054.683619*omega - 0.000114*theta**3 - 0.138591*theta**2 - 56.171487*theta - 7588.822797
78856,78856,0.007385,0.026556,0.019490,0.039015,1.889395,1.336289,197.6384,9999,0,1.00000omega,0.007281 + -0.07620theta + 0.14295omega + 0.05226theta^2 + 0.00180theta omega + -0.00728omega^2 + -0.01308theta^3 + 0.00009theta^2 omega + 0.00241theta omega^2 + 0.00402omega^3,0.009799*omega**3 + 0.000196*omega**2*theta + 0.076472*omega**2 + 0.000213*omega*theta + 0.050847*omega - 1.0e-6*theta**3 - 0.001404*theta**2 - 0.556821*theta - 73.587339
78857,78857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78858,78858,0.005268,0.030635,0.021980,nan,nan,nan,553.1548,9999,0,1.00000omega,-0.038751 + -0.10845theta + 0.51137omega + -0.02172theta^2 + -0.03346theta omega + 0.12032omega^2 + -0.00546theta^3 + -0.05128theta^2 omega + -0.00005theta omega^2 + 0.15429omega^3,1.968348*omega**3 - 2.1e-5*omega**2*theta + 0.070616*omega**2 - 0.000727*omega*theta**2 - 0.537184*omega*theta - 99.229749*omega - 3.0e-6*theta**3 - 0.002872*theta**2 - 1.0656*theta - 131.815608
78859,78859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78860,78860,0.004768,0.020360,0.014786,0.741262,28.348560,20.052311,475.6254,9999,0,1.00000omega,-0.240651 + -1.02502theta + -0.00274omega + 0.03480theta^2 + -0.00622theta omega + -0.09211omega^2 + 0.01014theta^3 + 0.00872theta^2 omega + -0.02621theta omega^2 + 0.00435omega^3,0.059052*omega**3 - 0.01186*omega**2*theta - 4.842776*omega**2 + 0.000132*omega*theta**2 + 0.105898*omega*theta + 21.315628*omega + 5.0e-6*theta**3 + 0.006191*theta**2 + 2.505054*theta + 337.698852
78861,78861,0.004779,0.008665,0.006997,nan,nan,nan,964.3335,9999,0,1.00000omega,0.402531 + -0.69724theta + -0.01496omega + -0.12515theta^2 + -0.02840theta omega + 0.05575omega^2 + 0.00019theta^3 + -0.03566theta^2 omega + -0.00369theta omega^2 + 0.05821omega^3,1.625277*omega**3 - 0.003434*omega**2*theta - 1.319407*omega**2 - 0.001106*omega*theta**2 - 0.88561*omega*theta - 177.238276*omega + 0.000102*theta**2 - 0.013815*theta - 9.196676
78862,78862,0.006277,0.021249,0.015667,nan,nan,nan,2356.1548,9999,0,1.00000omega,0.009061 + -0.00747theta + 0.01819omega + -0.01274theta^2 + 0.00027theta omega + -0.06550omega^2 + -0.00058theta^3 + 0.00073theta^2 omega + 0.00041theta omega^2 + 0.03616omega^3,1.420628*omega**3 + 0.000537*omega**2*theta + 0.141955*omega**2 + 3.2e-5*omega*theta**2 + 0.025758*omega*theta + 5.205543*omega - 0.e-6*theta**3 - 0.001039*theta**2 - 0.426309*theta - 58.291347
78863,78863,0.004496,0.012423,0.009342,0.084941,1.870997,1.324357,601.4135,9999,0,1.00000omega,0.137021 + -0.22792theta + 0.06272omega + -0.01258theta^2 + 0.58894theta omega + -0.03890omega^2 + -0.10152theta^3 + -0.01834theta^2 omega + -0.08568theta omega^2 + -0.00517omega^3,-0.100823*omega**3 - 0.055696*omega**2*theta - 22.912848*omega**2 - 0.000397*omega*theta**2 - 0.310694*omega*theta - 60.567175*omega - 7.3e-5*theta**3 - 0.090384*theta**2 - 37.1367*theta - 5086.265672
78864,78864,0.006713,0.024858,0.018207,0.097664,4.425233,3.129874,777.4672,5912,5,1.00000omega,-0.106061 + -0.11549theta + 0.08757omega + 0.00128theta^2 + 0.03965theta omega + -0.04236omega^2 + -0.01823theta^3 + 0.00331theta^2 omega + -0.02954theta omega^2 + 0.00405omega^3,0.045842*omega**3 - 0.011146*omega**2*theta - 4.540084*omega**2 + 4.2e-5*omega*theta**2 + 0.034532*omega*theta + 7.160322*omega - 8.0e-6*theta**3 - 0.009285*theta**2 - 3.760309*theta - 507.643524
78865,78865,0.006596,0.030208,0.021863,nan,nan,nan,725.0513,9999,0,1.00000omega,-0.047971 + -0.12873theta + 0.30289omega + 0.03931theta^2 + -0.00150theta omega + -0.01860omega^2 + -0.00020theta^3 + -0.00288theta^2 omega + -0.01521theta omega^2 + 0.00990omega^3,0.107495*omega**3 - 0.005505*omega**2*theta - 2.311661*omega**2 - 3.5e-5*omega*theta**2 - 0.02907*omega*theta - 6.070064*omega - 7.5e-5*theta**2 - 0.020318*theta - 1.340501
78866,78866,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78867,78867,0.005863,0.023053,0.016820,0.048780,3.881809,2.745070,829.1237,9999,0,1.00000omega,-0.068361 + -0.01877theta + -0.97026omega + 0.00138theta^2 + -0.09062theta omega + -0.02875omega^2 + -0.02219theta^3 + -0.01341theta^2 omega + -0.00804theta omega^2 + -0.00729omega^3,-0.115203*omega**3 - 0.004235*omega**2*theta - 1.804217*omega**2 - 0.000235*omega*theta**2 - 0.20049*omega*theta - 42.70541*omega - 1.3e-5*theta**3 - 0.016405*theta**2 - 6.907588*theta - 969.495139
78868,78868,0.011685,0.064104,0.046075,0.040364,2.219422,1.569628,1639.8208,9999,0,1.00000omega,0.066901 + -0.00011theta + 0.03846omega + 0.00047theta^2 + 0.00193theta omega + 0.01329omega^2 + -0.00157theta^3 + 0.00004theta^2 omega + 0.00135theta omega^2 + 0.00924omega^3,0.071751*omega**3 + 0.000349*omega**2*theta + 0.148045*omega**2 + 0.000312*omega*theta + 0.070933*omega - 0.000547*theta**2 - 0.221226*theta - 29.800463
78869,78869,0.009713,0.038769,0.028261,0.045912,1.684466,1.191539,403.9877,9999,0,1.00000omega,-0.069981 + -0.19988theta + -0.01437omega + -0.04401theta^2 + 0.25955theta omega + 0.01792omega^2 + -0.01201theta^3 + 0.02803theta^2 omega + -0.01483theta omega^2 + -0.02266omega^3,-0.064128*omega**3 - 0.001399*omega**2*theta - 0.50955*omega**2 + 8.8e-5*omega*theta**2 + 0.067557*omega*theta + 12.924839*omega - 1.0e-6*theta**3 - 0.001405*theta**2 - 0.523174*theta - 64.938595
78870,78870,0.006777,0.029003,0.021061,0.062783,2.740232,1.938145,722.6589,9999,0,1.00000omega,-0.022761 + -0.00184theta + -0.00083omega + 0.00061theta^2 + 0.00247theta omega + 0.00425omega^2 + -0.00059theta^3 + -0.00070theta^2 omega + -0.00152theta omega^2 + -0.00032omega^3,-0.00328*omega**3 - 0.000519*omega**2*theta - 0.197321*omega**2 - 8.0e-6*omega*theta**2 - 0.006086*omega*theta - 1.161433*omega - 0.000258*theta**2 - 0.099148*theta - 12.694726
78871,78871,0.006633,0.030119,0.021808,0.024000,0.507067,0.358952,369.2516,9999,0,1.00000omega,0.134581 + -0.07184theta + 0.00827omega + 0.00481theta^2 + 0.03705theta omega + -0.01301omega^2 + -0.04322theta^3 + 0.00180theta^2 omega + -0.08246theta omega^2 + -0.04899omega^3,-0.270162*omega**3 - 0.015158*omega**2*theta - 6.082811*omega**2 + 1.1e-5*omega*theta**2 + 0.009373*omega*theta + 1.985451*omega - 9.0e-6*theta**3 - 0.010615*theta**2 - 4.255135*theta - 568.566026
