Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
97900,97900,0.005070,0.018326,0.013445,0.038231,1.193432,0.844317,509.3919,9999,0,1.00000omega,0.015221 + -1.14347theta + -0.59129omega + 0.03935theta^2 + 0.00278theta omega + 0.04428omega^2 + -0.03287theta^3 + 0.00048theta^2 omega + 0.00358theta omega^2 + -0.22892omega^3,-2.968367*omega**3 + 0.001547*omega**2*theta + 0.63848*omega**2 + 7.0e-6*omega*theta**2 + 0.005508*omega*theta + 1.076791*omega - 1.6e-5*theta**3 - 0.018621*theta**2 - 7.32308*theta - 960.142444
97901,97901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97902,97902,0.005116,0.020446,0.014904,0.037471,0.758365,0.536900,897.2869,9999,0,1.00000omega,0.068911 + -0.12899theta + 0.02290omega + -0.01222theta^2 + 0.06334theta omega + -0.11611omega^2 + -0.00513theta^3 + 0.00490theta^2 omega + 0.04983theta omega^2 + -0.15910omega^3,-3.555062*omega**3 + 0.037115*omega**2*theta + 14.801314*omega**2 + 0.000122*omega*theta**2 + 0.099511*omega*theta + 20.3433*omega - 4.0e-6*theta**3 - 0.005125*theta**2 - 2.062699*theta - 276.724781
97903,97903,0.005442,0.024404,0.017680,0.076218,2.854403,2.019087,326.1735,9999,0,1.00000omega,0.016551 + -0.67225theta + -0.00731omega + -0.00684theta^2 + -0.00656theta omega + -0.48926omega^2 + 0.00017theta^3 + -0.00337theta^2 omega + -0.25574theta omega^2 + -0.02868omega^3,-0.20638*omega**3 - 0.061343*omega**2*theta - 24.2588*omega**2 - 2.7e-5*omega*theta**2 - 0.021208*omega*theta - 4.17322*omega + 4.9e-5*theta**2 + 0.017177*theta + 1.85678
97904,97904,0.004968,0.015940,0.011806,0.051719,3.848350,2.721440,472.5648,9999,0,1.00000omega,0.869961 + -0.01315theta + -0.42505omega + 0.01191theta^2 + -1.10380theta omega + 0.02536omega^2 + -0.04245theta^3 + -0.00487theta^2 omega + 0.03441theta omega^2 + -0.13643omega^3,-1.741629*omega**3 + 0.014642*omega**2*theta + 5.787864*omega**2 - 6.9e-5*omega*theta**2 - 0.078455*omega*theta - 20.205899*omega - 2.0e-5*theta**3 - 0.023724*theta**2 - 9.347546*theta - 1227.679592
97905,97905,0.006274,0.031735,0.022874,0.039626,3.055989,2.161092,743.3899,9999,0,1.00000omega,-0.085821 + -0.00503theta + -0.05182omega + 0.00228theta^2 + -0.00183theta omega + -0.00870omega^2 + -0.00023theta^3 + 0.00058theta^2 omega + -0.00053theta omega^2 + -0.00180omega^3,-0.021976*omega**3 - 0.000216*omega**2*theta - 0.086483*omega**2 + 8.0e-6*omega*theta**2 + 0.005866*omega*theta + 1.091423*omega - 0.000115*theta**2 - 0.042721*theta - 5.268965
97906,97906,0.004007,0.009320,0.007173,nan,nan,nan,447.4274,9999,0,1.00000omega,0.377811 + -1.12537theta + 0.11486omega + -0.12879theta^2 + 1.59791theta omega + 1.16202omega^2 + 0.03020theta^3 + 0.48518theta^2 omega + 0.02790theta omega^2 + -0.55980omega^3,-10.298131*omega**3 + 0.017108*omega**2*theta + 7.075217*omega**2 + 0.009917*omega*theta**2 + 7.189299*omega*theta + 1302.908063*omega + 2.1e-5*theta**3 + 0.022133*theta**2 + 7.934348*theta + 947.938803
97907,97907,0.004915,0.015890,0.011761,0.051061,3.402007,2.405853,534.1859,9999,0,1.00000omega,-0.078361 + -0.41445theta + -0.01548omega + 0.24258theta^2 + 0.06529theta omega + -0.07900omega^2 + -0.04865theta^3 + 0.00935theta^2 omega + 0.04531theta omega^2 + -0.00941omega^3,-0.137047*omega**3 + 0.021996*omega**2*theta + 8.016506*omega**2 + 0.000151*omega*theta**2 + 0.112557*omega*theta + 20.929049*omega - 2.6e-5*theta**3 - 0.028701*theta**2 - 10.463204*theta - 1271.501418
97908,97908,0.007404,0.026256,0.019290,0.048495,1.926338,1.362558,917.7049,9999,0,1.00000omega,0.003891 + -0.00255theta + 0.04410omega + 0.00031theta^2 + 0.15320theta omega + -0.03028omega^2 + -0.00090theta^3 + -0.02282theta^2 omega + -0.00161theta omega^2 + 0.03743omega^3,0.412561*omega**3 - 0.000592*omega**2*theta - 0.240155*omega**2 - 0.000279*omega*theta**2 - 0.20649*omega*theta - 38.13156*omega - 0.000413*theta**2 - 0.154817*theta - 19.341236
97909,97909,0.009035,0.045870,0.033058,0.034644,1.420317,1.004615,857.2765,9999,0,1.00000omega,0.014051 + -0.01510theta + 0.01948omega + 0.00029theta^2 + -0.02230theta omega + 0.00646omega^2 + -0.00105theta^3 + 0.00037theta^2 omega + 0.00036theta omega^2 + 0.00157omega^3,0.010737*omega**3 + 8.2e-5*omega**2*theta + 0.033471*omega**2 + 3.0e-6*omega*theta**2 + 0.001727*omega*theta + 0.254706*omega - 0.000295*theta**2 - 0.109293*theta - 13.486752
97910,97910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97911,97911,0.004741,0.018044,0.013193,0.068338,2.530555,1.790025,368.7686,9999,0,1.00000omega,-0.067791 + -0.20923theta + 0.00267omega + 0.05077theta^2 + -0.10833theta omega + -0.31691omega^2 + -0.06713theta^3 + 0.03144theta^2 omega + -0.00770theta omega^2 + -0.24472omega^3,-2.620403*omega**3 - 0.002748*omega**2*theta - 1.221543*omega**2 + 0.000374*omega*theta**2 + 0.278819*omega*theta + 51.954069*omega - 2.7e-5*theta**3 - 0.029963*theta**2 - 11.241019*theta - 1405.767918
97912,97912,0.006050,0.027459,0.019882,0.081097,6.240535,4.413097,241.3934,9999,0,1.00000omega,-0.011871 + -0.05865theta + -0.01036omega + 0.00744theta^2 + 0.02248theta omega + 0.02607omega^2 + 0.00022theta^3 + 0.00101theta^2 omega + 0.00455theta omega^2 + 0.02241omega^3,0.097762*omega**3 + 0.000662*omega**2*theta + 0.258779*omega**2 + 5.0e-6*omega*theta**2 + 0.003968*omega*theta + 0.799594*omega + 4.3e-5*theta**2 + 0.01739*theta + 2.312297
97913,97913,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97914,97914,0.005125,0.018690,0.013703,0.061101,4.578839,3.238016,727.0583,9999,0,1.00000omega,0.383471 + -0.01339theta + 0.02261omega + -0.00217theta^2 + 0.00332theta omega + 0.01029omega^2 + -0.01127theta^3 + 0.00045theta^2 omega + -0.00052theta omega^2 + -0.00137omega^3,-0.024803*omega**3 - 0.000314*omega**2*theta - 0.105147*omega**2 + 9.0e-6*omega*theta**2 + 0.006613*omega*theta + 1.208461*omega - 8.0e-6*theta**3 - 0.008176*theta**2 - 2.948373*theta - 354.426406
97915,97915,0.005821,0.025192,0.018283,0.101741,12.682426,8.968118,422.6348,9999,0,1.00000omega,-0.069841 + -0.00575theta + -0.12960omega + -0.07057theta^2 + -0.00661theta omega + -0.07352omega^2 + -0.00129theta^3 + -0.03373theta^2 omega + -0.04910theta omega^2 + 0.00141omega^3,0.011506*omega**3 - 0.013356*omega**2*theta - 5.049032*omega**2 - 0.000306*omega*theta**2 - 0.229593*omega*theta - 43.093486*omega - 0.00048*theta**2 - 0.195321*theta - 26.346226
97916,97916,0.005398,0.015724,0.011756,0.037775,2.657639,1.879425,803.7288,9999,0,1.00000omega,0.233541 + -0.19125theta + -0.08783omega + 0.08881theta^2 + -0.02024theta omega + -0.06403omega^2 + -0.00167theta^3 + -0.01963theta^2 omega + -0.09247theta omega^2 + -0.05340omega^3,-0.97011*omega**3 - 0.055996*omega**2*theta - 21.214169*omega**2 - 0.000396*omega*theta**2 - 0.30005*omega*theta - 56.805536*omega - 1.0e-6*theta**3 - 0.001197*theta**2 - 0.42372*theta - 49.7797
97917,97917,0.006543,0.030685,0.022186,0.032611,1.815441,1.283918,817.5316,9999,0,1.00000omega,0.032281 + -0.00303theta + 0.01934omega + 0.00515theta^2 + -0.03213theta omega + -0.00123omega^2 + 0.00007theta^3 + -0.00062theta^2 omega + -0.01611theta omega^2 + -0.00256omega^3,-0.031796*omega**3 - 0.00667*omega**2*theta - 2.408556*omega**2 - 9.0e-6*omega*theta**2 - 0.006867*omega*theta - 1.363169*omega + 3.9e-5*theta**2 + 0.015244*theta + 1.993542
97918,97918,0.004179,0.016130,0.011782,0.039929,0.643825,0.456128,655.2709,9999,1,1.00000omega,-0.110531 + -1.47182theta + -0.18629omega + -0.46153theta^2 + -0.94234theta omega + 0.13073omega^2 + -0.68513theta^3 + -1.47960theta^2 omega + 0.09685theta omega^2 + -0.00406omega^3,-0.098936*omega**3 + 0.07867*omega**2*theta + 27.41143*omega**2 - 0.040062*omega*theta**2 - 27.826361*omega*theta - 4831.934402*omega - 0.000618*theta**3 - 0.644058*theta**2 - 223.610353*theta - 25878.5982
97919,97919,0.008178,0.031930,0.023307,0.048910,3.479746,2.460795,587.1086,9999,0,1.00000omega,-0.001691 + -0.03307theta + -0.24854omega + -0.00393theta^2 + 0.03073theta omega + 0.03978omega^2 + -0.00079theta^3 + 0.01409theta^2 omega + -0.01988theta omega^2 + -0.01055omega^3,-0.06108*omega**3 - 0.003837*omega**2*theta - 1.370605*omega**2 + 9.1e-5*omega*theta**2 + 0.066037*omega*theta + 12.019399*omega - 0.000186*theta**2 - 0.067949*theta - 8.287339
97920,97920,0.013751,0.084580,0.060592,0.039365,2.363228,1.671286,130.1011,9999,0,1.00000omega,0.067071 + -0.02939theta + 0.00271omega + 0.00455theta^2 + 0.00042theta omega + 0.00015omega^2 + -0.00014theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + 0.00020omega^3,9.3e-5*omega**3 - 2.4e-5*omega**2 - 1.0e-6*omega*theta + 0.000179*omega - 1.0e-6*theta**2 - 0.000233*theta - 0.010882
97921,97921,0.015061,0.188433,0.133667,0.032426,1.089964,0.771062,586.7535,9999,0,1.00000omega,-0.030041 + -0.00075theta + -0.04304omega + 0.00000theta^2 + -0.00050theta omega + -0.00138omega^2 + 0.00001theta^3 + 0.00000theta^2 omega + -0.00032theta omega^2 + 0.00002omega^3,3.0e-5*omega**3 - 1.6e-5*omega**2*theta - 0.000294*omega**2 - 4.0e-6*omega*theta - 0.001431*omega - 0.e-6*theta - 0.000147
97922,97922,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97923,97923,0.011823,0.058392,0.042127,0.047438,2.525094,1.785826,3042.7510,9999,0,1.00000omega,-0.006941 + -0.00662theta + -0.00149omega + 0.00017theta^2 + -0.00063theta omega + -0.00055omega^2 + 0.00015theta^3 + 0.00000theta^2 omega + -0.00005theta omega^2 + -0.00028omega^3,-0.003964*omega**3 - 2.4e-5*omega**2*theta + 0.006361*omega**2 - 1.4e-5*omega*theta + 0.004071*omega - 6.7e-5*theta**2 + 0.019166*theta - 1.819785
97924,97924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97925,97925,0.007090,0.024316,0.017910,0.032498,1.335731,0.944784,674.2970,9999,0,1.00000omega,0.143571 + 0.00200theta + 0.04636omega + 0.00500theta^2 + 0.00539theta omega + 0.00756omega^2 + 0.00009theta^3 + 0.00025theta^2 omega + 0.00126theta omega^2 + 0.00008omega^3,0.000707*omega**3 + 0.000371*omega**2*theta - 0.132176*omega**2 + 2.0e-6*omega*theta**2 - 0.001705*omega*theta + 0.296486*omega - 2.9e-5*theta**2 + 0.009695*theta - 1.050721
97926,97926,0.009008,0.030611,0.022563,0.028167,0.708543,0.501411,771.7855,9999,0,1.00000omega,-0.021361 + 0.00274theta + -0.24998omega + 0.00132theta^2 + -0.00050theta omega + -0.01201omega^2 + -0.00219theta^3 + 0.00029theta^2 omega + 0.00026theta omega^2 + -0.00167omega^3,-0.010521*omega**3 + 5.5e-5*omega**2*theta - 0.027425*omega**2 + 2.0e-6*omega*theta**2 - 0.001638*omega*theta + 0.321947*omega - 0.e-6*theta**3 + 0.000616*theta**2 - 0.247639*theta + 33.175558
97927,97927,0.004975,0.013973,0.010488,nan,nan,nan,893.7607,9999,0,1.00000omega,1.980671 + -0.43505theta + 0.22150omega + 0.03412theta^2 + 0.03428theta omega + -0.71236omega^2 + -0.01218theta^3 + 0.06665theta^2 omega + -0.02735theta omega^2 + 0.06552omega^3,1.556502*omega**3 - 0.021658*omega**2*theta + 8.171733*omega**2 + 0.001759*omega*theta**2 - 1.429565*omega*theta + 290.418898*omega - 1.1e-5*theta**3 + 0.013105*theta**2 - 5.342617*theta + 726.064584
97928,97928,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97929,97929,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97930,97930,0.009756,0.043118,0.031260,0.044606,1.778782,1.258185,599.0200,9999,0,1.00000omega,0.034421 + -0.11367theta + 0.00744omega + 0.02440theta^2 + -0.00203theta omega + 0.00387omega^2 + -0.00059theta^3 + 0.00052theta^2 omega + 0.00004theta omega^2 + 0.00010omega^3,0.000413*omega**3 + 6.0e-6*omega**2*theta - 0.000511*omega**2 + 2.0e-6*omega*theta**2 - 0.001712*omega*theta + 0.307327*omega + 0.000106*theta**2 - 0.041073*theta + 5.290287
97931,97931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97932,97932,0.005277,0.022326,0.016222,0.141540,6.071343,4.294255,510.6848,9999,0,1.00000omega,-0.510801 + -0.15516theta + -0.00362omega + -0.03416theta^2 + -0.02069theta omega + -0.18719omega^2 + -0.02009theta^3 + 0.00208theta^2 omega + -0.05015theta omega^2 + 0.00751omega^3,0.090524*omega**3 - 0.02015*omega**2*theta + 7.709721*omega**2 + 2.8e-5*omega*theta**2 - 0.022083*omega*theta + 4.37448*omega - 9.0e-6*theta**3 + 0.010429*theta**2 - 4.042712*theta + 522.373492
97933,97933,0.004053,0.014397,0.010576,0.045848,4.599449,3.252463,460.4651,9999,0,1.00000omega,1.026271 + -0.57205theta + -0.03113omega + 0.02781theta^2 + 0.10501theta omega + 0.23306omega^2 + -0.00184theta^3 + -0.02219theta^2 omega + -0.00491theta omega^2 + -0.00499omega^3,-0.091359*omega**3 - 0.002996*omega**2*theta + 1.316362*omega**2 - 0.000451*omega*theta**2 + 0.344486*omega*theta - 65.719972*omega - 1.0e-6*theta**3 + 0.001441*theta**2 - 0.555271*theta + 71.379476
97934,97934,0.004418,0.006207,0.005388,0.034358,1.486622,1.051482,951.8051,9999,0,1.00000omega,0.039631 + 0.08381theta + -0.52392omega + -0.05215theta^2 + 0.19922theta omega + -0.23745omega^2 + -0.29549theta^3 + -0.28284theta^2 omega + 0.97051theta omega^2 + -0.14537omega^3,-4.697655*omega**3 + 1.045406*omega**2*theta - 395.493857*omega**2 - 0.010156*omega*theta**2 + 7.686138*omega*theta - 1454.308745*omega - 0.000354*theta**3 + 0.401075*theta**2 - 151.615638*theta + 19104.734685
97935,97935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97936,97936,0.007400,0.025623,0.018859,0.048089,1.727909,1.222289,430.2261,9999,0,1.00000omega,-0.011191 + -0.13951theta + -0.01527omega + 0.02138theta^2 + 0.00375theta omega + -0.13229omega^2 + -0.03540theta^3 + -0.00525theta^2 omega + -0.04928theta omega^2 + -0.00505omega^3,-0.026267*omega**3 - 0.008544*omega**2*theta + 3.24706*omega**2 - 3.0e-5*omega*theta**2 + 0.023505*omega*theta - 4.552588*omega - 7.0e-6*theta**3 + 0.007917*theta**2 - 3.063639*theta + 395.207156
97937,97937,0.005494,0.017961,0.013281,0.080130,3.249326,2.298319,457.1630,9999,0,1.00000omega,-0.397571 + -0.13417theta + 0.03105omega + -0.04152theta^2 + 0.16148theta omega + 0.15599omega^2 + -0.22328theta^3 + 0.00362theta^2 omega + 0.08761theta omega^2 + -0.00999omega^3,-0.099581*omega**3 + 0.02911*omega**2*theta - 11.227389*omega**2 + 4.0e-5*omega*theta**2 - 0.028072*omega*theta + 4.854799*omega - 8.2e-5*theta**3 + 0.096116*theta**2 - 37.357433*theta + 4839.90239
97938,97938,0.144775,6.908348,4.886012,0.503939,70.328929,49.731339,inf,4,5,1.00000omega,-0.245421 + -0.06078theta + 0.09866omega + 0.05529theta^2 + -0.05193theta omega + 0.06099omega^2 + 0.02451theta^3 + -0.06302theta^2 omega + -0.28019theta omega^2 + 0.03274omega^3,0.107172*omega**3 - 0.030573*omega**2*theta + 11.43225*omega**2 - 0.000229*omega*theta**2 + 0.170548*omega*theta - 31.720714*omega + 3.0e-6*theta**3 - 0.003307*theta**2 + 1.226907*theta - 151.699743
97939,97939,0.011502,0.052067,0.037705,0.029743,0.879932,0.622561,2241.6440,9999,1,1.00000omega,-0.046541 + -0.01462theta + -0.01271omega + -0.00011theta^2 + -0.01978theta omega + -0.00812omega^2 + -0.00052theta^3 + -0.00014theta^2 omega + -0.00295theta omega^2 + -0.00083omega^3,-0.009196*omega**3 - 0.00109*omega**2*theta + 0.41915*omega**2 - 2.0e-6*omega*theta**2 + 0.000941*omega*theta - 0.105584*omega + 0.000249*theta**2 - 0.096948*theta + 12.578854
97940,97940,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97941,97941,0.005390,0.016799,0.012475,0.103759,4.848995,3.429542,877.1403,9999,0,1.00000omega,0.248081 + -0.38668theta + -0.04850omega + -0.00079theta^2 + -0.03193theta omega + -0.34419omega^2 + -0.00907theta^3 + -0.01143theta^2 omega + -0.03927theta omega^2 + -0.04583omega^3,-0.908329*omega**3 - 0.025944*omega**2*theta + 10.360175*omega**2 - 0.000252*omega*theta**2 + 0.205594*omega*theta - 41.982762*omega - 7.0e-6*theta**3 + 0.008191*theta**2 - 3.35931*theta + 459.312803
97942,97942,0.004374,0.019550,0.014166,0.049565,1.061479,0.751397,361.0317,9999,0,1.00000omega,0.044081 + -0.02912theta + -0.02204omega + -0.32479theta^2 + 0.35142theta omega + 0.22916omega^2 + -0.07998theta^3 + -0.63221theta^2 omega + -0.50448theta omega^2 + -0.01556omega^3,-0.19101*omega**3 - 0.206428*omega**2*theta + 83.232819*omega**2 - 0.008623*omega*theta**2 + 6.949023*omega*theta - 1399.981381*omega - 3.6e-5*theta**3 + 0.043677*theta**2 - 17.487008*theta + 2333.685824
97943,97943,0.005275,0.023147,0.016787,0.087512,12.284620,8.686758,292.6928,9999,0,1.00000omega,0.767191 + -0.04958theta + -0.36986omega + 0.02211theta^2 + -0.03970theta omega + 0.01485omega^2 + 0.00272theta^3 + -0.04831theta^2 omega + -0.03098theta omega^2 + -0.00310omega^3,-0.021321*omega**3 - 0.007102*omega**2*theta + 2.901968*omega**2 - 0.000369*omega*theta**2 + 0.300314*omega*theta - 61.086206*omega + 1.0e-6*theta**3 - 0.000835*theta**2 + 0.335675*theta - 44.938073
97944,97944,0.007309,0.030476,0.022161,0.047506,1.449085,1.025208,337.0110,9999,0,1.00000omega,-0.174121 + -0.00198theta + 0.00046omega + -0.03426theta^2 + 0.02448theta omega + 0.00950omega^2 + -0.03930theta^3 + 0.00354theta^2 omega + 0.00086theta omega^2 + -0.00377omega^3,-0.015645*omega**3 + 0.000119*omega**2*theta - 0.045615*omega**2 + 1.6e-5*omega*theta**2 - 0.013184*omega*theta + 2.66065*omega - 6.0e-6*theta**3 + 0.007472*theta**2 - 3.081256*theta + 423.518981
97945,97945,0.006394,0.027865,0.020216,0.057804,2.444025,1.728670,702.5823,9999,0,1.00000omega,-0.089361 + -0.01069theta + 0.01734omega + 0.01524theta^2 + 0.01108theta omega + -0.00942omega^2 + 0.00017theta^3 + -0.02825theta^2 omega + -0.00226theta omega^2 + 0.00620omega^3,0.069341*omega**3 - 0.000843*omega**2*theta + 0.33247*omega**2 - 0.000351*omega*theta**2 + 0.282077*omega*theta - 56.662575*omega - 7.4e-5*theta**2 + 0.025731*theta - 2.884703
97946,97946,0.006657,0.026442,0.019281,0.059915,3.319277,2.347466,620.3151,9999,0,1.00000omega,-0.008101 + -0.01657theta + -0.01647omega + 0.00863theta^2 + 0.01271theta omega + 0.00065omega^2 + -0.00167theta^3 + -0.00114theta^2 omega + -0.06524theta omega^2 + -0.00522omega^3,-0.047939*omega**3 - 0.019971*omega**2*theta + 7.67083*omega**2 - 1.2e-5*omega*theta**2 + 0.00917*omega*theta - 1.806529*omega - 0.e-6*theta**3 + 0.00066*theta**2 - 0.255465*theta + 32.971301
97947,97947,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97948,97948,0.004174,0.010874,0.008236,0.036458,1.785369,1.262710,757.6133,9999,0,1.00000omega,-0.006911 + -0.07199theta + -0.00673omega + -0.00211theta^2 + 0.00043theta omega + 0.00717omega^2 + -0.00340theta^3 + -0.00649theta^2 omega + 0.00859theta omega^2 + 0.01546omega^3,0.442327*omega**3 + 0.008192*omega**2*theta - 3.018296*omega**2 - 0.000206*omega*theta**2 + 0.152394*omega*theta - 28.141285*omega - 4.0e-6*theta**3 + 0.003989*theta**2 - 1.47238*theta + 181.158468
97949,97949,0.004951,0.020535,0.014936,0.132851,3.830684,2.710331,416.9340,9999,0,1.00000omega,0.005191 + -0.14933theta + -0.00745omega + 0.02836theta^2 + 0.35721theta omega + -0.14031omega^2 + -0.22845theta^3 + 0.21748theta^2 omega + -0.31823theta omega^2 + -0.04036omega^3,-0.448188*omega**3 - 0.117796*omega**2*theta + 43.39728*omega**2 + 0.002683*omega*theta**2 - 1.97384*omega*theta + 362.970901*omega - 9.4e-5*theta**3 + 0.10407*theta**2 - 38.423215*theta + 4728.716212
