Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
78345,78345,0.004797,0.023031,0.016635,0.056461,7.424803,5.250281,481.8534,9999,0,1.00000omega,0.042091 + -0.00615theta + -0.12782omega + 0.00804theta^2 + 0.00577theta omega + -0.02065omega^2 + -0.00276theta^3 + -0.00875theta^2 omega + -0.00436theta omega^2 + -0.00857omega^3,-0.115909*omega**3 - 0.001966*omega**2*theta + 0.751351*omega**2 - 0.000131*omega*theta**2 + 0.102509*omega*theta - 19.982634*omega - 1.0e-6*theta**3 + 0.001621*theta**2 - 0.633266*theta + 82.481122
78346,78346,0.006017,0.027140,0.019657,0.049819,4.637737,3.279565,451.0077,9999,1,1.00000omega,-0.032501 + -0.05149theta + -0.04198omega + -0.00891theta^2 + 0.00795theta omega + 0.04495omega^2 + -0.00206theta^3 + 0.00703theta^2 omega + -0.00500theta omega^2 + -0.03246omega^3,-0.263395*omega**3 - 0.001352*omega**2*theta + 0.525897*omega**2 + 6.3e-5*omega*theta**2 - 0.046965*omega*theta + 8.698489*omega - 0.e-6*theta**3 + 0.000685*theta**2 - 0.252664*theta + 31.071659
78347,78347,0.006947,0.024358,0.017911,0.074504,6.376315,4.509043,838.6566,9999,1,1.00000omega,0.637181 + -0.06735theta + -0.01296omega + 0.00195theta^2 + -0.00605theta omega + 0.00103omega^2 + -0.00039theta^3 + -0.00496theta^2 omega + -0.00689theta omega^2 + -0.00012omega^3,-0.00137*omega**3 - 0.002623*omega**2*theta + 0.990291*omega**2 - 6.3e-5*omega*theta**2 + 0.047371*omega*theta - 8.914864*omega + 0.000188*theta**2 - 0.071546*theta + 9.08285
78348,78348,0.006465,0.030327,0.021926,0.049956,4.363648,3.085767,999.9852,9999,0,1.00000omega,-0.308761 + -0.03406theta + -0.14760omega + -0.00581theta^2 + 0.02093theta omega + -0.09837omega^2 + -0.02058theta^3 + -0.00133theta^2 omega + 0.02632theta omega^2 + -0.04857omega^3,-0.755502*omega**3 + 0.013647*omega**2*theta - 5.535747*omega**2 - 2.3e-5*omega*theta**2 + 0.018913*omega*theta - 3.892293*omega - 1.2e-5*theta**3 + 0.014239*theta**2 - 5.700222*theta + 760.650449
78349,78349,0.005015,0.032553,0.023290,0.139646,5.521758,3.905721,235.0911,9999,0,1.00000omega,-0.181601 + -0.20500theta + 0.01834omega + 0.11310theta^2 + -0.12189theta omega + -0.11692omega^2 + -0.06810theta^3 + -0.03161theta^2 omega + 0.04995theta omega^2 + -0.01431omega^3,-0.085198*omega**3 + 0.009913*omega**2*theta - 3.979719*omega**2 - 0.000209*omega*theta**2 + 0.163892*omega*theta - 32.108706*omega - 1.5e-5*theta**3 + 0.017905*theta**2 - 7.116662*theta + 942.886755
78350,78350,0.004962,0.016291,0.012042,0.084517,3.658024,2.587304,1073.2839,9999,0,1.00000omega,-0.011171 + -0.04706theta + -0.05322omega + 0.01044theta^2 + 0.00634theta omega + -0.42414omega^2 + -0.05480theta^3 + -0.00846theta^2 omega + -0.02575theta omega^2 + -0.06728omega^3,-1.924279*omega**3 - 0.024549*omega**2*theta + 9.270333*omega**2 - 0.000269*omega*theta**2 + 0.212324*omega*theta - 41.922545*omega - 5.8e-5*theta**3 + 0.068711*theta**2 - 27.110613*theta + 3565.569628
78351,78351,0.007985,0.037395,0.027038,0.042617,1.911946,1.352286,963.6080,9999,0,1.00000omega,0.019291 + -0.00243theta + 0.00522omega + 0.00260theta^2 + -0.00011theta omega + 0.01470omega^2 + -0.00433theta^3 + 0.00787theta^2 omega + 0.00046theta omega^2 + -0.01754omega^3,-0.172567*omega**3 + 0.000151*omega**2*theta - 0.04875*omega**2 + 8.6e-5*omega*theta**2 - 0.065207*omega*theta + 12.356089*omega - 2.0e-6*theta**3 + 0.001795*theta**2 - 0.681024*theta + 86.106907
78352,78352,0.009738,0.050752,0.036541,0.087247,4.367030,3.088573,1416.5975,9999,0,1.00000omega,-0.037441 + -0.01224theta + -0.00806omega + -0.00606theta^2 + 0.00426theta omega + -0.00911omega^2 + -0.01009theta^3 + 0.00077theta^2 omega + 0.00351theta omega^2 + -0.00131omega^3,-0.01268*omega**3 + 0.001132*omega**2*theta - 0.431881*omega**2 + 8.0e-6*omega*theta**2 - 0.00616*omega*theta + 1.145002*omega - 4.0e-6*theta**3 + 0.004085*theta**2 - 1.537706*theta + 192.949501
78353,78353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78354,78354,0.007551,0.028580,0.020903,0.040422,1.651321,1.168010,640.0353,9999,0,1.00000omega,-0.017271 + -0.03821theta + -0.09895omega + -0.00059theta^2 + -0.05144theta omega + -0.04572omega^2 + -0.00467theta^3 + 0.00535theta^2 omega + -0.00020theta omega^2 + -0.01290omega^3,-0.095267*omega**3 - 4.9e-5*omega**2*theta - 0.004342*omega**2 + 4.4e-5*omega*theta**2 - 0.03356*omega*theta + 6.406437*omega - 1.0e-6*theta**3 + 0.001427*theta**2 - 0.531639*theta + 66.014999
78355,78355,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78356,78356,0.005815,0.029984,0.021597,0.065251,2.941736,2.080633,694.2910,9999,0,1.00000omega,0.023031 + -0.02081theta + -0.05666omega + 0.02785theta^2 + 0.29453theta omega + 0.04075omega^2 + -0.00096theta^3 + -0.01340theta^2 omega + -0.07272theta omega^2 + -0.01025omega^3,-0.135881*omega**3 - 0.032134*omega**2*theta + 11.835067*omega**2 - 0.000197*omega*theta**2 + 0.151582*omega*theta - 29.050979*omega + 0.00054*theta**2 - 0.206073*theta + 26.172562
78357,78357,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78358,78358,0.006097,0.025484,0.018529,0.286065,14.076268,9.955480,160.8767,9999,0,1.00000omega,-0.076691 + -0.28641theta + 0.31358omega + 0.00501theta^2 + -0.01099theta omega + 0.02476omega^2 + 0.00041theta^3 + 0.00015theta^2 omega + -0.01413theta omega^2 + -0.00445omega^3,-0.012796*omega**3 - 0.001354*omega**2*theta + 0.502737*omega**2 - 0.000464*omega*theta + 0.115945*omega - 4.6e-5*theta**2 + 0.015925*theta - 1.786305
78359,78359,0.006215,0.029548,0.021351,0.073649,6.197577,4.382658,659.4856,9999,0,1.00000omega,-0.006181 + 0.00580theta + -0.07113omega + -0.00141theta^2 + 0.00104theta omega + -0.01626omega^2 + -0.00222theta^3 + -0.00022theta^2 omega + 0.00022theta omega^2 + -0.00532omega^3,-0.058905*omega**3 + 8.1e-5*omega**2*theta - 0.04173*omega**2 - 3.0e-6*omega*theta**2 + 0.002144*omega*theta - 0.427119*omega - 0.e-6*theta**3 + 0.00107*theta**2 - 0.41952*theta + 54.805404
78360,78360,0.006339,0.028505,0.020649,0.039011,3.813800,2.696905,1595.5482,9999,0,1.00000omega,-0.005031 + -0.00397theta + -0.00879omega + -0.01162theta^2 + -0.00255theta omega + 0.00383omega^2 + -0.00024theta^3 + -0.00006theta^2 omega + -0.00095theta omega^2 + -0.00056omega^3,-0.014481*omega**3 - 0.000819*omega**2*theta + 0.325498*omega**2 - 2.0e-6*omega*theta**2 + 0.001277*omega*theta - 0.235729*omega + 0.000259*theta**2 - 0.097164*theta + 12.116654
78361,78361,0.005059,0.021022,0.015290,nan,nan,nan,1459.8455,9999,0,1.00000omega,-0.214671 + 0.00077theta + 0.16102omega + 0.01420theta^2 + -0.01428theta omega + -0.03808omega^2 + 0.00017theta^3 + -0.01022theta^2 omega + 0.01473theta omega^2 + 0.00556omega^3,0.206651*omega**3 + 0.018249*omega**2*theta - 6.949296*omega**2 - 0.000422*omega*theta**2 + 0.318948*omega*theta - 60.251564*omega - 0.000248*theta**2 + 0.087273*theta - 10.172118
78362,78362,0.005966,0.035414,0.025394,0.065587,9.539760,6.745788,1496.0842,9999,0,1.00000omega,-0.125101 + -0.00590theta + -0.07491omega + 0.00164theta^2 + 0.00051theta omega + -0.00439omega^2 + -0.00023theta^3 + 0.00009theta^2 omega + -0.00023theta omega^2 + 0.00092omega^3,0.024723*omega**3 - 0.000206*omega**2*theta + 0.074731*omega**2 + 3.0e-6*omega*theta**2 - 0.002042*omega*theta + 0.385325*omega + 0.000265*theta**2 - 0.102012*theta + 13.105892
78363,78363,0.005599,0.028473,0.020519,0.085654,14.189172,10.033443,360.6258,9999,1,1.00000omega,0.279921 + 0.22454theta + 0.03119omega + -0.03801theta^2 + -0.05282theta omega + -0.11726omega^2 + 0.00019theta^3 + 0.00553theta^2 omega + 0.00603theta omega^2 + 0.00379omega^3,0.028159*omega**3 + 0.001493*omega**2*theta - 0.654163*omega**2 + 4.6e-5*omega*theta**2 - 0.037303*omega*theta + 7.617041*omega - 8.4e-5*theta**2 + 0.041986*theta - 6.764414
78364,78364,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78365,78365,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78366,78366,0.007481,0.038177,0.027508,0.077514,4.900545,3.465642,604.8674,9999,0,1.00000omega,0.031781 + -0.00209theta + 0.01898omega + -0.00624theta^2 + -0.06955theta omega + 0.01683omega^2 + 0.00008theta^3 + -0.02872theta^2 omega + -0.06265theta omega^2 + 0.03130omega^3,0.219891*omega**3 - 0.014671*omega**2*theta + 5.422097*omega**2 - 0.000224*omega*theta**2 + 0.164336*omega*theta - 30.114003*omega - 2.6e-5*theta**2 + 0.010978*theta - 1.50199
78367,78367,0.005103,0.018700,0.013707,0.059665,2.009891,1.421834,456.9199,9999,0,1.00000omega,-0.028421 + -0.50192theta + -0.06526omega + -0.02522theta^2 + -0.00604theta omega + -0.76951omega^2 + -0.03045theta^3 + -0.30124theta^2 omega + -0.32228theta omega^2 + -0.00419omega^3,-0.048003*omega**3 - 0.123073*omega**2*theta + 46.129076*omega**2 - 0.003835*omega*theta**2 + 2.904011*omega*theta - 549.814416*omega - 1.3e-5*theta**3 + 0.014661*theta**2 - 5.545542*theta + 699.295976
78368,78368,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78369,78369,0.005270,0.022217,0.016145,0.063654,1.982763,1.402748,446.2349,9999,0,1.00000omega,-0.664121 + -0.33621theta + -0.36055omega + -0.01199theta^2 + 0.57772theta omega + -0.32021omega^2 + -0.43626theta^3 + 0.05870theta^2 omega + -0.55466theta omega^2 + -0.05459omega^3,-0.574461*omega**3 - 0.19456*omega**2*theta + 72.475442*omega**2 + 0.000686*omega*theta**2 - 0.501274*omega*theta + 91.467228*omega - 0.00017*theta**3 + 0.190504*theta**2 - 71.147948*theta + 8857.284679
78370,78370,0.006871,0.029395,0.021346,nan,nan,nan,763.9537,9999,0,1.00000omega,0.013071 + -0.04426theta + 0.00315omega + 0.01424theta^2 + 0.05327theta omega + -0.06685omega^2 + -0.01066theta^3 + -0.00297theta^2 omega + 0.04335theta omega^2 + 0.01595omega^3,0.168526*omega**3 + 0.015268*omega**2*theta - 5.621005*omega**2 - 3.5e-5*omega*theta**2 + 0.026546*omega*theta - 5.044703*omega - 4.0e-6*theta**3 + 0.004584*theta**2 - 1.679343*theta + 205.065814
78371,78371,0.006334,0.031516,0.022731,0.034766,2.471471,1.747767,454.2676,9999,1,1.00000omega,-0.196891 + -0.22890theta + -0.05584omega + -0.10124theta^2 + 0.02838theta omega + -0.03337omega^2 + -0.02993theta^3 + -0.01124theta^2 omega + -0.00491theta omega^2 + -0.00178omega^3,-0.013122*omega**3 - 0.001207*omega**2*theta + 0.429849*omega**2 - 9.2e-5*omega*theta**2 + 0.068594*omega*theta - 12.77743*omega - 8.0e-6*theta**3 + 0.009014*theta**2 - 3.314688*theta + 406.29287
78372,78372,0.006594,0.025736,0.018786,0.063901,3.456847,2.444778,159.4326,9999,0,1.00000omega,0.000491 + -0.33069theta + 0.05174omega + -0.00006theta^2 + -0.01455theta omega + -0.16937omega^2 + -0.00247theta^3 + 0.00642theta^2 omega + -0.11662theta omega^2 + -0.00168omega^3,-0.004117*omega**3 - 0.009526*omega**2*theta + 3.521466*omega**2 + 1.7e-5*omega*theta**2 - 0.01324*omega*theta + 2.50868*omega + 0.000252*theta**2 - 0.094806*theta + 11.934246
