Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
10,10,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11,11,0.005458,0.015645,0.011717,0.109539,4.133692,2.923988,592.5851,9999,0,1.00000omega,0.047421 + -0.03197theta + 0.03566omega + -0.06980theta^2 + -0.11777theta omega + 0.29459omega^2 + -0.04420theta^3 + -0.11185theta^2 omega + -0.00142theta omega^2 + 0.00447omega^3,0.05858*omega**3 - 0.00062*omega**2*theta + 0.43928*omega**2 - 0.001629*omega*theta**2 + 1.281715*omega*theta - 252.166155*omega - 2.1e-5*theta**3 + 0.025325*theta**2 - 9.964991*theta + 1307.027162
12,12,0.008485,0.041423,0.029899,0.027250,2.426955,1.716225,4459.8535,9999,0,1.00000omega,0.022351 + -0.02152theta + -0.00871omega + -0.00140theta^2 + 0.00694theta omega + 0.00208omega^2 + -0.00006theta^3 + 0.00009theta^2 omega + -0.00113theta omega^2 + -0.00013omega^3,-0.005227*omega**3 - 0.001514*omega**2*theta + 0.577357*omega**2 + 4.0e-6*omega*theta**2 - 0.002785*omega*theta + 0.477554*omega + 0.0001*theta**2 - 0.037291*theta + 4.638874
13,13,0.006052,0.026867,0.019474,0.296282,10.009064,7.080577,382.2541,9999,0,1.00000omega,0.624131 + -0.22443theta + 0.67125omega + 0.00809theta^2 + -0.04276theta omega + 0.02397omega^2 + -0.01459theta^3 + -0.00669theta^2 omega + -0.05064theta omega^2 + -0.00013omega^3,-0.000885*omega**3 - 0.011497*omega**2*theta + 4.208119*omega**2 - 5.1e-5*omega*theta**2 + 0.036282*omega*theta - 6.475737*omega - 4.0e-6*theta**3 + 0.004035*theta**2 - 1.474593*theta + 179.675986
14,14,0.005254,0.024463,0.017693,nan,nan,nan,1026.3629,9999,0,1.00000omega,-1.787381 + 0.25829theta + 0.05498omega + -0.00317theta^2 + -0.01065theta omega + 0.03651omega^2 + -0.00012theta^3 + 0.00234theta^2 omega + -0.01034theta omega^2 + 0.01801omega^3,0.435695*omega**3 - 0.008338*omega**2*theta + 3.214406*omega**2 + 6.3e-5*omega*theta**2 - 0.04832*omega*theta + 9.281519*omega + 0.00012*theta**2 - 0.044264*theta + 5.401234
15,15,0.005960,0.020691,0.015226,0.092573,13.101161,9.264151,329.9572,9999,0,1.00000omega,0.440581 + 0.08246theta + 0.30831omega + 0.00698theta^2 + 0.01752theta omega + 0.04385omega^2 + 0.01945theta^3 + -0.18145theta^2 omega + -0.05392theta omega^2 + 0.00262omega^3,0.01617*omega**3 - 0.011093*omega**2*theta + 4.415559*omega**2 - 0.001244*omega*theta**2 + 0.98641*omega*theta - 195.482378*omega + 4.0e-6*theta**3 - 0.005282*theta**2 + 2.091705*theta - 276.129153
16,16,0.005288,0.021752,0.015829,0.090508,13.807899,9.763869,379.3327,9999,0,1.00000omega,-0.128211 + -0.24032theta + -0.53123omega + 0.04416theta^2 + 0.68954theta omega + 0.00006omega^2 + 0.00559theta^3 + -0.07344theta^2 omega + -0.36931theta omega^2 + -0.00695omega^3,-0.061822*omega**3 - 0.109503*omega**2*theta + 44.07243*omega**2 - 0.000726*omega*theta**2 + 0.59679*omega*theta - 122.633064*omega + 2.0e-6*theta**3 - 0.002197*theta**2 + 0.87319*theta - 115.631814
17,17,0.006758,0.028901,0.020987,0.078757,5.664149,4.005545,574.2615,9999,0,1.00000omega,0.013661 + -0.00097theta + 0.01920omega + -0.00586theta^2 + 0.16636theta omega + 0.00900omega^2 + -0.00007theta^3 + 0.01855theta^2 omega + -0.03619theta omega^2 + -0.00503omega^3,-0.041323*omega**3 - 0.00991*omega**2*theta + 3.917282*omega**2 + 0.000169*omega*theta**2 - 0.130797*omega*theta + 25.246709*omega + 2.2e-5*theta**2 - 0.00727*theta + 0.779993
18,18,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19,19,0.091467,7.049935,4.985476,nan,nan,nan,inf,4,5,1.00000omega,0.216661 + -0.00845theta + -0.04012omega + 0.00914theta^2 + 0.07511theta omega + -0.09762omega^2 + 0.16775theta^3 + -0.05074theta^2 omega + -0.12751theta omega^2 + 0.12567omega^3,2.061499*omega**3 - 0.069723*omega**2*theta + 28.198341*omega**2 - 0.000925*omega*theta**2 + 0.75183*omega*theta - 152.799134*omega + 0.000102*theta**3 - 0.123967*theta**2 + 50.261749*theta - 6792.805244
20,20,0.006234,0.023816,0.017408,0.039574,0.811240,0.574315,518.8024,9999,0,1.00000omega,0.027561 + -0.06972theta + -0.02240omega + 0.00034theta^2 + 0.00652theta omega + 0.08180omega^2 + -0.00216theta^3 + 0.01888theta^2 omega + -0.01195theta omega^2 + -0.04475omega^3,-0.391877*omega**3 - 0.003488*omega**2*theta + 1.451833*omega**2 + 0.000184*omega*theta**2 - 0.148146*omega*theta + 29.866995*omega - 0.e-6*theta**3 + 0.000848*theta**2 - 0.342492*theta + 46.101704
21,21,0.005085,0.017655,0.012991,0.040076,1.403916,0.993123,624.7139,9999,0,1.00000omega,-1.598171 + -0.20901theta + -0.76199omega + -0.02081theta^2 + -0.01409theta omega + 0.76591omega^2 + -0.07135theta^3 + -0.08312theta^2 omega + 0.05593theta omega^2 + -0.00089omega^3,-0.014104*omega**3 + 0.029544*omega**2*theta - 11.164197*omega**2 - 0.001464*omega*theta**2 + 1.160917*omega*theta - 230.240706*omega - 4.2e-5*theta**3 + 0.049824*theta**2 - 19.760147*theta + 2612.299334
22,22,0.009809,0.035520,0.026056,0.062432,3.554637,2.513896,846.9664,7323,5,1.00000omega,-0.000941 + -0.03117theta + 0.00458omega + 0.00132theta^2 + 0.11550theta omega + -0.00507omega^2 + -0.00221theta^3 + -0.00124theta^2 omega + -0.01470theta omega^2 + 0.00168omega^3,0.009753*omega**3 - 0.002845*omega**2*theta + 1.087994*omega**2 - 8.0e-6*omega*theta**2 + 0.007825*omega*theta - 1.823779*omega + 0.000547*theta**2 - 0.209917*theta + 26.857395
23,23,0.004123,0.007835,0.006260,0.044950,1.172375,0.829603,485.9163,9999,0,1.00000omega,-0.162671 + -0.37866theta + 0.04859omega + 0.56349theta^2 + -0.45223theta omega + 0.01073omega^2 + -0.50863theta^3 + -1.25896theta^2 omega + 0.06819theta omega^2 + 0.22975omega^3,4.338009*omega**3 + 0.042917*omega**2*theta - 15.946817*omega**2 - 0.026412*omega*theta**2 + 19.626425*omega*theta - 3646.008781*omega - 0.000356*theta**3 + 0.3972*theta**2 - 147.851121*theta + 18345.067365
24,24,0.006598,0.029995,0.021717,0.038699,3.119105,2.205710,714.1633,9999,0,1.00000omega,0.038411 + -0.01192theta + -0.02664omega + -0.00241theta^2 + -0.10366theta omega + -0.00795omega^2 + -0.00003theta^3 + -0.00473theta^2 omega + -0.02256theta omega^2 + -0.01770omega^3,-0.189234*omega**3 - 0.00804*omega**2*theta + 3.047322*omega**2 - 5.6e-5*omega*theta**2 + 0.040598*omega*theta - 7.315233*omega + 1.2e-5*theta**2 - 0.003935*theta + 0.424611
25,25,0.004686,0.017605,0.012882,0.081026,2.363408,1.672164,653.3885,9999,0,1.00000omega,2.235741 + -0.87945theta + -0.08009omega + -0.65877theta^2 + -0.08138theta omega + 0.39309omega^2 + 0.00249theta^3 + 0.03409theta^2 omega + -0.08751theta omega^2 + -0.17373omega^3,-3.370273*omega**3 - 0.056588*omega**2*theta + 22.172901*omega**2 + 0.000735*omega*theta**2 - 0.56981*omega*theta + 110.461052*omega + 2.0e-6*theta**3 - 0.002662*theta**2 + 1.254408*theta - 190.517155
26,26,0.007398,0.035025,0.025313,0.043766,2.739067,1.937060,1847.8108,9999,0,1.00000omega,0.011101 + -0.00792theta + -0.04211omega + -0.00391theta^2 + 0.00851theta omega + 0.00197omega^2 + -0.00054theta^3 + 0.00068theta^2 omega + -0.00139theta omega^2 + 0.00413omega^3,0.090674*omega**3 - 0.001017*omega**2*theta + 0.387422*omega**2 + 1.7e-5*omega*theta**2 - 0.012338*omega*theta + 2.291797*omega + 0.000496*theta**2 - 0.186605*theta + 23.410737
27,27,0.004635,0.015474,0.011422,0.125007,3.955770,2.798548,443.2647,9999,0,1.00000omega,0.023101 + -0.04194theta + 0.15816omega + -0.12349theta^2 + -0.29190theta omega + 0.00005omega^2 + -0.06634theta^3 + 0.01734theta^2 omega + -0.19892theta omega^2 + -0.02338omega^3,-0.315718*omega**3 - 0.089539*omega**2*theta + 33.924987*omega**2 + 0.00026*omega*theta**2 - 0.203679*omega*theta + 39.827357*omega - 3.3e-5*theta**3 + 0.037621*theta**2 - 14.2193*theta + 1791.432314
28,28,0.006028,0.025353,0.018427,0.061778,3.192364,2.257765,831.9111,9999,0,1.00000omega,-0.037311 + -0.04063theta + -0.28432omega + -0.01760theta^2 + 0.02841theta omega + -0.00146omega^2 + -0.00349theta^3 + -0.00169theta^2 omega + -0.09672theta omega^2 + -0.00109omega^3,-0.016276*omega**3 - 0.048141*omega**2*theta + 17.991709*omega**2 - 2.8e-5*omega*theta**2 + 0.021627*omega*theta - 4.175989*omega - 2.0e-6*theta**3 + 0.00215*theta**2 - 0.798587*theta + 98.860335
29,29,0.004344,0.006935,0.005786,0.108817,2.962332,2.096098,771.3376,9999,0,1.00000omega,-0.028961 + -3.45062theta + 0.90298omega + 0.48952theta^2 + 0.04400theta omega + 0.07552omega^2 + 0.05953theta^3 + -0.47865theta^2 omega + -0.00629theta omega^2 + 0.01117omega^3,0.302276*omega**3 - 0.005674*omega**2*theta + 2.138216*omega**2 - 0.014392*omega*theta**2 + 10.484972*omega*theta - 1909.594658*omega + 6.0e-5*theta**3 - 0.064676*theta**2 + 23.363687*theta - 2812.664682
30,30,0.007679,0.034781,0.025186,0.038140,4.374231,3.093166,942.9955,9999,0,1.00000omega,0.155661 + -0.00710theta + 0.00574omega + 0.00440theta^2 + 0.00041theta omega + 0.00012omega^2 + -0.00001theta^3 + 0.00010theta^2 omega + 0.00050theta omega^2 + -0.00019omega^3,-0.001982*omega**3 + 0.000174*omega**2*theta - 0.064862*omega**2 + 1.0e-6*omega*theta**2 - 0.000858*omega*theta + 0.158834*omega + 7.0e-6*theta**2 - 0.003778*theta + 0.606494
31,31,0.005969,0.022678,0.016582,0.149003,12.243955,8.658424,107.5647,9999,0,1.00000omega,-0.050481 + -0.13260theta + 0.02237omega + -0.25659theta^2 + 0.02445theta omega + -0.02330omega^2 + -0.04028theta^3 + 0.02348theta^2 omega + -0.11908theta omega^2 + -0.00007omega^3,-0.000144*omega**3 - 0.008141*omega**2*theta + 3.294994*omega**2 + 5.4e-5*omega*theta**2 - 0.04318*omega*theta + 8.712175*omega - 3.0e-6*theta**3 + 0.003648*theta**2 - 1.448964*theta + 191.801268
32,32,0.008066,0.033089,0.024082,0.033729,3.334243,2.357787,1274.6691,9999,0,1.00000omega,0.039941 + -0.01133theta + -0.03391omega + 0.00023theta^2 + 0.00465theta omega + 0.00445omega^2 + -0.00043theta^3 + 0.00015theta^2 omega + -0.00005theta omega^2 + -0.00059omega^3,-0.007573*omega**3 - 2.1e-5*omega**2*theta + 0.011017*omega**2 + 2.0e-6*omega*theta**2 - 0.00152*omega*theta + 0.267635*omega + 0.000233*theta**2 - 0.088199*theta + 11.15187
33,33,0.009082,0.036314,0.026469,0.022478,0.417878,0.295911,776.8887,9999,0,1.00000omega,-0.005231 + -0.02513theta + 0.00763omega + 0.00088theta^2 + 0.02501theta omega + -0.00425omega^2 + -0.00068theta^3 + -0.00222theta^2 omega + -0.02627theta omega^2 + 0.00366omega^3,0.022692*omega**3 - 0.005429*omega**2*theta + 1.903139*omega**2 - 1.5e-5*omega*theta**2 + 0.011112*omega*theta - 2.015825*omega + 0.000165*theta**2 - 0.05802*theta + 6.81127
34,34,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35,35,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36,36,0.007429,0.036770,0.026525,0.036536,2.663154,1.883311,1794.8662,9999,0,1.00000omega,-0.000191 + -0.00083theta + 0.00280omega + -0.00015theta^2 + -0.00318theta omega + -0.00222omega^2 + -0.00000theta^3 + -0.00014theta^2 omega + -0.00416theta omega^2 + -0.00111omega^3,-0.023372*omega**3 - 0.00292*omega**2*theta + 1.078983*omega**2 - 3.0e-6*omega*theta**2 + 0.002336*omega*theta - 0.415877*omega + 0.000102*theta - 0.018793
37,37,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38,38,0.005277,0.024904,0.018001,0.062033,4.796399,3.391850,329.7239,9999,0,1.00000omega,-0.133311 + -0.05120theta + -0.17426omega + -0.00660theta^2 + -0.00653theta omega + 0.12437omega^2 + -0.01021theta^3 + -0.20045theta^2 omega + -0.03484theta omega^2 + 0.26401omega^3,2.033841*omega**3 - 0.008947*omega**2*theta + 3.540017*omega**2 - 0.001716*omega*theta**2 + 1.333536*omega*theta - 259.118639*omega - 3.0e-6*theta**3 + 0.003393*theta**2 - 1.317188*theta + 170.465769
39,39,0.005491,0.024919,0.018043,0.039970,1.701406,1.203408,1665.6576,9999,0,1.00000omega,-0.312691 + -0.02306theta + -0.12947omega + -0.00177theta^2 + 0.11804theta omega + 0.17299omega^2 + -0.00418theta^3 + -0.01933theta^2 omega + -0.07381theta omega^2 + -0.02561omega^3,-0.920658*omega**3 - 0.088447*omega**2*theta + 34.675467*omega**2 - 0.000772*omega*theta**2 + 0.606408*omega*theta - 119.065551*omega - 6.0e-6*theta**3 + 0.006508*theta**2 - 2.536661*theta + 329.58481
40,40,0.010825,0.037875,0.027854,0.026301,0.840098,0.594330,485.3560,9999,0,1.00000omega,0.017181 + -0.10847theta + -0.00391omega + -0.00023theta^2 + 0.00866theta omega + -0.00100omega^2 + -0.03256theta^3 + -0.10088theta^2 omega + 0.01071theta omega^2 + 0.00738omega^3,0.020354*omega**3 + 0.000985*omega**2*theta - 0.394695*omega**2 - 0.000309*omega*theta**2 + 0.247745*omega*theta - 49.63509*omega - 3.0e-6*theta**3 + 0.003997*theta**2 - 1.600943*theta + 213.781676
41,41,0.006519,0.030043,0.021738,0.061199,6.638214,4.694126,2331.9390,9999,0,1.00000omega,-0.006951 + 0.00558theta + -0.02271omega + 0.00315theta^2 + -0.00482theta omega + -0.00006omega^2 + 0.00009theta^3 + -0.00817theta^2 omega + 0.01423theta omega^2 + -0.00008omega^3,-0.002851*omega**3 + 0.016901*omega**2*theta - 6.630863*omega**2 - 0.000323*omega*theta**2 + 0.253625*omega*theta - 49.717514*omega - 0.000136*theta**2 + 0.051856*theta - 6.587378
42,42,0.004145,0.056168,0.039825,0.075246,2.802778,1.982578,-19261011968.0000,8577,0,1.00000omega,0.128761 + 0.22868theta + -0.09854omega + 0.41276theta^2 + 0.24760theta omega + 0.03102omega^2 + -0.08473theta^3 + 0.09761theta^2 omega + 0.06690theta omega^2 + -0.24973omega^3,-10.306705*omega**3 + 0.092035*omega**2*theta - 35.207525*omega**2 + 0.004476*omega*theta**2 - 3.418479*omega*theta + 652.678415*omega - 0.00013*theta**3 + 0.149328*theta**2 - 57.389309*theta + 7351.772346
43,43,0.006265,0.043397,0.031004,0.071962,2.135493,1.510879,348.7013,9999,0,1.00000omega,-0.280661 + -0.24390theta + -1.67727omega + 0.26350theta^2 + 0.07595theta omega + 0.00358omega^2 + -0.01143theta^3 + 0.85688theta^2 omega + -0.13491theta omega^2 + -0.05451omega^3,-0.307702*omega**3 - 0.025385*omega**2*theta + 9.581421*omega**2 + 0.005374*omega*theta**2 - 4.055333*omega*theta + 764.944986*omega - 2.0e-6*theta**3 + 0.002832*theta**2 - 1.117121*theta + 146.624232
44,44,0.006601,0.035746,0.025704,0.060359,7.785848,5.505591,594.3510,9999,0,1.00000omega,0.057731 + -0.02006theta + 0.00655omega + 0.00260theta^2 + -0.01082theta omega + 0.00838omega^2 + -0.00020theta^3 + 0.00084theta^2 omega + -0.00711theta omega^2 + -0.00726omega^3,-0.063803*omega**3 - 0.002083*omega**2*theta + 0.811164*omega**2 + 8.0e-6*omega*theta**2 - 0.006548*omega*theta + 1.306035*omega + 7.7e-5*theta**2 - 0.030524*theta + 4.024474
45,45,0.005847,0.023848,0.017362,0.100994,4.626887,3.272483,787.2841,9999,0,1.00000omega,-0.231821 + -0.01988theta + 0.04083omega + -0.00330theta^2 + -0.02942theta omega + 0.00588omega^2 + -0.01721theta^3 + 0.02962theta^2 omega + -0.16590theta omega^2 + -0.05866omega^3,-0.886431*omega**3 - 0.083566*omega**2*theta + 33.208228*omega**2 + 0.000497*omega*theta**2 - 0.395916*omega*theta + 78.796324*omega - 1.0e-5*theta**3 + 0.011479*theta**2 - 4.56008*theta + 603.836947
46,46,0.007821,0.042140,0.030307,0.130300,5.059868,3.579053,273.5708,9999,0,1.00000omega,0.009921 + -0.34741theta + 0.28308omega + -0.00827theta^2 + 0.01229theta omega + 0.00115omega^2 + -0.00293theta^3 + -0.00560theta^2 omega + -0.00408theta omega^2 + 0.00197omega^3,0.005764*omega**3 - 0.000398*omega**2*theta + 0.15588*omega**2 - 1.8e-5*omega*theta**2 + 0.014359*omega*theta - 2.821415*omega + 0.000369*theta**2 - 0.143641*theta + 18.667305
47,47,0.003945,0.012735,0.009427,0.046338,1.711908,1.210945,549.8755,9999,0,1.00000omega,-0.022631 + -1.32642theta + -0.71011omega + -0.67231theta^2 + 0.06023theta omega + 0.12885omega^2 + -0.01505theta^3 + -0.01915theta^2 omega + -0.01814theta omega^2 + -0.01627omega^3,-0.374687*omega**3 - 0.013925*omega**2*theta + 5.351446*omega**2 - 0.00049*omega*theta**2 + 0.370441*omega*theta - 70.033754*omega - 1.3e-5*theta**3 + 0.013833*theta**2 - 4.959128*theta + 591.362555
48,48,0.005908,0.025680,0.018633,0.071870,2.907652,2.056649,564.0007,9999,0,1.00000omega,-1.609361 + 0.00757theta + -0.81837omega + 0.43515theta^2 + 0.07318theta omega + -0.01918omega^2 + -0.00047theta^3 + -0.02158theta^2 omega + -0.68862theta omega^2 + -0.13361omega^3,-1.425586*omega**3 - 0.244913*omega**2*theta + 89.410367*omega**2 - 0.000256*omega*theta**2 + 0.188275*omega*theta - 34.663952*omega + 0.000492*theta**2 - 0.28483*theta + 47.473392
49,49,0.011680,0.048085,0.034990,0.049213,3.375434,2.387046,1906.5209,9999,0,1.00000omega,0.006181 + -0.00082theta + -0.05412omega + 0.00165theta^2 + -0.00078theta omega + -0.01063omega^2 + -0.00119theta^3 + 0.00010theta^2 omega + -0.00008theta omega^2 + -0.00196omega^3,-0.017973*omega**3 - 2.4e-5*omega**2*theta + 0.003621*omega**2 + 1.0e-6*omega*theta**2 - 0.000806*omega*theta + 0.157482*omega + 0.000472*theta**2 - 0.183695*theta + 23.833777
50,50,0.006996,0.025805,0.018905,0.044154,1.578361,1.116507,354.0371,9999,0,1.00000omega,-0.004591 + -0.22324theta + 0.07072omega + -0.05534theta^2 + -0.00552theta omega + 0.00414omega^2 + 0.00110theta^3 + 0.00529theta^2 omega + 0.00055theta omega^2 + -0.00137omega^3,-0.006563*omega**3 + 8.8e-5*omega**2*theta - 0.033967*omega**2 + 2.8e-5*omega*theta**2 - 0.022914*omega*theta + 4.664238*omega - 0.000262*theta**2 + 0.116003*theta - 16.963776
51,51,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52,52,0.007101,0.030600,0.022212,0.181967,7.834147,5.541073,699.5524,9999,0,1.00000omega,0.042451 + 0.00209theta + 0.05126omega + 0.00925theta^2 + 0.00409theta omega + 0.00523omega^2 + -0.00551theta^3 + 0.00073theta^2 omega + 0.00287theta omega^2 + 0.00344omega^3,0.031229*omega**3 + 0.000868*omega**2*theta - 0.31449*omega**2 + 7.0e-6*omega*theta**2 - 0.005307*omega*theta + 0.957607*omega - 2.0e-6*theta**3 + 0.002037*theta**2 - 0.746323*theta + 91.161143
53,53,0.005772,0.022511,0.016433,0.071756,6.729266,4.758580,559.8702,9999,0,1.00000omega,-0.009151 + -0.00251theta + -0.00699omega + -0.00335theta^2 + -0.00214theta omega + -0.01442omega^2 + -0.00018theta^3 + -0.00245theta^2 omega + -0.00034theta omega^2 + -0.00507omega^3,-0.055884*omega**3 - 0.000125*omega**2*theta + 0.039741*omega**2 - 3.0e-5*omega*theta**2 + 0.023247*omega*theta - 4.502847*omega + 8.3e-5*theta**2 - 0.031455*theta + 3.956656
54,54,0.004218,0.003909,0.004067,0.129792,4.557473,3.223927,826.3184,9999,0,1.00000omega,0.029301 + -0.37329theta + 0.55451omega + 0.07579theta^2 + -2.29290theta omega + 1.23452omega^2 + -0.15858theta^3 + 0.83335theta^2 omega + -0.93033theta omega^2 + -0.12309omega^3,-3.788779*omega**3 - 0.954536*omega**2*theta + 378.161028*omega**2 + 0.028501*omega*theta**2 - 22.585446*omega*theta + 4474.377885*omega - 0.000181*theta**3 + 0.21424*theta**2 - 84.62963*theta + 11143.569701
55,55,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56,56,0.005067,0.021646,0.015720,nan,nan,nan,636.1658,9999,0,1.00000omega,-1.043101 + -0.21163theta + -0.08180omega + 0.04121theta^2 + -0.02561theta omega + -0.30087omega^2 + -0.00050theta^3 + -0.05390theta^2 omega + -0.02343theta omega^2 + 0.04741omega^3,0.764465*omega**3 - 0.012593*omega**2*theta + 4.927545*omega**2 - 0.000966*omega*theta**2 + 0.788914*omega*theta - 161.128636*omega + 0.0004*theta**2 - 0.177386*theta + 26.104302
57,57,0.004871,0.023857,0.017217,0.082131,5.012484,3.544837,725.6843,9999,0,1.00000omega,0.190511 + -0.07993theta + -0.01911omega + 0.00063theta^2 + 0.00119theta omega + 0.05463omega^2 + -0.00362theta^3 + -0.00618theta^2 omega + 0.00263theta omega^2 + 0.04339omega^3,0.857162*omega**3 + 0.001732*omega**2*theta - 0.657087*omega**2 - 0.000136*omega*theta**2 + 0.109912*omega*theta - 22.2651*omega - 3.0e-6*theta**3 + 0.003219*theta**2 - 1.30395*theta + 176.094329
