Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
49218,49218,0.009454,0.046857,0.033801,0.032895,0.940703,0.665584,230.7460,9999,0,1.00000omega,0.132051 + -0.29335theta + -0.14147omega + -0.04617theta^2 + 0.09456theta omega + 0.01236omega^2 + -0.00800theta^3 + 0.01496theta^2 omega + 0.00459theta omega^2 + -0.05852omega^3,-0.100298*omega**3 + 0.000262*omega**2*theta + 0.100384*omega**2 + 2.8e-5*omega*theta**2 + 0.021923*omega*theta + 4.208056*omega - 0.e-6*theta**3 - 0.000578*theta**2 - 0.21975*theta - 27.860382
49219,49219,0.006463,0.025357,0.018504,0.065656,4.737078,3.349942,498.7257,9999,0,1.00000omega,-0.139151 + -0.00815theta + 0.11800omega + -0.00081theta^2 + 0.00158theta omega + -0.00821omega^2 + -0.00138theta^3 + -0.00079theta^2 omega + -0.00090theta omega^2 + -0.00055omega^3,-0.004328*omega**3 - 0.000236*omega**2*theta - 0.094029*omega**2 - 7.0e-6*omega*theta**2 - 0.005229*omega*theta - 0.985786*omega - 0.00046*theta**2 - 0.17504*theta - 22.22485
49220,49220,0.009021,0.035555,0.025938,0.031397,0.553189,0.391793,411.9980,9999,0,1.00000omega,-0.002521 + -0.09788theta + -0.05025omega + 0.02322theta^2 + 0.00494theta omega + 0.00191omega^2 + 0.00015theta^3 + -0.00191theta^2 omega + -0.00098theta omega^2 + -0.00190omega^3,-0.006369*omega**3 - 0.00011*omega**2*theta - 0.044752*omega**2 - 7.0e-6*omega*theta**2 - 0.005843*omega*theta - 1.201182*omega + 3.2e-5*theta**2 + 0.01664*theta + 2.763049
49221,49221,0.011322,0.056290,0.040600,0.036970,2.694053,1.905163,5307.1899,2158,5,1.00000omega,0.006401 + -0.00605theta + -0.00447omega + 0.00021theta^2 + -0.00174theta omega + -0.00469omega^2 + -0.00011theta^3 + 0.00037theta^2 omega + -0.00199theta omega^2 + -0.00165omega^3,-0.044278*omega**3 - 0.00178*omega**2*theta - 0.736638*omega**2 + 1.1e-5*omega*theta**2 + 0.009021*omega*theta + 1.843904*omega - 0.000135*theta**2 - 0.055319*theta - 7.574313
49222,49222,0.006337,0.027173,0.019730,0.067271,1.493282,1.056981,374.3942,9999,0,1.00000omega,-0.028491 + -0.91522theta + 0.10030omega + 0.11205theta^2 + 0.25059theta omega + -0.01752omega^2 + -0.00835theta^3 + -0.00621theta^2 omega + -0.00487theta omega^2 + 0.00921omega^3,0.056195*omega**3 - 0.00099*omega**2*theta - 0.405676*omega**2 - 4.2e-5*omega*theta**2 - 0.030048*omega*theta - 5.273804*omega - 2.0e-6*theta**3 - 0.002217*theta**2 - 0.868905*theta - 113.570183
49223,49223,0.007988,0.036107,0.026149,0.040718,1.596072,1.128960,164.9752,9999,0,1.00000omega,0.002181 + -0.03688theta + 0.00530omega + -0.06639theta^2 + 0.00298theta omega + 0.03176omega^2 + -0.04049theta^3 + -0.01030theta^2 omega + -0.12567theta omega^2 + 0.01280omega^3,0.02216*omega**3 - 0.007252*omega**2*theta - 2.802866*omega**2 - 2.0e-5*omega*theta**2 - 0.015333*omega*theta - 2.966201*omega - 3.0e-6*theta**3 - 0.003036*theta**2 - 1.183514*theta - 153.782128
49224,49224,0.005617,0.029717,0.021385,0.096511,4.658692,3.294899,270.5839,9999,0,1.00000omega,-0.006701 + -0.10376theta + 0.01605omega + -0.00116theta^2 + 0.00055theta omega + 0.00472omega^2 + -0.00080theta^3 + 0.00094theta^2 omega + 0.00024theta omega^2 + -0.00368omega^3,-0.02051*omega**3 + 4.5e-5*omega**2*theta + 0.019987*omega**2 + 6.0e-6*omega*theta**2 + 0.004696*omega*theta + 0.947471*omega - 0.0002*theta**2 - 0.080882*theta - 10.91685
49225,49225,0.006878,0.041025,0.029414,0.060830,3.272570,2.314456,635.9672,9999,0,1.00000omega,0.081061 + -0.03687theta + -0.01886omega + 0.00294theta^2 + 0.00562theta omega + 0.02975omega^2 + -0.00335theta^3 + 0.00154theta^2 omega + 0.00096theta omega^2 + -0.00290omega^3,-0.02493*omega**3 + 0.000275*omega**2*theta + 0.133529*omega**2 + 1.5e-5*omega*theta**2 + 0.012677*omega*theta + 2.730661*omega - 1.0e-6*theta**3 - 0.001366*theta**2 - 0.583364*theta - 83.036804
49226,49226,0.004614,0.016451,0.012081,0.043108,2.745122,1.941334,650.3157,9999,0,1.00000omega,0.433191 + -0.03737theta + -0.08022omega + 0.06909theta^2 + 0.04052theta omega + 0.14111omega^2 + -0.11345theta^3 + -0.01510theta^2 omega + -0.40326theta omega^2 + -0.09835omega^3,-1.963051*omega**3 - 0.2683*omega**2*theta - 116.164549*omega**2 - 0.000335*omega*theta**2 - 0.28917*omega*theta - 62.426104*omega - 8.4e-5*theta**3 - 0.108981*theta**2 - 47.204758*theta - 6815.505971
49227,49227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49228,49228,0.006672,0.022920,0.016880,0.046703,6.338737,4.482286,1078.1195,9999,0,1.00000omega,-0.051261 + -0.01220theta + -0.04898omega + -0.00132theta^2 + -0.00106theta omega + -0.00094omega^2 + -0.00007theta^3 + 0.00030theta^2 omega + -0.00040theta omega^2 + -0.00269omega^3,-0.042846*omega**3 - 0.000212*omega**2*theta - 0.085354*omega**2 + 5.0e-6*omega*theta**2 + 0.004208*omega*theta + 0.832013*omega - 5.0e-5*theta**2 - 0.020557*theta - 2.792209
49229,49229,0.004297,0.011547,0.008712,nan,nan,nan,768.2745,9999,0,1.00000omega,0.055261 + -0.09616theta + 0.58601omega + -0.00012theta^2 + 0.06958theta omega + 0.18816omega^2 + -0.36506theta^3 + 0.18475theta^2 omega + -1.50577theta omega^2 + 0.02011omega^3,0.548803*omega**3 - 1.369751*omega**2*theta - 543.663344*omega**2 + 0.005602*omega*theta**2 + 4.450654*omega*theta + 883.997495*omega - 0.000369*theta**3 - 0.439499*theta**2 - 174.497829*theta - 23094.110091
49230,49230,0.005902,0.020514,0.015094,0.034016,4.021269,2.843569,2222.9814,9999,0,1.00000omega,-0.906611 + 0.01834theta + -0.58051omega + 0.00154theta^2 + 0.04260theta omega + -0.05636omega^2 + -0.01904theta^3 + 0.00535theta^2 omega + 0.00613theta omega^2 + -0.00111omega^3,-0.046506*omega**3 + 0.008561*omega**2*theta + 3.286688*omega**2 + 0.000249*omega*theta**2 + 0.196785*omega*theta + 38.848959*omega - 3.0e-5*theta**3 - 0.034716*theta**2 - 13.597228*theta - 1775.201694
49231,49231,0.006458,0.030561,0.022087,0.063046,6.308787,4.461209,830.4886,9999,0,1.00000omega,0.033371 + -0.01085theta + 0.00271omega + 0.00050theta^2 + 0.02511theta omega + -0.01601omega^2 + -0.00042theta^3 + 0.00042theta^2 omega + -0.02077theta omega^2 + 0.01012omega^3,0.130756*omega**3 - 0.008945*omega**2*theta - 3.591389*omega**2 + 6.0e-6*omega*theta**2 + 0.005377*omega*theta + 1.186199*omega - 0.000241*theta**2 - 0.096342*theta - 12.839236
49232,49232,0.004925,0.017383,0.012776,0.072919,2.376290,1.681082,267.5227,9999,0,1.00000omega,-0.040981 + -0.95208theta + 0.02641omega + -0.14936theta^2 + -0.05394theta omega + -0.03678omega^2 + 0.00264theta^3 + 0.00509theta^2 omega + 0.01041theta omega^2 + 0.01691omega^3,0.122805*omega**3 + 0.00252*omega**2*theta + 1.007555*omega**2 + 4.1e-5*omega*theta**2 + 0.032548*omega*theta + 6.444486*omega + 1.0e-6*theta**3 + 0.000785*theta**2 + 0.285358*theta + 33.91807
49233,49233,0.004799,0.019067,0.013903,0.096553,3.320573,2.348992,188.7169,9999,0,1.00000omega,-0.013801 + -0.59589theta + 0.09401omega + 0.02198theta^2 + 0.03325theta omega + 0.20614omega^2 + -0.10151theta^3 + -0.10763theta^2 omega + -0.03600theta omega^2 + -0.01221omega^3,-0.065427*omega**3 - 0.00643*omega**2*theta - 2.598232*omega**2 - 0.000641*omega*theta**2 - 0.534762*omega*theta - 111.562538*omega - 2.0e-5*theta**3 - 0.02523*theta**2 - 10.532679*theta - 1465.800528
49234,49234,0.005547,0.023736,0.017236,0.033692,0.629599,0.445831,491.2063,9999,0,1.00000omega,0.048471 + -0.00431theta + -0.18147omega + 0.05689theta^2 + 0.02153theta omega + -0.10758omega^2 + -0.01022theta^3 + 0.00418theta^2 omega + -0.13129theta omega^2 + -0.00109omega^3,-0.011329*omega**3 - 0.045485*omega**2*theta - 18.921963*omega**2 + 4.8e-5*omega*theta**2 + 0.04045*omega*theta + 8.467107*omega - 4.0e-6*theta**3 - 0.004856*theta**2 - 1.997998*theta - 273.999767
49235,49235,0.005187,0.012449,0.009536,0.048906,3.219100,2.276510,1268.8722,9999,0,1.00000omega,-0.235651 + -0.00559theta + -0.00399omega + -0.00129theta^2 + 0.00023theta omega + -0.01877omega^2 + -0.00003theta^3 + -0.00155theta^2 omega + 0.00207theta omega^2 + -0.00009omega^3,-0.002806*omega**3 + 0.002151*omega**2*theta + 0.850281*omega**2 - 5.4e-5*omega*theta**2 - 0.043393*omega*theta - 8.767802*omega - 4.3e-5*theta**2 - 0.018163*theta - 2.528543
49236,49236,0.006083,0.030430,0.021943,nan,nan,nan,791.0818,9999,0,1.00000omega,-0.047951 + -0.03960theta + -0.01964omega + 0.00383theta^2 + -0.08256theta omega + -0.01262omega^2 + -0.00008theta^3 + 0.03353theta^2 omega + -0.01254theta omega^2 + -0.00441omega^3,-0.061118*omega**3 - 0.005793*omega**2*theta - 2.2832*omega**2 + 0.000516*omega*theta**2 + 0.403595*omega*theta + 78.867356*omega - 4.5e-5*theta**2 - 0.016765*theta - 2.057213
49237,49237,0.005552,0.024068,0.017466,0.062442,5.547777,3.923119,304.1095,9999,0,1.00000omega,-0.351761 + 0.17816theta + -0.15902omega + -0.00752theta^2 + -0.00906theta omega + -0.00484omega^2 + 0.00979theta^3 + 0.00015theta^2 omega + -0.58263theta omega^2 + -0.15713omega^3,-1.01627*omega**3 - 0.125609*omega**2*theta - 47.48949*omega**2 + 1.0e-6*omega*theta**2 + 0.000675*omega*theta + 0.095754*omega + 2.0e-6*theta**3 + 0.002656*theta**2 + 1.002809*theta + 126.236643
49238,49238,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49239,49239,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49240,49240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49241,49241,0.007694,0.029729,0.021714,0.054343,1.935543,1.369175,874.1793,9999,0,1.00000omega,-0.045731 + -0.03422theta + -0.07824omega + 0.00574theta^2 + -0.01300theta omega + -0.03084omega^2 + -0.00575theta^3 + 0.00031theta^2 omega + 0.00264theta omega^2 + -0.00384omega^3,-0.037168*omega**3 + 0.000852*omega**2*theta + 0.302512*omega**2 + 3.0e-6*omega*theta**2 + 0.002259*omega*theta + 0.375558*omega - 2.0e-6*theta**3 - 0.00232*theta**2 - 0.870289*theta - 108.835396
49242,49242,0.004393,0.015821,0.011611,0.079392,3.249968,2.298760,415.2302,9999,0,1.00000omega,1.607421 + -0.36358theta + 0.15669omega + -0.04254theta^2 + -0.06027theta omega + 0.07966omega^2 + -0.07221theta^3 + -0.30487theta^2 omega + -0.27274theta omega^2 + 0.02287omega^3,0.320195*omega**3 - 0.127285*omega**2*theta - 46.31642*omega**2 - 0.004743*omega*theta**2 - 3.456941*omega*theta - 629.94008*omega - 3.7e-5*theta**3 - 0.040956*theta**2 - 14.932662*theta - 1814.885581
49243,49243,0.004272,0.009944,0.007653,0.044462,1.261453,0.892536,527.2050,9999,0,1.00000omega,0.030851 + -0.79331theta + 0.02980omega + -0.05091theta^2 + -0.76104theta omega + 0.01172omega^2 + -0.44072theta^3 + 0.05985theta^2 omega + 0.18950theta omega^2 + -0.12459omega^3,-2.364411*omega**3 + 0.119875*omega**2*theta + 43.898321*omega**2 + 0.001262*omega*theta**2 + 0.903924*omega*theta + 161.781572*omega - 0.00031*theta**3 - 0.340287*theta**2 - 124.604543*theta - 15209.12337
49244,49244,0.005399,0.024066,0.017440,0.045324,4.167662,2.947156,1781.2931,9999,0,1.00000omega,0.439001 + -0.15388theta + -0.28710omega + 0.00133theta^2 + -0.00513theta omega + 0.01934omega^2 + -0.00087theta^3 + 0.00175theta^2 omega + 0.00196theta omega^2 + 0.00257omega^3,0.102083*omega**3 + 0.002595*omega**2*theta + 0.986816*omega**2 + 7.7e-5*omega*theta**2 + 0.057218*omega*theta + 10.587382*omega - 1.0e-6*theta**3 - 0.001425*theta**2 - 0.529363*theta - 65.549291
49245,49245,0.005884,0.024448,0.017781,0.045436,3.437487,2.430883,272.8594,9999,0,1.00000omega,-0.034101 + -0.03612theta + 0.00703omega + -0.00075theta^2 + 0.02171theta omega + 0.00307omega^2 + -0.01263theta^3 + 0.02619theta^2 omega + -0.19762theta omega^2 + -0.07404omega^3,-0.383692*omega**3 - 0.034137*omega**2*theta - 12.709884*omega**2 + 0.000151*omega*theta**2 + 0.112606*omega*theta + 21.020986*omega - 2.0e-6*theta**3 - 0.002708*theta**2 - 1.008613*theta - 125.214107
49246,49246,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49247,49247,0.005573,0.019608,0.014414,0.035470,1.624862,1.149225,738.2894,9999,0,1.00000omega,0.244571 + -0.16887theta + -0.28740omega + 0.04791theta^2 + 0.28726theta omega + 0.06011omega^2 + -0.00173theta^3 + -0.06672theta^2 omega + -0.03109theta omega^2 + -0.01731omega^3,-0.269124*omega**3 - 0.016112*omega**2*theta - 6.620009*omega**2 - 0.001153*omega*theta**2 - 0.946413*omega*theta - 194.281256*omega - 0.e-6*theta**3 - 0.001198*theta**2 - 0.479615*theta - 63.982371
49248,49248,0.016578,0.114935,0.082112,0.057710,8.092830,5.722640,139.5880,9999,0,1.00000omega,0.203631 + -0.00449theta + 0.01493omega + 0.00306theta^2 + -0.00013theta omega + 0.00071omega^2 + -0.00043theta^3 + -0.00000theta^2 omega + -0.00011theta omega^2 + 0.00014omega^3,4.8e-5*omega**3 - 1.0e-6*omega**2*theta - 0.000333*omega**2 + 0.000347*omega - 5.0e-6*theta**2 - 0.001499*theta - 0.148451
49249,49249,0.014605,0.073242,0.052810,0.045986,5.485865,3.879229,668.0645,9999,0,1.00000omega,-0.011531 + 0.00014theta + -0.03977omega + 0.00006theta^2 + -0.00001theta omega + -0.00086omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + -0.00000theta omega^2 + -0.00010omega^3,-0.000205*omega**3 - 0.000225*omega**2 + 2.0e-6*omega*theta - 0.001284*omega - 7.0e-6*theta - 0.000143
49250,49250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49251,49251,0.012409,0.044924,0.032956,0.042984,3.846293,2.719910,3598.7422,9999,0,1.00000omega,-0.014361 + -0.00000theta + -0.01159omega + -0.00004theta^2 + -0.00009theta omega + -0.00079omega^2 + 0.00000theta^3 + -0.00002theta^2 omega + 0.00000theta omega^2 + -0.00006omega^3,-0.000922*omega**3 - 0.000566*omega**2 + 0.000181*omega*theta - 0.024309*omega + 1.7e-5*theta - 0.002304
49252,49252,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49253,49253,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49254,49254,0.007627,0.037723,0.027214,0.083365,9.079088,6.420155,499.3794,9999,0,1.00000omega,-0.002081 + -0.00906theta + -0.00798omega + 0.00056theta^2 + -0.00692theta omega + -0.00009omega^2 + -0.00044theta^3 + 0.00102theta^2 omega + -0.00676theta omega^2 + -0.00429omega^3,-0.023941*omega**3 - 0.001257*omega**2*theta + 0.494167*omega**2 + 6.0e-6*omega*theta**2 - 0.005071*omega*theta + 1.01572*omega + 0.000107*theta**2 - 0.042361*theta + 5.56592
