Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
22098,22098,0.004905,0.017285,0.012705,nan,nan,nan,585.2470,9999,0,1.00000omega,-0.029971 + -0.06298theta + -0.01379omega + -0.19403theta^2 + -0.45314theta omega + -0.05832omega^2 + -0.03144theta^3 + -0.01119theta^2 omega + -0.04938theta omega^2 + 0.00059omega^3,0.009407*omega**3 - 0.026244*omega**2*theta + 10.445533*omega**2 - 0.000198*omega*theta**2 + 0.147435*omega*theta - 27.260089*omega - 1.9e-5*theta**3 + 0.022102*theta**2 - 8.769876*theta + 1159.897032
22099,22099,0.007393,0.035637,0.025736,0.060750,3.521900,2.490730,790.6911,9999,0,1.00000omega,0.020741 + -0.01688theta + 0.00277omega + 0.00268theta^2 + -0.07289theta omega + 0.00183omega^2 + -0.00716theta^3 + 0.00419theta^2 omega + -0.00231theta omega^2 + -0.01687omega^3,-0.158347*omega**3 - 0.000723*omega**2*theta + 0.294914*omega**2 + 4.4e-5*omega*theta**2 - 0.036897*omega*theta + 7.778173*omega - 2.0e-6*theta**3 + 0.003038*theta**2 - 1.236081*theta + 167.639202
22100,22100,0.007963,0.027878,0.020501,nan,nan,nan,1934.3125,9999,1,1.00000omega,0.072381 + -0.02993theta + -0.04093omega + -0.00999theta^2 + 0.00682theta omega + 0.00406omega^2 + -0.00008theta^3 + 0.00301theta^2 omega + -0.00224theta omega^2 + 0.00055omega^3,0.011049*omega**3 - 0.0015*omega**2*theta + 0.60601*omega**2 + 6.7e-5*omega*theta**2 - 0.053805*omega*theta + 10.770506*omega + 6.3e-5*theta**2 - 0.021562*theta + 2.408074
22101,22101,0.008496,0.037707,0.027332,0.030074,0.743508,0.526169,446.0425,9999,0,1.00000omega,0.034961 + -0.11329theta + -0.39247omega + -0.00240theta^2 + 0.03840theta omega + -0.00170omega^2 + -0.00232theta^3 + 0.00277theta^2 omega + -0.00270theta omega^2 + -0.00186omega^3,-0.007551*omega**3 - 0.000365*omega**2*theta + 0.135885*omega**2 + 1.2e-5*omega*theta**2 - 0.008866*omega*theta + 1.555113*omega + 0.00039*theta**2 - 0.145471*theta + 18.102068
22102,22102,0.006118,0.025207,0.018342,nan,nan,nan,325.8403,9999,0,1.00000omega,-0.254561 + -0.25718theta + 0.18762omega + 0.02702theta^2 + -0.17949theta omega + 0.12801omega^2 + -0.00261theta^3 + -0.01315theta^2 omega + -0.12580theta omega^2 + 0.06480omega^3,0.372968*omega**3 - 0.024135*omega**2*theta + 8.987405*omega**2 - 8.4e-5*omega*theta**2 + 0.059619*omega*theta - 10.539951*omega - 0.e-6*theta**3 + 0.000631*theta**2 - 0.238586*theta + 30.099694
22103,22103,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22104,22104,0.015301,0.121020,0.086255,0.033188,1.304527,0.922738,145.2700,9999,0,1.00000omega,-0.056461 + -0.04979theta + 0.00132omega + -0.00324theta^2 + 0.00039theta omega + 0.00028omega^2 + -0.00003theta^3 + 0.00025theta^2 omega + 0.00000theta omega^2 + 0.00002omega^3,8.0e-6*omega**3 + 3.3e-5*omega**2 - 6.0e-5*omega*theta + 0.008039*omega + 7.2e-5*theta - 0.007467
22105,22105,0.017383,0.106250,0.076129,0.044721,2.605654,1.842747,907.6141,9999,0,1.00000omega,0.047261 + -0.00101theta + -0.02900omega + -0.00010theta^2 + 0.00015theta omega + 0.00160omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + -0.00007theta omega^2 + -0.00006omega^3,-0.000117*omega**3 - 5.0e-6*omega**2*theta + 0.00037*omega**2 + 2.0e-6*omega*theta - 0.000953*omega - 2.0e-6*theta + 0.000195
22106,22106,0.022872,0.432109,0.305975,0.037714,0.933107,0.660345,5062.3970,9999,0,1.00000omega,0.018061 + 0.00423theta + -0.01614omega + 0.00048theta^2 + -0.00051theta omega + 0.00236omega^2 + -0.00001theta^3 + -0.00004theta^2 omega + 0.00005theta omega^2 + -0.00014omega^3,-0.00065*omega**3 + 8.0e-6*omega**2*theta + 0.002503*omega**2 - 9.1e-5*omega*theta - 0.01044*omega - 0.e-6*theta**2 - 0.000123*theta - 0.004789
22107,22107,0.010796,0.036189,0.026704,0.045600,1.453824,1.028515,359.7484,9999,0,1.00000omega,0.019631 + 0.00202theta + -0.16636omega + -0.00097theta^2 + 0.00018theta omega + 0.00212omega^2 + -0.00032theta^3 + 0.00025theta^2 omega + -0.00019theta omega^2 + -0.00043omega^3,-0.000888*omega**3 - 1.3e-5*omega**2*theta - 0.003463*omega**2 + 1.0e-6*omega*theta**2 + 0.000354*omega*theta + 0.049114*omega - 2.3e-5*theta**2 - 0.007106*theta - 0.736394
22108,22108,0.009740,0.031707,0.023454,0.156861,7.823234,5.532974,941.1498,9999,0,1.00000omega,0.035381 + -0.00126theta + -0.19299omega + 0.00031theta^2 + 0.00631theta omega + 0.02661omega^2 + 0.00001theta^3 + 0.01405theta^2 omega + -0.00418theta omega^2 + -0.00534omega^3,-0.035118*omega**3 - 0.000916*omega**2*theta - 0.302989*omega**2 + 0.000103*omega*theta**2 + 0.070785*omega*theta + 12.194815*omega + 3.0e-6*theta**2 + 0.000976*theta + 0.118092
22109,22109,0.009533,0.037540,0.027388,0.042774,2.870211,2.029771,1436.4659,9999,0,1.00000omega,-0.005231 + -0.00008theta + 0.00762omega + 0.00031theta^2 + 0.00073theta omega + -0.00332omega^2 + -0.00001theta^3 + -0.00008theta^2 omega + -0.00661theta omega^2 + 0.00002omega^3,0.000207*omega**3 - 0.002285*omega**2*theta - 0.876492*omega**2 - 0.e-6*omega*theta**2 - 0.000691*omega*theta - 0.129285*omega - 4.0e-6*theta**2 - 0.001533*theta - 0.185665
22110,22110,0.005249,0.017732,0.013076,nan,nan,nan,665.2820,9999,0,1.00000omega,-1.594851 + 0.02155theta + 0.69861omega + 0.57864theta^2 + -0.08309theta omega + -0.02754omega^2 + -0.10961theta^3 + -0.01062theta^2 omega + 0.01261theta omega^2 + 0.02974omega^3,0.473168*omega**3 + 0.006688*omega**2*theta + 2.755441*omega**2 - 0.000188*omega*theta**2 - 0.15785*omega*theta - 33.150905*omega - 6.5e-5*theta**3 - 0.07995*theta**2 - 32.98675*theta - 4536.532668
22111,22111,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22112,22112,0.006370,0.028482,0.020638,nan,nan,nan,534.2590,9999,0,1.00000omega,0.185021 + -0.04802theta + 0.10270omega + -0.01908theta^2 + -0.07697theta omega + 0.37166omega^2 + -0.01356theta^3 + 0.05160theta^2 omega + 0.01714theta omega^2 + 0.00233omega^3,0.020036*omega**3 + 0.004913*omega**2*theta + 2.130235*omega**2 + 0.000493*omega*theta**2 + 0.386229*omega*theta + 75.644836*omega - 4.0e-6*theta**3 - 0.005104*theta**2 - 2.010952*theta - 264.093239
22113,22113,0.007542,0.031100,0.022629,0.072750,10.820305,7.651284,1480.1896,9999,1,1.00000omega,-0.021601 + 0.00388theta + 0.00149omega + -0.00111theta^2 + 0.00098theta omega + 0.00293omega^2 + 0.00003theta^3 + -0.00011theta^2 omega + 0.00034theta omega^2 + 0.00089omega^3,0.015148*omega**3 + 0.000193*omega**2*theta + 0.073932*omega**2 - 2.0e-6*omega*theta**2 - 0.001522*omega*theta - 0.278409*omega + 2.0e-5*theta**2 + 0.007157*theta + 0.84531
22114,22114,0.006125,0.027916,0.020209,0.061671,2.233713,1.580076,273.0010,9999,0,1.00000omega,0.225381 + -0.11327theta + 0.03619omega + 0.00219theta^2 + -0.02079theta omega + 0.01229omega^2 + -0.03242theta^3 + -0.01204theta^2 omega + 0.01708theta omega^2 + 0.01150omega^3,0.05485*omega**3 + 0.002715*omega**2*theta + 0.989513*omega**2 - 6.4e-5*omega*theta**2 - 0.046548*omega*theta - 8.487904*omega - 6.0e-6*theta**3 - 0.006229*theta**2 - 2.258299*theta - 272.937346
22115,22115,0.005328,0.018718,0.013762,0.045090,2.743886,1.940482,478.5027,9999,0,1.00000omega,0.023101 + -0.01841theta + 0.17225omega + -0.04037theta^2 + 0.03018theta omega + 0.08289omega^2 + -0.00050theta^3 + -0.11685theta^2 omega + 0.07003theta omega^2 + 0.01120omega^3,0.123839*omega**3 + 0.025811*omega**2*theta + 9.315923*omega**2 - 0.001436*omega*theta**2 - 1.030077*omega*theta - 184.773132*omega - 0.000248*theta**2 - 0.098732*theta - 12.988919
22116,22116,0.004873,0.018640,0.013623,0.042487,3.122739,2.208314,449.2166,9999,0,1.00000omega,-0.012731 + -0.05870theta + -0.01277omega + -0.59771theta^2 + -0.54014theta omega + 0.06671omega^2 + -0.37883theta^3 + -0.73829theta^2 omega + 0.04976theta omega^2 + 0.02324omega^3,0.288454*omega**3 + 0.020587*omega**2*theta + 7.437578*omega**2 - 0.010182*omega*theta**2 - 7.325902*omega*theta - 1317.758858*omega - 0.000174*theta**3 - 0.188083*theta**2 - 67.710069*theta - 8125.208906
22117,22117,0.007035,0.035304,0.025454,0.119055,6.182765,4.372686,230.8847,9999,1,1.00000omega,0.001521 + -0.08833theta + 0.06032omega + -0.00541theta^2 + 0.02001theta omega + -0.00348omega^2 + -0.00225theta^3 + -0.00389theta^2 omega + -0.00720theta omega^2 + 0.00875omega^3,0.026859*omega**3 - 0.000737*omega**2*theta - 0.267454*omega**2 - 1.3e-5*omega*theta**2 - 0.00938*omega*theta - 1.654961*omega - 0.000279*theta**2 - 0.10179*theta - 12.374119
22118,22118,0.005243,0.022550,0.016371,nan,nan,nan,341.3045,9999,0,1.00000omega,0.399351 + 0.03351theta + -0.12342omega + 0.00132theta^2 + -0.84652theta omega + 0.14349omega^2 + -0.04004theta^3 + -0.18198theta^2 omega + 0.32321theta omega^2 + 0.01777omega^3,0.144596*omega**3 + 0.087666*omega**2*theta + 32.802177*omega**2 - 0.001645*omega*theta**2 - 1.243152*omega*theta - 234.793673*omega - 1.2e-5*theta**3 - 0.013514*theta**2 - 5.044621*theta - 627.706262
22119,22119,0.004569,0.019260,0.013997,nan,nan,nan,634.2725,9999,0,1.00000omega,-0.479381 + -0.00129theta + -0.02053omega + 0.00405theta^2 + -0.00488theta omega + -0.28889omega^2 + -0.01890theta^3 + 0.10915theta^2 omega + -0.04224theta omega^2 + 0.03369omega^3,0.664732*omega**3 - 0.027781*omega**2*theta - 10.390653*omega**2 + 0.002393*omega*theta**2 + 1.749501*omega*theta + 319.772428*omega - 1.4e-5*theta**3 - 0.015144*theta**2 - 5.535238*theta - 674.37495
22120,22120,0.006556,0.022162,0.016342,0.036402,2.799800,1.979925,1310.2615,9999,0,1.00000omega,-0.021671 + -0.00575theta + 0.00082omega + -0.00155theta^2 + 0.00147theta omega + 0.01229omega^2 + -0.00004theta^3 + 0.00018theta^2 omega + 0.00018theta omega^2 + -0.01779omega^3,-0.356398*omega**3 + 0.00012*omega**2*theta + 0.055599*omega**2 + 4.0e-6*omega*theta**2 + 0.003077*omega*theta + 0.59071*omega - 3.5e-5*theta**2 - 0.013862*theta - 1.820248
22121,22121,0.005535,0.019381,0.014253,0.083438,3.307058,2.339187,401.9459,9999,0,1.00000omega,0.044441 + -0.03348theta + -0.05634omega + 0.02480theta^2 + -0.17178theta omega + 0.07934omega^2 + -0.07828theta^3 + -0.02677theta^2 omega + -0.04750theta omega^2 + -0.02180omega^3,-0.187098*omega**3 - 0.013589*omega**2*theta - 5.270403*omega**2 - 0.000255*omega*theta**2 - 0.202676*omega*theta - 40.220507*omega - 2.5e-5*theta**3 - 0.02917*theta**2 - 11.39898*theta - 1484.802662
22122,22122,0.005270,0.022682,0.016465,0.051175,3.893031,2.753026,552.2513,9999,0,1.00000omega,0.092081 + -0.00176theta + 0.06262omega + 0.00757theta^2 + -0.01249theta omega + 0.05420omega^2 + -0.00073theta^3 + -0.02024theta^2 omega + -0.01307theta omega^2 + 0.02037omega^3,0.265151*omega**3 - 0.005671*omega**2*theta - 2.139273*omega**2 - 0.000293*omega*theta**2 - 0.224816*omega*theta - 43.162252*omega - 0.000399*theta**2 - 0.151054*theta - 19.039917
22123,22123,0.005506,0.026796,0.019343,nan,nan,nan,1039.2466,9999,0,1.00000omega,-2.425981 + -0.10207theta + 0.10459omega + 0.00156theta^2 + -0.01440theta omega + -0.05570omega^2 + -0.00446theta^3 + -0.04245theta^2 omega + 0.01507theta omega^2 + 0.04011omega^3,0.890428*omega**3 + 0.011152*omega**2*theta + 4.26502*omega**2 - 0.001047*omega*theta**2 - 0.81034*omega*theta - 156.77751*omega - 4.0e-6*theta**3 - 0.004253*theta**2 - 1.644498*theta - 211.963453
22124,22124,0.004956,0.016154,0.011948,0.074310,4.053941,2.867051,666.1852,9999,0,1.00000omega,-0.080801 + 0.03490theta + -0.00503omega + 0.05880theta^2 + -0.15949theta omega + -0.61018omega^2 + -0.00287theta^3 + -0.03809theta^2 omega + -0.58940theta omega^2 + 0.02607omega^3,0.462558*omega**3 - 0.34859*omega**2*theta - 138.368233*omega**2 - 0.000751*omega*theta**2 - 0.598204*omega*theta - 119.130897*omega - 2.0e-6*theta**3 - 0.002188*theta**2 - 0.845647*theta - 108.879071
22125,22125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22126,22126,0.005991,0.024803,0.018043,0.065171,3.822237,2.703123,414.3909,9999,0,1.00000omega,-0.050471 + -0.05881theta + -0.21337omega + -0.26649theta^2 + 0.00302theta omega + 0.02788omega^2 + -0.03936theta^3 + -0.00324theta^2 omega + -0.00453theta omega^2 + -0.01669omega^3,-0.126401*omega**3 - 0.001144*omega**2*theta - 0.403095*omega**2 - 2.7e-5*omega*theta**2 - 0.019838*omega*theta - 3.61563*omega - 1.1e-5*theta**3 - 0.012229*theta**2 - 4.514681*theta - 555.49623
22127,22127,0.008133,0.037754,0.027309,0.040184,2.261758,1.599557,2477.9519,9999,0,1.00000omega,-0.019221 + -0.00247theta + 0.00795omega + 0.00182theta^2 + 0.00094theta omega + 0.00034omega^2 + -0.00001theta^3 + -0.00094theta^2 omega + -0.00023theta omega^2 + 0.00003omega^3,0.000732*omega**3 - 0.000187*omega**2*theta - 0.072543*omega**2 - 2.5e-5*omega*theta**2 - 0.019821*omega*theta - 3.854563*omega - 9.0e-6*theta**2 - 0.002695*theta - 0.258397
22128,22128,0.004877,0.016856,0.012408,0.057877,2.667814,1.886873,587.8030,9999,0,1.00000omega,0.482141 + -0.42591theta + -0.37245omega + 0.28208theta^2 + 0.38943theta omega + -0.08378omega^2 + -0.11431theta^3 + -0.22238theta^2 omega + -0.17511theta omega^2 + -0.03016omega^3,-0.488137*omega**3 - 0.094471*omega**2*theta - 38.293314*omega**2 - 0.003999*omega*theta**2 - 3.227281*omega*theta - 651.110258*omega - 6.9e-5*theta**3 - 0.082961*theta**2 - 33.480874*theta - 4504.037387
22129,22129,0.006548,0.032931,0.023742,nan,nan,nan,516.1611,9999,0,1.00000omega,0.049261 + -0.10156theta + 0.02888omega + -0.02625theta^2 + -0.06068theta omega + 0.04373omega^2 + -0.01740theta^3 + 0.00160theta^2 omega + 0.01624theta omega^2 + 0.01565omega^3,0.1226*omega**3 + 0.004241*omega**2*theta + 1.692011*omega**2 + 1.4e-5*omega*theta**2 + 0.009933*omega*theta + 1.752898*omega - 5.0e-6*theta**3 - 0.005978*theta**2 - 2.359636*theta - 310.47824
22130,22130,0.007391,0.023217,0.017228,0.030168,0.888615,0.628708,1393.2076,9999,0,1.00000omega,0.090301 + -0.03473theta + 0.04871omega + 0.00031theta^2 + -0.00911theta omega + 0.01271omega^2 + -0.00199theta^3 + 0.00078theta^2 omega + -0.01096theta omega^2 + 0.00702omega^3,0.11836*omega**3 - 0.00616*omega**2*theta - 2.363634*omega**2 + 1.5e-5*omega*theta**2 + 0.011032*omega*theta + 2.082927*omega - 1.0e-6*theta**3 - 0.001436*theta**2 - 0.553216*theta - 71.043865
22131,22131,0.006639,0.029618,0.021463,0.103671,7.497554,5.302078,340.3935,9999,0,1.00000omega,-0.195751 + -0.16129theta + 0.06379omega + -0.02175theta^2 + -0.00880theta omega + -0.03133omega^2 + -0.00218theta^3 + -0.00285theta^2 omega + 0.00116theta omega^2 + 0.00673omega^3,0.034012*omega**3 + 0.000195*omega**2*theta + 0.060782*omega**2 - 1.6e-5*omega*theta**2 - 0.012182*omega*theta - 2.315955*omega - 0.000471*theta**2 - 0.181497*theta - 23.313779
22132,22132,0.005236,0.017703,0.013054,0.033950,0.848002,0.600108,568.6969,9999,0,1.00000omega,0.007181 + -0.31927theta + -0.62388omega + 0.46644theta^2 + 0.61795theta omega + 0.33094omega^2 + 0.02763theta^3 + 0.00301theta^2 omega + 0.01694theta omega^2 + -0.02473omega^3,-0.336998*omega**3 + 0.007695*omega**2*theta + 3.240672*omega**2 + 4.6e-5*omega*theta**2 + 0.049629*omega*theta + 12.432719*omega + 1.4e-5*theta**3 + 0.016756*theta**2 + 6.707632*theta + 894.650506
22133,22133,0.004046,0.005093,0.004600,nan,nan,nan,449.7126,9999,0,1.00000omega,0.771261 + -0.37551theta + 0.15468omega + -2.15377theta^2 + 0.26685theta omega + 0.22904omega^2 + -0.85563theta^3 + -0.02792theta^2 omega + -0.06992theta omega^2 + 0.18914omega^3,3.441927*omega**3 - 0.042413*omega**2*theta - 16.288096*omega**2 - 0.000565*omega*theta**2 - 0.431425*omega*theta - 82.398588*omega - 0.000577*theta**3 - 0.673546*theta**2 - 262.222947*theta - 34029.060288
22134,22134,0.006115,0.033103,0.023803,0.095440,3.686425,2.607569,1457.8136,9999,0,1.00000omega,0.140511 + 0.01808theta + -0.01810omega + 0.00363theta^2 + -0.01153theta omega + 0.00214omega^2 + -0.00497theta^3 + -0.00095theta^2 omega + 0.01048theta omega^2 + 0.00416omega^3,0.104372*omega**3 + 0.008765*omega**2*theta + 3.523327*omega**2 - 2.6e-5*omega*theta**2 - 0.021632*omega*theta - 4.416809*omega - 5.0e-6*theta**3 - 0.005563*theta**2 - 2.233512*theta - 298.918899
22135,22135,0.004623,0.021162,0.015316,nan,nan,nan,865.7041,9999,0,1.00000omega,0.062611 + -0.04556theta + 0.38591omega + 0.31654theta^2 + -0.00157theta omega + -0.10053omega^2 + -0.12011theta^3 + 0.01141theta^2 omega + 0.14381theta omega^2 + 0.01364omega^3,0.357628*omega**3 + 0.125685*omega**2*theta + 52.052729*omega**2 + 0.000332*omega*theta**2 + 0.275775*omega*theta + 57.212074*omega - 0.000117*theta**3 - 0.144848*theta**2 - 59.96065*theta - 8273.675736
22136,22136,0.006671,0.027222,0.019819,0.052259,2.867241,2.027783,1053.5959,9999,0,1.00000omega,0.004381 + -0.00466theta + 0.00970omega + 0.00030theta^2 + 0.00172theta omega + -0.00778omega^2 + 0.00002theta^3 + 0.00016theta^2 omega + -0.00071theta omega^2 + 0.00307omega^3,0.047469*omega**3 - 0.000366*omega**2*theta - 0.153244*omega**2 + 3.0e-6*omega*theta**2 + 0.00226*omega*theta + 0.464493*omega + 1.4e-5*theta**2 + 0.005782*theta + 0.78936
22137,22137,0.005096,0.021788,0.015822,nan,nan,nan,755.8522,9999,0,1.00000omega,-0.080251 + 0.00976theta + -0.07073omega + 0.03036theta^2 + 0.34407theta omega + 0.15020omega^2 + -0.00477theta^3 + -0.00168theta^2 omega + 0.00789theta omega^2 + 0.02967omega^3,0.560479*omega**3 + 0.004968*omega**2*theta + 2.068856*omega**2 - 3.5e-5*omega*theta**2 - 0.018575*omega*theta - 1.861314*omega - 3.0e-6*theta**3 - 0.003902*theta**2 - 1.520838*theta - 197.564573
22138,22138,0.004246,0.015582,0.011420,0.060891,3.730429,2.638163,509.5177,9999,0,1.00000omega,-0.424931 + -0.07303theta + 0.76073omega + -0.01137theta^2 + 0.21538theta omega + 0.04130omega^2 + -0.02542theta^3 + -0.17105theta^2 omega + -0.01758theta omega^2 + -0.00454omega^3,-0.083849*omega**3 - 0.010823*omega**2*theta - 4.166854*omega**2 - 0.00351*omega*theta**2 - 2.718232*omega*theta - 526.221463*omega - 1.7e-5*theta**3 - 0.02025*theta**2 - 7.860888*theta - 1017.198876
22139,22139,0.008049,0.029555,0.021660,0.031456,1.234844,0.873450,1364.2930,9999,0,1.00000omega,-0.066341 + -0.00953theta + -0.03937omega + 0.01636theta^2 + -0.04597theta omega + -0.02526omega^2 + -0.00004theta^3 + 0.00412theta^2 omega + -0.00177theta omega^2 + -0.00231omega^3,-0.031987*omega**3 - 0.000817*omega**2*theta - 0.330251*omega**2 + 6.3e-5*omega*theta**2 + 0.047544*omega*theta + 8.909078*omega - 1.1e-5*theta**2 + 0.000417*theta + 0.654974
22140,22140,0.005837,0.025871,0.018753,0.103387,8.044472,5.688771,715.7421,9999,0,1.00000omega,-0.002991 + -0.00715theta + 0.05897omega + -0.00403theta^2 + -0.00858theta omega + 0.01249omega^2 + -0.00072theta^3 + -0.00664theta^2 omega + -0.00175theta omega^2 + 0.00343omega^3,0.046905*omega**3 - 0.000798*omega**2*theta - 0.283919*omega**2 - 0.000101*omega*theta**2 - 0.074144*omega*theta - 13.619866*omega - 0.000404*theta**2 - 0.149163*theta - 18.359456
22141,22141,0.006601,0.028517,0.020698,0.051942,3.321378,2.348856,991.2309,9999,0,1.00000omega,0.148281 + -0.14151theta + -0.00531omega + -0.03697theta^2 + 0.08369theta omega + 0.00958omega^2 + -0.00119theta^3 + 0.00433theta^2 omega + -0.01533theta omega^2 + -0.00636omega^3,-0.094256*omega**3 - 0.007573*omega**2*theta - 2.729657*omega**2 + 7.1e-5*omega*theta**2 + 0.053487*omega*theta + 10.01737*omega - 0.e-6*theta**3 - 0.000737*theta**2 - 0.27686*theta - 34.640073
