Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
48704,48704,0.005735,0.021007,0.015398,nan,nan,nan,723.4182,9999,0,1.00000omega,-0.216921 + -0.20171theta + -0.04043omega + 0.08628theta^2 + 0.18025theta omega + -0.08270omega^2 + 0.00708theta^3 + -0.41534theta^2 omega + -0.30540theta omega^2 + 0.17161omega^3,2.470467*omega**3 - 0.146549*omega**2*theta + 54.740869*omega**2 - 0.006644*omega*theta**2 + 4.97248*omega*theta - 930.441054*omega + 4.0e-6*theta**3 - 0.004168*theta**2 + 1.533513*theta - 187.987804
48705,48705,0.005972,0.019002,0.014085,0.045797,2.114376,1.495440,709.5820,9999,0,1.00000omega,0.049001 + 0.02524theta + 0.03250omega + 0.00988theta^2 + 0.15065theta omega + -0.07853omega^2 + -0.04367theta^3 + -0.04875theta^2 omega + 0.05285theta omega^2 + -0.03588omega^3,-0.469979*omega**3 + 0.023075*omega**2*theta - 8.700707*omega**2 - 0.00071*omega*theta**2 + 0.535175*omega*theta - 100.914296*omega - 2.1e-5*theta**3 + 0.023829*theta**2 - 8.93395*theta + 1116.499473
48706,48706,0.005068,0.020051,0.014624,nan,nan,nan,1191.0193,9999,0,1.00000omega,-0.260421 + 0.00463theta + -0.03625omega + -0.01270theta^2 + 0.06424theta omega + 0.01088omega^2 + -0.01834theta^3 + 0.09671theta^2 omega + 0.06456theta omega^2 + 0.00343omega^3,0.103807*omega**3 + 0.065129*omega**2*theta - 24.887571*omega**2 + 0.003252*omega*theta**2 - 2.484357*omega*theta + 474.466259*omega - 2.1e-5*theta**3 + 0.023563*theta**2 - 9.00251*theta + 1146.512849
48707,48707,0.006179,0.023790,0.017380,0.076586,4.676159,3.306987,1455.5814,9999,0,1.00000omega,0.017481 + 0.00465theta + 0.04749omega + 0.00035theta^2 + 0.02377theta omega + -0.00676omega^2 + 0.00010theta^3 + -0.00096theta^2 omega + -0.06507theta omega^2 + -0.00465omega^3,-0.11603*omega**3 - 0.054123*omega**2*theta + 20.557073*omega**2 - 2.7e-5*omega*theta**2 + 0.020948*omega*theta - 4.115111*omega - 0.000105*theta**2 + 0.039758*theta - 5.019419
48708,48708,0.006721,0.026459,0.019303,0.070507,2.679321,1.895222,471.5477,9999,0,1.00000omega,0.090821 + -0.04114theta + -0.02320omega + 0.00844theta^2 + -0.00059theta omega + 0.04256omega^2 + -0.00041theta^3 + 0.00688theta^2 omega + -0.11469theta omega^2 + -0.01044omega^3,-0.071488*omega**3 - 0.026178*omega**2*theta + 9.391389*omega**2 + 5.2e-5*omega*theta**2 - 0.037486*omega*theta + 6.710389*omega + 0.000116*theta**2 - 0.043227*theta + 5.360543
48709,48709,0.005458,0.027455,0.019793,0.036176,1.241945,0.878560,319.7460,9999,0,1.00000omega,-0.015031 + -0.06668theta + -0.03485omega + -0.11106theta^2 + -0.14806theta omega + 0.05160omega^2 + -0.08183theta^3 + -0.07888theta^2 omega + -0.04951theta omega^2 + -0.00568omega^3,-0.039703*omega**3 - 0.011536*omega**2*theta + 4.157474*omega**2 - 0.000613*omega*theta**2 + 0.436555*omega*theta - 77.769974*omega - 2.1e-5*theta**3 + 0.022708*theta**2 - 8.113657*theta + 966.345466
48710,48710,0.006099,0.023723,0.017320,nan,nan,nan,279.2906,9999,0,1.00000omega,-0.057181 + -0.02024theta + 0.02371omega + -0.03535theta^2 + -0.16449theta omega + 0.01594omega^2 + -0.05420theta^3 + -0.13165theta^2 omega + -0.35401theta omega^2 + 0.21282omega^3,1.052498*omega**3 - 0.058358*omega**2*theta + 20.399387*omega**2 - 0.000723*omega*theta**2 + 0.503358*omega*theta - 87.557638*omega - 1.0e-5*theta**3 + 0.010391*theta**2 - 3.625664*theta + 421.676718
48711,48711,0.008702,0.027988,0.020725,0.053271,6.338880,4.482423,1290.2179,9999,0,1.00000omega,0.159471 + -0.00355theta + 0.00659omega + 0.00023theta^2 + -0.00222theta omega + 0.00080omega^2 + -0.00005theta^3 + -0.00009theta^2 omega + -0.00003theta omega^2 + 0.00029omega^3,0.003264*omega**3 - 1.1e-5*omega**2*theta + 0.004533*omega**2 - 1.0e-6*omega*theta**2 + 0.000763*omega*theta - 0.128737*omega + 2.3e-5*theta**2 - 0.008185*theta + 0.988039
48712,48712,0.013403,0.087824,0.062820,0.036576,2.775408,1.962680,2953.9778,9999,0,1.00000omega,-0.049311 + -0.00317theta + -0.07202omega + -0.00185theta^2 + -0.00050theta omega + -0.00431omega^2 + -0.00008theta^3 + -0.00001theta^2 omega + -0.00017theta omega^2 + -0.00033omega^3,-0.003462*omega**3 - 5.9e-5*omega**2*theta + 0.020606*omega**2 + 8.1e-5*omega*theta - 0.016247*omega + 3.5e-5*theta**2 - 0.013205*theta + 1.653875
48713,48713,0.005625,0.029154,0.020995,0.098818,4.611282,3.261417,533.6407,9999,0,1.00000omega,-0.021151 + -0.43547theta + -0.05800omega + -0.03573theta^2 + 0.00667theta omega + 0.07039omega^2 + -0.00536theta^3 + -0.04262theta^2 omega + 0.00663theta omega^2 + 0.02470omega^3,0.270065*omega**3 + 0.002416*omega**2*theta - 0.939265*omega**2 - 0.000518*omega*theta**2 + 0.420874*omega*theta - 85.528807*omega - 2.0e-6*theta**3 + 0.002622*theta**2 - 1.05593*theta + 141.818766
48714,48714,0.006505,0.028026,0.020344,0.110832,5.795029,4.098453,1596.2910,9999,0,1.00000omega,-0.071891 + -0.00033theta + 0.02285omega + -0.00704theta^2 + -0.00218theta omega + -0.00346omega^2 + -0.00000theta^3 + 0.00050theta^2 omega + 0.00087theta omega^2 + 0.00022omega^3,0.005409*omega**3 + 0.000713*omega**2*theta - 0.28748*omega**2 + 1.4e-5*omega*theta**2 - 0.01096*omega*theta + 2.199514*omega - 7.0e-6*theta**2 + 0.005648*theta - 1.126285
48715,48715,0.008779,0.037270,0.027075,0.059643,2.986653,2.112303,527.6182,9999,0,1.00000omega,0.198951 + -0.01282theta + -0.00896omega + 0.01748theta^2 + -0.01680theta omega + 0.09909omega^2 + -0.02525theta^3 + -0.00065theta^2 omega + 0.00571theta omega^2 + -0.01581omega^3,-0.071104*omega**3 + 0.000856*omega**2*theta - 0.28081*omega**2 - 3.0e-6*omega*theta**2 + 0.002205*omega*theta - 0.371035*omega - 4.0e-6*theta**3 + 0.004712*theta**2 - 1.759848*theta + 219.080785
48716,48716,0.007145,0.033264,0.024058,0.039786,2.990356,2.114688,755.7813,9999,0,1.00000omega,-0.119551 + -0.00383theta + -0.02787omega + -0.00034theta^2 + -0.00160theta omega + -0.00533omega^2 + -0.00008theta^3 + 0.00002theta^2 omega + -0.00007theta omega^2 + 0.00010omega^3,0.000968*omega**3 - 2.3e-5*omega**2*theta + 0.005752*omega**2 - 0.000198*omega*theta + 0.043361*omega + 3.3e-5*theta**2 - 0.012842*theta + 1.6547
48717,48717,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48718,48718,0.003677,0.008255,0.006390,0.133575,5.952755,4.210293,346.6897,9876,0,1.00000omega,-0.004411 + -0.01808theta + -0.08255omega + -0.03209theta^2 + 0.02624theta omega + 0.00171omega^2 + 0.00198theta^3 + -0.01191theta^2 omega + -0.50201theta omega^2 + -0.00137omega^3,-0.023451*omega**3 - 0.28644*omega**2*theta + 113.361829*omega**2 - 0.000227*omega*theta**2 + 0.179956*omega*theta - 35.742926*omega + 1.0e-6*theta**3 - 0.001517*theta**2 + 0.61112*theta - 82.018998
48719,48719,0.010077,0.039739,0.028989,0.036031,2.555867,1.807451,2451.9646,9999,0,1.00000omega,0.016931 + -0.01055theta + -0.01527omega + -0.00047theta^2 + 0.00436theta omega + 0.00962omega^2 + -0.00049theta^3 + 0.00014theta^2 omega + -0.00148theta omega^2 + -0.00251omega^3,-0.039798*omega**3 - 0.000782*omega**2*theta + 0.303786*omega**2 + 2.0e-6*omega*theta**2 - 0.001766*omega*theta + 0.314477*omega + 0.000327*theta**2 - 0.124*theta + 15.667561
48720,48720,0.005788,0.025974,0.018817,0.121564,13.212212,9.342840,612.1646,9999,0,1.00000omega,0.433651 + -0.03866theta + 0.03289omega + 0.01612theta^2 + -0.01158theta omega + 0.10238omega^2 + 0.00009theta^3 + 0.00135theta^2 omega + -0.06682theta omega^2 + 0.04651omega^3,0.555738*omega**3 - 0.026614*omega**2*theta + 9.949533*omega**2 + 1.8e-5*omega*theta**2 - 0.013558*omega*theta + 2.564118*omega - 3.3e-5*theta**2 + 0.008044*theta - 0.464677
48721,48721,0.006081,0.024922,0.018139,0.073232,8.368623,5.917736,430.1168,9999,0,1.00000omega,-0.086371 + -0.01098theta + -0.00195omega + 0.00087theta^2 + 0.00011theta omega + -0.00301omega^2 + -0.00074theta^3 + -0.00086theta^2 omega + -0.00172theta omega^2 + -0.00140omega^3,-0.010647*omega**3 - 0.000436*omega**2*theta + 0.163672*omega**2 - 7.0e-6*omega*theta**2 + 0.005508*omega*theta - 1.043819*omega + 0.000237*theta**2 - 0.090132*theta + 11.408732
48722,48722,0.007421,0.028925,0.021115,0.041083,3.125708,2.210400,1307.9698,9999,0,1.00000omega,-0.003341 + -0.02792theta + 0.08940omega + 0.01289theta^2 + -0.00658theta omega + 0.12439omega^2 + 0.00050theta^3 + -0.00721theta^2 omega + 0.01526theta omega^2 + -0.01022omega^3,-0.159247*omega**3 + 0.007926*omega**2*theta - 2.764466*omega**2 - 0.000125*omega*theta**2 + 0.089742*omega*theta - 16.126404*omega - 0.000301*theta**2 + 0.104784*theta - 12.12384
48723,48723,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48724,48724,0.006118,0.027570,0.019969,0.164261,10.579748,7.481913,191.6068,9999,0,1.00000omega,-0.263551 + -0.10409theta + 0.06569omega + 0.09036theta^2 + -0.19142theta omega + 0.06301omega^2 + -0.00977theta^3 + -0.01018theta^2 omega + -0.17173theta omega^2 + 0.07628omega^3,0.25759*omega**3 - 0.019331*omega**2*theta + 6.921748*omega**2 - 3.8e-5*omega*theta**2 + 0.02513*omega*theta - 4.101169*omega - 1.0e-6*theta**3 + 0.001342*theta**2 - 0.491317*theta + 59.920966
48725,48725,0.004981,0.014158,0.010613,0.216620,8.220511,5.814797,352.6974,9999,0,1.00000omega,-0.006221 + -0.24990theta + 0.24496omega + 0.07185theta^2 + -0.01223theta omega + -0.07222omega^2 + 0.00129theta^3 + 0.00449theta^2 omega + 0.00011theta omega^2 + 0.00053omega^3,0.004995*omega**3 + 3.5e-5*omega**2*theta - 0.053262*omega**2 + 4.7e-5*omega*theta**2 - 0.035012*omega*theta + 6.525787*omega - 0.000455*theta**2 + 0.151446*theta - 16.563639
48726,48726,0.005948,0.027519,0.019908,0.235294,11.068439,7.828337,621.7647,9999,0,1.00000omega,-0.006231 + -0.05763theta + 0.00874omega + -0.00610theta^2 + -0.00184theta omega + 0.01234omega^2 + -0.00095theta^3 + -0.00090theta^2 omega + -0.00496theta omega^2 + 0.00807omega^3,0.091971*omega**3 - 0.001884*omega**2*theta + 0.742145*omega**2 - 1.1e-5*omega*theta**2 + 0.008848*omega*theta - 1.716902*omega + 0.000465*theta**2 - 0.179622*theta + 23.145694
48727,48727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48728,48728,0.004369,0.012788,0.009556,0.052175,1.410856,0.998308,435.5922,9999,0,1.00000omega,-0.055381 + -0.92061theta + -0.42398omega + -0.00463theta^2 + 0.84600theta omega + 0.42073omega^2 + -0.19636theta^3 + 0.77689theta^2 omega + -0.27441theta omega^2 + -0.08690omega^3,-1.300998*omega**3 - 0.136942*omega**2*theta + 54.703144*omega**2 + 0.012923*omega*theta**2 - 10.248758*omega*theta + 2031.908109*omega - 0.000109*theta**3 + 0.129767*theta**2 - 51.555288*theta + 6827.596912
48729,48729,0.006352,0.030382,0.021948,0.038926,2.489634,1.760652,1628.7646,9999,0,1.00000omega,0.011681 + -0.00162theta + -0.05013omega + -0.00011theta^2 + 0.01042theta omega + -0.00907omega^2 + -0.00262theta^3 + 0.00007theta^2 omega + 0.01653theta omega^2 + -0.00604omega^3,-0.15806*omega**3 + 0.014419*omega**2*theta - 5.923597*omega**2 + 2.0e-6*omega*theta**2 - 0.001346*omega*theta + 0.207779*omega - 3.0e-6*theta**3 + 0.003125*theta**2 - 1.281943*theta + 175.291696
48730,48730,0.005420,0.024537,0.017769,0.055421,2.996985,2.119551,867.8383,9999,0,1.00000omega,0.063001 + -0.31627theta + -0.12861omega + 0.00441theta^2 + 0.58357theta omega + 0.06175omega^2 + -0.00356theta^3 + 0.02844theta^2 omega + -0.01788theta omega^2 + -0.18339omega^3,-3.516766*omega**3 - 0.011429*omega**2*theta + 4.797224*omega**2 + 0.000606*omega*theta**2 - 0.487911*omega*theta + 98.108491*omega - 3.0e-6*theta**3 + 0.003155*theta**2 - 1.312613*theta + 182.082928
48731,48731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48732,48732,0.007075,0.029601,0.021521,0.049461,5.272878,3.728652,963.4929,9999,0,1.00000omega,-0.072461 + -0.01696theta + 0.02303omega + 0.00032theta^2 + 0.00367theta omega + 0.00294omega^2 + -0.00041theta^3 + -0.00061theta^2 omega + -0.00279theta omega^2 + -0.00091omega^3,-0.011444*omega**3 - 0.00117*omega**2*theta + 0.488288*omega**2 - 9.0e-6*omega*theta**2 + 0.007169*omega*theta - 1.506326*omega + 0.000238*theta**2 - 0.099293*theta + 13.782712
48733,48733,0.005890,0.027087,0.019601,0.068445,8.254569,5.837062,576.5148,9999,0,1.00000omega,0.009831 + 0.10533theta + -0.49174omega + -0.02114theta^2 + -0.00332theta omega + 0.02759omega^2 + -0.00009theta^3 + 0.00330theta^2 omega + 0.00477theta omega^2 + -0.00163omega^3,-0.017672*omega**3 + 0.001724*omega**2*theta - 0.653496*omega**2 + 4.0e-5*omega*theta**2 - 0.030972*omega*theta + 6.016234*omega + 2.8e-5*theta**2 - 0.005287*theta - 0.056445
48734,48734,0.006163,0.023722,0.017331,0.076560,9.243676,6.536490,767.1181,9999,0,1.00000omega,-0.005461 + 0.04881theta + -0.01476omega + 0.00076theta^2 + -0.00454theta omega + 0.01547omega^2 + -0.00023theta^3 + 0.00027theta^2 omega + -0.00047theta omega^2 + -0.00090omega^3,-0.011918*omega**3 - 0.000207*omega**2*theta + 0.08713*omega**2 + 4.0e-6*omega*theta**2 - 0.003044*omega*theta + 0.581905*omega + 0.000126*theta**2 - 0.0468*theta + 5.791147
48735,48735,0.004828,0.015317,0.011356,nan,nan,nan,728.3533,9999,0,1.00000omega,-0.037761 + -0.28824theta + 0.21377omega + 0.10511theta^2 + -0.12578theta omega + 0.00775omega^2 + -0.03254theta^3 + 0.04254theta^2 omega + 0.00893theta omega^2 + 0.01090omega^3,0.222928*omega**3 + 0.006088*omega**2*theta - 2.223995*omega**2 + 0.000967*omega*theta**2 - 0.711793*omega*theta + 131.029159*omega - 2.5e-5*theta**3 + 0.027188*theta**2 - 9.996194*theta + 1225.143126
48736,48736,0.004634,0.013727,0.010244,0.046195,2.201583,1.557097,509.9535,9999,0,1.00000omega,-0.388571 + -0.32237theta + -0.39854omega + -0.00472theta^2 + 0.02778theta omega + -0.51708omega^2 + -0.07536theta^3 + -0.17259theta^2 omega + 0.14777theta omega^2 + -0.03851omega^3,-0.605951*omega**3 + 0.077505*omega**2*theta - 29.31092*omega**2 - 0.003017*omega*theta**2 + 2.253785*omega*theta - 420.863864*omega - 4.4e-5*theta**3 + 0.049186*theta**2 - 18.362683*theta + 2285.148633
48737,48737,0.005984,0.027231,0.019715,0.061483,3.303960,2.336657,249.1171,9999,0,1.00000omega,-0.140931 + 0.04749theta + -0.08452omega + 0.14099theta^2 + 0.67519theta omega + -0.09209omega^2 + -0.08386theta^3 + -0.01932theta^2 omega + 0.06933theta omega^2 + -0.03493omega^3,-0.160224*omega**3 + 0.010601*omega**2*theta - 3.936311*omega**2 - 9.8e-5*omega*theta**2 + 0.08126*omega*theta - 16.570925*omega - 1.4e-5*theta**3 + 0.015787*theta**2 - 5.831058*theta + 717.899801
48738,48738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48739,48739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48740,48740,0.004411,0.015858,0.011639,nan,nan,nan,385.2731,9999,0,1.00000omega,-0.153121 + -0.12502theta + 0.13858omega + 0.27987theta^2 + 0.42007theta omega + -0.44900omega^2 + -0.19106theta^3 + -0.21069theta^2 omega + 0.00928theta omega^2 + 0.08324omega^3,1.072454*omega**3 + 0.003985*omega**2*theta - 1.889243*omega**2 - 0.003016*omega*theta**2 + 2.423329*omega*theta - 486.750743*omega - 9.1e-5*theta**3 + 0.109665*theta**2 - 43.970662*theta + 5876.73612
48741,48741,0.005766,0.021310,0.015610,0.037456,1.172439,0.829463,455.4335,9999,0,1.00000omega,0.064161 + -0.16653theta + -0.00253omega + -0.00892theta^2 + -0.17245theta omega + 0.03273omega^2 + -0.21013theta^3 + 0.10549theta^2 omega + 0.01182theta omega^2 + 0.06736omega^3,0.607154*omega**3 + 0.003551*omega**2*theta - 1.388633*omega**2 + 0.001056*omega*theta**2 - 0.840034*omega*theta + 166.979137*omega - 7.0e-5*theta**3 + 0.083346*theta**2 - 33.008594*theta + 4357.644791
48742,48742,0.006191,0.021400,0.015753,0.045562,3.115512,2.203235,479.9662,9999,0,1.00000omega,0.033411 + -0.02497theta + -0.03874omega + -0.03485theta^2 + 0.01148theta omega + 0.03275omega^2 + -0.02083theta^3 + 0.00351theta^2 omega + -0.00087theta omega^2 + -0.09835omega^3,-0.816878*omega**3 - 0.000241*omega**2*theta + 0.111096*omega**2 + 3.2e-5*omega*theta**2 - 0.025045*omega*theta + 4.839299*omega - 6.0e-6*theta**3 + 0.007471*theta**2 - 2.903348*theta + 376.109098
48743,48743,0.005731,0.018863,0.013940,0.044638,1.893206,1.339071,400.4259,9999,0,1.00000omega,0.005561 + -0.25970theta + 0.00094omega + -0.00449theta^2 + -0.04807theta omega + -0.02707omega^2 + -0.00071theta^3 + -0.00188theta^2 omega + -0.00036theta omega^2 + 0.02730omega^3,0.218901*omega**3 - 9.6e-5*omega**2*theta + 0.023722*omega**2 - 1.7e-5*omega*theta**2 + 0.012303*omega*theta - 2.248879*omega + 0.000245*theta**2 - 0.095462*theta + 12.416643
48744,48744,0.022726,0.204319,0.145366,0.062459,3.495007,2.471738,507.3470,5734,0,1.00000omega,-0.126171 + -0.03284theta + 0.01062omega + -0.00131theta^2 + 0.00066theta omega + -0.00253omega^2 + -0.00004theta^3 + 0.00005theta^2 omega + -0.00007theta omega^2 + 0.00027omega^3,0.000167*omega**3 - 1.0e-6*omega**2*theta + 4.6e-5*omega**2 - 1.6e-5*omega*theta + 0.002221*omega + 1.0e-6*theta**2 - 0.000139*theta + 0.013468
48745,48745,0.018522,0.142991,0.101955,0.063277,9.157561,6.475528,2569.0039,5737,0,1.00000omega,0.026451 + -0.00491theta + -0.00273omega + 0.00034theta^2 + 0.00029theta omega + -0.00015omega^2 + -0.00000theta^3 + -0.00003theta^2 omega + -0.00001theta omega^2 + 0.00001omega^3,4.7e-5*omega**3 - 2.0e-6*omega**2*theta - 3.4e-5*omega**2 + 9.0e-6*omega*theta - 0.000197*omega - 1.0e-5*theta + 0.000205
48746,48746,0.016300,0.142186,0.101199,0.033266,0.738590,0.522792,1379.5721,9999,0,1.00000omega,0.075721 + -0.00258theta + -0.04354omega + 0.00000theta^2 + 0.00019theta omega + 0.00162omega^2 + -0.00002theta^3 + 0.00000theta^2 omega + -0.00003theta omega^2 + -0.00009omega^3,-0.000292*omega**3 - 3.0e-6*omega**2*theta - 4.3e-5*omega**2 + 2.0e-6*omega*theta - 0.001082*omega - 1.0e-6*theta**2 - 0.00023*theta - 0.013672
48747,48747,0.011081,0.039852,0.029248,0.055085,2.776131,1.963407,1562.2783,9999,0,1.00000omega,0.009541 + -0.00150theta + -0.01771omega + -0.00033theta^2 + 0.00087theta omega + 0.00215omega^2 + -0.00000theta^3 + 0.00010theta^2 omega + -0.00040theta omega^2 + -0.00041omega^3,-0.003444*omega**3 - 0.000112*omega**2*theta - 0.02994*omega**2 + 1.0e-6*omega*theta**2 + 0.000533*omega*theta + 0.075526*omega - 0.000109*theta - 0.01538
48748,48748,0.010811,0.034352,0.025465,0.066272,7.115583,5.031696,1661.8169,9999,1,1.00000omega,0.001241 + 0.00499theta + -0.03787omega + -0.00135theta^2 + -0.00009theta omega + 0.00683omega^2 + 0.00003theta^3 + 0.00025theta^2 omega + -0.00016theta omega^2 + -0.00084omega^3,-0.007889*omega**3 - 5.0e-5*omega**2*theta - 0.012714*omega**2 + 3.0e-6*omega*theta**2 + 0.001721*omega*theta + 0.28249*omega + 9.0e-6*theta**2 + 0.002863*theta + 0.285798
48749,48749,0.011736,0.037666,0.027897,0.050879,4.260038,3.012516,4565.9717,9999,0,1.00000omega,0.012581 + -0.00190theta + -0.03562omega + -0.00295theta^2 + -0.00043theta omega + 0.00312omega^2 + -0.00001theta^3 + 0.00036theta^2 omega + -0.00024theta omega^2 + -0.00089omega^3,-0.019461*omega**3 - 0.000175*omega**2*theta - 0.060511*omega**2 + 9.0e-6*omega*theta**2 + 0.006305*omega*theta + 1.135178*omega - 1.2e-5*theta**2 - 0.005192*theta - 0.747212
48750,48750,0.008078,0.039543,0.028538,0.086357,7.976989,5.640914,604.6454,9999,0,1.00000omega,0.009231 + -0.00743theta + -0.00470omega + -0.00076theta^2 + 0.00278theta omega + 0.00399omega^2 + -0.00005theta^3 + 0.00105theta^2 omega + -0.00491theta omega^2 + -0.00028omega^3,-0.001692*omega**3 - 0.000989*omega**2*theta - 0.386548*omega**2 + 7.0e-6*omega*theta**2 + 0.005578*omega*theta + 1.103347*omega - 1.4e-5*theta**2 - 0.005483*theta - 0.739404
