Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
67780,67780,0.004457,0.016691,0.012216,0.103211,5.298049,3.746997,394.8303,9999,0,1.00000omega,-0.143571 + -0.04808theta + -0.19029omega + 0.31398theta^2 + 0.05785theta omega + -0.24639omega^2 + -0.03983theta^3 + -0.00815theta^2 omega + -0.85185theta omega^2 + -0.01990omega^3,-0.256888*omega**3 - 0.366549*omega**2*theta - 135.465987*omega**2 - 0.000117*omega*theta**2 - 0.085036*omega*theta - 15.467558*omega - 1.9e-5*theta**3 - 0.020859*theta**2 - 7.615373*theta - 926.641694
67781,67781,0.005371,0.022851,0.016599,0.055935,1.798312,1.272213,340.6953,9999,0,1.00000omega,0.030081 + -0.04947theta + -0.15148omega + 0.05972theta^2 + 0.58557theta omega + -0.02099omega^2 + -0.07770theta^3 + -0.10782theta^2 omega + -0.00861theta omega^2 + -0.00898omega^3,-0.069475*omega**3 - 0.00222*omega**2*theta - 0.835536*omega**2 - 0.000927*omega*theta**2 - 0.67873*omega*theta - 124.237263*omega - 2.2e-5*theta**3 - 0.02478*theta**2 - 9.193126*theta - 1136.871997
67782,67782,0.006273,0.030304,0.021883,0.037142,0.773967,0.547907,720.0156,9999,0,1.00000omega,0.097111 + -0.01460theta + 0.05383omega + 0.00999theta^2 + -0.00521theta omega + 0.00408omega^2 + -0.00036theta^3 + 0.00032theta^2 omega + -0.00163theta omega^2 + -0.00293omega^3,-0.03472*omega**3 - 0.000644*omega**2*theta - 0.232437*omega**2 + 4.0e-6*omega*theta**2 + 0.002967*omega*theta + 0.523263*omega - 0.000166*theta**2 - 0.058071*theta - 6.75919
67783,67783,0.004144,0.007254,0.005908,nan,nan,nan,674.6750,9999,0,1.00000omega,0.229401 + -0.16577theta + 0.07370omega + -0.94880theta^2 + 0.30324theta omega + 0.12668omega^2 + -0.08088theta^3 + 0.12100theta^2 omega + -0.02120theta omega^2 + 0.00233omega^3,0.06031*omega**3 - 0.018292*omega**2*theta - 6.259652*omega**2 + 0.00348*omega*theta**2 + 2.43598*omega*theta + 426.288534*omega - 7.8e-5*theta**3 - 0.08208*theta**2 - 28.958424*theta - 3405.148645
67784,67784,0.005737,0.022745,0.016587,0.065918,2.428191,1.717623,876.4755,9999,0,1.00000omega,0.000491 + -0.00755theta + -0.02773omega + -0.02047theta^2 + -0.00674theta omega + -0.00218omega^2 + -0.01875theta^3 + -0.00222theta^2 omega + 0.03112theta omega^2 + 0.00886omega^3,0.154452*omega**3 + 0.018083*omega**2*theta + 6.353178*omega**2 - 4.3e-5*omega*theta**2 - 0.030394*omega*theta - 5.371457*omega - 1.2e-5*theta**3 - 0.01278*theta**2 - 4.497286*theta - 527.527497
67785,67785,0.005461,0.022973,0.016697,nan,nan,nan,951.2908,9999,0,1.00000omega,-0.152381 + -0.08027theta + 0.41166omega + -0.00299theta^2 + 0.09272theta omega + -0.07771omega^2 + -0.00015theta^3 + 0.00819theta^2 omega + -0.00239theta omega^2 + 0.02877omega^3,0.597267*omega**3 - 0.001654*omega**2*theta - 0.657767*omega**2 + 0.000189*omega*theta**2 + 0.138071*omega*theta + 25.23249*omega - 0.000127*theta**2 - 0.046571*theta - 5.707152
67786,67786,0.006825,0.034444,0.024829,0.047508,2.078848,1.470351,765.6052,9999,0,1.00000omega,0.081451 + -0.07763theta + -0.00020omega + 0.00485theta^2 + 0.00181theta omega + 0.00040omega^2 + -0.00071theta^3 + -0.00032theta^2 omega + -0.00056theta omega^2 + 0.00040omega^3,0.004254*omega**3 - 0.000199*omega**2*theta - 0.07555*omega**2 - 4.0e-6*omega*theta**2 - 0.002851*omega*theta - 0.53741*omega - 0.000317*theta**2 - 0.119916*theta - 15.125918
67787,67787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67788,67788,0.005089,0.018828,0.013791,0.068747,2.618905,1.852484,575.3339,9999,0,1.00000omega,-0.175131 + -0.03251theta + 0.07827omega + 0.00862theta^2 + 0.87220theta omega + 0.05310omega^2 + -0.00371theta^3 + 0.06185theta^2 omega + -0.43423theta omega^2 + -0.36025omega^3,-5.229335*omega**3 - 0.210107*omega**2*theta - 83.54229*omega**2 + 0.000998*omega*theta**2 + 0.81387*omega*theta + 165.900877*omega - 2.0e-6*theta**3 - 0.002374*theta**2 - 0.941602*theta - 124.512655
67789,67789,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67790,67790,0.007681,0.035459,0.025655,0.030755,1.404061,0.993059,1910.1848,9999,0,1.00000omega,-0.063801 + 0.00298theta + -0.04829omega + 0.00042theta^2 + 0.00006theta omega + -0.00798omega^2 + 0.00010theta^3 + 0.00004theta^2 omega + 0.00005theta omega^2 + -0.00131omega^3,-0.027578*omega**3 + 3.5e-5*omega**2*theta + 0.006483*omega**2 + 1.0e-6*omega*theta**2 + 0.000704*omega*theta + 0.130797*omega + 8.8e-5*theta**2 + 0.033241*theta + 4.177485
67791,67791,0.007178,0.030138,0.021907,0.045244,4.800243,3.394435,216.6566,9999,0,1.00000omega,-0.084381 + -0.07542theta + 0.00772omega + -0.01564theta^2 + 0.00206theta omega + -0.02606omega^2 + -0.00215theta^3 + -0.00034theta^2 omega + -0.00408theta omega^2 + -0.00029omega^3,-0.00081*omega**3 - 0.00038*omega**2*theta - 0.142782*omega**2 - 1.0e-6*omega*theta**2 - 0.000728*omega*theta - 0.125205*omega - 0.000242*theta**2 - 0.087886*theta - 10.638034
67792,67792,0.005121,0.015817,0.011756,0.034258,2.959212,2.092619,710.2982,9999,0,1.00000omega,-0.048431 + -0.02733theta + -0.26908omega + 0.19236theta^2 + 0.96292theta omega + -0.74041omega^2 + -0.00593theta^3 + -0.24369theta^2 omega + 0.00192theta omega^2 + 0.04312omega^3,0.76882*omega**3 + 0.001141*omega**2*theta - 0.154272*omega**2 - 0.004828*omega*theta**2 - 3.499699*omega*theta - 634.227173*omega - 4.0e-6*theta**3 - 0.004123*theta**2 - 1.445038*theta - 168.513014
67793,67793,0.008440,0.034759,0.025293,0.030241,1.472037,1.041107,751.9698,9999,0,1.00000omega,-0.047681 + -0.00835theta + -0.01346omega + -0.00186theta^2 + 0.01257theta omega + 0.00109omega^2 + -0.00448theta^3 + -0.01661theta^2 omega + -0.03491theta omega^2 + -0.00118omega^3,-0.008172*omega**3 - 0.008059*omega**2*theta - 3.030625*omega**2 - 0.000128*omega*theta**2 - 0.095946*omega*theta - 18.005518*omega - 1.0e-6*theta**3 - 0.001298*theta**2 - 0.488426*theta - 61.282734
67794,67794,0.004345,0.009051,0.007099,0.083776,9.534359,6.742070,794.2029,9999,0,1.00000omega,0.980871 + 0.10991theta + -0.30660omega + 0.13883theta^2 + -0.00523theta omega + -0.01843omega^2 + -0.00677theta^3 + 0.00372theta^2 omega + 0.00046theta omega^2 + -0.13936omega^3,-3.858134*omega**3 + 0.000424*omega**2*theta + 0.144117*omega**2 + 0.000114*omega*theta**2 + 0.087075*omega*theta + 16.554667*omega - 7.0e-6*theta**3 - 0.00779*theta**2 - 2.913151*theta - 362.960099
67795,67795,0.006107,0.028514,0.020619,0.038223,1.167358,0.825889,612.2247,9999,0,1.00000omega,0.028801 + -0.01630theta + 0.01390omega + 0.00277theta^2 + -0.03006theta omega + -0.00519omega^2 + -0.01503theta^3 + 0.00529theta^2 omega + 0.04785theta omega^2 + 0.01197omega^3,0.127856*omega**3 + 0.017037*omega**2*theta + 6.522512*omega**2 + 6.3e-5*omega*theta**2 + 0.047498*omega*theta + 8.982472*omega - 6.0e-6*theta**3 - 0.006831*theta**2 - 2.615655*theta - 333.873908
67796,67796,0.007116,0.037203,0.026783,0.059603,2.780775,1.966757,396.4334,9999,0,1.00000omega,0.040821 + -0.14699theta + -0.05250omega + -0.06761theta^2 + 0.00800theta omega + 0.02017omega^2 + -0.00375theta^3 + 0.02408theta^2 omega + -0.01033theta omega^2 + -0.05023omega^3,-0.255727*omega**3 - 0.001753*omega**2*theta - 0.653424*omega**2 + 0.000136*omega*theta**2 + 0.102946*omega*theta + 19.448931*omega - 0.e-6*theta**3 - 0.000832*theta**2 - 0.325788*theta - 42.503328
67797,67797,0.003998,0.008359,0.006552,nan,nan,nan,745.8165,9999,0,1.00000omega,0.068671 + -0.16986theta + 0.68454omega + 0.16992theta^2 + 0.07007theta omega + 0.82752omega^2 + -0.07505theta^3 + 0.17978theta^2 omega + -0.36512theta omega^2 + 0.44374omega^3,13.763802*omega**3 - 0.377506*omega**2*theta - 141.470846*omega**2 + 0.006196*omega*theta**2 + 4.673881*omega*theta + 881.449992*omega - 8.6e-5*theta**3 - 0.097315*theta**2 - 36.613661*theta - 4591.824464
67798,67798,0.008726,0.042436,0.030635,0.039050,2.004781,1.417863,2853.3879,9999,0,1.00000omega,0.012811 + 0.00133theta + -0.14555omega + -0.00718theta^2 + -0.00096theta omega + 0.02598omega^2 + -0.00073theta^3 + 0.00534theta^2 omega + -0.00042theta omega^2 + -0.00357omega^3,-0.086915*omega**3 - 0.000341*omega**2*theta - 0.108606*omega**2 + 0.000144*omega*theta**2 + 0.111866*omega*theta + 21.652705*omega - 0.e-6*theta**3 - 0.000772*theta**2 - 0.301786*theta - 39.320104
67799,67799,0.004831,0.018524,0.013537,0.075094,5.066858,3.583203,538.1450,9999,0,1.00000omega,1.327441 + -0.18586theta + -0.02336omega + -0.00585theta^2 + -0.00456theta omega + 0.00059omega^2 + -0.00524theta^3 + -0.01659theta^2 omega + -0.04273theta omega^2 + -0.01264omega^3,-0.191089*omega**3 - 0.021533*omega**2*theta - 8.590957*omega**2 - 0.000279*omega*theta**2 - 0.222482*omega*theta - 44.406402*omega - 3.0e-6*theta**3 - 0.003516*theta**2 - 1.405093*theta - 187.170338
67800,67800,0.005074,0.017853,0.013124,0.068204,4.532041,3.205000,1186.9160,9999,0,1.00000omega,0.245361 + -0.08100theta + 0.21013omega + 0.02631theta^2 + 0.01087theta omega + -0.03426omega^2 + -0.00488theta^3 + 0.00444theta^2 omega + 0.01363theta omega^2 + -0.06263omega^3,-1.891384*omega**3 + 0.013721*omega**2*theta + 5.262049*omega**2 + 0.000149*omega*theta**2 + 0.115385*omega*theta + 22.347661*omega - 5.0e-6*theta**3 - 0.006292*theta**2 - 2.417481*theta - 309.63214
67801,67801,0.007808,0.039917,0.028760,0.034604,1.926478,1.362445,978.1448,9999,0,1.00000omega,-0.006481 + -0.00289theta + -0.03610omega + -0.00592theta^2 + 0.00043theta omega + 0.03205omega^2 + -0.00235theta^3 + 0.00327theta^2 omega + -0.00011theta omega^2 + -0.01198omega^3,-0.12449*omega**3 - 3.8e-5*omega**2*theta + 0.003679*omega**2 + 3.8e-5*omega*theta**2 + 0.030101*omega*theta + 5.998215*omega - 0.e-6*theta**3 - 0.001085*theta**2 - 0.433998*theta - 57.856955
67802,67802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67803,67803,0.005161,0.021516,0.015645,nan,nan,nan,493.8689,9999,0,1.00000omega,-0.815911 + -0.17451theta + 0.11838omega + -0.07938theta^2 + 0.04387theta omega + 0.03529omega^2 + -0.00470theta^3 + 0.00175theta^2 omega + 0.00382theta omega^2 + 0.18611omega^3,2.258171*omega**3 + 0.001545*omega**2*theta + 0.616105*omega**2 + 2.4e-5*omega*theta**2 + 0.019061*omega*theta + 3.844683*omega - 2.0e-6*theta**3 - 0.002491*theta**2 - 0.97884*theta - 128.183527
67804,67804,0.006414,0.022509,0.016550,0.038096,1.333578,0.943367,260.1096,9999,0,1.00000omega,0.343011 + -0.03866theta + 0.02716omega + -0.01322theta^2 + -0.01948theta omega + 0.04568omega^2 + -0.00025theta^3 + -0.00831theta^2 omega + -0.08663theta omega^2 + 0.00170omega^3,0.00714*omega**3 - 0.012129*omega**2*theta - 4.663504*omega**2 - 3.9e-5*omega*theta**2 - 0.030175*omega*theta - 5.868398*omega - 5.1e-5*theta**2 - 0.02166*theta - 3.069139
67805,67805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67806,67806,0.005459,0.022877,0.016631,0.061996,1.931168,1.366245,339.3005,9999,0,1.00000omega,-0.172381 + -0.08750theta + -0.15460omega + -0.02210theta^2 + 0.22653theta omega + -0.61214omega^2 + -0.22184theta^3 + -0.01117theta^2 omega + -0.38718theta omega^2 + -0.00786omega^3,-0.058538*omega**3 - 0.096118*omega**2*theta - 36.765004*omega**2 - 9.2e-5*omega*theta**2 - 0.066362*omega*theta - 11.877863*omega - 6.1e-5*theta**3 - 0.069646*theta**2 - 26.423301*theta - 3341.610057
67807,67807,0.005053,0.020559,0.014970,0.043586,1.623249,1.148224,564.6969,9999,0,1.00000omega,0.347251 + -0.54616theta + -0.21911omega + 0.10798theta^2 + -0.05230theta omega + 0.84934omega^2 + -0.00314theta^3 + -0.12083theta^2 omega + 0.01496theta omega^2 + -0.01042omega^3,-0.151163*omega**3 + 0.007234*omega**2*theta + 3.389014*omega**2 - 0.001948*omega*theta**2 - 1.508029*omega*theta - 291.91776*omega - 2.0e-6*theta**3 - 0.001874*theta**2 - 0.693426*theta - 85.407286
67808,67808,0.008670,0.032633,0.023875,0.028186,0.615245,0.435500,1199.5883,9999,0,1.00000omega,0.089661 + -0.09348theta + -0.05466omega + -0.02806theta^2 + -0.01109theta omega + -0.00005omega^2 + 0.00005theta^3 + -0.01157theta^2 omega + -0.00056theta omega^2 + -0.00347omega^3,-0.036388*omega**3 - 0.000196*omega**2*theta - 0.073127*omega**2 - 0.000135*omega*theta**2 - 0.100901*omega*theta - 18.882347*omega + 3.0e-6*theta**2 - 0.005747*theta - 1.597845
67809,67809,0.006075,0.023770,0.017348,0.054810,4.309098,3.047239,395.8122,9999,0,1.00000omega,-0.009141 + -0.17691theta + 0.00405omega + -0.35154theta^2 + -0.03542theta omega + 0.17377omega^2 + -0.10956theta^3 + -0.15164theta^2 omega + -0.09700theta omega^2 + -0.00727omega^3,-0.051297*omega**3 - 0.022814*omega**2*theta - 8.474014*omega**2 - 0.001189*omega*theta**2 - 0.892517*omega*theta - 167.512037*omega - 2.9e-5*theta**3 - 0.032411*theta**2 - 12.229565*theta - 1538.159239
67810,67810,0.008278,0.035439,0.025734,0.028197,2.069271,1.463332,1254.5508,9999,0,1.00000omega,-0.019921 + -0.04320theta + -0.02607omega + 0.00751theta^2 + -0.00732theta omega + -0.01716omega^2 + -0.00082theta^3 + -0.00090theta^2 omega + -0.00077theta omega^2 + -0.00419omega^3,-0.050192*omega**3 - 0.000307*omega**2*theta - 0.122215*omega**2 - 1.2e-5*omega*theta**2 - 0.008833*omega*theta - 1.628496*omega - 0.00039*theta**2 - 0.139434*theta - 16.616797
67811,67811,0.010839,0.053498,0.038597,0.035541,1.434356,1.014554,1093.3304,4190,5,1.00000omega,-0.183861 + -0.03610theta + 0.02374omega + -0.00146theta^2 + 0.00015theta omega + -0.01359omega^2 + 0.00034theta^3 + 0.00011theta^2 omega + -0.00148theta omega^2 + 0.00103omega^3,0.006232*omega**3 - 0.000298*omega**2*theta - 0.111484*omega**2 + 1.0e-6*omega*theta**2 + 0.000524*omega*theta + 0.093762*omega + 8.0e-5*theta**2 + 0.027937*theta + 3.247652
67812,67812,0.008006,0.038845,0.028045,nan,nan,nan,681.1379,9999,0,1.00000omega,-0.784631 + -0.39657theta + 0.00843omega + 0.21883theta^2 + -0.05447theta omega + 0.03683omega^2 + 0.00177theta^3 + -0.00025theta^2 omega + 0.06296theta omega^2 + -0.00007omega^3,-0.000487*omega**3 + 0.014612*omega**2*theta + 5.547593*omega**2 - 2.0e-6*omega*theta**2 - 0.002339*omega*theta - 0.607731*omega + 0.000635*theta**2 + 0.284326*theta + 41.345547
67813,67813,0.005392,0.027778,0.020009,0.040382,1.510084,1.068172,374.3805,9999,0,1.00000omega,0.391031 + -0.00805theta + -0.03259omega + 0.01497theta^2 + -0.01500theta omega + -0.00996omega^2 + -0.02400theta^3 + -0.05692theta^2 omega + 0.03893theta omega^2 + -0.01999omega^3,-0.167265*omega**3 + 0.010858*omega**2*theta + 4.178289*omega**2 - 0.000529*omega*theta**2 - 0.408052*omega*theta - 78.661527*omega - 7.0e-6*theta**3 - 0.008588*theta**2 - 3.305623*theta - 424.110412
67814,67814,0.004938,0.014667,0.010943,0.072242,3.134521,2.217030,425.8336,9999,0,1.00000omega,-0.056291 + -0.14489theta + 0.02650omega + 0.22059theta^2 + -0.69114theta omega + 0.04768omega^2 + -0.18479theta^3 + 0.24545theta^2 omega + -0.00411theta omega^2 + -0.09797omega^3,-1.130421*omega**3 - 0.001581*omega**2*theta - 0.568983*omega**2 + 0.003147*omega*theta**2 + 2.36876*omega*theta + 445.758768*omega - 7.9e-5*theta**3 - 0.089553*theta**2 - 33.851764*theta - 4265.407131
67815,67815,0.005760,0.027099,0.019590,0.039329,1.722612,1.218388,833.7792,9999,0,1.00000omega,0.046431 + 0.00037theta + 0.03649omega + 0.01899theta^2 + -0.00245theta omega + 0.00008omega^2 + -0.00168theta^3 + -0.00009theta^2 omega + -0.00063theta omega^2 + -0.00069omega^3,-0.011247*omega**3 - 0.000342*omega**2*theta - 0.12853*omega**2 - 2.0e-6*omega*theta**2 - 0.001285*omega*theta - 0.251431*omega - 1.0e-6*theta**3 - 0.001127*theta**2 - 0.41771*theta - 51.575347
67816,67816,0.008742,0.044243,0.031889,0.078667,2.399292,1.697467,553.1263,9999,0,1.00000omega,0.066461 + -0.23145theta + -0.20315omega + -0.01814theta^2 + 0.00313theta omega + -0.01409omega^2 + -0.00201theta^3 + 0.00017theta^2 omega + 0.00204theta omega^2 + -0.01216omega^3,-0.057304*omega**3 + 0.00032*omega**2*theta + 0.107388*omega**2 + 1.0e-6*omega*theta**2 + 0.000669*omega*theta + 0.118439*omega - 0.000379*theta**2 - 0.136697*theta - 16.455132
67817,67817,0.004415,0.026896,0.019273,nan,nan,nan,682.9796,9999,0,1.00000omega,-0.436351 + -0.06572theta + 0.19705omega + -0.03116theta^2 + 0.03257theta omega + -0.00749omega^2 + -0.00254theta^3 + 0.14463theta^2 omega + -0.01103theta omega^2 + -0.04562omega^3,-1.012572*omega**3 - 0.008161*omega**2*theta - 2.87813*omega**2 + 0.003567*omega*theta**2 + 2.511253*omega*theta + 442.018831*omega - 2.0e-6*theta**3 - 0.002234*theta**2 - 0.796719*theta - 94.700639
67818,67818,0.005496,0.021924,0.015983,0.097268,5.865734,4.148270,308.4461,9999,0,1.00000omega,-0.008061 + 0.02737theta + 0.01130omega + -0.00512theta^2 + 0.00175theta omega + 0.01837omega^2 + -0.00017theta^3 + -0.00109theta^2 omega + -0.00032theta omega^2 + -0.00307omega^3,-0.020553*omega**3 - 7.1e-5*omega**2*theta - 0.016747*omega**2 - 8.0e-6*omega*theta**2 - 0.005746*omega*theta - 1.017645*omega - 4.8e-5*theta**2 - 0.017914*theta - 2.232351
67819,67819,0.005463,0.018971,0.013960,nan,nan,nan,284.1881,9999,0,1.00000omega,-0.208201 + -1.48220theta + 0.03067omega + 0.01201theta^2 + -0.10561theta omega + -0.44123omega^2 + 0.12426theta^3 + -0.07250theta^2 omega + -0.05081theta omega^2 + 0.04344omega^3,0.272275*omega**3 - 0.010616*omega**2*theta - 3.808929*omega**2 - 0.000505*omega*theta**2 - 0.344751*omega*theta - 58.846477*omega + 2.9e-5*theta**3 + 0.029412*theta**2 + 9.99484*theta + 1131.96124
67820,67820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67821,67821,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67822,67822,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67823,67823,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67824,67824,0.013740,0.080181,0.057523,0.035625,3.381184,2.390991,100.2197,8577,0,1.00000omega,0.126891 + -0.00808theta + 0.01751omega + 0.00296theta^2 + -0.00084theta omega + 0.00107omega^2 + -0.00033theta^3 + 0.00003theta^2 omega + 0.00000theta omega^2 + 0.00021omega^3,7.8e-5*omega**3 + 0.000119*omega**2 + 4.0e-6*omega*theta + 0.000759*omega - 4.0e-6*theta**2 - 0.001008*theta - 0.090144
67825,67825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67826,67826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67827,67827,0.010686,0.051793,0.037395,0.030758,3.516214,2.486434,1838.1776,9999,0,1.00000omega,-0.022811 + -0.00477theta + -0.01828omega + -0.00134theta^2 + -0.00025theta omega + -0.00309omega^2 + 0.00037theta^3 + -0.00027theta^2 omega + 0.00009theta omega^2 + -0.00035omega^3,-0.003669*omega**3 + 3.1e-5*omega**2*theta - 0.010745*omega**2 - 3.0e-6*omega*theta**2 + 0.001779*omega*theta - 0.252108*omega - 0.000123*theta**2 + 0.03515*theta - 3.344998
67828,67828,0.010399,0.028792,0.021646,0.025423,0.923615,0.653342,5195.9844,9999,0,1.00000omega,-0.023041 + -0.00018theta + -0.02179omega + -0.00004theta^2 + 0.00007theta omega + -0.00219omega^2 + 0.00000theta^3 + 0.00003theta^2 omega + -0.00006theta omega^2 + -0.00032omega^3,-0.010164*omega**3 - 6.4e-5*omega**2*theta + 0.018327*omega**2 + 1.0e-6*omega*theta**2 - 0.000684*omega*theta + 0.109617*omega + 2.9e-5*theta - 0.00476
