Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
102924,102924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102925,102925,0.007404,0.031712,0.023027,0.074829,3.827891,2.707245,355.3021,9999,0,1.00000omega,-0.018041 + -0.02461theta + 0.15625omega + 0.00017theta^2 + 0.00203theta omega + -0.01330omega^2 + -0.00766theta^3 + -0.00086theta^2 omega + -0.00018theta omega^2 + 0.01690omega^3,0.072248*omega**3 - 2.6e-5*omega**2*theta - 0.014563*omega**2 - 4.0e-6*omega*theta**2 - 0.003014*omega*theta - 0.550697*omega - 1.0e-6*theta**3 - 0.001354*theta**2 - 0.503582*theta - 62.453529
102926,102926,0.005574,0.026458,0.019119,0.944026,41.257687,29.181226,849.9236,9999,0,1.00000omega,0.033991 + -0.38189theta + 0.34769omega + 0.10083theta^2 + -0.02303theta omega + 0.03893omega^2 + -0.00007theta^3 + 0.00431theta^2 omega + -0.00221theta omega^2 + -0.00930omega^3,-0.164738*omega**3 - 0.001305*omega**2*theta - 0.487475*omega**2 + 8.5e-5*omega*theta**2 + 0.066678*omega*theta + 13.113413*omega + 3.1e-5*theta**2 + 0.046183*theta + 10.502846
102927,102927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102928,102928,0.005367,0.022326,0.016236,0.049363,3.273557,2.315017,1186.5488,9999,0,1.00000omega,-0.009321 + -0.02410theta + 0.00403omega + -0.01642theta^2 + 0.02637theta omega + 0.01424omega^2 + -0.00268theta^3 + 0.00030theta^2 omega + -0.00715theta omega^2 + -0.01208omega^3,-0.324413*omega**3 - 0.006401*omega**2*theta - 2.669698*omega**2 + 9.0e-6*omega*theta**2 + 0.008337*omega*theta + 1.921942*omega - 3.0e-6*theta**3 - 0.00337*theta**2 - 1.419863*theta - 199.426089
102929,102929,0.006479,0.024911,0.018200,0.048015,5.437210,3.844838,300.5346,9999,0,1.00000omega,0.031221 + -0.04406theta + 0.08654omega + 0.02583theta^2 + -0.00704theta omega + -0.00220omega^2 + 0.00014theta^3 + 0.00154theta^2 omega + 0.00549theta omega^2 + 0.01880omega^3,0.088961*omega**3 + 0.000866*omega**2*theta + 0.369987*omega**2 + 8.0e-6*omega*theta**2 + 0.006842*omega*theta + 1.448077*omega + 4.3e-5*theta**2 + 0.023215*theta + 3.997127
102930,102930,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102931,102931,0.007038,0.032377,0.023429,0.038005,2.539746,1.796072,2290.7383,9999,0,1.00000omega,-0.002131 + -0.00020theta + 0.00035omega + -0.00037theta^2 + 0.00024theta omega + 0.00309omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00017theta omega^2 + -0.00078omega^3,-0.023473*omega**3 - 0.000171*omega**2*theta - 0.065099*omega**2 + 0.000275*omega*theta + 0.056687*omega - 0.00033*theta - 0.065936
102932,102932,0.006393,0.025557,0.018628,0.038170,1.691137,1.196119,1465.8147,9999,0,1.00000omega,0.017211 + -0.02260theta + -0.09349omega + 0.00035theta^2 + 0.00342theta omega + 0.00987omega^2 + -0.00011theta^3 + -0.00040theta^2 omega + -0.00306theta omega^2 + -0.00226omega^3,-0.052952*omega**3 - 0.00239*omega**2*theta - 1.00612*omega**2 - 1.0e-5*omega*theta**2 - 0.008743*omega*theta - 1.838088*omega - 0.000121*theta**2 - 0.051371*theta - 7.25791
102933,102933,0.009342,0.046786,0.033736,0.061453,5.321670,3.763240,537.2264,9999,0,1.00000omega,-0.039181 + -0.00697theta + -0.00369omega + -0.00068theta^2 + -0.03114theta omega + -0.00948omega^2 + -0.00104theta^3 + 0.01049theta^2 omega + -0.00051theta omega^2 + -0.01638omega^3,-0.065762*omega**3 - 6.8e-5*omega**2*theta - 0.03147*omega**2 + 4.7e-5*omega*theta**2 + 0.038018*omega*theta + 7.720911*omega - 0.000191*theta**2 - 0.078327*theta - 10.729681
102934,102934,0.005851,0.022829,0.016664,0.052887,5.057016,3.576046,300.3313,9999,0,1.00000omega,-0.335601 + -0.10404theta + 0.01125omega + -0.01953theta^2 + 0.02512theta omega + -0.00456omega^2 + 0.00004theta^3 + -0.00305theta^2 omega + -0.02985theta omega^2 + 0.00190omega^3,0.010989*omega**3 - 0.005755*omega**2*theta - 2.241897*omega**2 - 2.0e-5*omega*theta**2 - 0.01489*omega*theta - 2.825898*omega - 0.003638*theta - 0.984057
102935,102935,0.006476,0.034484,0.024810,0.070441,3.643157,2.576582,459.5615,9999,0,1.00000omega,0.619621 + -0.08286theta + 0.00114omega + 0.00844theta^2 + -0.02506theta omega + -0.10883omega^2 + -0.00994theta^3 + -0.04652theta^2 omega + 0.09845theta omega^2 + -0.02239omega^3,-0.159444*omega**3 + 0.023369*omega**2*theta + 9.234303*omega**2 - 0.000368*omega*theta**2 - 0.292973*omega*theta - 58.296496*omega - 3.0e-6*theta**3 - 0.003121*theta**2 - 1.238636*theta - 163.865976
102936,102936,0.005769,0.024553,0.017835,0.096504,5.995784,4.240208,253.9101,9999,0,1.00000omega,-0.766851 + -0.04697theta + 0.02788omega + 0.16127theta^2 + -0.01521theta omega + -0.21839omega^2 + -0.00963theta^3 + 0.01945theta^2 omega + -0.21465theta omega^2 + 0.00167omega^3,0.008422*omega**3 - 0.036083*omega**2*theta - 13.912787*omega**2 + 0.000109*omega*theta**2 + 0.083296*omega*theta + 15.916203*omega - 2.0e-6*theta**3 - 0.001994*theta**2 - 0.735695*theta - 90.367876
102937,102937,0.007422,0.030327,0.022077,0.032501,0.735676,0.520709,418.5701,9999,1,1.00000omega,-0.075371 + -0.45870theta + -0.18240omega + -0.01309theta^2 + -0.01350theta omega + 0.22258omega^2 + -0.00095theta^3 + -0.00594theta^2 omega + -0.00140theta omega^2 + -0.02079omega^3,-0.104271*omega**3 - 0.000234*omega**2*theta - 0.001745*omega**2 - 3.3e-5*omega*theta**2 - 0.02642*omega*theta - 5.277457*omega - 0.000216*theta**2 - 0.088363*theta - 12.118621
102938,102938,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102939,102939,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102940,102940,0.004794,0.016251,0.011981,0.105305,2.202094,1.558895,313.2834,9999,0,1.00000omega,-0.009141 + -1.41746theta + 0.48940omega + 0.20177theta^2 + -0.01533theta omega + 0.08597omega^2 + -0.54613theta^3 + 0.13212theta^2 omega + 0.00259theta omega^2 + -0.00813omega^3,-0.073679*omega**3 + 0.000782*omega**2*theta + 0.351757*omega**2 + 0.00133*omega*theta**2 + 1.035274*omega*theta + 201.421155*omega - 0.000183*theta**3 - 0.213905*theta**2 - 83.203361*theta - 10788.181407
102941,102941,0.005904,0.023884,0.017397,0.032757,0.948058,0.670778,381.5233,9999,0,1.00000omega,-0.156321 + -0.03943theta + 0.00394omega + 0.01282theta^2 + 0.00096theta omega + -0.10007omega^2 + -0.00888theta^3 + 0.00992theta^2 omega + -0.00271theta omega^2 + -0.07515omega^3,-0.536908*omega**3 - 0.000645*omega**2*theta - 0.290454*omega**2 + 7.9e-5*omega*theta**2 + 0.058979*omega*theta + 11.04334*omega - 2.0e-6*theta**3 - 0.002632*theta**2 - 0.982861*theta - 122.340941
102942,102942,0.007796,0.033591,0.024384,nan,nan,nan,636.4695,9999,0,1.00000omega,0.585001 + -0.03122theta + 0.02449omega + 0.00726theta^2 + -0.00587theta omega + 0.01539omega^2 + -0.00044theta^3 + 0.02236theta^2 omega + -0.00103theta omega^2 + -0.00188omega^3,-0.012879*omega**3 - 0.000235*omega**2*theta - 0.084725*omega**2 + 0.00017*omega*theta**2 + 0.133168*omega*theta + 26.049756*omega - 0.000127*theta**2 - 0.048348*theta - 6.120043
102943,102943,0.007077,0.044787,0.032062,0.031329,2.731556,1.931629,369.5568,9999,0,1.00000omega,-0.200011 + -0.05392theta + -0.01137omega + -0.00259theta^2 + -0.02412theta omega + -0.01038omega^2 + 0.00022theta^3 + -0.00014theta^2 omega + -0.01916theta omega^2 + -0.00172omega^3,-0.008114*omega**3 - 0.003013*omega**2*theta - 1.169969*omega**2 - 0.e-6*omega*theta**2 - 0.000887*omega*theta - 0.23362*omega + 4.3e-5*theta**2 + 0.016323*theta + 2.032331
102944,102944,0.007055,0.026228,0.019205,0.166500,11.057972,7.820053,362.6793,9999,0,1.00000omega,-0.010741 + -0.09097theta + 0.03981omega + -0.00307theta^2 + 0.01182theta omega + -0.03301omega^2 + -0.00131theta^3 + -0.01533theta^2 omega + -0.00128theta omega^2 + 0.02519omega^3,0.121212*omega**3 - 0.000205*omega**2*theta - 0.093095*omega**2 - 8.2e-5*omega*theta**2 - 0.063617*omega*theta - 12.343117*omega - 0.000274*theta**2 - 0.107176*theta - 13.9941
102945,102945,0.006437,0.026761,0.019462,0.038669,1.127091,0.797442,1007.4833,9999,0,1.00000omega,-0.019641 + -0.01628theta + -0.00283omega + 0.00309theta^2 + 0.00219theta omega + -0.00074omega^2 + -0.00126theta^3 + -0.00189theta^2 omega + -0.00076theta omega^2 + 0.00081omega^3,0.012898*omega**3 - 0.000403*omega**2*theta - 0.167529*omega**2 - 3.3e-5*omega*theta**2 - 0.027632*omega*theta - 5.708456*omega - 0.e-6*theta**3 - 0.00092*theta**2 - 0.379972*theta - 52.294234
102946,102946,0.004541,0.011271,0.008592,0.038954,1.653360,1.169426,785.2515,9999,0,1.00000omega,-0.034081 + -0.36907theta + 0.03540omega + -0.10246theta^2 + -0.05660theta omega + -0.03212omega^2 + 0.00015theta^3 + 0.00548theta^2 omega + 0.00889theta omega^2 + 0.02375omega^3,0.594334*omega**3 + 0.007416*omega**2*theta + 3.117492*omega**2 + 0.000152*omega*theta**2 + 0.127595*omega*theta + 26.708177*omega + 7.3e-5*theta**2 - 0.01355*theta - 8.273915
102947,102947,0.004863,0.019368,0.014120,0.046778,1.465300,1.036652,357.1366,9999,0,1.00000omega,-0.018641 + -0.23871theta + -0.24064omega + 0.32690theta^2 + 0.18815theta omega + 0.10328omega^2 + -0.15496theta^3 + -0.13091theta^2 omega + -0.07737theta omega^2 + 0.01597omega^3,0.157194*omega**3 - 0.025385*omega**2*theta - 10.93329*omega**2 - 0.001432*omega*theta**2 - 1.236355*omega*theta - 266.915517*omega - 5.6e-5*theta**3 - 0.073179*theta**2 - 31.598432*theta - 4548.024214
102948,102948,0.005186,0.018797,0.013788,0.160834,6.070986,4.294342,397.0150,9999,0,1.00000omega,0.648411 + -0.45974theta + -0.01963omega + 0.02385theta^2 + 0.11997theta omega + -0.00487omega^2 + -0.00179theta^3 + 0.00350theta^2 omega + -0.04093theta omega^2 + 0.01118omega^3,0.10831*omega**3 - 0.013217*omega**2*theta - 5.718201*omega**2 + 3.8e-5*omega*theta**2 + 0.034855*omega*theta + 8.02658*omega - 0.e-6*theta**3 - 0.000818*theta**2 - 0.347767*theta - 49.333851
102949,102949,0.007443,0.030960,0.022516,0.048922,1.470784,1.040577,1961.2606,9999,0,1.00000omega,0.005521 + -0.00212theta + 0.08696omega + -0.00843theta^2 + 0.00041theta omega + 0.01872omega^2 + -0.00093theta^3 + 0.00017theta^2 omega + 0.00069theta omega^2 + 0.00377omega^3,0.087291*omega**3 + 0.000533*omega**2*theta + 0.23616*omega**2 + 4.0e-6*omega*theta**2 + 0.003621*omega*theta + 0.752308*omega - 0.e-6*theta**3 - 0.000995*theta**2 - 0.414053*theta - 57.410196
102950,102950,0.014014,0.065521,0.047379,0.028364,0.648384,0.458915,2985.2227,9999,0,1.00000omega,-0.011141 + -0.00819theta + -0.00316omega + 0.00506theta^2 + -0.00100theta omega + -0.00410omega^2 + -0.00044theta^3 + 0.00048theta^2 omega + -0.00015theta omega^2 + -0.01130omega^3,-0.112098*omega**3 - 5.0e-5*omega**2*theta - 0.020713*omega**2 + 5.0e-6*omega*theta**2 + 0.003897*omega*theta + 0.717349*omega - 0.000176*theta**2 - 0.064033*theta - 7.753438
102951,102951,0.005382,0.013705,0.010411,nan,nan,nan,418.0736,9999,0,1.00000omega,0.050111 + 0.00931theta + 0.51204omega + 0.22014theta^2 + 0.44883theta omega + 0.07696omega^2 + -0.15621theta^3 + -0.74040theta^2 omega + 0.02937theta omega^2 + 0.14322omega^3,1.365925*omega**3 + 0.009337*omega**2*theta + 3.243934*omega**2 - 0.007846*omega*theta**2 - 5.37048*omega*theta - 918.988489*omega - 5.5e-5*theta**3 - 0.056604*theta**2 - 19.355677*theta - 2206.187191
102952,102952,0.004781,0.008825,0.007097,nan,nan,nan,427.3723,9999,0,1.00000omega,0.663321 + -1.95674theta + 0.53506omega + -0.02639theta^2 + 0.02010theta omega + -0.40167omega^2 + -0.01419theta^3 + -0.00549theta^2 omega + 0.04601theta omega^2 + 0.15725omega^3,1.947396*omega**3 + 0.018993*omega**2*theta + 6.331401*omega**2 - 7.6e-5*omega*theta**2 - 0.051987*omega*theta - 8.925781*omega - 7.0e-6*theta**3 - 0.006793*theta**2 - 2.365505*theta - 274.821398
102953,102953,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102954,102954,0.009173,0.034779,0.025433,0.083912,5.645923,3.992711,1056.3986,9999,0,1.00000omega,0.020891 + -0.00423theta + -0.05948omega + 0.00260theta^2 + 0.14190theta omega + 0.00171omega^2 + -0.00021theta^3 + -0.00120theta^2 omega + -0.00596theta omega^2 + -0.00127omega^3,-0.010484*omega**3 - 0.00164*omega**2*theta - 0.653636*omega**2 - 1.1e-5*omega*theta**2 - 0.006304*omega*theta - 0.764874*omega - 7.5e-5*theta**2 - 0.029475*theta - 3.841753
102955,102955,0.005753,0.021054,0.015433,0.046281,3.454650,2.443025,668.6998,9999,0,1.00000omega,-0.210901 + 0.03171theta + 0.01284omega + 0.00350theta^2 + 0.13524theta omega + -0.00907omega^2 + -0.06139theta^3 + 0.00277theta^2 omega + -0.02062theta omega^2 + -0.00650omega^3,-0.086106*omega**3 - 0.009105*omega**2*theta - 3.712236*omega**2 + 4.1e-5*omega*theta**2 + 0.036187*omega*theta + 7.975072*omega - 3.0e-5*theta**3 - 0.036778*theta**2 - 14.96926*theta - 2030.913089
102956,102956,0.005462,0.026977,0.019463,0.066455,5.457673,3.859444,243.4820,9999,1,1.00000omega,-0.316621 + -0.56282theta + -0.07501omega + -0.08787theta^2 + 0.00216theta omega + -0.00043omega^2 + 0.00011theta^3 + -0.00344theta^2 omega + -0.00375theta omega^2 + 0.00595omega^3,0.031717*omega**3 - 0.000666*omega**2*theta - 0.260591*omega**2 - 2.0e-5*omega*theta**2 - 0.015895*omega*theta - 3.102583*omega - 1.6e-5*theta**2 - 0.022842*theta - 5.234754
102957,102957,0.008004,0.043376,0.031190,0.034742,0.993146,0.702690,908.1906,9999,0,1.00000omega,0.007241 + -0.00249theta + -0.02227omega + 0.00243theta^2 + 0.01960theta omega + -0.00114omega^2 + -0.00152theta^3 + -0.00310theta^2 omega + -0.00027theta omega^2 + 0.00196omega^3,0.01796*omega**3 - 8.2e-5*omega**2*theta - 0.034253*omega**2 - 3.2e-5*omega*theta**2 - 0.025375*omega*theta - 5.099972*omega - 0.e-6*theta**3 - 0.000629*theta**2 - 0.256031*theta - 34.71338
102958,102958,0.007590,0.031182,0.022692,nan,nan,nan,947.3695,9999,0,1.00000omega,0.038651 + 0.00178theta + 0.03218omega + 0.00212theta^2 + 0.00668theta omega + 0.02577omega^2 + -0.00552theta^3 + 0.00029theta^2 omega + 0.00222theta omega^2 + 0.01548omega^3,0.166872*omega**3 + 0.000798*omega**2*theta + 0.341577*omega**2 + 3.0e-6*omega*theta**2 + 0.002974*omega*theta + 0.636218*omega - 2.0e-6*theta**3 - 0.002702*theta**2 - 1.103941*theta - 150.363169
102959,102959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102960,102960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102961,102961,0.015550,0.097756,0.069993,0.048033,2.280816,1.613138,617.3889,9999,1,1.00000omega,-0.027181 + 0.00064theta + -0.04893omega + -0.00002theta^2 + 0.00008theta omega + -0.00146omega^2 + -0.00002theta^3 + 0.00000theta^2 omega + 0.00000theta omega^2 + -0.00033omega^3,-0.000544*omega**3 - 0.000342*omega**2 + 1.0e-6*omega*theta - 0.001624*omega - 0.000123
102962,102962,0.014021,0.094323,0.067429,0.040544,4.072391,2.879758,784.9523,9999,1,1.00000omega,-0.027261 + -0.00078theta + -0.06739omega + 0.00042theta^2 + -0.00095theta omega + -0.00183omega^2 + 0.00001theta^3 + 0.00001theta^2 omega + -0.00123theta omega^2 + -0.00013omega^3,-0.000332*omega**3 - 0.000105*omega**2*theta + 0.01588*omega**2 - 1.8e-5*omega*theta - 0.000102*omega + 2.6e-5*theta - 0.000263
102963,102963,0.013678,0.054277,0.039579,0.036215,3.421183,2.419277,2656.5718,9999,0,1.00000omega,-0.018941 + -0.00755theta + -0.02129omega + 0.00039theta^2 + -0.00175theta omega + -0.00447omega^2 + -0.00001theta^3 + 0.00005theta^2 omega + -0.00033theta omega^2 + -0.00026omega^3,-0.002426*omega**3 - 0.000103*omega**2*theta + 0.024191*omega**2 + 1.0e-6*omega*theta**2 - 0.000302*omega*theta + 0.042785*omega + 3.0e-6*theta**2 - 0.000835*theta + 0.079206
102964,102964,0.007283,0.032901,0.023828,0.065369,5.230004,3.698460,987.5065,9999,0,1.00000omega,-0.020101 + 0.00677theta + -0.00769omega + -0.00018theta^2 + -0.00030theta omega + -0.00226omega^2 + 0.00005theta^3 + 0.00000theta^2 omega + 0.00003theta omega^2 + -0.00004omega^3,-0.000485*omega**3 + 1.2e-5*omega**2*theta - 0.005287*omega**2 - 6.0e-6*omega*theta + 0.001762*omega - 2.2e-5*theta**2 + 0.006874*theta - 0.732922
102965,102965,0.005304,0.021784,0.015854,0.079243,6.784695,4.797831,612.5342,9999,0,1.00000omega,-0.050421 + -0.27332theta + 0.17961omega + -0.30020theta^2 + 0.00603theta omega + -0.14286omega^2 + -0.02202theta^3 + 0.01293theta^2 omega + -0.81695theta omega^2 + 0.03588omega^3,0.509088*omega**3 - 0.38638*omega**2*theta + 127.076372*omega**2 + 0.000204*omega*theta**2 - 0.134049*omega*theta + 22.043979*omega - 1.2e-5*theta**3 + 0.011197*theta**2 - 3.610152*theta + 387.869011
102966,102966,0.004946,0.020831,0.015139,nan,nan,nan,1211.8578,9999,0,1.00000omega,-0.396261 + -0.07217theta + -0.06179omega + 0.05321theta^2 + -0.00428theta omega + 0.10695omega^2 + -0.00002theta^3 + 0.03768theta^2 omega + -0.02704theta omega^2 + 0.10808omega^3,3.487667*omega**3 - 0.029085*omega**2*theta + 9.635587*omega**2 + 0.001351*omega*theta**2 - 0.884984*omega*theta + 144.926024*omega + 8.5e-5*theta**2 - 0.04793*theta + 7.440839
102967,102967,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102968,102968,0.005763,0.024374,0.017710,nan,nan,nan,434.8965,9999,1,1.00000omega,0.002751 + -0.21700theta + -0.00195omega + -0.11253theta^2 + 0.15823theta omega + -0.04290omega^2 + -0.02182theta^3 + 0.06326theta^2 omega + -0.02256theta omega^2 + 0.02092omega^3,0.179501*omega**3 - 0.006452*omega**2*theta + 2.274566*omega**2 + 0.000603*omega*theta**2 - 0.426672*omega*theta + 75.460257*omega - 7.0e-6*theta**3 + 0.00734*theta**2 - 2.590086*theta + 304.648167
