Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
16074,16074,0.005339,0.027277,0.019654,0.090003,6.239419,4.412394,881.8508,9999,0,1.00000omega,-0.136481 + -0.01076theta + 0.08321omega + 0.00281theta^2 + -0.02715theta omega + -0.01556omega^2 + 0.00074theta^3 + 0.01014theta^2 omega + -0.00191theta omega^2 + -0.02342omega^3,-0.46751*omega**3 - 0.001271*omega**2*theta - 0.462573*omega**2 + 0.000225*omega*theta**2 + 0.158486*omega*theta + 27.922804*omega + 1.0e-6*theta**3 + 0.000584*theta**2 + 0.207454*theta + 24.581686
16075,16075,0.004976,0.021037,0.015286,0.055202,3.886795,2.748656,578.2418,9999,0,1.00000omega,-0.016361 + -0.00382theta + 0.00953omega + -0.00516theta^2 + -0.00563theta omega + -0.00714omega^2 + 0.00006theta^3 + 0.00113theta^2 omega + -0.00115theta omega^2 + 0.00492omega^3,0.074696*omega**3 - 0.000582*omega**2*theta - 0.209772*omega**2 + 1.9e-5*omega*theta**2 + 0.013275*omega*theta + 2.311405*omega + 3.2e-5*theta**2 + 0.009647*theta + 0.961834
16076,16076,0.005909,0.027002,0.019545,nan,nan,nan,595.5855,9999,0,1.00000omega,0.125061 + 0.01876theta + 0.00602omega + -0.00031theta^2 + -0.01295theta omega + -0.01048omega^2 + 0.00157theta^3 + -0.00034theta^2 omega + 0.00695theta omega^2 + 0.00753omega^3,0.083631*omega**3 + 0.002573*omega**2*theta + 0.936118*omega**2 - 4.0e-6*omega*theta**2 - 0.003336*omega*theta - 0.658987*omega + 1.0e-6*theta**3 + 0.000709*theta**2 + 0.259831*theta + 31.721583
16077,16077,0.007638,0.032191,0.023394,0.040545,1.124824,0.795887,801.3380,9999,0,1.00000omega,-0.033411 + -0.06018theta + 0.00901omega + 0.02555theta^2 + 0.00679theta omega + 0.00451omega^2 + 0.00046theta^3 + -0.00133theta^2 omega + -0.00347theta omega^2 + -0.00275omega^3,-0.024746*omega**3 - 0.001041*omega**2*theta - 0.404837*omega**2 - 1.3e-5*omega*theta**2 - 0.010284*omega*theta - 1.987583*omega + 0.000196*theta**2 + 0.082533*theta + 11.541967
16078,16078,0.006021,0.020767,0.015289,0.060136,2.999163,2.121155,1187.6404,9999,0,1.00000omega,-0.000931 + -0.00798theta + -0.10258omega + 0.00134theta^2 + -0.00115theta omega + -0.02748omega^2 + -0.00339theta^3 + 0.00022theta^2 omega + 0.00177theta omega^2 + -0.00170omega^3,-0.036622*omega**3 + 0.001271*omega**2*theta + 0.474039*omega**2 + 5.0e-6*omega*theta**2 + 0.004088*omega*theta + 0.79011*omega - 3.0e-6*theta**3 - 0.003174*theta**2 - 1.241364*theta - 161.847617
16079,16079,0.007399,0.032556,0.023607,0.029170,1.211605,0.856982,2273.2100,9999,0,1.00000omega,0.059591 + -0.00379theta + 0.01633omega + 0.00023theta^2 + -0.00131theta omega + 0.00362omega^2 + -0.00015theta^3 + 0.00006theta^2 omega + -0.00005theta omega^2 + -0.00053omega^3,-0.014322*omega**3 - 4.5e-5*omega**2*theta - 0.01319*omega**2 + 2.0e-6*omega*theta**2 + 0.001289*omega*theta + 0.230732*omega - 0.000166*theta**2 - 0.061197*theta - 7.519967
16080,16080,0.006376,0.032726,0.023576,0.139575,2.592364,1.835733,244.4518,9999,0,1.00000omega,0.007331 + -0.11537theta + 0.00756omega + -0.05085theta^2 + 0.01398theta omega + -0.02732omega^2 + 0.00174theta^3 + 0.01744theta^2 omega + 0.00089theta omega^2 + 0.01008omega^3,0.039615*omega**3 + 0.000117*omega**2*theta + 0.031253*omega**2 + 7.6e-5*omega*theta**2 + 0.053914*omega*theta + 9.542139*omega + 0.000248*theta**2 + 0.080046*theta + 8.53623
16081,16081,0.006798,0.032960,0.023797,0.060097,3.459875,2.446870,191.1368,9999,0,1.00000omega,-0.007281 + -0.23947theta + -0.03919omega + 0.12699theta^2 + -0.01864theta omega + 0.00443omega^2 + -0.00895theta^3 + 0.00094theta^2 omega + 0.00132theta omega^2 + -0.01214omega^3,-0.033163*omega**3 + 0.00012*omega**2*theta + 0.047175*omega**2 + 3.0e-6*omega*theta**2 + 0.001989*omega*theta + 0.342139*omega - 0.e-6*theta**3 - 0.000993*theta**2 - 0.362873*theta - 44.132186
16082,16082,0.008638,0.028532,0.021079,0.028382,0.476776,0.337729,946.5552,9999,0,1.00000omega,-0.011961 + -0.06049theta + -0.01649omega + -0.00293theta^2 + -0.00835theta omega + -0.00095omega^2 + -0.00080theta^3 + -0.00075theta^2 omega + -0.00401theta omega^2 + -0.00022omega^3,-0.001853*omega**3 - 0.001126*omega**2*theta - 0.407562*omega**2 - 7.0e-6*omega*theta**2 - 0.005223*omega*theta - 0.971373*omega - 0.000272*theta**2 - 0.099181*theta - 12.044018
16083,16083,0.004835,0.017895,0.013107,0.078032,3.022427,2.137891,463.0091,9999,0,1.00000omega,-0.031221 + -0.04826theta + -0.05667omega + 0.00990theta^2 + -0.02401theta omega + -0.04814omega^2 + -0.03759theta^3 + -0.00628theta^2 omega + 0.00139theta omega^2 + 0.00374omega^3,0.048195*omega**3 + 0.000597*omega**2*theta + 0.177848*omega**2 - 9.0e-5*omega*theta**2 - 0.063595*omega*theta - 11.245741*omega - 1.8e-5*theta**3 - 0.018869*theta**2 - 6.615081*theta - 773.051749
16084,16084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16085,16085,0.005342,0.019674,0.014416,0.058820,2.032310,1.437662,310.2798,9999,0,1.00000omega,0.157701 + -1.22100theta + -0.19999omega + 0.11456theta^2 + 0.11659theta omega + 0.29709omega^2 + 0.00549theta^3 + 0.00005theta^2 omega + -0.00817theta omega^2 + 0.00416omega^3,0.029815*omega**3 - 0.001952*omega**2*theta - 0.5763*omega**2 + 0.002194*omega*theta + 0.749927*omega + 1.0e-6*theta**3 + 0.001678*theta**2 + 0.642051*theta + 81.613239
16086,16086,0.007063,0.031130,0.022572,0.027801,1.081577,0.765043,292.9026,9999,0,1.00000omega,-0.100361 + -0.31113theta + -0.20338omega + -0.01414theta^2 + -0.03231theta omega + 0.00913omega^2 + -0.00039theta^3 + 0.00106theta^2 omega + 0.00067theta omega^2 + 0.00442omega^3,0.017128*omega**3 + 8.7e-5*omega**2*theta + 0.033701*omega**2 + 5.0e-6*omega*theta**2 + 0.002821*omega*theta + 0.421027*omega - 6.5e-5*theta**2 - 0.025061*theta - 3.250043
16087,16087,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16088,16088,0.006002,0.032717,0.023520,0.067857,4.687237,3.314724,555.3795,9999,0,1.00000omega,-0.020181 + -0.00175theta + 0.04190omega + 0.00026theta^2 + 0.00054theta omega + -0.01184omega^2 + -0.00047theta^3 + -0.00100theta^2 omega + 0.00021theta omega^2 + -0.00169omega^3,-0.01682*omega**3 + 7.0e-5*omega**2*theta + 0.01872*omega**2 - 1.1e-5*omega*theta**2 - 0.008097*omega*theta - 1.480891*omega - 0.00019*theta**2 - 0.069726*theta - 8.513303
16089,16089,0.005984,0.026238,0.019029,0.060147,3.243924,2.294195,875.3753,9999,0,1.00000omega,0.022291 + -0.00065theta + -0.09906omega + 0.00482theta^2 + -0.00093theta omega + 0.00720omega^2 + -0.00300theta^3 + -0.00016theta^2 omega + 0.00084theta omega^2 + -0.00400omega^3,-0.063727*omega**3 + 0.000446*omega**2*theta + 0.179849*omega**2 - 3.0e-6*omega*theta**2 - 0.00224*omega*theta - 0.446053*omega - 2.0e-6*theta**3 - 0.002075*theta**2 - 0.810524*theta - 105.549047
16090,16090,0.006678,0.025106,0.018370,0.038436,2.205041,1.559436,1657.5354,9999,0,1.00000omega,0.047481 + -0.02319theta + -0.00369omega + 0.00799theta^2 + 0.00191theta omega + -0.00331omega^2 + -0.00018theta^3 + 0.00006theta^2 omega + 0.00056theta omega^2 + -0.00008omega^3,-0.001953*omega**3 + 0.000456*omega**2*theta + 0.1735*omega**2 + 2.0e-6*omega*theta**2 + 0.001318*omega*theta + 0.266166*omega - 0.000181*theta**2 - 0.067038*theta - 8.258521
16091,16091,0.007401,0.021844,0.016309,0.068441,7.620197,5.388510,444.4277,9999,0,1.00000omega,-0.031401 + -0.03332theta + -0.03283omega + -0.09330theta^2 + 0.00709theta omega + -0.00029omega^2 + -0.00782theta^3 + 0.00669theta^2 omega + -0.09978theta omega^2 + 0.01286omega^3,0.0692*omega**3 - 0.017897*omega**2*theta - 6.685762*omega**2 + 4.0e-5*omega*theta**2 + 0.029984*omega*theta + 5.617895*omega - 2.0e-6*theta**3 - 0.00179*theta**2 - 0.685277*theta - 87.381003
16092,16092,0.005285,0.023309,0.016900,nan,nan,nan,865.9871,9999,0,1.00000omega,0.096331 + -0.00604theta + -0.00392omega + 0.00041theta^2 + 0.01448theta omega + -0.04009omega^2 + -0.00017theta^3 + -0.00043theta^2 omega + -0.00235theta omega^2 + 0.01722omega^3,0.347178*omega**3 - 0.001579*omega**2*theta - 0.653858*omega**2 - 1.0e-5*omega*theta**2 - 0.00718*omega*theta - 1.333861*omega - 0.000149*theta**2 - 0.058593*theta - 7.662088
16093,16093,0.006539,0.035020,0.025191,0.068797,2.903176,2.053432,297.0640,9999,0,1.00000omega,0.034291 + -0.00922theta + 0.14439omega + -0.00272theta^2 + 0.00180theta omega + 0.02787omega^2 + -0.00840theta^3 + -0.00241theta^2 omega + 0.00263theta omega^2 + 0.01845omega^3,0.083057*omega**3 + 0.000395*omega**2*theta + 0.166649*omega**2 - 1.2e-5*omega*theta**2 - 0.009498*omega*theta - 1.865985*omega - 1.0e-6*theta**3 - 0.00166*theta**2 - 0.656196*theta - 86.443099
16094,16094,0.006950,0.032364,0.023406,0.036616,1.046178,0.740212,380.7782,9999,1,1.00000omega,-0.081361 + -0.08216theta + -0.01170omega + -0.05188theta^2 + 0.00953theta omega + -0.00305omega^2 + -0.00189theta^3 + -0.00022theta^2 omega + -0.00427theta omega^2 + -0.00053omega^3,-0.002746*omega**3 - 0.000737*omega**2*theta - 0.270885*omega**2 - 1.0e-6*omega*theta**2 - 0.000794*omega*theta - 0.121422*omega - 0.000422*theta**2 - 0.163052*theta - 20.96165
16095,16095,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16096,16096,0.004840,0.012822,0.009691,0.037594,3.845220,2.719111,1014.9077,9999,0,1.00000omega,0.404611 + -0.05445theta + -0.03100omega + 0.01416theta^2 + 0.01165theta omega + 0.09185omega^2 + -0.01301theta^3 + -0.00970theta^2 omega + -0.01181theta omega^2 + -0.02745omega^3,-0.782938*omega**3 - 0.011228*omega**2*theta - 4.184136*omega**2 - 0.000307*omega*theta**2 - 0.233631*omega*theta - 44.391141*omega - 1.4e-5*theta**3 - 0.015678*theta**2 - 5.961478*theta - 755.623597
16097,16097,0.006639,0.030165,0.021840,0.039192,1.541352,1.090253,683.8921,9999,0,1.00000omega,-0.012691 + -0.09011theta + 0.00093omega + -0.04685theta^2 + -0.05209theta omega + 0.05117omega^2 + 0.00016theta^3 + -0.01112theta^2 omega + -0.07084theta omega^2 + 0.01997omega^3,0.201925*omega**3 - 0.023876*omega**2*theta - 8.922513*omega**2 - 0.000125*omega*theta**2 - 0.094692*omega*theta - 17.940846*omega + 3.7e-5*theta**2 + 0.002508*theta - 1.127767
16098,16098,0.007826,0.038640,0.027877,0.024900,1.564172,1.106176,1675.4822,9999,1,1.00000omega,-0.007851 + 0.00947theta + -0.00834omega + -0.00088theta^2 + 0.00740theta omega + 0.00017omega^2 + 0.00027theta^3 + -0.00042theta^2 omega + -0.03717theta omega^2 + 0.00007omega^3,0.001244*omega**3 - 0.022011*omega**2*theta - 8.485792*omega**2 - 8.0e-6*omega*theta**2 - 0.006203*omega*theta - 1.159319*omega + 0.000205*theta**2 + 0.078645*theta + 10.071921
16099,16099,0.007702,0.033140,0.024058,0.050006,1.952524,1.381096,915.3030,9999,0,1.00000omega,0.001961 + -0.00709theta + 0.00851omega + 0.00007theta^2 + 0.00409theta omega + -0.00270omega^2 + -0.00082theta^3 + -0.00231theta^2 omega + -0.00357theta omega^2 + 0.00338omega^3,0.034099*omega**3 - 0.001201*omega**2*theta - 0.501604*omega**2 - 2.6e-5*omega*theta**2 - 0.021491*omega*theta - 4.458996*omega - 0.000383*theta**2 - 0.159434*theta - 22.135315
16100,16100,0.005283,0.027080,0.019509,0.192461,5.769126,4.081657,315.1060,9999,0,1.00000omega,0.729951 + -0.09378theta + 0.00204omega + 0.13519theta^2 + 0.52566theta omega + 0.47166omega^2 + -0.05721theta^3 + -0.05801theta^2 omega + -0.28866theta omega^2 + -0.00270omega^3,-0.019724*omega**3 - 0.07029*omega**2*theta - 30.712387*omega**2 - 0.000471*omega*theta**2 - 0.405942*omega*theta - 87.454189*omega - 1.5e-5*theta**3 - 0.020369*theta**2 - 8.935067*theta - 1306.454371
16101,16101,0.017467,0.115499,0.082599,0.058804,8.582238,6.068701,15489.4238,9999,0,1.00000omega,0.353971 + -0.05406theta + 0.02768omega + -0.00002theta^2 + -0.00064theta omega + -0.00156omega^2 + 0.00060theta^3 + -0.00141theta^2 omega + 0.00068theta omega^2 + -0.00266omega^3,-0.086074*omega**3 + 0.000733*omega**2*theta + 0.306325*omega**2 - 5.1e-5*omega*theta**2 - 0.042591*omega*theta - 8.94467*omega + 1.0e-6*theta**3 + 0.000906*theta**2 + 0.380188*theta + 53.18961
16102,16102,0.004943,0.019650,0.014328,0.090831,3.890676,2.751873,246.5084,9999,0,1.00000omega,0.042691 + -0.34919theta + -0.06555omega + 0.00107theta^2 + 0.13323theta omega + -0.11368omega^2 + 0.01203theta^3 + -0.05033theta^2 omega + -0.00445theta omega^2 + 0.00402omega^3,0.026435*omega**3 - 0.000975*omega**2*theta - 0.438797*omega**2 - 0.000368*omega*theta**2 - 0.288647*omega*theta - 56.640404*omega + 3.0e-6*theta**3 + 0.003475*theta**2 + 1.373478*theta + 180.899601
16103,16103,0.006530,0.034071,0.024530,0.059802,2.832588,2.003388,254.4603,9999,0,1.00000omega,-0.027811 + -0.15890theta + -0.00011omega + -0.02760theta^2 + 0.09513theta omega + 0.01257omega^2 + -0.00355theta^3 + -0.00237theta^2 omega + 0.00719theta omega^2 + -0.00450omega^3,-0.017559*omega**3 + 0.000935*omega**2*theta + 0.3735*omega**2 - 1.0e-5*omega*theta**2 - 0.006964*omega*theta - 1.148241*omega - 0.e-6*theta**3 - 0.000618*theta**2 - 0.248481*theta - 33.29818
16104,16104,0.008025,0.029511,0.021625,0.033796,2.684069,1.898074,896.2097,9999,0,1.00000omega,0.090451 + -0.02160theta + 0.08046omega + 0.00015theta^2 + -0.03436theta omega + 0.00536omega^2 + -0.00040theta^3 + 0.00007theta^2 omega + -0.00896theta omega^2 + -0.00014omega^3,-0.001283*omega**3 - 0.002736*omega**2*theta - 1.085795*omega**2 + 1.0e-6*omega*theta**2 - 6.6e-5*omega*theta - 0.136345*omega - 0.000162*theta**2 - 0.064419*theta - 8.545707
16105,16105,0.006074,0.022836,0.016709,0.117787,10.620468,7.510267,674.4257,9999,0,1.00000omega,-0.795701 + -0.04106theta + -0.08967omega + -0.00505theta^2 + 0.00008theta omega + -0.00715omega^2 + 0.00162theta^3 + 0.00278theta^2 omega + -0.00737theta omega^2 + -0.02917omega^3,-0.34865*omega**3 - 0.002936*omega**2*theta - 1.126684*omega**2 + 3.7e-5*omega*theta**2 + 0.028221*omega*theta + 5.389964*omega + 1.0e-6*theta**3 + 0.000819*theta**2 + 0.311475*theta + 39.493686
16106,16106,0.007134,0.036481,0.026285,0.030663,1.266374,0.895724,1060.3206,9999,0,1.00000omega,0.047211 + -0.06894theta + -0.08845omega + 0.03359theta^2 + 0.01102theta omega + 0.03124omega^2 + -0.00130theta^3 + -0.01822theta^2 omega + -0.01592theta omega^2 + -0.00595omega^3,-0.080308*omega**3 - 0.007163*omega**2*theta - 2.718973*omega**2 - 0.000273*omega*theta**2 - 0.208805*omega*theta - 39.893584*omega - 0.e-6*theta**3 - 0.000721*theta**2 - 0.266217*theta - 32.744212
16107,16107,0.005623,0.025113,0.018197,0.050853,1.597340,1.130062,951.2682,9999,0,1.00000omega,-0.141941 + -0.09947theta + -0.04778omega + -0.01136theta^2 + -0.01258theta omega + 0.00876omega^2 + -0.00854theta^3 + 0.00029theta^2 omega + 0.00176theta omega^2 + -0.00980omega^3,-0.191532*omega**3 + 0.001147*omega**2*theta + 0.440733*omega**2 + 6.0e-6*omega*theta**2 + 0.004425*omega*theta + 0.771261*omega - 6.0e-6*theta**3 - 0.007024*theta**2 - 2.660711*theta - 335.958325
16108,16108,0.006450,0.031797,0.022942,0.093768,7.170013,5.070399,925.6097,9999,0,1.00000omega,-0.092261 + -0.00077theta + 0.02560omega + 0.00169theta^2 + 0.01476theta omega + -0.00813omega^2 + 0.00006theta^3 + -0.00155theta^2 omega + -0.08155theta omega^2 + 0.00123omega^3,0.017725*omega**3 - 0.039173*omega**2*theta - 15.444171*omega**2 - 2.5e-5*omega*theta**2 - 0.019221*omega*theta - 3.71962*omega + 3.9e-5*theta**2 + 0.015947*theta + 2.161962
16109,16109,0.005184,0.011602,0.008986,0.047420,1.822991,1.289485,673.9890,9999,0,1.00000omega,-0.060271 + -0.10253theta + 0.13793omega + 0.00202theta^2 + -0.17913theta omega + -0.78576omega^2 + -0.02551theta^3 + 0.28370theta^2 omega + 0.36548theta omega^2 + 0.02321omega^3,0.386036*omega**3 + 0.202626*omega**2*theta + 80.508242*omega**2 + 0.005243*omega*theta**2 + 4.192076*omega*theta + 837.975261*omega - 1.6e-5*theta**3 - 0.018866*theta**2 - 7.549718*theta - 1007.104806
16110,16110,0.004446,0.010799,0.008258,0.067128,3.766102,2.663459,648.1621,9999,0,1.00000omega,-0.003511 + -0.00168theta + -0.05063omega + 0.09835theta^2 + 0.04007theta omega + 0.00796omega^2 + -0.09131theta^3 + -0.00429theta^2 omega + 0.05396theta omega^2 + -0.03514omega^3,-0.758801*omega**3 + 0.03884*omega**2*theta + 15.561188*omega**2 - 0.000103*omega*theta**2 - 0.081309*omega*theta - 16.055926*omega - 7.3e-5*theta**3 - 0.087644*theta**2 - 35.062112*theta - 4675.566444
16111,16111,0.095600,3.025042,2.140096,0.070980,2.418990,1.711220,inf,4,5,1.00000omega,-0.103081 + -0.01577theta + -0.07035omega + 0.01262theta^2 + -0.06599theta omega + -0.77238omega^2 + -0.02548theta^3 + 0.81277theta^2 omega + 0.22966theta omega^2 + 0.01498omega^3,0.123611*omega**3 + 0.06317*omega**2*theta + 24.796182*omega**2 + 0.007452*omega*theta**2 + 5.944688*omega*theta + 1185.573564*omega - 8.0e-6*theta**3 - 0.009313*theta**2 - 3.712324*theta - 493.28745
16112,16112,0.005488,0.027912,0.020114,0.172871,5.301241,3.750536,623.0252,9999,0,1.00000omega,-0.071871 + 0.00300theta + -0.07534omega + 0.00034theta^2 + 0.00325theta omega + -0.01515omega^2 + 0.00970theta^3 + 0.00020theta^2 omega + 0.00105theta omega^2 + -0.00117omega^3,-0.015723*omega**3 + 0.00047*omega**2*theta + 0.172322*omega**2 + 3.0e-6*omega*theta**2 + 0.002389*omega*theta + 0.475024*omega + 5.0e-6*theta**3 + 0.005619*theta**2 + 2.179829*theta + 281.883904
16113,16113,0.005626,0.024983,0.018108,0.043953,0.922741,0.653216,458.8381,9999,0,1.00000omega,0.021851 + -1.60731theta + -0.35869omega + -1.26981theta^2 + 0.00154theta omega + -0.00318omega^2 + -0.05050theta^3 + 0.00554theta^2 omega + -0.01582theta omega^2 + 0.05214omega^3,0.493193*omega**3 - 0.004988*omega**2*theta - 1.861529*omega**2 + 5.8e-5*omega*theta**2 + 0.043446*omega*theta + 8.092673*omega - 1.8e-5*theta**3 - 0.020581*theta**2 - 7.970542*theta - 1027.731294
16114,16114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16115,16115,0.009050,0.033244,0.024362,0.033112,3.184981,2.252244,1447.9447,9999,0,1.00000omega,-0.253291 + -0.01383theta + -0.00202omega + -0.00124theta^2 + 0.00158theta omega + -0.00351omega^2 + -0.00000theta^3 + -0.00028theta^2 omega + -0.00047theta omega^2 + -0.00142omega^3,-0.016523*omega**3 - 0.000182*omega**2*theta - 0.069152*omega**2 - 4.0e-6*omega*theta**2 - 0.002627*omega*theta - 0.476526*omega - 0.e-6*theta**2 - 0.000646*theta - 0.121887
16116,16116,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16117,16117,0.005358,0.022723,0.016508,0.038642,1.724027,1.219378,507.9344,9999,0,1.00000omega,0.106471 + -0.01488theta + 0.30546omega + 0.14320theta^2 + -0.01185theta omega + 0.24334omega^2 + -0.00135theta^3 + 0.00349theta^2 omega + -0.00797theta omega^2 + -0.02015omega^3,-0.233978*omega**3 - 0.003085*omega**2*theta - 1.000085*omega**2 + 4.5e-5*omega*theta**2 + 0.033369*omega*theta + 6.192094*omega - 0.e-6*theta**3 - 0.000551*theta**2 - 0.168794*theta - 16.408311
16118,16118,0.005956,0.022587,0.016518,0.055090,5.430778,3.840337,787.9650,9999,0,1.00000omega,0.033471 + 0.01864theta + -0.03640omega + -0.00105theta^2 + 0.03711theta omega + 0.00602omega^2 + -0.00854theta^3 + -0.03672theta^2 omega + 0.04412theta omega^2 + 0.00332omega^3,0.048477*omega**3 + 0.021474*omega**2*theta + 7.778916*omega**2 - 0.000596*omega*theta**2 - 0.430517*omega*theta - 77.780151*omega - 5.0e-6*theta**3 - 0.005017*theta**2 - 1.816746*theta - 219.283598
16119,16119,0.007056,0.023995,0.017685,0.031191,0.834569,0.590541,1909.4476,9999,0,1.00000omega,0.007131 + -0.01364theta + 0.01391omega + -0.00170theta^2 + -0.00753theta omega + -0.00187omega^2 + -0.00025theta^3 + -0.00132theta^2 omega + -0.00453theta omega^2 + 0.00095omega^3,0.023923*omega**3 - 0.003803*omega**2*theta - 1.313176*omega**2 - 3.7e-5*omega*theta**2 - 0.025706*omega*theta - 4.472141*omega - 0.000243*theta**2 - 0.084415*theta - 9.776723
