Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
63768,63768,0.005691,0.025526,0.018493,0.103064,5.794152,4.097733,448.5915,9999,0,1.00000omega,0.426541 + -0.14395theta + 0.33610omega + -0.00655theta^2 + -0.00204theta omega + -0.22720omega^2 + -0.01264theta^3 + -0.09819theta^2 omega + -0.01264theta omega^2 + 0.00985omega^3,0.089181*omega**3 - 0.003815*omega**2*theta - 1.485862*omega**2 - 0.000988*omega*theta**2 - 0.704896*omega*theta - 125.745095*omega - 4.0e-6*theta**3 - 0.004541*theta**2 - 1.621702*theta - 193.07534
63769,63769,0.006611,0.023382,0.017182,0.038849,1.164669,0.824003,220.2213,9999,0,1.00000omega,0.002731 + -0.08811theta + 0.01281omega + 0.11568theta^2 + 0.15323theta omega + -0.06573omega^2 + -0.03087theta^3 + -0.00464theta^2 omega + -0.31149theta omega^2 + 0.02827omega^3,0.095478*omega**3 - 0.035067*omega**2*theta - 12.916843*omega**2 - 1.7e-5*omega*theta**2 - 0.011092*omega*theta - 1.723797*omega - 4.0e-6*theta**3 - 0.004217*theta**2 - 1.53477*theta - 186.200729
63770,63770,0.006667,0.037869,0.027189,0.062401,6.608507,4.673129,1522.2317,9999,0,1.00000omega,0.102701 + 0.00773theta + -0.02525omega + -0.00457theta^2 + -0.00054theta omega + 0.00225omega^2 + 0.00001theta^3 + 0.00365theta^2 omega + 0.00147theta omega^2 + 0.00272omega^3,0.059717*omega**3 + 0.001076*omega**2*theta + 0.396439*omega**2 + 8.9e-5*omega*theta**2 + 0.06529*omega*theta + 11.967886*omega + 5.0e-6*theta**2 + 0.000103*theta - 0.179874
63771,63771,0.005508,0.019521,0.014343,0.156877,5.317793,3.761883,238.8053,9999,0,1.00000omega,0.173481 + -0.05416theta + 0.16020omega + 0.03842theta^2 + 0.18664theta omega + -0.03040omega^2 + -0.13853theta^3 + -0.04029theta^2 omega + -0.22587theta omega^2 + 0.01126omega^3,0.058511*omega**3 - 0.039124*omega**2*theta - 14.878074*omega**2 - 0.000233*omega*theta**2 - 0.174187*omega*theta - 32.594937*omega - 2.7e-5*theta**3 - 0.030373*theta**2 - 11.533851*theta - 1459.963833
63772,63772,0.007899,0.032251,0.023479,0.041367,1.684769,1.191670,278.0909,9999,1,1.00000omega,0.105721 + -0.10682theta + 0.02619omega + 0.02683theta^2 + 0.00835theta omega + -0.01251omega^2 + 0.00024theta^3 + 0.00040theta^2 omega + -0.07019theta omega^2 + 0.00468omega^3,0.013833*omega**3 - 0.006916*omega**2*theta - 2.609623*omega**2 + 1.0e-6*omega*theta**2 + 0.001077*omega*theta + 0.220292*omega + 3.9e-5*theta**2 + 0.018123*theta + 2.689499
63773,63773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63774,63774,0.004898,0.019967,0.014537,0.039743,2.202789,1.557860,813.4554,9999,0,1.00000omega,-1.797591 + 0.27936theta + -1.11432omega + 0.04023theta^2 + 0.06132theta omega + 0.17484omega^2 + -0.05120theta^3 + -0.00840theta^2 omega + -0.01290theta omega^2 + -0.02780omega^3,-0.614283*omega**3 - 0.009501*omega**2*theta - 3.114846*omega**2 - 0.000206*omega*theta**2 - 0.139978*omega*theta - 23.785288*omega - 4.2e-5*theta**3 - 0.043156*theta**2 - 14.815795*theta - 1695.418806
63775,63775,0.005395,0.019455,0.014276,0.040109,2.441192,1.726416,963.0387,9999,0,1.00000omega,-0.020801 + 0.00052theta + 0.02512omega + -0.00322theta^2 + 0.00709theta omega + 0.01468omega^2 + 0.00024theta^3 + 0.00262theta^2 omega + -0.00597theta omega^2 + -0.03467omega^3,-0.750223*omega**3 - 0.004306*omega**2*theta - 1.497455*omega**2 + 6.3e-5*omega*theta**2 + 0.044377*omega*theta + 7.816289*omega + 0.000199*theta**2 + 0.068817*theta + 7.918964
63776,63776,0.006373,0.029502,0.021342,0.060883,3.011060,2.129576,554.7460,9999,1,1.00000omega,-0.072191 + -0.00157theta + 0.00993omega + 0.00461theta^2 + 0.00184theta omega + -0.00140omega^2 + -0.00080theta^3 + -0.00130theta^2 omega + -0.00184theta omega^2 + -0.00080omega^3,-0.007114*omega**3 - 0.000545*omega**2*theta - 0.199817*omega**2 - 1.3e-5*omega*theta**2 - 0.009342*omega*theta - 1.698528*omega - 0.000286*theta**2 - 0.103261*theta - 12.439926
63777,63777,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63778,63778,0.005789,0.023068,0.016817,nan,nan,nan,452.2061,9999,0,1.00000omega,-0.322911 + -0.02646theta + 0.12094omega + -0.00891theta^2 + -0.00626theta omega + -0.03146omega^2 + -0.00013theta^3 + 0.00079theta^2 omega + 0.00068theta omega^2 + 0.01178omega^3,0.103989*omega**3 + 0.0002*omega**2*theta + 0.060466*omega**2 + 8.0e-6*omega*theta**2 + 0.005892*omega*theta + 1.123562*omega - 5.5e-5*theta**2 - 0.023336*theta - 3.291034
63779,63779,0.008369,0.045825,0.032939,0.040083,1.683483,1.190739,248.1987,9999,0,1.00000omega,0.053441 + -0.21526theta + -0.07059omega + 0.01317theta^2 + -0.05086theta omega + 0.01762omega^2 + 0.00091theta^3 + -0.00932theta^2 omega + 0.00182theta omega^2 + 0.00538omega^3,0.01245*omega**3 + 0.00014*omega**2*theta + 0.062888*omega**2 - 2.4e-5*omega*theta**2 - 0.02027*omega*theta - 4.286221*omega + 0.000101*theta**2 + 0.043047*theta + 6.093006
63780,63780,0.005265,0.025468,0.018390,0.041741,3.918667,2.771073,1246.0905,9999,0,1.00000omega,-0.024811 + -0.05523theta + -0.39044omega + 0.00260theta^2 + -0.00756theta omega + -0.09893omega^2 + -0.00211theta^3 + -0.00010theta^2 omega + -0.00107theta omega^2 + -0.04663omega^3,-1.357088*omega**3 - 0.001038*omega**2*theta - 0.512553*omega**2 - 3.0e-6*omega*theta**2 - 0.002835*omega*theta - 0.629431*omega - 2.0e-6*theta**3 - 0.002726*theta**2 - 1.088987*theta - 145.030002
63781,63781,0.005407,0.019665,0.014421,nan,nan,nan,603.5242,9999,0,1.00000omega,0.009501 + -0.01142theta + -0.05284omega + -0.00131theta^2 + 0.03268theta omega + 0.41120omega^2 + -0.00224theta^3 + -0.01202theta^2 omega + -0.01137theta omega^2 + 0.02656omega^3,0.361821*omega**3 - 0.005163*omega**2*theta - 1.736772*omega**2 - 0.000182*omega*theta**2 - 0.141199*omega*theta - 27.396233*omega - 1.0e-6*theta**3 - 0.001323*theta**2 - 0.516626*theta - 67.223876
63782,63782,0.006798,0.027971,0.020354,nan,nan,nan,282.9930,9999,0,1.00000omega,0.010891 + -0.43120theta + 0.32500omega + -0.12727theta^2 + 0.05249theta omega + -0.02146omega^2 + -0.02558theta^3 + -0.04824theta^2 omega + -0.14474theta omega^2 + 0.08348omega^3,0.338253*omega**3 - 0.019549*omega**2*theta - 7.401848*omega**2 - 0.000217*omega*theta**2 - 0.163645*omega*theta - 30.814841*omega - 4.0e-6*theta**3 - 0.004408*theta**2 - 1.687267*theta - 215.32147
63783,63783,0.005302,0.020110,0.014706,0.069998,9.126596,6.453668,398.1901,9999,0,1.00000omega,-0.010401 + 0.00020theta + -0.01117omega + 0.00162theta^2 + -0.00310theta omega + -0.02330omega^2 + -0.00092theta^3 + -0.00883theta^2 omega + -0.09719theta omega^2 + 0.00554omega^3,0.051226*omega**3 - 0.029956*omega**2*theta - 11.433877*omega**2 - 9.1e-5*omega*theta**2 - 0.069232*omega*theta - 13.209118*omega - 0.000359*theta**2 - 0.136632*theta - 17.315705
63784,63784,0.007644,0.028968,0.021185,0.035513,1.834963,1.297758,697.8809,9999,0,1.00000omega,-0.068161 + -0.09615theta + -0.03792omega + -0.00375theta^2 + -0.09260theta omega + -0.02580omega^2 + -0.00065theta^3 + 0.00079theta^2 omega + -0.00586theta omega^2 + -0.01538omega^3,-0.120683*omega**3 - 0.001533*omega**2*theta - 0.572432*omega**2 + 7.0e-6*omega*theta**2 + 0.003448*omega*theta + 0.339686*omega - 0.000209*theta**2 - 0.077105*theta - 9.498297
63785,63785,0.007825,0.039517,0.028485,0.362826,5.457701,3.867696,2055.4285,9999,0,1.00000omega,0.014801 + 0.00011theta + -0.00657omega + -0.00329theta^2 + -0.00022theta omega + 0.00081omega^2 + 0.00000theta^3 + 0.00169theta^2 omega + 0.00083theta omega^2 + 0.00045omega^3,0.009796*omega**3 + 0.000602*omega**2*theta + 0.228064*omega**2 + 4.1e-5*omega*theta**2 + 0.030858*omega*theta + 5.823383*omega - 3.0e-6*theta**2 - 0.002351*theta - 0.443741
63786,63786,0.008807,0.026470,0.019726,0.043589,1.728329,1.222502,400.8878,9999,0,1.00000omega,0.008541 + -0.11845theta + -0.07357omega + 0.06732theta^2 + -0.00017theta omega + -0.00854omega^2 + -0.00455theta^3 + 0.00026theta^2 omega + -0.00052theta omega^2 + -0.00425omega^3,-0.014627*omega**3 - 6.0e-5*omega**2*theta - 0.027487*omega**2 + 1.0e-6*omega*theta**2 + 0.000818*omega*theta + 0.165751*omega - 0.e-6*theta**3 - 0.000692*theta**2 - 0.274983*theta - 36.390679
63787,63787,0.008336,0.027116,0.020059,0.074387,4.375253,3.094218,516.9904,9999,0,1.00000omega,0.042851 + -0.00367theta + 0.02775omega + 0.00005theta^2 + -0.00004theta omega + 0.01035omega^2 + 0.00002theta^3 + 0.00014theta^2 omega + 0.00024theta omega^2 + 0.00191omega^3,0.009427*omega**3 + 3.9e-5*omega**2*theta + 0.020058*omega**2 + 1.0e-6*omega*theta**2 + 0.000616*omega*theta + 0.124589*omega + 4.0e-6*theta**2 + 0.001784*theta + 0.239077
63788,63788,0.006709,0.032945,0.023774,0.051767,4.384236,3.100339,427.2899,9999,0,1.00000omega,0.050731 + 0.00173theta + -0.04830omega + -0.01378theta^2 + 0.00182theta omega + -0.01736omega^2 + 0.00100theta^3 + -0.00530theta^2 omega + 0.00296theta omega^2 + -0.01116omega^3,-0.068652*omega**3 + 0.000607*omega**2*theta + 0.213107*omega**2 - 3.6e-5*omega*theta**2 - 0.026349*omega*theta - 4.792974*omega + 0.000242*theta**2 + 0.085545*theta + 10.075472
63789,63789,0.006358,0.022482,0.016521,0.064178,1.963916,1.389440,512.3322,9999,0,1.00000omega,-0.002451 + -0.07741theta + 0.17886omega + -0.00702theta^2 + 0.02772theta omega + -0.14668omega^2 + -0.00752theta^3 + -0.06437theta^2 omega + -0.01105theta omega^2 + 0.00815omega^3,0.067875*omega**3 - 0.003068*omega**2*theta - 1.194361*omega**2 - 0.000596*omega*theta**2 - 0.433337*omega*theta - 78.806895*omega - 2.0e-6*theta**3 - 0.002538*theta**2 - 0.925878*theta - 112.591192
63790,63790,0.005210,0.018600,0.013659,nan,nan,nan,440.3654,9999,0,1.00000omega,-0.021001 + -0.57989theta + 0.05708omega + 0.06365theta^2 + -0.02008theta omega + 0.04341omega^2 + -0.09400theta^3 + 0.03159theta^2 omega + -0.18921theta omega^2 + 0.01951omega^3,0.206493*omega**3 - 0.066753*omega**2*theta - 25.089587*omega**2 + 0.000371*omega*theta**2 + 0.279149*omega*theta + 52.440955*omega - 3.7e-5*theta**3 - 0.041549*theta**2 - 15.617441*theta - 1956.828516
63791,63791,0.009936,0.032777,0.024218,0.046411,1.824109,1.290257,731.0912,9999,0,1.00000omega,0.006391 + -0.01967theta + 0.01092omega + 0.00811theta^2 + 0.04051theta omega + -0.00818omega^2 + -0.00207theta^3 + -0.00616theta^2 omega + -0.00708theta omega^2 + 0.00617omega^3,0.030236*omega**3 - 0.001157*omega**2*theta - 0.456152*omega**2 - 3.4e-5*omega*theta**2 - 0.025721*omega*theta - 4.928504*omega - 0.000438*theta**2 - 0.16998*theta - 22.005603
63792,63792,0.014786,0.136797,0.097293,0.051760,6.926154,4.897668,158.0957,9999,0,1.00000omega,0.121411 + -0.02359theta + 0.00239omega + 0.00268theta^2 + -0.00045theta omega + 0.00057omega^2 + -0.00017theta^3 + 0.00001theta^2 omega + -0.00002theta omega^2 + 0.00013omega^3,6.0e-5*omega**3 - 2.1e-5*omega**2 + 1.0e-6*omega*theta - 1.9e-5*omega - 2.0e-6*theta**2 - 0.000582*theta - 0.051185
63793,63793,0.022054,0.272470,0.193296,0.062841,10.316237,7.294817,8209.6846,6835,0,1.00000omega,0.000001 + 0.00105theta + 0.00080omega + -0.00008theta^2 + 0.00011theta omega + -0.00013omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + -0.00003omega^3,-0.000304*omega**3 + 7.0e-6*omega**2*theta + 0.000184*omega**2 - 7.0e-6*omega*theta - 5.8e-5*omega - 3.0e-6*theta - 3.1e-5
63794,63794,0.024089,0.196702,0.140128,0.072077,12.277682,8.681782,2711.5271,9999,0,1.00000omega,-0.026611 + -0.02585theta + -0.01421omega + 0.00003theta^2 + -0.00487theta omega + -0.00273omega^2 + 0.00014theta^3 + -0.00019theta^2 omega + -0.00016theta omega^2 + -0.00029omega^3,-0.000846*omega**3 - 1.6e-5*omega**2*theta + 0.001565*omega**2 - 0.e-6*omega*theta**2 + 0.000141*omega*theta - 0.007468*omega - 7.0e-6*theta**2 + 0.001063*theta - 0.052072
63795,63795,0.010899,0.054790,0.039501,0.033602,1.224607,0.866254,1688.5178,9999,0,1.00000omega,0.000931 + -0.01033theta + -0.00431omega + -0.00064theta^2 + -0.00342theta omega + 0.00232omega^2 + 0.00000theta^3 + -0.00131theta^2 omega + -0.00057theta omega^2 + 0.00018omega^3,0.001661*omega**3 - 0.000175*omega**2*theta + 0.046584*omega**2 - 1.3e-5*omega*theta**2 + 0.006877*omega*theta - 0.880571*omega + 0.000192*theta - 0.023367
63796,63796,0.008917,0.038392,0.027870,0.052911,2.866497,2.027264,1129.1296,9999,0,1.00000omega,0.070851 + -0.00437theta + 0.01831omega + -0.00007theta^2 + -0.00120theta omega + 0.00045omega^2 + -0.00001theta^3 + -0.00009theta^2 omega + -0.00052theta omega^2 + -0.00011omega^3,-0.001024*omega**3 - 0.000161*omega**2*theta + 0.048895*omega**2 - 0.e-6*omega*theta**2 + 0.000539*omega*theta - 0.077317*omega + 3.0e-6*theta**2 - 0.000919*theta + 0.092222
63797,63797,0.010858,0.039534,0.028990,0.043501,3.787863,2.678600,2417.9578,9999,0,1.00000omega,0.014431 + -0.00183theta + 0.00220omega + -0.00002theta^2 + -0.00004theta omega + -0.00007omega^2 + -0.00011theta^3 + -0.00007theta^2 omega + 0.00003theta omega^2 + -0.00002omega^3,-0.00027*omega**3 + 1.3e-5*omega**2*theta - 0.004989*omega**2 - 1.0e-6*omega*theta**2 + 0.000768*omega*theta - 0.140351*omega + 6.0e-5*theta**2 - 0.022109*theta + 2.698629
63798,63798,0.006435,0.027172,0.019745,nan,nan,nan,349.2851,9999,0,1.00000omega,-0.628131 + -0.27089theta + 0.06659omega + -0.17487theta^2 + 0.37200theta omega + -0.00696omega^2 + -0.01095theta^3 + 0.30656theta^2 omega + -0.05166theta omega^2 + -0.04223omega^3,-0.234745*omega**3 - 0.009572*omega**2*theta + 3.9457*omega**2 + 0.001893*omega*theta**2 - 1.556815*omega*theta + 320.010256*omega - 2.0e-6*theta**3 + 0.002706*theta**2 - 1.082197*theta + 144.146283
63799,63799,0.006536,0.032891,0.023712,0.041516,3.263334,2.307712,866.8770,9999,0,1.00000omega,0.198761 + -0.03076theta + -0.02217omega + 0.00051theta^2 + 0.00498theta omega + 0.00851omega^2 + -0.00012theta^3 + 0.00283theta^2 omega + -0.01044theta omega^2 + -0.00162omega^3,-0.021246*omega**3 - 0.004564*omega**2*theta + 1.813634*omega**2 + 4.1e-5*omega*theta**2 - 0.032564*omega*theta + 6.427523*omega + 7.0e-5*theta**2 - 0.027773*theta + 3.696362
63800,63800,0.006079,0.025304,0.018402,0.048135,2.602962,1.840887,529.1055,9999,0,1.00000omega,-0.107971 + -0.03493theta + -0.00962omega + -0.00728theta^2 + -0.00362theta omega + -0.01146omega^2 + -0.00333theta^3 + -0.01676theta^2 omega + 0.02382theta omega^2 + 0.00592omega^3,0.05546*omega**3 + 0.007438*omega**2*theta - 2.842744*omega**2 - 0.000174*omega*theta**2 + 0.132978*omega*theta - 25.340365*omega - 1.0e-6*theta**3 + 0.001317*theta**2 - 0.500577*theta + 63.415638
63801,63801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63802,63802,0.006708,0.027479,0.020001,0.222564,7.050549,4.987974,209.3757,9999,0,1.00000omega,0.396381 + -0.01319theta + 0.14989omega + -0.00530theta^2 + 0.57669theta omega + 0.04681omega^2 + -0.20842theta^3 + 0.00549theta^2 omega + -0.35881theta omega^2 + -0.00022omega^3,-0.000684*omega**3 - 0.037211*omega**2*theta + 12.842075*omega**2 + 1.9e-5*omega*theta**2 - 0.006894*omega*theta + 0.12618*omega - 2.4e-5*theta**3 + 0.024834*theta**2 - 8.559909*theta + 983.496671
63803,63803,0.014045,0.077827,0.055921,0.072390,9.457626,6.687748,3310.5103,9999,0,1.00000omega,-0.015921 + 0.00927theta + -0.03810omega + 0.00156theta^2 + 0.00117theta omega + -0.00537omega^2 + -0.00007theta^3 + 0.00015theta^2 omega + 0.00000theta omega^2 + -0.00078omega^3,-0.008505*omega**3 - 0.003237*omega**2 + 2.0e-6*omega*theta**2 - 0.001315*omega*theta + 0.236405*omega + 3.2e-5*theta**2 - 0.012255*theta + 1.548558
63804,63804,0.005551,0.019168,0.014111,0.117554,4.135202,2.925210,296.9757,9999,0,1.00000omega,-0.496391 + 0.04214theta + -0.12488omega + 0.10315theta^2 + -0.06816theta omega + -0.18021omega^2 + -0.14208theta^3 + 0.01072theta^2 omega + 0.00814theta omega^2 + 0.00347omega^3,0.022288*omega**3 + 0.001743*omega**2*theta - 0.757745*omega**2 + 7.7e-5*omega*theta**2 - 0.060258*omega*theta + 11.857353*omega - 3.4e-5*theta**3 + 0.039288*theta**2 - 15.222786*theta + 1966.071306
63805,63805,0.008574,0.030747,0.022571,0.102805,4.254379,3.009179,1117.3406,9999,0,1.00000omega,-0.011801 + 0.03445theta + 0.10106omega + 0.01245theta^2 + -0.00434theta omega + -0.01952omega^2 + -0.00108theta^3 + -0.00262theta^2 omega + 0.00062theta omega^2 + 0.00947omega^3,0.094738*omega**3 + 0.000207*omega**2*theta - 0.087369*omega**2 - 2.9e-5*omega*theta**2 + 0.021355*omega*theta - 3.911215*omega + 0.00045*theta**2 - 0.168474*theta + 21.021208
63806,63806,0.005275,0.018127,0.013349,0.926687,73.275987,51.818090,252.5821,9999,0,1.00000omega,0.092961 + -0.15358theta + 0.58628omega + -0.00296theta^2 + -1.16915theta omega + 0.50818omega^2 + -0.01745theta^3 + 0.17037theta^2 omega + -0.40325theta omega^2 + 0.05373omega^3,0.3264*omega**3 - 0.081656*omega**2*theta + 28.272124*omega**2 + 0.00115*omega*theta**2 - 0.807413*omega*theta + 141.677993*omega - 4.0e-6*theta**3 + 0.004044*theta**2 - 1.38839*theta + 158.921854
63807,63807,0.005069,0.014538,0.010887,0.047555,3.596998,2.543684,538.1650,9999,0,1.00000omega,0.069501 + -0.00834theta + -0.01282omega + 0.00272theta^2 + 0.00541theta omega + 0.00452omega^2 + -0.00245theta^3 + -0.00322theta^2 omega + -0.00312theta omega^2 + -0.00561omega^3,-0.077293*omega**3 - 0.001433*omega**2*theta + 0.502433*omega**2 - 4.9e-5*omega*theta**2 + 0.034481*omega*theta - 6.03011*omega - 1.0e-6*theta**3 + 0.001309*theta**2 - 0.456976*theta + 53.17193
63808,63808,0.011994,0.052553,0.038116,0.031954,0.971574,0.687378,4263.0317,9999,0,1.00000omega,0.051011 + -0.02314theta + 0.00223omega + 0.00015theta^2 + -0.00133theta omega + 0.00010omega^2 + -0.00006theta^3 + 0.00005theta^2 omega + -0.00008theta omega^2 + -0.00007omega^3,-0.001355*omega**3 - 5.2e-5*omega**2*theta + 0.019853*omega**2 + 1.0e-6*omega*theta**2 - 0.000859*omega*theta + 0.171557*omega + 5.0e-5*theta**2 - 0.019069*theta + 2.448753
63809,63809,0.006372,0.029199,0.021133,0.054425,2.951964,2.087708,531.4758,9999,0,1.00000omega,-0.263891 + -0.01299theta + -0.10267omega + -0.03077theta^2 + -0.02554theta omega + -0.12865omega^2 + 0.00099theta^3 + 0.00170theta^2 omega + -0.24417theta omega^2 + -0.01800omega^3,-0.153304*omega**3 - 0.069319*omega**2*theta + 28.316106*omega**2 + 1.6e-5*omega*theta**2 - 0.013629*omega*theta + 2.87976*omega - 0.000402*theta**2 + 0.17199*theta - 24.490298
63810,63810,0.010196,0.044323,0.032160,0.036376,1.149669,0.813345,602.1505,9999,0,1.00000omega,-0.078881 + 0.00699theta + 0.03953omega + 0.00628theta^2 + -0.04492theta omega + -0.00788omega^2 + -0.01833theta^3 + -0.04614theta^2 omega + 0.00040theta omega^2 + 0.01311omega^3,0.049962*omega**3 + 5.1e-5*omega**2*theta - 0.022139*omega**2 - 0.000195*omega*theta**2 + 0.14812*omega*theta - 28.071519*omega - 3.0e-6*theta**3 + 0.002955*theta**2 - 1.125197*theta + 142.802537
