Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
55732,55732,0.009447,0.049252,0.035461,0.054788,3.891427,2.751927,1723.9464,9999,0,1.00000omega,0.068461 + 0.01021theta + 0.02086omega + -0.00131theta^2 + 0.00346theta omega + 0.00090omega^2 + 0.00010theta^3 + -0.00019theta^2 omega + 0.00033theta omega^2 + 0.00014omega^3,0.001752*omega**3 + 0.000138*omega**2*theta - 0.04286*omega**2 - 3.0e-6*omega*theta**2 + 0.001742*omega*theta - 0.285889*omega - 4.5e-5*theta**2 + 0.014451*theta - 1.55346
55733,55733,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55734,55734,0.006853,0.024799,0.018193,0.066243,2.344893,1.658751,193.4225,9999,0,1.00000omega,-0.255351 + -0.01461theta + 0.00498omega + -0.02649theta^2 + 0.24035theta omega + 0.02399omega^2 + -0.03447theta^3 + 0.05004theta^2 omega + -0.29471theta omega^2 + -0.01197omega^3,-0.032996*omega**3 - 0.02708*omega**2*theta + 10.572743*omega**2 + 0.000153*omega*theta**2 - 0.117168*omega*theta + 22.383835*omega - 4.0e-6*theta**3 + 0.00411*theta**2 - 1.600221*theta + 207.666732
55735,55735,0.006817,0.018624,0.014024,0.047248,2.073138,1.466311,1037.6578,9999,0,1.00000omega,0.091481 + -0.01608theta + 0.04148omega + -0.00122theta^2 + -0.00440theta omega + 0.00132omega^2 + -0.00185theta^3 + -0.00125theta^2 omega + -0.00455theta omega^2 + -0.00709omega^3,-0.104634*omega**3 - 0.002238*omega**2*theta + 0.867098*omega**2 - 2.0e-5*omega*theta**2 + 0.015761*omega*theta - 3.028323*omega - 1.0e-6*theta**3 + 0.001173*theta**2 - 0.45357*theta + 58.464702
55736,55736,0.006072,0.030560,0.022031,0.072750,2.862481,2.024733,849.2484,9999,0,1.00000omega,-0.056941 + -0.00890theta + 0.01111omega + 0.00044theta^2 + 0.02119theta omega + 0.00338omega^2 + -0.00464theta^3 + -0.00042theta^2 omega + -0.00804theta omega^2 + -0.00255omega^3,-0.037953*omega**3 - 0.003989*omega**2*theta + 1.555915*omega**2 - 7.0e-6*omega*theta**2 + 0.005908*omega*theta - 1.247006*omega - 3.0e-6*theta**3 + 0.002989*theta**2 - 1.164263*theta + 151.172567
55737,55737,0.005736,0.023213,0.016908,0.086215,4.589517,3.245851,986.1763,9999,0,1.00000omega,-0.395951 + -0.15341theta + -0.57988omega + -0.01560theta^2 + -0.15673theta omega + -0.13181omega^2 + -0.00090theta^3 + 0.23279theta^2 omega + -0.22135theta omega^2 + -0.08149omega^3,-1.597896*omega**3 - 0.144678*omega**2*theta + 55.441231*omega**2 + 0.005072*omega*theta**2 - 3.898801*omega*theta + 749.246052*omega - 0.e-6*theta**3 + 0.000739*theta**2 - 0.27846*theta + 34.991871
55738,55738,0.005423,0.028161,0.020278,0.056630,2.064013,1.460027,309.1421,9999,0,1.00000omega,0.141881 + -0.31476theta + -0.41538omega + -0.01384theta^2 + -0.25733theta omega + 0.26457omega^2 + -0.01833theta^3 + 0.00801theta^2 omega + -0.46570theta omega^2 + -0.02017omega^3,-0.137742*omega**3 - 0.106009*omega**2*theta + 40.362718*omega**2 + 6.1e-5*omega*theta**2 - 0.05023*omega*theta + 10.295377*omega - 5.0e-6*theta**3 + 0.005272*theta**2 - 1.99847*theta + 252.579905
55739,55739,0.004279,0.008849,0.006951,0.043396,2.111126,1.493107,628.6843,9999,0,1.00000omega,-0.371791 + -0.31352theta + -0.68771omega + 0.08530theta^2 + -0.36101theta omega + -0.06639omega^2 + -0.02565theta^3 + -0.02011theta^2 omega + 0.08125theta omega^2 + -0.05432omega^3,-1.231042*omega**3 + 0.061378*omega**2*theta - 23.744002*omega**2 - 0.000506*omega*theta**2 + 0.380377*omega*theta - 71.399787*omega - 2.2e-5*theta**3 + 0.025008*theta**2 - 9.682753*theta + 1249.724272
55740,55740,0.065603,5.371868,3.798767,nan,nan,nan,inf,4,5,1.00000omega,0.049041 + -0.00151theta + -0.00561omega + 0.06267theta^2 + 0.04951theta omega + -0.04498omega^2 + -0.01161theta^3 + 0.06257theta^2 omega + -0.03171theta omega^2 + 0.06191omega^3,2.082691*omega**3 - 0.035558*omega**2*theta + 13.484389*omega**2 + 0.002339*omega*theta**2 - 1.77834*omega*theta + 338.050158*omega - 1.4e-5*theta**3 + 0.016589*theta**2 - 6.341063*theta + 807.946158
55741,55741,0.007791,0.026540,0.019559,0.043903,1.153493,0.816234,737.5793,9999,0,1.00000omega,-0.018371 + -0.01612theta + -0.00107omega + 0.00021theta^2 + 0.00810theta omega + -0.00211omega^2 + -0.00094theta^3 + -0.00124theta^2 omega + -0.00007theta omega^2 + 0.00146omega^3,0.011705*omega**3 - 1.9e-5*omega**2*theta + 0.005551*omega**2 - 1.1e-5*omega*theta**2 + 0.007983*omega*theta - 1.441835*omega + 0.000297*theta**2 - 0.105645*theta + 12.511205
55742,55742,0.008252,0.031821,0.023245,0.041751,1.930341,1.365276,738.2542,9999,0,1.00000omega,0.008361 + -0.02705theta + -0.01480omega + 0.00516theta^2 + -0.02436theta omega + -0.00858omega^2 + -0.00029theta^3 + -0.00114theta^2 omega + -0.02180theta omega^2 + 0.00095omega^3,0.006764*omega**3 - 0.005174*omega**2*theta + 1.820938*omega**2 - 9.0e-6*omega*theta**2 + 0.005967*omega*theta - 0.983138*omega + 8.4e-5*theta**2 - 0.030547*theta + 3.714612
55743,55743,0.006531,0.027304,0.019851,0.037459,1.758447,1.243692,265.3927,9999,0,1.00000omega,-0.168121 + -0.23063theta + -0.17363omega + -0.00341theta^2 + -0.01355theta omega + -0.03404omega^2 + -0.01851theta^3 + -0.00132theta^2 omega + -0.00420theta omega^2 + -0.01842omega^3,-0.075708*omega**3 - 0.000575*omega**2*theta + 0.205002*omega**2 - 6.0e-6*omega*theta**2 + 0.004392*omega*theta - 0.80465*omega - 3.0e-6*theta**3 + 0.003195*theta**2 - 1.208073*theta + 152.281764
55744,55744,0.006052,0.027951,0.020222,0.034352,1.406734,0.995008,500.8134,9999,1,1.00000omega,-0.055401 + -0.20623theta + -0.20814omega + -0.00974theta^2 + 0.06618theta omega + -0.01186omega^2 + -0.02813theta^3 + 0.19637theta^2 omega + -0.01358theta omega^2 + -0.22948omega^3,-2.037836*omega**3 - 0.00402*omega**2*theta + 1.512414*omega**2 + 0.001938*omega*theta**2 - 1.463011*omega*theta + 276.164113*omega - 9.0e-6*theta**3 + 0.010482*theta**2 - 3.958426*theta + 498.33817
55745,55745,0.005933,0.024737,0.017988,0.044097,3.113672,2.201919,1362.9126,9999,0,1.00000omega,-0.030681 + -0.01424theta + -0.05774omega + 0.02872theta^2 + 0.02114theta omega + 0.01044omega^2 + -0.00163theta^3 + -0.00452theta^2 omega + -0.01768theta omega^2 + 0.00598omega^3,0.151328*omega**3 - 0.014913*omega**2*theta + 5.774996*omega**2 - 0.000127*omega*theta**2 + 0.098911*omega*theta - 19.246133*omega - 2.0e-6*theta**3 + 0.001801*theta**2 - 0.707637*theta + 92.652867
55746,55746,0.004443,0.015992,0.011737,nan,nan,nan,552.3599,9999,0,1.00000omega,-0.648301 + -0.15854theta + 0.07119omega + -0.09807theta^2 + -0.34102theta omega + -0.07339omega^2 + -0.10911theta^3 + 0.05228theta^2 omega + -0.13911theta omega^2 + 0.29745omega^3,5.433514*omega**3 - 0.084704*omega**2*theta + 33.373655*omega**2 + 0.001061*omega*theta**2 - 0.846466*omega*theta + 168.794081*omega - 7.4e-5*theta**3 + 0.087319*theta**2 - 34.429775*theta + 4525.20447
55747,55747,0.005090,0.020771,0.015122,0.105848,14.755628,10.434073,859.4261,9999,0,1.00000omega,0.060701 + 0.00612theta + 0.08977omega + -0.00098theta^2 + 0.01255theta omega + 0.00946omega^2 + 0.00071theta^3 + -0.00735theta^2 omega + 0.01380theta omega^2 + -0.00296omega^3,-0.063854*omega**3 + 0.009923*omega**2*theta - 3.966274*omega**2 - 0.000176*omega*theta**2 + 0.141471*omega*theta - 28.397676*omega + 1.0e-6*theta**3 - 0.000683*theta**2 + 0.273721*theta - 36.592873
55748,55748,0.006260,0.027371,0.019854,0.166317,13.080569,9.250107,509.6371,9999,0,1.00000omega,0.028871 + -0.04176theta + 0.12672omega + 0.00121theta^2 + -0.02516theta omega + 0.01600omega^2 + -0.00045theta^3 + -0.01929theta^2 omega + -0.00803theta omega^2 + 0.04404omega^3,0.37433*omega**3 - 0.002275*omega**2*theta + 0.956713*omega**2 - 0.000182*omega*theta**2 + 0.151407*omega*theta - 31.453698*omega + 0.000178*theta**2 - 0.074462*theta + 10.398973
55749,55749,0.006457,0.023799,0.017437,0.028788,1.620635,1.146142,585.7604,9999,0,1.00000omega,0.055111 + -0.04937theta + -0.30839omega + -0.02031theta^2 + 0.37294theta omega + 0.28170omega^2 + -0.01489theta^3 + 0.00367theta^2 omega + -0.00743theta omega^2 + -0.02256omega^3,-0.208052*omega**3 - 0.002284*omega**2*theta + 1.119245*omega**2 + 3.8e-5*omega*theta**2 - 0.024821*omega*theta + 3.769435*omega - 5.0e-6*theta**3 + 0.006421*theta**2 - 2.702128*theta + 379.058337
55750,55750,0.006177,0.025587,0.018612,0.043251,2.214340,1.566074,1603.6750,9999,0,1.00000omega,0.101521 + -0.02220theta + -0.03449omega + -0.00099theta^2 + -0.01572theta omega + -0.00757omega^2 + -0.00407theta^3 + 0.00028theta^2 omega + 0.00723theta omega^2 + 0.00591omega^3,0.16226*omega**3 + 0.006617*omega**2*theta - 2.722975*omega**2 + 9.0e-6*omega*theta**2 - 0.007513*omega*theta + 1.643495*omega - 4.0e-6*theta**3 + 0.005095*theta**2 - 2.090706*theta + 285.981233
55751,55751,0.010501,0.055859,0.040190,0.100083,4.178373,2.955403,2066.5935,9999,0,1.00000omega,-0.020291 + 0.00538theta + 0.13974omega + 0.01089theta^2 + -0.00002theta omega + -0.01739omega^2 + -0.00271theta^3 + -0.00049theta^2 omega + -0.00082theta omega^2 + 0.00117omega^3,0.014207*omega**3 - 0.000332*omega**2*theta + 0.118833*omega**2 - 7.0e-6*omega*theta**2 + 0.005174*omega*theta - 1.007823*omega - 1.0e-6*theta**3 + 0.001439*theta**2 - 0.566075*theta + 74.242029
55752,55752,0.005880,0.024980,0.018146,0.071266,5.227896,3.697024,286.5632,9999,0,1.00000omega,-0.124911 + 0.00979theta + 0.00667omega + 0.01942theta^2 + 0.11090theta omega + 0.03448omega^2 + 0.00348theta^3 + -0.33372theta^2 omega + -0.15402theta omega^2 + 0.01583omega^3,0.085789*omega**3 - 0.027823*omega**2*theta + 10.393078*omega**2 - 0.00201*omega*theta**2 + 1.500722*omega*theta - 280.188958*omega + 1.0e-6*theta**3 - 0.000772*theta**2 + 0.284736*theta - 34.981362
55753,55753,0.006494,0.023458,0.017211,0.053090,1.693447,1.198036,415.5259,9999,0,1.00000omega,-0.026831 + -0.37250theta + -0.46666omega + -0.01237theta^2 + -0.14586theta omega + 0.18815omega^2 + -0.02259theta^3 + 0.67819theta^2 omega + -0.40551theta omega^2 + -0.19187omega^3,-1.245286*omega**3 - 0.087729*omega**2*theta + 33.102767*omega**2 + 0.004891*omega*theta**2 - 3.683324*omega*theta + 693.488244*omega - 5.0e-6*theta**3 + 0.006124*theta**2 - 2.302776*theta + 288.672277
55754,55754,0.005327,0.015483,0.011578,0.365525,23.265615,16.453304,627.5954,9999,0,1.00000omega,0.145131 + -0.02137theta + -0.06866omega + -0.01708theta^2 + -0.03058theta omega + -0.00171omega^2 + 0.01223theta^3 + -0.00957theta^2 omega + -0.03129theta omega^2 + 0.00634omega^3,0.09227*omega**3 - 0.015179*omega**2*theta + 5.896879*omega**2 - 0.000155*omega*theta**2 + 0.119551*omega*theta - 23.090526*omega + 7.0e-6*theta**3 - 0.007698*theta**2 + 2.996068*theta - 388.705938
55755,55755,0.004892,0.017223,0.012660,0.050929,2.410514,1.704871,556.4573,9999,0,1.00000omega,0.035401 + -0.76169theta + 0.06784omega + 0.09835theta^2 + 0.00168theta omega + 0.07629omega^2 + 0.00070theta^3 + 0.00353theta^2 omega + -0.18963theta omega^2 + -0.02918omega^3,-0.44562*omega**3 - 0.096531*omega**2*theta + 37.869213*omega**2 + 6.0e-5*omega*theta**2 - 0.046889*omega*theta + 9.178489*omega - 0.000387*theta**2 + 0.120344*theta - 11.505071
55756,55756,0.005712,0.022446,0.016378,0.068809,7.220024,5.105560,711.0203,9999,0,1.00000omega,0.845871 + 0.02240theta + -0.24178omega + -0.05419theta^2 + -0.02416theta omega + 0.08047omega^2 + -0.00818theta^3 + 0.01518theta^2 omega + 0.00542theta omega^2 + -0.01428omega^3,-0.203819*omega**3 + 0.002579*omega**2*theta - 0.957654*omega**2 + 0.000241*omega*theta**2 - 0.189728*omega*theta + 37.373352*omega - 4.0e-6*theta**3 + 0.005055*theta**2 - 1.96994*theta + 255.855338
55757,55757,0.006747,0.031716,0.022928,0.042184,2.747594,1.943072,640.8492,9999,0,1.00000omega,0.023621 + -0.02007theta + -0.04414omega + 0.00078theta^2 + 0.00694theta omega + 0.03730omega^2 + -0.00114theta^3 + 0.00048theta^2 omega + -0.00391theta omega^2 + -0.00540omega^3,-0.049403*omega**3 - 0.001192*omega**2*theta + 0.459468*omega**2 + 5.0e-6*omega*theta**2 - 0.003464*omega*theta + 0.612511*omega + 0.000427*theta**2 - 0.157363*theta + 19.333668
55758,55758,0.006255,0.034300,0.024654,nan,nan,nan,475.4442,9999,0,1.00000omega,-0.397261 + 0.00289theta + 0.02597omega + 0.02617theta^2 + -0.26841theta omega + -0.09424omega^2 + -0.00622theta^3 + 0.00667theta^2 omega + -0.00624theta omega^2 + -0.00104omega^3,-0.00816*omega**3 - 0.001632*omega**2*theta + 0.546366*omega**2 + 5.8e-5*omega*theta**2 - 0.046944*omega*theta + 9.385797*omega - 2.0e-6*theta**3 + 0.00199*theta**2 - 0.730558*theta + 89.376129
55759,55759,0.004619,0.015718,0.011584,0.067504,6.707277,4.743001,347.0438,9999,0,1.00000omega,-0.702771 + -0.10276theta + -0.07154omega + -0.34480theta^2 + 0.54306theta omega + 0.31094omega^2 + -0.06834theta^3 + 0.00070theta^2 omega + -0.02393theta omega^2 + -0.00765omega^3,-0.081948*omega**3 - 0.008545*omega**2*theta + 3.363827*omega**2 + 8.0e-6*omega*theta**2 + 0.004619*omega*theta - 2.872977*omega - 2.7e-5*theta**3 + 0.030024*theta**2 - 11.081687*theta + 1363.326609
55760,55760,0.005454,0.022415,0.016312,0.063628,4.828548,3.414595,674.9456,9999,0,1.00000omega,-0.016101 + 0.02437theta + 0.02047omega + 0.00281theta^2 + 0.00286theta omega + -0.01909omega^2 + 0.00043theta^3 + 0.00056theta^2 omega + -0.01289theta omega^2 + 0.03074omega^3,0.453959*omega**3 - 0.006345*omega**2*theta + 2.275342*omega**2 + 9.0e-6*omega*theta**2 - 0.006562*omega*theta + 1.172086*omega - 0.000252*theta**2 + 0.090246*theta - 10.762287
55761,55761,0.006185,0.033698,0.024226,0.033507,1.980064,1.400317,208.2245,9999,0,1.00000omega,0.032711 + -0.08934theta + 0.07434omega + 0.05276theta^2 + -0.00552theta omega + 0.01219omega^2 + 0.00132theta^3 + 0.00362theta^2 omega + -0.21233theta omega^2 + -0.00107omega^3,-0.003828*omega**3 - 0.02532*omega**2*theta + 8.937502*omega**2 + 1.4e-5*omega*theta**2 - 0.010217*omega*theta + 1.816062*omega - 0.000165*theta**2 + 0.050929*theta - 5.126149
55762,55762,0.005613,0.033712,0.024166,nan,nan,nan,234.0157,9999,0,1.00000omega,-0.046421 + -0.14393theta + 0.02231omega + -0.02843theta^2 + 0.82630theta omega + 0.25580omega^2 + -0.29704theta^3 + 0.00807theta^2 omega + -0.19263theta omega^2 + 0.01094omega^3,0.052263*omega**3 - 0.030675*omega**2*theta + 11.379238*omega**2 + 4.3e-5*omega*theta**2 - 0.020505*omega*theta + 1.749566*omega - 5.3e-5*theta**3 + 0.057953*theta**2 - 21.301197*theta + 2609.846074
55763,55763,0.005007,0.017324,0.012751,0.035897,3.413492,2.413837,592.6953,9999,0,1.00000omega,0.406951 + -0.06871theta + -0.49888omega + -0.00749theta^2 + 0.03962theta omega + -0.08870omega^2 + -0.00224theta^3 + -0.00765theta^2 omega + -0.00640theta omega^2 + 0.01583omega^3,0.244607*omega**3 - 0.003296*omega**2*theta + 1.166183*omega**2 - 0.000131*omega*theta**2 + 0.098951*omega*theta - 18.651733*omega - 1.0e-6*theta**3 + 0.001429*theta**2 - 0.530921*theta + 65.767846
55764,55764,0.005139,0.017226,0.012711,0.032798,0.785634,0.556011,480.4777,9999,0,1.00000omega,-0.535651 + -1.50090theta + -0.81508omega + 0.01208theta^2 + -0.23745theta omega + -0.04799omega^2 + -0.00435theta^3 + -0.00984theta^2 omega + 0.07923theta omega^2 + -0.27038omega^3,-3.240336*omega**3 + 0.031651*omega**2*theta - 11.641134*omega**2 - 0.000131*omega*theta**2 + 0.091131*omega*theta - 15.824937*omega - 2.0e-6*theta**3 + 0.002133*theta**2 - 0.787397*theta + 97.070669
55765,55765,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55766,55766,0.005584,0.027594,0.019907,0.070123,1.945849,1.376816,506.1633,9999,0,1.00000omega,-0.117661 + -2.32790theta + -0.11680omega + -0.29285theta^2 + 0.00682theta omega + -0.36400omega^2 + 0.00823theta^3 + -0.00970theta^2 omega + -0.00605theta omega^2 + -0.00162omega^3,-0.017055*omega**3 - 0.002123*omega**2*theta + 0.633763*omega**2 - 0.000113*omega*theta**2 + 0.090923*omega*theta - 18.219156*omega + 3.0e-6*theta**3 - 0.004044*theta**2 + 1.692557*theta - 235.314111
55767,55767,0.004616,0.015806,0.011644,nan,nan,nan,374.0005,9999,0,1.00000omega,0.503501 + -0.15111theta + -0.09958omega + -1.34483theta^2 + 0.04484theta omega + 0.82984omega^2 + -0.21193theta^3 + 1.59723theta^2 omega + -0.11600theta omega^2 + -0.59427omega^3,-6.843234*omega**3 - 0.044526*omega**2*theta + 18.505438*omega**2 + 0.020436*omega*theta**2 - 16.514164*omega*theta + 3336.185767*omega - 9.0e-5*theta**3 + 0.10864*theta**2 - 43.52354*theta + 5811.738822
55768,55768,0.005926,0.019555,0.014448,0.041926,2.111665,1.493467,1455.2284,9999,0,1.00000omega,0.076181 + 0.00017theta + 0.02101omega + -0.00316theta^2 + -0.00316theta omega + -0.00208omega^2 + 0.00008theta^3 + -0.00666theta^2 omega + -0.00620theta omega^2 + -0.00333omega^3,-0.090588*omega**3 - 0.005622*omega**2*theta + 2.338132*omega**2 - 0.000201*omega*theta**2 + 0.167482*omega*theta - 34.834357*omega - 0.000104*theta**2 + 0.044678*theta - 6.391844
55769,55769,0.005482,0.026584,0.019193,nan,nan,nan,267.9185,9999,0,1.00000omega,0.558981 + 0.04834theta + -0.29866omega + 0.03633theta^2 + -0.03117theta omega + -0.09376omega^2 + 0.18767theta^3 + 0.51729theta^2 omega + -0.36232theta omega^2 + -0.15576omega^3,-0.902809*omega**3 - 0.070002*omega**2*theta + 30.195883*omega**2 + 0.003331*omega*theta**2 - 2.878455*omega*theta + 621.756442*omega + 4.0e-5*theta**3 - 0.052188*theta**2 + 22.534917*theta - 3243.528259
55770,55770,0.012565,0.047565,0.034787,0.055753,1.812440,1.282195,2015.4225,9999,0,1.00000omega,0.006011 + 0.01230theta + -0.21553omega + -0.00050theta^2 + -0.00107theta omega + 0.00384omega^2 + 0.00001theta^3 + 0.00381theta^2 omega + -0.00146theta omega^2 + 0.00001omega^3,8.4e-5*omega**3 - 0.000409*omega**2*theta + 0.167168*omega**2 + 3.6e-5*omega*theta**2 - 0.028748*omega*theta + 5.803615*omega - 4.0e-6*theta**2 + 0.001774*theta - 0.258597
55771,55771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55772,55772,0.006489,0.029104,0.021085,0.055219,6.583249,4.655224,836.8253,9999,0,1.00000omega,-0.013451 + -0.00357theta + -0.04572omega + -0.00192theta^2 + 0.00059theta omega + -0.00087omega^2 + -0.00001theta^3 + -0.00018theta^2 omega + -0.00051theta omega^2 + -0.00097omega^3,-0.012574*omega**3 - 0.00022*omega**2*theta + 0.084344*omega**2 - 3.0e-6*omega*theta**2 + 0.002011*omega*theta - 0.391471*omega + 4.0e-6*theta**2 - 0.001062*theta + 0.067988
55773,55773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55774,55774,0.004381,0.013346,0.009933,0.095062,3.203936,2.266522,613.8986,9999,0,1.00000omega,-0.005531 + -0.05596theta + 0.08033omega + 0.06018theta^2 + -0.03280theta omega + -0.02248omega^2 + -0.09878theta^3 + 0.26824theta^2 omega + -0.21435theta omega^2 + -0.08943omega^3,-1.881111*omega**3 - 0.150291*omega**2*theta + 55.844981*omega**2 + 0.006269*omega*theta**2 - 4.661488*omega*theta + 866.519661*omega - 7.7e-5*theta**3 + 0.085869*theta**2 - 31.938844*theta + 3959.858782
55775,55775,0.005623,0.024856,0.018020,0.185019,14.870416,10.515786,278.8685,9999,0,1.00000omega,-0.002161 + -0.13524theta + 0.25320omega + 0.00833theta^2 + 0.00427theta omega + -0.00834omega^2 + 0.00165theta^3 + 0.04021theta^2 omega + -0.14434theta omega^2 + 0.00988omega^3,0.057614*omega**3 - 0.028057*omega**2*theta + 10.304261*omega**2 + 0.000261*omega*theta**2 - 0.191375*omega*theta + 35.152331*omega - 0.000389*theta**2 + 0.141157*theta - 17.066573
55776,55776,0.008170,0.054561,0.039011,0.041861,1.694533,1.198581,970.5599,9999,0,1.00000omega,-0.038131 + -0.01862theta + -0.15048omega + -0.00354theta^2 + -0.01296theta omega + -0.03706omega^2 + 0.00143theta^3 + -0.00073theta^2 omega + -0.02877theta omega^2 + -0.00463omega^3,-0.042916*omega**3 - 0.008889*omega**2*theta + 3.416399*omega**2 - 8.0e-6*omega*theta**2 + 0.005574*omega*theta - 1.036166*omega - 0.000572*theta**2 + 0.22185*theta - 28.696853
55777,55777,0.005595,0.021934,0.016006,0.088944,3.974101,2.810817,342.7472,9999,0,1.00000omega,-0.107191 + -0.38066theta + 0.48540omega + -0.05037theta^2 + 0.04172theta omega + 0.24020omega^2 + -0.09889theta^3 + 0.00250theta^2 omega + 0.20315theta omega^2 + 0.20504omega^3,1.470469*omega**3 + 0.048564*omega**2*theta - 19.075401*omega**2 + 2.0e-5*omega*theta**2 - 0.015066*omega*theta + 2.858945*omega - 2.6e-5*theta**3 + 0.031115*theta**2 - 12.28658*theta + 1617.273624
55778,55778,0.005692,0.024736,0.017948,0.062448,2.826968,1.999456,439.8834,9999,0,1.00000omega,0.278641 + -0.18388theta + -0.16649omega + -0.00341theta^2 + -0.05381theta omega + 0.27915omega^2 + -0.01084theta^3 + -0.01788theta^2 omega + -0.02937theta omega^2 + -0.01061omega^3,-0.094002*omega**3 - 0.008674*omega**2*theta + 3.501125*omega**2 - 0.000176*omega*theta**2 + 0.134964*omega*theta - 25.876022*omega - 4.0e-6*theta**3 + 0.004119*theta**2 - 1.589868*theta + 204.597615
