Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1544,1544,0.004263,0.011052,0.008376,nan,nan,nan,598.2600,9625,0,1.00000omega,-0.158911 + -0.03552theta + 0.01375omega + -0.31031theta^2 + -0.03462theta omega + -0.41340omega^2 + -0.22970theta^3 + 0.11967theta^2 omega + 1.05420theta omega^2 + -0.45535omega^3,-10.10257*omega**3 + 0.779629*omega**2*theta + 295.232157*omega**2 + 0.00295*omega*theta**2 + 2.235963*omega*theta + 423.682305*omega - 0.000189*theta**3 - 0.214982*theta**2 - 81.620498*theta - 10329.379058
1545,1545,0.004382,0.012395,0.009296,0.054531,2.346023,1.659337,631.0122,9999,0,1.00000omega,1.434271 + -0.12068theta + -0.02896omega + -0.83822theta^2 + -0.01185theta omega + 0.10928omega^2 + -0.21261theta^3 + 0.06423theta^2 omega + -0.06620theta omega^2 + -0.15572omega^3,-3.351264*omega**3 - 0.04749*omega**2*theta - 17.886332*omega**2 + 0.001536*omega*theta**2 + 1.16259*omega*theta + 220.004509*omega - 0.000169*theta**3 - 0.193261*theta**2 - 73.464129*theta - 9308.492935
1546,1546,0.005008,0.023301,0.016852,0.056860,1.937532,1.370632,508.9372,9999,0,1.00000omega,-0.085601 + -0.19945theta + -0.68723omega + -0.20369theta^2 + -0.03058theta omega + 0.04634omega^2 + 0.00285theta^3 + 0.00694theta^2 omega + 0.00702theta omega^2 + 0.00291omega^3,0.038458*omega**3 + 0.003092*omega**2*theta + 1.218131*omega**2 + 0.000102*omega*theta**2 + 0.07758*omega*theta + 14.740809*omega + 1.0e-6*theta**3 + 0.001457*theta**2 + 0.501385*theta + 56.731528
1547,1547,0.005270,0.016960,0.012558,0.061635,2.980616,2.108064,630.0244,9999,0,1.00000omega,1.648871 + -0.08348theta + -0.75575omega + -0.47403theta^2 + 0.73240theta omega + 0.35590omega^2 + -0.12355theta^3 + -0.03281theta^2 omega + 0.01019theta omega^2 + -0.20757omega^3,-3.11131*omega**3 + 0.005091*omega**2*theta + 2.254956*omega**2 - 0.000546*omega*theta**2 - 0.41278*omega*theta - 77.8424*omega - 6.9e-5*theta**3 - 0.08134*theta**2 - 32.153059*theta - 4236.534953
1548,1548,0.006344,0.024679,0.018018,0.049370,3.008223,2.127421,493.1730,9999,0,1.00000omega,-0.033571 + -0.08716theta + 0.00581omega + -0.00152theta^2 + 0.00402theta omega + -0.00353omega^2 + -0.00222theta^3 + -0.00431theta^2 omega + -0.01693theta omega^2 + -0.00284omega^3,-0.022864*omega**3 - 0.004543*omega**2*theta - 1.788495*omega**2 - 3.9e-5*omega*theta**2 - 0.030254*omega*theta - 5.934927*omega - 0.e-6*theta**3 - 0.000782*theta**2 - 0.307898*theta - 40.431907
1549,1549,0.004027,0.012044,0.008980,0.029732,0.798495,0.565013,403.4975,9999,0,1.00000omega,0.043891 + -1.83166theta + 0.12427omega + 0.24575theta^2 + -0.10203theta omega + 0.03150omega^2 + -0.08493theta^3 + -1.72720theta^2 omega + -0.09098theta omega^2 + 0.09822omega^3,1.611356*omega**3 - 0.049753*omega**2*theta - 20.192333*omega**2 - 0.031484*omega*theta**2 - 25.587942*omega*theta - 5198.987241*omega - 5.2e-5*theta**3 - 0.062702*theta**2 - 25.397436*theta - 3429.290107
1550,1550,0.005045,0.022092,0.016024,nan,nan,nan,227.1978,9999,0,1.00000omega,0.107461 + -1.26362theta + 0.06129omega + 0.02437theta^2 + 0.03255theta omega + 0.11273omega^2 + 0.01675theta^3 + 0.00069theta^2 omega + 0.00809theta omega^2 + 0.04481omega^3,0.262793*omega**3 + 0.001581*omega**2*theta + 0.686108*omega**2 + 4.0e-6*omega*theta**2 + 0.004098*omega*theta + 0.922806*omega + 4.0e-6*theta**3 + 0.004403*theta**2 + 1.774898*theta + 238.295311
1551,1551,0.006094,0.026088,0.018944,0.064522,7.630314,5.395640,671.1082,9999,0,1.00000omega,0.006161 + 0.00682theta + -0.32103omega + -0.01988theta^2 + -0.01141theta omega + -0.01597omega^2 + -0.00016theta^3 + -0.00181theta^2 omega + -0.00218theta omega^2 + -0.00045omega^3,-0.005285*omega**3 - 0.000853*omega**2*theta - 0.336851*omega**2 - 2.4e-5*omega*theta**2 - 0.01833*omega*theta - 3.56622*omega - 9.4e-5*theta**2 - 0.041203*theta - 5.933587
1552,1552,0.005298,0.017297,0.012792,0.257802,5.013228,3.549572,503.9718,9999,0,1.00000omega,-0.079841 + -0.30532theta + 0.00694omega + -0.32912theta^2 + -0.55235theta omega + 0.17015omega^2 + -0.05688theta^3 + -0.02449theta^2 omega + -0.38102theta omega^2 + -0.02437omega^3,-0.290511*omega**3 - 0.151402*omega**2*theta - 56.50716*omega**2 - 0.000324*omega*theta**2 - 0.254198*omega*theta - 49.696317*omega - 2.5e-5*theta**3 - 0.028403*theta**2 - 10.707183*theta - 1345.419619
1553,1553,0.004563,0.021385,0.015462,nan,nan,nan,344.6451,9999,0,1.00000omega,-0.201601 + -0.18687theta + 0.03427omega + -0.16202theta^2 + 0.38851theta omega + 0.00527omega^2 + 0.00131theta^3 + 0.00980theta^2 omega + -0.00883theta omega^2 + 0.00789omega^3,0.085313*omega**3 - 0.003183*omega**2*theta - 1.198171*omega**2 + 0.000118*omega*theta**2 + 0.096662*omega*theta + 19.712197*omega + 1.0e-6*theta**3 + 0.000486*theta**2 + 0.142454*theta + 12.738401
1554,1554,0.005079,0.016118,0.011949,0.132377,6.791046,4.802907,668.4921,9999,0,1.00000omega,-0.536621 + -0.01180theta + -0.12009omega + 0.01248theta^2 + -0.04188theta omega + 0.04654omega^2 + -0.00380theta^3 + 0.01653theta^2 omega + -0.00341theta omega^2 + -0.02341omega^3,-0.39772*omega**3 - 0.001931*omega**2*theta - 0.716135*omega**2 + 0.000312*omega*theta**2 + 0.241699*omega*theta + 46.799115*omega - 2.0e-6*theta**3 - 0.00278*theta**2 - 1.077223*theta - 139.148833
1555,1555,0.005728,0.031158,0.022401,nan,nan,nan,938.1087,9999,0,1.00000omega,-0.113181 + 0.00590theta + 0.34801omega + 0.00253theta^2 + -0.01167theta omega + -0.15360omega^2 + -0.00762theta^3 + -0.00168theta^2 omega + 0.00140theta omega^2 + 0.02086omega^3,0.384687*omega**3 + 0.000861*omega**2*theta + 0.22158*omega**2 - 3.4e-5*omega*theta**2 - 0.027666*omega*theta - 5.546266*omega - 5.0e-6*theta**3 - 0.006203*theta**2 - 2.464156*theta - 326.307126
1556,1556,0.004981,0.018286,0.013402,0.041346,1.916809,1.355704,513.4313,9999,0,1.00000omega,0.230101 + -0.02214theta + 0.05352omega + 0.04463theta^2 + 0.02817theta omega + -0.10144omega^2 + -0.00420theta^3 + -0.02224theta^2 omega + -0.01566theta omega^2 + 0.00294omega^3,0.039783*omega**3 - 0.007064*omega**2*theta - 2.932773*omega**2 - 0.000334*omega*theta**2 - 0.27059*omega*theta - 54.739245*omega - 2.0e-6*theta**3 - 0.002528*theta**2 - 1.01162*theta - 134.934625
1557,1557,0.004959,0.020589,0.014975,0.034755,1.216659,0.860659,364.1436,9999,0,1.00000omega,-0.024601 + -0.15884theta + -0.18812omega + -0.24635theta^2 + -0.03791theta omega + 0.04643omega^2 + -0.09274theta^3 + -0.06753theta^2 omega + -0.01099theta omega^2 + -0.00258omega^3,-0.024995*omega**3 - 0.003549*omega**2*theta - 1.372193*omega**2 - 0.000727*omega*theta**2 - 0.573639*omega*theta - 113.173423*omega - 3.3e-5*theta**3 - 0.039496*theta**2 - 15.625329*theta - 2060.566345
1558,1558,0.005914,0.026818,0.019419,nan,nan,nan,449.8664,9999,0,1.00000omega,0.238481 + -0.26269theta + 0.06057omega + 0.06677theta^2 + -0.31735theta omega + 0.15679omega^2 + -0.01066theta^3 + -0.02293theta^2 omega + -0.08067theta omega^2 + 0.35864omega^3,3.010128*omega**3 - 0.022569*omega**2*theta - 8.883054*omega**2 - 0.000214*omega*theta**2 - 0.175497*omega*theta - 35.968915*omega - 3.0e-6*theta**3 - 0.00391*theta**2 - 1.538041*theta - 201.682736
1559,1559,0.008239,0.031553,0.023060,0.027492,0.738258,0.522389,1890.9956,9999,0,1.00000omega,-0.017751 + 0.00169theta + -0.01613omega + -0.00198theta^2 + 0.00001theta omega + -0.03157omega^2 + -0.00287theta^3 + 0.01328theta^2 omega + -0.00063theta omega^2 + -0.06661omega^3,-1.217173*omega**3 - 0.000384*omega**2*theta - 0.169423*omega**2 + 0.00027*omega*theta**2 + 0.203465*omega*theta + 38.383478*omega - 2.0e-6*theta**3 - 0.0022*theta**2 - 0.830826*theta - 104.572098
1560,1560,0.005105,0.020596,0.015004,nan,nan,nan,1171.0562,9999,1,1.00000omega,1.065741 + -0.15657theta + 0.12123omega + 0.03662theta^2 + -0.03275theta omega + -0.05410omega^2 + -0.00725theta^3 + 0.01091theta^2 omega + -0.04562theta omega^2 + 0.07594omega^3,2.21834*omega**3 - 0.044421*omega**2*theta - 16.709115*omega**2 + 0.000354*omega*theta**2 + 0.26447*omega*theta + 49.383478*omega - 8.0e-6*theta**3 - 0.008783*theta**2 - 3.278307*theta - 407.893372
1561,1561,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1562,1562,0.005108,0.019714,0.014401,0.353528,39.271004,27.769918,366.0301,9999,0,1.00000omega,-0.467471 + 0.03449theta + -0.04332omega + -0.01069theta^2 + 0.07509theta omega + -0.35460omega^2 + 0.00642theta^3 + -0.01208theta^2 omega + -0.07253theta omega^2 + 0.01607omega^3,0.148449*omega**3 - 0.022334*omega**2*theta - 8.814065*omega**2 - 0.000124*omega*theta**2 - 0.094293*omega*theta - 17.924741*omega + 2.0e-6*theta**3 + 0.002536*theta**2 + 0.97598*theta + 125.207827
1563,1563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
