Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
32640,32640,0.007667,0.036494,0.026369,0.057451,5.408152,3.824357,1365.0197,9999,0,1.00000omega,-0.002771 + 0.02717theta + 0.01835omega + -0.00007theta^2 + -0.00293theta omega + -0.00048omega^2 + 0.00003theta^3 + 0.00005theta^2 omega + 0.00062theta omega^2 + 0.00050omega^3,0.007544*omega**3 + 0.000312*omega**2*theta + 0.122114*omega**2 + 1.0e-6*omega*theta**2 + 0.000589*omega*theta + 0.102688*omega + 2.0e-5*theta**2 + 0.007744*theta + 1.018762
32641,32641,0.005537,0.020913,0.015297,0.074165,3.976289,2.812150,688.9833,9999,0,1.00000omega,-0.021731 + -0.24858theta + -0.04967omega + 0.02695theta^2 + -0.01844theta omega + 0.08742omega^2 + -0.00010theta^3 + -0.00473theta^2 omega + 0.00653theta omega^2 + -0.02079omega^3,-0.305927*omega**3 + 0.003203*omega**2*theta + 1.394116*omega**2 - 7.7e-5*omega*theta**2 - 0.064796*omega*theta - 13.573235*omega - 4.7e-5*theta**2 - 0.011136*theta - 0.410729
32642,32642,0.005264,0.020710,0.015110,0.058920,3.984204,2.817565,637.6559,9999,0,1.00000omega,0.260891 + 0.02780theta + -0.06863omega + -0.06068theta^2 + -0.02381theta omega + 0.14683omega^2 + -0.07896theta^3 + -0.01481theta^2 omega + -0.07300theta omega^2 + -0.03315omega^3,-0.496151*omega**3 - 0.036419*omega**2*theta - 15.299192*omega**2 - 0.000246*omega*theta**2 - 0.208887*omega*theta - 44.293246*omega - 4.4e-5*theta**3 - 0.055582*theta**2 - 23.527715*theta - 3319.704915
32643,32643,0.006331,0.024675,0.018013,nan,nan,nan,530.5646,9999,0,1.00000omega,0.047351 + -0.34636theta + 0.29491omega + -0.05059theta^2 + 0.04976theta omega + -0.01806omega^2 + -0.00016theta^3 + 0.02221theta^2 omega + -0.00479theta omega^2 + -0.00271omega^3,-0.023416*omega**3 - 0.00138*omega**2*theta - 0.585322*omega**2 + 0.000213*omega*theta**2 + 0.178827*omega*theta + 37.501893*omega - 9.4e-5*theta**2 - 0.0523*theta - 9.131314
32644,32644,0.006158,0.023591,0.017241,0.047784,5.094502,3.602515,345.0499,9999,0,1.00000omega,0.295781 + -0.03152theta + -0.02093omega + 0.00112theta^2 + 0.00115theta omega + 0.00183omega^2 + -0.00029theta^3 + -0.00093theta^2 omega + 0.00070theta omega^2 + -0.00537omega^3,-0.032315*omega**3 + 0.00014*omega**2*theta + 0.05801*omega**2 - 6.0e-6*omega*theta**2 - 0.005048*omega*theta - 1.025303*omega - 7.8e-5*theta**2 - 0.031749*theta - 4.288511
32645,32645,0.004670,0.018641,0.013588,0.079291,1.876391,1.327993,286.3396,9999,0,1.00000omega,-0.682651 + -1.55256theta + 0.07644omega + 0.12626theta^2 + 1.60687theta omega + -0.04342omega^2 + 0.06702theta^3 + 0.14630theta^2 omega + -0.00979theta omega^2 + 0.02378omega^3,0.205413*omega**3 - 0.002819*omega**2*theta - 1.118672*omega**2 + 0.001404*omega*theta**2 + 1.120011*omega*theta + 223.195356*omega + 2.1e-5*theta**3 + 0.025071*theta**2 + 9.769613*theta + 1268.775236
32646,32646,0.005371,0.022805,0.016566,0.082184,2.381838,1.685216,115.8229,9999,0,1.00000omega,-0.002311 + -0.04635theta + -0.00530omega + -0.01466theta^2 + 0.00358theta omega + 0.09551omega^2 + -0.08585theta^3 + -0.00371theta^2 omega + -0.01318theta omega^2 + 0.00060omega^3,0.001613*omega**3 - 0.001181*omega**2*theta - 0.443853*omega**2 - 1.1e-5*omega*theta**2 - 0.00883*omega*theta - 1.758944*omega - 9.0e-6*theta**3 - 0.010263*theta**2 - 4.106832*theta - 547.818462
32647,32647,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32648,32648,0.005382,0.024959,0.018054,nan,nan,nan,280.6574,9999,0,1.00000omega,-0.106371 + -0.83847theta + -0.14391omega + 0.39865theta^2 + -0.15551theta omega + -0.38739omega^2 + -0.46944theta^3 + 0.42109theta^2 omega + -0.04619theta omega^2 + -0.02145omega^3,-0.13597*omega**3 - 0.00976*omega**2*theta - 3.789583*omega**2 + 0.002966*omega*theta**2 + 2.192567*omega*theta + 405.219895*omega - 0.00011*theta**3 - 0.122145*theta**2 - 45.123843*theta - 5556.768106
32649,32649,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32650,32650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32651,32651,0.005075,0.017650,0.012986,0.096019,3.473688,2.457207,387.3256,9999,0,1.00000omega,-0.069501 + -0.35048theta + -0.22436omega + -0.00302theta^2 + -0.07077theta omega + -0.07965omega^2 + -0.09094theta^3 + -0.01432theta^2 omega + -0.73918theta omega^2 + -0.00997omega^3,-0.098423*omega**3 - 0.243236*omega**2*theta - 89.408889*omega**2 - 0.000157*omega*theta**2 - 0.116768*omega*theta - 21.705843*omega - 3.3e-5*theta**3 - 0.036649*theta**2 - 13.465752*theta - 1649.254055
32652,32652,0.004251,0.004188,0.004219,0.032551,0.840609,0.594846,827.1558,8930,0,1.00000omega,-0.172721 + -0.80039theta + -0.24046omega + 0.01175theta^2 + 0.26798theta omega + -0.00661omega^2 + -0.15170theta^3 + -0.62378theta^2 omega + 0.39155theta omega^2 + -0.08264omega^3,-2.526978*omega**3 + 0.399096*omega**2*theta + 146.253511*omega**2 - 0.021193*omega*theta**2 - 15.524831*omega*theta - 2843.117237*omega - 0.000172*theta**3 - 0.188874*theta**2 - 69.214519*theta - 8454.848621
32653,32653,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32654,32654,0.008605,0.029081,0.021445,0.505764,17.256266,12.207262,915.7495,9999,0,1.00000omega,0.030791 + -0.01340theta + -0.00277omega + -0.00219theta^2 + 0.01470theta omega + 0.00146omega^2 + 0.00003theta^3 + 0.00277theta^2 omega + -0.00162theta omega^2 + -0.00013omega^3,-0.001062*omega**3 - 0.000441*omega**2*theta - 0.171804*omega**2 + 2.5e-5*omega*theta**2 + 0.019927*omega*theta + 3.946646*omega + 9.0e-6*theta**2 + 0.003158*theta + 0.343122
32655,32655,0.007960,0.027219,0.020053,0.041951,2.552172,1.804902,444.4954,9999,0,1.00000omega,0.096771 + -0.00989theta + -0.06508omega + 0.00716theta^2 + 0.00070theta omega + 0.00280omega^2 + 0.00018theta^3 + -0.00048theta^2 omega + -0.00147theta omega^2 + -0.00278omega^3,-0.012896*omega**3 - 0.000227*omega**2*theta - 0.097904*omega**2 - 2.0e-6*omega*theta**2 - 0.002146*omega*theta - 0.467535*omega + 4.4e-5*theta**2 + 0.020315*theta + 3.144428
32656,32656,0.005608,0.026621,0.019237,0.062631,7.976246,5.640232,1529.5308,9999,0,1.00000omega,-0.087541 + 0.00960theta + -0.05189omega + 0.00180theta^2 + -0.01170theta omega + -0.03838omega^2 + -0.00009theta^3 + 0.00330theta^2 omega + -0.00162theta omega^2 + -0.02892omega^3,-0.911377*omega**3 - 0.001702*omega**2*theta - 0.778321*omega**2 + 0.000116*omega*theta**2 + 0.099956*omega*theta + 21.614584*omega - 0.000135*theta**2 - 0.057636*theta - 8.211013
32657,32657,0.004733,0.021390,0.015491,nan,nan,nan,481.7379,9999,0,1.00000omega,0.005241 + -0.02456theta + 0.01501omega + 0.00775theta^2 + -0.20157theta omega + -0.11357omega^2 + -0.00035theta^3 + -0.02569theta^2 omega + 0.08828theta omega^2 + 0.14589omega^3,2.035548*omega**3 + 0.041058*omega**2*theta + 17.15969*omega**2 - 0.000398*omega*theta**2 - 0.338989*omega*theta - 72.119501*omega - 0.000222*theta**2 - 0.090732*theta - 12.359755
32658,32658,0.005956,0.026703,0.019346,nan,nan,nan,301.6732,9999,0,1.00000omega,0.101991 + -0.01608theta + 0.02173omega + 0.00941theta^2 + -0.34738theta omega + 0.11801omega^2 + -0.00727theta^3 + -0.06231theta^2 omega + 0.03031theta omega^2 + 0.01855omega^3,0.103738*omega**3 + 0.00565*omega**2*theta + 2.439655*omega**2 - 0.000387*omega*theta**2 - 0.332372*omega*theta - 71.314191*omega - 2.0e-6*theta**3 - 0.001905*theta**2 - 0.803605*theta - 112.981864
32659,32659,0.006505,0.030930,0.022349,0.118059,6.898430,4.878641,416.5858,9999,0,1.00000omega,0.038691 + -0.36646theta + 0.13074omega + 0.01801theta^2 + -0.00382theta omega + 0.03709omega^2 + 0.00027theta^3 + 0.00397theta^2 omega + -0.00442theta omega^2 + 0.01529omega^3,0.098394*omega**3 - 0.000948*omega**2*theta - 0.37484*omega**2 + 2.8e-5*omega*theta**2 + 0.023415*omega*theta + 4.832828*omega + 8.9e-5*theta**2 + 0.040261*theta + 5.964957
32660,32660,0.006067,0.021401,0.015729,0.033660,1.660055,1.174077,1168.2692,9999,0,1.00000omega,-0.043081 + -0.01983theta + 0.00502omega + -0.00995theta^2 + -0.00051theta omega + 0.00953omega^2 + 0.00009theta^3 + -0.00080theta^2 omega + 0.00076theta omega^2 + -0.00180omega^3,-0.037475*omega**3 + 0.000527*omega**2*theta + 0.21551*omega**2 - 1.9e-5*omega*theta**2 - 0.014581*omega*theta - 2.871741*omega + 7.3e-5*theta**2 + 0.024975*theta + 2.795013
32661,32661,0.004775,0.019824,0.014419,0.109285,7.036403,4.976089,572.6955,9999,0,1.00000omega,0.017281 + -0.07989theta + 0.26965omega + -0.00540theta^2 + -0.01811theta omega + -0.00400omega^2 + -0.00015theta^3 + -0.01387theta^2 omega + -0.00644theta omega^2 + 0.00267omega^3,0.043475*omega**3 - 0.003495*omega**2*theta - 1.356171*omega**2 - 0.000251*omega*theta**2 - 0.194743*omega*theta - 37.774577*omega - 0.000109*theta**2 - 0.044187*theta - 5.946083
32662,32662,0.007111,0.025697,0.018853,0.069851,2.704295,1.912863,383.4621,9999,0,1.00000omega,0.696721 + -0.13341theta + -0.10960omega + -0.15815theta^2 + 0.02135theta omega + -0.02842omega^2 + -0.00101theta^3 + -0.04924theta^2 omega + -0.37961theta omega^2 + -0.02677omega^3,-0.134289*omega**3 - 0.063476*omega**2*theta - 23.696033*omega**2 - 0.000274*omega*theta**2 - 0.204519*omega*theta - 38.105015*omega - 0.000282*theta**2 - 0.132146*theta - 19.805306
32663,32663,0.004515,0.015023,0.011092,nan,nan,nan,589.2220,9999,0,1.00000omega,0.229801 + -0.12896theta + 0.20469omega + 0.00497theta^2 + 0.23644theta omega + -0.03311omega^2 + -0.27165theta^3 + 0.04271theta^2 omega + -0.07297theta omega^2 + 0.02445omega^3,0.461708*omega**3 - 0.045932*omega**2*theta - 17.208192*omega**2 + 0.000896*omega*theta**2 + 0.676702*omega*theta + 127.745485*omega - 0.00019*theta**3 - 0.21321*theta**2 - 79.755233*theta - 9944.682472
32664,32664,0.007027,0.036389,0.026207,0.114314,5.732763,4.054482,795.8591,9999,0,1.00000omega,0.010081 + -0.04705theta + 0.00078omega + -0.05395theta^2 + -0.01881theta omega + 0.03363omega^2 + -0.00514theta^3 + -0.00165theta^2 omega + -0.00293theta omega^2 + 0.00244omega^3,0.025414*omega**3 - 0.001017*omega**2*theta - 0.349665*omega**2 - 1.9e-5*omega*theta**2 - 0.014241*omega*theta - 2.653271*omega - 2.0e-6*theta**3 - 0.002196*theta**2 - 0.810451*theta - 99.687773
32665,32665,0.007491,0.042322,0.030391,0.052650,2.938284,2.078014,560.2906,9999,0,1.00000omega,-0.029391 + -0.06259theta + 0.01810omega + 0.01128theta^2 + 0.00984theta omega + -0.02157omega^2 + -0.00028theta^3 + -0.00726theta^2 omega + -0.00853theta omega^2 + 0.01519omega^3,0.097952*omega**3 - 0.001834*omega**2*theta - 0.692389*omega**2 - 5.2e-5*omega*theta**2 - 0.038567*omega*theta - 7.148022*omega - 6.9e-5*theta**2 - 0.023533*theta - 2.66851
32666,32666,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32667,32667,0.004441,0.014397,0.010654,0.089225,4.318926,3.054594,563.1331,9999,0,1.00000omega,-0.486191 + -1.08566theta + 0.30701omega + 0.63845theta^2 + -0.00902theta omega + -0.02995omega^2 + 0.01655theta^3 + -0.00744theta^2 omega + -0.37221theta omega^2 + 0.00159omega^3,0.029781*omega**3 - 0.232389*omega**2*theta - 88.489658*omega**2 - 0.000155*omega*theta**2 - 0.118126*omega*theta - 22.519085*omega + 1.1e-5*theta**3 + 0.013672*theta**2 + 5.417003*theta + 714.153385
32668,32668,0.005580,0.022472,0.016373,0.061488,3.660256,2.588557,664.0530,9999,0,1.00000omega,-0.006251 + -0.01891theta + 0.01619omega + -0.00538theta^2 + 0.05336theta omega + 0.00361omega^2 + -0.00290theta^3 + 0.00050theta^2 omega + -0.00208theta omega^2 + -0.00946omega^3,-0.131914*omega**3 - 0.000967*omega**2*theta - 0.376633*omega**2 + 8.0e-6*omega*theta**2 + 0.007288*omega*theta + 1.667097*omega - 1.0e-6*theta**3 - 0.001766*theta**2 - 0.694038*theta - 90.926913
32669,32669,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32670,32670,0.006120,0.029108,0.021032,0.118395,3.631210,2.569018,214.9002,9999,0,1.00000omega,-0.062311 + -0.62485theta + 0.13603omega + 0.00150theta^2 + -0.00275theta omega + -0.20547omega^2 + -0.00268theta^3 + -0.00764theta^2 omega + -0.00617theta omega^2 + 0.00380omega^3,0.014342*omega**3 - 0.000776*omega**2*theta - 0.365206*omega**2 - 3.2e-5*omega*theta**2 - 0.024164*omega*theta - 4.55177*omega - 0.000423*theta**2 - 0.159648*theta - 20.18798
32671,32671,0.006682,0.027710,0.020156,0.220757,7.362313,5.208281,927.9775,9999,0,1.00000omega,-0.008281 + -0.01514theta + 0.01091omega + 0.01055theta^2 + 0.00842theta omega + -0.01572omega^2 + -0.00043theta^3 + 0.00005theta^2 omega + -0.00245theta omega^2 + 0.01167omega^3,0.159176*omega**3 - 0.001114*omega**2*theta - 0.462208*omega**2 + 1.0e-6*omega*theta**2 + 0.000804*omega*theta + 0.201644*omega - 0.000256*theta**2 - 0.100724*theta - 13.183501
32672,32672,0.008123,0.029909,0.021915,0.066612,5.473545,3.870667,465.2687,9999,0,1.00000omega,0.027431 + -0.00771theta + 0.00739omega + 0.00586theta^2 + -0.05765theta omega + -0.00093omega^2 + 0.00010theta^3 + 0.00608theta^2 omega + -0.00814theta omega^2 + 0.00119omega^3,0.005557*omega**3 - 0.001267*omega**2*theta - 0.516473*omega**2 + 3.2e-5*omega*theta**2 + 0.024941*omega*theta + 4.925048*omega + 2.4e-5*theta**2 + 0.010692*theta + 1.591384
32673,32673,0.006933,0.028889,0.021007,0.040220,5.266644,3.724188,2569.2942,9999,0,1.00000omega,-0.003131 + 0.00061theta + -0.01306omega + -0.00069theta^2 + 0.00070theta omega + 0.00020omega^2 + 0.00007theta^3 + -0.00062theta^2 omega + 0.00035theta omega^2 + -0.00041omega^3,-0.01432*omega**3 + 0.000407*omega**2*theta + 0.152068*omega**2 - 2.4e-5*omega*theta**2 - 0.017908*omega*theta - 3.332544*omega + 0.0001*theta**2 + 0.037111*theta + 4.571801
32674,32674,0.005355,0.019048,0.013991,0.048112,1.775681,1.256057,492.8132,9999,0,1.00000omega,-0.024731 + -0.47453theta + -0.56901omega + -0.17586theta^2 + -0.02582theta omega + 0.02106omega^2 + 0.00723theta^3 + 0.05436theta^2 omega + 0.02108theta omega^2 + -0.07317omega^3,-0.82502*omega**3 + 0.007923*omega**2*theta + 2.85574*omega**2 + 0.000681*omega*theta**2 + 0.488202*omega*theta + 87.473288*omega + 3.0e-6*theta**3 + 0.00313*theta**2 + 1.079691*theta + 123.869041
32675,32675,0.010592,0.055115,0.039685,0.041059,2.217089,1.567988,1621.9401,9999,0,1.00000omega,-0.016701 + -0.06272theta + 0.01671omega + 0.00854theta^2 + 0.00104theta omega + -0.00279omega^2 + 0.00008theta^3 + -0.00123theta^2 omega + -0.00063theta omega^2 + -0.00012omega^3,-0.001125*omega**3 - 0.000197*omega**2*theta - 0.07704*omega**2 - 1.3e-5*omega*theta**2 - 0.009805*omega*theta - 1.87507*omega + 3.7e-5*theta**2 + 0.016245*theta + 2.31779
32676,32676,0.006267,0.031480,0.022696,0.063684,5.954652,4.210815,678.5145,9999,0,1.00000omega,-0.001611 + -0.02269theta + 0.01403omega + 0.01169theta^2 + -0.00232theta omega + 0.00506omega^2 + -0.00102theta^3 + 0.00103theta^2 omega + -0.00129theta omega^2 + -0.00280omega^3,-0.031361*omega**3 - 0.000482*omega**2*theta - 0.185079*omega**2 + 1.3e-5*omega*theta**2 + 0.009969*omega*theta + 1.938731*omega - 0.000488*theta**2 - 0.187596*theta - 24.034451
32677,32677,0.007343,0.034879,0.025204,0.053206,5.864305,4.146861,788.3313,9999,0,1.00000omega,-0.032351 + 0.00015theta + -0.02043omega + 0.00026theta^2 + -0.00283theta omega + -0.01388omega^2 + -0.00132theta^3 + 0.00111theta^2 omega + 0.00177theta omega^2 + -0.00163omega^3,-0.015488*omega**3 + 0.000561*omega**2*theta + 0.198674*omega**2 + 1.2e-5*omega*theta**2 + 0.00858*omega*theta + 1.569537*omega - 0.000513*theta**2 - 0.188934*theta - 23.188318
32678,32678,0.004160,0.013168,0.009765,0.050288,2.542058,1.797858,494.0020,9999,0,1.00000omega,0.131251 + -0.10543theta + -0.01858omega + 0.00379theta^2 + 0.00952theta omega + -0.02068omega^2 + -0.00599theta^3 + -0.00526theta^2 omega + -0.00602theta omega^2 + 0.00569omega^3,0.106675*omega**3 - 0.003762*omega**2*theta - 1.39015*omega**2 - 0.00011*omega*theta**2 - 0.079774*omega*theta - 14.52036*omega - 4.0e-6*theta**3 - 0.004553*theta**2 - 1.661602*theta - 202.137416
32679,32679,0.005928,0.024331,0.017708,0.081457,5.499580,3.889217,303.4146,9999,0,1.00000omega,-0.045801 + -0.10811theta + 0.00153omega + 0.00609theta^2 + 0.09454theta omega + 0.00395omega^2 + 0.00206theta^3 + 0.00620theta^2 omega + -0.07481theta omega^2 + -0.00773omega^3,-0.044012*omega**3 - 0.014198*omega**2*theta - 5.381992*omega**2 + 3.9e-5*omega*theta**2 + 0.031118*omega*theta + 6.160201*omega + 0.000497*theta**2 + 0.189495*theta + 24.062158
32680,32680,0.005890,0.022773,0.016632,0.057284,3.709698,2.623465,418.7151,9999,0,1.00000omega,-0.038651 + -0.36090theta + 0.46557omega + -0.02715theta^2 + 0.00508theta omega + -0.01168omega^2 + 0.00099theta^3 + 0.00450theta^2 omega + 0.00109theta omega^2 + 0.00314omega^3,0.024862*omega**3 + 0.000288*omega**2*theta + 0.103748*omega**2 + 4.0e-5*omega*theta**2 + 0.030293*omega*theta + 5.810287*omega + 0.000317*theta**2 + 0.114529*theta + 13.709907
32681,32681,0.014748,0.094712,0.067778,0.027688,0.726078,0.513788,2064.1699,9999,1,1.00000omega,0.158341 + -0.00939theta + -0.11856omega + 0.01348theta^2 + -0.00024theta omega + 0.00583omega^2 + -0.00006theta^3 + -0.00055theta^2 omega + -0.00070theta omega^2 + -0.00151omega^3,-0.009159*omega**3 - 0.000142*omega**2*theta - 0.054289*omega**2 - 4.0e-6*omega*theta**2 - 0.002985*omega*theta - 0.604718*omega - 1.0e-5*theta**2 - 0.001132*theta + 0.208782
32682,32682,0.004224,0.006210,0.005311,0.038988,1.030013,0.728851,743.4451,9999,0,1.00000omega,0.044211 + -0.14478theta + 0.04397omega + -2.35522theta^2 + 0.10327theta omega + 0.66643omega^2 + -1.33481theta^3 + 0.15477theta^2 omega + -0.07385theta omega^2 + -0.31570omega^3,-8.720688*omega**3 - 0.067999*omega**2*theta - 26.587261*omega**2 + 0.00475*omega*theta**2 + 3.807306*omega*theta + 762.878834*omega - 0.001366*theta**3 - 1.642887*theta**2 - 658.812058*theta - 88062.932046
32683,32683,0.006686,0.024928,0.018250,0.033340,1.312655,0.928486,1356.4320,9999,0,1.00000omega,0.060351 + -0.00739theta + -0.02650omega + 0.00199theta^2 + 0.00951theta omega + -0.00404omega^2 + -0.00059theta^3 + 0.00031theta^2 omega + -0.00060theta omega^2 + -0.00097omega^3,-0.019247*omega**3 - 0.000397*omega**2*theta - 0.165928*omega**2 + 7.0e-6*omega*theta**2 + 0.00586*omega*theta + 1.252784*omega - 0.000531*theta**2 - 0.217026*theta - 29.550625
32684,32684,0.006423,0.025971,0.018918,0.146239,13.409945,9.482827,1503.3197,9999,0,1.00000omega,0.008691 + -0.01470theta + 0.02740omega + 0.00064theta^2 + -0.02614theta omega + 0.02313omega^2 + -0.00013theta^3 + 0.00101theta^2 omega + -0.01023theta omega^2 + 0.00468omega^3,0.111341*omega**3 - 0.008113*omega**2*theta - 3.245897*omega**2 + 2.7e-5*omega*theta**2 + 0.020724*omega*theta + 4.016858*omega - 0.000138*theta**2 - 0.055218*theta - 7.381173
32685,32685,0.004714,0.013208,0.009917,0.045984,1.675048,1.184884,468.9621,9999,0,1.00000omega,0.401671 + -0.75517theta + 0.02080omega + -0.95214theta^2 + -1.29943theta omega + -0.03624omega^2 + -0.44825theta^3 + 0.07718theta^2 omega + 0.18107theta omega^2 + -0.39605omega^3,-5.525537*omega**3 + 0.084207*omega**2*theta + 32.701426*omega**2 + 0.001196*omega*theta**2 + 0.900417*omega*theta + 169.228828*omega - 0.000232*theta**3 - 0.270773*theta**2 - 105.51401*theta - 13705.449915
32686,32686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32687,32687,0.006816,0.029203,0.021204,0.060237,4.634181,3.277138,347.6432,9999,0,1.00000omega,-0.005671 + -0.07793theta + -0.00500omega + 0.01991theta^2 + -0.00138theta omega + -0.03416omega^2 + -0.00048theta^3 + -0.00011theta^2 omega + 0.00016theta omega^2 + -0.00487omega^3,-0.024065*omega**3 + 2.6e-5*omega**2*theta - 0.004031*omega**2 - 0.e-6*omega*theta**2 - 0.000469*omega*theta - 0.091204*omega - 8.9e-5*theta**2 - 0.030073*theta - 3.345009
