Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
41174,41174,0.005318,0.020990,0.015311,0.058629,3.060212,2.164293,2043.1807,9999,0,1.00000omega,-0.341371 + -0.01085theta + -0.22638omega + 0.01682theta^2 + -0.02976theta omega + -0.08473omega^2 + 0.00038theta^3 + 0.01265theta^2 omega + -0.02190theta omega^2 + -0.02632omega^3,-1.242167*omega**3 - 0.034452*omega**2*theta - 13.427388*omega**2 + 0.000663*omega*theta**2 + 0.51173*omega*theta + 98.683458*omega + 1.0e-6*theta**3 + 0.000794*theta**2 + 0.316023*theta + 41.895379
41175,41175,0.005119,0.019442,0.014216,nan,nan,nan,488.6512,9999,0,1.00000omega,0.014171 + -0.00244theta + -0.08352omega + -0.13448theta^2 + 0.29946theta omega + 0.28247omega^2 + -0.00067theta^3 + 0.20515theta^2 omega + -0.03072theta omega^2 + -0.02963omega^3,-0.361374*omega**3 - 0.012489*omega**2*theta - 4.548727*omega**2 + 0.00278*omega*theta**2 + 2.111659*omega*theta + 400.982889*omega - 0.000439*theta**2 - 0.202322*theta - 30.08952
41176,41176,0.004244,0.005368,0.004839,0.472853,52.189809,36.905282,688.1141,9999,0,1.00000omega,0.037751 + -0.24380theta + -0.24455omega + -0.17057theta^2 + -0.77340theta omega + -0.00577omega^2 + 0.01689theta^3 + -0.04890theta^2 omega + -0.12872theta omega^2 + -0.02867omega^3,-0.721946*omega**3 - 0.108044*omega**2*theta - 41.450793*omega**2 - 0.001368*omega*theta**2 - 1.07328*omega*theta - 210.391792*omega + 1.6e-5*theta**3 + 0.017954*theta**2 + 6.820205*theta + 863.484562
41177,41177,0.006487,0.025525,0.018623,0.044784,1.607364,1.137019,1062.6809,9999,0,1.00000omega,0.010791 + -0.00192theta + 0.01064omega + -0.00006theta^2 + 0.00720theta omega + -0.00228omega^2 + -0.00110theta^3 + -0.00006theta^2 omega + -0.00033theta omega^2 + -0.00077omega^3,-0.012739*omega**3 - 0.000182*omega**2*theta - 0.072894*omega**2 - 1.0e-6*omega*theta**2 - 0.000685*omega*theta - 0.098741*omega - 0.e-6*theta**3 - 0.000791*theta**2 - 0.309554*theta - 40.372168
41178,41178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41179,41179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41180,41180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41181,41181,0.006010,0.028952,0.020909,nan,nan,nan,217.4680,9999,0,1.00000omega,0.031731 + -0.42435theta + 0.09753omega + 0.01523theta^2 + 0.01439theta omega + -0.03753omega^2 + 0.00694theta^3 + 0.01120theta^2 omega + 0.01925theta omega^2 + -0.00272omega^3,-0.010684*omega**3 + 0.002521*omega**2*theta + 0.963473*omega**2 + 4.9e-5*omega*theta**2 + 0.038071*omega*theta + 7.415842*omega + 1.0e-6*theta**3 + 0.00118*theta**2 + 0.459423*theta + 59.548092
41182,41182,0.005070,0.015018,0.011208,0.172769,4.890588,3.460325,350.7231,9999,0,1.00000omega,-0.136481 + -1.56446theta + 0.19383omega + 0.31886theta^2 + 0.33431theta omega + -0.46004omega^2 + -0.00576theta^3 + 0.01713theta^2 omega + 0.01946theta omega^2 + -0.00647omega^3,-0.058349*omega**3 + 0.00585*omega**2*theta + 1.949645*omega**2 + 0.000172*omega*theta**2 + 0.135326*omega*theta + 26.624106*omega - 2.0e-6*theta**3 - 0.001978*theta**2 - 0.673205*theta - 75.726266
41183,41183,0.006675,0.037465,0.026909,0.099250,3.248896,2.298388,492.3676,9999,0,1.00000omega,0.057801 + -0.05101theta + -0.14561omega + -0.44572theta^2 + 0.38783theta omega + 0.48094omega^2 + -0.01342theta^3 + 0.34098theta^2 omega + -0.29930theta omega^2 + -0.33063omega^3,-2.360558*omega**3 - 0.071229*omega**2*theta - 25.928923*omega**2 + 0.002705*omega*theta**2 + 1.993442*omega*theta + 367.26402*omega - 4.0e-6*theta**3 - 0.004152*theta**2 - 1.613891*theta - 208.481415
41184,41184,0.014608,0.102364,0.073115,0.056106,5.063714,3.580806,125.8284,9999,0,1.00000omega,0.234471 + -0.04236theta + -0.00565omega + 0.00215theta^2 + 0.00031theta omega + -0.00078omega^2 + -0.00006theta^3 + 0.00001theta^2 omega + 0.00005theta omega^2 + -0.00017omega^3,-6.7e-5*omega**3 + 1.0e-6*omega**2*theta + 8.9e-5*omega**2 + 4.0e-6*omega*theta + 0.000456*omega - 9.2e-5*theta - 0.007856
41185,41185,0.019929,0.152249,0.108575,0.034084,0.876221,0.620051,3317.5396,9999,0,1.00000omega,-0.012291 + -0.00066theta + -0.01935omega + -0.00001theta^2 + -0.00008theta omega + -0.00042omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00000theta omega^2 + -0.00002omega^3,-0.000105*omega**3 - 0.000176*omega**2 - 1.0e-6*omega*theta - 0.000645*omega - 0.e-6*theta - 3.3e-5
41186,41186,0.013870,0.122194,0.086959,0.038522,1.519360,1.074695,653.9531,9999,0,1.00000omega,-0.023551 + -0.02292theta + -0.02082omega + -0.00173theta^2 + -0.00006theta omega + -0.00051omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + -0.00000theta omega^2 + -0.00019omega^3,-0.000404*omega**3 - 0.000136*omega**2 - 0.e-6*omega*theta - 0.000585*omega - 0.e-6*theta**2 + 0.000185*theta - 0.016424
41187,41187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41188,41188,0.004345,0.009648,0.007482,nan,nan,nan,742.5828,9999,0,1.00000omega,0.050471 + -0.08061theta + 1.10624omega + 0.09069theta^2 + -0.33626theta omega + -0.00577omega^2 + -0.03408theta^3 + 0.01611theta^2 omega + -0.05918theta omega^2 + 0.13324omega^3,3.470887*omega**3 - 0.051388*omega**2*theta + 16.377847*omega**2 + 0.000466*omega*theta**2 - 0.307768*omega*theta + 50.762461*omega - 3.3e-5*theta**3 + 0.031543*theta**2 - 10.086304*theta + 1075.091418
41189,41189,0.007906,0.038433,0.027745,0.031877,1.341971,0.949185,1115.6118,9999,0,1.00000omega,0.015281 + -0.03107theta + 0.00583omega + -0.00136theta^2 + -0.00652theta omega + 0.00536omega^2 + -0.00049theta^3 + -0.00131theta^2 omega + 0.00036theta omega^2 + 0.00403omega^3,0.046719*omega**3 + 0.000139*omega**2*theta - 0.044052*omega**2 - 1.7e-5*omega*theta**2 + 0.01136*omega*theta - 1.911493*omega + 0.000214*theta**2 - 0.072622*theta + 8.216954
41190,41190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41191,41191,0.006067,0.029549,0.021330,nan,nan,nan,596.3518,9999,0,1.00000omega,0.068861 + 0.02373theta + 0.31319omega + 0.00317theta^2 + 0.01144theta omega + -0.00858omega^2 + -0.00109theta^3 + -0.00053theta^2 omega + -0.00264theta omega^2 + 0.01110omega^3,0.116636*omega**3 - 0.000925*omega**2*theta + 0.334553*omega**2 - 6.0e-6*omega*theta**2 + 0.004771*omega*theta - 0.907238*omega + 0.00047*theta**2 - 0.173187*theta + 21.291066
41192,41192,0.004873,0.017678,0.012966,0.072744,2.337639,1.653760,287.8556,9999,0,1.00000omega,-0.038801 + -0.44845theta + -0.07521omega + 0.11056theta^2 + -0.05893theta omega + 0.01749omega^2 + -0.02251theta^3 + 0.02902theta^2 omega + 0.01248theta omega^2 + -0.03315omega^3,-0.265418*omega**3 + 0.003331*omega**2*theta - 1.171575*omega**2 + 0.000258*omega*theta**2 - 0.184035*omega*theta + 32.793741*omega - 7.0e-6*theta**3 + 0.007162*theta**2 - 2.5615*theta + 305.424613
41193,41193,0.006331,0.023497,0.017207,nan,nan,nan,636.6903,9999,0,1.00000omega,0.020571 + -0.00381theta + 0.02181omega + 0.00532theta^2 + 0.00107theta omega + 0.00837omega^2 + 0.00037theta^3 + 0.00047theta^2 omega + 0.00218theta omega^2 + 0.00075omega^3,0.007821*omega**3 + 0.000758*omega**2*theta - 0.270756*omega**2 + 5.0e-6*omega*theta**2 - 0.003942*omega*theta + 0.713877*omega - 0.000152*theta**2 + 0.054204*theta - 6.418445
41194,41194,0.006367,0.022377,0.016451,0.096421,12.406265,8.772819,553.3243,9999,0,1.00000omega,-0.006741 + -0.00421theta + 0.00380omega + 0.00055theta^2 + 0.00016theta omega + -0.00228omega^2 + 0.00002theta^3 + 0.00003theta^2 omega + -0.00089theta omega^2 + -0.00142omega^3,-0.012767*omega**3 - 0.000267*omega**2*theta + 0.102224*omega**2 - 0.00023*omega*theta + 0.044094*omega - 7.0e-6*theta**2 + 0.002742*theta - 0.336636
41195,41195,0.005422,0.022120,0.016104,nan,nan,nan,1459.8807,9999,0,1.00000omega,0.152691 + 0.01262theta + 0.09541omega + -0.02889theta^2 + 0.02320theta omega + 0.04397omega^2 + -0.00226theta^3 + -0.00353theta^2 omega + 0.01196theta omega^2 + 0.00617omega^3,0.19947*omega**3 + 0.012889*omega**2*theta - 5.133408*omega**2 - 0.000127*omega*theta**2 + 0.102709*omega*theta - 20.794231*omega - 3.0e-6*theta**3 + 0.003229*theta**2 - 1.284058*theta + 170.195928
41196,41196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41197,41197,0.007185,0.036914,0.026592,nan,nan,nan,546.0824,9999,0,1.00000omega,0.016811 + -0.13481theta + 0.04146omega + 0.00722theta^2 + -0.26656theta omega + 0.02684omega^2 + -0.00946theta^3 + 0.12415theta^2 omega + 0.01938theta omega^2 + -0.01763omega^3,-0.121402*omega**3 + 0.004448*omega**2*theta - 1.756402*omega**2 + 0.00095*omega*theta**2 - 0.75986*omega*theta + 151.956825*omega - 2.0e-6*theta**3 + 0.002883*theta**2 - 1.148178*theta + 152.463373
41198,41198,0.007121,0.031561,0.022878,0.044110,1.262947,0.893583,1114.7373,9999,0,1.00000omega,-0.003821 + -0.01398theta + -0.22844omega + -0.00769theta^2 + -0.05656theta omega + 0.00397omega^2 + 0.00010theta^3 + -0.00014theta^2 omega + -0.00939theta omega^2 + 0.00084omega^3,0.012036*omega**3 - 0.004485*omega**2*theta + 1.81897*omega**2 - 2.0e-6*omega*theta**2 + 0.000502*omega*theta + 0.154502*omega - 7.0e-5*theta**2 + 0.030878*theta - 4.486855
41199,41199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41200,41200,0.006625,0.030510,0.022077,0.047821,2.166090,1.532030,671.2899,9999,0,1.00000omega,-0.037461 + -0.01783theta + 0.01676omega + -0.01130theta^2 + 0.00049theta omega + -0.00103omega^2 + 0.00002theta^3 + 0.00160theta^2 omega + 0.00013theta omega^2 + -0.00030omega^3,-0.002988*omega**3 + 4.3e-5*omega**2*theta - 0.019155*omega**2 + 1.8e-5*omega*theta**2 - 0.015221*omega*theta + 3.271713*omega - 1.7e-5*theta**2 + 0.010297*theta - 1.916712
41201,41201,0.007514,0.032064,0.023287,0.040566,1.326307,0.938279,201.1095,9999,0,1.00000omega,0.131311 + -0.13528theta + -0.02944omega + 0.11315theta^2 + 0.03751theta omega + 0.00971omega^2 + -0.01314theta^3 + -0.07102theta^2 omega + -0.05850theta omega^2 + -0.02467omega^3,-0.058477*omega**3 - 0.004622*omega**2*theta + 1.883283*omega**2 - 0.000187*omega*theta**2 + 0.152553*omega*theta - 31.10541*omega - 1.0e-6*theta**3 + 0.001443*theta**2 - 0.601749*theta + 83.597925
41202,41202,0.006120,0.029991,0.021644,0.055624,2.642456,1.868912,339.2451,9999,0,1.00000omega,0.017111 + -0.33438theta + -0.04910omega + -0.27701theta^2 + -0.59268theta omega + 0.05713omega^2 + -0.00291theta^3 + -0.17402theta^2 omega + -0.09369theta omega^2 + -0.00161omega^3,-0.009539*omega**3 - 0.018503*omega**2*theta + 7.873497*omega**2 - 0.001146*omega*theta**2 + 0.963027*omega*theta - 202.371717*omega - 0.e-6*theta**3 + 0.000676*theta**2 - 0.228975*theta + 24.275598
41203,41203,0.004067,0.053922,0.038237,0.021686,0.201478,0.143289,-96550084608.0000,8744,0,1.00000omega,0.320181 + -4.09616theta + -0.98179omega + 1.83762theta^2 + -0.11803theta omega + 0.20431omega^2 + -0.21064theta^3 + -0.03496theta^2 omega + -0.01639theta omega^2 + -0.06372omega^3,-2.602047*omega**3 - 0.02231*omega**2*theta + 9.568056*omega**2 - 0.001586*omega*theta**2 + 1.322096*omega*theta - 275.514409*omega - 0.000319*theta**3 + 0.402058*theta**2 - 169.135938*theta + 23716.925271
41204,41204,0.005513,0.023232,0.016884,0.074225,2.474329,1.750402,532.6204,9999,0,1.00000omega,0.051341 + -0.05896theta + -0.02993omega + -0.01574theta^2 + 0.11054theta omega + 0.02601omega^2 + -0.00022theta^3 + 0.01053theta^2 omega + -0.08612theta omega^2 + -0.01248omega^3,-0.142746*omega**3 - 0.032835*omega**2*theta + 13.571409*omega**2 + 0.000134*omega*theta**2 - 0.10822*omega*theta + 21.868067*omega + 0.000105*theta**2 - 0.038802*theta + 4.744264
41205,41205,0.005609,0.022279,0.016245,0.059496,2.959450,2.093070,274.7591,9999,0,1.00000omega,-0.026131 + 0.45529theta + -0.18239omega + 0.00401theta^2 + 0.01506theta omega + -0.25442omega^2 + -0.27526theta^3 + 0.06900theta^2 omega + 0.00122theta omega^2 + -0.09235omega^3,-0.529954*omega**3 + 0.000233*omega**2*theta - 0.205906*omega**2 + 0.00044*omega*theta**2 - 0.356593*omega*theta + 72.25041*omega - 5.9e-5*theta**3 + 0.071173*theta**2 - 28.861695*theta + 3901.206887
41206,41206,0.004435,0.014599,0.010789,0.044398,1.262926,0.893575,493.0921,9999,0,1.00000omega,0.039471 + 0.00786theta + -0.50841omega + -0.11699theta^2 + 0.84004theta omega + -0.36078omega^2 + -0.45799theta^3 + -0.49025theta^2 omega + 1.37232theta omega^2 + -0.06362omega^3,-1.0519*omega**3 + 0.756336*omega**2*theta - 307.939412*omega**2 - 0.009006*omega*theta**2 + 7.34833*omega*theta - 1498.866375*omega - 0.00028*theta**3 + 0.342172*theta**2 - 139.153537*theta + 18863.5271
41207,41207,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41208,41208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41209,41209,0.007567,0.034597,0.025042,0.050544,1.632085,1.154612,210.7917,9999,0,1.00000omega,-0.125771 + -0.08620theta + -0.02774omega + -0.04735theta^2 + -0.01032theta omega + -0.00421omega^2 + -0.01031theta^3 + 0.00250theta^2 omega + -0.00626theta omega^2 + -0.00983omega^3,-0.024113*omega**3 - 0.000512*omega**2*theta + 0.218199*omega**2 + 7.0e-6*omega*theta**2 - 0.00594*omega*theta + 1.293182*omega - 0.e-6*theta**3 + 0.001189*theta**2 - 0.5035*theta + 71.046204
41210,41210,0.007794,0.029692,0.021707,0.030954,0.524541,0.371552,798.0204,9999,0,1.00000omega,0.041001 + -0.01469theta + -0.01843omega + 0.00731theta^2 + 0.07418theta omega + -0.00534omega^2 + -0.00015theta^3 + -0.00181theta^2 omega + -0.00406theta omega^2 + -0.00245omega^3,-0.021208*omega**3 - 0.001172*omega**2*theta + 0.476768*omega**2 - 1.7e-5*omega*theta**2 + 0.015583*omega*theta - 3.462575*omega + 6.3e-5*theta**2 - 0.027773*theta + 4.038491
41211,41211,0.004581,0.019781,0.014358,nan,nan,nan,559.3972,9999,0,1.00000omega,0.047911 + 0.02207theta + -0.05703omega + -0.09566theta^2 + 0.02811theta omega + -0.05202omega^2 + -0.01081theta^3 + 0.04016theta^2 omega + 0.29481theta omega^2 + -0.00834omega^3,-0.145409*omega**3 + 0.171335*omega**2*theta - 67.899354*omega**2 + 0.000778*omega*theta**2 - 0.615557*omega*theta + 121.756602*omega - 7.0e-6*theta**3 + 0.008213*theta**2 - 3.220819*theta + 420.973296
41212,41212,0.006775,0.024231,0.017791,nan,nan,nan,1341.7090,9999,0,1.00000omega,-0.018751 + -0.00220theta + -0.07064omega + 0.04170theta^2 + 0.00211theta omega + 0.01224omega^2 + -0.00039theta^3 + 0.00038theta^2 omega + 0.00088theta omega^2 + 0.00504omega^3,0.096654*omega**3 + 0.000563*omega**2*theta - 0.214945*omega**2 + 8.0e-6*omega*theta**2 - 0.006413*omega*theta + 1.267459*omega + 0.000369*theta**2 - 0.16223*theta + 23.574802
41213,41213,0.005948,0.026059,0.018900,0.028262,0.709499,0.502090,415.5841,9999,0,1.00000omega,-0.059251 + -0.49114theta + -0.39090omega + -0.19301theta^2 + -0.00662theta omega + -0.00239omega^2 + 0.01129theta^3 + -0.01027theta^2 omega + -0.13413theta omega^2 + -0.03776omega^3,-0.289842*omega**3 - 0.034319*omega**2*theta + 14.235369*omega**2 - 8.8e-5*omega*theta**2 + 0.072559*omega*theta - 15.039777*omega + 3.0e-6*theta**3 - 0.004103*theta**2 + 1.746463*theta - 247.567916
41214,41214,0.006891,0.030014,0.021775,0.120459,6.208544,4.390929,430.7948,9999,0,1.00000omega,0.007461 + -0.02683theta + -0.05116omega + -0.00217theta^2 + 0.14149theta omega + -0.00290omega^2 + -0.00074theta^3 + -0.00352theta^2 omega + -0.09202theta omega^2 + 0.00068omega^3,0.004031*omega**3 - 0.018183*omega**2*theta + 7.352714*omega**2 - 2.3e-5*omega*theta**2 + 0.02085*omega*theta - 4.642168*omega + 0.000196*theta**2 - 0.078892*theta + 10.585656
41215,41215,0.004955,0.021107,0.015330,0.065352,8.926686,6.312289,341.2214,9999,0,1.00000omega,0.290591 + 0.22993theta + -0.01616omega + 0.11447theta^2 + -0.36270theta omega + 0.00737omega^2 + 0.01593theta^3 + -0.13563theta^2 omega + -0.54157theta omega^2 + 0.00888omega^3,0.080917*omega**3 - 0.164498*omega**2*theta + 64.424335*omega**2 - 0.001373*omega*theta**2 + 1.068891*omega*theta - 207.993887*omega + 5.0e-6*theta**3 - 0.006246*theta**2 + 2.418922*theta - 312.246308
41216,41216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41217,41217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41218,41218,0.004852,0.018873,0.013779,0.051043,2.919195,2.064498,467.7620,9999,0,1.00000omega,0.155821 + -0.00641theta + -0.02889omega + -0.00166theta^2 + 0.00012theta omega + 0.00738omega^2 + -0.00090theta^3 + -0.02480theta^2 omega + 0.00153theta omega^2 + -0.00780omega^3,-0.101383*omega**3 + 0.000663*omega**2*theta - 0.250157*omega**2 - 0.000358*omega*theta**2 + 0.275574*omega*theta - 53.008222*omega + 0.000499*theta**2 - 0.191434*theta + 24.490543
41219,41219,0.007827,0.034278,0.024862,0.070563,2.998888,2.121121,329.7611,9999,0,1.00000omega,-0.002701 + -0.00329theta + -0.00586omega + -0.04895theta^2 + 0.00715theta omega + 0.00925omega^2 + -0.01471theta^3 + -0.00315theta^2 omega + 0.01169theta omega^2 + 0.00156omega^3,0.005535*omega**3 + 0.001383*omega**2*theta - 0.555797*omega**2 - 1.2e-5*omega*theta**2 + 0.010123*omega*theta - 2.063184*omega - 2.0e-6*theta**3 + 0.002326*theta**2 - 0.932788*theta + 124.687886
41220,41220,0.008578,0.033757,0.024628,nan,nan,nan,761.3488,9999,0,1.00000omega,0.004181 + 0.06282theta + 0.07579omega + 0.01024theta^2 + -0.00343theta omega + -0.04089omega^2 + -0.00283theta^3 + -0.00455theta^2 omega + 0.00069theta omega^2 + 0.02708omega^3,0.184432*omega**3 + 0.000157*omega**2*theta - 0.081426*omega**2 - 3.4e-5*omega*theta**2 + 0.027177*omega*theta - 5.360043*omega - 0.e-6*theta**3 + 0.000852*theta**2 - 0.339098*theta + 44.961583
41221,41221,0.009555,0.050581,0.036399,0.034337,1.167843,0.826147,1458.2485,9999,0,1.00000omega,0.199651 + -0.03372theta + 0.01347omega + 0.01580theta^2 + -0.00167theta omega + 0.00440omega^2 + -0.00003theta^3 + 0.00005theta^2 omega + -0.00044theta omega^2 + -0.00062omega^3,-0.006415*omega**3 - 0.000152*omega**2*theta + 0.057267*omega**2 + 1.0e-6*omega*theta**2 - 0.000447*omega*theta + 0.086869*omega + 2.3e-5*theta**2 - 0.011946*theta + 1.890532
41222,41222,0.004870,0.024346,0.017556,nan,nan,nan,310.8041,9999,0,1.00000omega,-2.069591 + -0.67919theta + 0.04874omega + 0.35097theta^2 + 0.22681theta omega + -0.00993omega^2 + -0.05305theta^3 + 0.10506theta^2 omega + -0.02820theta omega^2 + -0.00122omega^3,-0.010469*omega**3 - 0.008066*omega**2*theta + 2.833754*omega**2 + 0.001002*omega*theta**2 - 0.701092*omega*theta + 122.673607*omega - 1.7e-5*theta**3 + 0.018011*theta**2 - 6.413751*theta + 761.280104
41223,41223,0.005876,0.031044,0.022341,0.036775,1.103522,0.780741,1198.9409,9999,0,1.00000omega,0.056211 + -0.02595theta + -0.00047omega + 0.00193theta^2 + -0.02670theta omega + -0.00694omega^2 + -0.00014theta^3 + -0.00044theta^2 omega + -0.02588theta omega^2 + -0.00243omega^3,-0.054426*omega**3 - 0.019322*omega**2*theta + 7.073279*omega**2 - 1.1e-5*omega*theta**2 + 0.007255*omega*theta - 1.188199*omega + 0.00013*theta**2 - 0.048157*theta + 5.971498
41224,41224,0.005730,0.028080,0.020265,0.097339,5.183634,3.666029,289.9549,9999,0,1.00000omega,0.002351 + -0.10567theta + 0.00574omega + 0.00535theta^2 + 0.10234theta omega + -0.02674omega^2 + -0.00817theta^3 + 0.00956theta^2 omega + -0.02194theta omega^2 + 0.00489omega^3,0.028412*omega**3 - 0.004249*omega**2*theta + 1.626167*omega**2 + 6.2e-5*omega*theta**2 - 0.046079*omega*theta + 8.591869*omega - 2.0e-6*theta**3 + 0.002036*theta**2 - 0.785837*theta + 101.131834
41225,41225,0.007108,0.027027,0.019761,0.303236,13.935039,9.855893,601.4980,9999,0,1.00000omega,0.022831 + -0.37990theta + 0.25742omega + 0.01768theta^2 + 0.00010theta omega + 0.02922omega^2 + -0.00089theta^3 + 0.00076theta^2 omega + -0.00448theta omega^2 + 0.00546omega^3,0.042753*omega**3 - 0.001169*omega**2*theta + 0.472087*omega**2 + 7.0e-6*omega*theta**2 - 0.005169*omega*theta + 1.018608*omega + 0.000313*theta**2 - 0.126627*theta + 17.123669
