Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
105430,105430,0.005093,0.024231,0.017509,0.150891,15.342692,10.849446,561.1656,9999,0,1.00000omega,-0.400721 + 0.00400theta + -0.02623omega + 0.00091theta^2 + -0.00599theta omega + -0.03539omega^2 + -0.00005theta^3 + -0.00063theta^2 omega + 0.00038theta omega^2 + -0.00569omega^3,-0.079602*omega**3 + 0.000177*omega**2*theta - 0.091352*omega**2 - 1.0e-5*omega*theta**2 + 0.007289*omega*theta - 1.356852*omega + 3.0e-5*theta**2 - 0.011691*theta + 1.508816
105431,105431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105432,105432,0.005194,0.018542,0.013616,0.090613,4.767372,3.371650,413.5180,9999,0,1.00000omega,-0.472061 + 0.07338theta + -0.03203omega + 0.02185theta^2 + -0.01153theta omega + 0.12645omega^2 + -0.02366theta^3 + 0.00683theta^2 omega + -0.00124theta omega^2 + -0.00405omega^3,-0.040887*omega**3 - 0.000417*omega**2*theta + 0.234698*omega**2 + 7.7e-5*omega*theta**2 - 0.059469*omega*theta + 11.538986*omega - 9.0e-6*theta**3 + 0.010276*theta**2 - 3.97857*theta + 513.455457
105433,105433,0.006855,0.029532,0.021437,0.044910,1.682640,1.190230,1157.7192,9999,0,1.00000omega,-0.005711 + -0.00930theta + -0.08935omega + 0.00202theta^2 + -0.02050theta omega + -0.02002omega^2 + -0.00030theta^3 + -0.00050theta^2 omega + -0.00749theta omega^2 + -0.00026omega^3,-0.004172*omega**3 - 0.004006*omega**2*theta + 1.577862*omega**2 - 9.0e-6*omega*theta**2 + 0.006587*omega*theta - 1.212965*omega + 0.000214*theta**2 - 0.085834*theta + 11.462674
105434,105434,0.004676,0.018002,0.013152,0.067692,3.052710,2.159123,246.0698,9999,0,1.00000omega,-0.463401 + -0.36821theta + -0.03717omega + -0.12302theta^2 + 0.79266theta omega + 0.02953omega^2 + -0.13791theta^3 + 0.24502theta^2 omega + -0.00438theta omega^2 + -0.09253omega^3,-0.687214*omega**3 - 0.001084*omega**2*theta + 0.457826*omega**2 + 0.002022*omega*theta**2 - 1.639462*omega*theta + 332.310739*omega - 3.8e-5*theta**3 + 0.046441*theta**2 - 18.951464*theta + 2577.946746
105435,105435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105436,105436,0.004243,0.007004,0.005790,0.039448,0.730319,0.517166,436.6072,9999,0,1.00000omega,-0.114181 + 0.32617theta + -0.07590omega + 0.36030theta^2 + 2.05805theta omega + 0.27980omega^2 + -1.45940theta^3 + -1.43959theta^2 omega + 0.15760theta omega^2 + -0.13177omega^3,-2.118612*omega**3 + 0.084464*omega**2*theta - 34.197826*omega**2 - 0.025718*omega*theta**2 + 21.00019*omega*theta - 4286.996209*omega - 0.000869*theta**3 + 1.062206*theta**2 - 432.763292*theta + 58771.997158
105437,105437,0.004211,0.009438,0.007308,nan,nan,nan,476.3713,9999,0,1.00000omega,-0.029371 + -0.63666theta + 0.13744omega + -0.00830theta^2 + -0.05466theta omega + 0.02417omega^2 + -0.07506theta^3 + -0.06046theta^2 omega + -0.07541theta omega^2 + 0.13545omega^3,2.400075*omega**3 - 0.04454*omega**2*theta + 18.160449*omega**2 - 0.00119*omega*theta**2 + 0.968283*omega*theta - 196.907591*omega - 4.9e-5*theta**3 + 0.060185*theta**2 - 24.512032*theta + 3327.825601
105438,105438,0.009674,0.038955,0.028382,0.043118,2.859799,2.022413,1234.1432,9999,0,1.00000omega,0.030021 + -0.00253theta + -0.05866omega + -0.00523theta^2 + 0.02134theta omega + 0.00562omega^2 + 0.00001theta^3 + 0.00164theta^2 omega + -0.00317theta omega^2 + -0.00131omega^3,-0.011372*omega**3 - 0.000917*omega**2*theta + 0.357721*omega**2 + 1.6e-5*omega*theta**2 - 0.011851*omega*theta + 2.215299*omega - 7.0e-6*theta**2 + 0.003857*theta - 0.652132
105439,105439,0.005351,0.027781,0.020005,0.051616,6.596339,4.664459,218.5638,9999,0,1.00000omega,0.033021 + -0.00445theta + -0.18211omega + -0.00210theta^2 + 0.25330theta omega + 0.00518omega^2 + 0.00057theta^3 + -0.00491theta^2 omega + -0.07839theta omega^2 + -0.00401omega^3,-0.019798*omega**3 - 0.012901*omega**2*theta + 4.640429*omega**2 - 2.7e-5*omega*theta**2 + 0.022794*omega*theta - 4.719369*omega - 0.000113*theta**2 + 0.041096*theta - 4.964643
105440,105440,0.006348,0.030884,0.022295,0.058188,2.370295,1.676556,579.7663,9999,0,1.00000omega,-0.062931 + 0.00353theta + -0.00579omega + -0.00567theta^2 + 0.06530theta omega + 0.01163omega^2 + -0.00219theta^3 + 0.00822theta^2 omega + -0.07594theta omega^2 + -0.00634omega^3,-0.059123*omega**3 - 0.023606*omega**2*theta + 8.385748*omega**2 + 8.5e-5*omega*theta**2 - 0.059253*omega*theta + 10.300851*omega - 0.e-6*theta**3 + 0.000802*theta**2 - 0.283423*theta + 33.386694
105441,105441,0.004127,0.021656,0.015588,0.026683,0.949458,0.671633,-12468234240.0000,8932,1,1.00000omega,-0.370091 + -0.37012theta + -0.05555omega + -0.09569theta^2 + -0.01485theta omega + -0.20431omega^2 + -0.27604theta^3 + -0.03010theta^2 omega + -0.03192theta omega^2 + -0.01431omega^3,-0.700183*omega**3 - 0.052061*omega**2*theta + 17.863496*omega**2 - 0.001636*omega*theta**2 + 1.138769*omega*theta - 198.115838*omega - 0.0005*theta**3 + 0.522323*theta**2 - 181.793363*theta + 21090.972548
105442,105442,0.004983,0.017426,0.012816,0.057524,2.198992,1.555454,447.3155,9999,0,1.00000omega,-0.000591 + 0.01220theta + 0.10844omega + -0.00162theta^2 + 0.00236theta omega + 0.01173omega^2 + -0.00020theta^3 + -0.00155theta^2 omega + -0.00223theta omega^2 + -0.00269omega^3,-0.031782*omega**3 - 0.000878*omega**2*theta + 0.312487*omega**2 - 2.0e-5*omega*theta**2 + 0.014188*omega*theta - 2.469639*omega + 9.0e-5*theta**2 - 0.030893*theta + 3.529101
105443,105443,0.005764,0.025331,0.018370,0.099895,10.877982,7.692219,972.1528,9999,0,1.00000omega,0.716341 + -0.03989theta + -0.10630omega + 0.02128theta^2 + 0.01015theta omega + 0.00448omega^2 + -0.00186theta^3 + 0.00057theta^2 omega + -0.00178theta omega^2 + -0.00296omega^3,-0.056354*omega**3 - 0.00113*omega**2*theta + 0.375543*omega**2 + 1.2e-5*omega*theta**2 - 0.007671*omega*theta + 1.215171*omega - 1.0e-6*theta**3 + 0.001314*theta**2 - 0.439097*theta + 48.88893
105444,105444,0.005319,0.019594,0.014356,0.082181,6.632510,4.690253,468.1455,9999,0,1.00000omega,0.524631 + 0.00772theta + -0.04049omega + -0.00070theta^2 + -0.03883theta omega + -0.00044omega^2 + -0.00231theta^3 + -0.00707theta^2 omega + -0.00711theta omega^2 + 0.00699omega^3,0.075779*omega**3 - 0.002569*omega**2*theta + 0.843859*omega**2 - 8.5e-5*omega*theta**2 + 0.05518*omega*theta - 8.937956*omega - 0.e-6*theta**3 + 0.000914*theta**2 - 0.300025*theta + 32.838835
105445,105445,0.008007,0.032010,0.023332,0.041890,3.574937,2.528036,642.4658,9999,0,1.00000omega,0.007661 + 0.01060theta + -0.27079omega + 0.00574theta^2 + 0.00326theta omega + -0.10040omega^2 + -0.00403theta^3 + 0.02924theta^2 omega + 0.00092theta omega^2 + -0.01239omega^3,-0.081581*omega**3 + 0.000202*omega**2*theta - 0.118*omega**2 + 0.000214*omega*theta**2 - 0.15031*omega*theta + 26.394754*omega - 0.e-6*theta**3 + 0.001039*theta**2 - 0.366245*theta + 43.025009
105446,105446,0.005940,0.033365,0.023964,0.045097,1.974570,1.396596,1097.6237,9999,0,1.00000omega,0.141331 + -0.00997theta + 0.02300omega + -0.00398theta^2 + -0.05971theta omega + 0.01301omega^2 + -0.00009theta^3 + -0.01153theta^2 omega + -0.01451theta omega^2 + -0.00216omega^3,-0.043108*omega**3 - 0.009653*omega**2*theta + 3.556551*omega**2 - 0.000256*omega*theta**2 + 0.186223*omega*theta - 33.905886*omega + 7.0e-5*theta**2 - 0.024293*theta + 2.81539
105447,105447,0.005401,0.022106,0.016091,0.055996,2.641075,1.867942,533.2695,9999,0,1.00000omega,0.012761 + -0.12968theta + -0.00833omega + 0.04853theta^2 + -0.05359theta omega + -0.09824omega^2 + -0.00226theta^3 + 0.01313theta^2 omega + -0.00668theta omega^2 + -0.01662omega^3,-0.197838*omega**3 - 0.002651*omega**2*theta + 0.94927*omega**2 + 0.000174*omega*theta**2 - 0.133625*omega*theta + 25.702601*omega - 0.e-6*theta**3 + 0.001174*theta**2 - 0.461081*theta + 60.317133
105448,105448,0.007140,0.031514,0.022848,0.056994,3.310022,2.340886,867.6907,9999,0,1.00000omega,0.034991 + -0.03281theta + 0.02707omega + -0.01824theta^2 + 0.00571theta omega + 0.00956omega^2 + -0.00099theta^3 + -0.00519theta^2 omega + -0.02014theta omega^2 + -0.00056omega^3,-0.006215*omega**3 - 0.007451*omega**2*theta + 2.968973*omega**2 - 6.4e-5*omega*theta**2 + 0.051022*omega*theta - 10.167528*omega + 0.000473*theta**2 - 0.183318*theta + 23.66093
105449,105449,0.005632,0.023164,0.016857,0.049478,2.191147,1.549770,778.1898,9999,0,1.00000omega,0.003841 + -0.01697theta + -0.03081omega + -0.00216theta^2 + 0.00533theta omega + 0.04014omega^2 + -0.00277theta^3 + -0.00024theta^2 omega + -0.00504theta omega^2 + -0.01268omega^3,-0.203013*omega**3 - 0.00269*omega**2*theta + 1.098995*omega**2 - 4.0e-6*omega*theta**2 + 0.003526*omega*theta - 0.727864*omega - 2.0e-6*theta**3 + 0.001958*theta**2 - 0.777942*theta + 103.037246
105450,105450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105451,105451,0.005639,0.021591,0.015779,nan,nan,nan,504.9819,9999,0,1.00000omega,0.058941 + -0.01763theta + 0.13965omega + 0.08648theta^2 + -0.03559theta omega + -0.26229omega^2 + -0.04464theta^3 + -0.00544theta^2 omega + -0.00834theta omega^2 + 0.04995omega^3,0.5191*omega**3 - 0.002889*omega**2*theta + 1.042266*omega**2 - 6.3e-5*omega*theta**2 + 0.051338*omega*theta - 10.482684*omega - 1.7e-5*theta**3 + 0.021407*theta**2 - 8.889975*theta + 1230.631037
105452,105452,0.005651,0.022233,0.016221,nan,nan,nan,343.5677,9999,0,1.00000omega,-0.214801 + -0.14818theta + 0.18256omega + -0.00176theta^2 + 0.20129theta omega + -0.16191omega^2 + -0.04198theta^3 + 0.00476theta^2 omega + 0.03080theta omega^2 + 0.04597omega^3,0.323826*omega**3 + 0.007232*omega**2*theta - 3.033943*omega**2 + 3.7e-5*omega*theta**2 - 0.027199*omega*theta + 4.89935*omega - 1.1e-5*theta**3 + 0.013427*theta**2 - 5.486729*theta + 747.39427
105453,105453,0.003958,0.006425,0.005336,0.051993,1.014767,0.718490,342.0040,9999,0,1.00000omega,0.055151 + -1.99440theta + 0.01567omega + 0.00786theta^2 + -0.02906theta omega + 0.70078omega^2 + -0.11800theta^3 + -1.97318theta^2 omega + -1.18639theta omega^2 + 0.05700omega^3,0.831303*omega**3 - 0.576754*omega**2*theta + 231.342402*omega**2 - 0.031975*omega*theta**2 + 25.596084*omega*theta - 5122.459059*omega - 6.4e-5*theta**3 + 0.076543*theta**2 - 30.642012*theta + 4089.214088
105454,105454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105455,105455,0.006840,0.027255,0.019870,0.067618,3.482674,2.463087,292.0772,9999,0,1.00000omega,0.010391 + -0.18667theta + 0.07157omega + 0.00917theta^2 + 0.01775theta omega + 0.01950omega^2 + -0.00601theta^3 + -0.00250theta^2 omega + 0.00186theta omega^2 + 0.03663omega^3,0.15122*omega**3 + 0.000256*omega**2*theta - 0.093879*omega**2 - 1.1e-5*omega*theta**2 + 0.00928*omega*theta - 1.873902*omega - 0.e-6*theta**3 + 0.001093*theta**2 - 0.433409*theta + 57.322626
105456,105456,0.008993,0.032771,0.024029,0.091889,2.536158,1.794511,364.8106,9149,1,1.00000omega,-0.187451 + 0.00790theta + 0.09134omega + -0.03178theta^2 + -0.00121theta omega + -0.22448omega^2 + -0.12240theta^3 + -0.05385theta^2 omega + 0.00269theta omega^2 + 0.01013omega^3,0.030472*omega**3 + 0.00027*omega**2*theta - 0.183312*omega**2 - 0.00018*omega*theta**2 + 0.149766*omega*theta - 31.152067*omega - 1.4e-5*theta**3 + 0.017011*theta**2 - 7.07339*theta + 980.40077
105457,105457,0.006066,0.026148,0.018980,0.070160,2.908715,2.057371,300.1067,9999,0,1.00000omega,0.022381 + -0.01078theta + -0.03145omega + 0.00197theta^2 + 0.01120theta omega + 0.18466omega^2 + -0.09407theta^3 + -0.09741theta^2 omega + -0.00183theta omega^2 + 0.00814omega^3,0.043451*omega**3 - 0.000326*omega**2*theta + 0.211044*omega**2 - 0.000578*omega*theta**2 + 0.472658*omega*theta - 96.671207*omega - 1.9e-5*theta**3 + 0.022816*theta**2 - 9.330101*theta + 1271.787805
105458,105458,0.005162,0.021761,0.015814,0.150825,8.500412,6.011645,780.1747,9999,0,1.00000omega,-0.073631 + -0.11254theta + 0.18771omega + 0.00801theta^2 + 0.09974theta omega + -0.02382omega^2 + -0.00074theta^3 + 0.00091theta^2 omega + -0.02822theta omega^2 + 0.00315omega^3,0.060326*omega**3 - 0.018015*omega**2*theta + 7.301529*omega**2 + 1.9e-5*omega*theta**2 - 0.013081*omega*theta + 2.124391*omega - 0.e-6*theta**3 + 0.000647*theta**2 - 0.265927*theta + 36.446017
105459,105459,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105460,105460,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105461,105461,0.006233,0.023062,0.016892,0.158410,10.917553,7.720688,898.8566,9999,0,1.00000omega,0.061201 + -0.05543theta + 0.05864omega + -0.00089theta^2 + 0.00608theta omega + -0.01026omega^2 + -0.00036theta^3 + 0.00265theta^2 omega + -0.01180theta omega^2 + 0.00217omega^3,0.033036*omega**3 - 0.005988*omega**2*theta + 2.234184*omega**2 + 4.5e-5*omega*theta**2 - 0.033415*omega*theta + 6.228877*omega + 0.000227*theta**2 - 0.084861*theta + 10.570972
105462,105462,0.005188,0.020551,0.014988,0.064157,2.297218,1.625012,374.1113,9999,0,1.00000omega,0.205981 + -0.28007theta + 0.09933omega + 0.06433theta^2 + 0.01889theta omega + 0.00202omega^2 + -0.08392theta^3 + -0.13496theta^2 omega + -0.01854theta omega^2 + -0.00373omega^3,-0.034147*omega**3 - 0.005658*omega**2*theta + 2.067843*omega**2 - 0.001373*omega*theta**2 + 1.003316*omega*theta - 183.318288*omega - 2.8e-5*theta**3 + 0.031222*theta**2 - 11.42045*theta + 1392.480735
105463,105463,0.005214,0.020078,0.014668,nan,nan,nan,931.2434,9999,0,1.00000omega,-0.016151 + -0.00847theta + -0.15181omega + -0.01240theta^2 + 0.01051theta omega + 0.03802omega^2 + 0.00071theta^3 + 0.03415theta^2 omega + -0.00500theta omega^2 + -0.00883omega^3,-0.197247*omega**3 - 0.003723*omega**2*theta + 1.382386*omega**2 + 0.000848*omega*theta**2 - 0.614206*omega*theta + 111.262934*omega + 1.0e-6*theta**3 - 0.000651*theta**2 + 0.240171*theta - 29.53861
105464,105464,0.005115,0.014051,0.010573,0.042522,1.368196,0.967928,841.3344,9999,0,1.00000omega,0.117741 + -0.27694theta + -0.00957omega + -0.00080theta^2 + 0.00652theta omega + 0.07278omega^2 + -0.08255theta^3 + 0.19733theta^2 omega + -0.06431theta omega^2 + -0.33731omega^3,-7.156023*omega**3 - 0.045478*omega**2*theta + 16.242235*omega**2 + 0.004652*omega*theta**2 - 3.309829*omega*theta + 588.786463*omega - 6.5e-5*theta**3 + 0.069234*theta**2 - 24.633494*theta + 2921.577421
105465,105465,0.004727,0.067097,0.047563,0.054562,1.235844,0.874725,-67017576448.0000,9248,0,1.00000omega,-0.003851 + -1.82051theta + 0.00399omega + 0.16529theta^2 + 0.96597theta omega + 0.21795omega^2 + -0.41725theta^3 + -0.19561theta^2 omega + 1.08723theta omega^2 + 0.02964omega^3,0.634841*omega**3 + 0.776224*omega**2*theta - 277.815649*omega**2 - 0.004655*omega*theta**2 + 3.361646*omega*theta - 606.847925*omega - 0.000331*theta**3 + 0.355785*theta**2 - 127.479724*theta + 15225.802166
105466,105466,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105467,105467,0.004011,0.002579,0.003372,0.043413,0.902907,0.639190,747.9363,8664,0,1.00000omega,-0.019651 + -1.65239theta + -0.19901omega + -0.02615theta^2 + -0.03469theta omega + 0.14148omega^2 + -0.12353theta^3 + -0.07601theta^2 omega + -0.00158theta omega^2 + -0.03590omega^3,-1.102562*omega**3 - 0.001618*omega**2*theta + 0.743209*omega**2 - 0.002594*omega*theta**2 + 1.923327*omega*theta - 356.547333*omega - 0.000141*theta**3 + 0.156353*theta**2 - 57.994878*theta + 7170.749231
105468,105468,0.004725,0.020079,0.014586,0.056657,6.374674,4.507754,678.7252,9999,0,1.00000omega,1.151761 + 0.32857theta + -0.05279omega + -0.00128theta^2 + -0.11155theta omega + -0.56200omega^2 + -0.00111theta^3 + -0.33069theta^2 omega + -0.01883theta omega^2 + 0.03725omega^3,0.739223*omega**3 - 0.012456*omega**2*theta + 4.125453*omega**2 - 0.007292*omega*theta**2 + 5.362175*omega*theta - 985.813885*omega - 0.e-6*theta**3 + 0.000899*theta**2 - 0.330057*theta + 40.33565
105469,105469,0.006728,0.028689,0.020837,0.069026,2.928967,2.071668,590.1924,9999,0,1.00000omega,-0.009811 + -0.01993theta + 0.06368omega + 0.00205theta^2 + 0.01287theta omega + -0.00401omega^2 + -0.00413theta^3 + 0.00078theta^2 omega + -0.00455theta omega^2 + -0.00121omega^3,-0.010319*omega**3 - 0.001293*omega**2*theta + 0.456415*omega**2 + 7.0e-6*omega*theta**2 - 0.005012*omega*theta + 0.849993*omega - 1.0e-6*theta**3 + 0.001389*theta**2 - 0.492756*theta + 58.287328
105470,105470,0.006357,0.025462,0.018557,0.068075,6.229463,4.405159,470.5954,9999,0,1.00000omega,0.001531 + -0.00944theta + 0.00105omega + 0.00896theta^2 + -0.00582theta omega + 0.00166omega^2 + -0.00140theta^3 + 0.00050theta^2 omega + -0.00862theta omega^2 + 0.00270omega^3,0.020562*omega**3 - 0.002188*omega**2*theta + 0.755609*omega**2 + 4.0e-6*omega*theta**2 - 0.003016*omega*theta + 0.537126*omega + 0.000414*theta**2 - 0.144416*theta + 16.805983
105471,105471,0.005113,0.017515,0.012902,0.040217,3.942576,2.787967,861.5522,9999,0,1.00000omega,-0.169231 + 0.03568theta + -0.02540omega + 0.00048theta^2 + 0.00134theta omega + -0.00854omega^2 + 0.00024theta^3 + 0.00012theta^2 omega + -0.00065theta omega^2 + 0.00430omega^3,0.093054*omega**3 - 0.000469*omega**2*theta + 0.163067*omega**2 + 3.0e-6*omega*theta**2 - 0.002058*omega*theta + 0.366106*omega - 0.000209*theta**2 + 0.075857*theta - 9.175002
105472,105472,0.006675,0.037944,0.027242,0.084052,7.307098,5.167240,397.0226,9999,0,1.00000omega,-0.001701 + -0.00509theta + 0.00382omega + 0.00020theta^2 + -0.00041theta omega + 0.00183omega^2 + -0.00025theta^3 + -0.00094theta^2 omega + 0.00043theta omega^2 + -0.00036omega^3,-0.002064*omega**3 + 8.2e-5*omega**2*theta - 0.030201*omega**2 - 6.0e-6*omega*theta**2 + 0.004512*omega*theta - 0.849942*omega + 6.0e-5*theta**2 - 0.022747*theta + 2.866893
105473,105473,0.006142,0.022486,0.016483,0.115664,3.261788,2.307882,335.8675,9999,0,1.00000omega,-0.021921 + -0.06878theta + -0.00733omega + -0.00672theta^2 + 0.02098theta omega + -0.20689omega^2 + -0.03695theta^3 + 0.01162theta^2 omega + -0.01876theta omega^2 + -0.01262omega^3,-0.074177*omega**3 - 0.003676*omega**2*theta + 1.354495*omega**2 + 7.6e-5*omega*theta**2 - 0.059404*omega*theta + 11.624506*omega - 8.0e-6*theta**3 + 0.009491*theta**2 - 3.732713*theta + 489.370438
105474,105474,0.006238,0.027605,0.020012,0.049505,1.495442,1.058017,855.4573,9999,0,1.00000omega,0.048341 + -0.05480theta + -0.17026omega + -0.02286theta^2 + -0.13731theta omega + -0.01850omega^2 + -0.00334theta^3 + -0.00696theta^2 omega + -0.04427theta omega^2 + -0.10481omega^3,-1.503174*omega**3 - 0.021164*omega**2*theta + 8.322165*omega**2 - 0.000111*omega*theta**2 + 0.084195*omega*theta - 15.961803*omega - 2.0e-6*theta**3 + 0.002079*theta**2 - 0.811748*theta + 105.671626
105475,105475,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105476,105476,0.007056,0.034220,0.024706,0.055285,8.059824,5.699290,701.3840,9999,0,1.00000omega,-0.420121 + -0.03354theta + 0.04309omega + -0.00124theta^2 + 0.01233theta omega + -0.00251omega^2 + 0.00005theta^3 + 0.00004theta^2 omega + -0.00550theta omega^2 + -0.00024omega^3,-0.002196*omega**3 - 0.001678*omega**2*theta + 0.716025*omega**2 - 0.000121*omega*theta - 0.021259*omega - 2.3e-5*theta**2 + 0.00991*theta - 1.449293
105477,105477,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105478,105478,0.006471,0.032101,0.023156,0.060775,4.466085,3.158291,675.3096,9999,0,1.00000omega,-0.019071 + 0.01675theta + -0.00015omega + -0.00133theta^2 + 0.00927theta omega + -0.00929omega^2 + 0.00016theta^3 + -0.02191theta^2 omega + -0.02458theta omega^2 + 0.00112omega^3,0.011681*omega**3 - 0.008546*omega**2*theta + 3.088152*omega**2 - 0.000254*omega*theta**2 + 0.184021*omega*theta - 33.342491*omega - 6.8e-5*theta**2 + 0.02495*theta - 3.05338
