Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
51214,51214,0.006525,0.029981,0.021696,0.053907,2.105881,1.489570,651.0220,9999,0,1.00000omega,-0.018711 + -0.01426theta + -0.02183omega + -0.00124theta^2 + -0.01633theta omega + -0.00390omega^2 + -0.00248theta^3 + -0.00327theta^2 omega + -0.00110theta omega^2 + -0.00323omega^3,-0.032119*omega**3 - 0.000365*omega**2*theta - 0.144355*omega**2 - 3.6e-5*omega*theta**2 - 0.028477*omega*theta - 5.611333*omega - 0.e-6*theta**3 - 0.001069*theta**2 - 0.416884*theta - 54.205428
51215,51215,0.005554,0.022014,0.016054,nan,nan,nan,348.7412,9999,1,1.00000omega,-0.060491 + -0.23359theta + 0.03363omega + 0.12297theta^2 + 0.16505theta omega + -0.55022omega^2 + -0.03439theta^3 + -0.08202theta^2 omega + 0.01179theta omega^2 + 0.05327omega^3,0.39621*omega**3 + 0.002923*omega**2*theta + 0.853275*omega**2 - 0.000678*omega*theta**2 - 0.520056*omega*theta - 99.747724*omega - 9.0e-6*theta**3 - 0.010892*theta**2 - 4.174431*theta - 533.302744
51216,51216,0.007306,0.034377,0.024851,0.030193,1.102716,0.780030,1308.1199,9999,1,1.00000omega,0.029931 + -0.11758theta + -0.07949omega + 0.00133theta^2 + -0.00443theta omega + 0.02515omega^2 + -0.00982theta^3 + -0.00136theta^2 omega + 0.00347theta omega^2 + -0.03665omega^3,-0.583273*omega**3 + 0.001841*omega**2*theta + 0.742383*omega**2 - 2.4e-5*omega*theta**2 - 0.019026*omega*theta - 3.765765*omega - 6.0e-6*theta**3 - 0.006829*theta**2 - 2.685928*theta - 352.142527
51217,51217,0.006395,0.029880,0.021607,0.039373,1.421688,1.005671,370.0016,9999,0,1.00000omega,0.027691 + -0.07275theta + 0.00432omega + -0.00008theta^2 + 0.02372theta omega + 0.02145omega^2 + -0.00533theta^3 + 0.00451theta^2 omega + -0.00331theta omega^2 + -0.00987omega^3,-0.058041*omega**3 - 0.000649*omega**2*theta - 0.252665*omega**2 + 2.9e-5*omega*theta**2 + 0.024164*omega*theta + 4.952621*omega - 1.0e-6*theta**3 - 0.001407*theta**2 - 0.568689*theta - 76.618002
51218,51218,0.008816,0.028846,0.021329,0.041648,1.478725,1.046031,1477.0812,9999,0,1.00000omega,0.035501 + -0.00672theta + 0.01499omega + 0.00066theta^2 + -0.01492theta omega + 0.00444omega^2 + 0.00002theta^3 + 0.00017theta^2 omega + -0.00880theta omega^2 + -0.00103omega^3,-0.012894*omega**3 - 0.003672*omega**2*theta - 1.460117*omega**2 + 2.0e-6*omega*theta**2 + 0.001563*omega*theta + 0.247824*omega + 1.2e-5*theta**2 + 0.004785*theta + 0.658644
51219,51219,0.008695,0.038996,0.028251,0.101191,4.759125,3.365970,919.0181,9999,1,1.00000omega,-0.023341 + 0.00097theta + -0.00442omega + -0.00140theta^2 + 0.00083theta omega + 0.00089omega^2 + -0.00180theta^3 + -0.00046theta^2 omega + 0.00002theta omega^2 + -0.00074omega^3,-0.005884*omega**3 + 5.0e-6*omega**2*theta + 0.002404*omega**2 - 4.0e-6*omega*theta**2 - 0.002969*omega*theta - 0.542273*omega - 0.e-6*theta**3 - 0.000584*theta**2 - 0.214768*theta - 26.308048
51220,51220,0.006336,0.033833,0.024339,0.124811,7.668122,5.422899,317.7912,9999,1,1.00000omega,0.010281 + -0.05029theta + -0.00159omega + 0.00011theta^2 + 0.00286theta omega + -0.00236omega^2 + -0.00235theta^3 + -0.00071theta^2 omega + -0.00087theta omega^2 + 0.00027omega^3,0.001393*omega**3 - 0.00015*omega**2*theta - 0.05292*omega**2 - 4.0e-6*omega*theta**2 - 0.002786*omega*theta - 0.477008*omega - 0.000468*theta**2 - 0.162429*theta - 18.813032
51221,51221,0.005544,0.023359,0.016976,0.047912,2.741480,1.938815,360.2783,9999,0,1.00000omega,-0.393301 + -0.43269theta + -0.99879omega + -0.02957theta^2 + 0.00800theta omega + -0.03021omega^2 + -0.00619theta^3 + 0.01270theta^2 omega + -0.03020theta omega^2 + 0.06126omega^3,0.469969*omega**3 - 0.007723*omega**2*theta - 2.546017*omega**2 + 0.000108*omega*theta**2 + 0.071085*omega*theta + 11.635888*omega - 2.0e-6*theta**3 - 0.001746*theta**2 - 0.577974*theta - 63.833614
51222,51222,0.004763,0.019332,0.014079,nan,nan,nan,596.2867,9999,0,1.00000omega,0.077431 + -0.06406theta + 0.07120omega + 0.00305theta^2 + -0.01278theta omega + -0.01847omega^2 + -0.00133theta^3 + 0.03286theta^2 omega + 0.02540theta omega^2 + 0.00096omega^3,0.016426*omega**3 + 0.014487*omega**2*theta + 4.835687*omega**2 + 0.000625*omega*theta**2 + 0.417943*omega*theta + 69.904237*omega - 0.e-6*theta**3 - 0.000844*theta**2 - 0.28172*theta - 31.356463
51223,51223,0.005307,0.023115,0.016770,nan,nan,nan,296.5920,9999,0,1.00000omega,-0.019201 + -0.13573theta + 0.68909omega + 0.01620theta^2 + -0.16661theta omega + -0.57251omega^2 + -0.05346theta^3 + -0.09468theta^2 omega + -0.40315theta omega^2 + 0.02141omega^3,0.147353*omega**3 - 0.092489*omega**2*theta - 31.399308*omega**2 - 0.000724*omega*theta**2 - 0.489976*omega*theta - 82.87013*omega - 1.4e-5*theta**3 - 0.013749*theta**2 - 4.624268*theta - 518.441095
51224,51224,0.004607,0.014215,0.010566,0.052580,1.504129,1.064229,473.4343,9999,0,1.00000omega,0.380741 + -0.42490theta + 0.01194omega + 0.00579theta^2 + -0.12714theta omega + 0.03995omega^2 + -0.02655theta^3 + 0.02848theta^2 omega + 0.02414theta omega^2 + -0.00742omega^3,-0.10889*omega**3 + 0.011809*omega**2*theta + 4.022205*omega**2 + 0.000464*omega*theta**2 + 0.311194*omega*theta + 52.129821*omega - 1.4e-5*theta**3 - 0.014639*theta**2 - 4.950572*theta - 558.111684
51225,51225,0.007817,0.040278,0.029012,0.033294,1.172163,0.829179,981.2574,9999,0,1.00000omega,0.032591 + -0.00743theta + -0.07978omega + -0.00151theta^2 + 0.00339theta omega + 0.01757omega^2 + -0.00062theta^3 + 0.00091theta^2 omega + -0.00156theta omega^2 + -0.00128omega^3,-0.013331*omega**3 - 0.000542*omega**2*theta - 0.186872*omega**2 + 1.1e-5*omega*theta**2 + 0.007736*omega*theta + 1.418188*omega - 0.000262*theta**2 - 0.095881*theta - 11.684987
51226,51226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51227,51227,0.005685,0.019982,0.014690,0.078872,8.748066,6.186068,938.4980,9999,0,1.00000omega,0.433981 + -0.00617theta + -0.00718omega + 0.01408theta^2 + -0.00039theta omega + 0.04204omega^2 + -0.00652theta^3 + 0.00241theta^2 omega + 0.05920theta omega^2 + -0.05486omega^3,-1.046058*omega**3 + 0.037627*omega**2*theta + 14.904073*omega**2 + 5.1e-5*omega*theta**2 + 0.040348*omega*theta + 7.970618*omega - 5.0e-6*theta**3 - 0.005447*theta**2 - 2.147688*theta - 282.280344
51228,51228,0.004885,0.015701,0.011627,nan,nan,nan,357.3557,9999,0,1.00000omega,1.018251 + -0.41006theta + 0.78847omega + -0.30008theta^2 + 0.19926theta omega + 0.20442omega^2 + -0.01454theta^3 + -0.88404theta^2 omega + -0.87791theta omega^2 + 0.25294omega^3,2.497298*omega**3 - 0.288923*omega**2*theta - 117.435445*omega**2 - 0.009698*omega*theta**2 - 7.887758*omega*theta - 1603.827422*omega - 5.0e-6*theta**3 - 0.006681*theta**2 - 2.796546*theta - 389.949028
51229,51229,0.005178,0.020311,0.014821,0.032707,1.577215,1.115499,835.1755,9999,0,1.00000omega,-0.035361 + -0.11081theta + -1.37676omega + 0.01263theta^2 + -0.02939theta omega + 0.03578omega^2 + -0.00310theta^3 + 0.01195theta^2 omega + -0.03676theta omega^2 + 0.02528omega^3,0.513554*omega**3 - 0.024892*omega**2*theta - 9.885774*omega**2 + 0.00027*omega*theta**2 + 0.214077*omega*theta + 42.429879*omega - 2.0e-6*theta**3 - 0.002776*theta**2 - 1.101136*theta - 145.625684
51230,51230,0.004788,0.016595,0.012213,0.078399,2.415856,1.709167,305.4746,9999,0,1.00000omega,0.317691 + -0.43236theta + -0.00637omega + -0.00910theta^2 + -0.11455theta omega + 0.09408omega^2 + -0.03691theta^3 + -0.05262theta^2 omega + -0.07220theta omega^2 + -0.01974omega^3,-0.173394*omega**3 - 0.02114*omega**2*theta - 8.237805*omega**2 - 0.000514*omega*theta**2 - 0.404792*omega*theta - 79.762558*omega - 1.2e-5*theta**3 - 0.01413*theta**2 - 5.542831*theta - 724.833573
51231,51231,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51232,51232,0.005811,0.028874,0.020826,0.029553,1.010870,0.715099,473.8452,9999,0,1.00000omega,-0.101151 + -0.16366theta + 0.03117omega + -0.10117theta^2 + 0.02020theta omega + 0.02354omega^2 + -0.02380theta^3 + -0.04770theta^2 omega + -0.04775theta omega^2 + -0.01030omega^3,-0.093544*omega**3 - 0.014455*omega**2*theta - 5.736693*omega**2 - 0.000481*omega*theta**2 - 0.382538*omega*theta - 76.002143*omega - 8.0e-6*theta**3 - 0.009614*theta**2 - 3.848928*theta - 513.611349
51233,51233,0.005034,0.019526,0.014258,0.058107,6.155870,4.353051,405.8857,9999,0,1.00000omega,-0.524421 + -0.02330theta + -0.00637omega + 0.32163theta^2 + 0.25150theta omega + -0.09420omega^2 + -0.05208theta^3 + -0.29259theta^2 omega + -0.05038theta omega^2 + 0.00217omega^3,0.022736*omega**3 - 0.017595*omega**2*theta - 7.253367*omega**2 - 0.003406*omega*theta**2 - 2.781832*omega*theta - 567.975865*omega - 2.0e-5*theta**3 - 0.024591*theta**2 - 9.973081*theta - 1348.140362
51234,51234,0.007014,0.034781,0.025089,nan,nan,nan,232.7553,9999,0,1.00000omega,-0.193181 + -0.10432theta + -0.00603omega + -0.01800theta^2 + -0.01563theta omega + 0.00103omega^2 + -0.00508theta^3 + 0.09557theta^2 omega + -0.01205theta omega^2 + -0.02517omega^3,-0.078386*omega**3 - 0.001251*omega**2*theta - 0.49349*omega**2 + 0.000331*omega*theta**2 + 0.260936*omega*theta + 51.472418*omega - 0.e-6*theta**3 - 0.0007*theta**2 - 0.279157*theta - 37.100881
51235,51235,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51236,51236,0.006584,0.021205,0.015700,0.208582,15.785315,11.162877,374.9251,9999,0,1.00000omega,0.111101 + 0.18840theta + 0.13062omega + 0.00886theta^2 + 0.02244theta omega + 0.02078omega^2 + -0.00032theta^3 + 0.00117theta^2 omega + -0.00062theta omega^2 + 0.00215omega^3,0.012312*omega**3 - 0.000118*omega**2*theta - 0.042507*omega**2 + 7.0e-6*omega*theta**2 + 0.006817*omega*theta + 1.56118*omega - 8.4e-5*theta**2 - 0.034725*theta - 4.711718
51237,51237,0.007683,0.033835,0.024534,0.055958,3.844119,2.718491,1007.7702,9999,0,1.00000omega,-0.004571 + 0.01967theta + -0.01747omega + -0.00156theta^2 + 0.01425theta omega + -0.00565omega^2 + 0.00134theta^3 + -0.00056theta^2 omega + 0.00077theta omega^2 + -0.00110omega^3,-0.012259*omega**3 + 0.000286*omega**2*theta + 0.11394*omega**2 - 7.0e-6*omega*theta**2 - 0.005402*omega*theta - 1.049582*omega + 1.0e-6*theta**3 + 0.00068*theta**2 + 0.278595*theta + 38.05664
51238,51238,0.006445,0.028802,0.020870,0.034259,1.498646,1.059979,1084.0826,9999,0,1.00000omega,-0.116571 + 0.12018theta + -0.02138omega + -0.00161theta^2 + 0.01029theta omega + -0.00240omega^2 + 0.00023theta^3 + -0.00079theta^2 omega + 0.00096theta omega^2 + -0.00085omega^3,-0.014431*omega**3 + 0.000543*omega**2*theta + 0.205854*omega**2 - 1.5e-5*omega*theta**2 - 0.011134*omega*theta - 2.079403*omega + 0.000164*theta**2 + 0.062495*theta + 7.930993
51239,51239,0.008378,0.028888,0.021269,0.063599,5.813196,4.110796,1760.2610,9999,0,1.00000omega,0.003001 + 0.00333theta + -0.00297omega + -0.00471theta^2 + -0.00080theta omega + 0.00057omega^2 + -0.00002theta^3 + -0.00243theta^2 omega + -0.00018theta omega^2 + 0.00033omega^3,0.005451*omega**3 - 9.9e-5*omega**2*theta - 0.035636*omega**2 - 4.5e-5*omega*theta**2 - 0.032473*omega*theta - 5.910562*omega - 1.7e-5*theta**2 - 0.007681*theta - 1.101836
51240,51240,0.004972,0.019783,0.014424,0.062186,3.144350,2.223826,307.1707,9999,0,1.00000omega,0.005141 + 0.00131theta + -0.44892omega + -0.00680theta^2 + -0.12344theta omega + 0.07210omega^2 + -0.00704theta^3 + -0.00268theta^2 omega + 0.03229theta omega^2 + -0.06930omega^3,-0.571899*omega**3 + 0.008882*omega**2*theta + 3.1756*omega**2 - 2.5e-5*omega*theta**2 - 0.01952*omega*theta - 3.843931*omega - 2.0e-6*theta**3 - 0.002284*theta**2 - 0.808356*theta - 95.350166
51241,51241,0.004672,0.018639,0.013588,nan,nan,nan,416.2549,9999,0,1.00000omega,0.561621 + -0.00332theta + 0.01022omega + -0.06624theta^2 + 0.08414theta omega + 0.12272omega^2 + -0.17026theta^3 + -0.08303theta^2 omega + -0.23745theta omega^2 + 0.13199omega^3,1.642406*omega**3 - 0.09849*omega**2*theta - 35.614845*omega**2 - 0.001148*omega*theta**2 - 0.830274*omega*theta - 150.123254*omega - 7.8e-5*theta**3 - 0.08536*theta**2 - 30.952703*theta - 3741.291376
51242,51242,0.006031,0.036994,0.026504,0.070656,7.451396,5.269170,232.1711,9999,0,1.00000omega,-0.057161 + -0.02877theta + -0.00791omega + 0.00092theta^2 + 0.00829theta omega + -0.05852omega^2 + -0.00140theta^3 + 0.00074theta^2 omega + -0.00681theta omega^2 + -0.00470omega^3,-0.019411*omega**3 - 0.000938*omega**2*theta - 0.352142*omega**2 + 3.0e-6*omega*theta**2 + 0.002496*omega*theta + 0.457714*omega - 0.000226*theta**2 - 0.079572*theta - 9.340585
51243,51243,0.005105,0.022248,0.016141,0.076059,2.545164,1.800506,283.7523,9999,0,1.00000omega,-0.125081 + -1.52269theta + -0.21774omega + -0.01115theta^2 + 0.08198theta omega + -0.14394omega^2 + -0.03085theta^3 + 0.13794theta^2 omega + 0.55549theta omega^2 + 0.00155omega^3,0.011004*omega**3 + 0.131459*omega**2*theta + 46.618107*omega**2 + 0.001088*omega*theta**2 + 0.77424*omega*theta + 137.715878*omega - 8.0e-6*theta**3 - 0.008649*theta**2 - 3.075564*theta - 364.753537
51244,51244,0.005872,0.025250,0.018331,0.044593,1.871956,1.324048,554.5321,9999,0,1.00000omega,0.014111 + 0.01411theta + 0.03198omega + -0.06276theta^2 + -0.03495theta omega + -0.06287omega^2 + -0.08789theta^3 + 0.03385theta^2 omega + -0.01668theta omega^2 + -0.06273omega^3,-0.658386*omega**3 - 0.005836*omega**2*theta - 2.044984*omega**2 + 0.000395*omega*theta**2 + 0.270949*omega*theta + 46.494547*omega - 3.4e-5*theta**3 - 0.035306*theta**2 - 12.161748*theta - 1396.432478
51245,51245,0.005886,0.022118,0.016184,0.090284,4.204472,2.973696,977.2023,9999,0,1.00000omega,-0.001631 + -0.00468theta + -0.08336omega + -0.01581theta^2 + -0.00272theta omega + 0.05576omega^2 + 0.00274theta^3 + 0.00476theta^2 omega + 0.00165theta omega^2 + -0.00553omega^3,-0.102351*omega**3 + 0.001018*omega**2*theta + 0.400547*omega**2 + 9.8e-5*omega*theta**2 + 0.06854*omega*theta + 11.994887*omega + 2.0e-6*theta**3 + 0.001961*theta**2 + 0.682382*theta + 79.148873
51246,51246,0.009124,0.044088,0.031835,0.064861,2.973929,2.103385,436.0054,9999,1,1.00000omega,-0.010051 + -0.04394theta + -0.02668omega + 0.01542theta^2 + 0.00552theta omega + 0.00001omega^2 + -0.00026theta^3 + -0.00077theta^2 omega + -0.00121theta omega^2 + 0.00008omega^3,0.000275*omega**3 - 0.000138*omega**2*theta - 0.052827*omega**2 - 3.0e-6*omega*theta**2 - 0.002179*omega*theta - 0.404896*omega - 3.2e-5*theta**2 - 0.010069*theta - 1.012175
51247,51247,0.004899,0.023127,0.016716,0.057013,2.418773,1.710806,729.0645,9999,0,1.00000omega,0.341521 + -0.24425theta + 0.00187omega + -0.00995theta^2 + -0.20028theta omega + 0.10793omega^2 + -0.05111theta^3 + -0.03062theta^2 omega + -0.11551theta omega^2 + -0.12393omega^3,-2.434964*omega**3 - 0.075651*omega**2*theta - 29.125894*omega**2 - 0.000668*omega*theta**2 - 0.521669*omega*theta - 101.766571*omega - 3.7e-5*theta**3 - 0.043096*theta**2 - 16.645526*theta - 2143.116818
51248,51248,0.005882,0.020466,0.015058,0.039808,1.322717,0.935726,860.3122,9999,0,1.00000omega,-0.030261 + -0.01729theta + -0.01432omega + -0.00958theta^2 + -0.03710theta omega + -0.02696omega^2 + -0.00900theta^3 + 0.04440theta^2 omega + -0.06669theta omega^2 + -0.11302omega^3,-1.847881*omega**3 - 0.036346*omega**2*theta - 13.799625*omega**2 + 0.000807*omega*theta**2 + 0.610693*omega*theta + 115.590863*omega - 5.0e-6*theta**3 - 0.006207*theta**2 - 2.356061*theta - 298.128612
51249,51249,0.005437,0.020223,0.014808,0.101068,3.971111,2.808909,405.8387,9999,0,1.00000omega,-0.019191 + -0.89899theta + -0.21682omega + 0.23913theta^2 + 0.17635theta omega + -0.05703omega^2 + -0.00213theta^3 + -0.02973theta^2 omega + -0.08963theta omega^2 + 0.00767omega^3,0.068982*omega**3 - 0.02687*omega**2*theta - 10.229216*omega**2 - 0.000297*omega*theta**2 - 0.222291*omega*theta - 41.579014*omega - 0.e-6*theta**3 - 0.000662*theta**2 - 0.197164*theta - 18.21082
51250,51250,0.005293,0.019653,0.014392,0.153005,10.927772,7.727859,296.8438,9999,0,1.00000omega,0.108391 + -0.29235theta + 0.00443omega + 0.04472theta^2 + -0.01770theta omega + 0.15693omega^2 + -0.01116theta^3 + -0.06052theta^2 omega + 0.04830theta omega^2 + 0.01443omega^3,0.101004*omega**3 + 0.011269*omega**2*theta + 4.29655*omega**2 - 0.000471*omega*theta**2 - 0.352859*omega*theta - 66.131915*omega - 3.0e-6*theta**3 - 0.003227*theta**2 - 1.199865*theta - 148.755192
51251,51251,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51252,51252,0.006236,0.023647,0.017293,0.096174,3.356195,2.374162,504.6920,9999,0,1.00000omega,0.236041 + -0.11532theta + 0.13967omega + 0.05248theta^2 + -0.03067theta omega + 0.01036omega^2 + -0.00123theta^3 + 0.00276theta^2 omega + -0.00171theta omega^2 + 0.00350omega^3,0.029799*omega**3 - 0.000485*omega**2*theta - 0.195312*omega**2 + 2.6e-5*omega*theta**2 + 0.021065*omega*theta + 4.250625*omega - 0.00045*theta**2 - 0.173685*theta - 22.219924
51253,51253,0.009831,0.038048,0.027787,0.078979,2.953752,2.089364,688.9399,9999,0,1.00000omega,0.180371 + 0.09504theta + -0.06193omega + -0.04678theta^2 + -0.01288theta omega + 0.07502omega^2 + -0.04955theta^3 + -0.10673theta^2 omega + 0.00406theta omega^2 + 0.07242omega^3,0.3411*omega**3 + 0.000637*omega**2*theta + 0.288116*omega**2 - 0.000559*omega*theta**2 - 0.453011*omega*theta - 91.854693*omega - 9.0e-6*theta**3 - 0.010532*theta**2 - 4.2777*theta - 579.113139
51254,51254,0.004412,0.015446,0.011359,nan,nan,nan,440.2964,9999,0,1.00000omega,0.067641 + -0.20952theta + -0.01127omega + -1.45022theta^2 + -0.09728theta omega + 0.08370omega^2 + -0.11976theta^3 + 0.08156theta^2 omega + 0.00033theta omega^2 + 0.00815omega^3,0.120676*omega**3 + 0.000163*omega**2*theta + 0.124423*omega**2 + 0.001342*omega*theta**2 + 1.078931*omega*theta + 216.883754*omega - 6.6e-5*theta**3 - 0.080513*theta**2 - 32.893715*theta - 4478.784498
51255,51255,0.004895,0.017882,0.013110,0.052186,1.492357,1.055901,384.9268,9999,0,1.00000omega,0.475221 + 0.16593theta + 0.03741omega + -0.77340theta^2 + 0.59663theta omega + 0.05084omega^2 + -0.37369theta^3 + 0.15092theta^2 omega + -0.03965theta omega^2 + -0.10121omega^3,-1.067331*omega**3 - 0.013938*omega**2*theta - 5.494739*omega**2 + 0.001768*omega*theta**2 + 1.41375*omega*theta + 282.538113*omega - 0.000146*theta**3 - 0.174078*theta**2 - 69.20481*theta - 9170.720118
51256,51256,0.005259,0.023937,0.017330,0.065845,4.770837,3.373812,498.3002,9999,0,1.00000omega,0.038701 + -0.11369theta + 0.00669omega + 0.04093theta^2 + -0.00418theta omega + 0.00246omega^2 + -0.00120theta^3 + 0.00061theta^2 omega + -0.00306theta omega^2 + 0.00267omega^3,0.031244*omega**3 - 0.001194*omega**2*theta - 0.469875*omega**2 + 8.0e-6*omega*theta**2 + 0.006178*omega*theta + 1.203051*omega - 0.e-6*theta**3 - 0.000588*theta**2 - 0.221073*theta - 27.661261
51257,51257,0.006015,0.033648,0.024170,0.035594,1.177875,0.833264,153.5661,9999,0,1.00000omega,-0.046231 + -0.31687theta + -0.28858omega + -0.03450theta^2 + -0.03117theta omega + -0.00220omega^2 + -0.00061theta^3 + -0.01260theta^2 omega + -0.04007theta omega^2 + -0.00669omega^3,-0.018668*omega**3 - 0.003727*omega**2*theta - 1.387363*omega**2 - 3.9e-5*omega*theta**2 - 0.029387*omega*theta - 5.535392*omega - 8.2e-5*theta**2 - 0.035233*theta - 4.996543
