Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
87358,87358,0.074071,2.766771,1.957104,nan,nan,nan,inf,4,5,1.00000omega,0.135561 + -0.10772theta + 0.18870omega + 0.00284theta^2 + 0.00145theta omega + 0.04630omega^2 + 0.13903theta^3 + -0.02294theta^2 omega + 0.27159theta omega^2 + -0.00976omega^3,-0.1097*omega**3 + 0.101753*omega**2*theta + 36.274426*omega**2 - 0.000286*omega*theta**2 - 0.204073*omega*theta - 36.335427*omega + 5.8e-5*theta**3 + 0.061851*theta**2 + 22.032878*theta + 2616.198683
87359,87359,0.007562,0.032538,0.023621,0.039574,3.077830,2.176535,1394.5037,9999,0,1.00000omega,0.004121 + -0.00071theta + 0.00763omega + -0.00636theta^2 + 0.00070theta omega + -0.00059omega^2 + -0.00004theta^3 + 0.00027theta^2 omega + -0.00012theta omega^2 + -0.00021omega^3,-0.003345*omega**3 - 6.4e-5*omega**2*theta - 0.024272*omega**2 + 5.0e-6*omega*theta**2 + 0.003593*omega*theta + 0.675631*omega - 3.2e-5*theta**2 - 0.013765*theta - 1.957225
87360,87360,0.005251,0.023681,0.017152,0.046784,1.313140,0.929119,297.5966,9999,0,1.00000omega,-0.124121 + -1.90400theta + -0.03847omega + 0.40996theta^2 + -0.00987theta omega + 0.48453omega^2 + 0.01093theta^3 + 0.00033theta^2 omega + 0.00611theta omega^2 + -0.03844omega^3,-0.271454*omega**3 + 0.001438*omega**2*theta + 0.808099*omega**2 + 3.0e-6*omega*theta**2 + 0.001904*omega*theta + 0.346136*omega + 3.0e-6*theta**3 + 0.003638*theta**2 + 1.535315*theta + 215.029327
87361,87361,0.005792,0.024456,0.017772,nan,nan,nan,763.0002,9999,0,1.00000omega,-0.165011 + -0.14665theta + 0.40355omega + 0.06808theta^2 + 0.00430theta omega + -0.30620omega^2 + -0.04166theta^3 + -0.01370theta^2 omega + 0.32777theta omega^2 + 0.00451omega^3,0.066985*omega**3 + 0.162274*omega**2*theta + 64.874435*omega**2 - 0.000226*omega*theta**2 - 0.181273*omega*theta - 36.321438*omega - 2.3e-5*theta**3 - 0.027523*theta**2 - 11.018755*theta - 1470.43364
87362,87362,0.005575,0.030472,0.021905,0.054560,4.965875,3.511616,809.9634,9999,0,1.00000omega,0.526361 + -0.03741theta + -0.02416omega + 0.00642theta^2 + -0.02673theta omega + -0.01897omega^2 + -0.00300theta^3 + 0.00083theta^2 omega + 0.00259theta omega^2 + -0.01282omega^3,-0.215178*omega**3 + 0.001449*omega**2*theta + 0.554367*omega**2 + 1.5e-5*omega*theta**2 + 0.01148*omega*theta + 2.120655*omega - 2.0e-6*theta**3 - 0.00219*theta**2 - 0.857162*theta - 111.841629
87363,87363,0.008612,0.050594,0.036290,0.056140,2.499967,1.768190,1195.2209,9999,0,1.00000omega,0.119371 + -0.30789theta + -0.12856omega + -0.00706theta^2 + -0.01516theta omega + -0.09480omega^2 + 0.00564theta^3 + -0.02629theta^2 omega + -0.35752theta omega^2 + -0.13608omega^3,-1.407842*omega**3 - 0.123293*omega**2*theta - 46.99997*omega**2 - 0.000302*omega*theta**2 - 0.230431*omega*theta - 43.92957*omega + 2.0e-6*theta**3 + 0.002464*theta**2 + 0.936056*theta + 118.493058
87364,87364,0.005272,0.030854,0.022133,0.035066,2.097252,1.483188,167.5923,9999,0,1.00000omega,-0.030971 + -0.54861theta + 0.51293omega + 0.16669theta^2 + 0.29197theta omega + 0.11686omega^2 + -0.00677theta^3 + -0.20049theta^2 omega + -0.20128theta omega^2 + 0.01030omega^3,0.040235*omega**3 - 0.026209*omega**2*theta - 9.880743*omega**2 - 0.00087*omega*theta**2 - 0.655419*omega*theta - 123.39197*omega - 0.e-6*theta**3 - 0.001046*theta**2 - 0.371211*theta - 43.808536
87365,87365,0.005336,0.015413,0.011533,0.034204,0.918271,0.649766,1089.3905,9999,0,1.00000omega,-0.101811 + 0.03160theta + -0.04992omega + -0.00352theta^2 + 0.26747theta omega + 0.04950omega^2 + 0.00056theta^3 + 0.00302theta^2 omega + -0.07125theta omega^2 + -0.02562omega^3,-0.643952*omega**3 - 0.059695*omega**2*theta - 22.2996*omega**2 + 8.4e-5*omega*theta**2 + 0.071301*omega*theta + 14.870404*omega + 1.0e-6*theta**3 + 0.000582*theta**2 + 0.216485*theta + 26.852815
87366,87366,0.005439,0.025513,0.018446,0.199907,10.134456,7.167536,406.4285,9999,0,1.00000omega,-0.175511 + -0.01999theta + 0.06207omega + 0.01382theta^2 + 0.16830theta omega + -0.00796omega^2 + -0.00063theta^3 + 0.01723theta^2 omega + -0.11420theta omega^2 + 0.00180omega^3,0.016128*omega**3 - 0.034107*omega**2*theta - 13.202257*omega**2 + 0.000172*omega*theta**2 + 0.135815*omega*theta + 26.872614*omega - 0.000234*theta**2 - 0.08744*theta - 10.865714
87367,87367,0.005859,0.030009,0.021620,0.064780,2.262830,1.600718,370.9417,9999,0,1.00000omega,-0.076361 + -0.18979theta + 0.03855omega + 0.02348theta^2 + 0.02218theta omega + 0.03237omega^2 + 0.00741theta^3 + 0.00247theta^2 omega + 0.00057theta omega^2 + 0.00039omega^3,0.002728*omega**3 + 0.000133*omega**2*theta + 0.068034*omega**2 + 1.9e-5*omega*theta**2 + 0.015496*omega*theta + 3.127117*omega + 2.0e-6*theta**3 + 0.002283*theta**2 + 0.905241*theta + 119.592716
87368,87368,0.007216,0.025930,0.019032,0.141331,7.510967,5.311996,823.4250,9999,0,1.00000omega,-0.003411 + 0.00900theta + 0.00131omega + -0.02956theta^2 + -0.00045theta omega + -0.00169omega^2 + -0.00072theta^3 + -0.00088theta^2 omega + 0.00035theta omega^2 + 0.00293omega^3,0.030396*omega**3 + 0.000121*omega**2*theta + 0.044525*omega**2 - 1.0e-5*omega*theta**2 - 0.007639*omega*theta - 1.438048*omega - 0.000331*theta**2 - 0.131909*theta - 17.444844
87369,87369,0.004944,0.019223,0.014035,0.360421,7.577949,5.364476,344.9794,9999,0,1.00000omega,1.756011 + 0.01604theta + -0.11129omega + -0.40535theta^2 + -0.05109theta omega + 0.05366omega^2 + -0.15821theta^3 + 0.22753theta^2 omega + -0.08845theta omega^2 + -0.02527omega^3,-0.233246*omega**3 - 0.027214*omega**2*theta - 9.8372*omega**2 + 0.002333*omega*theta**2 + 1.691183*omega*theta + 306.415857*omega - 5.4e-5*theta**3 - 0.05908*theta**2 - 21.511438*theta - 2610.780071
87370,87370,0.007369,0.036049,0.026017,0.025994,0.772292,0.546402,406.1720,9999,0,1.00000omega,0.202011 + -0.07413theta + 0.01411omega + -0.00343theta^2 + 0.01317theta omega + 0.18179omega^2 + -0.00499theta^3 + 0.02319theta^2 omega + -0.00088theta omega^2 + -0.01782omega^3,-0.086943*omega**3 - 0.000143*omega**2*theta + 0.019175*omega**2 + 0.000126*omega*theta**2 + 0.095285*omega*theta + 18.055544*omega - 0.e-6*theta**3 - 0.001025*theta**2 - 0.388311*theta - 49.05557
87371,87371,0.005399,0.020765,0.015171,0.057781,4.273716,3.022250,437.0089,9999,0,1.00000omega,0.002361 + -0.02306theta + 0.05982omega + -0.18595theta^2 + 0.02541theta omega + 0.19584omega^2 + -0.00191theta^3 + -0.01287theta^2 omega + -0.50205theta omega^2 + 0.01069omega^3,0.104984*omega**3 - 0.164351*omega**2*theta - 62.018765*omega**2 - 0.00014*omega*theta**2 - 0.105697*omega*theta - 19.885041*omega - 0.e-6*theta**3 - 0.000906*theta**2 - 0.38726*theta - 54.437519
87372,87372,0.005286,0.016374,0.012167,nan,nan,nan,682.5303,9999,0,1.00000omega,-0.028381 + -0.21376theta + 0.09736omega + -0.00246theta^2 + 0.02726theta omega + -0.23725omega^2 + -0.01380theta^3 + -0.05796theta^2 omega + -0.01935theta omega^2 + 0.05316omega^3,0.852098*omega**3 - 0.010339*omega**2*theta - 4.190415*omega**2 - 0.001032*omega*theta**2 - 0.801489*omega*theta - 155.573526*omega - 8.0e-6*theta**3 - 0.009551*theta**2 - 3.712143*theta - 480.93564
87373,87373,0.006158,0.028143,0.020371,0.058875,5.496165,3.886599,615.1894,9999,0,1.00000omega,-0.122191 + 0.00516theta + -0.00226omega + -0.17574theta^2 + -0.00356theta omega + 0.43458omega^2 + -0.01891theta^3 + -0.00129theta^2 omega + 0.04471theta omega^2 + 0.00699omega^3,0.074021*omega**3 + 0.015782*omega**2*theta + 6.495561*omega**2 - 1.5e-5*omega*theta**2 - 0.012068*omega*theta - 2.398804*omega - 7.0e-6*theta**3 - 0.00891*theta**2 - 3.567125*theta - 475.975145
87374,87374,0.007493,0.024294,0.017977,0.036375,1.913437,1.353249,257.8232,9999,0,1.00000omega,-0.014801 + -0.56221theta + -0.17810omega + 0.04753theta^2 + 0.00020theta omega + 0.04524omega^2 + 0.00866theta^3 + -0.00906theta^2 omega + -0.12097theta omega^2 + -0.02222omega^3,-0.068132*omega**3 - 0.012364*omega**2*theta - 5.096709*omega**2 - 3.1e-5*omega*theta**2 - 0.025518*omega*theta - 5.279874*omega + 1.0e-6*theta**3 + 0.001237*theta**2 + 0.517528*theta + 72.102795
87375,87375,0.005437,0.028132,0.020261,nan,nan,nan,236.3093,9999,0,1.00000omega,0.002461 + -0.00257theta + 0.00547omega + -0.05726theta^2 + 0.00795theta omega + -0.02315omega^2 + -0.01247theta^3 + 0.06348theta^2 omega + 0.00352theta omega^2 + 0.01439omega^3,0.076342*omega**3 + 0.000622*omega**2*theta + 0.253884*omega**2 + 0.000374*omega*theta**2 + 0.317053*omega*theta + 67.160027*omega - 2.0e-6*theta**3 - 0.00314*theta**2 - 1.341024*theta - 190.908874
87376,87376,0.007327,0.044991,0.032232,0.061002,6.543280,4.626999,749.0312,9999,0,1.00000omega,-0.003501 + -0.02722theta + 0.00647omega + -0.02747theta^2 + -0.01407theta omega + -0.00289omega^2 + -0.00057theta^3 + -0.00017theta^2 omega + -0.00763theta omega^2 + -0.00173omega^3,-0.015447*omega**3 - 0.002271*omega**2*theta - 0.911914*omega**2 - 2.0e-6*omega*theta**2 - 0.001608*omega*theta - 0.373379*omega - 0.000243*theta**2 - 0.104254*theta - 14.830884
87377,87377,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87378,87378,0.005244,0.028321,0.020366,0.138059,4.816359,3.407079,253.9532,9999,0,1.00000omega,-0.041561 + -0.06904theta + 0.00218omega + 0.00422theta^2 + 0.51720theta omega + -0.41913omega^2 + -0.02819theta^3 + 0.33719theta^2 omega + -0.19742theta omega^2 + -0.23991omega^3,-1.438356*omega**3 - 0.039454*omega**2*theta - 15.525881*omega**2 + 0.002246*omega*theta**2 + 1.754235*omega*theta + 342.497082*omega - 6.0e-6*theta**3 - 0.007299*theta**2 - 2.836765*theta - 367.532871
87379,87379,0.006861,0.023547,0.017343,0.072188,2.613562,1.848772,609.0535,9999,0,1.00000omega,0.061681 + -0.10416theta + 0.01632omega + 0.00086theta^2 + -0.00090theta omega + 0.00504omega^2 + -0.00093theta^3 + -0.00404theta^2 omega + -0.00368theta omega^2 + -0.00115omega^3,-0.009774*omega**3 - 0.001043*omega**2*theta - 0.3992*omega**2 - 3.8e-5*omega*theta**2 - 0.029429*omega*theta - 5.674679*omega - 0.000338*theta**2 - 0.130224*theta - 16.73735
87380,87380,0.006543,0.031522,0.022764,0.090239,8.162835,5.772349,801.2454,9999,0,1.00000omega,-0.345331 + -0.07675theta + 0.00594omega + -0.00445theta^2 + -0.00289theta omega + -0.02667omega^2 + -0.00070theta^3 + -0.00016theta^2 omega + -0.00071theta omega^2 + 0.00304omega^3,0.036978*omega**3 - 0.000288*omega**2*theta - 0.125664*omega**2 - 2.0e-6*omega*theta**2 - 0.001694*omega*theta - 0.331166*omega - 0.00036*theta**2 - 0.137303*theta - 17.450055
87381,87381,0.005686,0.020184,0.014827,nan,nan,nan,607.2891,9999,0,1.00000omega,0.162811 + -0.63627theta + 0.76141omega + -0.22655theta^2 + 0.08935theta omega + 1.48574omega^2 + -0.02344theta^3 + 0.01188theta^2 omega + -0.00798theta omega^2 + 0.10676omega^3,1.317258*omega**3 - 0.003282*omega**2*theta - 0.348334*omega**2 + 0.000163*omega*theta**2 + 0.131048*omega*theta + 26.380816*omega - 1.1e-5*theta**3 - 0.012901*theta**2 - 5.179395*theta - 693.098326
87382,87382,0.006472,0.032589,0.023494,nan,nan,nan,1152.3243,9999,0,1.00000omega,0.053561 + -0.02224theta + 0.11181omega + -0.00210theta^2 + 0.00031theta omega + 0.02538omega^2 + -0.00226theta^3 + 0.00050theta^2 omega + 0.01264theta omega^2 + 0.00964omega^3,0.171555*omega**3 + 0.007498*omega**2*theta + 2.947241*omega**2 + 1.0e-5*omega*theta**2 + 0.007729*omega*theta + 1.514137*omega - 1.0e-6*theta**3 - 0.001747*theta**2 - 0.682729*theta - 88.956472
87383,87383,0.007039,0.031673,0.022942,0.051187,3.630901,2.567690,505.4156,9999,0,1.00000omega,0.022761 + -0.00464theta + -0.01633omega + 0.00314theta^2 + 0.00168theta omega + -0.00189omega^2 + -0.00399theta^3 + 0.00004theta^2 omega + -0.00128theta omega^2 + 0.00470omega^3,0.031366*omega**3 - 0.000285*omega**2*theta - 0.113329*omega**2 + 0.000261*omega*theta + 0.056134*omega - 0.e-6*theta**3 - 0.001167*theta**2 - 0.460034*theta - 60.467317
87384,87384,0.006868,0.027536,0.020068,0.037114,2.096713,1.482832,1975.7070,9999,0,1.00000omega,0.053261 + -0.00798theta + 0.01467omega + 0.00162theta^2 + -0.00576theta omega + -0.01048omega^2 + -0.00029theta^3 + 0.00133theta^2 omega + -0.00071theta omega^2 + -0.00617omega^3,-0.168915*omega**3 - 0.000648*omega**2*theta - 0.263011*omega**2 + 4.0e-5*omega*theta**2 + 0.031412*omega*theta + 6.097557*omega - 0.000343*theta**2 - 0.133171*theta - 17.248472
87385,87385,0.007015,0.036235,0.026098,0.062764,2.976380,2.105086,793.8743,9999,0,1.00000omega,0.042911 + 0.00544theta + 0.04247omega + 0.00795theta^2 + -0.00391theta omega + -0.00691omega^2 + -0.00764theta^3 + -0.03447theta^2 omega + -0.38510theta omega^2 + 0.05071omega^3,0.529662*omega**3 - 0.134078*omega**2*theta - 51.756005*omega**2 - 0.0004*omega*theta**2 - 0.308895*omega*theta - 59.627694*omega - 3.0e-6*theta**3 - 0.003417*theta**2 - 1.316944*theta - 169.179189
87386,87386,0.005640,0.022178,0.016181,0.034655,1.225449,0.866870,1552.9747,9999,0,1.00000omega,-0.001161 + -0.03279theta + -0.11150omega + 0.00195theta^2 + -0.01312theta omega + -0.00815omega^2 + -0.00122theta^3 + -0.00238theta^2 omega + 0.00011theta omega^2 + 0.00245omega^3,0.07807*omega**3 + 0.000117*omega**2*theta + 0.0364*omega**2 - 8.4e-5*omega*theta**2 - 0.06507*omega*theta - 12.564919*omega - 1.0e-6*theta**3 - 0.001654*theta**2 - 0.633359*theta - 80.848408
87387,87387,0.007535,0.026114,0.019219,0.027490,0.481743,0.341198,958.6511,9999,0,1.00000omega,0.024841 + -0.05018theta + -0.09823omega + -0.01653theta^2 + 0.06201theta omega + 0.03658omega^2 + -0.00110theta^3 + 0.00038theta^2 omega + -0.01335theta omega^2 + -0.00557omega^3,-0.061818*omega**3 - 0.004939*omega**2*theta - 1.884619*omega**2 + 5.0e-6*omega*theta**2 + 0.004876*omega*theta + 1.180691*omega - 0.000535*theta**2 - 0.210895*theta - 27.711559
87388,87388,0.006025,0.029997,0.021635,0.024472,1.069096,0.756163,131.3332,9999,0,1.00000omega,0.195011 + -0.09226theta + -0.02129omega + 0.00096theta^2 + 0.09428theta omega + 0.05839omega^2 + -0.00042theta^3 + 0.04285theta^2 omega + -0.08040theta omega^2 + -0.05474omega^3,-0.131925*omega**3 - 0.006459*omega**2*theta - 2.623989*omega**2 + 0.000115*omega*theta**2 + 0.094711*omega*theta + 19.541335*omega - 4.6e-5*theta**2 - 0.018653*theta - 2.552224
87389,87389,0.008797,0.036558,0.026589,0.045285,1.759259,1.244396,565.5443,9999,0,1.00000omega,-0.113221 + -0.08008theta + 0.01408omega + -0.01113theta^2 + 0.00398theta omega + -0.01144omega^2 + 0.00056theta^3 + -0.00065theta^2 omega + -0.00395theta omega^2 + 0.00045omega^3,0.002162*omega**3 - 0.000632*omega**2*theta - 0.249386*omega**2 - 3.0e-6*omega*theta**2 - 0.002633*omega*theta - 0.498756*omega + 0.000111*theta**2 + 0.040861*theta + 5.001599
87390,87390,0.004970,0.012521,0.009525,nan,nan,nan,622.7781,9999,0,1.00000omega,-0.066901 + 0.06411theta + 0.14203omega + 0.70322theta^2 + 0.02429theta omega + -0.02761omega^2 + -0.00357theta^3 + -0.01509theta^2 omega + -0.01498theta omega^2 + 0.12311omega^3,2.049964*omega**3 - 0.008315*omega**2*theta - 3.220538*omega**2 - 0.000279*omega*theta**2 - 0.214295*omega*theta - 41.11583*omega - 2.0e-6*theta**3 - 0.00196*theta**2 - 0.530183*theta - 39.256366
87391,87391,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87392,87392,0.005287,0.029715,0.021342,0.069980,3.219044,2.276746,617.2487,9999,0,1.00000omega,-0.052251 + -0.07977theta + -0.00749omega + -0.00419theta^2 + 0.03413theta omega + 0.02893omega^2 + -0.00345theta^3 + -0.00492theta^2 omega + -0.00532theta omega^2 + -0.04519omega^3,-0.641058*omega**3 - 0.002516*omega**2*theta - 1.023949*omega**2 - 7.8e-5*omega*theta**2 - 0.063575*omega*theta - 13.027956*omega - 2.0e-6*theta**3 - 0.00226*theta**2 - 0.939036*theta - 130.090887
87393,87393,0.004185,0.009693,0.007466,nan,nan,nan,449.0723,9999,1,1.00000omega,0.084251 + -0.28526theta + 0.23508omega + 0.00695theta^2 + 0.21215theta omega + 0.32584omega^2 + -0.02159theta^3 + 0.48599theta^2 omega + -0.32138theta omega^2 + -0.03652omega^3,-0.619849*omega**3 - 0.181825*omega**2*theta - 77.246568*omega**2 + 0.009165*omega*theta**2 + 7.817498*omega*theta + 1667.006456*omega - 1.4e-5*theta**3 - 0.017347*theta**2 - 7.3909*theta - 1049.711314
87394,87394,0.006907,0.040588,0.029113,0.073591,3.174696,2.245452,851.1494,9999,0,1.00000omega,-0.285651 + -0.00889theta + -0.04419omega + -0.00393theta^2 + -0.02330theta omega + -0.01563omega^2 + -0.00029theta^3 + 0.00822theta^2 omega + -0.00474theta omega^2 + -0.00549omega^3,-0.062619*omega**3 - 0.001802*omega**2*theta - 0.754701*omega**2 + 0.000104*omega*theta**2 + 0.085659*omega*theta + 17.606557*omega - 0.000155*theta**2 - 0.065055*theta - 9.121922
87395,87395,0.007242,0.025571,0.018793,0.034011,1.891421,1.337653,692.8094,9999,0,1.00000omega,-0.028511 + -0.03257theta + -0.06757omega + -0.00381theta^2 + -0.00283theta omega + -0.01283omega^2 + -0.00386theta^3 + 0.01240theta^2 omega + 0.00027theta omega^2 + -0.01761omega^3,-0.153245*omega**3 + 7.8e-5*omega**2*theta + 0.02367*omega**2 + 0.00012*omega*theta**2 + 0.093577*omega*theta + 18.256666*omega - 1.0e-6*theta**3 - 0.00146*theta**2 - 0.570817*theta - 74.417958
87396,87396,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87397,87397,0.004611,0.015569,0.011481,0.065967,3.356470,2.373841,387.8291,9999,0,1.00000omega,-0.091531 + 0.00411theta + 0.26800omega + 0.21036theta^2 + 0.15168theta omega + 0.00671omega^2 + -0.01355theta^3 + -0.02103theta^2 omega + 0.29006theta omega^2 + 0.16373omega^3,1.95589*omega**3 + 0.1155*omega**2*theta + 43.449882*omega**2 - 0.000279*omega*theta**2 - 0.206803*omega*theta - 38.285778*omega - 6.0e-6*theta**3 - 0.006618*theta**2 - 2.433757*theta - 298.197147
87398,87398,0.006511,0.024411,0.017865,0.058341,4.962213,3.509057,650.0902,9999,0,1.00000omega,-0.044361 + -0.03731theta + -0.31883omega + 0.16408theta^2 + 0.04380theta omega + -0.61337omega^2 + -0.05306theta^3 + -0.01562theta^2 omega + 0.10953theta omega^2 + -0.03722omega^3,-0.374394*omega**3 + 0.036725*omega**2*theta + 13.628341*omega**2 - 0.000175*omega*theta**2 - 0.1321*omega*theta - 24.998902*omega - 2.0e-5*theta**3 - 0.022475*theta**2 - 8.517331*theta - 1075.930755
87399,87399,0.006892,0.028783,0.020928,0.033574,0.808706,0.572334,493.4354,9999,0,1.00000omega,0.032511 + -0.14764theta + 0.01048omega + -0.00303theta^2 + 0.01450theta omega + 0.18623omega^2 + -0.00573theta^3 + 0.01411theta^2 omega + -0.00668theta omega^2 + -0.00601omega^3,-0.040997*omega**3 - 0.001519*omega**2*theta - 0.504066*omega**2 + 0.000107*omega*theta**2 + 0.083717*omega*theta + 16.383676*omega - 1.0e-6*theta**3 - 0.001697*theta**2 - 0.663083*theta - 86.395886
87400,87400,0.006679,0.030479,0.022063,0.076740,5.611286,3.968149,750.4101,9999,0,1.00000omega,-0.016901 + 0.00479theta + -0.23496omega + 0.02317theta^2 + 0.00131theta omega + -0.02746omega^2 + -0.00063theta^3 + 0.00401theta^2 omega + -0.00075theta omega^2 + -0.00594omega^3,-0.065017*omega**3 - 0.000274*omega**2*theta - 0.11974*omega**2 + 4.9e-5*omega*theta**2 + 0.036795*omega*theta + 6.932329*omega - 0.000273*theta**2 - 0.097149*theta - 11.469427
