Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
59246,59246,0.004481,0.020743,0.015006,nan,nan,nan,404.4368,9999,0,1.00000omega,-0.033071 + -0.04967theta + 0.22217omega + 0.04864theta^2 + -0.14969theta omega + 0.06154omega^2 + -0.07754theta^3 + 0.00531theta^2 omega + 0.05381theta omega^2 + 0.00380omega^3,0.049837*omega**3 + 0.023524*omega**2*theta - 8.411529*omega**2 + 7.7e-5*omega*theta**2 - 0.058904*omega*theta + 11.182254*omega - 3.8e-5*theta**3 + 0.040634*theta**2 - 14.612997*theta + 1751.718248
59247,59247,0.007248,0.041186,0.029571,0.073845,5.904631,4.175531,942.2003,9999,2,1.00000omega,-0.085181 + -0.01396theta + -0.04783omega + 0.00182theta^2 + 0.00273theta omega + -0.00072omega^2 + -0.00293theta^3 + 0.00497theta^2 omega + 0.00069theta omega^2 + -0.00989omega^3,-0.114122*omega**3 + 0.000265*omega**2*theta - 0.098195*omega**2 + 6.4e-5*omega*theta**2 - 0.046882*omega*theta + 8.621422*omega - 1.0e-6*theta**3 + 0.001385*theta**2 - 0.510524*theta + 62.736832
59248,59248,0.006090,0.031625,0.022773,0.060501,2.400174,1.697719,1289.6178,9999,0,1.00000omega,-0.016561 + -0.00499theta + 0.00514omega + 0.00147theta^2 + 0.00279theta omega + 0.01140omega^2 + -0.00276theta^3 + 0.00008theta^2 omega + 0.00151theta omega^2 + 0.00318omega^3,0.071393*omega**3 + 0.00113*omega**2*theta - 0.419924*omega**2 + 2.0e-6*omega*theta**2 - 0.001438*omega*theta + 0.25825*omega - 2.0e-6*theta**3 + 0.00262*theta**2 - 0.997018*theta + 126.470448
59249,59249,0.006872,0.035627,0.025657,0.027008,2.733630,1.933063,789.0798,9999,0,1.00000omega,-0.115491 + -0.06364theta + 0.00313omega + -0.00086theta^2 + 0.00477theta omega + 0.00370omega^2 + -0.00025theta^3 + 0.00018theta^2 omega + -0.00048theta omega^2 + -0.00370omega^3,-0.039959*omega**3 - 0.000173*omega**2*theta + 0.067837*omega**2 + 2.0e-6*omega*theta**2 - 0.001545*omega*theta + 0.275339*omega + 0.000113*theta**2 - 0.042894*theta + 5.419506
59250,59250,0.005030,0.013661,0.010294,0.054146,4.812134,3.402908,497.0553,9999,0,1.00000omega,-0.026241 + -0.06566theta + 0.00032omega + -0.06886theta^2 + 0.07451theta omega + -0.04025omega^2 + -0.02003theta^3 + 0.02113theta^2 omega + -0.02993theta omega^2 + -0.01517omega^3,-0.197192*omega**3 - 0.012968*omega**2*theta + 4.640155*omega**2 + 0.000305*omega*theta**2 - 0.218003*omega*theta + 38.929515*omega - 1.0e-5*theta**3 + 0.01036*theta**2 - 3.709883*theta + 442.838615
59251,59251,0.004759,0.015682,0.011588,nan,nan,nan,445.1112,9999,0,1.00000omega,-0.008091 + -0.46010theta + 0.10154omega + 0.14952theta^2 + 0.00507theta omega + -0.69590omega^2 + -0.06819theta^3 + 0.20020theta^2 omega + -0.46240theta omega^2 + 0.04743omega^3,0.612493*omega**3 - 0.199042*omega**2*theta + 71.017697*omega**2 + 0.002873*omega*theta**2 - 2.062915*omega*theta + 370.371247*omega - 3.3e-5*theta**3 + 0.035243*theta**2 - 12.695225*theta + 1524.390351
59252,59252,0.006661,0.025485,0.018626,0.049544,3.590259,2.538938,636.1681,9999,0,1.00000omega,-0.038961 + -0.00036theta + 0.11127omega + -0.00623theta^2 + 0.11978theta omega + -0.00752omega^2 + 0.00001theta^3 + 0.00180theta^2 omega + -0.00284theta omega^2 + 0.00145omega^3,0.013641*omega**3 - 0.000891*omega**2*theta + 0.310481*omega**2 + 1.9e-5*omega*theta**2 - 0.011061*omega*theta + 1.562928*omega - 8.0e-6*theta**2 + 0.004044*theta - 0.637668
59253,59253,0.005368,0.020777,0.015174,0.057187,1.684483,1.191796,419.4063,9999,0,1.00000omega,-0.955941 + 0.01601theta + -0.04059omega + 1.46125theta^2 + 0.11167theta omega + 0.00717omega^2 + -0.21487theta^3 + -0.20004theta^2 omega + -0.00158theta omega^2 + -0.01087omega^3,-0.10391*omega**3 - 0.000503*omega**2*theta + 0.174014*omega**2 - 0.002125*omega*theta**2 + 1.436703*omega*theta - 242.870198*omega - 7.6e-5*theta**3 + 0.077964*theta**2 - 26.630004*theta + 3031.55988
59254,59254,0.009143,0.039751,0.028842,0.067580,6.191270,4.378150,966.5712,9999,0,1.00000omega,0.039411 + -0.01266theta + 0.02522omega + -0.00060theta^2 + -0.00984theta omega + 0.00656omega^2 + 0.00002theta^3 + -0.00605theta^2 omega + -0.00746theta omega^2 + 0.00231omega^3,0.017446*omega**3 - 0.001878*omega**2*theta + 0.690286*omega**2 - 5.1e-5*omega*theta**2 + 0.036979*omega*theta - 6.732691*omega - 6.0e-6*theta**2 + 0.002477*theta - 0.313384
59255,59255,0.005593,0.024022,0.017441,0.034434,2.288167,1.618162,840.6246,9999,0,1.00000omega,0.016691 + -0.00074theta + -0.50378omega + 0.02067theta^2 + -0.01940theta omega + -0.07603omega^2 + -0.00029theta^3 + 0.00826theta^2 omega + -0.02792theta omega^2 + -0.00973omega^3,-0.170332*omega**3 - 0.016292*omega**2*theta + 6.340968*omega**2 + 0.000161*omega*theta**2 - 0.126702*omega*theta + 24.962695*omega + 0.000239*theta**2 - 0.100802*theta + 14.099679
59256,59256,0.014476,0.104942,0.074908,0.047821,3.842304,2.717130,153.5676,9999,0,1.00000omega,-0.070181 + -0.01707theta + 0.00149omega + -0.00391theta^2 + 0.00028theta omega + 0.00097omega^2 + -0.00019theta^3 + 0.00005theta^2 omega + -0.00001theta omega^2 + -0.00010omega^3,-4.9e-5*omega**3 + 0.000171*omega**2 - 1.5e-5*omega*theta + 0.002012*omega + 2.0e-6*theta**2 - 0.000573*theta + 0.043216
59257,59257,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59258,59258,0.022111,0.213631,0.151867,0.039834,4.114663,2.909642,2374.1865,5415,0,1.00000omega,0.029691 + 0.00824theta + -0.04893omega + -0.00032theta^2 + -0.00075theta omega + 0.00422omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + 0.00004theta omega^2 + -0.00057omega^3,-0.001709*omega**3 + 4.0e-6*omega**2*theta + 0.002046*omega**2 + 1.6e-5*omega*theta - 0.000927*omega - 3.1e-5*theta - 0.001828
59259,59259,0.010061,0.046731,0.033801,0.092941,6.739393,4.765923,770.6398,9999,0,1.00000omega,-0.001371 + 0.04186theta + 0.00196omega + -0.00010theta^2 + -0.00795theta omega + 0.00161omega^2 + 0.00037theta^3 + 0.00003theta^2 omega + 0.00039theta omega^2 + -0.00040omega^3,-0.001996*omega**3 + 6.5e-5*omega**2*theta + 0.017146*omega**2 - 2.4e-5*omega*theta - 0.01666*omega + 5.2e-5*theta**2 + 0.013281*theta + 1.132334
59260,59260,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59261,59261,0.008830,0.035530,0.025888,0.166926,24.514593,17.334837,528.0358,9999,0,1.00000omega,-0.090551 + 0.01887theta + 0.11982omega + 0.01156theta^2 + 0.00589theta omega + -0.07182omega^2 + 0.00040theta^3 + -0.02701theta^2 omega + -0.07116theta omega^2 + 0.01345omega^3,0.060061*omega**3 - 0.010592*omega**2*theta - 3.791912*omega**2 - 0.000134*omega*theta**2 - 0.095175*omega*theta - 16.894047*omega + 7.5e-5*theta**2 + 0.028608*theta + 3.602161
59262,59262,0.005192,0.025675,0.018522,3.445279,172.110427,121.724831,783.8455,9999,0,1.00000omega,0.121531 + -0.17588theta + -0.00165omega + 0.00136theta^2 + 0.07973theta omega + -0.00021omega^2 + 0.00141theta^3 + 0.06224theta^2 omega + -0.10822theta omega^2 + 0.00125omega^3,0.023528*omega**3 - 0.067899*omega**2*theta - 25.654928*omega**2 + 0.001302*omega*theta**2 + 0.985751*omega*theta + 186.623518*omega + 1.0e-6*theta**3 + 0.001115*theta**2 + 0.421689*theta + 53.117564
59263,59263,0.005625,0.020750,0.015202,0.062704,2.274778,1.609122,693.1094,9999,0,1.00000omega,0.011751 + -0.17075theta + -0.03430omega + 0.00639theta^2 + -0.00034theta omega + 0.08157omega^2 + -0.00067theta^3 + 0.00148theta^2 omega + -0.00037theta omega^2 + -0.00687omega^3,-0.098621*omega**3 - 0.000177*omega**2*theta - 0.012769*omega**2 + 2.4e-5*omega*theta**2 + 0.018444*omega*theta + 3.601542*omega - 0.000413*theta**2 - 0.159584*theta - 20.58918
59264,59264,0.004444,0.011042,0.008417,0.061227,4.348954,3.075480,412.1854,9999,0,1.00000omega,0.052531 + -0.06992theta + -0.10603omega + -0.32228theta^2 + 0.03186theta omega + 0.01029omega^2 + -0.04318theta^3 + -0.06239theta^2 omega + -0.10913theta omega^2 + -0.03277omega^3,-0.450811*omega**3 - 0.050043*omega**2*theta - 19.763233*omega**2 - 0.000954*omega*theta**2 - 0.752794*omega*theta - 148.563137*omega - 2.2e-5*theta**3 - 0.026318*theta**2 - 10.49312*theta - 1394.461555
59265,59265,0.006664,0.024953,0.018263,0.034166,4.169072,2.948078,3322.4746,9999,0,1.00000omega,-0.005351 + -0.00069theta + -0.00212omega + -0.00021theta^2 + -0.00087theta omega + 0.00048omega^2 + 0.00002theta^3 + -0.00002theta^2 omega + -0.00015theta omega^2 + -0.00044omega^3,-0.021545*omega**3 - 0.000245*omega**2*theta - 0.093408*omega**2 - 1.0e-6*omega*theta**2 - 0.000873*omega*theta - 0.174772*omega + 4.1e-5*theta**2 + 0.015818*theta + 2.009926
59266,59266,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59267,59267,0.004401,0.008636,0.006854,0.041524,1.514852,1.071565,641.2969,9999,0,1.00000omega,-0.645321 + 0.01268theta + -0.33743omega + -0.21582theta^2 + -0.38188theta omega + 0.21489omega^2 + -0.32965theta^3 + -0.60935theta^2 omega + -0.00338theta omega^2 + 0.01956omega^3,0.428852*omega**3 - 0.00247*omega**2*theta - 0.76325*omega**2 - 0.014844*omega*theta**2 - 11.392104*omega*theta - 2185.680181*omega - 0.000268*theta**3 - 0.308059*theta**2 - 118.173175*theta - 15110.612694
59268,59268,0.010449,0.051363,0.037063,0.038620,3.520681,2.489647,1605.5898,4499,5,1.00000omega,-0.043071 + -0.01338theta + 0.02082omega + -0.00078theta^2 + 0.01558theta omega + -0.00245omega^2 + -0.00000theta^3 + 0.00019theta^2 omega + -0.00315theta omega^2 + -0.00013omega^3,-0.001243*omega**3 - 0.001004*omega**2*theta - 0.404674*omega**2 + 2.0e-6*omega*theta**2 + 0.001915*omega*theta + 0.444054*omega - 0.000408*theta - 0.084965
59269,59269,0.006495,0.032070,0.023137,0.049656,2.311763,1.635040,254.7884,9999,0,1.00000omega,0.136511 + -0.25759theta + 0.02561omega + 0.00100theta^2 + 0.02141theta omega + 0.14836omega^2 + -0.00723theta^3 + -0.00314theta^2 omega + -0.00606theta omega^2 + 0.04405omega^3,0.174232*omega**3 - 0.000799*omega**2*theta - 0.286272*omega**2 - 1.4e-5*omega*theta**2 - 0.011491*omega*theta - 2.389884*omega - 1.0e-6*theta**3 - 0.001352*theta**2 - 0.575823*theta - 81.770207
59270,59270,0.006974,0.029456,0.021405,0.203358,17.514854,12.385707,1233.1436,9999,0,1.00000omega,0.078341 + 0.01611theta + 0.10996omega + 0.00172theta^2 + 0.00497theta omega + 0.00854omega^2 + -0.00006theta^3 + -0.00034theta^2 omega + 0.00038theta omega^2 + 0.00099omega^3,0.016432*omega**3 + 0.00021*omega**2*theta + 0.09186*omega**2 - 6.0e-6*omega*theta**2 - 0.004977*omega*theta - 0.983411*omega - 4.4e-5*theta**2 - 0.017129*theta - 2.238846
59271,59271,0.005029,0.020904,0.015203,0.070415,3.651825,2.582710,262.3804,9999,0,1.00000omega,-0.415001 + -0.08887theta + 0.05583omega + -0.17817theta^2 + 0.06922theta omega + -0.03323omega^2 + -0.08055theta^3 + 0.00372theta^2 omega + 0.00840theta omega^2 + -0.00886omega^3,-0.060203*omega**3 + 0.001903*omega**2*theta + 0.722306*omega**2 + 2.8e-5*omega*theta**2 + 0.02289*omega*theta + 4.655135*omega - 2.0e-5*theta**3 - 0.023688*theta**2 - 9.226575*theta - 1197.938531
59272,59272,0.005334,0.018613,0.013691,0.042366,2.365492,1.672924,1540.6320,9999,0,1.00000omega,-0.002341 + -0.01049theta + 0.09966omega + 0.00421theta^2 + -0.00752theta omega + 0.01517omega^2 + -0.00039theta^3 + 0.00231theta^2 omega + -0.00083theta omega^2 + -0.00035omega^3,-0.012401*omega**3 - 0.00098*omega**2*theta - 0.358395*omega**2 + 9.1e-5*omega*theta**2 + 0.069284*omega*theta + 13.199122*omega - 0.e-6*theta**3 - 0.000582*theta**2 - 0.220669*theta - 27.884782
59273,59273,0.005681,0.028649,0.020652,0.048473,6.165601,4.359873,545.0313,9999,0,1.00000omega,-0.070411 + -0.04006theta + -0.17448omega + -0.01011theta^2 + -0.01909theta omega + 0.01240omega^2 + -0.00032theta^3 + -0.00242theta^2 omega + 0.00362theta omega^2 + -0.03385omega^3,-0.370203*omega**3 + 0.00132*omega**2*theta + 0.507353*omega**2 - 2.9e-5*omega*theta**2 - 0.022662*omega*theta - 4.370478*omega - 0.000154*theta**2 - 0.060973*theta - 8.034116
59274,59274,0.005538,0.024806,0.017972,0.174099,6.313254,4.465842,305.2507,9999,0,1.00000omega,-0.066251 + -0.43707theta + 0.08950omega + 0.01996theta^2 + -0.00407theta omega + 0.11607omega^2 + -0.01056theta^3 + -0.00084theta^2 omega + -0.01243theta omega^2 + 0.02305omega^3,0.149725*omega**3 - 0.002691*omega**2*theta - 0.99484*omega**2 - 6.0e-6*omega*theta**2 - 0.004788*omega*theta - 0.942363*omega - 3.0e-6*theta**3 - 0.00296*theta**2 - 1.14995*theta - 148.985346
59275,59275,0.005303,0.018780,0.013799,0.070282,3.877665,2.742373,460.1580,9999,0,1.00000omega,0.002291 + -0.09165theta + 0.01155omega + -0.00364theta^2 + 0.01205theta omega + 0.02458omega^2 + -0.00432theta^3 + -0.04127theta^2 omega + -0.11085theta omega^2 + -0.00834omega^3,-0.089081*omega**3 - 0.039467*omega**2*theta - 14.983364*omega**2 - 0.00049*omega*theta**2 - 0.372016*omega*theta - 70.639763*omega - 2.0e-6*theta**3 - 0.001951*theta**2 - 0.742326*theta - 94.173331
59276,59276,0.007941,0.024713,0.018355,0.059034,5.577962,3.944436,1868.6808,9999,0,1.00000omega,0.089011 + -0.01958theta + -0.02713omega + 0.02149theta^2 + 0.00431theta omega + 0.00384omega^2 + -0.00169theta^3 + -0.00333theta^2 omega + -0.00169theta omega^2 + 0.00248omega^3,0.048472*omega**3 - 0.001101*omega**2*theta - 0.410993*omega**2 - 7.2e-5*omega*theta**2 - 0.05428*omega*theta - 10.186191*omega - 1.0e-6*theta**3 - 0.001361*theta**2 - 0.504649*theta - 62.361579
59277,59277,0.007134,0.030606,0.022222,0.039031,1.061341,0.750989,540.6278,9999,0,1.00000omega,-0.210151 + -0.04424theta + -0.01722omega + 0.00017theta^2 + -0.00191theta omega + -0.02281omega^2 + -0.00105theta^3 + 0.00022theta^2 omega + -0.00045theta omega^2 + -0.00143omega^3,-0.009967*omega**3 - 0.000105*omega**2*theta - 0.046709*omega**2 + 2.0e-6*omega*theta**2 + 0.001133*omega*theta + 0.187755*omega - 0.000278*theta**2 - 0.094875*theta - 10.810998
59278,59278,0.006345,0.032081,0.023124,0.054832,1.550017,1.096713,379.3380,9999,1,1.00000omega,-0.187841 + -0.44322theta + -0.80995omega + 0.31391theta^2 + 0.18221theta omega + -0.29126omega^2 + -0.04054theta^3 + 0.13756theta^2 omega + -0.05504theta omega^2 + -0.01901omega^3,-0.116817*omega**3 - 0.011274*omega**2*theta - 3.939948*omega**2 + 0.000939*omega*theta**2 + 0.637252*omega*theta + 108.061919*omega - 9.0e-6*theta**3 - 0.009192*theta**2 - 3.051952*theta - 337.734546
59279,59279,0.009984,0.040885,0.029760,0.126905,8.308378,5.875595,627.3464,9999,0,1.00000omega,-0.003171 + -0.02504theta + 0.28321omega + 0.00118theta^2 + 0.13691theta omega + -0.00441omega^2 + -0.00027theta^3 + 0.00024theta^2 omega + -0.00207theta omega^2 + -0.00129omega^3,-0.005349*omega**3 - 0.000286*omega**2*theta - 0.100879*omega**2 + 1.0e-6*omega*theta**2 + 0.002464*omega*theta + 0.731004*omega - 4.3e-5*theta**2 - 0.014657*theta - 1.681622
59280,59280,0.005729,0.024218,0.017597,0.102561,11.020227,7.792814,958.5081,9999,0,1.00000omega,0.124561 + 0.01061theta + -0.02988omega + 0.04056theta^2 + 0.00381theta omega + -0.01767omega^2 + -0.00039theta^3 + -0.00098theta^2 omega + -0.02723theta omega^2 + -0.00003omega^3,-0.00057*omega**3 - 0.017255*omega**2*theta - 6.197177*omega**2 - 2.1e-5*omega*theta**2 - 0.014734*omega*theta - 2.622837*omega - 0.000259*theta**2 - 0.080058*theta - 8.024214
59281,59281,0.006921,0.036599,0.026338,0.283515,7.337219,5.192069,1179.2085,9999,0,1.00000omega,-0.006021 + -0.02289theta + -0.03042omega + -0.01493theta^2 + -0.00145theta omega + -0.02032omega^2 + -0.00348theta^3 + 0.00247theta^2 omega + 0.00272theta omega^2 + 0.00822omega^3,0.130602*omega**3 + 0.001441*omega**2*theta + 0.501511*omega**2 + 4.4e-5*omega*theta**2 + 0.031221*omega*theta + 5.587613*omega - 2.0e-6*theta**3 - 0.002214*theta**2 - 0.797841*theta - 95.840171
59282,59282,0.005754,0.021552,0.015773,0.069204,3.682497,2.604379,384.9484,9999,0,1.00000omega,0.376331 + -0.03026theta + -0.00358omega + -0.21334theta^2 + -0.03439theta omega + 0.00886omega^2 + -0.01876theta^3 + -0.00380theta^2 omega + -0.10593theta omega^2 + -0.02239omega^3,-0.170678*omega**3 - 0.026917*omega**2*theta - 9.895994*omega**2 - 3.2e-5*omega*theta**2 - 0.024255*omega*theta - 4.567102*omega - 5.0e-6*theta**3 - 0.005964*theta**2 - 2.237653*theta - 279.746063
59283,59283,0.005327,0.024296,0.017588,nan,nan,nan,417.9414,9999,0,1.00000omega,-0.023161 + -0.04630theta + 0.01275omega + 0.02455theta^2 + 0.01334theta omega + 0.20905omega^2 + -0.02824theta^3 + -0.04369theta^2 omega + 0.02655theta omega^2 + 0.10279omega^3,0.99059*omega**3 + 0.008529*omega**2*theta + 3.284392*omega**2 - 0.000468*omega*theta**2 - 0.347064*omega*theta - 64.368434*omega - 1.0e-5*theta**3 - 0.011209*theta**2 - 4.155245*theta - 513.449675
59284,59284,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59285,59285,0.007697,0.044402,0.031865,nan,nan,nan,2858.9336,9999,0,1.00000omega,-0.105651 + 0.00831theta + 0.05915omega + -0.00359theta^2 + -0.00421theta omega + -0.00489omega^2 + 0.00014theta^3 + 0.00180theta^2 omega + 0.00071theta omega^2 + -0.00011omega^3,-0.00341*omega**3 + 0.000734*omega**2*theta + 0.271637*omega**2 + 6.2e-5*omega*theta**2 + 0.046608*omega*theta + 8.762066*omega + 0.000178*theta**2 + 0.065504*theta + 8.043033
59286,59286,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59287,59287,0.005760,0.024510,0.017804,nan,nan,nan,710.0964,9999,0,1.00000omega,-0.150661 + -0.00267theta + 0.08626omega + -0.00797theta^2 + 0.03217theta omega + -0.21122omega^2 + -0.01733theta^3 + -0.11426theta^2 omega + -0.00871theta omega^2 + 0.12684omega^3,1.764185*omega**3 - 0.004038*omega**2*theta - 1.799054*omega**2 - 0.001766*omega*theta**2 - 1.446856*omega*theta - 296.378266*omega - 9.0e-6*theta**3 - 0.010984*theta**2 - 4.504746*theta - 615.832566
59288,59288,0.004677,0.014000,0.010438,0.065768,1.997261,1.413042,508.7413,5355,5,1.00000omega,0.002511 + -0.06639theta + 0.00795omega + 0.00760theta^2 + -0.00881theta omega + -0.00519omega^2 + -0.02670theta^3 + 0.02334theta^2 omega + -0.05322theta omega^2 + -0.00321omega^3,-0.048907*omega**3 - 0.027029*omega**2*theta - 11.361324*omega**2 + 0.000395*omega*theta**2 + 0.331855*omega*theta + 69.68035*omega - 1.5e-5*theta**3 - 0.018987*theta**2 - 7.976192*theta - 1116.88594
59289,59289,0.008000,0.045847,0.032908,0.056905,4.235372,2.995131,128.5962,9999,0,1.00000omega,0.017721 + -0.22550theta + 0.15481omega + 0.00475theta^2 + 0.01242theta omega + 0.02038omega^2 + -0.00437theta^3 + 0.00148theta^2 omega + 0.00049theta omega^2 + 0.00626omega^3,0.008343*omega**3 + 2.2e-5*omega**2*theta + 0.013598*omega**2 + 2.0e-6*omega*theta**2 + 0.00196*omega*theta + 0.442688*omega - 0.000275*theta**2 - 0.117478*theta - 16.738226
59290,59290,0.007798,0.035167,0.025470,0.054761,4.065584,2.875063,598.8845,9999,0,1.00000omega,-0.030441 + -0.01057theta + -0.07618omega + -0.00539theta^2 + 0.00009theta omega + -0.00861omega^2 + -0.00002theta^3 + 0.00045theta^2 omega + 0.00015theta omega^2 + -0.00275omega^3,-0.01767*omega**3 + 3.2e-5*omega**2*theta + 0.008508*omega**2 + 3.0e-6*omega*theta**2 + 0.0025*omega*theta + 0.483746*omega - 8.0e-6*theta**2 - 0.004326*theta - 0.703514
59291,59291,0.004516,0.013801,0.010268,0.059086,2.587756,1.830297,425.6664,9999,0,1.00000omega,2.473681 + -1.97415theta + 0.03464omega + -0.21778theta^2 + -0.83736theta omega + 0.00609omega^2 + 0.03310theta^3 + -0.03751theta^2 omega + 0.17486theta omega^2 + 0.58533omega^3,7.992586*omega**3 + 0.079589*omega**2*theta + 30.372311*omega**2 - 0.000569*omega*theta**2 - 0.453126*omega*theta - 90.038823*omega + 1.7e-5*theta**3 + 0.018999*theta**2 + 7.184594*theta + 905.309107
