Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
47198,47198,0.005483,0.022121,0.016115,0.105107,3.408330,2.411199,344.2490,9999,0,1.00000omega,0.000701 + -0.15305theta + 0.00706omega + -0.24496theta^2 + 0.00749theta omega + 0.42211omega^2 + -0.01969theta^3 + -0.01787theta^2 omega + 0.01444theta omega^2 + -0.00727omega^3,-0.054374*omega**3 + 0.0036*omega**2*theta + 1.555797*omega**2 - 0.000149*omega*theta**2 - 0.110844*omega*theta - 20.683454*omega - 5.0e-6*theta**3 - 0.006249*theta**2 - 2.385878*theta - 303.506549
47199,47199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47200,47200,0.005720,0.024160,0.017556,0.115150,4.706704,3.329138,383.2705,9999,0,1.00000omega,-0.425401 + -0.49246theta + 0.01379omega + -0.01146theta^2 + -0.02027theta omega + -0.01147omega^2 + -0.00590theta^3 + -0.00258theta^2 omega + 0.02321theta omega^2 + 0.00711omega^3,0.054597*omega**3 + 0.005941*omega**2*theta + 2.36711*omega**2 - 2.2e-5*omega*theta**2 - 0.017927*omega*theta - 3.647914*omega - 2.0e-6*theta**3 - 0.002017*theta**2 - 0.808788*theta - 108.171078
47201,47201,0.005666,0.025250,0.018299,0.049354,4.506101,3.186486,712.4050,9999,0,1.00000omega,0.062271 + -0.01925theta + -0.02886omega + 0.00010theta^2 + -0.00286theta omega + -0.00418omega^2 + -0.00597theta^3 + -0.04878theta^2 omega + 0.02989theta omega^2 + -0.04475omega^3,-0.646039*omega**3 + 0.014384*omega**2*theta + 5.736447*omega**2 - 0.000782*omega*theta**2 - 0.624501*omega*theta - 124.607684*omega - 3.0e-6*theta**3 - 0.003821*theta**2 - 1.524652*theta - 202.78926
47202,47202,0.004216,0.008516,0.006719,0.049088,1.481211,1.047950,544.5898,9999,0,1.00000omega,0.017211 + -1.39842theta + -0.68837omega + -0.83675theta^2 + -0.04157theta omega + 0.63580omega^2 + -0.41020theta^3 + 0.19982theta^2 omega + 1.08819theta omega^2 + -0.04739omega^3,-0.959908*omega**3 + 0.734728*omega**2*theta + 288.265156*omega**2 + 0.004497*omega*theta**2 + 3.521331*omega*theta + 689.286509*omega - 0.000308*theta**3 - 0.362319*theta**2 - 142.196183*theta - 18602.304719
47203,47203,0.006034,0.023056,0.016852,0.054242,2.453186,1.735089,912.8842,9999,0,1.00000omega,-0.333981 + -0.00503theta + 0.01360omega + -0.02355theta^2 + -0.01335theta omega + 0.01754omega^2 + -0.00043theta^3 + 0.01958theta^2 omega + -0.04756theta omega^2 + -0.03406omega^3,-0.55814*omega**3 - 0.025979*omega**2*theta - 10.178869*omega**2 + 0.000357*omega*theta**2 + 0.279396*omega*theta + 54.741389*omega - 0.000326*theta**2 - 0.135681*theta - 18.737207
47204,47204,0.004322,0.011404,0.008623,0.101254,2.269051,1.606058,697.4478,9999,0,1.00000omega,0.013411 + -0.38463theta + -0.00412omega + -0.05797theta^2 + -1.54576theta omega + -0.00390omega^2 + -0.40964theta^3 + 0.11383theta^2 omega + 0.10695theta omega^2 + -0.14701omega^3,-3.602625*omega**3 + 0.087364*omega**2*theta + 35.067672*omega**2 + 0.003099*omega*theta**2 + 2.441917*omega*theta + 480.792314*omega - 0.000372*theta**3 - 0.447824*theta**2 - 179.79754*theta - 24062.454736
47205,47205,0.005834,0.024315,0.017682,0.064182,5.258899,3.718880,576.1187,9999,0,1.00000omega,-0.672301 + -0.50301theta + -0.05397omega + -0.16471theta^2 + -0.02243theta omega + 0.23227omega^2 + -0.00600theta^3 + 0.00383theta^2 omega + -0.00584theta omega^2 + -0.03220omega^3,-0.356387*omega**3 - 0.002155*omega**2*theta - 0.715465*omega**2 + 4.7e-5*omega*theta**2 + 0.036995*omega*theta + 7.261682*omega - 2.0e-6*theta**3 - 0.003045*theta**2 - 1.255108*theta - 172.328692
47206,47206,0.008086,0.027443,0.020230,0.045489,2.008972,1.420922,331.5552,9999,0,1.00000omega,-0.021601 + -0.13817theta + 0.01224omega + 0.11125theta^2 + -0.01675theta omega + -0.06136omega^2 + 0.00264theta^3 + 0.00989theta^2 omega + -0.18867theta omega^2 + 0.00562omega^3,0.018933*omega**3 - 0.021187*omega**2*theta - 8.576614*omega**2 + 3.7e-5*omega*theta**2 + 0.029713*omega*theta + 5.962218*omega + 0.00044*theta**2 + 0.194462*theta + 28.38707
47207,47207,0.006306,0.030737,0.022187,0.072605,9.861937,6.973632,453.3351,9999,0,1.00000omega,0.029861 + 0.04992theta + 0.01320omega + -0.00186theta^2 + 0.00219theta omega + 0.00168omega^2 + -0.00014theta^3 + -0.00030theta^2 omega + -0.00022theta omega^2 + -0.00008omega^3,-0.000594*omega**3 - 5.4e-5*omega**2*theta - 0.020001*omega**2 - 2.0e-6*omega*theta**2 - 0.001858*omega*theta - 0.348103*omega - 4.5e-5*theta**2 - 0.017645*theta - 2.286791
47208,47208,0.006640,0.030205,0.021868,0.066569,5.673143,4.011794,239.1405,9999,0,1.00000omega,0.017521 + -0.49953theta + -0.04600omega + -0.17807theta^2 + -0.00309theta omega + -0.00881omega^2 + 0.00029theta^3 + -0.01411theta^2 omega + -0.00353theta omega^2 + 0.00528omega^3,0.018912*omega**3 - 0.000421*omega**2*theta - 0.152458*omega**2 - 5.6e-5*omega*theta**2 - 0.039851*omega*theta - 7.071793*omega - 2.7e-5*theta**2 - 0.034523*theta - 7.074949
47209,47209,0.007740,0.027985,0.020531,0.033650,1.631589,1.153953,2021.3345,9999,0,1.00000omega,-0.019301 + -0.01116theta + 0.00697omega + 0.00053theta^2 + 0.00613theta omega + -0.00431omega^2 + -0.00006theta^3 + -0.00049theta^2 omega + -0.00185theta omega^2 + 0.00123omega^3,0.027244*omega**3 - 0.001366*omega**2*theta - 0.507935*omega**2 - 1.2e-5*omega*theta**2 - 0.008728*omega*theta - 1.578386*omega - 5.4e-5*theta**2 - 0.019762*theta - 2.411957
47210,47210,0.006835,0.024481,0.017973,0.029537,0.790415,0.559298,2718.3745,9999,0,1.00000omega,0.026721 + -0.00204theta + 0.00437omega + 0.00027theta^2 + 0.00005theta omega + -0.00443omega^2 + -0.00005theta^3 + -0.00005theta^2 omega + 0.00026theta omega^2 + 0.00228omega^3,0.087184*omega**3 + 0.000331*omega**2*theta + 0.126663*omega**2 - 2.0e-6*omega*theta**2 - 0.001686*omega*theta - 0.334427*omega - 8.4e-5*theta**2 - 0.033265*theta - 4.388142
47211,47211,0.005025,0.013455,0.010156,nan,nan,nan,351.5177,9999,0,1.00000omega,0.142021 + -0.66390theta + 0.09069omega + -0.02372theta^2 + 0.24449theta omega + 0.10755omega^2 + -0.00126theta^3 + 0.28318theta^2 omega + 0.13612theta omega^2 + 0.00684omega^3,0.062795*omega**3 + 0.041655*omega**2*theta + 17.100291*omega**2 + 0.002889*omega*theta**2 + 2.367919*omega*theta + 485.272354*omega - 0.00054*theta**2 - 0.227765*theta - 32.073064
47212,47212,0.007860,0.027876,0.020480,0.050051,2.148202,1.519420,541.7833,9999,0,1.00000omega,-0.023931 + -0.17257theta + -0.00213omega + 0.09687theta^2 + -0.09157theta omega + -0.03579omega^2 + -0.00937theta^3 + 0.12286theta^2 omega + -0.04406theta omega^2 + -0.21352omega^3,-1.236184*omega**3 - 0.008503*omega**2*theta - 3.615179*omega**2 + 0.00079*omega*theta**2 + 0.667791*omega*theta + 141.060895*omega - 2.0e-6*theta**3 - 0.002504*theta**2 - 1.0403*theta - 144.023138
47213,47213,0.008812,0.037850,0.027480,0.056598,5.594429,3.956061,1252.9221,9999,0,1.00000omega,0.037821 + -0.00297theta + 0.06177omega + 0.00011theta^2 + -0.00570theta omega + 0.01462omega^2 + -0.00010theta^3 + -0.00371theta^2 omega + -0.00199theta omega^2 + 0.00279omega^3,0.029514*omega**3 - 0.000702*omega**2*theta - 0.276122*omega**2 - 4.4e-5*omega*theta**2 - 0.035511*omega*theta - 7.227307*omega - 4.8e-5*theta**2 - 0.019307*theta - 2.608949
47214,47214,0.078853,6.183400,4.372679,nan,nan,nan,inf,4,5,1.00000omega,-0.120931 + 0.13588theta + 0.12186omega + 0.06260theta^2 + 0.02945theta omega + -0.03126omega^2 + -0.01500theta^3 + 0.11740theta^2 omega + 0.07541theta omega^2 + 0.00327omega^3,0.07616*omega**3 + 0.058545*omega**2*theta + 21.91856*omega**2 + 0.003038*omega*theta**2 + 2.278611*omega*theta + 427.246624*omega - 1.3e-5*theta**3 - 0.01449*theta**2 - 5.408565*theta - 672.910597
47215,47215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47216,47216,0.005947,0.027162,0.019661,0.034640,2.929070,2.071310,1705.2917,9999,0,1.00000omega,-0.020101 + 0.00216theta + 0.02194omega + 0.00595theta^2 + 0.00136theta omega + 0.00219omega^2 + 0.00007theta^3 + -0.00013theta^2 omega + 0.00118theta omega^2 + -0.00115omega^3,-0.036028*omega**3 + 0.001232*omega**2*theta + 0.465997*omega**2 - 5.0e-6*omega*theta**2 - 0.00336*omega*theta - 0.622774*omega + 9.8e-5*theta**2 + 0.0396*theta + 5.287232
47217,47217,0.005917,0.021274,0.015614,nan,nan,nan,310.5338,9999,0,1.00000omega,0.000771 + -0.18508theta + 0.50045omega + 0.05187theta^2 + 0.00143theta omega + -0.23104omega^2 + -0.05053theta^3 + -0.02229theta^2 omega + -0.23385theta omega^2 + 0.03762omega^3,0.219834*omega**3 - 0.04555*omega**2*theta - 17.806289*omega**2 - 0.000145*omega*theta**2 - 0.112481*omega*theta - 21.838549*omega - 1.1e-5*theta**3 - 0.012726*theta**2 - 4.936727*theta - 638.367315
47218,47218,0.005039,0.015190,0.011316,0.048863,4.003484,2.831102,383.3065,9999,0,1.00000omega,-1.268171 + -0.00246theta + -0.20633omega + 0.05823theta^2 + 0.50378theta omega + 0.09944omega^2 + -0.12685theta^3 + -0.00197theta^2 omega + -0.07293theta omega^2 + 0.00300omega^3,0.029903*omega**3 - 0.024232*omega**2*theta - 9.174047*omega**2 - 2.2e-5*omega*theta**2 - 0.006944*omega*theta + 0.514134*omega - 4.7e-5*theta**3 - 0.053484*theta**2 - 20.36141*theta - 2583.857131
47219,47219,0.007595,0.036692,0.026495,0.043715,1.689619,1.195141,523.7422,9999,1,1.00000omega,-0.019441 + -0.02208theta + 0.14411omega + -0.00333theta^2 + 0.03862theta omega + -0.00417omega^2 + -0.00634theta^3 + 0.00614theta^2 omega + -0.09579theta omega^2 + 0.00171omega^3,0.010132*omega**3 - 0.018919*omega**2*theta - 6.9834*omega**2 + 4.0e-5*omega*theta**2 + 0.030406*omega*theta + 5.720544*omega - 1.0e-6*theta**3 - 0.001542*theta**2 - 0.56963*theta - 70.148869
47220,47220,0.008426,0.025730,0.019144,0.049723,2.779856,1.965969,1284.4236,9999,0,1.00000omega,-0.020251 + -0.00399theta + 0.04450omega + 0.00907theta^2 + 0.00644theta omega + -0.01190omega^2 + -0.00019theta^3 + -0.00157theta^2 omega + -0.00230theta omega^2 + 0.00111omega^3,0.013246*omega**3 - 0.000915*omega**2*theta - 0.347497*omega**2 - 2.1e-5*omega*theta**2 - 0.015337*omega*theta - 2.823025*omega - 8.7e-5*theta**2 - 0.030071*theta - 3.433516
47221,47221,0.005305,0.020295,0.014833,0.078731,2.498221,1.767386,374.5735,9999,0,1.00000omega,-0.318821 + -0.39036theta + 0.04908omega + 0.01326theta^2 + 0.01236theta omega + -0.00113omega^2 + -0.02138theta^3 + -0.04206theta^2 omega + 0.00593theta omega^2 + 0.02974omega^3,0.259657*omega**3 + 0.001726*omega**2*theta + 0.669224*omega**2 - 0.000408*omega*theta**2 - 0.316509*omega*theta - 61.378194*omega - 7.0e-6*theta**3 - 0.008042*theta**2 - 3.118717*theta - 403.201132
47222,47222,0.005306,0.024104,0.017452,nan,nan,nan,542.1291,9999,0,1.00000omega,-0.080211 + -0.19470theta + 0.37906omega + -0.00506theta^2 + 0.01256theta omega + -0.04785omega^2 + -0.00601theta^3 + 0.00000theta^2 omega + -0.00210theta omega^2 + 0.00960omega^3,0.120205*omega**3 - 0.000876*omega**2*theta - 0.36872*omega**2 + 0.00027*omega*theta + 0.11688*omega - 3.0e-6*theta**3 - 0.003226*theta**2 - 1.245017*theta - 160.181671
47223,47223,0.006172,0.036782,0.026372,0.029249,3.023693,2.138174,440.7246,9999,0,1.00000omega,0.025551 + -0.04541theta + 0.03922omega + -0.00035theta^2 + 0.00106theta omega + 0.03264omega^2 + -0.00293theta^3 + 0.00089theta^2 omega + 0.00052theta omega^2 + 0.01681omega^3,0.124865*omega**3 + 0.000129*omega**2*theta + 0.066273*omega**2 + 7.0e-6*omega*theta**2 + 0.005726*omega*theta + 1.117319*omega - 0.e-6*theta**3 - 0.00094*theta**2 - 0.365358*theta - 47.347341
47224,47224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47225,47225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47226,47226,0.006591,0.031120,0.022493,0.036600,3.166528,2.239223,1773.6255,9999,0,1.00000omega,0.019911 + -0.00403theta + -0.03547omega + -0.00154theta^2 + 0.00224theta omega + 0.00693omega^2 + -0.00029theta^3 + 0.00091theta^2 omega + -0.00020theta omega^2 + -0.00213omega^3,-0.056344*omega**3 - 0.000176*omega**2*theta - 0.061408*omega**2 + 2.7e-5*omega*theta**2 + 0.020671*omega*theta + 3.992743*omega - 0.00033*theta**2 - 0.127661*theta - 16.468697
47227,47227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47228,47228,0.006044,0.025785,0.018727,nan,nan,nan,314.0311,9999,0,1.00000omega,-0.606651 + -0.15691theta + 0.76972omega + 0.01442theta^2 + -0.25070theta omega + -0.00161omega^2 + 0.00157theta^3 + 0.00256theta^2 omega + -0.02013theta omega^2 + 0.00940omega^3,0.053039*omega**3 - 0.003786*omega**2*theta - 1.465072*omega**2 + 1.6e-5*omega*theta**2 + 0.008791*omega*theta + 1.024882*omega + 0.000388*theta**2 + 0.152447*theta + 19.954233
47229,47229,0.004403,0.010819,0.008260,nan,nan,nan,378.0859,9999,0,1.00000omega,-0.186531 + -0.42620theta + 0.21149omega + -1.21956theta^2 + 1.18523theta omega + -0.01173omega^2 + -0.53941theta^3 + 0.69229theta^2 omega + -0.55876theta omega^2 + -0.00014omega^3,-0.001798*omega**3 - 0.239243*omega**2*theta - 90.121249*omega**2 + 0.009881*omega*theta**2 + 7.469086*omega*theta + 1411.532778*omega - 0.000257*theta**3 - 0.290863*theta**2 - 109.891251*theta - 13839.304681
47230,47230,0.006025,0.025228,0.018341,0.069270,6.372784,4.506505,311.5355,9999,0,1.00000omega,0.043031 + -0.10114theta + -0.03045omega + 0.00202theta^2 + 0.04175theta omega + 0.00830omega^2 + -0.00228theta^3 + 0.00212theta^2 omega + -0.00027theta omega^2 + -0.00699omega^3,-0.039493*omega**3 - 5.1e-5*omega**2*theta - 0.01526*omega**2 + 1.3e-5*omega*theta**2 + 0.010478*omega*theta + 2.054314*omega - 0.00053*theta**2 - 0.196341*theta - 24.260435
47231,47231,0.005838,0.024748,0.017980,0.051411,5.275043,3.730196,871.0951,9999,0,1.00000omega,0.074951 + -0.00347theta + -0.04957omega + 0.00148theta^2 + 0.01141theta omega + 0.00129omega^2 + -0.00014theta^3 + -0.00044theta^2 omega + -0.03109theta omega^2 + -0.00022omega^3,-0.003678*omega**3 - 0.017327*omega**2*theta - 6.705856*omega**2 - 8.0e-6*omega*theta**2 - 0.006044*omega*theta - 1.116407*omega - 9.9e-5*theta**2 - 0.03802*theta - 4.844995
47232,47232,0.016521,0.159361,0.113289,0.051093,5.422482,3.834444,158.6775,9999,0,1.00000omega,0.061611 + -0.01183theta + 0.00903omega + 0.00423theta^2 + 0.00003theta omega + 0.00022omega^2 + -0.00030theta^3 + 0.00005theta^2 omega + 0.00007theta omega^2 + 0.00008omega^3,3.0e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000276*omega**2 + 1.2e-5*omega*theta + 0.002058*omega - 3.0e-6*theta**2 - 0.000746*theta - 0.05895
47233,47233,0.016260,0.161535,0.114799,0.028529,2.959983,2.093121,597.5210,9999,0,1.00000omega,-0.007961 + 0.00153theta + -0.06392omega + 0.00041theta^2 + 0.00010theta omega + -0.00160omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + 0.00000theta omega^2 + -0.00013omega^3,-0.000181*omega**3 - 0.000345*omega**2 + 1.0e-6*omega*theta - 0.002128*omega + 2.0e-6*theta - 3.5e-5
47234,47234,0.012806,0.088774,0.063423,0.027693,0.794549,0.562172,687.7523,9999,0,1.00000omega,-0.011891 + -0.00019theta + -0.06698omega + 0.00004theta^2 + -0.00002theta omega + -0.00037omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00001omega^3,-2.7e-5*omega**3 - 0.e-6*omega**2*theta + 5.6e-5*omega**2 - 1.1e-5*omega*theta - 0.001157*omega - 5.0e-6*theta + 0.000458
47235,47235,0.013092,0.074371,0.053397,0.037877,1.505585,1.064946,1454.5133,9999,0,1.00000omega,-0.034711 + -0.00018theta + -0.08858omega + -0.00025theta^2 + -0.00027theta omega + -0.00278omega^2 + 0.00010theta^3 + -0.00010theta^2 omega + 0.00004theta omega^2 + -0.00028omega^3,-0.001538*omega**3 + 7.0e-6*omega**2*theta - 0.003236*omega**2 - 0.e-6*omega*theta**2 + 0.000337*omega*theta - 0.049523*omega - 1.7e-5*theta**2 + 0.004831*theta - 0.453062
47236,47236,0.007029,0.024273,0.017869,1.079847,42.012033,29.716805,1615.6436,9999,0,1.00000omega,-0.019921 + -0.00742theta + -0.03261omega + 0.00524theta^2 + -0.01197theta omega + -0.00183omega^2 + 0.00204theta^3 + 0.00628theta^2 omega + -0.01264theta omega^2 + 0.00063omega^3,0.013513*omega**3 - 0.009037*omega**2*theta + 2.782829*omega**2 + 0.00015*omega*theta**2 - 0.092563*omega*theta + 14.310611*omega + 2.0e-6*theta**3 - 0.001493*theta**2 + 0.458484*theta - 46.93039
47237,47237,0.006951,0.031297,0.022669,0.060149,5.042809,3.566058,785.1814,9999,0,1.00000omega,-0.005481 + 0.00547theta + -0.00533omega + -0.00016theta^2 + 0.00014theta omega + -0.00055omega^2 + -0.00010theta^3 + -0.00004theta^2 omega + -0.00004theta omega^2 + -0.00085omega^3,-0.00901*omega**3 - 1.4e-5*omega**2*theta + 0.004413*omega**2 + 0.000319*omega*theta - 0.054102*omega + 3.9e-5*theta**2 - 0.013172*theta + 1.467177
47238,47238,0.008646,0.032877,0.024038,0.066641,9.074024,6.416477,827.0041,9999,0,1.00000omega,0.000101 + 0.00569theta + 0.01212omega + -0.00073theta^2 + 0.00069theta omega + 0.00358omega^2 + 0.00005theta^3 + -0.00006theta^2 omega + 0.00039theta omega^2 + 0.00087omega^3,0.006328*omega**3 + 9.5e-5*omega**2*theta - 0.032769*omega**2 + 0.000365*omega*theta - 0.068407*omega - 1.5e-5*theta**2 + 0.005688*theta - 0.711708
47239,47239,0.009176,0.038630,0.028076,0.043301,4.433928,3.135410,928.6996,9999,0,1.00000omega,-0.190281 + -0.01016theta + -0.01289omega + -0.00435theta^2 + 0.00183theta omega + -0.00361omega^2 + 0.00009theta^3 + -0.00065theta^2 omega + 0.00066theta omega^2 + -0.00179omega^3,-0.012941*omega**3 + 0.000159*omega**2*theta - 0.065402*omega**2 - 5.0e-6*omega*theta**2 + 0.004208*omega*theta - 0.84806*omega - 3.1e-5*theta**2 + 0.013458*theta - 1.918572
47240,47240,0.004694,0.013433,0.010062,nan,nan,nan,587.3892,9999,0,1.00000omega,-1.100961 + -0.75095theta + -0.27658omega + -1.73651theta^2 + -0.10035theta omega + 2.14946omega^2 + -1.05732theta^3 + 0.07517theta^2 omega + 1.02696theta omega^2 + -0.31847omega^3,-5.590257*omega**3 + 0.600891*omega**2*theta - 243.150983*omega**2 + 0.001466*omega*theta**2 - 1.197104*omega*theta + 244.354335*omega - 0.000687*theta**3 + 0.838631*theta**2 - 341.047*theta + 46231.297621
47241,47241,0.006764,0.024688,0.018100,0.050595,2.504475,1.771293,1175.9822,9999,0,1.00000omega,0.352611 + 0.00439theta + 0.00488omega + 0.01815theta^2 + -0.14385theta omega + 0.01099omega^2 + -0.01349theta^3 + -0.04253theta^2 omega + 0.00916theta omega^2 + 0.00714omega^3,0.120439*omega**3 + 0.00515*omega**2*theta - 2.108598*omega**2 - 0.000797*omega*theta**2 + 0.651638*omega*theta - 133.174006*omega - 8.0e-6*theta**3 + 0.010407*theta**2 - 4.283422*theta + 587.685398
47242,47242,0.005944,0.019931,0.014707,nan,nan,nan,1317.2968,9999,0,1.00000omega,-0.047251 + -0.06892theta + 0.40588omega + -0.18760theta^2 + 0.11595theta omega + 0.20665omega^2 + -0.03914theta^3 + 0.01636theta^2 omega + 0.00408theta omega^2 + 0.01488omega^3,0.364039*omega**3 + 0.003327*omega**2*theta - 1.214463*omega**2 + 0.000445*omega*theta**2 - 0.371046*omega*theta + 77.401203*omega - 3.5e-5*theta**3 + 0.044614*theta**2 - 18.707555*theta + 2614.769708
47243,47243,0.006014,0.033113,0.023798,0.041615,2.877339,2.034799,1738.7681,9999,0,1.00000omega,-0.152131 + 0.08366theta + -0.15207omega + -0.02711theta^2 + -0.00140theta omega + 0.08682omega^2 + 0.00077theta^3 + 0.00030theta^2 omega + -0.00070theta omega^2 + -0.00591omega^3,-0.1824*omega**3 - 0.00072*omega**2*theta + 0.38388*omega**2 + 1.0e-5*omega*theta**2 - 0.008499*omega*theta + 1.750342*omega + 1.0e-6*theta**3 - 0.001115*theta**2 + 0.470759*theta - 66.203975
