Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
68293,68293,0.006525,0.023614,0.017323,0.079580,3.202837,2.265446,319.3442,9999,0,1.00000omega,0.029671 + -0.34313theta + 0.04983omega + 0.09210theta^2 + 0.01273theta omega + -0.00073omega^2 + -0.00335theta^3 + -0.00086theta^2 omega + -0.00305theta omega^2 + -0.00294omega^3,-0.014603*omega**3 - 0.000505*omega**2*theta + 0.199108*omega**2 - 5.0e-6*omega*theta**2 + 0.003921*omega*theta - 0.806585*omega - 0.e-6*theta**3 + 0.000772*theta**2 - 0.321548*theta + 44.588077
68294,68294,0.008335,0.027642,0.020415,0.048703,5.899751,4.171896,1506.5265,9999,0,1.00000omega,-0.020551 + -0.00885theta + -0.01123omega + -0.00295theta^2 + -0.00089theta omega + -0.00317omega^2 + 0.00007theta^3 + -0.00034theta^2 omega + -0.00007theta omega^2 + -0.00104omega^3,-0.014865*omega**3 - 3.3e-5*omega**2*theta + 0.011837*omega**2 - 5.0e-6*omega*theta**2 + 0.004521*omega*theta - 0.946661*omega - 4.9e-5*theta**2 + 0.021553*theta - 3.151836
68295,68295,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68296,68296,0.007734,0.028092,0.020603,0.080537,7.724649,5.462448,815.1552,9999,0,1.00000omega,-0.003991 + -0.01220theta + -0.00055omega + -0.01566theta^2 + 0.07113theta omega + -0.00050omega^2 + 0.00019theta^3 + 0.00300theta^2 omega + -0.02330theta omega^2 + 0.00106omega^3,0.009481*omega**3 - 0.006947*omega**2*theta + 2.977459*omega**2 + 3.0e-5*omega*theta**2 - 0.024265*omega*theta + 4.92321*omega - 9.0e-5*theta**2 + 0.042827*theta - 6.697298
68297,68297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68298,68298,0.007123,0.036555,0.026335,0.056545,6.453106,4.563211,677.8290,9999,0,1.00000omega,0.069211 + -0.00010theta + -0.04796omega + 0.00105theta^2 + -0.00480theta omega + 0.00545omega^2 + -0.00012theta^3 + -0.00010theta^2 omega + 0.00042theta omega^2 + -0.00109omega^3,-0.009459*omega**3 + 0.000121*omega**2*theta - 0.04054*omega**2 - 0.e-6*omega*theta**2 + 0.000604*omega*theta - 0.09426*omega + 4.2e-5*theta**2 - 0.015264*theta + 1.847505
68299,68299,0.004533,0.009291,0.007310,0.042515,3.742658,2.646630,622.8067,9999,0,1.00000omega,0.081231 + 0.24623theta + 0.67536omega + -0.30813theta^2 + 0.23727theta omega + 0.50422omega^2 + 0.01313theta^3 + -0.04184theta^2 omega + -0.99346theta omega^2 + 0.00125omega^3,0.024954*omega**3 - 0.66109*omega**2*theta + 231.541943*omega**2 - 0.000928*omega*theta**2 + 0.655396*omega*theta - 115.675228*omega + 1.0e-5*theta**3 - 0.010462*theta**2 + 3.755538*theta - 449.113821
68300,68300,0.004025,0.005874,0.005035,0.037564,0.901778,0.638207,736.0006,9999,0,1.00000omega,-0.343141 + -2.65209theta + 0.06011omega + -1.36449theta^2 + 0.31703theta omega + -0.12314omega^2 + -0.12999theta^3 + 0.04707theta^2 omega + -0.01186theta omega^2 + 0.03051omega^3,0.918749*omega**3 - 0.011905*omega**2*theta + 4.00749*omega**2 + 0.001575*omega*theta**2 - 1.082384*omega*theta + 185.955717*omega - 0.000145*theta**3 + 0.1494*theta**2 - 51.316951*theta + 5875.283139
68301,68301,0.010126,0.043744,0.031750,nan,nan,nan,842.2547,9999,0,1.00000omega,-0.148651 + -0.12992theta + -0.01724omega + 0.00026theta^2 + -0.00925theta omega + -0.00203omega^2 + 0.00074theta^3 + 0.01231theta^2 omega + 0.00044theta omega^2 + 0.00334omega^3,0.017996*omega**3 + 7.9e-5*omega**2*theta - 0.029366*omega**2 + 7.4e-5*omega*theta**2 - 0.053298*omega*theta + 9.635569*omega - 0.00016*theta**2 + 0.05741*theta - 6.863268
68302,68302,0.008922,0.047683,0.034302,0.067577,3.217513,2.275627,347.4535,9999,0,1.00000omega,0.000341 + -0.08100theta + -0.00441omega + -0.13193theta^2 + -0.00360theta omega + 0.01382omega^2 + 0.00017theta^3 + -0.00156theta^2 omega + 0.00419theta omega^2 + -0.01330omega^3,-0.038106*omega**3 + 0.0004*omega**2*theta - 0.155105*omega**2 - 5.0e-6*omega*theta**2 + 0.003919*omega*theta - 0.773145*omega - 6.7e-5*theta**2 + 0.04458*theta - 8.289817
68303,68303,0.004141,0.007943,0.006334,0.039630,0.607809,0.430699,678.9592,9999,0,1.00000omega,-0.448351 + -4.23625theta + -0.15834omega + 1.48433theta^2 + -0.12505theta omega + 0.24927omega^2 + -0.00033theta^3 + -0.04346theta^2 omega + 0.02892theta omega^2 + -0.18265omega^3,-4.758927*omega**3 + 0.025117*omega**2*theta - 9.582501*omega**2 - 0.001258*omega*theta**2 + 0.979406*omega*theta - 190.604861*omega + 0.00191*theta**2 - 1.351791*theta + 255.534414
68304,68304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68305,68305,0.009662,0.046483,0.033571,0.179618,6.878872,4.865755,2538.9478,9999,0,1.00000omega,0.070351 + 0.00233theta + -0.05030omega + -0.00119theta^2 + -0.00083theta omega + 0.00447omega^2 + 0.00012theta^3 + 0.00145theta^2 omega + 0.00006theta omega^2 + -0.00009omega^3,-0.001591*omega**3 + 3.5e-5*omega**2*theta - 0.008491*omega**2 + 2.8e-5*omega*theta**2 - 0.01923*omega*theta + 3.243806*omega - 8.0e-5*theta**2 + 0.027487*theta - 3.128288
68306,68306,0.006206,0.023871,0.017440,0.029724,1.114724,0.788509,559.3275,9999,0,1.00000omega,-0.108231 + -0.03307theta + -0.30935omega + 0.00270theta^2 + 0.03799theta omega + -0.06850omega^2 + -0.02278theta^3 + -0.00119theta^2 omega + -0.11904theta omega^2 + -0.02335omega^3,-0.221946*omega**3 - 0.037717*omega**2*theta + 12.180479*omega**2 - 1.3e-5*omega*theta**2 + 0.008856*omega*theta - 1.560326*omega - 8.0e-6*theta**3 + 0.007796*theta**2 - 2.526243*theta + 272.875418
68307,68307,0.008949,0.030429,0.022428,0.045799,1.406587,0.995134,246.9643,9999,0,1.00000omega,0.041671 + -0.06380theta + -0.00438omega + -0.01821theta^2 + -0.12798theta omega + 0.01043omega^2 + -0.00981theta^3 + -0.05041theta^2 omega + -0.00770theta omega^2 + 0.00576omega^3,0.0119*omega**3 - 0.00053*omega**2*theta + 0.188849*omega**2 - 0.000116*omega*theta**2 + 0.080109*omega*theta - 13.861806*omega - 0.e-6*theta**3 + 0.000785*theta**2 - 0.273744*theta + 31.82446
68308,68308,0.006640,0.031756,0.022940,0.091389,4.892833,3.460359,872.1273,9999,0,1.00000omega,0.120151 + -0.05478theta + -0.02723omega + 0.00483theta^2 + 0.02655theta omega + 0.02239omega^2 + -0.00046theta^3 + 0.00048theta^2 omega + -0.10419theta omega^2 + -0.03059omega^3,-0.39383*omega**3 - 0.044713*omega**2*theta + 15.665984*omega**2 + 7.0e-6*omega*theta**2 - 0.004227*omega*theta + 0.637474*omega + 0.000234*theta**2 - 0.083149*theta + 9.859752
68309,68309,0.005568,0.023040,0.016761,0.080816,5.215132,3.688098,682.1114,9999,0,1.00000omega,0.006421 + -0.02090theta + 0.06429omega + -0.00468theta^2 + -0.02891theta omega + 0.01910omega^2 + -0.00054theta^3 + -0.00632theta^2 omega + -0.03384theta omega^2 + 0.00225omega^3,0.032348*omega**3 - 0.016217*omega**2*theta + 5.700089*omega**2 - 0.000101*omega*theta**2 + 0.070139*omega*theta - 12.178545*omega + 0.000299*theta**2 - 0.103573*theta + 11.96442
68310,68310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68311,68311,0.006309,0.025429,0.018527,0.041912,3.509534,2.481793,763.4711,9999,0,1.00000omega,0.416891 + 0.00439theta + 0.05020omega + 0.03134theta^2 + -0.06038theta omega + -0.00015omega^2 + 0.00093theta^3 + 0.00048theta^2 omega + -0.19568theta omega^2 + 0.00105omega^3,0.013224*omega**3 - 0.082148*omega**2*theta + 30.282981*omega**2 + 7.0e-6*omega*theta**2 - 0.006256*omega*theta + 1.395204*omega - 0.000457*theta**2 + 0.160226*theta - 18.666983
68312,68312,0.004967,0.015359,0.011415,0.039855,1.710541,1.209863,525.4879,9999,0,1.00000omega,0.442101 + -1.18185theta + -0.14363omega + 0.08757theta^2 + 0.23515theta omega + 0.23257omega^2 + 0.01574theta^3 + -0.28755theta^2 omega + 0.11093theta omega^2 + -0.15989omega^3,-2.23726*omega**3 + 0.05174*omega**2*theta - 19.585053*omega**2 - 0.004471*omega*theta**2 + 3.417327*omega*theta - 653.054133*omega + 8.0e-6*theta**3 - 0.009272*theta**2 + 3.511471*theta - 443.100142
68313,68313,0.005542,0.022319,0.016261,0.088615,9.322721,6.592457,609.5380,9999,0,1.00000omega,0.066751 + 0.02355theta + 0.04945omega + 0.00386theta^2 + -0.01027theta omega + -0.13206omega^2 + -0.00053theta^3 + -0.00669theta^2 omega + 0.00095theta omega^2 + 0.03337omega^3,0.432732*omega**3 + 0.000411*omega**2*theta - 0.24413*omega**2 - 9.6e-5*omega*theta**2 + 0.073626*omega*theta - 14.057092*omega + 0.000295*theta**2 - 0.114194*theta + 14.712821
68314,68314,0.005005,0.023209,0.016788,0.057021,2.965425,2.097260,520.5814,9999,0,1.00000omega,0.030791 + 0.37073theta + 0.03740omega + -0.10804theta^2 + -0.19301theta omega + -0.05247omega^2 + 0.00047theta^3 + -0.00537theta^2 omega + -0.59039theta omega^2 + 0.01861omega^3,0.251481*omega**3 - 0.265936*omega**2*theta + 98.979205*omega**2 - 8.1e-5*omega*theta**2 + 0.055722*omega*theta - 9.568312*omega - 0.000343*theta**2 + 0.158233*theta - 23.463196
68315,68315,0.007057,0.028759,0.020939,0.052091,3.812807,2.696314,2396.6812,9999,0,1.00000omega,0.010371 + -0.00674theta + -0.00532omega + -0.00112theta^2 + -0.00163theta omega + -0.00364omega^2 + -0.00011theta^3 + -0.00002theta^2 omega + -0.00119theta omega^2 + 0.00005omega^3,0.001573*omega**3 - 0.001248*omega**2*theta + 0.477031*omega**2 - 0.e-6*omega*theta**2 + 0.000483*omega*theta - 0.082509*omega + 0.000147*theta**2 - 0.056098*theta + 7.143335
68316,68316,0.005119,0.021282,0.015478,0.037859,0.837618,0.592890,389.3042,9999,0,1.00000omega,-0.002871 + 0.05449theta + -0.18328omega + -0.24995theta^2 + 0.01486theta omega + 0.23758omega^2 + -0.09028theta^3 + -0.01043theta^2 omega + 0.01872theta omega^2 + -0.01435omega^3,-0.139796*omega**3 + 0.006079*omega**2*theta - 2.315142*omega**2 - 0.000113*omega*theta**2 + 0.091304*omega*theta - 18.466262*omega - 3.3e-5*theta**3 + 0.039235*theta**2 - 15.752593*theta + 2108.134763
68317,68317,0.004718,0.011984,0.009107,0.048151,1.427716,1.010122,473.2724,9999,0,1.00000omega,0.130721 + -0.26887theta + -0.25463omega + -0.34812theta^2 + -0.13488theta omega + 0.02259omega^2 + -0.08964theta^3 + 0.63007theta^2 omega + -0.02148theta omega^2 + -0.63541omega^3,-8.978291*omega**3 - 0.010117*omega**2*theta + 4.092057*omega**2 + 0.009892*omega*theta**2 - 7.974885*omega*theta + 1607.313665*omega - 4.7e-5*theta**3 + 0.056442*theta**2 - 22.63604*theta + 3026.036524
68318,68318,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68319,68319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68320,68320,0.006304,0.026913,0.019545,0.052522,1.728855,1.223049,544.4573,9999,0,1.00000omega,-0.164451 + -0.07280theta + -0.01983omega + -0.00165theta^2 + 0.00329theta omega + 0.01120omega^2 + -0.00030theta^3 + -0.00098theta^2 omega + -0.00583theta omega^2 + -0.01190omega^3,-0.106761*omega**3 - 0.001743*omega**2*theta + 0.73199*omega**2 - 1.0e-5*omega*theta**2 + 0.008194*omega*theta - 1.718943*omega + 0.000124*theta**2 - 0.051082*theta + 7.05333
68321,68321,0.004429,0.009857,0.007641,0.044923,0.692858,0.490953,472.4782,9999,0,1.00000omega,-0.164951 + -2.74493theta + -0.77610omega + -0.04749theta^2 + -2.07720theta omega + -0.36877omega^2 + -0.66607theta^3 + -0.06477theta^2 omega + -0.29154theta omega^2 + -0.02104omega^3,-0.334603*omega**3 - 0.154547*omega**2*theta + 61.924816*omega**2 - 0.001144*omega*theta**2 + 0.870733*omega*theta - 165.083776*omega - 0.000392*theta**3 + 0.473597*theta**2 - 190.573929*theta + 25562.525641
68322,68322,0.008456,0.029400,0.021632,0.034582,2.339489,1.654449,906.6349,9999,0,1.00000omega,-0.003131 + -0.08252theta + 0.00866omega + 0.01533theta^2 + 0.00441theta omega + -0.00177omega^2 + -0.00023theta^3 + -0.00055theta^2 omega + -0.00505theta omega^2 + 0.00270omega^3,0.022603*omega**3 - 0.001409*omega**2*theta + 0.540926*omega**2 - 5.0e-6*omega*theta**2 + 0.004012*omega*theta - 0.785971*omega + 9.1e-5*theta**2 - 0.038643*theta + 5.41985
68323,68323,0.006583,0.029430,0.021324,0.071170,3.028805,2.142280,537.2118,9999,0,1.00000omega,-0.172511 + -0.18359theta + -0.05635omega + -0.00163theta^2 + -0.02108theta omega + -0.01976omega^2 + -0.00058theta^3 + 0.00251theta^2 omega + -0.00165theta omega^2 + -0.01285omega^3,-0.103917*omega**3 - 0.000445*omega**2*theta + 0.160717*omega**2 + 2.3e-5*omega*theta**2 - 0.017704*omega*theta + 3.47105*omega + 0.000199*theta**2 - 0.076491*theta + 9.806843
68324,68324,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68325,68325,0.004376,0.011620,0.008780,0.043459,2.079843,1.470992,681.4966,9999,0,1.00000omega,0.063281 + 0.37688theta + 0.16122omega + -0.53214theta^2 + 0.16320theta omega + 0.95373omega^2 + -0.46672theta^3 + -0.17735theta^2 omega + 0.12118theta omega^2 + 0.02128omega^3,0.498261*omega**3 + 0.094579*omega**2*theta - 35.767627*omega**2 - 0.004614*omega*theta**2 + 3.576803*omega*theta - 693.188852*omega - 0.000405*theta**3 + 0.469487*theta**2 - 181.528866*theta + 23396.191656
68326,68326,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68327,68327,0.005734,0.021810,0.015946,0.064105,3.569961,2.524750,529.0781,9999,0,1.00000omega,0.191331 + -0.11192theta + 0.03463omega + 0.15458theta^2 + 0.04970theta omega + 0.07967omega^2 + -0.04106theta^3 + -0.03683theta^2 omega + -0.02510theta omega^2 + 0.02013omega^3,0.213467*omega**3 - 0.008872*omega**2*theta + 3.245418*omega**2 - 0.000434*omega*theta**2 + 0.313825*omega*theta - 56.735667*omega - 1.6e-5*theta**3 + 0.017541*theta**2 - 6.359475*theta + 768.54674
68328,68328,0.014971,0.100849,0.072092,0.061246,4.897392,3.463250,112.9637,9999,0,1.00000omega,-0.228051 + -0.04996theta + -0.00331omega + -0.00316theta^2 + -0.00000theta omega + -0.00019omega^2 + 0.00001theta^3 + -0.00008theta^2 omega + -0.00028theta omega^2 + 0.00018omega^3,6.2e-5*omega**3 - 3.0e-6*omega**2*theta + 0.00089*omega**2 + 1.7e-5*omega*theta - 0.002581*omega + 0.000189*theta - 0.019947
68329,68329,0.019369,0.299544,0.212252,0.035533,2.626086,1.857094,1790.2699,8330,0,1.00000omega,0.024481 + -0.00136theta + -0.02043omega + 0.00001theta^2 + 0.00209theta omega + 0.00147omega^2 + 0.00003theta^3 + -0.00000theta^2 omega + -0.00031theta omega^2 + -0.00007omega^3,-0.000185*omega**3 - 2.7e-5*omega**2*theta + 0.001223*omega**2 + 2.1e-5*omega*theta - 0.001277*omega + 6.0e-6*theta + 6.8e-5
68330,68330,0.014576,0.078669,0.056574,0.039529,3.218924,2.276294,310.6445,9999,0,1.00000omega,0.113081 + -0.00124theta + -0.10254omega + -0.00138theta^2 + 0.00920theta omega + 0.00122omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00022theta omega^2 + 0.00010omega^3,9.7e-5*omega**3 - 7.0e-6*omega**2*theta - 0.001007*omega**2 + 5.5e-5*omega*theta + 0.0061*omega - 0.000129*theta - 0.009616
