Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
22603,22603,0.006389,0.026540,0.019302,nan,nan,nan,803.0042,9999,0,1.00000omega,0.117011 + 0.07180theta + -0.18838omega + 0.01053theta^2 + 0.00998theta omega + 0.04391omega^2 + 0.00099theta^3 + 0.06579theta^2 omega + -0.05680theta omega^2 + 0.00137omega^3,0.017627*omega**3 - 0.024361*omega**2*theta - 8.960016*omega**2 + 0.000941*omega*theta**2 + 0.694316*omega*theta + 128.129751*omega + 0.00053*theta**2 + 0.198431*theta + 24.773532
22604,22604,0.005052,0.019374,0.014158,nan,nan,nan,544.1384,9999,0,1.00000omega,0.045001 + -0.02160theta + 0.76108omega + 0.13552theta^2 + 0.00398theta omega + -0.07034omega^2 + -0.13348theta^3 + -0.04277theta^2 omega + 0.01149theta omega^2 + 0.10586omega^3,1.477747*omega**3 + 0.005346*omega**2*theta + 1.941718*omega**2 - 0.000663*omega*theta**2 - 0.493669*omega*theta - 91.817766*omega - 6.9e-5*theta**3 - 0.076945*theta**2 - 28.597217*theta - 3542.76873
22605,22605,0.004546,0.016157,0.011868,0.036445,1.203775,0.851588,775.0519,9999,0,1.00000omega,0.162051 + -0.98851theta + -0.39109omega + 0.08178theta^2 + 0.61947theta omega + -0.00718omega^2 + 0.00194theta^3 + -0.69935theta^2 omega + -0.07819theta omega^2 + 0.30938omega^3,7.610375*omega**3 - 0.064113*omega**2*theta - 24.1272*omega**2 - 0.019115*omega*theta**2 - 14.364054*omega*theta - 2698.544156*omega + 2.0e-6*theta**3 + 0.002077*theta**2 + 0.811339*theta + 105.355185
22606,22606,0.005072,0.021417,0.015563,0.067648,3.242617,2.293375,251.8190,9999,1,1.00000omega,-1.134431 + -0.12855theta + -0.11713omega + 0.61644theta^2 + -0.00093theta omega + -0.32055omega^2 + -0.00001theta^3 + -0.27938theta^2 omega + -0.41458theta omega^2 + -0.00363omega^3,-0.023331*omega**3 - 0.08882*omega**2*theta - 33.659466*omega**2 - 0.001995*omega*theta**2 - 1.505527*omega*theta - 284.017534*omega + 0.000314*theta**2 + 0.238066*theta + 44.944289
22607,22607,0.005854,0.024022,0.017483,nan,nan,nan,481.7734,9999,0,1.00000omega,0.027481 + 0.01385theta + 0.03521omega + -0.01387theta^2 + -0.28558theta omega + -0.01444omega^2 + -0.09623theta^3 + 0.02037theta^2 omega + 0.63802theta omega^2 + 0.00803omega^3,0.073765*omega**3 + 0.195365*omega**2*theta + 75.139388*omega**2 + 0.000208*omega*theta**2 + 0.154681*omega*theta + 28.737124*omega - 3.3e-5*theta**3 - 0.037789*theta**2 - 14.5389*theta - 1864.552233
22608,22608,0.016188,0.084671,0.060956,0.035607,3.785285,2.676719,159.1194,9999,0,1.00000omega,0.198131 + -0.00942theta + 0.00224omega + 0.00294theta^2 + -0.00005theta omega + 0.00012omega^2 + -0.00035theta^3 + -0.00006theta^2 omega + -0.00008theta omega^2 + 0.00002omega^3,8.0e-6*omega**3 - 1.0e-6*omega**2*theta - 0.000304*omega**2 - 1.6e-5*omega*theta - 0.002259*omega - 4.0e-6*theta**2 - 0.001118*theta - 0.096353
22609,22609,0.030037,0.276182,0.196442,0.042596,4.974477,3.517615,12097.2578,9999,0,1.00000omega,-0.017361 + -0.00106theta + -0.00084omega + -0.00008theta^2 + -0.00016theta omega + -0.00012omega^2 + 0.00000theta^3 + -0.00002theta^2 omega + -0.00001theta omega^2 + -0.00000omega^3,-3.0e-6*omega**2*theta - 0.000148*omega**2 - 1.4e-5*omega*theta - 0.000282*omega - 4.0e-6*theta - 0.000115
22610,22610,0.012438,0.062825,0.045286,0.049416,2.781243,1.966946,508.2121,9999,0,1.00000omega,-0.058931 + -0.00203theta + -0.03936omega + 0.00011theta^2 + -0.00117theta omega + -0.00342omega^2 + -0.00001theta^3 + 0.00010theta^2 omega + -0.00034theta omega^2 + -0.00027omega^3,-0.000582*omega**3 - 2.4e-5*omega**2*theta + 0.003363*omega**2 - 9.4e-5*omega*theta + 0.007872*omega - 8.7e-5*theta + 0.005452
22611,22611,0.012001,0.057868,0.041789,0.030188,1.192737,0.843663,1773.4683,9999,0,1.00000omega,-0.039831 + -0.00007theta + -0.04912omega + -0.00021theta^2 + -0.00007theta omega + -0.00128omega^2 + -0.00002theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00019omega^3,-0.001526*omega**3 - 3.0e-6*omega**2*theta + 0.000119*omega**2 + 5.1e-5*omega*theta - 0.008876*omega + 5.0e-6*theta**2 - 0.001448*theta + 0.137276
22612,22612,0.006697,0.030238,0.021900,0.066897,8.218344,5.811439,643.1260,9999,0,1.00000omega,-0.120011 + 0.00523theta + -0.12005omega + 0.01270theta^2 + 0.00125theta omega + -0.01602omega^2 + -0.00086theta^3 + 0.00154theta^2 omega + 0.00044theta omega^2 + -0.00153omega^3,-0.014296*omega**3 + 0.000137*omega**2*theta - 0.05599*omega**2 + 1.6e-5*omega*theta**2 - 0.010955*omega*theta + 1.872571*omega + 0.000314*theta**2 - 0.110643*theta + 12.970122
22613,22613,0.005334,0.023597,0.017107,0.045129,1.445941,1.022933,846.9205,9999,0,1.00000omega,-0.008621 + -0.07026theta + 0.01463omega + -0.00939theta^2 + -0.14968theta omega + 0.10937omega^2 + -0.01465theta^3 + -0.15510theta^2 omega + -0.01112theta omega^2 + 0.06978omega^3,1.353233*omega**3 - 0.007188*omega**2*theta + 2.687956*omega**2 - 0.003342*omega*theta**2 + 2.413635*omega*theta - 435.783235*omega - 1.1e-5*theta**3 + 0.01141*theta**2 - 4.123918*theta + 496.8639
22614,22614,0.005628,0.022157,0.016165,0.074646,8.657197,6.121790,488.6792,9999,0,1.00000omega,0.930691 + -0.32848theta + -0.47212omega + 0.03483theta^2 + 0.01255theta omega + 0.00756omega^2 + 0.00177theta^3 + 0.00249theta^2 omega + -0.00180theta omega^2 + -0.01796omega^3,-0.181613*omega**3 - 0.000607*omega**2*theta + 0.228847*omega**2 + 2.8e-5*omega*theta**2 - 0.020457*omega*theta + 3.723401*omega + 1.0e-6*theta**3 - 0.000713*theta**2 + 0.255192*theta - 30.352607
22615,22615,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22616,22616,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22617,22617,0.007534,0.034532,0.024992,0.035993,2.889633,2.043438,721.3874,9999,1,1.00000omega,0.063691 + -0.01553theta + 0.03294omega + 0.00028theta^2 + -0.02136theta omega + 0.00404omega^2 + -0.00081theta^3 + -0.00010theta^2 omega + -0.00108theta omega^2 + 0.00051omega^3,0.004228*omega**3 - 0.000298*omega**2*theta + 0.110217*omega**2 - 0.e-6*omega*theta**2 + 0.000293*omega*theta + 0.015831*omega + 0.00027*theta**2 - 0.098001*theta + 11.841823
22618,22618,0.007337,0.032802,0.023767,0.033776,0.906482,0.641424,474.8461,9999,0,1.00000omega,-0.306081 + -0.06300theta + -0.00621omega + -0.00453theta^2 + 0.00747theta omega + 0.01255omega^2 + -0.00015theta^3 + -0.00040theta^2 omega + 0.00183theta omega^2 + -0.03012omega^3,-0.173505*omega**3 + 0.000351*omega**2*theta - 0.127795*omega**2 - 3.0e-6*omega*theta**2 + 0.002051*omega*theta - 0.410001*omega + 3.4e-5*theta**2 - 0.012212*theta + 1.45527
22619,22619,0.005490,0.020992,0.015343,0.310050,42.199654,29.840467,313.0426,9999,0,1.00000omega,-0.618561 + -0.49279theta + 0.19859omega + 0.30716theta^2 + 0.00916theta omega + -0.12899omega^2 + 0.00582theta^3 + -0.06053theta^2 omega + -0.08293theta omega^2 + 0.10996omega^3,0.752848*omega**3 - 0.018926*omega**2*theta + 6.692094*omega**2 - 0.00046*omega*theta**2 + 0.328778*omega*theta - 58.680877*omega + 1.0e-6*theta**3 - 0.001417*theta**2 + 0.446875*theta - 46.10577
22620,22620,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22621,22621,0.005442,0.023103,0.016784,0.039534,4.387001,3.102204,822.6054,9999,0,1.00000omega,-0.023551 + 0.00086theta + -0.06630omega + -0.02435theta^2 + -0.07268theta omega + -0.01158omega^2 + 0.00130theta^3 + 0.00142theta^2 omega + 0.00085theta omega^2 + -0.02864omega^3,-0.517595*omega**3 + 0.000512*omega**2*theta - 0.196895*omega**2 + 2.9e-5*omega*theta**2 - 0.022808*omega*theta + 4.527729*omega + 1.0e-6*theta**3 - 0.000979*theta**2 + 0.366954*theta - 45.829716
22622,22622,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22623,22623,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22624,22624,0.005860,0.023996,0.017466,0.163102,20.094192,14.209207,738.3859,9999,0,1.00000omega,-0.178861 + 0.00683theta + -0.07275omega + -0.00545theta^2 + 0.02786theta omega + -0.00877omega^2 + 0.00020theta^3 + 0.00508theta^2 omega + -0.02479theta omega^2 + 0.00881omega^3,0.12346*omega**3 - 0.01158*omega**2*theta + 4.172629*omega**2 + 7.9e-5*omega*theta**2 - 0.056451*omega*theta + 10.068266*omega - 0.000117*theta**2 + 0.043545*theta - 5.419447
22625,22625,0.006183,0.032359,0.023295,0.127254,7.286669,5.153239,560.2618,9999,0,1.00000omega,0.232551 + -0.18859theta + 0.00986omega + 0.02426theta^2 + -0.00260theta omega + 0.00310omega^2 + -0.00046theta^3 + 0.00332theta^2 omega + -0.03077theta omega^2 + -0.00419omega^3,-0.039592*omega**3 - 0.009692*omega**2*theta + 3.332213*omega**2 + 3.5e-5*omega*theta**2 - 0.024005*omega*theta + 4.13329*omega + 0.000181*theta**2 - 0.067639*theta + 8.391842
22626,22626,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22627,22627,0.006451,0.019273,0.014371,0.049236,1.614878,1.142422,379.2682,8262,5,1.00000omega,-0.079431 + -0.38389theta + -0.01043omega + -0.36575theta^2 + 0.00945theta omega + 0.11494omega^2 + -0.29160theta^3 + 0.03263theta^2 omega + 0.00257theta omega^2 + -0.04803omega^3,-0.290591*omega**3 + 0.000518*omega**2*theta - 0.126268*omega**2 + 0.000219*omega*theta**2 - 0.150427*omega*theta + 25.789365*omega - 6.5e-5*theta**3 + 0.067096*theta**2 - 22.965676*theta + 2620.281213
22628,22628,0.005766,0.022941,0.016726,nan,nan,nan,1146.1820,9999,0,1.00000omega,-0.027741 + -0.00229theta + 0.07075omega + 0.00251theta^2 + 0.00575theta omega + -0.01329omega^2 + -0.00035theta^3 + -0.00002theta^2 omega + -0.00423theta omega^2 + 0.01132omega^3,0.254648*omega**3 - 0.003172*omega**2*theta + 1.040869*omega**2 + 0.000498*omega*theta - 0.107739*omega + 0.000293*theta**2 - 0.097907*theta + 10.917267
22629,22629,0.008107,0.025618,0.019000,0.038800,1.022162,0.723298,623.3396,9999,0,1.00000omega,0.013081 + -0.01327theta + 0.01972omega + 0.00191theta^2 + -0.00161theta omega + -0.00216omega^2 + -0.00348theta^3 + 0.00465theta^2 omega + 0.00267theta omega^2 + -0.00057omega^3,-0.003576*omega**3 + 0.000558*omega**2*theta - 0.187636*omega**2 + 3.2e-5*omega*theta**2 - 0.021695*omega*theta + 3.630736*omega - 0.e-6*theta**3 + 0.000812*theta**2 - 0.27172*theta + 30.314927
22630,22630,0.005053,0.023501,0.016997,0.046076,2.811445,1.988259,342.6160,9999,0,1.00000omega,-0.099831 + -0.14714theta + -0.14063omega + -0.05173theta^2 + 0.21239theta omega + -0.09194omega^2 + -0.00278theta^3 + -0.06463theta^2 omega + -0.12310theta omega^2 + -0.15172omega^3,-1.321245*omega**3 - 0.035734*omega**2*theta + 12.374308*omega**2 - 0.000625*omega*theta**2 + 0.438666*omega*theta - 76.925221*omega - 0.e-6*theta**3 + 0.000904*theta**2 - 0.303792*theta + 33.99726
22631,22631,0.006032,0.023332,0.017040,nan,nan,nan,1467.4237,9999,0,1.00000omega,0.030051 + -0.00514theta + 0.22675omega + -0.00538theta^2 + 0.00161theta omega + 0.09843omega^2 + -0.00009theta^3 + -0.00605theta^2 omega + 0.00024theta omega^2 + 0.06720omega^3,1.773567*omega**3 + 0.000211*omega**2*theta + 0.016141*omega**2 - 0.000177*omega*theta**2 + 0.128078*omega*theta - 23.107599*omega + 9.0e-5*theta**2 - 0.030319*theta + 3.404575
22632,22632,0.004907,0.021537,0.015619,0.066769,7.958950,5.628026,1059.3328,9999,0,1.00000omega,-0.013761 + 0.19026theta + 0.18186omega + -0.01858theta^2 + -0.02384theta omega + 0.14871omega^2 + 0.00023theta^3 + -0.04271theta^2 omega + -0.16495theta omega^2 + 0.08372omega^3,2.391071*omega**3 - 0.157034*omega**2*theta + 58.818552*omega**2 - 0.001355*omega*theta**2 + 1.012034*omega*theta - 188.914658*omega - 0.000293*theta**2 + 0.117156*theta - 15.581255
22633,22633,0.004998,0.020498,0.014919,nan,nan,nan,446.3911,9999,0,1.00000omega,1.472151 + -1.74825theta + 0.37696omega + -0.73012theta^2 + -0.02313theta omega + 0.28777omega^2 + 0.00508theta^3 + 0.00749theta^2 omega + 0.03348theta omega^2 + 0.30186omega^3,3.506359*omega**3 + 0.012963*omega**2*theta - 4.727375*omega**2 + 9.7e-5*omega*theta**2 - 0.073656*omega*theta + 14.042341*omega + 2.0e-6*theta**3 - 0.002986*theta**2 + 1.319413*theta - 190.072135
22634,22634,0.005608,0.026553,0.019190,0.087470,11.545615,8.164217,432.0776,9999,0,1.00000omega,0.015741 + -0.00177theta + -0.02037omega + -0.00115theta^2 + -0.00253theta omega + 0.00545omega^2 + -0.00047theta^3 + -0.00024theta^2 omega + 0.00009theta omega^2 + -0.00129omega^3,-0.011503*omega**3 + 2.7e-5*omega**2*theta - 0.006746*omega**2 - 2.0e-6*omega*theta**2 + 0.001681*omega*theta - 0.297707*omega + 0.000168*theta**2 - 0.060934*theta + 7.347506
22635,22635,0.004004,0.003024,0.003548,0.035981,3.025246,2.139323,815.5156,8256,0,1.00000omega,0.445301 + -2.15098theta + 0.02197omega + 2.74432theta^2 + -0.33825theta omega + 0.01588omega^2 + -0.46691theta^3 + -0.58492theta^2 omega + 0.19418theta omega^2 + 0.02637omega^3,0.888421*omega**3 + 0.218068*omega**2*theta - 77.642675*omega**2 - 0.021896*omega*theta**2 + 15.583409*omega*theta - 2772.695327*omega - 0.000583*theta**3 + 0.625678*theta**2 - 223.972931*theta + 26724.654742
22636,22636,0.005559,0.026916,0.019434,0.053605,2.379278,1.682831,739.9779,9999,0,1.00000omega,0.025811 + -0.00470theta + 0.04819omega + -0.00039theta^2 + -0.00801theta omega + 0.00513omega^2 + -0.00017theta^3 + -0.00046theta^2 omega + -0.00173theta omega^2 + -0.00074omega^3,-0.011414*omega**3 - 0.000889*omega**2*theta + 0.330481*omega**2 - 8.0e-6*omega*theta**2 + 0.005602*omega*theta - 0.992254*omega + 0.000107*theta**2 - 0.039106*theta + 4.77661
22637,22637,0.004140,0.010602,0.008048,0.146569,8.953554,6.331967,387.6252,9999,0,1.00000omega,0.358671 + 0.03291theta + -0.89318omega + 0.11822theta^2 + 0.00409theta omega + 0.30169omega^2 + -0.01234theta^3 + 0.01842theta^2 omega + -0.02546theta omega^2 + -0.03502omega^3,-0.521948*omega**3 - 0.012649*omega**2*theta + 5.011922*omega**2 + 0.000305*omega*theta**2 - 0.231385*omega*theta + 43.848826*omega - 7.0e-6*theta**3 + 0.007846*theta**2 - 3.012197*theta + 385.403574
22638,22638,0.005372,0.020196,0.014777,0.073888,6.313266,4.464459,520.2598,9999,0,1.00000omega,0.037031 + -0.06076theta + -0.01366omega + 0.00064theta^2 + 0.00396theta omega + -0.01447omega^2 + -0.00191theta^3 + 0.00321theta^2 omega + -0.00383theta omega^2 + -0.00292omega^3,-0.034508*omega**3 - 0.001509*omega**2*theta + 0.581919*omega**2 + 4.2e-5*omega*theta**2 - 0.032939*omega*theta + 6.434673*omega - 0.e-6*theta**3 + 0.000983*theta**2 - 0.385248*theta + 50.342831
22639,22639,0.008038,0.033435,0.024315,0.049611,1.584485,1.120949,340.8959,9999,0,1.00000omega,-0.000281 + -0.14655theta + 0.00332omega + -0.06700theta^2 + -0.16403theta omega + 0.12037omega^2 + -0.01050theta^3 + 0.00874theta^2 omega + -0.30394theta omega^2 + -0.00856omega^3,-0.029916*omega**3 - 0.035408*omega**2*theta + 14.18978*omega**2 + 3.4e-5*omega*theta**2 - 0.02899*omega*theta + 6.165003*omega - 1.0e-6*theta**3 + 0.001604*theta**2 - 0.630902*theta + 82.724975
22640,22640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22641,22641,0.009390,0.032040,0.023608,0.043851,3.971594,2.808512,486.1839,9999,0,1.00000omega,-0.174981 + -0.00197theta + -0.05176omega + -0.00005theta^2 + 0.00017theta omega + -0.00139omega^2 + -0.00014theta^3 + 0.00030theta^2 omega + -0.00063theta omega^2 + -0.00037omega^3,-0.001358*omega**3 - 7.7e-5*omega**2*theta + 0.032741*omega**2 + 1.0e-6*omega*theta**2 - 0.001053*omega*theta + 0.224754*omega + 2.5e-5*theta**2 - 0.010594*theta + 1.521058
22642,22642,0.008086,0.032081,0.023394,0.047520,2.517592,1.780524,844.9636,9999,0,1.00000omega,0.000601 + -0.02460theta + -0.02302omega + -0.00308theta^2 + 0.04678theta omega + 0.02558omega^2 + -0.00099theta^3 + 0.00798theta^2 omega + -0.03689theta omega^2 + -0.00589omega^3,-0.049942*omega**3 - 0.010426*omega**2*theta + 4.475732*omega**2 + 7.5e-5*omega*theta**2 - 0.063521*omega*theta + 13.414083*omega + 0.000397*theta**2 - 0.169296*theta + 24.04761
22643,22643,0.006816,0.032592,0.023544,0.033839,1.944390,1.375099,1840.2527,9999,1,1.00000omega,-0.010721 + -0.00111theta + 0.00481omega + -0.00200theta^2 + 0.00161theta omega + -0.00277omega^2 + 0.00004theta^3 + 0.00025theta^2 omega + -0.00099theta omega^2 + 0.00039omega^3,0.010019*omega**3 - 0.000848*omega**2*theta + 0.343511*omega**2 + 7.0e-6*omega*theta**2 - 0.005776*omega*theta + 1.169118*omega - 4.9e-5*theta**2 + 0.020705*theta - 2.931495
22644,22644,0.006224,0.027534,0.019960,0.053237,4.356864,3.080998,993.7208,9999,0,1.00000omega,0.007521 + -0.09124theta + -0.11640omega + 0.00410theta^2 + 0.00114theta omega + 0.01915omega^2 + 0.00147theta^3 + -0.00218theta^2 omega + 0.00035theta omega^2 + -0.00622omega^3,-0.103755*omega**3 + 0.000195*omega**2*theta - 0.061185*omega**2 - 4.0e-5*omega*theta**2 + 0.031364*omega*theta - 6.090409*omega + 1.0e-6*theta**3 - 0.001053*theta**2 + 0.406945*theta - 52.404087
22645,22645,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22646,22646,0.005695,0.027165,0.019626,0.339884,10.194121,7.212338,463.1759,9999,0,1.00000omega,0.027541 + 0.23293theta + 1.07945omega + 0.01375theta^2 + -0.45801theta omega + 0.27430omega^2 + -0.00456theta^3 + -0.02652theta^2 omega + -0.07808theta omega^2 + -0.02897omega^3,-0.270895*omega**3 - 0.024337*omega**2*theta + 9.299265*omega**2 - 0.000276*omega*theta**2 + 0.198576*omega*theta - 35.67561*omega - 2.0e-6*theta**3 + 0.001789*theta**2 - 0.675275*theta + 84.927902
22647,22647,0.006083,0.032775,0.023571,0.065766,5.439475,3.846570,532.5125,9999,0,1.00000omega,-0.512211 + -0.07739theta + -0.20650omega + -0.00754theta^2 + -0.06577theta omega + -0.02472omega^2 + -0.00023theta^3 + -0.00043theta^2 omega + -0.02141theta omega^2 + -0.00516omega^3,-0.04787*omega**3 - 0.006621*omega**2*theta + 2.593967*omega**2 - 4.0e-6*omega*theta**2 + 0.002272*omega*theta - 0.214316*omega + 8.9e-5*theta**2 - 0.033195*theta + 4.13889
22648,22648,0.006717,0.021128,0.015677,0.031413,0.716953,0.507449,299.0590,9999,0,1.00000omega,-0.182731 + -0.04160theta + -0.07601omega + 0.11246theta^2 + -0.00154theta omega + -0.01597omega^2 + -0.06429theta^3 + -0.06824theta^2 omega + 0.00427theta omega^2 + -0.00527omega^3,-0.023362*omega**3 + 0.000631*omega**2*theta - 0.250927*omega**2 - 0.000336*omega*theta**2 + 0.260782*omega*theta - 50.585923*omega - 1.1e-5*theta**3 + 0.012333*theta**2 - 4.80358*theta + 623.628684
