Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
89388,89388,0.008251,0.024852,0.018516,0.046502,2.466854,1.744639,1124.6190,9999,0,1.00000omega,-0.033571 + -0.02176theta + -0.17030omega + 0.01424theta^2 + -0.00038theta omega + -0.00591omega^2 + -0.00015theta^3 + -0.00036theta^2 omega + -0.00032theta omega^2 + 0.00037omega^3,0.004037*omega**3 - 0.000116*omega**2*theta - 0.048191*omega**2 - 4.0e-6*omega*theta**2 - 0.003355*omega*theta - 0.650395*omega - 6.0e-5*theta**2 - 0.019447*theta - 2.024465
89389,89389,0.004790,0.016189,0.011938,0.037732,2.847692,2.013799,382.1558,9999,0,1.00000omega,-0.488511 + -0.06837theta + -0.07459omega + -0.12338theta^2 + 0.00581theta omega + 0.04095omega^2 + -0.03781theta^3 + -0.13193theta^2 omega + -0.22822theta omega^2 + 0.03044omega^3,0.333102*omega**3 - 0.083246*omega**2*theta - 30.452921*omega**2 - 0.001604*omega*theta**2 - 1.174456*omega*theta - 214.97361*omega - 1.5e-5*theta**3 - 0.016914*theta**2 - 6.222816*theta - 763.139013
89390,89390,0.005704,0.023542,0.017128,0.072213,3.150201,2.228113,427.2295,9999,0,1.00000omega,-0.056271 + -0.14187theta + -0.30513omega + -0.02138theta^2 + -0.35385theta omega + -0.05366omega^2 + -0.01718theta^3 + -0.06000theta^2 omega + -0.10576theta omega^2 + -0.03559omega^3,-0.306758*omega**3 - 0.030386*omega**2*theta - 11.049093*omega**2 - 0.000575*omega*theta**2 - 0.423127*omega*theta - 77.887041*omega - 5.0e-6*theta**3 - 0.00598*theta**2 - 2.173613*theta - 263.373389
89391,89391,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89392,89392,0.005708,0.024503,0.017790,0.069939,2.778417,1.965260,500.3906,9999,0,1.00000omega,0.001741 + -0.01250theta + -0.13500omega + 0.00931theta^2 + 0.00732theta omega + -0.08519omega^2 + -0.00041theta^3 + 0.00771theta^2 omega + -0.14286theta omega^2 + -0.02126omega^3,-0.213805*omega**3 - 0.04789*omega**2*theta - 17.302726*omega**2 + 8.6e-5*omega*theta**2 + 0.062218*omega*theta + 11.22861*omega - 0.000159*theta**2 - 0.055163*theta - 6.368741
89393,89393,0.005741,0.019134,0.014125,0.056099,3.911746,2.766307,543.4786,9999,0,1.00000omega,-0.354561 + -0.07030theta + -0.11932omega + 0.02213theta^2 + -0.04530theta omega + 0.05316omega^2 + -0.06453theta^3 + -0.12751theta^2 omega + 0.01437theta omega^2 + 0.10588omega^3,1.148803*omega**3 + 0.005197*omega**2*theta + 1.847151*omega**2 - 0.001537*omega*theta**2 - 1.07469*omega*theta - 187.837447*omega - 2.6e-5*theta**3 - 0.027156*theta**2 - 9.479536*theta - 1103.03537
89394,89394,0.005043,0.020634,0.015020,nan,nan,nan,632.3001,9999,0,1.00000omega,0.032361 + 0.00342theta + 0.01043omega + -0.00106theta^2 + -0.00662theta omega + -0.01237omega^2 + -0.00002theta^3 + 0.00017theta^2 omega + 0.00126theta omega^2 + 0.00609omega^3,0.098532*omega**3 + 0.00068*omega**2*theta + 0.231449*omega**2 + 3.0e-6*omega*theta**2 + 0.002001*omega*theta + 0.325897*omega - 1.4e-5*theta**2 - 0.005113*theta - 0.638503
89395,89395,0.006317,0.028612,0.020719,0.081883,7.202596,5.093333,788.6677,9999,0,1.00000omega,0.296501 + 0.13090theta + -0.19007omega + 0.00141theta^2 + -0.01119theta omega + 0.03135omega^2 + -0.00691theta^3 + 0.00051theta^2 omega + 0.00132theta omega^2 + -0.00248omega^3,-0.031857*omega**3 + 0.000565*omega**2*theta + 0.232824*omega**2 + 7.0e-6*omega*theta**2 + 0.005225*omega*theta + 0.929084*omega - 3.0e-6*theta**3 - 0.003704*theta**2 - 1.390709*theta - 174.048605
89396,89396,0.004467,0.011841,0.008949,0.049910,1.937071,1.370170,455.5672,9999,1,1.00000omega,0.030351 + 0.01582theta + -0.04534omega + -0.01341theta^2 + -0.01118theta omega + 0.06132omega^2 + -0.21348theta^3 + -0.02709theta^2 omega + 0.30414theta omega^2 + -0.26053omega^3,-3.942334*omega**3 + 0.153408*omega**2*theta + 58.305229*omega**2 - 0.000455*omega*theta**2 - 0.346226*omega*theta - 65.79702*omega - 0.00012*theta**3 - 0.136326*theta**2 - 51.778292*theta - 6555.335616
89397,89397,0.006247,0.033505,0.024100,0.080901,4.775156,3.377030,548.4214,9999,0,1.00000omega,0.118651 + -0.08120theta + 0.01241omega + -0.02016theta^2 + 0.02666theta omega + 0.08626omega^2 + -0.00173theta^3 + -0.00098theta^2 omega + 0.02816theta omega^2 + -0.00856omega^3,-0.078054*omega**3 + 0.008559*omega**2*theta + 3.304792*omega**2 - 1.0e-5*omega*theta**2 - 0.007067*omega*theta - 1.251078*omega - 0.e-6*theta**3 - 0.000679*theta**2 - 0.26333*theta - 34.022758
89398,89398,0.007074,0.028605,0.020836,0.031002,2.807068,1.985018,351.6317,9999,0,1.00000omega,0.106721 + -0.04142theta + -0.13952omega + 0.00091theta^2 + 0.04212theta omega + 0.00140omega^2 + -0.00019theta^3 + 0.00369theta^2 omega + -0.05174theta omega^2 + 0.00091omega^3,0.00421*omega**3 - 0.007979*omega**2*theta - 3.225641*omega**2 + 1.9e-5*omega*theta**2 + 0.01589*omega*theta + 3.31944*omega - 3.9e-5*theta**2 - 0.015693*theta - 2.1056
89399,89399,0.006761,0.032147,0.023228,0.086280,3.691487,2.610988,1052.0231,9999,0,1.00000omega,-0.216981 + -0.00245theta + 0.11759omega + -0.00351theta^2 + -0.00301theta omega + -0.06628omega^2 + -0.00347theta^3 + -0.02325theta^2 omega + -0.00198theta omega^2 + 0.01183omega^3,0.176914*omega**3 - 0.000987*omega**2*theta - 0.455507*omega**2 - 0.000386*omega*theta**2 - 0.320021*omega*theta - 66.269577*omega - 2.0e-6*theta**3 - 0.00239*theta**2 - 0.990959*theta - 136.940579
89400,89400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89401,89401,0.011549,0.041170,0.030235,0.090323,8.501467,6.011784,753.5422,9999,0,1.00000omega,-0.013411 + -0.00592theta + -0.03572omega + 0.00075theta^2 + -0.00268theta omega + -0.00746omega^2 + -0.00040theta^3 + 0.00053theta^2 omega + -0.00173theta omega^2 + -0.00241omega^3,-0.009012*omega**3 - 0.000216*omega**2*theta - 0.089331*omega**2 + 2.0e-6*omega*theta**2 + 0.001739*omega*theta + 0.342079*omega - 6.7e-5*theta**2 - 0.026634*theta - 3.555323
89402,89402,0.006149,0.029851,0.021551,nan,nan,nan,253.7273,9999,0,1.00000omega,0.019081 + -0.39992theta + 0.01585omega + 0.14459theta^2 + 0.36542theta omega + -0.00135omega^2 + -0.01805theta^3 + -0.00692theta^2 omega + -0.04112theta omega^2 + 0.02029omega^3,0.089064*omega**3 - 0.006017*omega**2*theta - 2.325481*omega**2 - 3.4e-5*omega*theta**2 - 0.021425*omega*theta - 3.238796*omega - 3.0e-6*theta**3 - 0.00334*theta**2 - 1.26752*theta - 160.322365
89403,89403,0.004842,0.016014,0.011830,0.037762,1.816366,1.284643,420.1863,9999,0,1.00000omega,0.086731 + 0.00218theta + -1.20610omega + -0.25888theta^2 + -0.44560theta omega + -0.26171omega^2 + 0.05038theta^3 + -0.01974theta^2 omega + -0.55680theta omega^2 + -0.01167omega^3,-0.137914*omega**3 - 0.219339*omega**2*theta - 84.061566*omega**2 - 0.000259*omega*theta**2 - 0.207614*omega*theta - 41.529499*omega + 2.2e-5*theta**3 + 0.025123*theta**2 + 9.540628*theta + 1207.630454
89404,89404,0.004535,0.011884,0.008994,0.062980,3.711597,2.624873,554.6605,9999,0,1.00000omega,0.288921 + -0.11169theta + -0.04756omega + -0.00346theta^2 + 0.06360theta omega + 0.00418omega^2 + -0.02804theta^3 + -0.00555theta^2 omega + -0.02882theta omega^2 + 0.00673omega^3,0.120149*omega**3 - 0.017151*omega**2*theta - 6.701078*omega**2 - 0.00011*omega*theta**2 - 0.084436*omega*theta - 16.185386*omega - 1.9e-5*theta**3 - 0.021746*theta**2 - 8.501896*theta - 1108.002823
89405,89405,0.005391,0.020277,0.014836,0.091878,4.142082,2.929615,676.9637,9999,1,1.00000omega,-0.020721 + -0.32280theta + 0.29541omega + 0.01217theta^2 + 0.10196theta omega + 0.00945omega^2 + -0.03389theta^3 + 0.02219theta^2 omega + -0.06609theta omega^2 + -0.01334omega^3,-0.203349*omega**3 - 0.033582*omega**2*theta - 13.276826*omega**2 + 0.000376*omega*theta**2 + 0.299757*omega*theta + 59.775*omega - 1.9e-5*theta**3 - 0.022696*theta**2 - 8.974094*theta - 1182.857911
89406,89406,0.006744,0.033517,0.024175,0.035668,1.881890,1.330936,516.3190,9999,0,1.00000omega,-0.187161 + -0.11107theta + -0.02111omega + -0.00208theta^2 + 0.00189theta omega + -0.03059omega^2 + -0.00042theta^3 + -0.00005theta^2 omega + -0.00212theta omega^2 + -0.00681omega^3,-0.050182*omega**3 - 0.000521*omega**2*theta - 0.222675*omega**2 - 0.000295*omega*theta - 0.053274*omega - 0.000138*theta**2 - 0.055647*theta - 7.485742
89407,89407,0.004223,0.012813,0.009539,0.043104,2.602173,1.840267,370.7344,9999,0,1.00000omega,-0.553871 + 0.20184theta + -0.51256omega + 0.04565theta^2 + 1.66690theta omega + -0.08907omega^2 + -0.06437theta^3 + -1.62814theta^2 omega + 0.01570theta omega^2 + -0.00420omega^3,-0.058174*omega**3 + 0.007249*omega**2*theta + 2.910551*omega**2 - 0.025057*omega*theta**2 - 20.502889*omega*theta - 4194.10003*omega - 3.3e-5*theta**3 - 0.04057*theta**2 - 16.614392*theta - 2267.956015
89408,89408,0.007148,0.044262,0.031704,0.130884,8.726999,6.171614,234.1953,9999,0,1.00000omega,0.014701 + -0.03202theta + 0.06170omega + 0.00201theta^2 + -0.00110theta omega + 0.02243omega^2 + -0.00240theta^3 + -0.00404theta^2 omega + -0.00453theta omega^2 + 0.00601omega^3,0.017746*omega**3 - 0.000446*omega**2*theta - 0.17367*omega**2 - 1.3e-5*omega*theta**2 - 0.010756*omega*theta - 2.179911*omega - 0.000318*theta**2 - 0.128812*theta - 17.374031
89409,89409,0.010364,0.052813,0.038057,0.072166,6.785020,4.798005,1708.3478,9999,0,1.00000omega,0.007141 + 0.00340theta + -0.01092omega + 0.00113theta^2 + 0.00068theta omega + 0.00006omega^2 + 0.00002theta^3 + -0.00005theta^2 omega + 0.00012theta omega^2 + -0.00059omega^3,-0.006086*omega**3 + 4.1e-5*omega**2*theta + 0.015157*omega**2 - 0.e-6*omega*theta**2 - 0.000407*omega*theta - 0.072456*omega + 9.0e-6*theta**2 + 0.003622*theta + 0.476315
89410,89410,0.007044,0.030956,0.022449,0.132092,5.070283,3.586448,251.5948,9999,0,1.00000omega,-0.408851 + -0.01706theta + -0.04010omega + -0.00405theta^2 + 0.00219theta omega + -0.12612omega^2 + -0.02184theta^3 + 0.00736theta^2 omega + 0.00296theta omega^2 + -0.02209omega^3,-0.074197*omega**3 + 0.000331*omega**2*theta + 0.073565*omega**2 + 2.7e-5*omega*theta**2 + 0.019214*omega*theta + 3.35887*omega - 3.0e-6*theta**3 - 0.002849*theta**2 - 0.995644*theta - 115.998658
89411,89411,0.006609,0.029618,0.021458,nan,nan,nan,897.1368,9999,0,1.00000omega,-0.068471 + -0.16613theta + 0.08268omega + 0.00127theta^2 + 0.18192theta omega + -0.01435omega^2 + -0.00829theta^3 + 0.01822theta^2 omega + -0.00061theta omega^2 + 0.00563omega^3,0.075221*omega**3 - 0.000272*omega**2*theta - 0.105836*omega**2 + 0.00027*omega*theta**2 + 0.195725*omega*theta + 35.395269*omega - 4.0e-6*theta**3 - 0.00436*theta**2 - 1.544615*theta - 182.438538
89412,89412,0.004997,0.019015,0.013902,0.054182,3.519871,2.489220,338.6753,9999,0,1.00000omega,0.677971 + -0.45598theta + -0.31840omega + -0.00355theta^2 + 0.02233theta omega + 0.01477omega^2 + -0.00265theta^3 + 0.00448theta^2 omega + -0.01077theta omega^2 + 0.00176omega^3,0.015734*omega**3 - 0.003209*omega**2*theta - 1.138974*omega**2 + 4.4e-5*omega*theta**2 + 0.032215*omega*theta + 5.818953*omega - 0.e-6*theta**3 - 0.000943*theta**2 - 0.338285*theta - 40.512741
