Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
91374,91374,0.003891,0.005395,0.004704,nan,nan,nan,785.4694,9999,0,1.00000omega,-1.206201 + -2.36962theta + 0.05365omega + 0.28256theta^2 + -0.67707theta omega + -0.64030omega^2 + -0.36094theta^3 + -0.59007theta^2 omega + 0.81529theta omega^2 + 0.02345omega^3,0.806872*omega**3 + 0.935089*omega**2*theta + 340.991049*omega**2 - 0.022559*omega*theta**2 - 16.510182*omega*theta - 3020.78355*omega - 0.00046*theta**3 - 0.50388*theta**2 - 183.995146*theta - 22395.98403
91375,91375,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91376,91376,0.004519,0.013754,0.010237,0.065703,3.324184,2.351012,408.4974,9999,0,1.00000omega,-0.026701 + -0.30196theta + -0.09442omega + 0.02847theta^2 + -0.00075theta omega + -0.00323omega^2 + 0.01025theta^3 + -0.00642theta^2 omega + -0.00025theta omega^2 + 0.00644omega^3,0.084526*omega**3 - 0.000109*omega**2*theta - 0.044892*omega**2 - 9.4e-5*omega*theta**2 - 0.073214*omega*theta - 14.316352*omega + 5.0e-6*theta**3 + 0.005864*theta**2 + 2.300199*theta + 300.699075
91377,91377,0.004281,0.009598,0.007431,nan,nan,nan,390.2650,9999,0,1.00000omega,-0.349571 + 0.01786theta + 0.09706omega + -0.02018theta^2 + 0.15004theta omega + -0.10820omega^2 + -0.10903theta^3 + 0.10720theta^2 omega + -0.17013theta omega^2 + 0.01384omega^3,0.195285*omega**3 - 0.080019*omega**2*theta - 31.247788*omega**2 + 0.001681*omega*theta**2 + 1.312942*omega*theta + 256.418253*omega - 5.7e-5*theta**3 - 0.066609*theta**2 - 25.955281*theta - 3371.313056
91378,91378,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91379,91379,0.006763,0.026286,0.019192,nan,nan,nan,1144.5881,9999,1,1.00000omega,0.018711 + -0.02388theta + 0.04481omega + -0.00251theta^2 + -0.00409theta omega + -0.02331omega^2 + -0.00940theta^3 + -0.00367theta^2 omega + 0.01312theta omega^2 + 0.02694omega^3,0.441656*omega**3 + 0.00717*omega**2*theta + 2.873153*omega**2 - 6.7e-5*omega*theta**2 - 0.054002*omega*theta - 10.903969*omega - 6.0e-6*theta**3 - 0.006905*theta**2 - 2.784507*theta - 374.301354
91380,91380,0.005755,0.022113,0.016157,nan,nan,nan,490.0503,9999,0,1.00000omega,0.055161 + -0.20696theta + 0.16751omega + -0.23922theta^2 + 0.24497theta omega + 0.01004omega^2 + -0.04891theta^3 + 0.17200theta^2 omega + 0.39873theta omega^2 + 0.00951omega^3,0.092283*omega**3 + 0.128973*omega**2*theta + 52.097927*omega**2 + 0.001854*omega*theta**2 + 1.502711*omega*theta + 304.416655*omega - 1.8e-5*theta**3 - 0.021451*theta**2 - 8.725253*theta - 1182.995157
91381,91381,0.021870,0.316498,0.224331,0.118927,10.790475,7.630482,8439.0361,9999,0,1.00000omega,0.020471 + -0.00080theta + -0.06991omega + 0.00011theta^2 + 0.00328theta omega + -0.00054omega^2 + 0.00030theta^3 + -0.00235theta^2 omega + -0.03308theta omega^2 + 0.00085omega^3,0.008131*omega**3 - 0.010548*omega**2*theta - 4.482545*omega**2 - 2.5e-5*omega*theta**2 - 0.021166*omega*theta - 4.4865*omega + 0.000136*theta**2 + 0.057637*theta + 8.168308
91382,91382,0.004570,0.014350,0.010649,0.042627,2.236719,1.581886,709.3344,9999,0,1.00000omega,0.006421 + -0.09507theta + -0.50864omega + -0.01303theta^2 + 0.12317theta omega + 0.00272omega^2 + 0.00535theta^3 + -0.01528theta^2 omega + 0.04176theta omega^2 + 0.25740omega^3,5.743699*omega**3 + 0.031061*omega**2*theta + 13.5798*omega**2 - 0.000379*omega*theta**2 - 0.327659*omega*theta - 70.855395*omega + 4.0e-6*theta**3 + 0.005786*theta**2 + 2.523444*theta + 366.852588
91383,91383,0.005718,0.026824,0.019394,nan,nan,nan,242.6875,9999,0,1.00000omega,0.042651 + 0.01110theta + 0.02997omega + 0.01748theta^2 + 0.03162theta omega + -0.03753omega^2 + -0.24928theta^3 + 0.31902theta^2 omega + 0.03723theta omega^2 + -0.00983omega^3,-0.047865*omega**3 + 0.006043*omega**2*theta + 2.58312*omega**2 + 0.001726*omega*theta**2 + 1.484694*omega*theta + 319.27948*omega - 4.5e-5*theta**3 - 0.057982*theta**2 - 24.927189*theta - 3572.163974
91384,91384,0.005796,0.022166,0.016201,nan,nan,nan,530.5520,9999,1,1.00000omega,0.028301 + -0.38050theta + 0.02530omega + 0.09641theta^2 + 0.11569theta omega + 0.05324omega^2 + 0.00031theta^3 + 0.00652theta^2 omega + 0.02138theta omega^2 + -0.02487omega^3,-0.258224*omega**3 + 0.0074*omega**2*theta + 3.196592*omega**2 + 7.5e-5*omega*theta**2 + 0.06662*omega*theta + 14.734963*omega + 0.000216*theta**2 + 0.118933*theta + 20.681818
91385,91385,0.008559,0.037308,0.027066,0.046973,3.407350,2.409589,2150.1963,9999,0,1.00000omega,-0.046711 + 0.00624theta + -0.02626omega + 0.00223theta^2 + 0.00098theta omega + -0.00079omega^2 + -0.00000theta^3 + 0.00048theta^2 omega + 0.00025theta omega^2 + -0.00133omega^3,-0.025478*omega**3 + 0.00016*omega**2*theta + 0.063684*omega**2 + 1.0e-5*omega*theta**2 + 0.008258*omega*theta + 1.667983*omega + 2.0e-6*theta**2 + 0.001602*theta + 0.324108
91386,91386,0.006748,0.031906,0.023060,0.056666,3.889788,2.750787,722.8442,9999,0,1.00000omega,0.017671 + -0.00182theta + -0.00025omega + -0.02083theta^2 + -0.00135theta omega + -0.00078omega^2 + 0.00466theta^3 + -0.01069theta^2 omega + -0.00771theta omega^2 + 0.00341omega^3,0.035157*omega**3 - 0.00265*omega**2*theta - 0.995869*omega**2 - 0.000122*omega*theta**2 - 0.092036*omega*theta - 17.292622*omega + 2.0e-6*theta**3 + 0.001992*theta**2 + 0.743194*theta + 92.426498
91387,91387,0.004743,0.015367,0.011372,0.054657,2.086982,1.476225,600.3784,9999,0,1.00000omega,0.691791 + -0.00216theta + -0.86547omega + -0.00719theta^2 + 0.59364theta omega + 0.04447omega^2 + -0.27347theta^3 + -0.06204theta^2 omega + 0.03275theta omega^2 + -0.02125omega^3,-0.37233*omega**3 + 0.019128*omega**2*theta + 6.9953*omega**2 - 0.001208*omega*theta**2 - 0.864022*omega*theta - 154.5042*omega - 0.000177*theta**3 - 0.193768*theta**2 - 70.522636*theta - 8555.662578
91388,91388,0.005413,0.018482,0.013618,0.090166,11.891645,8.408905,1075.0752,9999,0,1.00000omega,0.014731 + -0.02258theta + -0.07051omega + 0.04673theta^2 + 0.04467theta omega + 0.12403omega^2 + -0.00339theta^3 + -0.00357theta^2 omega + -0.00202theta omega^2 + -0.09699omega^3,-2.339921*omega**3 - 0.001624*omega**2*theta - 0.486425*omega**2 - 9.6e-5*omega*theta**2 - 0.069081*omega*theta - 12.464555*omega - 3.0e-6*theta**3 - 0.003297*theta**2 - 1.195799*theta - 144.554596
91389,91389,0.006028,0.024259,0.017675,0.169841,11.461558,8.105435,246.5170,9999,0,1.00000omega,-0.222671 + -0.07592theta + 0.07553omega + -0.00702theta^2 + -0.00020theta omega + 0.10165omega^2 + -0.00142theta^3 + 0.28266theta^2 omega + -0.74763theta omega^2 + -0.02887omega^3,-0.129595*omega**3 - 0.111868*omega**2*theta - 41.826699*omega**2 + 0.00141*omega*theta**2 + 1.05523*omega*theta + 197.459192*omega - 0.000268*theta**2 - 0.10154*theta - 12.829436
91390,91390,0.005310,0.019968,0.014610,0.063762,3.323356,2.350400,445.8380,9999,1,1.00000omega,-0.036271 + -0.48812theta + -0.04285omega + 0.01045theta^2 + -0.08167theta omega + -0.00355omega^2 + -0.00927theta^3 + 0.00366theta^2 omega + -0.00107theta omega^2 + 0.00738omega^3,0.076705*omega**3 - 0.000371*omega**2*theta - 0.139152*omega**2 + 4.2e-5*omega*theta**2 + 0.029653*omega*theta + 5.184246*omega - 4.0e-6*theta**3 - 0.003951*theta**2 - 1.458965*theta - 179.633106
91391,91391,0.011297,0.047770,0.034710,0.114946,11.218200,7.932882,1289.8199,9999,0,1.00000omega,-0.057761 + 0.03461theta + 0.14423omega + -0.00164theta^2 + -0.01619theta omega + -0.03120omega^2 + 0.00104theta^3 + -0.03207theta^2 omega + 0.00046theta omega^2 + 0.00187omega^3,0.012408*omega**3 + 0.000102*omega**2*theta + 0.024224*omega**2 - 0.000236*omega*theta**2 - 0.181039*omega*theta - 34.65112*omega + 0.000292*theta**2 + 0.111454*theta + 14.171641
91392,91392,0.007169,0.031201,0.022637,0.068549,3.529893,2.496482,390.9078,9999,0,1.00000omega,-0.024501 + -0.14781theta + 0.01202omega + 0.05607theta^2 + 0.14653theta omega + 0.00423omega^2 + -0.00237theta^3 + 0.01235theta^2 omega + -0.01718theta omega^2 + -0.08087omega^3,-0.402816*omega**3 - 0.002852*omega**2*theta - 1.167165*omega**2 + 6.8e-5*omega*theta**2 + 0.058008*omega*theta + 12.293459*omega - 0.000512*theta**2 - 0.199616*theta - 25.89023
91393,91393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91394,91394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91395,91395,0.101714,7.364009,5.207637,nan,nan,nan,inf,4,5,1.00000omega,-0.012161 + 0.08146theta + 0.13195omega + -0.01882theta^2 + 0.04994theta omega + -0.02664omega^2 + -0.00383theta^3 + 0.05481theta^2 omega + 0.12867theta omega^2 + -0.11718omega^3,-1.214997*omega**3 + 0.044471*omega**2*theta + 16.356038*omega**2 + 0.000631*omega*theta**2 + 0.465906*omega*theta + 85.944434*omega - 1.0e-6*theta**3 - 0.001637*theta**2 - 0.606973*theta - 75.017404
91396,91396,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91397,91397,0.009409,0.041187,0.029874,0.036593,1.733041,1.225718,945.5198,9999,0,1.00000omega,-0.337011 + 0.00206theta + 0.12306omega + 0.00099theta^2 + 0.00054theta omega + -0.00527omega^2 + 0.00194theta^3 + -0.01492theta^2 omega + -0.02440theta omega^2 + 0.00136omega^3,0.00952*omega**3 - 0.005694*omega**2*theta - 2.263576*omega**2 - 0.000116*omega*theta**2 - 0.092162*omega*theta - 18.29374*omega + 1.0e-6*theta**3 + 0.0006*theta**2 + 0.23839*theta + 31.583975
91398,91398,0.004237,0.017365,0.012639,nan,nan,nan,366.9798,9999,0,1.00000omega,0.031531 + -0.06332theta + -0.07287omega + 0.44959theta^2 + -0.07712theta omega + -0.02765omega^2 + -0.15286theta^3 + -0.01442theta^2 omega + 0.66637theta omega^2 + 0.00231omega^3,0.030801*omega**3 + 0.296173*omega**2*theta + 124.685916*omega**2 - 0.000214*omega*theta**2 - 0.181618*omega*theta - 38.5985*omega - 7.5e-5*theta**3 - 0.095021*theta**2 - 39.868661*theta - 5575.940624
91399,91399,0.011418,0.068094,0.048822,0.101086,6.799701,4.808646,997.1165,2022,5,1.00000omega,-0.016581 + -0.02431theta + 0.00844omega + -0.00278theta^2 + -0.00773theta omega + -0.00228omega^2 + -0.00247theta^3 + 0.00191theta^2 omega + -0.00427theta omega^2 + -0.00136omega^3,-0.006688*omega**3 - 0.0007*omega**2*theta - 0.289689*omega**2 + 1.0e-5*omega*theta**2 + 0.008507*omega*theta + 1.733586*omega - 0.000558*theta**2 - 0.230775*theta - 31.81523
91400,91400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91401,91401,0.004669,0.007923,0.006503,0.038913,1.342101,0.949407,630.2411,9999,0,1.00000omega,0.147551 + -0.03062theta + -0.40231omega + -0.04803theta^2 + 0.02735theta omega + -0.07509omega^2 + -0.02325theta^3 + -0.07851theta^2 omega + -0.09352theta omega^2 + -0.05500omega^3,-1.055723*omega**3 - 0.059837*omega**2*theta - 23.78048*omega**2 - 0.001674*omega*theta**2 - 1.326823*omega*theta - 262.856113*omega - 1.7e-5*theta**3 - 0.0197*theta**2 - 7.826279*theta - 1036.400395
91402,91402,0.005553,0.017965,0.013296,0.054855,2.140354,1.513956,796.9561,9999,0,1.00000omega,0.078011 + -0.08449theta + 0.13745omega + 0.03999theta^2 + -0.07172theta omega + -0.00863omega^2 + -0.00105theta^3 + 0.01147theta^2 omega + -0.00263theta omega^2 + 0.03662omega^3,0.622244*omega**3 - 0.00149*omega**2*theta - 0.599657*omega**2 + 0.000217*omega*theta**2 + 0.170661*omega*theta + 33.624625*omega - 0.e-6*theta**3 - 0.000756*theta**2 - 0.287789*theta - 36.456174
91403,91403,0.004947,0.017313,0.012732,0.091032,2.512585,1.777832,436.3039,9999,0,1.00000omega,-0.068741 + -0.48073theta + -0.02358omega + 0.36401theta^2 + -0.07881theta omega + -0.30626omega^2 + -0.20378theta^3 + -0.02298theta^2 omega + -0.54257theta omega^2 + -0.03821omega^3,-0.448243*omega**3 - 0.212164*omega**2*theta - 85.780279*omega**2 - 0.0003*omega*theta**2 - 0.243311*omega*theta - 49.409079*omega - 8.9e-5*theta**3 - 0.106899*theta**2 - 43.022664*theta - 5771.668096
91404,91404,0.005510,0.024573,0.017807,0.050376,5.573348,3.941113,482.8546,9999,0,1.00000omega,0.020701 + 0.01536theta + 0.36538omega + -0.00371theta^2 + 0.14472theta omega + 0.02702omega^2 + -0.00391theta^3 + -0.24245theta^2 omega + -0.16738theta omega^2 + 0.03472omega^3,0.36005*omega**3 - 0.057858*omega**2*theta - 23.374495*omega**2 - 0.002794*omega*theta**2 - 2.255896*omega*theta - 455.410871*omega - 2.0e-6*theta**3 - 0.001824*theta**2 - 0.738254*theta - 99.612247
91405,91405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91406,91406,0.005579,0.019994,0.014678,0.053631,1.949520,1.379040,499.3641,9999,0,1.00000omega,0.015171 + -0.07376theta + -0.20700omega + -0.03787theta^2 + -0.06026theta omega + 0.01502omega^2 + -0.03432theta^3 + -0.01794theta^2 omega + 0.13176theta omega^2 + -0.02962omega^3,-0.312026*omega**3 + 0.046267*omega**2*theta + 16.925946*omega**2 - 0.00021*omega*theta**2 - 0.154748*omega*theta - 28.515726*omega - 1.3e-5*theta**3 - 0.014713*theta**2 - 5.388919*theta - 657.936299
91407,91407,0.005445,0.019052,0.014011,nan,nan,nan,585.1917,9999,0,1.00000omega,-0.020201 + -0.29858theta + 0.97904omega + 0.03604theta^2 + 0.31448theta omega + -0.08947omega^2 + 0.00038theta^3 + 0.05947theta^2 omega + -0.02387theta omega^2 + 0.00340omega^3,0.044054*omega**3 - 0.010309*omega**2*theta - 3.852084*omega**2 + 0.000856*omega*theta**2 + 0.636931*omega*theta + 118.476773*omega + 0.000228*theta**2 + 0.093098*theta + 12.524377
91408,91408,0.007167,0.037480,0.026983,0.074340,7.985870,5.647108,941.3707,9999,0,1.00000omega,-0.004711 + -0.00188theta + -0.03327omega + 0.00132theta^2 + -0.00168theta omega + 0.00215omega^2 + 0.00009theta^3 + 0.00006theta^2 omega + 0.00010theta omega^2 + 0.00154omega^3,0.018229*omega**3 + 3.9e-5*omega**2*theta + 0.015217*omega**2 + 1.0e-6*omega*theta**2 + 0.000519*omega*theta + 0.083989*omega + 4.3e-5*theta**2 + 0.015264*theta + 1.825571
91409,91409,0.005632,0.026048,0.018845,nan,nan,nan,661.4821,9999,0,1.00000omega,-0.005001 + 0.02943theta + -0.00843omega + -0.00178theta^2 + 0.14346theta omega + -0.01555omega^2 + -0.01066theta^3 + -0.01123theta^2 omega + 0.07873theta omega^2 + -0.00546omega^3,-0.073897*omega**3 + 0.035518*omega**2*theta + 12.144183*omega**2 - 0.000169*omega*theta**2 - 0.11237*omega*theta - 18.677607*omega - 5.0e-6*theta**3 - 0.005487*theta**2 - 1.878144*theta - 214.28244
91410,91410,0.005289,0.019418,0.014230,0.041891,2.168762,1.533832,504.9030,9999,0,1.00000omega,-0.048641 + -0.04017theta + -0.12640omega + -0.04180theta^2 + 0.04367theta omega + 0.07279omega^2 + -0.00603theta^3 + -0.02613theta^2 omega + -0.11231theta omega^2 + -0.01797omega^3,-0.212472*omega**3 - 0.044264*omega**2*theta - 14.903392*omega**2 - 0.000343*omega*theta**2 - 0.230956*omega*theta - 38.849721*omega - 3.0e-6*theta**3 - 0.002705*theta**2 - 0.923296*theta - 105.058752
91411,91411,0.007825,0.044203,0.031742,0.041711,3.373760,2.385791,500.0109,9999,0,1.00000omega,0.006071 + -0.01084theta + 0.01876omega + -0.00006theta^2 + 0.02112theta omega + -0.00357omega^2 + -0.00010theta^3 + -0.00001theta^2 omega + -0.01866theta omega^2 + 0.00089omega^3,0.004688*omega**3 - 0.003277*omega**2*theta - 1.189453*omega**2 + 0.000253*omega*theta + 0.099887*omega - 2.1e-5*theta**2 - 0.007726*theta - 0.937819
91412,91412,0.005213,0.022412,0.016271,nan,nan,nan,617.1675,9999,0,1.00000omega,0.012091 + -0.03938theta + 0.03260omega + -0.04187theta^2 + -0.00321theta omega + -0.00894omega^2 + -0.00014theta^3 + 0.00108theta^2 omega + 0.00074theta omega^2 + 0.00418omega^3,0.06196*omega**3 + 0.000366*omega**2*theta + 0.136345*omega**2 + 1.8e-5*omega*theta**2 + 0.013802*omega*theta + 2.678452*omega - 0.000123*theta**2 - 0.060644*theta - 9.555507
91413,91413,0.006400,0.028599,0.020723,0.090831,3.175367,2.246242,277.6613,9999,0,1.00000omega,0.088971 + -0.22325theta + 0.00181omega + 0.00734theta^2 + -0.00952theta omega + 0.05448omega^2 + -0.00050theta^3 + -0.00025theta^2 omega + 0.00343theta omega^2 + -0.01206omega^3,-0.053709*omega**3 + 0.000509*omega**2*theta + 0.230834*omega**2 - 1.0e-6*omega*theta**2 - 0.001142*omega*theta - 0.260435*omega - 9.9e-5*theta**2 - 0.03968*theta - 5.340882
91414,91414,0.005038,0.018703,0.013697,nan,nan,nan,679.5505,9999,0,1.00000omega,0.151591 + -0.92220theta + 0.75747omega + -0.80880theta^2 + 0.35803theta omega + 0.75672omega^2 + -0.01505theta^3 + -0.02672theta^2 omega + 0.08349theta omega^2 + -0.00555omega^3,-0.097255*omega**3 + 0.048768*omega**2*theta + 20.673821*omega**2 - 0.00052*omega*theta**2 - 0.419634*omega*theta - 84.554067*omega - 1.0e-5*theta**3 - 0.012762*theta**2 - 5.542675*theta - 800.472598
91415,91415,0.013346,0.075895,0.054489,0.059515,5.754154,4.069019,2469.5908,1618,5,1.00000omega,-0.009301 + -0.02883theta + -0.00085omega + -0.00339theta^2 + -0.01530theta omega + 0.00108omega^2 + -0.00041theta^3 + -0.00218theta^2 omega + -0.00128theta omega^2 + 0.00035omega^3,0.003122*omega**3 - 0.000381*omega**2*theta - 0.150346*omega**2 - 2.2e-5*omega*theta**2 - 0.017416*omega*theta - 3.508144*omega - 0.000163*theta**2 - 0.065565*theta - 8.782561
91416,91416,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91417,91417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91418,91418,0.009035,0.072764,0.051847,0.035941,2.332593,1.649588,2584.9705,9999,0,1.00000omega,0.035951 + -0.00584theta + -0.01544omega + 0.00035theta^2 + 0.00083theta omega + 0.00154omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00016theta omega^2 + 0.00014omega^3,0.002765*omega**3 - 0.000105*omega**2*theta - 0.039362*omega**2 - 0.000147*omega*theta - 0.024477*omega + 0.000237*theta + 0.044444
91419,91419,0.005084,0.021443,0.015582,0.143708,14.054010,9.938205,271.4669,9999,0,1.00000omega,-0.232431 + -0.13202theta + -0.19832omega + -0.13794theta^2 + 0.24963theta omega + -0.08092omega^2 + 0.04790theta^3 + -0.13233theta^2 omega + -0.15806theta omega^2 + -0.02364omega^3,-0.162565*omega**3 - 0.036231*omega**2*theta - 14.853997*omega**2 - 0.001011*omega*theta**2 - 0.822918*omega*theta - 167.441902*omega + 1.2e-5*theta**3 + 0.014892*theta**2 + 6.059529*theta + 821.803649
91420,91420,0.007434,0.031201,0.022680,0.141894,11.843804,8.375435,982.8714,9999,0,1.00000omega,0.044871 + -0.01312theta + 0.12475omega + -0.00021theta^2 + -0.03051theta omega + 0.08555omega^2 + -0.00003theta^3 + -0.00195theta^2 omega + -0.08038theta omega^2 + 0.03162omega^3,0.368189*omega**3 - 0.031199*omega**2*theta - 12.504406*omega**2 - 2.5e-5*omega*theta**2 - 0.020943*omega*theta - 4.338295*omega - 1.6e-5*theta**2 - 0.00642*theta - 0.873042
91421,91421,0.005731,0.021232,0.015550,0.034763,1.675277,1.184855,612.8086,9999,0,1.00000omega,0.066911 + -0.05184theta + -0.00971omega + 0.00772theta^2 + 0.03504theta omega + 0.21930omega^2 + -0.02096theta^3 + 0.00250theta^2 omega + -0.04753theta omega^2 + -0.02255omega^3,-0.275321*omega**3 - 0.019344*omega**2*theta - 7.482881*omega**2 + 3.4e-5*omega*theta**2 + 0.027475*omega*theta + 5.560005*omega - 9.0e-6*theta**3 - 0.0112*theta**2 - 4.411344*theta - 579.191765
91422,91422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91423,91423,0.004756,0.018809,0.013718,0.030925,1.497195,1.058902,1001.8010,9999,0,1.00000omega,0.080991 + -0.06068theta + 0.00973omega + -0.02264theta^2 + -0.03110theta omega + 0.02921omega^2 + -0.00044theta^3 + -0.00169theta^2 omega + -0.01122theta omega^2 + -0.00065omega^3,-0.018671*omega**3 - 0.010743*omega**2*theta - 3.996956*omega**2 - 5.4e-5*omega*theta**2 - 0.041437*omega*theta - 7.953042*omega - 0.000551*theta**2 - 0.215688*theta - 28.108387
