Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
102418,102418,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102419,102419,0.005934,0.024189,0.017612,0.070234,5.602071,3.961574,488.7650,9999,0,1.00000omega,0.028151 + -0.01345theta + 0.01050omega + -0.00018theta^2 + 0.01441theta omega + 0.05896omega^2 + -0.00541theta^3 + -0.00542theta^2 omega + 0.02380theta omega^2 + -0.00175omega^3,-0.015858*omega**3 + 0.007189*omega**2*theta - 2.588827*omega**2 - 5.5e-5*omega*theta**2 + 0.04006*omega*theta - 7.350995*omega - 2.0e-6*theta**3 + 0.001986*theta**2 - 0.724105*theta + 88.005708
102420,102420,0.004529,0.015834,0.011645,0.050801,1.739477,1.230521,525.5802,9999,0,1.00000omega,-0.053701 + -1.53378theta + 0.08524omega + -0.64846theta^2 + -0.35448theta omega + 0.02083omega^2 + -0.10293theta^3 + 0.00119theta^2 omega + -0.04358theta omega^2 + -0.03379omega^3,-0.568837*omega**3 - 0.024455*omega**2*theta + 8.726644*omega**2 + 2.2e-5*omega*theta**2 - 0.024709*omega*theta + 5.980086*omega - 6.4e-5*theta**3 + 0.068041*theta**2 - 24.046332*theta + 2832.748752
102421,102421,0.004272,0.012457,0.009312,0.141756,5.788536,4.094340,423.3926,9999,0,1.00000omega,-1.128951 + -0.04066theta + 0.01817omega + 0.18374theta^2 + -0.18891theta omega + 0.23818omega^2 + -0.04107theta^3 + 0.01769theta^2 omega + -0.02972theta omega^2 + -0.02071omega^3,-0.315249*omega**3 - 0.01508*omega**2*theta + 5.417372*omega**2 + 0.000299*omega*theta**2 - 0.212722*omega*theta + 37.793892*omega - 2.3e-5*theta**3 + 0.024318*theta**2 - 8.51315*theta + 993.381075
102422,102422,0.006098,0.025273,0.018384,0.038074,1.597815,1.130147,999.7262,9999,0,1.00000omega,0.174321 + -0.00197theta + 0.04369omega + 0.00794theta^2 + 0.00599theta omega + 0.00474omega^2 + -0.00022theta^3 + 0.00035theta^2 omega + 0.00013theta omega^2 + -0.00044omega^3,-0.007713*omega**3 + 7.6e-5*omega**2*theta - 0.02324*omega**2 + 7.0e-6*omega*theta**2 - 0.004669*omega*theta + 0.800095*omega + 0.000158*theta**2 - 0.058365*theta + 7.162483
102423,102423,0.004579,0.018490,0.013470,0.241389,5.721788,4.049514,323.4105,9999,0,1.00000omega,-0.268191 + 0.04041theta + 0.18984omega + 0.00241theta^2 + -0.00993theta omega + -0.13365omega^2 + -0.00502theta^3 + -0.00571theta^2 omega + 0.00346theta omega^2 + -0.00133omega^3,-0.013411*omega**3 + 0.001163*omega**2*theta - 0.50121*omega**2 - 6.4e-5*omega*theta**2 + 0.046426*omega*theta - 8.416177*omega - 2.0e-6*theta**3 + 0.002051*theta**2 - 0.747706*theta + 90.863997
102424,102424,0.005868,0.023368,0.017037,0.058997,3.007843,2.127275,926.7590,9999,0,1.00000omega,-0.005341 + -0.12920theta + -0.19777omega + -0.01499theta^2 + 0.01330theta omega + 0.06443omega^2 + -0.00230theta^3 + -0.00052theta^2 omega + -0.00787theta omega^2 + -0.08141omega^3,-1.432863*omega**3 - 0.004617*omega**2*theta + 1.661606*omega**2 - 1.0e-5*omega*theta**2 + 0.007441*omega*theta - 1.365089*omega - 1.0e-6*theta**3 + 0.001558*theta**2 - 0.539662*theta + 62.328591
102425,102425,0.007287,0.033083,0.023954,0.109739,7.587761,5.365918,425.1288,9999,0,1.00000omega,0.103231 + -0.00890theta + 0.03223omega + 0.00514theta^2 + 0.00024theta omega + 0.00935omega^2 + -0.00233theta^3 + 0.00010theta^2 omega + -0.00096theta omega^2 + 0.00078omega^3,0.004085*omega**3 - 0.000168*omega**2*theta + 0.062939*omega**2 + 1.0e-6*omega*theta**2 - 0.000407*omega*theta + 0.072103*omega + 0.00048*theta**2 - 0.169931*theta + 20.055122
102426,102426,0.007186,0.038050,0.027381,0.029465,2.369103,1.675339,432.4314,9999,0,1.00000omega,-0.119461 + -0.04391theta + -0.11631omega + -0.00615theta^2 + 0.00607theta omega + -0.02579omega^2 + -0.00074theta^3 + 0.00065theta^2 omega + 0.00039theta omega^2 + -0.00309omega^3,-0.016834*omega**3 + 7.1e-5*omega**2*theta - 0.037779*omega**2 + 4.0e-6*omega*theta**2 - 0.00289*omega*theta + 0.526447*omega + 0.000167*theta**2 - 0.061934*theta + 7.681967
102427,102427,0.005338,0.015278,0.011444,nan,nan,nan,2096.9756,9999,0,1.00000omega,0.165311 + -0.08903theta + -0.04799omega + -0.00536theta^2 + 0.03075theta omega + 0.02917omega^2 + -0.00153theta^3 + 0.03677theta^2 omega + -0.02173theta omega^2 + 0.00698omega^3,0.337897*omega**3 - 0.035064*omega**2*theta + 13.080572*omega**2 + 0.001978*omega*theta**2 - 1.47012*omega*theta + 273.188621*omega - 3.0e-6*theta**3 + 0.003054*theta**2 - 1.133231*theta + 140.191193
102428,102428,0.007561,0.025643,0.018904,0.035508,1.229963,0.870077,678.6667,9999,0,1.00000omega,-0.049411 + -0.05963theta + -0.01016omega + -0.00422theta^2 + -0.00027theta omega + 0.00512omega^2 + -0.00701theta^3 + -0.00635theta^2 omega + 0.00069theta omega^2 + 0.00246omega^3,0.01926*omega**3 + 0.00018*omega**2*theta - 0.065375*omega**2 - 5.5e-5*omega*theta**2 + 0.041709*omega*theta - 7.873383*omega - 2.0e-6*theta**3 + 0.0023*theta**2 - 0.867584*theta + 109.091831
102429,102429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102430,102430,0.008234,0.024480,0.018263,0.104583,5.435441,3.844149,1347.9108,9999,0,1.00000omega,0.053841 + 0.00680theta + 0.02274omega + -0.00021theta^2 + 0.00055theta omega + 0.00323omega^2 + -0.00186theta^3 + -0.00498theta^2 omega + 0.00017theta omega^2 + 0.00228omega^3,0.029934*omega**3 + 7.4e-5*omega**2*theta - 0.028221*omega**2 - 7.3e-5*omega*theta**2 + 0.0593*omega*theta - 12.100599*omega - 0.e-6*theta**3 + 0.001107*theta**2 - 0.45166*theta + 61.423798
102431,102431,0.007682,0.048329,0.034602,0.044780,2.999624,2.121291,1737.7190,9999,0,1.00000omega,-0.011081 + -0.00577theta + -0.01164omega + -0.00191theta^2 + 0.00035theta omega + 0.00325omega^2 + -0.00055theta^3 + 0.00014theta^2 omega + 0.00013theta omega^2 + -0.00011omega^3,-0.002068*omega**3 + 8.1e-5*omega**2*theta - 0.030287*omega**2 + 3.0e-6*omega*theta**2 - 0.00235*omega*theta + 0.471707*omega + 0.000462*theta**2 - 0.185581*theta + 24.863958
102432,102432,0.007328,0.033426,0.024197,0.102585,4.556810,3.222967,172.7480,9999,1,1.00000omega,0.034341 + -0.11993theta + 0.04264omega + 0.03833theta^2 + 0.00181theta omega + -0.00635omega^2 + -0.00282theta^3 + -0.01275theta^2 omega + -0.22480theta omega^2 + 0.00875omega^3,0.018772*omega**3 - 0.016076*omega**2*theta + 5.972248*omega**2 - 3.0e-5*omega*theta**2 + 0.022604*omega*theta - 4.201635*omega + 0.000261*theta**2 - 0.101427*theta + 13.121281
102433,102433,0.009346,0.051834,0.037243,0.043585,2.576213,1.821918,1068.8632,9999,0,1.00000omega,0.043361 + -0.03125theta + 0.03393omega + -0.00164theta^2 + -0.00785theta omega + 0.00412omega^2 + 0.00002theta^3 + -0.00344theta^2 omega + -0.00067theta omega^2 + -0.00010omega^3,-0.00079*omega**3 - 0.000176*omega**2*theta + 0.072827*omega**2 - 3.0e-5*omega*theta**2 + 0.02407*omega*theta - 4.796984*omega - 8.0e-6*theta**2 + 0.003536*theta - 0.513245
102434,102434,0.008968,0.032692,0.023971,0.042871,4.085633,2.889138,1639.6637,9999,0,1.00000omega,-0.004491 + -0.01278theta + -0.02886omega + -0.00595theta^2 + -0.00123theta omega + 0.00722omega^2 + -0.00029theta^3 + -0.00014theta^2 omega + 0.00018theta omega^2 + -0.00079omega^3,-0.010576*omega**3 + 8.0e-5*omega**2*theta - 0.02695*omega**2 - 2.0e-6*omega*theta**2 + 0.00162*omega*theta - 0.315958*omega + 0.000166*theta**2 - 0.064014*theta + 8.213643
102435,102435,0.008322,0.034612,0.025171,nan,nan,nan,947.5789,9999,0,1.00000omega,0.169421 + 0.06457theta + -0.01144omega + -0.01516theta^2 + -0.11166theta omega + -0.00046omega^2 + -0.00022theta^3 + 0.02158theta^2 omega + -0.00009theta omega^2 + 0.00183omega^3,0.016389*omega**3 - 2.7e-5*omega**2*theta + 0.009262*omega**2 + 0.000215*omega*theta**2 - 0.15411*omega*theta + 27.644207*omega + 6.8e-5*theta**2 - 0.020859*theta + 2.060775
102436,102436,0.004636,0.015231,0.011258,nan,nan,nan,322.7447,9999,0,1.00000omega,-1.871491 + -0.65825theta + 0.73049omega + -0.02554theta^2 + 0.04695theta omega + 1.98564omega^2 + -0.07719theta^3 + -0.05523theta^2 omega + -0.22023theta omega^2 + 0.18791omega^3,1.862036*omega**3 - 0.072743*omega**2*theta + 26.3346*omega**2 - 0.000608*omega*theta**2 + 0.422105*omega*theta - 73.225785*omega - 2.8e-5*theta**3 + 0.029418*theta**2 - 10.18341*theta + 1175.128827
102437,102437,0.007183,0.036748,0.026476,nan,nan,nan,932.3859,2700,5,1.00000omega,0.008591 + -0.04203theta + 0.01115omega + 0.00030theta^2 + 0.01034theta omega + 0.00805omega^2 + 0.00073theta^3 + 0.00747theta^2 omega + 0.00066theta omega^2 + 0.01202omega^3,0.140524*omega**3 + 0.000257*omega**2*theta - 0.086911*omega**2 + 9.7e-5*omega*theta**2 - 0.069155*omega*theta + 12.321645*omega - 0.000339*theta**2 + 0.120965*theta - 14.393007
102438,102438,0.004744,0.023334,0.016837,0.051639,1.954740,1.382692,425.6980,9999,0,1.00000omega,0.131591 + -0.56855theta + -0.09172omega + -0.19980theta^2 + -0.02851theta omega + -0.11903omega^2 + -0.00104theta^3 + -0.02893theta^2 omega + 0.00184theta omega^2 + -0.01321omega^3,-0.161594*omega**3 + 0.00075*omega**2*theta - 0.351267*omega**2 - 0.000393*omega*theta**2 + 0.287916*omega*theta - 52.706781*omega + 0.000377*theta**2 - 0.086879*theta + 4.419076
102439,102439,0.007414,0.026186,0.019244,0.048977,2.940525,2.079553,644.3395,9999,0,1.00000omega,0.408161 + -0.01967theta + 0.00133omega + -0.00089theta^2 + -0.00312theta omega + 0.01023omega^2 + 0.00002theta^3 + 0.00011theta^2 omega + -0.00411theta omega^2 + 0.00113omega^3,0.00873*omega**3 - 0.001058*omega**2*theta + 0.395502*omega**2 + 1.0e-6*omega*theta**2 - 0.000749*omega*theta + 0.147919*omega - 7.0e-6*theta**2 + 0.002683*theta - 0.346297
102440,102440,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102441,102441,0.007702,0.044396,0.031861,0.053852,2.981055,2.108268,181.5093,9999,0,1.00000omega,-0.160481 + -0.08625theta + -0.01407omega + -0.04065theta^2 + 0.13100theta omega + -0.00417omega^2 + 0.00238theta^3 + 0.01697theta^2 omega + -0.01345theta omega^2 + -0.01770omega^3,-0.035636*omega**3 - 0.000903*omega**2*theta + 0.370579*omega**2 + 3.8e-5*omega*theta**2 - 0.030131*omega*theta + 5.969688*omega - 0.000231*theta**2 + 0.099802*theta - 14.333255
102442,102442,0.007926,0.028278,0.020766,0.032812,0.660485,0.467609,248.0237,9999,0,1.00000omega,0.185801 + -0.11744theta + 0.05647omega + 0.00345theta^2 + -0.00459theta omega + 0.08686omega^2 + -0.00740theta^3 + -0.09683theta^2 omega + -0.10758theta omega^2 + 0.07207omega^3,0.190069*omega**3 - 0.009457*omega**2*theta + 3.733243*omega**2 - 0.000284*omega*theta**2 + 0.222422*omega*theta - 43.586642*omega - 0.e-6*theta**3 + 0.000851*theta**2 - 0.334272*theta + 43.773909
102443,102443,0.006146,0.027954,0.020239,0.078569,3.787137,2.678487,602.9041,9999,0,1.00000omega,0.016671 + 0.01530theta + -0.02738omega + -0.00426theta^2 + 0.23844theta omega + 0.02574omega^2 + -0.01444theta^3 + -0.00896theta^2 omega + -0.00708theta omega^2 + -0.02352omega^3,-0.244556*omega**3 - 0.002454*omega**2*theta + 0.985495*omega**2 - 0.000104*omega*theta**2 + 0.086546*omega*theta - 18.037553*omega - 6.0e-6*theta**3 + 0.006594*theta**2 - 2.606383*theta + 343.398897
102444,102444,0.006593,0.035728,0.025690,0.030574,1.405264,0.993907,950.0370,9999,0,1.00000omega,-0.003801 + -0.00501theta + 0.00018omega + 0.00008theta^2 + 0.02293theta omega + 0.00719omega^2 + -0.00005theta^3 + -0.00065theta^2 omega + -0.01043theta omega^2 + -0.00240omega^3,-0.033785*omega**3 - 0.004894*omega**2*theta + 1.84112*omega**2 - 1.0e-5*omega*theta**2 + 0.008152*omega*theta - 1.627522*omega + 2.9e-5*theta**2 - 0.01106*theta + 1.387369
102445,102445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102446,102446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102447,102447,0.005031,0.015950,0.011826,0.052641,2.767679,1.957398,716.2145,9999,0,1.00000omega,0.037671 + 0.10527theta + -0.27169omega + 0.09899theta^2 + -0.51644theta omega + -0.22906omega^2 + 0.00292theta^3 + -0.02063theta^2 omega + -0.53680theta omega^2 + -0.14355omega^3,-2.662339*omega**3 - 0.331857*omega**2*theta + 125.872619*omega**2 - 0.000425*omega*theta**2 + 0.309424*omega*theta - 56.204246*omega + 2.0e-6*theta**3 - 0.002199*theta**2 + 0.802584*theta - 97.488388
102448,102448,0.006064,0.028409,0.020540,0.086760,10.925256,7.725566,538.1048,9999,0,1.00000omega,-0.007411 + -0.01121theta + -0.00169omega + -0.00024theta^2 + 0.00524theta omega + 0.00733omega^2 + -0.00031theta^3 + 0.00211theta^2 omega + -0.00216theta omega^2 + 0.00228omega^3,0.021717*omega**3 - 0.000686*omega**2*theta + 0.258093*omega**2 + 2.2e-5*omega*theta**2 - 0.01644*omega*theta + 3.02579*omega + 0.000121*theta**2 - 0.044892*theta + 5.537595
102449,102449,0.007236,0.036844,0.026550,0.039285,1.295056,0.916164,708.9783,9999,0,1.00000omega,0.050221 + -0.05037theta + 0.00119omega + 0.00682theta^2 + -0.00156theta omega + -0.02009omega^2 + -0.00471theta^3 + 0.00094theta^2 omega + -0.01736theta omega^2 + -0.00533omega^3,-0.046748*omega**3 - 0.005075*omega**2*theta + 1.891748*omega**2 + 9.0e-6*omega*theta**2 - 0.006896*omega*theta + 1.297906*omega - 2.0e-6*theta**3 + 0.001725*theta**2 - 0.648161*theta + 81.198191
102450,102450,0.006472,0.029496,0.021353,0.110168,5.904259,4.175668,914.3895,9999,0,1.00000omega,-0.011501 + 0.00527theta + 0.00291omega + -0.01543theta^2 + -0.00168theta omega + 0.00039omega^2 + -0.00012theta^3 + 0.00080theta^2 omega + 0.00061theta omega^2 + -0.00002omega^3,-0.000283*omega**3 + 0.000288*omega**2*theta - 0.107964*omega**2 + 1.3e-5*omega*theta**2 - 0.009501*omega*theta + 1.792166*omega + 5.9e-5*theta**2 - 0.017805*theta + 1.674009
102451,102451,0.005504,0.018495,0.013645,0.090144,10.867859,7.685001,338.9478,9999,0,1.00000omega,-0.001061 + -0.01999theta + -0.01695omega + 0.00528theta^2 + -0.00175theta omega + 0.00837omega^2 + -0.00053theta^3 + -0.00014theta^2 omega + 0.00043theta omega^2 + -0.00257omega^3,-0.018922*omega**3 + 0.000106*omega**2*theta - 0.033027*omega**2 - 1.0e-6*omega*theta**2 + 0.000778*omega*theta - 0.132493*omega + 0.000156*theta**2 - 0.055868*theta + 6.68518
102452,102452,0.007594,0.043797,0.031431,0.026966,1.706674,1.206951,929.2592,9999,0,1.00000omega,-0.005041 + -0.00355theta + -0.02865omega + 0.00124theta^2 + -0.01521theta omega + -0.02381omega^2 + -0.00017theta^3 + 0.00056theta^2 omega + -0.03168theta omega^2 + -0.00939omega^3,-0.097689*omega**3 - 0.010986*omega**2*theta + 4.014278*omega**2 + 6.0e-6*omega*theta**2 - 0.005046*omega*theta + 0.978845*omega + 7.3e-5*theta**2 - 0.02702*theta + 3.339751
102453,102453,0.007080,0.030311,0.022010,nan,nan,nan,503.2072,9999,0,1.00000omega,-0.047621 + -0.05936theta + 0.38040omega + 0.06464theta^2 + 0.21485theta omega + -0.10263omega^2 + -0.03771theta^3 + 0.00834theta^2 omega + -0.04162theta omega^2 + 0.00625omega^3,0.041042*omega**3 - 0.00911*omega**2*theta + 3.392983*omega**2 + 6.1e-5*omega*theta**2 - 0.042618*omega*theta + 7.428356*omega - 9.0e-6*theta**3 + 0.010426*theta**2 - 3.950742*theta + 499.021217
102454,102454,0.011601,0.070128,0.050262,0.037069,0.897797,0.635379,1347.4481,9999,0,1.00000omega,-0.188931 + -0.08050theta + 0.26580omega + -0.01114theta^2 + 0.07117theta omega + -0.17801omega^2 + -0.00034theta^3 + 0.00695theta^2 omega + -0.03637theta omega^2 + 0.00052omega^3,0.003344*omega**3 - 0.007797*omega**2*theta + 2.998577*omega**2 + 5.0e-5*omega*theta**2 - 0.038152*omega*theta + 7.329696*omega + 9.0e-5*theta**2 - 0.033498*theta + 4.137037
102455,102455,0.006401,0.024468,0.017884,0.032857,1.300527,0.919905,2137.0916,9999,0,1.00000omega,0.037411 + 0.00303theta + -0.03237omega + 0.00069theta^2 + 0.00013theta omega + 0.00875omega^2 + 0.00002theta^3 + -0.00000theta^2 omega + -0.00017theta omega^2 + -0.00294omega^3,-0.100363*omega**3 - 0.000193*omega**2*theta + 0.084842*omega**2 + 5.0e-6*omega*theta - 0.002883*omega - 2.9e-5*theta**2 + 0.010923*theta - 1.380524
102456,102456,0.013903,0.087445,0.062610,0.034246,1.362151,0.963491,174.8987,9999,0,1.00000omega,-0.042671 + -0.02032theta + 0.00140omega + -0.00336theta^2 + 0.00400theta omega + 0.00006omega^2 + -0.00007theta^3 + -0.00001theta^2 omega + -0.00047theta omega^2 + 0.00007omega^3,4.2e-5*omega**3 - 9.0e-6*omega**2*theta + 0.002624*omega**2 + 2.3e-5*omega*theta - 0.005705*omega + 1.0e-6*theta**2 - 8.9e-5*theta - 0.001462
102457,102457,0.021604,0.137001,0.098071,0.076213,10.570692,7.474802,3771.5239,9999,0,1.00000omega,0.006931 + 0.00026theta + -0.01616omega + 0.00006theta^2 + 0.00001theta omega + 0.00081omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00002omega^3,-0.000104*omega**3 + 0.000337*omega**2 - 0.000542*omega - 4.0e-6*theta + 5.3e-5
102458,102458,0.014478,0.097998,0.070047,0.066486,7.520739,5.318173,655.7357,5823,0,1.00000omega,0.077561 + 0.00031theta + -0.03227omega + -0.00098theta^2 + 0.00045theta omega + 0.01007omega^2 + -0.00000theta^3 + 0.00018theta^2 omega + -0.00013theta omega^2 + -0.00057omega^3,-0.001153*omega**3 - 9.0e-6*omega**2*theta + 0.001217*omega**2 + 0.000133*omega*theta + 0.009828*omega - 9.0e-5*theta - 0.006801
102459,102459,0.009878,0.046852,0.033858,0.043639,2.026766,1.433472,3255.6140,9999,0,1.00000omega,-0.001841 + -0.00083theta + -0.00337omega + 0.00017theta^2 + 0.00001theta omega + 0.00066omega^2 + 0.00000theta^3 + -0.00009theta^2 omega + 0.00002theta omega^2 + -0.00012omega^3,-0.002605*omega**3 + 1.4e-5*omega**2*theta + 0.004177*omega**2 - 2.0e-6*omega*theta**2 - 0.001084*omega*theta - 0.135545*omega + 7.9e-5*theta + 0.009797
102460,102460,0.009356,0.056078,0.040201,0.071036,7.466400,5.279781,829.1969,9999,0,1.00000omega,0.004421 + -0.00938theta + -0.00138omega + 0.00287theta^2 + 0.01197theta omega + -0.00137omega^2 + 0.00000theta^3 + -0.00016theta^2 omega + -0.00399theta omega^2 + 0.00057omega^3,0.003466*omega**3 - 0.000809*omega**2*theta - 0.259498*omega**2 - 1.0e-6*omega*theta**2 - 0.000512*omega*theta - 0.053323*omega + 1.0e-6*theta**2 + 0.000909*theta + 0.143812
102461,102461,0.007196,0.030656,0.022267,0.115666,6.924820,4.897270,2246.5583,9999,0,1.00000omega,-0.173891 + -0.01610theta + 0.03585omega + -0.00443theta^2 + 0.00081theta omega + -0.00681omega^2 + -0.00003theta^3 + 0.00013theta^2 omega + 0.00035theta omega^2 + 0.00022omega^3,0.006227*omega**3 + 0.00033*omega**2*theta + 0.112466*omega**2 + 4.0e-6*omega*theta**2 + 0.002975*omega*theta + 0.542295*omega - 3.9e-5*theta**2 - 0.015735*theta - 2.103049
102462,102462,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102463,102463,0.005990,0.024303,0.017699,0.054895,2.493520,1.763612,538.5627,9999,0,1.00000omega,-0.016151 + -0.01628theta + 0.02733omega + -0.01303theta^2 + 0.10359theta omega + 0.07007omega^2 + -0.00826theta^3 + 0.02477theta^2 omega + 0.00911theta omega^2 + -0.00793omega^3,-0.077768*omega**3 + 0.002978*omega**2*theta + 1.207595*omega**2 + 0.00027*omega*theta**2 + 0.213608*omega*theta + 42.260487*omega - 3.0e-6*theta**3 - 0.003537*theta**2 - 1.389919*theta - 182.068245
102464,102464,0.006574,0.029691,0.021503,0.105678,7.725133,5.463005,199.7432,9999,0,1.00000omega,-0.052481 + -0.06843theta + 0.05543omega + 0.00979theta^2 + -0.00103theta omega + -0.02438omega^2 + -0.00177theta^3 + -0.00577theta^2 omega + -0.20811theta omega^2 + -0.00185omega^3,-0.005668*omega**3 - 0.021254*omega**2*theta - 8.679444*omega**2 - 2.0e-5*omega*theta**2 - 0.016039*omega*theta - 3.272463*omega - 0.000242*theta**2 - 0.097545*theta - 13.094083
102465,102465,0.005283,0.017675,0.013044,0.056523,5.005333,3.539531,471.9160,9999,0,1.00000omega,-0.043161 + 0.03756theta + 0.01345omega + 0.43946theta^2 + 0.17171theta omega + -0.53889omega^2 + -0.03159theta^3 + -0.48479theta^2 omega + 0.02821theta omega^2 + -0.00750omega^3,-0.083596*omega**3 + 0.010481*omega**2*theta + 3.844866*omega**2 - 0.006004*omega*theta**2 - 4.777778*omega*theta - 950.514046*omega - 1.3e-5*theta**3 - 0.01528*theta**2 - 5.965754*theta - 776.07516
