Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8558,8558,0.008498,0.034150,0.024884,0.043007,1.713109,1.211732,868.5618,9999,0,1.00000omega,-0.038061 + -0.00404theta + -0.02394omega + -0.00030theta^2 + 0.03507theta omega + 0.00274omega^2 + -0.00191theta^3 + -0.01158theta^2 omega + -0.01358theta omega^2 + -0.00095omega^3,-0.00751*omega**3 - 0.003578*omega**2*theta + 1.365818*omega**2 - 0.000102*omega*theta**2 + 0.078165*omega*theta - 15.016615*omega - 0.e-6*theta**3 + 0.00064*theta**2 - 0.24377*theta + 30.974606
8559,8559,0.005615,0.019547,0.014381,0.056416,4.244213,3.001377,389.6523,9999,0,1.00000omega,0.265831 + -0.02194theta + 0.03662omega + 0.12020theta^2 + -0.02812theta omega + -0.06230omega^2 + 0.01725theta^3 + 0.01251theta^2 omega + -0.33229theta omega^2 + -0.08330omega^3,-0.67669*omega**3 - 0.089979*omega**2*theta + 33.391898*omega**2 + 0.000113*omega*theta**2 - 0.084378*omega*theta + 15.763683*omega + 5.0e-6*theta**3 - 0.005714*theta**2 + 2.09684*theta - 256.433229
8560,8560,0.005295,0.021570,0.015705,nan,nan,nan,514.8812,9999,0,1.00000omega,0.130991 + 0.00068theta + 0.00015omega + 0.00161theta^2 + 0.04052theta omega + 0.01729omega^2 + 0.00017theta^3 + -0.00087theta^2 omega + 0.02253theta omega^2 + 0.00692omega^3,0.08303*omega**3 + 0.009011*omega**2*theta - 3.474079*omega**2 - 1.2e-5*omega*theta**2 + 0.009826*omega*theta - 2.06526*omega - 8.7e-5*theta**2 + 0.033026*theta - 4.201217
8561,8561,0.006070,0.027345,0.019806,0.030040,3.657025,2.585994,760.4354,9999,0,1.00000omega,-0.014871 + -0.00830theta + -0.09605omega + -0.00204theta^2 + -0.02682theta omega + 0.02734omega^2 + -0.00618theta^3 + -0.00039theta^2 omega + -0.00765theta omega^2 + -0.01234omega^3,-0.165334*omega**3 - 0.003417*omega**2*theta + 1.349244*omega**2 - 6.0e-6*omega*theta**2 + 0.003926*omega*theta - 0.65157*omega - 3.0e-6*theta**3 + 0.003583*theta**2 - 1.395056*theta + 181.081157
8562,8562,0.008468,0.039558,0.028606,0.049879,2.714848,1.920012,490.0482,5318,5,1.00000omega,-0.028261 + -0.18454theta + 0.16848omega + -0.01858theta^2 + 0.01208theta omega + -0.02677omega^2 + 0.00695theta^3 + 0.01304theta^2 omega + -0.00260theta omega^2 + 0.00336omega^3,0.015035*omega**3 - 0.000388*omega**2*theta + 0.138155*omega**2 + 6.5e-5*omega*theta**2 - 0.049495*omega*theta + 9.452039*omega + 1.0e-6*theta**3 - 0.001331*theta**2 + 0.512546*theta - 65.758186
8563,8563,0.006004,0.024872,0.018092,0.137348,7.403697,5.236105,455.4237,9999,0,1.00000omega,-0.003861 + -0.06970theta + -0.04052omega + -0.00263theta^2 + -0.11707theta omega + 0.02484omega^2 + -0.03262theta^3 + -0.01171theta^2 omega + 0.02082theta omega^2 + -0.01613omega^3,-0.13304*omega**3 + 0.005724*omega**2*theta - 2.078234*omega**2 - 0.000107*omega*theta**2 + 0.076368*omega*theta - 13.577763*omega - 1.0e-5*theta**3 + 0.01092*theta**2 - 3.989116*theta + 485.748686
8564,8564,0.005686,0.020600,0.015111,0.062463,4.599457,3.252607,1035.4248,9999,0,1.00000omega,-0.328811 + -0.02897theta + -0.53046omega + 0.03837theta^2 + 0.00147theta omega + -0.04597omega^2 + -0.00021theta^3 + 0.00385theta^2 omega + -0.00392theta omega^2 + -0.00839omega^3,-0.176202*omega**3 - 0.002744*omega**2*theta + 0.960918*omega**2 + 9.0e-5*omega*theta**2 - 0.065395*omega*theta + 11.882569*omega + 0.000214*theta**2 - 0.091005*theta + 12.631804
8565,8565,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8566,8566,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8567,8567,0.008636,0.035360,0.025738,1.179128,10.782120,7.669565,979.0254,9999,0,1.00000omega,0.100411 + -0.01656theta + -0.12176omega + 0.00336theta^2 + 0.01425theta omega + 0.03297omega^2 + -0.00217theta^3 + 0.02041theta^2 omega + 0.00163theta omega^2 + -0.00185omega^3,-0.015907*omega**3 + 0.000467*omega**2*theta - 0.165481*omega**2 + 0.000195*omega*theta**2 - 0.152617*omega*theta + 29.858771*omega - 0.e-6*theta**3 + 0.000815*theta**2 - 0.320148*theta + 41.939603
8568,8568,0.016303,0.100853,0.072239,0.041095,3.394109,2.400173,152.0339,9999,0,1.00000omega,-0.181121 + -0.03876theta + 0.00413omega + -0.00254theta^2 + 0.00005theta omega + -0.00107omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + -0.00000theta omega^2 + 0.00046omega^3,0.000178*omega**3 - 0.000122*omega**2 + 1.0e-5*omega*theta - 0.00137*omega + 0.000143*theta - 0.016306
8569,8569,0.013920,0.092486,0.066134,0.039062,4.173386,2.951159,953.6798,9999,0,1.00000omega,0.021871 + 0.00436theta + -0.01015omega + 0.00028theta^2 + -0.00057theta omega + 0.00034omega^2 + -0.00002theta^3 + -0.00001theta^2 omega + 0.00014theta omega^2 + -0.00016omega^3,-0.000505*omega**3 + 1.5e-5*omega**2*theta - 0.000287*omega**2 - 4.0e-6*omega*theta - 0.000198*omega - 6.0e-6*theta + 6.4e-5
8570,8570,0.013269,0.073386,0.052733,0.038300,1.729540,1.223269,633.0348,9999,0,1.00000omega,0.021341 + -0.00203theta + -0.07644omega + -0.00009theta^2 + 0.00023theta omega + 0.00042omega^2 + 0.00002theta^3 + 0.00001theta^2 omega + -0.00008theta omega^2 + -0.00002omega^3,-4.7e-5*omega**3 - 6.0e-6*omega**2*theta - 0.000863*omega**2 + 1.0e-5*omega*theta - 0.001571*omega + 1.0e-6*theta**2 + 0.000117*theta + 0.005746
8571,8571,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8572,8572,0.006066,0.026593,0.019287,0.300270,16.012504,11.324540,324.4429,9999,0,1.00000omega,-0.086671 + 0.26846theta + -0.08502omega + -0.00747theta^2 + -0.00052theta omega + 0.00110omega^2 + -0.00414theta^3 + 0.00303theta^2 omega + 0.00067theta omega^2 + -0.00022omega^3,-0.001272*omega**3 + 0.000129*omega**2*theta + 0.041637*omega**2 + 1.9e-5*omega*theta**2 + 0.0124*omega*theta + 1.972015*omega - 0.e-6*theta**3 - 0.000851*theta**2 - 0.272187*theta - 28.976959
8573,8573,0.008043,0.030794,0.022505,0.043318,1.108143,0.784174,1521.1155,9999,0,1.00000omega,0.012721 + -0.05685theta + -0.00073omega + 0.00960theta^2 + 0.00029theta omega + 0.00201omega^2 + -0.00001theta^3 + 0.00025theta^2 omega + 0.00031theta omega^2 + -0.00297omega^3,-0.045828*omega**3 + 0.000159*omega**2*theta + 0.055686*omega**2 + 4.0e-6*omega*theta**2 + 0.002923*omega*theta + 0.498419*omega + 2.0e-6*theta**2 + 0.003158*theta + 0.638899
8574,8574,0.007057,0.036398,0.026217,0.077291,2.044705,1.446857,171.8356,9999,0,1.00000omega,-0.024821 + -0.23248theta + 0.06072omega + -0.04895theta^2 + -0.10552theta omega + -0.02287omega^2 + -0.07899theta^3 + 0.08102theta^2 omega + 0.03370theta omega^2 + -0.00401omega^3,-0.009125*omega**3 + 0.002556*omega**2*theta + 0.875336*omega**2 + 0.000205*omega*theta**2 + 0.140337*omega*theta + 24.035791*omega - 7.0e-6*theta**3 - 0.006903*theta**2 - 2.386324*theta - 274.997729
8575,8575,0.006772,0.030697,0.022228,0.033910,1.451511,1.026653,438.8153,9999,0,1.00000omega,0.053511 + -0.10455theta + -0.12271omega + 0.00221theta^2 + 0.00450theta omega + 0.02639omega^2 + -0.00013theta^3 + -0.00025theta^2 omega + -0.00392theta omega^2 + -0.00664omega^3,-0.041497*omega**3 - 0.000817*omega**2*theta - 0.290675*omega**2 - 2.0e-6*omega*theta**2 - 0.001219*omega*theta - 0.217271*omega - 3.2e-5*theta**2 - 0.01169*theta - 1.421784
8576,8576,0.005563,0.020603,0.015091,0.052322,1.055754,0.747447,645.6982,9999,0,1.00000omega,0.030871 + -0.12270theta + 0.06978omega + -0.00774theta^2 + 0.01550theta omega + 0.02758omega^2 + -0.01147theta^3 + 0.00746theta^2 omega + -0.02641theta omega^2 + -0.02034omega^3,-0.278248*omega**3 - 0.012043*omega**2*theta - 4.509029*omega**2 + 0.000113*omega*theta**2 + 0.08561*omega*theta + 16.161047*omega - 6.0e-6*theta**3 - 0.00656*theta**2 - 2.468793*theta - 309.699146
8577,8577,0.006753,0.026945,0.019642,0.039858,1.264577,0.894635,267.9582,9999,0,1.00000omega,0.163401 + -0.12939theta + 0.13979omega + 0.00324theta^2 + -0.04734theta omega + 0.00926omega^2 + -0.00058theta^3 + -0.01054theta^2 omega + -0.02880theta omega^2 + 0.01820omega^3,0.071195*omega**3 - 0.003755*omega**2*theta - 1.436186*omega**2 - 4.6e-5*omega*theta**2 - 0.035692*omega*theta - 6.945398*omega - 9.5e-5*theta**2 - 0.03619*theta - 4.596835
8578,8578,0.009092,0.029314,0.021702,0.038787,1.953179,1.381379,483.8243,9999,0,1.00000omega,-0.007161 + -0.02293theta + -0.21990omega + -0.00534theta^2 + -0.00003theta omega + -0.00795omega^2 + -0.00793theta^3 + -0.00058theta^2 omega + -0.00035theta omega^2 + 0.00509omega^3,0.019767*omega**3 - 4.5e-5*omega**2*theta - 0.018858*omega**2 - 3.0e-6*omega*theta**2 - 0.001768*omega*theta - 0.31948*omega - 1.0e-6*theta**3 - 0.00121*theta**2 - 0.428144*theta - 50.486061
8579,8579,0.007847,0.031602,0.023025,0.074240,6.064645,4.288673,469.5089,9999,0,1.00000omega,0.000751 + -0.04086theta + 0.10531omega + 0.01852theta^2 + -0.01470theta omega + 0.00274omega^2 + -0.00011theta^3 + -0.00078theta^2 omega + -0.05046theta omega^2 + -0.00292omega^3,-0.014673*omega**3 - 0.008452*omega**2*theta - 2.903954*omega**2 - 4.0e-6*omega*theta**2 - 0.003194*omega*theta - 0.579904*omega - 1.3e-5*theta**2 - 0.001512*theta + 0.148052
8580,8580,0.006142,0.026192,0.019023,0.057675,6.112592,4.322448,1289.3646,9999,0,1.00000omega,-0.156721 + -0.01631theta + -0.12747omega + -0.00820theta^2 + 0.00837theta omega + -0.00545omega^2 + -0.00072theta^3 + -0.00287theta^2 omega + 0.02520theta omega^2 + -0.00136omega^3,-0.030327*omega**3 + 0.018731*omega**2*theta + 5.974079*omega**2 - 7.1e-5*omega*theta**2 - 0.045154*omega*theta - 7.172189*omega - 0.e-6*theta**3 - 0.000577*theta**2 - 0.186782*theta - 20.14376
8581,8581,0.007517,0.022081,0.016494,0.036414,1.846384,1.305844,1872.5328,9999,0,1.00000omega,-0.001161 + -0.01191theta + 0.00965omega + 0.00074theta^2 + 0.00680theta omega + -0.00378omega^2 + -0.00115theta^3 + -0.00012theta^2 omega + -0.00057theta omega^2 + 0.00201omega^3,0.044019*omega**3 - 0.000416*omega**2*theta - 0.136319*omega**2 - 3.0e-6*omega*theta**2 - 0.001674*omega*theta - 0.23646*omega - 0.e-6*theta**3 - 0.000894*theta**2 - 0.285842*theta - 30.454149
8582,8582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8583,8583,0.006345,0.026424,0.019216,0.039495,0.945369,0.669060,423.3844,9999,0,1.00000omega,-0.477201 + -0.00051theta + -0.19033omega + 0.19231theta^2 + -0.01809theta omega + -0.27440omega^2 + -0.05637theta^3 + -0.00072theta^2 omega + 0.00523theta omega^2 + -0.01155omega^3,-0.079808*omega**3 + 0.001205*omega**2*theta + 0.293532*omega**2 - 6.0e-6*omega*theta**2 - 0.004192*omega*theta - 0.797307*omega - 1.4e-5*theta**3 - 0.015175*theta**2 - 5.320393*theta - 621.770438
8584,8584,0.009250,0.056302,0.040345,0.047633,2.442984,1.727779,731.5353,9999,0,1.00000omega,-0.026261 + -0.00606theta + 0.08274omega + 0.00088theta^2 + 0.00484theta omega + -0.01016omega^2 + -0.00059theta^3 + -0.00015theta^2 omega + -0.00204theta omega^2 + 0.00064omega^3,0.003515*omega**3 - 0.000373*omega**2*theta - 0.144724*omega**2 - 0.e-6*omega*theta**2 - 0.000619*omega*theta - 0.100632*omega - 0.000135*theta**2 - 0.050565*theta - 6.31806
8585,8585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8586,8586,0.004812,0.019279,0.014050,nan,nan,nan,466.0786,9999,0,1.00000omega,-0.225631 + -0.58806theta + 1.00923omega + -0.02440theta^2 + 0.03912theta omega + -0.53896omega^2 + 0.00644theta^3 + -0.00196theta^2 omega + -0.02803theta omega^2 + 0.00911omega^3,0.119553*omega**3 - 0.012261*omega**2*theta - 5.339492*omega**2 - 2.9e-5*omega*theta**2 - 0.022367*omega*theta - 4.336001*omega + 3.0e-6*theta**3 + 0.003798*theta**2 + 1.535676*theta + 206.866598
8587,8587,0.005545,0.022918,0.016673,0.067833,3.809260,2.693981,465.8417,9999,0,1.00000omega,-0.065291 + -0.00855theta + -0.02341omega + 0.01897theta^2 + -0.01241theta omega + -0.13446omega^2 + -0.03057theta^3 + 0.00234theta^2 omega + 0.09819theta omega^2 + -0.09471omega^3,-0.93792*omega**3 + 0.032413*omega**2*theta + 12.91343*omega**2 + 2.6e-5*omega*theta**2 + 0.020401*omega*theta + 4.039915*omega - 1.1e-5*theta**3 - 0.013469*theta**2 - 5.393551*theta - 719.913149
8588,8588,0.005054,0.019427,0.014194,0.247555,15.099684,10.678524,698.1984,9999,0,1.00000omega,-0.156911 + -0.03386theta + 0.64629omega + 0.17136theta^2 + -0.03373theta omega + -0.07276omega^2 + -0.01155theta^3 + 0.00536theta^2 omega + -0.18246theta omega^2 + 0.00611omega^3,0.109177*omega**3 - 0.108677*omega**2*theta - 43.488478*omega**2 + 0.000106*omega*theta**2 + 0.084191*omega*theta + 16.671513*omega - 8.0e-6*theta**3 - 0.009018*theta**2 - 3.545133*theta - 464.454741
8589,8589,0.007803,0.027027,0.019892,0.051445,2.554747,1.806845,1054.5129,9999,0,1.00000omega,0.001251 + -0.00206theta + 0.01092omega + -0.00021theta^2 + -0.00945theta omega + 0.00669omega^2 + 0.00002theta^3 + 0.00004theta^2 omega + -0.00162theta omega^2 + -0.00030omega^3,-0.003422*omega**3 - 0.000616*omega**2*theta - 0.237001*omega**2 + 1.0e-6*omega*theta**2 + 0.000203*omega*theta + 0.002019*omega + 1.0e-5*theta**2 + 0.00377*theta + 0.483982
