Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
70792,70792,0.005112,0.019813,0.014469,0.036797,1.823486,1.289662,350.1098,9999,0,1.00000omega,0.076271 + -0.10837theta + -0.00608omega + -0.00543theta^2 + 0.02945theta omega + 0.06378omega^2 + -0.01152theta^3 + -0.01099theta^2 omega + -0.02241theta omega^2 + 0.00431omega^3,0.037756*omega**3 - 0.006544*omega**2*theta - 2.567098*omega**2 - 0.000107*omega*theta**2 - 0.084524*omega*theta - 16.696663*omega - 4.0e-6*theta**3 - 0.004461*theta**2 - 1.774985*theta - 235.42669
70793,70793,0.005300,0.017932,0.013222,nan,nan,nan,648.5777,9999,0,1.00000omega,0.001201 + -0.03248theta + -0.13098omega + 0.30159theta^2 + -0.00639theta omega + -0.25182omega^2 + -0.16334theta^3 + -0.08313theta^2 omega + 0.22629theta omega^2 + 0.34916omega^3,5.293279*omega**3 + 0.114352*omega**2*theta + 44.232566*omega**2 - 0.0014*omega*theta**2 - 1.087822*omega*theta - 211.275439*omega - 9.2e-5*theta**3 - 0.106619*theta**2 - 41.31556*theta - 5336.682253
70794,70794,0.004904,0.018866,0.013784,0.033785,0.883353,0.625081,558.6722,9999,0,1.00000omega,0.036301 + -0.04049theta + 0.03594omega + 0.01741theta^2 + 0.61009theta omega + 0.50546omega^2 + -0.31585theta^3 + 0.01266theta^2 omega + -0.02400theta omega^2 + -0.46330omega^3,-7.04876*omega**3 - 0.012171*omega**2*theta - 4.386098*omega**2 + 0.000214*omega*theta**2 + 0.181385*omega*theta + 38.189016*omega - 0.000178*theta**3 - 0.208186*theta**2 - 81.173887*theta - 10550.163996
70795,70795,0.006142,0.020949,0.015436,nan,nan,nan,856.8372,9999,1,1.00000omega,0.511281 + -0.43677theta + -0.03317omega + 0.01241theta^2 + 0.01583theta omega + 0.02346omega^2 + -0.00062theta^3 + 0.00206theta^2 omega + -0.00493theta omega^2 + 0.02392omega^3,0.356897*omega**3 - 0.002452*omega**2*theta - 0.955281*omega**2 + 3.4e-5*omega*theta**2 + 0.027444*omega*theta + 5.511373*omega - 0.000398*theta**2 - 0.154247*theta - 19.996947
70796,70796,0.004436,0.007386,0.006092,0.042019,2.972229,2.101894,541.8398,9999,0,1.00000omega,-1.314361 + -0.01262theta + -0.00572omega + 0.00808theta^2 + -0.04841theta omega + -0.04322omega^2 + -0.16644theta^3 + -0.73838theta^2 omega + 0.24192theta omega^2 + 0.29413omega^3,5.361734*omega**3 + 0.147*omega**2*theta + 58.279108*omega**2 - 0.014956*omega*theta**2 - 11.866614*omega*theta - 2353.912649*omega - 0.000112*theta**3 - 0.133723*theta**2 - 53.043319*theta - 7013.495075
70797,70797,0.005359,0.020319,0.014859,0.074921,9.684297,6.848037,554.0485,9999,0,1.00000omega,0.038071 + 0.00654theta + 0.21118omega + 0.00173theta^2 + 0.03700theta omega + 0.00376omega^2 + 0.00077theta^3 + 0.00142theta^2 omega + -0.00686theta omega^2 + 0.01508omega^3,0.190828*omega**3 - 0.002894*omega**2*theta - 1.150873*omega**2 + 2.0e-5*omega*theta**2 + 0.016717*omega*theta + 3.498027*omega + 0.000433*theta**2 + 0.17299*theta + 23.051048
70798,70798,0.006685,0.024771,0.018143,0.044431,4.968977,3.513738,1394.2290,9999,0,1.00000omega,-0.060951 + 0.04830theta + 0.01684omega + -0.00052theta^2 + -0.00031theta omega + 0.00151omega^2 + -0.00020theta^3 + -0.00155theta^2 omega + -0.00002theta omega^2 + -0.00065omega^3,-0.013279*omega**3 - 1.4e-5*omega**2*theta - 0.004368*omega**2 - 3.5e-5*omega*theta**2 - 0.029016*omega*theta - 5.981927*omega - 0.000188*theta**2 - 0.077487*theta - 10.65989
70799,70799,0.007343,0.027093,0.019849,0.053904,1.889325,1.336498,257.6159,9999,0,1.00000omega,-0.136341 + -0.12374theta + -0.01801omega + 0.25415theta^2 + 0.01323theta omega + -0.07630omega^2 + 0.00367theta^3 + 0.00107theta^2 omega + -0.01617theta omega^2 + 0.00081omega^3,0.002594*omega**3 - 0.001726*omega**2*theta - 0.762855*omega**2 + 4.0e-6*omega*theta**2 + 0.003399*omega*theta + 0.756837*omega + 0.000651*theta**2 + 0.317415*theta + 50.813605
70800,70800,0.007321,0.036684,0.026451,0.034012,2.539041,1.795534,2568.3074,9999,0,1.00000omega,-0.002141 + -0.00130theta + -0.00204omega + -0.00071theta^2 + -0.00059theta omega + 0.00199omega^2 + -0.00003theta^3 + -0.00033theta^2 omega + -0.00020theta omega^2 + 0.00030omega^3,0.009302*omega**3 - 0.000207*omega**2*theta - 0.080317*omega**2 - 1.1e-5*omega*theta**2 - 0.009077*omega*theta - 1.812028*omega - 4.2e-5*theta**2 - 0.01704*theta - 2.305466
70801,70801,0.006499,0.024164,0.017694,0.039066,3.393008,2.399378,661.5316,9999,0,1.00000omega,-0.084801 + -0.00592theta + -0.03536omega + 0.00067theta^2 + 0.00023theta omega + -0.00880omega^2 + -0.00259theta^3 + -0.00009theta^2 omega + 0.00068theta omega^2 + 0.00059omega^3,0.006068*omega**3 + 0.000233*omega**2*theta + 0.080347*omega**2 - 1.0e-6*omega*theta**2 - 0.00075*omega*theta - 0.137873*omega - 0.e-6*theta**3 - 0.001085*theta**2 - 0.397801*theta - 48.613913
70802,70802,0.006249,0.031496,0.022705,0.038273,1.710672,1.209930,861.6295,9999,0,1.00000omega,-0.023631 + -0.04410theta + -0.17729omega + -0.00083theta^2 + 0.00002theta omega + -0.00741omega^2 + -0.02002theta^3 + 0.00156theta^2 omega + 0.00483theta omega^2 + 0.00267omega^3,0.038079*omega**3 + 0.002296*omega**2*theta + 0.843436*omega**2 + 2.5e-5*omega*theta**2 + 0.018271*omega*theta + 3.370323*omega - 1.1e-5*theta**3 - 0.011724*theta**2 - 4.333132*theta - 533.818277
70803,70803,0.005536,0.023913,0.017356,0.045653,3.010186,2.128767,338.1171,9999,0,1.00000omega,0.134891 + -0.38758theta + 0.04184omega + -0.01242theta^2 + -0.24859theta omega + 0.23622omega^2 + -0.01092theta^3 + 0.01480theta^2 omega + 0.05343theta omega^2 + 0.00489omega^3,0.035456*omega**3 + 0.012914*omega**2*theta + 4.856497*omega**2 + 0.000119*omega*theta**2 + 0.083464*omega*theta + 14.572917*omega - 3.0e-6*theta**3 - 0.003236*theta**2 - 1.19089*theta - 146.128767
70804,70804,0.004714,0.009931,0.007773,0.026983,1.430199,1.011483,1109.3844,9999,0,1.00000omega,-0.652181 + -0.82529theta + 0.00032omega + -0.54008theta^2 + 1.03930theta omega + -0.28757omega^2 + -0.37350theta^3 + -0.13634theta^2 omega + 0.37367theta omega^2 + 0.22850omega^3,7.515901*omega**3 + 0.409696*omega**2*theta + 151.180939*omega**2 - 0.004983*omega*theta**2 - 3.648449*omega*theta - 667.787168*omega - 0.000455*theta**3 - 0.505339*theta**2 - 187.078483*theta - 23085.815452
70805,70805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70806,70806,0.008193,0.034511,0.025081,0.094880,5.790580,4.095108,432.3039,9999,0,1.00000omega,-0.082201 + -0.07323theta + 0.14886omega + -0.00074theta^2 + 0.00528theta omega + -0.00342omega^2 + -0.00293theta^3 + -0.00037theta^2 omega + -0.00053theta omega^2 + 0.00311omega^3,0.013194*omega**3 - 7.5e-5*omega**2*theta - 0.031277*omega**2 - 2.0e-6*omega*theta**2 - 0.00133*omega*theta - 0.247812*omega - 0.000553*theta**2 - 0.221471*theta - 29.577922
70807,70807,0.005847,0.025947,0.018808,0.051281,3.270622,2.312963,858.2189,9999,0,1.00000omega,0.502951 + -0.02563theta + -0.32245omega + -0.00223theta^2 + 0.01901theta omega + -0.00367omega^2 + -0.00089theta^3 + 0.01234theta^2 omega + -0.01410theta omega^2 + -0.00010omega^3,-0.001636*omega**3 - 0.007691*omega**2*theta - 3.286134*omega**2 + 0.000224*omega*theta**2 + 0.19204*omega*theta + 41.080372*omega - 0.e-6*theta**3 - 0.000693*theta**2 - 0.296512*theta - 42.312525
70808,70808,0.004246,0.006442,0.005455,0.032975,1.920667,1.358317,929.6406,9999,0,1.00000omega,-0.536931 + -0.65662theta + -0.01953omega + -1.36342theta^2 + 0.32083theta omega + 0.21862omega^2 + -0.52685theta^3 + 0.09676theta^2 omega + -1.98174theta omega^2 + -0.02516omega^3,-0.858344*omega**3 - 2.253596*omega**2*theta - 971.955689*omega**2 + 0.003668*omega*theta**2 + 3.175929*omega*theta + 687.498263*omega - 0.000666*theta**3 - 0.863144*theta**2 - 373.053114*theta - 53744.76337
70809,70809,0.005477,0.021539,0.015715,nan,nan,nan,608.6481,9999,0,1.00000omega,0.044601 + 0.00080theta + 0.02056omega + 0.00929theta^2 + -0.00202theta omega + 0.06954omega^2 + -0.00599theta^3 + 0.00180theta^2 omega + -0.00040theta omega^2 + 0.02745omega^3,0.364148*omega**3 - 0.000177*omega**2*theta - 0.028793*omega**2 + 2.7e-5*omega*theta**2 + 0.022466*omega*theta + 4.75651*omega - 3.0e-6*theta**3 - 0.003739*theta**2 - 1.583129*theta - 223.455383
70810,70810,0.007744,0.035831,0.025921,0.036491,2.338160,1.653530,697.1571,9999,0,1.00000omega,0.014061 + 0.00118theta + -0.17355omega + 0.00126theta^2 + 0.00046theta omega + -0.00575omega^2 + -0.00723theta^3 + -0.00026theta^2 omega + 0.00164theta omega^2 + -0.00070omega^3,-0.005327*omega**3 + 0.000416*omega**2*theta + 0.16352*omega**2 - 2.0e-6*omega*theta**2 - 0.001751*omega*theta - 0.354507*omega - 2.0e-6*theta**3 - 0.002445*theta**2 - 0.97774*theta - 130.341426
70811,70811,0.007406,0.023570,0.017470,0.028237,0.910447,0.644093,1513.4807,9999,1,1.00000omega,-0.028221 + -0.02857theta + -0.06597omega + 0.00271theta^2 + -0.00265theta omega + -0.02861omega^2 + -0.00377theta^3 + 0.00289theta^2 omega + -0.00101theta omega^2 + -0.01186omega^3,-0.215669*omega**3 - 0.000612*omega**2*theta - 0.258773*omega**2 + 5.8e-5*omega*theta**2 + 0.045046*omega*theta + 8.685077*omega - 3.0e-6*theta**3 - 0.00294*theta**2 - 1.13494*theta - 146.034348
70812,70812,0.004479,0.005959,0.005271,nan,nan,nan,2484.3879,9999,0,1.00000omega,0.349511 + -0.42286theta + 0.17509omega + 0.00209theta^2 + -0.14113theta omega + 0.75899omega^2 + -0.08959theta^3 + -0.01856theta^2 omega + -0.02342theta omega^2 + 0.15639omega^3,12.834802*omega**3 - 0.064069*omega**2*theta - 23.125997*omega**2 - 0.001692*omega*theta**2 - 1.295904*omega*theta - 248.052998*omega - 0.000272*theta**3 - 0.310888*theta**2 - 118.307425*theta - 15007.237209
70813,70813,0.006244,0.022816,0.016726,nan,nan,nan,369.1577,9999,0,1.00000omega,-0.113781 + 0.04319theta + -0.01975omega + -0.10103theta^2 + -0.01323theta omega + 0.04707omega^2 + -0.11321theta^3 + 0.25287theta^2 omega + 0.26683theta omega^2 + 0.00266omega^3,0.016613*omega**3 + 0.055549*omega**2*theta + 20.762593*omega**2 + 0.001755*omega*theta**2 + 1.310198*omega*theta + 244.563574*omega - 2.6e-5*theta**3 - 0.029385*theta**2 - 10.990715*theta - 1370.278368
70814,70814,0.004469,0.008412,0.006736,0.113522,2.424044,1.715936,390.7143,9999,0,1.00000omega,-0.128081 + -1.13062theta + 0.13986omega + 2.05933theta^2 + 0.14800theta omega + 0.70510omega^2 + -0.86150theta^3 + -0.09996theta^2 omega + -0.32979theta omega^2 + -0.01526omega^3,-0.19715*omega**3 - 0.142023*omega**2*theta - 52.932787*omega**2 - 0.001435*omega*theta**2 - 1.075715*omega*theta - 201.601486*omega - 0.000412*theta**3 - 0.463443*theta**2 - 173.674389*theta - 21694.644177
70815,70815,0.006189,0.022406,0.016437,0.039872,1.471117,1.040619,1077.1902,9999,0,1.00000omega,-0.154261 + 0.00191theta + -0.06065omega + -0.00156theta^2 + -0.00303theta omega + -0.03623omega^2 + -0.00042theta^3 + 0.00117theta^2 omega + -0.00596theta omega^2 + -0.00850omega^3,-0.156915*omega**3 - 0.003668*omega**2*theta - 1.365445*omega**2 + 2.4e-5*omega*theta**2 + 0.017419*omega*theta + 3.158621*omega - 0.000315*theta**2 - 0.115485*theta - 14.09366
70816,70816,0.005163,0.015489,0.011545,nan,nan,nan,940.3178,9999,0,1.00000omega,-0.049241 + -0.01395theta + 0.04528omega + 0.00455theta^2 + 0.02492theta omega + 0.00327omega^2 + -0.00167theta^3 + 0.01739theta^2 omega + 0.00414theta omega^2 + -0.00400omega^3,-0.092689*omega**3 + 0.003198*omega**2*theta + 1.126403*omega**2 + 0.000448*omega*theta**2 + 0.315354*omega*theta + 55.529328*omega - 1.0e-6*theta**3 - 0.001506*theta**2 - 0.527676*theta - 61.620175
70817,70817,0.005234,0.022444,0.016296,nan,nan,nan,659.2374,9999,0,1.00000omega,0.091171 + -0.06101theta + -0.00889omega + -0.05181theta^2 + -0.00013theta omega + 0.02825omega^2 + -0.02126theta^3 + -0.00134theta^2 omega + 0.01447theta omega^2 + 0.03281omega^3,0.513588*omega**3 + 0.00755*omega**2*theta + 2.6647*omega**2 - 2.3e-5*omega*theta**2 - 0.016328*omega*theta - 2.860159*omega - 1.2e-5*theta**3 - 0.012992*theta**2 - 4.56482*theta - 534.629029
70818,70818,0.004954,0.016294,0.012043,0.036693,1.380604,0.976579,1107.6014,9999,0,1.00000omega,-1.237161 + -0.88619theta + -0.08083omega + 0.06385theta^2 + 0.03090theta omega + 0.29450omega^2 + -0.01597theta^3 + -0.00727theta^2 omega + -0.01944theta omega^2 + -0.03300omega^3,-0.978943*omega**3 - 0.019223*omega**2*theta - 6.635434*omega**2 - 0.00024*omega*theta**2 - 0.171708*omega*theta - 30.761441*omega - 1.8e-5*theta**3 - 0.018901*theta**2 - 6.787993*theta - 812.689559
70819,70819,0.007761,0.036179,0.026164,0.042175,1.816520,1.284820,800.0305,9999,0,1.00000omega,0.014191 + -0.00903theta + -0.01500omega + -0.01407theta^2 + 0.00954theta omega + 0.02128omega^2 + -0.00140theta^3 + 0.00040theta^2 omega + -0.00118theta omega^2 + -0.01131omega^3,-0.097592*omega**3 - 0.000339*omega**2*theta - 0.116122*omega**2 + 4.0e-6*omega*theta**2 + 0.003053*omega*theta + 0.605088*omega - 0.000513*theta**2 - 0.195837*theta - 24.926666
70820,70820,0.006542,0.037436,0.026872,0.050933,5.205542,3.681051,3305.0588,9999,0,1.00000omega,0.118731 + -0.01436theta + -0.12240omega + -0.00048theta^2 + 0.00272theta omega + 0.02072omega^2 + -0.00001theta^3 + 0.00007theta^2 omega + 0.00015theta omega^2 + -0.00487omega^3,-0.24124*omega**3 + 0.000248*omega**2*theta + 0.12482*omega**2 + 4.0e-6*omega*theta**2 + 0.003171*omega*theta + 0.64769*omega - 2.3e-5*theta**2 - 0.009211*theta - 1.257215
70821,70821,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70822,70822,0.006362,0.032533,0.023440,1.667164,50.924591,36.028415,704.8813,9999,0,1.00000omega,0.061581 + 0.00599theta + -0.00176omega + 0.00549theta^2 + -0.00152theta omega + -0.01088omega^2 + -0.00020theta^3 + 0.00510theta^2 omega + -0.00051theta omega^2 + -0.00460omega^3,-0.051861*omega**3 - 0.000192*omega**2*theta - 0.080501*omega**2 + 6.4e-5*omega*theta**2 + 0.04919*omega*theta + 9.468511*omega - 9.3e-5*theta**2 - 0.034291*theta - 4.216405
70823,70823,0.006012,0.020520,0.015120,0.059900,4.769819,3.373038,2498.7141,9999,0,1.00000omega,-0.334231 + 0.00282theta + -0.13277omega + 0.00107theta^2 + -0.06059theta omega + -0.02477omega^2 + 0.00030theta^3 + 0.00569theta^2 omega + -0.00965theta omega^2 + -0.01195omega^3,-0.5421*omega**3 - 0.014592*omega**2*theta - 5.474158*omega**2 + 0.000287*omega*theta**2 + 0.211504*omega*theta + 38.983877*omega + 1.0e-6*theta**3 + 0.000566*theta**2 + 0.211541*theta + 26.374
70824,70824,0.005908,0.019447,0.014372,nan,nan,nan,1206.7521,9999,0,1.00000omega,-0.059161 + -0.03564theta + 0.30793omega + -0.02489theta^2 + -0.08498theta omega + 0.14056omega^2 + -0.00223theta^3 + -0.00435theta^2 omega + -0.00594theta omega^2 + 0.07237omega^3,1.64346*omega**3 - 0.004496*omega**2*theta - 1.505959*omega**2 - 0.00011*omega*theta**2 - 0.081958*omega*theta - 15.275458*omega - 2.0e-6*theta**3 - 0.002062*theta**2 - 0.755327*theta - 92.235119
70825,70825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70826,70826,0.094097,4.985809,3.526127,nan,nan,nan,inf,4,5,1.00000omega,0.044231 + 0.02639theta + 0.15894omega + -0.00548theta^2 + -0.00726theta omega + 0.01620omega^2 + -0.07004theta^3 + -0.03650theta^2 omega + 0.03832theta omega^2 + 0.03112omega^3,0.235119*omega**3 + 0.009651*omega**2*theta + 3.794018*omega**2 - 0.000306*omega*theta**2 - 0.240527*omega*theta - 47.197432*omega - 2.0e-5*theta**3 - 0.023069*theta**2 - 9.050977*theta - 1183.705126
70827,70827,0.009639,0.037069,0.027083,0.038757,0.721613,0.510993,453.9424,9999,0,1.00000omega,0.028401 + -0.17900theta + -0.04826omega + 0.02939theta^2 + 0.00661theta omega + 0.00330omega^2 + -0.00046theta^3 + -0.00106theta^2 omega + 0.00039theta omega^2 + -0.01402omega^3,-0.04539*omega**3 + 4.2e-5*omega**2*theta + 0.018728*omega**2 - 4.0e-6*omega*theta**2 - 0.003125*omega*theta - 0.641385*omega - 5.9e-5*theta**2 - 0.020285*theta - 2.261677
70828,70828,0.006598,0.037409,0.026861,0.051990,3.351853,2.370403,889.9112,9999,0,1.00000omega,0.005311 + -0.00464theta + 0.00243omega + 0.00106theta^2 + 0.00019theta omega + -0.00026omega^2 + 0.00053theta^3 + 0.00053theta^2 omega + -0.00254theta omega^2 + -0.00230omega^3,-0.030194*omega**3 - 0.001111*omega**2*theta - 0.458352*omega**2 + 8.0e-6*omega*theta**2 + 0.006378*omega*theta + 1.31547*omega + 0.000319*theta**2 + 0.132003*theta + 18.180763
70829,70829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70830,70830,0.006667,0.023469,0.017252,0.032469,1.463825,1.035335,566.3047,9999,0,1.00000omega,-0.023971 + -0.04537theta + -0.06326omega + -0.04665theta^2 + -0.21302theta omega + 0.03201omega^2 + -0.00347theta^3 + 0.00179theta^2 omega + 0.00932theta omega^2 + 0.02859omega^3,0.239544*omega**3 + 0.002603*omega**2*theta + 1.007278*omega**2 + 1.7e-5*omega*theta**2 + 0.008928*omega*theta + 0.982474*omega - 1.0e-6*theta**3 - 0.001256*theta**2 - 0.488537*theta - 63.293474
70831,70831,0.005947,0.025574,0.018566,0.050312,2.552647,1.805345,1829.2927,9999,0,1.00000omega,-0.225631 + -0.14517theta + -0.04227omega + -0.01661theta^2 + 0.01248theta omega + 0.10216omega^2 + 0.00005theta^3 + 0.00330theta^2 omega + -0.00433theta omega^2 + -0.04550omega^3,-1.534592*omega**3 - 0.004868*omega**2*theta - 1.766777*omega**2 + 0.000124*omega*theta**2 + 0.095712*omega*theta + 18.517152*omega + 5.3e-5*theta**2 + 0.012565*theta + 0.603782
70832,70832,0.007098,0.028286,0.020621,0.124071,5.015121,3.547311,1287.6376,9999,0,1.00000omega,0.008421 + 0.00489theta + -0.01111omega + -0.00452theta^2 + -0.00122theta omega + 0.00346omega^2 + 0.00026theta^3 + 0.00145theta^2 omega + -0.00014theta omega^2 + -0.00112omega^3,-0.018729*omega**3 - 7.8e-5*omega**2*theta - 0.029591*omega**2 + 2.7e-5*omega*theta**2 + 0.022185*omega*theta + 4.566624*omega + 0.000195*theta**2 + 0.079029*theta + 10.649851
70833,70833,0.019610,0.126115,0.090248,0.036049,1.188264,0.840616,1449.5490,9999,0,1.00000omega,0.060251 + -0.13607theta + -0.22442omega + 0.01575theta^2 + -0.00137theta omega + 0.00527omega^2 + -0.00133theta^3 + -0.00042theta^2 omega + 0.00145theta omega^2 + -0.00121omega^3,-0.002927*omega**3 + 0.000117*omega**2*theta + 0.054154*omega**2 - 1.0e-6*omega*theta**2 - 0.00103*omega*theta - 0.242271*omega - 0.000156*theta**2 - 0.068176*theta - 9.942887
70834,70834,0.011612,0.059748,0.043038,0.041665,1.124828,0.795919,2564.5259,9999,0,1.00000omega,0.026651 + 0.00076theta + 0.02734omega + 0.00030theta^2 + -0.00734theta omega + 0.00610omega^2 + 0.00003theta^3 + 0.00043theta^2 omega + -0.00692theta omega^2 + -0.00014omega^3,-0.001726*omega**3 - 0.002844*omega**2*theta - 1.235142*omega**2 + 6.0e-6*omega*theta**2 + 0.004976*omega*theta + 1.050877*omega + 1.8e-5*theta**2 + 0.007989*theta + 1.174228
70835,70835,0.007864,0.034015,0.024687,0.042662,1.446096,1.022989,931.2047,9999,0,1.00000omega,-0.058371 + 0.00077theta + -0.12729omega + -0.00017theta^2 + 0.00184theta omega + -0.00744omega^2 + -0.00141theta^3 + -0.00027theta^2 omega + 0.00036theta omega^2 + -0.00157omega^3,-0.015462*omega**3 + 0.000118*omega**2*theta + 0.042446*omega**2 - 3.0e-6*omega*theta**2 - 0.0023*omega*theta - 0.451866*omega - 0.e-6*theta**3 - 0.00061*theta**2 - 0.241097*theta - 31.768173
70836,70836,0.006047,0.034196,0.024556,0.041778,1.274748,0.901867,179.7110,9999,0,1.00000omega,0.037441 + -0.43997theta + -0.04999omega + 0.00816theta^2 + 0.09259theta omega + -0.02760omega^2 + -0.01909theta^3 + 0.00822theta^2 omega + -0.00436theta omega^2 + -0.09238omega^3,-0.294355*omega**3 - 0.000463*omega**2*theta - 0.181249*omega**2 + 2.9e-5*omega*theta**2 + 0.022656*omega*theta + 4.399131*omega - 2.0e-6*theta**3 - 0.002511*theta**2 - 0.933434*theta - 115.722129
70837,70837,0.004580,0.014985,0.011080,0.041234,1.203073,0.851200,461.3390,9999,0,1.00000omega,0.025401 + -0.63536theta + -0.00793omega + -0.09014theta^2 + -0.06646theta omega + -0.07613omega^2 + 0.00114theta^3 + -0.04699theta^2 omega + -0.03539theta omega^2 + -0.04405omega^3,-0.63891*omega**3 - 0.01711*omega**2*theta - 6.39566*omega**2 - 0.000757*omega*theta**2 - 0.562988*omega*theta - 104.635769*omega + 1.0e-6*theta**3 + 0.000611*theta**2 + 0.200128*theta + 21.364793
