Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
54230,54230,0.007008,0.027725,0.020221,0.078582,6.166812,4.360949,1209.9501,9999,0,1.00000omega,0.021121 + -0.01722theta + 0.03085omega + -0.00433theta^2 + 0.00128theta omega + 0.01001omega^2 + 0.00002theta^3 + -0.00505theta^2 omega + -0.00153theta omega^2 + 0.00385omega^3,0.062131*omega**3 - 0.000823*omega**2*theta - 0.316955*omega**2 - 9.1e-5*omega*theta**2 - 0.071328*omega*theta - 14.045515*omega + 1.1e-5*theta**2 + 0.002768*theta + 0.175941
54231,54231,0.004580,0.012990,0.009739,0.038659,0.661282,0.468395,330.5448,9999,0,1.00000omega,-0.115731 + -1.10077theta + 0.17384omega + -0.43754theta^2 + 2.28611theta omega + -0.25204omega^2 + -1.47603theta^3 + 0.28821theta^2 omega + 0.07782theta omega^2 + -0.09668omega^3,-1.000657*omega**3 + 0.026848*omega**2*theta + 10.038766*omega**2 + 0.003314*omega*theta**2 + 2.559914*omega*theta + 494.13771*omega - 0.000566*theta**3 - 0.644337*theta**2 - 244.583623*theta - 30947.264792
54232,54232,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54233,54233,0.006097,0.031128,0.022429,0.206648,11.408779,8.068548,258.7118,9999,0,1.00000omega,0.003871 + -0.03936theta + -0.00581omega + -0.12787theta^2 + -0.07468theta omega + -0.13760omega^2 + 0.01951theta^3 + -0.06426theta^2 omega + -0.66145theta omega^2 + -0.00928omega^3,-0.042112*omega**3 - 0.100054*omega**2*theta - 37.845598*omega**2 - 0.000324*omega*theta**2 - 0.245735*omega*theta - 46.592054*omega + 3.0e-6*theta**3 + 0.00366*theta**2 + 1.361687*theta + 168.804465
54234,54234,0.015999,0.124699,0.088898,0.181982,7.966554,5.634674,7688.5112,9999,0,1.00000omega,-0.005441 + 0.00731theta + -0.00023omega + 0.00887theta^2 + -0.00093theta omega + -0.00640omega^2 + -0.00099theta^3 + -0.00095theta^2 omega + 0.00097theta omega^2 + 0.00593omega^3,0.111388*omega**3 + 0.000607*omega**2*theta + 0.234885*omega**2 - 2.0e-5*omega*theta**2 - 0.015691*omega*theta - 3.104514*omega - 0.e-6*theta**3 - 0.000809*theta**2 - 0.316342*theta - 41.252225
54235,54235,0.005784,0.023604,0.017184,nan,nan,nan,324.9828,9999,0,1.00000omega,0.735071 + -0.06074theta + 0.38712omega + -0.00420theta^2 + -0.00243theta omega + 0.06687omega^2 + -0.03300theta^3 + -0.01894theta^2 omega + -0.00129theta omega^2 + 0.01153omega^3,0.073781*omega**3 - 0.000275*omega**2*theta - 0.081309*omega**2 - 0.000135*omega*theta**2 - 0.109852*omega*theta - 22.390233*omega - 8.0e-6*theta**3 - 0.009569*theta**2 - 3.902565*theta - 530.544425
54236,54236,0.006547,0.022273,0.016416,0.033929,0.901614,0.637989,313.0859,9999,0,1.00000omega,0.061621 + -0.52884theta + -0.49713omega + -0.00945theta^2 + -0.05405theta omega + 0.01665omega^2 + 0.00390theta^3 + 0.00554theta^2 omega + -0.11613theta omega^2 + -0.01710omega^3,-0.083154*omega**3 - 0.018824*omega**2*theta - 7.340243*omega**2 + 3.0e-5*omega*theta**2 + 0.02264*omega*theta + 4.260152*omega + 1.0e-6*theta**3 + 0.000818*theta**2 + 0.317112*theta + 40.888774
54237,54237,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54238,54238,0.004641,0.017887,0.013067,nan,nan,nan,831.5415,9999,0,1.00000omega,0.085161 + -0.00262theta + 0.05773omega + 0.00020theta^2 + 0.07493theta omega + 0.20351omega^2 + -0.00072theta^3 + -0.00097theta^2 omega + 0.01277theta omega^2 + 0.05685omega^3,1.431316*omega**3 + 0.010717*omega**2*theta + 4.150772*omega**2 - 2.7e-5*omega*theta**2 - 0.017787*omega*theta - 2.864691*omega - 0.e-6*theta**3 - 0.000745*theta**2 - 0.275457*theta - 33.956091
54239,54239,0.005931,0.028573,0.020635,0.092665,3.608707,2.552582,247.4801,9999,0,1.00000omega,0.013201 + -0.37941theta + -0.02897omega + 0.03449theta^2 + 0.02948theta omega + -0.16749omega^2 + -0.01691theta^3 + -0.16431theta^2 omega + -0.33436theta omega^2 + 0.01773omega^3,0.081591*omega**3 - 0.051289*omega**2*theta - 18.969315*omega**2 - 0.00084*omega*theta**2 - 0.618922*omega*theta - 113.98857*omega - 3.0e-6*theta**3 - 0.003172*theta**2 - 1.163924*theta - 142.420374
54240,54240,0.008367,0.037547,0.027201,0.035823,1.582237,1.119097,306.9178,9999,0,1.00000omega,-0.140541 + -0.13046theta + -0.01900omega + -0.01395theta^2 + -0.01504theta omega + -0.02676omega^2 + -0.00044theta^3 + 0.00321theta^2 omega + -0.07500theta omega^2 + -0.01988omega^3,-0.057617*omega**3 - 0.007246*omega**2*theta - 2.53301*omega**2 + 1.0e-5*omega*theta**2 + 0.007048*omega*theta + 1.200131*omega - 5.4e-5*theta**2 - 0.020706*theta - 2.634079
54241,54241,0.009692,0.048965,0.035295,0.032525,2.638246,1.865663,1842.9745,9999,0,1.00000omega,-0.003121 + -0.02811theta + 0.00328omega + 0.00318theta^2 + 0.00336theta omega + -0.00145omega^2 + -0.00002theta^3 + -0.00015theta^2 omega + -0.00004theta omega^2 + 0.00018omega^3,0.002293*omega**3 - 1.7e-5*omega**2*theta - 0.007238*omega**2 - 2.0e-6*omega*theta**2 - 0.0015*omega*theta - 0.264351*omega - 8.0e-6*theta**2 - 0.002212*theta - 0.175523
54242,54242,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54243,54243,0.007724,0.034882,0.025263,1.416709,35.946030,25.437415,929.2723,9999,0,1.00000omega,-0.018461 + 0.00350theta + -0.06952omega + 0.00078theta^2 + -0.00298theta omega + -0.00692omega^2 + 0.00004theta^3 + 0.00607theta^2 omega + -0.00436theta omega^2 + -0.00063omega^3,-0.006399*omega**3 - 0.001476*omega**2*theta - 0.540716*omega**2 + 6.9e-5*omega*theta**2 + 0.049754*omega*theta + 9.031769*omega + 1.7e-5*theta**2 + 0.006338*theta + 0.791194
54244,54244,0.007845,0.035813,0.025924,0.072524,4.056242,2.868655,1256.8652,9999,0,1.00000omega,-0.006171 + -0.00525theta + -0.00232omega + -0.00944theta^2 + -0.01461theta omega + 0.02038omega^2 + -0.00109theta^3 + -0.00867theta^2 omega + -0.00144theta omega^2 + 0.02990omega^3,0.39831*omega**3 - 0.000639*omega**2*theta - 0.20258*omega**2 - 0.000128*omega*theta**2 - 0.087089*omega*theta - 14.775337*omega - 0.e-6*theta**3 - 0.000552*theta**2 - 0.189108*theta - 21.577144
54245,54245,0.006939,0.034214,0.024686,0.049234,2.561921,1.811886,929.5416,9999,0,1.00000omega,0.023541 + -0.01924theta + -0.03903omega + -0.00683theta^2 + 0.02594theta omega + 0.02151omega^2 + 0.00024theta^3 + 0.00429theta^2 omega + -0.00432theta omega^2 + -0.00621omega^3,-0.07781*omega**3 - 0.001804*omega**2*theta - 0.592698*omega**2 + 6.0e-5*omega*theta**2 + 0.040718*omega*theta + 6.937316*omega + 0.000107*theta**2 + 0.034447*theta + 3.670858
54246,54246,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54247,54247,0.005717,0.020148,0.014809,0.211606,19.911486,14.080342,507.1897,9999,0,1.00000omega,-0.387441 + -0.36804theta + 0.05892omega + -0.27713theta^2 + -0.04647theta omega + -0.00503omega^2 + -0.01041theta^3 + 0.00252theta^2 omega + -0.03873theta omega^2 + 0.00144omega^3,0.014731*omega**3 - 0.013207*omega**2*theta - 4.861667*omega**2 + 2.9e-5*omega*theta**2 + 0.020171*omega*theta + 3.545957*omega - 4.0e-6*theta**3 - 0.004533*theta**2 - 1.734184*theta - 220.874565
54248,54248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54249,54249,0.004686,0.013253,0.009940,nan,nan,nan,402.2228,9999,0,1.00000omega,0.493121 + -0.19460theta + 0.07319omega + -0.01332theta^2 + 0.16297theta omega + -0.00573omega^2 + -0.24013theta^3 + -0.00637theta^2 omega + 0.20442theta omega^2 + 0.01095omega^3,0.132676*omega**3 + 0.082562*omega**2*theta + 33.049101*omega**2 - 8.6e-5*omega*theta**2 - 0.065212*omega*theta - 12.359986*omega - 0.000108*theta**3 - 0.129432*theta**2 - 51.820542*theta - 6915.818382
54250,54250,0.007500,0.035172,0.025429,0.051321,5.521710,3.904608,2662.1597,9999,0,1.00000omega,0.000151 + -0.00836theta + 0.02284omega + 0.00132theta^2 + -0.00925theta omega + 0.00376omega^2 + -0.00009theta^3 + 0.00045theta^2 omega + -0.00197theta omega^2 + 0.00125omega^3,0.038501*omega**3 - 0.002023*omega**2*theta - 0.777729*omega**2 + 1.5e-5*omega*theta**2 + 0.011589*omega*theta + 2.179471*omega - 0.000118*theta**2 - 0.044849*theta - 5.705141
54251,54251,0.005912,0.022646,0.016550,0.073028,5.776264,4.084762,304.1895,9999,0,1.00000omega,-0.927371 + -0.38114theta + 0.00468omega + -0.03944theta^2 + -0.00231theta omega + 0.10378omega^2 + -0.01223theta^3 + -0.00868theta^2 omega + 0.00311theta omega^2 + -0.00947omega^3,-0.054363*omega**3 + 0.000595*omega**2*theta + 0.263209*omega**2 - 5.5e-5*omega*theta**2 - 0.040561*omega*theta - 7.428815*omega - 3.0e-6*theta**3 - 0.002874*theta**2 - 1.059451*theta - 130.216676
54252,54252,0.007193,0.027370,0.020011,0.073885,3.163615,2.237624,583.9884,9999,0,1.00000omega,-0.403281 + 0.04210theta + -0.14704omega + 0.14466theta^2 + -0.02061theta omega + -0.03926omega^2 + -0.04368theta^3 + -0.00024theta^2 omega + 0.01248theta omega^2 + -0.00436omega^3,-0.03242*omega**3 + 0.003093*omega**2*theta + 1.160178*omega**2 - 2.0e-6*omega*theta**2 - 0.001854*omega*theta - 0.423755*omega - 1.2e-5*theta**3 - 0.013683*theta**2 - 5.188005*theta - 655.641203
54253,54253,0.006970,0.026290,0.019232,0.028351,2.337743,1.653156,603.8303,9999,0,1.00000omega,-0.166311 + -0.17865theta + -0.09369omega + -0.01489theta^2 + -0.00809theta omega + 0.00195omega^2 + -0.00083theta^3 + -0.00035theta^2 omega + -0.00983theta omega^2 + -0.01446omega^3,-0.11808*omega**3 - 0.002676*omega**2*theta - 0.99782*omega**2 - 3.0e-6*omega*theta**2 - 0.002512*omega*theta - 0.498174*omega - 0.00029*theta**2 - 0.111586*theta - 14.335603
54254,54254,0.004698,0.013548,0.010140,0.082691,11.246140,7.952437,641.4790,9999,0,1.00000omega,-0.008371 + -0.03671theta + 0.00440omega + -0.00645theta^2 + -0.02369theta omega + 0.01030omega^2 + -0.00020theta^3 + -0.00244theta^2 omega + -0.00796theta omega^2 + 0.00529omega^3,0.100931*omega**3 - 0.005062*omega**2*theta - 1.866371*omega**2 - 5.2e-5*omega*theta**2 - 0.038938*omega*theta - 7.32564*omega - 0.000163*theta**2 - 0.062409*theta - 7.974552
54255,54255,0.005437,0.017862,0.013203,0.048854,4.058935,2.870308,1271.2450,9999,0,1.00000omega,0.016551 + -0.02769theta + -0.47512omega + -0.10248theta^2 + -0.00997theta omega + 0.01963omega^2 + -0.01283theta^3 + -0.00179theta^2 omega + -0.00357theta omega^2 + 0.00346omega^3,0.097364*omega**3 - 0.003349*omega**2*theta - 1.191232*omega**2 - 5.6e-5*omega*theta**2 - 0.040776*omega*theta - 7.442533*omega - 1.3e-5*theta**3 - 0.014608*theta**2 - 5.319523*theta - 645.655919
54256,54256,0.004719,0.015794,0.011656,0.043247,1.570771,1.111124,608.3881,9999,0,1.00000omega,-0.276991 + -0.01097theta + -0.04754omega + 0.00500theta^2 + -0.00111theta omega + -0.01380omega^2 + -0.06298theta^3 + 0.02512theta^2 omega + -0.00470theta omega^2 + -0.21924omega^3,-3.922678*omega**3 - 0.002803*omega**2*theta - 1.025206*omega**2 + 0.000499*omega*theta**2 + 0.361467*omega*theta + 65.407458*omega - 4.2e-5*theta**3 - 0.045312*theta**2 - 16.39863*theta - 1978.24086
54257,54257,0.004646,0.027709,0.019867,nan,nan,nan,-14977632.0000,9999,0,1.00000omega,0.029611 + -0.13451theta + 0.29242omega + 0.07246theta^2 + -0.03126theta omega + -0.11498omega^2 + -0.01747theta^3 + -0.00344theta^2 omega + -0.00434theta omega^2 + 0.21315omega^3,5.068733*omega**3 - 0.00344*omega**2*theta - 1.357708*omega**2 - 9.1e-5*omega*theta**2 - 0.067262*omega*theta - 12.431598*omega - 1.5e-5*theta**3 - 0.016772*theta**2 - 6.094239*theta - 738.124896
54258,54258,0.005146,0.015410,0.011488,nan,nan,nan,433.9564,9999,0,1.00000omega,-0.028131 + -0.17345theta + -0.01658omega + -0.23036theta^2 + 0.37086theta omega + 0.06037omega^2 + -0.05016theta^3 + 1.37102theta^2 omega + -0.40791theta omega^2 + -0.89017omega^3,-9.649444*omega**3 - 0.147391*omega**2*theta - 53.522696*omega**2 + 0.016513*omega*theta**2 + 12.008516*omega*theta + 2183.171337*omega - 2.0e-5*theta**3 - 0.022107*theta**2 - 8.089461*theta - 986.665784
54259,54259,0.004881,0.017873,0.013101,0.205444,5.112186,3.617779,621.2596,9999,0,1.00000omega,0.037101 + -0.01768theta + -0.56741omega + -0.15083theta^2 + -0.00995theta omega + 0.00139omega^2 + -0.04663theta^3 + -0.00259theta^2 omega + -0.59978theta omega^2 + 0.00160omega^3,0.027278*omega**3 - 0.340847*omega**2*theta - 121.768278*omega**2 - 4.9e-5*omega*theta**2 - 0.035305*omega*theta - 6.370097*omega - 2.9e-5*theta**3 - 0.031683*theta**2 - 11.364054*theta - 1358.669831
54260,54260,0.004889,0.011821,0.009045,0.035128,1.001622,0.708689,896.6378,9999,0,1.00000omega,-0.039151 + 0.00562theta + 0.02523omega + -0.02004theta^2 + 0.03778theta omega + 0.00230omega^2 + -0.05563theta^3 + -0.00257theta^2 omega + -0.00259theta omega^2 + 0.03183omega^3,0.785867*omega**3 - 0.002132*omega**2*theta - 0.758804*omega**2 - 7.1e-5*omega*theta**2 - 0.049192*omega*theta - 8.575242*omega - 5.1e-5*theta**3 - 0.054497*theta**2 - 19.460891*theta - 2316.503858
54261,54261,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54262,54262,0.006223,0.032161,0.023163,nan,nan,nan,549.4757,9999,0,1.00000omega,-0.071731 + -0.00199theta + -0.01310omega + -0.01094theta^2 + 0.06513theta omega + -0.19141omega^2 + -0.04588theta^3 + -0.00896theta^2 omega + 0.16693theta omega^2 + 0.08421omega^3,0.775059*omega**3 + 0.051213*omega**2*theta + 18.595708*omega**2 - 9.2e-5*omega*theta**2 - 0.065719*omega*theta - 11.780204*omega - 1.6e-5*theta**3 - 0.01714*theta**2 - 6.261644*theta - 762.492347
54263,54263,0.004974,0.019688,0.014359,0.037385,3.305228,2.337299,618.1744,9999,0,1.00000omega,-0.123381 + -0.01818theta + 0.13298omega + -0.01224theta^2 + 0.00041theta omega + 0.00454omega^2 + -0.00020theta^3 + -0.06116theta^2 omega + -0.00310theta omega^2 + 0.03452omega^3,0.565538*omega**3 - 0.001693*omega**2*theta - 0.620395*omega**2 - 0.001113*omega*theta**2 - 0.820389*omega*theta - 151.130183*omega - 0.000144*theta**2 - 0.05685*theta - 7.442093
54264,54264,0.004814,0.017494,0.012830,0.089598,4.736465,3.349785,292.5727,9999,0,1.00000omega,0.404151 + -0.52678theta + 0.10276omega + 0.02470theta^2 + 0.17607theta omega + 0.01854omega^2 + -0.00033theta^3 + -0.01401theta^2 omega + -0.00405theta omega^2 + 0.04134omega^3,0.344283*omega**3 - 0.001124*omega**2*theta - 0.410822*omega**2 - 0.00013*omega*theta**2 - 0.093903*omega*theta - 16.982489*omega - 0.0001*theta**2 - 0.032501*theta - 3.523393
54265,54265,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54266,54266,0.005829,0.028937,0.020872,0.035292,1.833804,1.296936,509.0020,9999,0,1.00000omega,-0.016461 + -0.15430theta + -0.34193omega + -0.00453theta^2 + -0.03368theta omega + -0.28549omega^2 + -0.00019theta^3 + 0.03757theta^2 omega + -0.02380theta omega^2 + -0.02402omega^3,-0.232246*omega**3 - 0.007671*omega**2*theta - 2.556307*omega**2 + 0.000404*omega*theta**2 + 0.251327*omega*theta + 39.112475*omega - 6.7e-5*theta**2 - 0.021842*theta - 2.400985
54267,54267,0.007732,0.039634,0.028554,0.042742,3.270563,2.312835,1071.0406,9999,0,1.00000omega,0.052881 + -0.00278theta + 0.00512omega + 0.00232theta^2 + 0.03086theta omega + 0.00808omega^2 + -0.00108theta^3 + 0.00951theta^2 omega + 0.00018theta omega^2 + -0.01194omega^3,-0.138837*omega**3 + 7.0e-5*omega**2*theta + 0.027421*omega**2 + 0.000123*omega*theta**2 + 0.079506*omega*theta + 12.861095*omega - 0.000446*theta**2 - 0.142694*theta - 15.21061
54268,54268,0.007630,0.034332,0.024868,0.067313,3.708851,2.622986,583.1065,9999,0,1.00000omega,-0.031091 + -0.03986theta + 0.06029omega + 0.00021theta^2 + 0.01283theta omega + -0.00329omega^2 + -0.00080theta^3 + -0.00079theta^2 omega + -0.00442theta omega^2 + 0.00340omega^3,0.022316*omega**3 - 0.000967*omega**2*theta - 0.330439*omega**2 - 6.0e-6*omega*theta**2 - 0.003719*omega*theta - 0.596413*omega - 0.000198*theta**2 - 0.06746*theta - 7.653902
54269,54269,0.005384,0.017808,0.013155,nan,nan,nan,789.3292,9999,0,1.00000omega,-0.191751 + 0.01568theta + -0.12306omega + -0.00860theta^2 + 0.01539theta omega + 0.02367omega^2 + 0.00192theta^3 + 0.00922theta^2 omega + -0.01162theta omega^2 + 0.00391omega^3,0.069984*omega**3 - 0.006933*omega**2*theta - 2.478935*omega**2 + 0.000183*omega*theta**2 + 0.132492*omega*theta + 23.929617*omega + 1.0e-6*theta**3 + 0.001368*theta**2 + 0.490131*theta + 58.534236
54270,54270,0.006663,0.031259,0.022600,0.038635,0.843687,0.597202,554.6712,9999,0,1.00000omega,0.012521 + -0.01403theta + -0.00087omega + 0.00089theta^2 + 0.08720theta omega + 0.00521omega^2 + -0.00525theta^3 + 0.00661theta^2 omega + -0.00802theta omega^2 + -0.01990omega^3,-0.161691*omega**3 - 0.002172*omega**2*theta - 0.795105*omega**2 + 6.0e-5*omega*theta**2 + 0.045349*omega*theta + 8.606152*omega - 2.0e-6*theta**3 - 0.00174*theta**2 - 0.639055*theta - 78.221769
54271,54271,0.004972,0.011802,0.009056,0.356104,5.944198,4.210718,434.2385,9999,0,1.00000omega,-0.293131 + -0.24765theta + 1.56892omega + -0.78472theta^2 + -0.12855theta omega + 0.16539omega^2 + -0.20454theta^3 + -0.01147theta^2 omega + -0.00707theta omega^2 + -0.02508omega^3,-0.290763*omega**3 - 0.002732*omega**2*theta - 0.910218*omega**2 - 0.000148*omega*theta**2 - 0.11223*omega*theta - 21.247682*omega - 8.8e-5*theta**3 - 0.098234*theta**2 - 36.624367*theta - 4551.403216
54272,54272,0.010705,0.051702,0.037334,0.047723,4.606701,3.257604,1412.5386,9999,0,1.00000omega,-0.004111 + -0.00211theta + -0.00223omega + -0.00018theta^2 + 0.02543theta omega + -0.00346omega^2 + -0.00019theta^3 + -0.00431theta^2 omega + 0.00048theta omega^2 + 0.00920omega^3,0.073895*omega**3 + 0.000129*omega**2*theta + 0.049536*omega**2 - 3.8e-5*omega*theta**2 - 0.030286*omega*theta - 5.960229*omega - 6.8e-5*theta**2 - 0.027132*theta - 3.618089
54273,54273,0.010476,0.038272,0.028058,0.038067,0.715386,0.506570,1469.7253,9999,0,1.00000omega,0.054241 + -0.02836theta + 0.00070omega + 0.00474theta^2 + -0.00569theta omega + 0.00307omega^2 + -0.00072theta^3 + 0.00065theta^2 omega + -0.01250theta omega^2 + -0.00272omega^3,-0.023982*omega**3 - 0.003674*omega**2*theta - 1.496975*omega**2 + 6.0e-6*omega*theta**2 + 0.005092*omega*theta + 1.017763*omega - 0.000285*theta**2 - 0.115083*theta - 15.499046
