Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
62764,62764,0.007181,0.036462,0.026278,0.041056,2.855818,2.019577,748.7585,9999,0,1.00000omega,-0.056021 + -0.02922theta + -0.04530omega + 0.00167theta^2 + -0.00481theta omega + -0.01627omega^2 + -0.00056theta^3 + 0.00101theta^2 omega + -0.00166theta omega^2 + -0.00263omega^3,-0.024768*omega**3 - 0.000521*omega**2*theta - 0.210007*omega**2 + 1.1e-5*omega*theta**2 + 0.008059*omega*theta + 1.534553*omega - 0.000225*theta**2 - 0.086319*theta - 11.049301
62765,62765,0.004674,0.015186,0.011236,0.038439,1.523620,1.077705,629.8740,9999,0,1.00000omega,-0.047201 + -0.53327theta + 0.08017omega + -0.11902theta^2 + 0.06037theta omega + -0.02377omega^2 + 0.02705theta^3 + 0.08911theta^2 omega + 0.00467theta omega^2 + 0.04888omega^3,0.92459*omega**3 + 0.002945*omega**2*theta + 1.102192*omega**2 + 0.001873*omega*theta**2 + 1.427697*omega*theta + 272.090773*omega + 1.9e-5*theta**3 + 0.02154*theta**2 + 8.160415*theta + 1030.415761
62766,62766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62767,62767,0.004820,0.013885,0.010393,1.152562,47.402322,33.528409,832.8318,9999,0,1.00000omega,0.135531 + 0.00179theta + -0.30234omega + 0.23291theta^2 + -0.30573theta omega + 0.07694omega^2 + 0.00079theta^3 + 0.01253theta^2 omega + 0.04928theta omega^2 + -0.09852omega^3,-2.319643*omega**3 + 0.038676*omega**2*theta + 14.91473*omega**2 + 0.000328*omega*theta**2 + 0.242632*omega*theta + 44.826278*omega + 1.0e-6*theta**3 + 0.001023*theta**2 + 0.480552*theta + 72.750808
62768,62768,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62769,62769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62770,62770,0.005590,0.019170,0.014120,nan,nan,nan,465.3198,9999,0,1.00000omega,0.007071 + 0.04192theta + 0.34198omega + 0.00041theta^2 + 0.00461theta omega + 0.10193omega^2 + -0.03763theta^3 + 0.01566theta^2 omega + 0.00117theta omega^2 + 0.02055omega^3,0.201875*omega**3 + 0.000383*omega**2*theta + 0.202159*omega**2 + 0.000171*omega*theta**2 + 0.12843*omega*theta + 24.135493*omega - 1.4e-5*theta**3 - 0.01542*theta**2 - 5.788694*theta - 724.374437
62771,62771,0.007098,0.028103,0.020496,0.089118,4.455711,3.151294,304.3339,9999,0,1.00000omega,-0.003291 + -0.12201theta + 0.00173omega + 0.07599theta^2 + 0.18198theta omega + -0.00035omega^2 + -0.00962theta^3 + 0.01063theta^2 omega + -0.00818theta omega^2 + 0.00898omega^3,0.035886*omega**3 - 0.00109*omega**2*theta - 0.416455*omega**2 + 4.7e-5*omega*theta**2 + 0.038282*omega*theta + 7.736482*omega - 1.0e-6*theta**3 - 0.001601*theta**2 - 0.600169*theta - 74.973251
62772,62772,0.007680,0.035724,0.025838,0.069279,5.239177,3.704981,679.6521,9999,0,1.00000omega,0.029811 + -0.00410theta + -0.00266omega + -0.00009theta^2 + -0.01032theta omega + -0.00047omega^2 + 0.00008theta^3 + -0.00012theta^2 omega + -0.00584theta omega^2 + 0.00012omega^3,0.000902*omega**3 - 0.001464*omega**2*theta - 0.537426*omega**2 - 1.0e-6*omega*theta**2 - 0.000908*omega*theta - 0.198315*omega + 2.4e-5*theta**2 + 0.00896*theta + 1.092769
62773,62773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62774,62774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62775,62775,0.005945,0.028535,0.020611,0.047131,1.539819,1.089326,437.1512,9999,0,1.00000omega,0.055131 + -0.00942theta + -0.37704omega + -0.02841theta^2 + 0.09841theta omega + 0.00486omega^2 + -0.02129theta^3 + 0.01504theta^2 omega + -0.08259theta omega^2 + -0.08140omega^3,-0.653549*omega**3 - 0.022103*omega**2*theta - 8.251009*omega**2 + 0.000134*omega*theta**2 + 0.101897*omega*theta + 19.328705*omega - 6.0e-6*theta**3 - 0.007108*theta**2 - 2.660377*theta - 331.893706
62776,62776,0.006661,0.030838,0.022309,0.040157,3.649170,2.580509,459.0015,9999,0,1.00000omega,0.221591 + -0.05207theta + -0.04284omega + 0.00337theta^2 + -0.00745theta omega + 0.01042omega^2 + -0.00989theta^3 + -0.01657theta^2 omega + -0.00096theta omega^2 + 0.01049omega^3,0.070719*omega**3 - 0.000216*omega**2*theta - 0.077457*omega**2 - 0.000124*omega*theta**2 - 0.094931*omega*theta - 18.152968*omega - 2.0e-6*theta**3 - 0.002828*theta**2 - 1.079414*theta - 137.352665
62777,62777,0.005883,0.026670,0.019312,0.039437,1.544461,1.092455,195.6469,9999,0,1.00000omega,-0.077021 + -0.09326theta + -0.00190omega + -0.08903theta^2 + 0.14952theta omega + 0.57567omega^2 + -0.03605theta^3 + -0.04426theta^2 omega + -0.00025theta omega^2 + 0.01556omega^3,0.058128*omega**3 - 3.1e-5*omega**2*theta + 0.190935*omega**2 - 0.000184*omega*theta**2 - 0.142332*omega*theta - 27.563531*omega - 5.0e-6*theta**3 - 0.005903*theta**2 - 2.328718*theta - 306.224323
62778,62778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62779,62779,0.005213,0.019192,0.014063,0.082873,7.203144,5.093729,582.5113,9999,0,1.00000omega,-0.435381 + 0.01364theta + 0.05315omega + -0.00195theta^2 + -0.05258theta omega + 0.01176omega^2 + -0.00702theta^3 + -0.00098theta^2 omega + 0.00244theta omega^2 + 0.00774omega^3,0.108471*omega**3 + 0.00114*omega**2*theta + 0.457404*omega**2 - 1.5e-5*omega*theta**2 - 0.01323*omega*theta - 2.842263*omega - 4.0e-6*theta**3 - 0.004311*theta**2 - 1.700116*theta - 223.489734
62780,62780,0.004014,0.008259,0.006493,nan,nan,nan,685.0601,9999,0,1.00000omega,0.455701 + -0.58978theta + -0.00218omega + 0.01377theta^2 + 0.11174theta omega + -0.04745omega^2 + -1.75951theta^3 + 0.13928theta^2 omega + 0.97313theta omega^2 + 0.01678omega^3,0.469564*omega**3 + 0.907722*omega**2*theta + 349.68007*omega**2 + 0.004331*omega*theta**2 + 3.340584*omega*theta + 644.220919*omega - 0.001824*theta**3 - 2.107776*theta**2 - 812.076193*theta - 104291.344406
62781,62781,0.004234,0.004478,0.004357,0.044726,1.863931,1.318378,546.3435,9955,0,1.00000omega,-0.244681 + -0.51992theta + 0.75615omega + -1.33608theta^2 + 0.31849theta omega + 1.76267omega^2 + -0.60062theta^3 + -0.87357theta^2 omega + -1.36657theta omega^2 + 0.09295omega^3,1.882631*omega**3 - 0.922628*omega**2*theta - 352.876226*omega**2 - 0.019659*omega*theta**2 - 15.091238*omega*theta - 2896.107689*omega - 0.000451*theta**3 - 0.520316*theta**2 - 200.290415*theta - 25699.855988
62782,62782,0.006998,0.023382,0.017258,0.092620,3.943468,2.789222,1336.8121,9999,0,1.00000omega,0.064791 + 0.00296theta + -0.00707omega + 0.00702theta^2 + 0.01286theta omega + -0.00273omega^2 + -0.00294theta^3 + -0.00073theta^2 omega + 0.00149theta omega^2 + -0.00204omega^3,-0.036581*omega**3 + 0.000891*omega**2*theta + 0.330924*omega**2 - 1.5e-5*omega*theta**2 - 0.010546*omega*theta - 1.91007*omega - 2.0e-6*theta**3 - 0.002184*theta**2 - 0.814564*theta - 101.249021
62783,62783,0.006129,0.029942,0.021611,0.032921,1.177411,0.832881,1593.1115,9999,0,1.00000omega,0.009761 + -0.00889theta + 0.01399omega + 0.00092theta^2 + -0.00298theta omega + -0.00583omega^2 + 0.00007theta^3 + 0.00041theta^2 omega + -0.00020theta omega^2 + -0.01157omega^3,-0.31767*omega**3 - 0.000183*omega**2*theta - 0.06977*omega**2 + 1.3e-5*omega*theta**2 + 0.008678*omega*theta + 1.50547*omega + 7.6e-5*theta**2 + 0.02694*theta + 3.18708
62784,62784,0.015545,0.103196,0.073794,0.035187,1.663499,1.176535,176.4882,9999,0,1.00000omega,0.094101 + -0.02621theta + 0.01469omega + 0.00289theta^2 + -0.00055theta omega + 0.00115omega^2 + -0.00016theta^3 + 0.00002theta^2 omega + -0.00006theta omega^2 + 0.00016omega^3,7.9e-5*omega**3 - 0.e-6*omega**2*theta - 0.000102*omega**2 + 3.0e-6*omega*theta + 0.000594*omega - 2.0e-6*theta**2 - 0.00038*theta - 0.027221
62785,62785,0.015834,0.068026,0.049387,0.041823,1.725890,1.220747,2340.0356,9999,0,1.00000omega,-0.033741 + -0.00007theta + -0.01601omega + -0.00001theta^2 + -0.00004theta omega + -0.00041omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00003omega^3,-0.000184*omega**3 - 2.0e-6*omega**2*theta - 0.000188*omega**2 - 0.e-6*omega*theta - 0.000535*omega - 8.3e-5
62786,62786,0.015567,0.073692,0.053258,0.054925,2.472206,1.748545,371.3713,9999,0,1.00000omega,-0.049891 + -0.00245theta + -0.15496omega + 0.00216theta^2 + -0.00320theta omega + 0.00033omega^2 + -0.00002theta^3 + 0.00009theta^2 omega + -0.00057theta omega^2 + 0.00063omega^3,0.000639*omega**3 - 1.9e-5*omega**2*theta + 0.003428*omega**2 - 5.5e-5*omega*theta + 0.001363*omega + 1.0e-6*theta**2 - 0.000226*theta + 0.017681
62787,62787,0.012670,0.047193,0.034552,0.317353,45.822980,32.402517,935.7986,9999,0,1.00000omega,-0.011841 + 0.00151theta + -0.02270omega + 0.00048theta^2 + -0.00120theta omega + -0.00466omega^2 + 0.00041theta^3 + 0.00017theta^2 omega + -0.02180theta omega^2 + -0.00054omega^3,-0.002077*omega**3 - 0.002796*omega**2*theta + 0.693694*omega**2 + 1.0e-6*omega*theta**2 - 0.000376*omega*theta + 0.047767*omega - 4.3e-5*theta**2 + 0.01075*theta - 0.8877
62788,62788,0.007580,0.040106,0.028861,0.145186,6.293636,4.451457,456.3136,9999,0,1.00000omega,-0.021161 + 0.00347theta + -0.08247omega + -0.00787theta^2 + -0.00029theta omega + -0.01348omega^2 + -0.00707theta^3 + -0.00014theta^2 omega + 0.00021theta omega^2 + -0.00298omega^3,-0.015404*omega**3 + 3.6e-5*omega**2*theta - 0.016431*omega**2 - 0.e-6*omega*theta**2 + 0.000478*omega*theta - 0.073649*omega - 1.0e-6*theta**3 + 0.001212*theta**2 - 0.361936*theta + 36.017946
62789,62789,0.009597,0.031431,0.023238,0.062587,6.555355,4.635547,2323.1047,3646,5,1.00000omega,0.005791 + -0.00476theta + -0.02767omega + 0.00474theta^2 + -0.00045theta omega + -0.00724omega^2 + -0.00045theta^3 + 0.00155theta^2 omega + -0.00020theta omega^2 + -0.00290omega^3,-0.04822*omega**3 - 0.000111*omega**2*theta + 0.031025*omega**2 + 2.9e-5*omega*theta**2 - 0.018826*omega*theta + 3.093092*omega + 0.000277*theta**2 - 0.092301*theta + 10.249364
62790,62790,0.008091,0.041186,0.029679,0.034518,2.378884,1.682302,892.3362,9999,0,1.00000omega,0.007601 + -0.00337theta + -0.16901omega + 0.00029theta^2 + -0.00752theta omega + -0.02645omega^2 + 0.00004theta^3 + 0.00034theta^2 omega + -0.02725theta omega^2 + -0.00602omega^3,-0.053242*omega**3 - 0.008034*omega**2*theta + 2.896306*omega**2 + 3.0e-6*omega*theta**2 - 0.002557*omega*theta + 0.482279*omega - 1.4e-5*theta**2 + 0.005029*theta - 0.598843
62791,62791,0.005883,0.021064,0.015464,nan,nan,nan,314.1552,9999,0,1.00000omega,-0.148341 + -0.62757theta + 0.54780omega + -0.18237theta^2 + 0.00374theta omega + -0.24255omega^2 + -0.05463theta^3 + 0.00170theta^2 omega + -0.00269theta omega^2 + 0.00165omega^3,0.009914*omega**3 - 0.000539*omega**2*theta + 0.093806*omega**2 + 1.1e-5*omega*theta**2 - 0.00847*omega*theta + 1.598329*omega - 1.2e-5*theta**3 + 0.013608*theta**2 - 5.077514*theta + 631.583262
62792,62792,0.006397,0.036525,0.026220,0.134839,9.838533,6.957547,195.0415,9999,0,1.00000omega,-0.007521 + -0.02041theta + 0.03013omega + 0.00290theta^2 + -0.30753theta omega + 0.04698omega^2 + -0.00459theta^3 + -0.00767theta^2 omega + -0.13073theta omega^2 + 0.00773omega^3,0.023983*omega**3 - 0.01352*omega**2*theta + 4.83449*omega**2 - 2.6e-5*omega*theta**2 + 0.015554*omega*theta - 2.18358*omega - 0.e-6*theta**3 + 0.000565*theta**2 - 0.201818*theta + 24.029153
62793,62793,0.006010,0.023516,0.017163,0.075467,3.264546,2.309000,167.9667,9999,0,1.00000omega,-0.016171 + -0.04584theta + -0.06068omega + -0.00074theta^2 + -0.00914theta omega + -0.01686omega^2 + -0.18995theta^3 + 0.01549theta^2 omega + -0.16772theta omega^2 + -0.01191omega^3,-0.036808*omega**3 - 0.017278*omega**2*theta + 6.344189*omega**2 + 5.3e-5*omega*theta**2 - 0.039193*omega*theta + 7.217623*omega - 2.2e-5*theta**3 + 0.02397*theta**2 - 8.80906*theta + 1079.109709
62794,62794,0.005912,0.031785,0.022861,0.110930,13.454565,9.514137,459.5719,9999,0,1.00000omega,-0.100251 + 0.00691theta + -0.26906omega + -0.03708theta^2 + 0.00453theta omega + -0.04381omega^2 + -0.00808theta^3 + -0.00515theta^2 omega + 0.16326theta omega^2 + -0.02137omega^3,-0.182092*omega**3 + 0.046371*omega**2*theta - 17.362986*omega**2 - 4.9e-5*omega*theta**2 + 0.036545*omega*theta - 6.856819*omega - 3.0e-6*theta**3 + 0.002839*theta**2 - 1.053231*theta + 130.254241
62795,62795,0.006496,0.033076,0.023835,0.066687,2.673692,1.891174,455.7515,9999,0,1.00000omega,-0.081141 + 0.02563theta + 0.03015omega + -0.00394theta^2 + -0.16653theta omega + 0.15568omega^2 + -0.04863theta^3 + 0.00335theta^2 omega + 0.01857theta omega^2 + -0.02537omega^3,-0.177373*omega**3 + 0.004328*omega**2*theta - 1.527266*omega**2 + 2.6e-5*omega*theta**2 - 0.021951*omega*theta + 4.561088*omega - 1.3e-5*theta**3 + 0.013986*theta**2 - 5.177649*theta + 638.938887
62796,62796,0.005779,0.024798,0.018005,0.063944,1.491541,1.055647,411.3291,9999,0,1.00000omega,-0.109961 + -0.07733theta + -0.09741omega + 0.14104theta^2 + 0.00384theta omega + 0.12637omega^2 + -0.21428theta^3 + -0.00131theta^2 omega + 0.25666theta omega^2 + -0.00300omega^3,-0.024138*omega**3 + 0.068837*omega**2*theta - 25.313065*omega**2 - 1.2e-5*omega*theta**2 + 0.008702*omega*theta - 1.619544*omega - 6.4e-5*theta**3 + 0.070708*theta**2 - 26.098339*theta + 3210.984586
62797,62797,0.005742,0.021268,0.015577,0.037926,1.012957,0.716771,313.2799,9999,0,1.00000omega,-0.215311 + 0.00925theta + -0.02821omega + 0.04508theta^2 + 0.01933theta omega + -0.07145omega^2 + -0.05505theta^3 + -0.10268theta^2 omega + -0.00378theta omega^2 + -0.00294omega^3,-0.018396*omega**3 - 0.000788*omega**2*theta + 0.265934*omega**2 - 0.000714*omega*theta**2 + 0.540975*omega*theta - 102.489461*omega - 1.3e-5*theta**3 + 0.014517*theta**2 - 5.506075*theta + 696.134464
62798,62798,0.005762,0.022969,0.016745,0.141119,5.949628,4.208205,1291.8354,9999,0,1.00000omega,0.035881 + -0.06638theta + 0.10527omega + 0.13304theta^2 + -0.00228theta omega + 0.01091omega^2 + -0.00151theta^3 + -0.00010theta^2 omega + -0.00783theta omega^2 + -0.00230omega^3,-0.058403*omega**3 - 0.006627*omega**2*theta + 2.451128*omega**2 - 3.0e-6*omega*theta**2 + 0.002008*omega*theta - 0.353506*omega - 1.0e-6*theta**3 + 0.001705*theta**2 - 0.678239*theta + 89.439861
62799,62799,0.005464,0.027648,0.019928,0.054101,2.600629,1.839321,498.5487,9999,0,1.00000omega,0.061521 + -0.08950theta + -0.06797omega + 0.05823theta^2 + 0.01541theta omega + 0.02861omega^2 + -0.02484theta^3 + -0.00976theta^2 omega + -0.00097theta omega^2 + -0.02313omega^3,-0.248994*omega**3 - 0.000348*omega**2*theta + 0.141931*omega**2 - 0.000117*omega*theta**2 + 0.084018*omega*theta - 15.118874*omega - 1.0e-5*theta**3 + 0.010691*theta**2 - 3.847114*theta + 461.453594
62800,62800,0.005681,0.022576,0.016462,nan,nan,nan,710.5435,9999,0,1.00000omega,0.134111 + 0.04698theta + 0.67485omega + 0.06144theta^2 + 0.46656theta omega + -0.00307omega^2 + 0.00359theta^3 + 0.01649theta^2 omega + 0.01757theta omega^2 + -0.00539omega^3,-0.077694*omega**3 + 0.008442*omega**2*theta - 3.0485*omega**2 + 0.000264*omega*theta**2 - 0.179828*omega*theta + 30.523451*omega + 2.0e-6*theta**3 - 0.002028*theta**2 + 0.71462*theta - 83.916841
62801,62801,0.005527,0.025707,0.018593,0.032975,1.042853,0.737777,406.4454,9999,2,1.00000omega,0.103541 + -0.29838theta + -0.07961omega + 0.09447theta^2 + -0.00763theta omega + 0.00625omega^2 + -0.03176theta^3 + -0.10414theta^2 omega + 0.09602theta omega^2 + -0.01520omega^3,-0.130893*omega**3 + 0.027562*omega**2*theta - 9.764576*omega**2 - 0.000996*omega*theta**2 + 0.706127*omega*theta - 125.102801*omega - 1.0e-5*theta**3 + 0.010826*theta**2 - 3.856895*theta + 458.055396
62802,62802,0.004837,0.015240,0.011306,0.078674,6.624927,4.684861,872.0989,9999,0,1.00000omega,-0.464751 + 0.00084theta + -0.04388omega + 0.00233theta^2 + 0.00166theta omega + -0.02790omega^2 + -0.00012theta^3 + 0.00721theta^2 omega + -0.00197theta omega^2 + -0.00271omega^3,-0.06607*omega**3 - 0.001601*omega**2*theta + 0.562256*omega**2 + 0.000195*omega*theta**2 - 0.143273*omega*theta + 26.273695*omega + 0.000122*theta**2 - 0.045473*theta + 5.665486
62803,62803,0.004808,0.013254,0.009970,0.065685,2.681801,1.896888,580.1197,9999,0,1.00000omega,-0.033401 + -0.11644theta + 0.00050omega + -0.13468theta^2 + -0.00067theta omega + 0.17121omega^2 + -0.00463theta^3 + -0.00953theta^2 omega + -0.00053theta omega^2 + -0.00213omega^3,-0.035163*omega**3 - 0.000292*omega**2*theta + 0.236458*omega**2 - 0.000175*omega*theta**2 + 0.131189*omega*theta - 24.613798*omega - 3.0e-6*theta**3 + 0.003076*theta**2 - 1.112935*theta + 134.044763
62804,62804,0.005880,0.019344,0.014296,0.135365,9.270484,6.555921,980.9760,9999,0,1.00000omega,-0.047201 + 0.13149theta + -0.03883omega + 0.00442theta^2 + -0.01243theta omega + -0.00766omega^2 + 0.00513theta^3 + -0.00451theta^2 omega + -0.37828theta omega^2 + 0.00053omega^3,0.009886*omega**3 - 0.235198*omega**2*theta + 90.365934*omega**2 - 9.3e-5*omega*theta**2 + 0.071503*omega*theta - 13.675657*omega + 4.0e-6*theta**3 - 0.004081*theta**2 + 1.56687*theta - 200.530512
62805,62805,0.004858,0.019219,0.014017,nan,nan,nan,931.3546,9999,0,1.00000omega,-1.017051 + -0.00166theta + -0.44761omega + 0.04384theta^2 + -0.29400theta omega + -0.00118omega^2 + -0.02147theta^3 + 0.02295theta^2 omega + 0.08328theta omega^2 + -0.01281omega^3,-0.330675*omega**3 + 0.071659*omega**2*theta - 28.291969*omega**2 + 0.000658*omega*theta**2 - 0.528844*omega*theta + 106.172557*omega - 2.1e-5*theta**3 + 0.024357*theta**2 - 9.633896*theta + 1270.158629
