Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
83844,83844,0.005870,0.024383,0.017734,0.077265,7.739850,5.473173,390.5260,9999,0,1.00000omega,-0.011171 + 0.00411theta + 0.00276omega + 0.00521theta^2 + -0.00958theta omega + -0.20565omega^2 + -0.00119theta^3 + -0.02080theta^2 omega + -0.03438theta omega^2 + 0.01000omega^3,0.074078*omega**3 - 0.008489*omega**2*theta + 3.11554*omega**2 - 0.000171*omega*theta**2 + 0.129624*omega*theta - 24.535696*omega + 0.000374*theta**2 - 0.142893*theta + 18.190341
83845,83845,0.004426,0.012887,0.009635,0.073354,2.380528,1.684087,441.5734,9999,0,1.00000omega,-0.172001 + -0.38704theta + -0.22945omega + -0.06456theta^2 + -1.02968theta omega + -0.16978omega^2 + -0.40131theta^3 + -0.39733theta^2 omega + 0.00915theta omega^2 + -0.01004omega^3,-0.149264*omega**3 + 0.004534*omega**2*theta - 1.792088*omega**2 - 0.006563*omega*theta**2 + 4.817818*omega*theta - 884.101407*omega - 0.000221*theta**3 + 0.244474*theta**2 - 90.158303*theta + 11083.075928
83846,83846,0.006505,0.026152,0.019056,0.054000,3.816534,2.698967,728.1743,9999,0,1.00000omega,0.006401 + -0.03945theta + -0.03638omega + -0.11791theta^2 + -0.00661theta omega + 0.09712omega^2 + -0.02884theta^3 + 0.02359theta^2 omega + 0.00503theta omega^2 + -0.01058omega^3,-0.119128*omega**3 + 0.001888*omega**2*theta - 0.647638*omega**2 + 0.000295*omega*theta**2 - 0.221227*omega*theta + 41.456046*omega - 1.2e-5*theta**3 + 0.013435*theta**2 - 5.002101*theta + 620.796287
83847,83847,0.006985,0.034403,0.024823,0.055856,2.693706,1.905147,848.9926,9999,0,1.00000omega,-0.014271 + -0.00433theta + 0.01241omega + 0.00033theta^2 + 0.00617theta omega + 0.00056omega^2 + -0.00021theta^3 + 0.00020theta^2 omega + -0.00025theta omega^2 + -0.00158omega^3,-0.017818*omega**3 - 9.4e-5*omega**2*theta + 0.03442*omega**2 + 3.0e-6*omega*theta**2 - 0.001691*omega*theta + 0.28419*omega + 9.6e-5*theta**2 - 0.034765*theta + 4.212954
83848,83848,0.008824,0.036127,0.026297,0.064928,3.656093,2.585656,628.2702,9999,0,1.00000omega,0.025401 + -0.00899theta + 0.08525omega + 0.00034theta^2 + -0.09972theta omega + 0.00701omega^2 + 0.00002theta^3 + 0.00229theta^2 omega + -0.01501theta omega^2 + -0.00246omega^3,-0.013067*omega**3 - 0.002658*omega**2*theta + 0.970432*omega**2 + 1.4e-5*omega*theta**2 - 0.011239*omega*theta + 2.303085*omega - 4.0e-6*theta**2 + 0.001439*theta - 0.165044
83849,83849,0.003941,0.005835,0.004979,nan,nan,nan,582.9068,9999,0,1.00000omega,0.008001 + 0.07855theta + 0.96734omega + 0.00973theta^2 + -0.02383theta omega + -0.00061omega^2 + -0.59393theta^3 + 0.04123theta^2 omega + -0.13324theta omega^2 + 0.01074omega^3,0.267322*omega**3 - 0.110546*omega**2*theta + 42.292878*omega**2 + 0.00114*omega*theta**2 - 0.873213*omega*theta + 167.210256*omega - 0.000548*theta**3 + 0.628433*theta**2 - 240.433432*theta + 30662.610669
83850,83850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83851,83851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83852,83852,0.010653,0.047677,0.034544,0.042592,2.141757,1.514750,1434.5804,9999,0,1.00000omega,0.027591 + -0.00187theta + 0.05756omega + -0.00017theta^2 + -0.00628theta omega + 0.00621omega^2 + -0.00002theta^3 + -0.00030theta^2 omega + -0.00429theta omega^2 + 0.00209omega^3,0.017262*omega**3 - 0.001181*omega**2*theta + 0.457624*omega**2 - 3.0e-6*omega*theta**2 + 0.002008*omega*theta - 0.363271*omega + 7.0e-6*theta**2 - 0.002642*theta + 0.334508
83853,83853,0.011324,0.052913,0.038263,0.048446,6.043401,4.273467,1762.1996,1479,5,1.00000omega,-0.022251 + -0.02670theta + -0.02579omega + -0.02032theta^2 + 0.00133theta omega + -0.01729omega^2 + 0.00365theta^3 + -0.01196theta^2 omega + 0.00202theta omega^2 + -0.00958omega^3,-0.085578*omega**3 + 0.000601*omega**2*theta - 0.259246*omega**2 - 0.000119*omega*theta**2 + 0.098629*omega*theta - 20.487381*omega + 1.0e-6*theta**3 - 0.001517*theta**2 + 0.635113*theta - 88.625812
83854,83854,0.008789,0.034010,0.024839,0.064330,2.815148,1.991130,619.3768,9999,0,1.00000omega,0.003191 + -0.01768theta + -0.03826omega + 0.04976theta^2 + 0.13118theta omega + -0.02564omega^2 + -0.01864theta^3 + -0.03352theta^2 omega + 0.01303theta omega^2 + 0.01389omega^3,0.07318*omega**3 + 0.002288*omega**2*theta - 0.930675*omega**2 - 0.000196*omega*theta**2 + 0.159602*omega*theta - 32.450756*omega - 4.0e-6*theta**3 + 0.00441*theta**2 - 1.782154*theta + 240.070664
83855,83855,0.007020,0.033148,0.023959,0.024299,0.749454,0.530222,311.7252,9999,0,1.00000omega,-0.069941 + -0.28712theta + 0.01401omega + -0.02910theta^2 + -0.18691theta omega + 0.00481omega^2 + 0.00056theta^3 + 0.01066theta^2 omega + -0.00812theta omega^2 + -0.01180omega^3,-0.049096*omega**3 - 0.001126*omega**2*theta + 0.455979*omega**2 + 4.9e-5*omega*theta**2 - 0.042071*omega*theta + 8.952191*omega - 0.000116*theta**2 + 0.051504*theta - 7.49131
83856,83856,0.006540,0.043797,0.031313,0.059448,6.976003,4.932958,1280.4713,9999,0,1.00000omega,-0.008361 + 0.00150theta + 0.00537omega + 0.00098theta^2 + 0.00092theta omega + -0.00733omega^2 + 0.00001theta^3 + -0.00048theta^2 omega + -0.00013theta omega^2 + 0.00287omega^3,0.054383*omega**3 - 8.2e-5*omega**2*theta + 0.025186*omega**2 - 1.0e-5*omega*theta**2 + 0.007658*omega*theta - 1.450586*omega - 7.0e-6*theta**2 + 0.002351*theta - 0.25529
83857,83857,0.006410,0.031663,0.022843,nan,nan,nan,300.0084,9999,0,1.00000omega,-0.003611 + -0.02583theta + -0.03978omega + 0.01356theta^2 + -0.08972theta omega + -0.01501omega^2 + -0.02370theta^3 + 0.09000theta^2 omega + 0.06154theta omega^2 + -0.03635omega^3,-0.172837*omega**3 + 0.009754*omega**2*theta - 3.613876*omega**2 + 0.000475*omega*theta**2 - 0.352952*omega*theta + 65.497562*omega - 4.0e-6*theta**3 + 0.004638*theta**2 - 1.717673*theta + 212.070311
83858,83858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83859,83859,0.019269,0.144262,0.102914,0.027130,1.249993,0.884087,8396.1309,9999,0,1.00000omega,-0.003451 + -0.01953theta + 0.00792omega + 0.00011theta^2 + 0.00607theta omega + -0.00281omega^2 + -0.00026theta^3 + 0.00001theta^2 omega + -0.00031theta omega^2 + 0.00046omega^3,0.006567*omega**3 - 0.000148*omega**2*theta + 0.05119*omega**2 + 2.5e-5*omega*theta - 0.02943*omega + 0.000149*theta**2 - 0.053576*theta + 6.44062
83860,83860,0.008026,0.032186,0.023456,0.049073,2.000810,1.415212,438.6167,9999,1,1.00000omega,-0.022221 + -0.03952theta + 0.00220omega + 0.04223theta^2 + -0.03413theta omega + -0.02024omega^2 + -0.00014theta^3 + 0.00327theta^2 omega + -0.00382theta omega^2 + -0.01021omega^3,-0.04587*omega**3 - 0.000572*omega**2*theta + 0.190501*omega**2 + 1.6e-5*omega*theta**2 - 0.011759*omega*theta + 2.114738*omega + 4.2e-5*theta**2 - 0.021035*theta + 3.168475
83861,83861,0.005016,0.019024,0.013912,nan,nan,nan,178.0560,9999,0,1.00000omega,0.002381 + 0.02910theta + -0.00383omega + 0.37930theta^2 + 0.03745theta omega + -0.14766omega^2 + -0.00238theta^3 + 0.02264theta^2 omega + 0.02957theta omega^2 + -0.00555omega^3,-0.026773*omega**3 + 0.004755*omega**2*theta - 1.817087*omega**2 + 0.000121*omega*theta**2 - 0.089226*omega*theta + 16.400984*omega + 0.000641*theta**2 - 0.299286*theta + 44.574093
83862,83862,0.004982,0.019076,0.013941,0.029006,1.305352,0.923251,777.0566,9999,0,1.00000omega,0.017861 + -0.03108theta + -0.00982omega + -0.00002theta^2 + -0.04028theta omega + -0.03173omega^2 + -0.00579theta^3 + -0.00027theta^2 omega + -0.00497theta omega^2 + 0.00277omega^3,0.056692*omega**3 - 0.003391*omega**2*theta + 1.216895*omega**2 - 6.0e-6*omega*theta**2 + 0.003393*omega*theta - 0.419062*omega - 4.0e-6*theta**3 + 0.004827*theta**2 - 1.769891*theta + 216.308774
83863,83863,0.007351,0.031020,0.022542,0.041402,2.229642,1.576867,1098.0920,9999,0,1.00000omega,-0.025511 + -0.02389theta + -0.06076omega + 0.00028theta^2 + -0.05076theta omega + -0.02009omega^2 + -0.00195theta^3 + 0.00295theta^2 omega + -0.01375theta omega^2 + -0.00634omega^3,-0.084048*omega**3 - 0.006076*omega**2*theta + 2.233316*omega**2 + 4.3e-5*omega*theta**2 - 0.033259*omega*theta + 6.35482*omega - 0.e-6*theta**3 + 0.001062*theta**2 - 0.392887*theta + 48.440394
83864,83864,0.007337,0.033353,0.024148,0.097395,5.667111,4.007845,2239.6821,9999,0,1.00000omega,0.074701 + -0.01315theta + 0.01243omega + 0.00592theta^2 + 0.00050theta omega + 0.00388omega^2 + -0.00110theta^3 + 0.00004theta^2 omega + 0.00155theta omega^2 + 0.00176omega^3,0.047663*omega**3 + 0.001399*omega**2*theta - 0.540578*omega**2 + 1.0e-6*omega*theta**2 - 0.000921*omega*theta + 0.176371*omega - 1.0e-6*theta**3 + 0.001294*theta**2 - 0.505698*theta + 65.888745
83865,83865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83866,83866,0.007001,0.022026,0.016343,0.030428,1.421141,1.005129,579.6085,9999,0,1.00000omega,-0.242731 + -0.05153theta + 0.00746omega + 0.00108theta^2 + 0.00192theta omega + -0.01797omega^2 + -0.00181theta^3 + -0.00348theta^2 omega + -0.00748theta omega^2 + -0.00109omega^3,-0.008537*omega**3 - 0.001953*omega**2*theta + 0.794302*omega**2 - 3.0e-5*omega*theta**2 + 0.024954*omega*theta - 5.139913*omega - 0.e-6*theta**3 + 0.000649*theta**2 - 0.26721*theta + 36.696527
83867,83867,0.009004,0.038899,0.028233,0.029024,0.904430,0.639858,771.5829,9999,0,1.00000omega,0.017671 + -0.01352theta + -0.00617omega + 0.00255theta^2 + 0.02941theta omega + 0.00059omega^2 + -0.00025theta^3 + -0.00024theta^2 omega + -0.00017theta omega^2 + -0.00036omega^3,-0.002249*omega**3 - 3.5e-5*omega**2*theta + 0.013626*omega**2 - 2.0e-6*omega*theta**2 + 0.001704*omega*theta - 0.406208*omega + 6.7e-5*theta**2 - 0.025699*theta + 3.297889
83868,83868,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83869,83869,0.005828,0.022808,0.016646,nan,nan,nan,1633.6195,9999,0,1.00000omega,-0.001131 + -0.00006theta + -0.00023omega + 0.02876theta^2 + 0.05218theta omega + 0.00025omega^2 + -0.00403theta^3 + 0.00089theta^2 omega + 0.01125theta omega^2 + -0.00161omega^3,-0.050574*omega**3 + 0.01178*omega**2*theta - 4.356821*omega**2 + 3.1e-5*omega*theta**2 - 0.0212*omega*theta + 3.591533*omega - 5.0e-6*theta**3 + 0.005235*theta**2 - 1.948564*theta + 241.737296
83870,83870,0.005817,0.023586,0.017178,0.170938,16.933930,11.974707,573.4086,9999,0,1.00000omega,0.018961 + 0.01479theta + -0.02729omega + -0.00126theta^2 + 0.00900theta omega + -0.06457omega^2 + 0.00285theta^3 + 0.00058theta^2 omega + -0.01915theta omega^2 + -0.06872omega^3,-0.759849*omega**3 - 0.007058*omega**2*theta + 2.640213*omega**2 + 7.0e-6*omega*theta**2 - 0.005228*omega*theta + 0.956844*omega + 1.0e-6*theta**3 - 0.00133*theta**2 + 0.505256*theta - 63.979891
83871,83871,0.007071,0.028328,0.020645,0.041826,3.693373,2.611777,1565.4371,9999,0,1.00000omega,-0.000091 + -0.00045theta + 0.00955omega + -0.00149theta^2 + -0.00076theta omega + 0.00427omega^2 + -0.00000theta^3 + 0.00025theta^2 omega + 0.00027theta omega^2 + 0.00063omega^3,0.012918*omega**3 + 0.000185*omega**2*theta - 0.063268*omega**2 + 6.0e-6*omega*theta**2 - 0.004144*omega*theta + 0.754127*omega - 1.0e-6*theta**2 + 0.00099*theta - 0.179136
83872,83872,0.006427,0.028887,0.020926,0.055783,1.864273,1.318830,929.8817,9999,0,1.00000omega,0.052601 + -0.07096theta + 0.03470omega + 0.05814theta^2 + -0.00418theta omega + -0.01250omega^2 + -0.00031theta^3 + -0.00232theta^2 omega + -0.00164theta omega^2 + 0.04268omega^3,0.627435*omega**3 - 0.000804*omega**2*theta + 0.264495*omega**2 - 3.8e-5*omega*theta**2 + 0.025672*omega*theta - 4.346566*omega + 0.000217*theta**2 - 0.089368*theta + 11.889042
83873,83873,0.008402,0.034472,0.025089,0.039954,1.044819,0.739338,562.7691,9999,0,1.00000omega,-0.024871 + -0.04989theta + -0.00563omega + -0.02931theta^2 + -0.13978theta omega + 0.01444omega^2 + -0.00400theta^3 + -0.02693theta^2 omega + -0.00684theta omega^2 + 0.01939omega^3,0.101508*omega**3 - 0.001194*omega**2*theta + 0.421702*omega**2 - 0.000157*omega*theta**2 + 0.107157*omega*theta - 18.32008*omega - 0.e-6*theta**3 + 0.000797*theta**2 - 0.272759*theta + 31.125819
83874,83874,0.004327,0.010376,0.007950,0.045790,1.261556,0.892642,415.0125,9999,0,1.00000omega,-0.019901 + -0.46055theta + -0.92503omega + 0.04086theta^2 + -1.15886theta omega + 0.00460omega^2 + -0.53386theta^3 + -0.09482theta^2 omega + -0.66492theta omega^2 + -0.05760omega^3,-0.847613*omega**3 - 0.326154*omega**2*theta + 115.329199*omega**2 - 0.00155*omega*theta**2 + 1.069339*omega*theta - 184.303341*omega - 0.000291*theta**3 + 0.30868*theta**2 - 109.158985*theta + 12867.41076
83875,83875,0.006797,0.022901,0.016892,nan,nan,nan,2040.0219,9999,0,1.00000omega,0.226381 + -0.06063theta + 0.24364omega + -0.04179theta^2 + -0.00135theta omega + 0.09231omega^2 + -0.00112theta^3 + -0.00030theta^2 omega + 0.00077theta omega^2 + 0.01532omega^3,0.444614*omega**3 + 0.000745*omega**2*theta - 0.179509*omega**2 - 1.0e-5*omega*theta**2 + 0.006977*omega*theta - 1.249646*omega - 1.0e-6*theta**3 + 0.001265*theta**2 - 0.442485*theta + 51.533853
83876,83876,0.006587,0.022218,0.016386,0.083537,5.574133,3.941950,258.2845,9999,0,1.00000omega,0.148471 + -0.30104theta + 0.22763omega + 0.01708theta^2 + 0.00196theta omega + 0.03026omega^2 + -0.00029theta^3 + 0.00045theta^2 omega + -0.00061theta omega^2 + 0.00571omega^3,0.022665*omega**3 - 8.1e-5*omega**2*theta + 0.040668*omega**2 + 2.0e-6*omega*theta**2 - 0.001435*omega*theta + 0.26689*omega + 5.4e-5*theta**2 - 0.022682*theta + 3.171624
83877,83877,0.006047,0.023409,0.017096,0.117993,6.398742,4.525363,653.0782,9999,0,1.00000omega,0.210981 + -0.07847theta + -0.09022omega + 0.00257theta^2 + 0.03284theta omega + -0.01982omega^2 + -0.00735theta^3 + -0.00741theta^2 omega + 0.04407theta omega^2 + -0.00367omega^3,-0.043029*omega**3 + 0.017223*omega**2*theta - 6.670691*omega**2 - 9.7e-5*omega*theta**2 + 0.07532*omega*theta - 14.694188*omega - 3.0e-6*theta**3 + 0.003703*theta**2 - 1.432449*theta + 184.70053
83878,83878,0.004655,0.015404,0.011379,0.039425,4.236050,2.995470,989.4544,9999,0,1.00000omega,-0.273721 + 0.01556theta + -0.71113omega + -0.05075theta^2 + 0.16245theta omega + -0.25804omega^2 + -0.01476theta^3 + -0.01652theta^2 omega + 0.05894theta omega^2 + -0.06510omega^3,-1.943216*omega**3 + 0.058645*omega**2*theta - 23.709324*omega**2 - 0.000548*omega*theta**2 + 0.443616*omega*theta - 89.804479*omega - 1.6e-5*theta**3 + 0.01952*theta**2 - 7.783582*theta + 1034.544193
83879,83879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83880,83880,0.014278,0.108047,0.077065,0.045193,1.735617,1.227683,186.9182,9999,0,1.00000omega,-0.146081 + -0.02120theta + -0.00035omega + -0.00235theta^2 + 0.00049theta omega + -0.00015omega^2 + -0.00005theta^3 + -0.00001theta^2 omega + -0.00006theta omega^2 + 0.00017omega^3,0.000102*omega**3 - 1.0e-6*omega**2*theta + 0.000325*omega**2 + 6.0e-6*omega*theta - 0.001237*omega + 1.0e-6*theta**2 - 8.9e-5*theta + 0.001652
83881,83881,0.014927,0.105861,0.075596,0.029712,1.044817,0.739096,331.2942,9999,0,1.00000omega,0.082651 + -0.00234theta + -0.04171omega + -0.00011theta^2 + 0.00095theta omega + 0.00249omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + -0.00024theta omega^2 + -0.00016omega^3,-0.000155*omega**3 - 8.0e-6*omega**2*theta + 0.000482*omega**2 + 5.0e-6*omega*theta - 0.001416*omega - 2.0e-6*theta + 0.000523
83882,83882,0.380359,33.304272,23.551212,1.282994,186.852174,132.127554,inf,4,5,1.00000omega,-0.076521 + 0.16442theta + -0.00725omega + 0.22319theta^2 + 0.02319theta omega + 0.07704omega^2 + 0.15615theta^3 + -0.94362theta^2 omega + -0.19302theta omega^2 + 0.16154omega^3,2.513482*omega**3 - 0.10011*omega**2*theta - 16.911301*omega**2 - 0.016314*omega*theta**2 - 5.529163*omega*theta - 468.498851*omega + 9.0e-5*theta**3 + 0.045931*theta**2 + 7.814985*theta + 443.229325
83883,83883,0.012827,0.064489,0.046494,0.035498,0.662675,0.469254,1304.3958,9999,0,1.00000omega,0.021681 + -0.00005theta + -0.04448omega + -0.00013theta^2 + 0.00086theta omega + 0.00259omega^2 + 0.00001theta^3 + 0.00002theta^2 omega + -0.00097theta omega^2 + -0.00020omega^3,-0.001032*omega**3 - 0.000167*omega**2*theta - 0.046341*omega**2 + 7.7e-5*omega*theta + 0.011157*omega + 2.0e-6*theta**2 + 0.000429*theta + 0.039069
83884,83884,0.008669,0.041151,0.029737,0.044656,5.402367,3.820181,2764.1108,9999,0,1.00000omega,-0.033671 + 0.00105theta + 0.00185omega + 0.00047theta^2 + -0.00126theta omega + 0.00074omega^2 + 0.00013theta^3 + -0.00021theta^2 omega + 0.00028theta omega^2 + -0.00053omega^3,-0.012674*omega**3 + 0.000223*omega**2*theta + 0.079366*omega**2 - 6.0e-6*omega*theta**2 - 0.003973*omega*theta - 0.70702*omega + 0.000122*theta**2 + 0.043283*theta + 5.107328
83885,83885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83886,83886,0.008280,0.045022,0.032369,0.043363,1.977190,1.398421,965.8609,9999,0,1.00000omega,0.265391 + 0.00647theta + -0.02414omega + -0.00011theta^2 + -0.00724theta omega + 0.04852omega^2 + -0.00845theta^3 + -0.00002theta^2 omega + 0.00018theta omega^2 + -0.00274omega^3,-0.024915*omega**3 + 5.5e-5*omega**2*theta + 0.048389*omega**2 - 0.000293*omega*theta - 0.085489*omega - 3.0e-6*theta**3 - 0.003392*theta**2 - 1.34766*theta - 178.477112
83887,83887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83888,83888,0.004648,0.021562,0.015597,0.035966,0.847654,0.599921,382.8156,9999,0,1.00000omega,0.062101 + -1.19442theta + -0.17303omega + 0.04801theta^2 + 0.51734theta omega + -0.00044omega^2 + 0.01044theta^3 + 0.00346theta^2 omega + -0.00121theta omega^2 + -0.11261omega^3,-1.295282*omega**3 - 0.000464*omega**2*theta - 0.181436*omega**2 + 4.4e-5*omega*theta**2 + 0.045214*omega*theta + 10.907075*omega + 4.0e-6*theta**3 + 0.005243*theta**2 + 2.059098*theta + 269.358771
83889,83889,0.009177,0.039756,0.028851,0.097064,6.526872,4.615706,1373.9020,2605,5,1.00000omega,-0.003431 + -0.05979theta + 0.00179omega + 0.00114theta^2 + -0.02032theta omega + 0.01933omega^2 + -0.00195theta^3 + -0.00984theta^2 omega + -0.01800theta omega^2 + 0.00605omega^3,0.064492*omega**3 - 0.006396*omega**2*theta - 2.474478*omega**2 - 0.000117*omega*theta**2 - 0.091005*omega*theta - 17.764574*omega - 0.e-6*theta**3 - 0.000897*theta**2 - 0.348413*theta - 45.120344
83890,83890,0.005751,0.022755,0.016596,0.056102,1.475013,1.043746,494.7109,9999,0,1.00000omega,-0.068041 + -0.67616theta + 0.01862omega + -0.00566theta^2 + 0.03567theta omega + 0.02535omega^2 + 0.00477theta^3 + 0.03612theta^2 omega + -0.06326theta omega^2 + -0.00548omega^3,-0.053524*omega**3 - 0.020596*omega**2*theta - 7.865314*omega**2 + 0.000392*omega*theta**2 + 0.300623*omega*theta + 57.639045*omega + 2.0e-6*theta**3 + 0.001977*theta**2 + 0.754247*theta + 95.823824
83891,83891,0.005106,0.028483,0.020462,0.088769,3.033927,2.146228,242.8280,9999,0,1.00000omega,-0.019401 + -0.18698theta + 0.00996omega + 0.02071theta^2 + -0.11384theta omega + -0.02765omega^2 + -0.16365theta^3 + 0.09245theta^2 omega + -0.03317theta omega^2 + 0.00331omega^3,0.019903*omega**3 - 0.006648*omega**2*theta - 2.532405*omega**2 + 0.000618*omega*theta**2 + 0.466548*omega*theta + 88.099379*omega - 3.6e-5*theta**3 - 0.041433*theta**2 - 15.701203*theta - 1983.371424
