Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
50712,50712,0.008523,0.039239,0.028393,0.061797,3.257459,2.303786,348.6081,9999,0,1.00000omega,-0.037071 + 0.00293theta + 0.03026omega + 0.03694theta^2 + -0.12424theta omega + -0.03717omega^2 + -0.01003theta^3 + 0.00265theta^2 omega + 0.02004theta omega^2 + -0.00115omega^3,-0.00364*omega**3 + 0.002115*omega**2*theta - 0.757333*omega**2 + 9.0e-6*omega*theta**2 - 0.007915*omega*theta + 1.63289*omega - 1.0e-6*theta**3 + 0.001257*theta**2 - 0.447597*theta + 53.134829
50713,50713,0.005301,0.026045,0.018794,0.071541,3.547514,2.508981,408.2521,9999,0,1.00000omega,-0.040481 + -0.03702theta + -0.10055omega + 0.28407theta^2 + -0.00971theta omega + -0.50454omega^2 + -0.01699theta^3 + -0.00664theta^2 omega + -0.01517theta omega^2 + -0.05002omega^3,-0.470729*omega**3 - 0.004759*omega**2*theta + 1.477197*omega**2 - 6.9e-5*omega*theta**2 + 0.05117*omega*theta - 9.431142*omega - 6.0e-6*theta**3 + 0.006746*theta**2 - 2.560263*theta + 323.663735
50714,50714,0.005243,0.019508,0.014284,nan,nan,nan,341.5350,9999,0,1.00000omega,0.121831 + -1.40107theta + 0.86278omega + -0.20142theta^2 + 0.05180theta omega + 0.00478omega^2 + -0.03801theta^3 + -0.54683theta^2 omega + -0.00922theta omega^2 + 0.06497omega^3,0.53177*omega**3 - 0.002515*omega**2*theta + 0.965221*omega**2 - 0.004973*omega*theta**2 + 3.807456*omega*theta - 728.738703*omega - 1.2e-5*theta**3 + 0.013113*theta**2 - 4.975322*theta + 629.40845
50715,50715,0.012484,0.088201,0.062989,0.035256,1.306652,0.924279,2751.5745,9999,0,1.00000omega,-0.110411 + -0.68647theta + -0.10184omega + 0.18322theta^2 + -0.04812theta omega + -0.03723omega^2 + -0.00433theta^3 + -0.00088theta^2 omega + 0.03985theta omega^2 + -0.04360omega^3,-0.487758*omega**3 + 0.01486*omega**2*theta - 5.648537*omega**2 - 1.1e-5*omega*theta**2 + 0.007303*omega*theta - 1.200326*omega - 2.0e-6*theta**3 + 0.002162*theta**2 - 0.866295*theta + 115.452531
50716,50716,0.005703,0.027973,0.020187,0.059527,2.218386,1.569201,508.9167,9999,0,1.00000omega,-0.017051 + -0.06496theta + -0.54428omega + -0.01746theta^2 + 0.00121theta omega + -0.02082omega^2 + -0.02000theta^3 + 0.00899theta^2 omega + 0.00088theta omega^2 + -0.01869omega^3,-0.18949*omega**3 + 0.000297*omega**2*theta - 0.127387*omega**2 + 0.000101*omega*theta**2 - 0.078492*omega*theta + 15.190511*omega - 8.0e-6*theta**3 + 0.008722*theta**2 - 3.376811*theta + 435.782024
50717,50717,0.006012,0.028883,0.020861,0.043308,1.894038,1.339637,516.7993,9999,0,1.00000omega,-0.047301 + -0.00548theta + 0.10336omega + -0.01005theta^2 + 0.00708theta omega + -0.00138omega^2 + -0.00004theta^3 + 0.00100theta^2 omega + 0.00033theta omega^2 + -0.00222omega^3,-0.020578*omega**3 + 0.000102*omega**2*theta - 0.040595*omega**2 + 1.0e-5*omega*theta**2 - 0.007915*omega*theta + 1.523661*omega + 1.0e-5*theta**2 - 0.001443*theta - 0.126344
50718,50718,0.005936,0.028003,0.020241,0.053002,2.548994,1.802801,443.7375,9999,0,1.00000omega,0.073511 + -0.32554theta + -0.14613omega + 0.07600theta^2 + 0.05845theta omega + 0.38560omega^2 + -0.01751theta^3 + 0.00635theta^2 omega + -0.07060theta omega^2 + -0.03723omega^3,-0.304723*omega**3 - 0.019262*omega**2*theta + 7.341225*omega**2 + 5.8e-5*omega*theta**2 - 0.041794*omega*theta + 7.552531*omega - 5.0e-6*theta**3 + 0.005947*theta**2 - 2.221019*theta + 276.534055
50719,50719,0.006302,0.028343,0.020531,0.040238,1.890224,1.336893,344.0092,9999,0,1.00000omega,-0.009921 + -0.02199theta + -0.01472omega + -0.06414theta^2 + -0.00968theta omega + -0.00009omega^2 + -0.02627theta^3 + 0.00531theta^2 omega + -0.00522theta omega^2 + 0.00026omega^3,0.001474*omega**3 - 0.000986*omega**2*theta + 0.375594*omega**2 + 3.3e-5*omega*theta**2 - 0.025614*omega*theta + 4.903302*omega - 6.0e-6*theta**3 + 0.00627*theta**2 - 2.376043*theta + 300.116338
50720,50720,0.009574,0.028697,0.021392,0.066807,4.394924,3.108040,1767.3040,5237,5,1.00000omega,0.072581 + -0.01999theta + -0.00579omega + 0.00508theta^2 + 0.01091theta omega + 0.00420omega^2 + -0.00063theta^3 + -0.00437theta^2 omega + -0.00785theta omega^2 + -0.00027omega^3,-0.003436*omega**3 - 0.00333*omega**2*theta + 1.252531*omega**2 - 6.2e-5*omega*theta**2 + 0.04662*omega*theta - 8.792915*omega + 0.000338*theta**2 - 0.12826*theta + 16.223715
50721,50721,0.004639,0.017695,0.012935,0.046132,1.949129,1.378628,327.9926,9999,0,1.00000omega,-0.323261 + -0.01779theta + -0.03219omega + -0.46104theta^2 + 0.98728theta omega + -0.11526omega^2 + -0.52426theta^3 + 0.21822theta^2 omega + 0.19555theta omega^2 + -0.01942omega^3,-0.194521*omega**3 + 0.065291*omega**2*theta - 24.069295*omega**2 + 0.002429*omega*theta**2 - 1.766672*omega*theta + 321.241183*omega - 0.000194*theta**3 + 0.214204*theta**2 - 78.638324*theta + 9623.17912
50722,50722,0.006211,0.033121,0.023828,0.041248,2.819009,1.993554,673.0105,9999,0,1.00000omega,-0.002791 + -0.02521theta + 0.05293omega + -0.00154theta^2 + -0.00130theta omega + 0.00792omega^2 + -0.00145theta^3 + 0.00156theta^2 omega + -0.00210theta omega^2 + 0.00470omega^3,0.053054*omega**3 - 0.00079*omega**2*theta + 0.3054*omega**2 + 2.0e-5*omega*theta**2 - 0.014911*omega*theta + 2.842459*omega - 0.e-6*theta**3 + 0.000691*theta**2 - 0.262329*theta + 33.215656
50723,50723,0.009369,0.031149,0.023000,0.299526,9.323805,6.596327,879.7133,9999,0,1.00000omega,-0.012121 + -0.16704theta + -0.06063omega + 0.17818theta^2 + 0.04652theta omega + -0.08340omega^2 + -0.00246theta^3 + 0.19960theta^2 omega + -0.03274theta omega^2 + -0.10145omega^3,-0.672631*omega**3 - 0.007236*omega**2*theta + 2.741748*omega**2 + 0.00147*omega*theta**2 - 1.129547*omega*theta + 216.921042*omega - 0.e-6*theta**3 + 0.00079*theta**2 - 0.339423*theta + 48.114408
50724,50724,0.007193,0.037606,0.027074,0.043349,1.149391,0.813320,314.9648,9999,0,1.00000omega,-0.026721 + -0.08076theta + 0.04073omega + -0.01318theta^2 + -0.00823theta omega + -0.01892omega^2 + -0.01289theta^3 + 0.00102theta^2 omega + 0.00307theta omega^2 + 0.02250omega^3,0.089274*omega**3 + 0.000406*omega**2*theta - 0.161754*omega**2 + 4.0e-6*omega*theta**2 - 0.00353*omega*theta + 0.693647*omega - 2.0e-6*theta**3 + 0.002162*theta**2 - 0.8228*theta + 104.378367
50725,50725,0.007347,0.024560,0.018127,0.147938,6.859592,4.851592,594.9902,9999,0,1.00000omega,0.014051 + -0.04484theta + 0.02947omega + -0.00036theta^2 + 0.00335theta omega + 0.03048omega^2 + -0.01386theta^3 + -0.00057theta^2 omega + -0.00024theta omega^2 + 0.01015omega^3,0.073973*omega**3 - 5.8e-5*omega**2*theta + 0.036739*omega**2 - 5.0e-6*omega*theta**2 + 0.003493*omega*theta - 0.659821*omega - 4.0e-6*theta**3 + 0.00418*theta**2 - 1.556854*theta + 193.289511
50726,50726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50727,50727,0.006851,0.026661,0.019464,nan,nan,nan,778.3084,9999,0,1.00000omega,0.066161 + 0.00869theta + 0.19490omega + 0.01714theta^2 + 0.01001theta omega + 0.11343omega^2 + -0.01999theta^3 + -0.00071theta^2 omega + -0.00043theta omega^2 + 0.00355omega^3,0.038619*omega**3 - 0.000156*omega**2*theta + 0.127488*omega**2 - 9.0e-6*omega*theta**2 + 0.006716*omega*theta - 1.306106*omega - 8.0e-6*theta**3 + 0.009182*theta**2 - 3.489602*theta + 442.047733
50728,50728,0.006559,0.028174,0.020455,nan,nan,nan,1406.7236,9999,0,1.00000omega,-0.107971 + 0.02593theta + -0.00550omega + -0.00016theta^2 + 0.01334theta omega + 0.01295omega^2 + 0.00037theta^3 + 0.00026theta^2 omega + 0.00122theta omega^2 + 0.00452omega^3,0.096305*omega**3 + 0.000866*omega**2*theta - 0.335892*omega**2 + 6.0e-6*omega*theta**2 - 0.004553*omega*theta + 0.835913*omega - 0.000351*theta**2 + 0.140477*theta - 18.758044
50729,50729,0.007572,0.041208,0.029627,0.034892,2.806543,1.984679,667.2675,9999,0,1.00000omega,0.013791 + -0.05305theta + -0.03009omega + -0.02120theta^2 + -0.03895theta omega + 0.00514omega^2 + -0.00005theta^3 + -0.00457theta^2 omega + -0.00463theta omega^2 + 0.01113omega^3,0.083748*omega**3 - 0.001161*omega**2*theta + 0.490777*omega**2 - 3.8e-5*omega*theta**2 + 0.031475*omega*theta - 6.480294*omega + 6.0e-6*theta**2 + 0.002472*theta - 1.024824
50730,50730,0.006585,0.027179,0.019774,0.053290,1.722502,1.218576,581.8480,9999,0,1.00000omega,0.103221 + 0.00287theta + 0.22267omega + -0.00066theta^2 + -0.02643theta omega + 0.02283omega^2 + -0.00924theta^3 + -0.04561theta^2 omega + -0.03565theta omega^2 + 0.01065omega^3,0.093551*omega**3 - 0.010438*omega**2*theta + 4.505702*omega**2 - 0.000445*omega*theta**2 + 0.382771*omega*theta - 82.27406*omega - 3.0e-6*theta**3 + 0.003882*theta**2 - 1.67073*theta + 239.703132
50731,50731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50732,50732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50733,50733,0.005598,0.018683,0.013791,nan,nan,nan,925.6359,9999,0,1.00000omega,-0.205571 + -0.15500theta + 0.00948omega + -0.00422theta^2 + -0.00253theta omega + -0.03393omega^2 + -0.00252theta^3 + 0.00354theta^2 omega + 0.00893theta omega^2 + 0.01748omega^3,0.339121*omega**3 + 0.005775*omega**2*theta - 2.375891*omega**2 + 7.6e-5*omega*theta**2 - 0.062136*omega*theta + 12.649293*omega - 2.0e-6*theta**3 + 0.002205*theta**2 - 0.895577*theta + 121.2469
50734,50734,0.005738,0.019088,0.014094,0.064375,3.115943,2.203775,712.7776,9999,0,1.00000omega,-0.174391 + -0.18511theta + -0.03474omega + 0.17137theta^2 + -0.08990theta omega + -0.08114omega^2 + -0.02598theta^3 + 0.01168theta^2 omega + -0.07979theta omega^2 + -0.10158omega^3,-1.450148*omega**3 - 0.037969*omega**2*theta + 15.20102*omega**2 + 0.000185*omega*theta**2 - 0.150959*omega*theta + 30.743846*omega - 1.4e-5*theta**3 + 0.016691*theta**2 - 6.759661*theta + 912.525881
50735,50735,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50736,50736,0.007256,0.028792,0.020995,0.056608,5.305588,3.751831,2750.6733,9999,0,1.00000omega,0.026761 + -0.05637theta + -0.10945omega + 0.00201theta^2 + -0.00394theta omega + 0.03954omega^2 + 0.00058theta^3 + -0.00095theta^2 omega + 0.02838theta omega^2 + -0.01137omega^3,-0.388855*omega**3 + 0.032353*omega**2*theta - 12.518977*omega**2 - 3.6e-5*omega*theta**2 + 0.027892*omega*theta - 5.390893*omega + 1.0e-6*theta**3 - 0.000853*theta**2 + 0.330315*theta - 42.612355
50737,50737,0.005079,0.019786,0.014445,0.133026,3.612858,2.556408,400.9699,9999,0,1.00000omega,-0.309451 + -0.08675theta + 0.00576omega + 0.24098theta^2 + -0.55474theta omega + -0.06618omega^2 + -0.14587theta^3 + 0.01254theta^2 omega + 0.00172theta omega^2 + -0.01086omega^3,-0.110599*omega**3 + 0.000584*omega**2*theta - 0.255273*omega**2 + 0.000142*omega*theta**2 - 0.116107*omega*theta + 23.54646*omega - 5.5e-5*theta**3 + 0.06142*theta**2 - 22.854295*theta + 2834.697214
50738,50738,0.005984,0.029363,0.021190,0.046719,2.771838,1.960264,457.1556,9999,0,1.00000omega,-0.034421 + -0.00898theta + -0.20017omega + -0.00171theta^2 + 0.00061theta omega + -0.24772omega^2 + -0.00306theta^3 + 0.05600theta^2 omega + 0.00031theta omega^2 + -0.09414omega^3,-0.782449*omega**3 + 8.6e-5*omega**2*theta - 0.163463*omega**2 + 0.000517*omega*theta**2 - 0.398298*omega*theta + 76.681424*omega - 0.e-6*theta**3 + 0.001087*theta**2 - 0.418308*theta + 53.648403
50739,50739,0.005463,0.021568,0.015732,0.093880,2.583413,1.827955,351.7247,9999,0,1.00000omega,-0.216541 + 0.11721theta + 0.01541omega + -0.06202theta^2 + -0.14567theta omega + 0.13571omega^2 + -0.13607theta^3 + 0.34081theta^2 omega + 0.04919theta omega^2 + -0.28734omega^3,-2.218357*omega**3 + 0.012659*omega**2*theta - 4.877565*omega**2 + 0.002924*omega*theta**2 - 2.28719*omega*theta + 447.341687*omega - 3.9e-5*theta**3 + 0.045574*theta**2 - 17.794429*theta + 2315.911644
50740,50740,0.006555,0.025953,0.018928,0.880282,28.421316,20.106542,1362.6885,9999,0,1.00000omega,0.030251 + 0.01606theta + 0.00619omega + -0.00460theta^2 + -0.00517theta omega + 0.06089omega^2 + 0.00008theta^3 + 0.02948theta^2 omega + 0.00424theta omega^2 + -0.04103omega^3,-0.85031*omega**3 + 0.002929*omega**2*theta - 1.059289*omega**2 + 0.000679*omega*theta**2 - 0.514605*omega*theta + 97.527798*omega - 7.4e-5*theta**2 + 0.029689*theta - 3.957805
50741,50741,0.005854,0.025306,0.018366,0.047762,1.939896,1.372130,202.4280,9999,0,1.00000omega,0.029581 + -0.37107theta + -0.15249omega + 0.40757theta^2 + 0.10748theta omega + -0.00916omega^2 + -0.01074theta^3 + 0.09245theta^2 omega + -0.11751theta omega^2 + -0.07424omega^3,-0.291099*omega**3 - 0.015359*omega**2*theta + 5.575596*omega**2 + 0.000403*omega*theta**2 - 0.291315*omega*theta + 52.668338*omega - 2.0e-6*theta**3 + 0.001863*theta**2 - 0.736729*theta + 96.50353
50742,50742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50743,50743,0.007993,0.030281,0.022145,0.028701,1.926681,1.362520,1882.0488,9999,0,1.00000omega,0.002981 + 0.06612theta + -0.01617omega + -0.00112theta^2 + 0.01990theta omega + -0.01242omega^2 + 0.00001theta^3 + -0.00053theta^2 omega + 0.00037theta omega^2 + -0.00373omega^3,-0.072301*omega**3 + 0.000239*omega**2*theta - 0.0961*omega**2 - 1.1e-5*omega*theta**2 + 0.008757*omega*theta - 1.673797*omega - 9.0e-6*theta**2 + 0.003589*theta - 0.491831
50744,50744,0.006608,0.027668,0.020114,0.067826,6.226763,4.403247,893.2617,9999,0,1.00000omega,-0.004211 + -0.00423theta + 0.00794omega + -0.00113theta^2 + -0.00025theta omega + 0.00343omega^2 + -0.00013theta^3 + -0.00042theta^2 omega + -0.00121theta omega^2 + 0.00115omega^3,0.015364*omega**3 - 0.000539*omega**2*theta + 0.210027*omega**2 - 6.0e-6*omega*theta**2 + 0.004802*omega*theta - 0.924218*omega + 7.4e-5*theta**2 - 0.02804*theta + 3.563002
50745,50745,0.006662,0.028043,0.020381,0.048422,4.787501,3.385447,479.3073,9999,0,1.00000omega,-0.062801 + -0.04949theta + 0.01567omega + -0.00782theta^2 + 0.00895theta omega + -0.01523omega^2 + -0.00029theta^3 + 0.00265theta^2 omega + -0.03465theta omega^2 + 0.00609omega^3,0.043004*omega**3 - 0.008156*omega**2*theta + 3.222093*omega**2 + 2.1e-5*omega*theta**2 - 0.016321*omega*theta + 3.203168*omega + 8.6e-5*theta**2 - 0.032392*theta + 4.069381
50746,50746,0.008568,0.035732,0.025983,2.119873,57.394125,40.611448,1514.8575,9999,0,1.00000omega,0.021691 + -0.00951theta + -0.00429omega + -0.00044theta^2 + 0.00226theta omega + 0.00517omega^2 + -0.00024theta^3 + 0.00742theta^2 omega + -0.00211theta omega^2 + -0.00427omega^3,-0.057573*omega**3 - 0.000948*omega**2*theta + 0.35358*omega**2 + 0.000111*omega*theta**2 - 0.08203*omega*theta + 15.133227*omega + 0.000132*theta**2 - 0.048778*theta + 5.99065
50747,50747,0.008418,0.031537,0.023081,0.118435,3.013242,2.132329,463.5768,9999,0,1.00000omega,-0.004321 + -0.00941theta + -0.01841omega + 0.01233theta^2 + -0.04375theta omega + -0.01236omega^2 + -0.01108theta^3 + 0.03444theta^2 omega + -0.03391theta omega^2 + -0.02262omega^3,-0.097907*omega**3 - 0.004892*omega**2*theta + 1.785936*omega**2 + 0.000166*omega*theta**2 - 0.121795*omega*theta + 22.389026*omega - 2.0e-6*theta**3 + 0.001955*theta**2 - 0.717614*theta + 87.782925
50748,50748,0.008110,0.031151,0.022761,0.048585,5.838658,4.128698,1068.9968,9999,0,1.00000omega,-0.154281 + -0.01526theta + 0.00983omega + -0.00045theta^2 + 0.00200theta omega + 0.00453omega^2 + -0.00020theta^3 + -0.00037theta^2 omega + -0.00066theta omega^2 + -0.00054omega^3,-0.005754*omega**3 - 0.000234*omega**2*theta + 0.089606*omega**2 - 4.0e-6*omega*theta**2 + 0.003288*omega*theta - 0.616428*omega + 8.7e-5*theta**2 - 0.032338*theta + 3.986201
50749,50749,0.006859,0.033286,0.024031,0.044740,2.717863,1.922079,596.3148,9999,0,1.00000omega,-0.046731 + -0.11990theta + -0.06101omega + 0.06974theta^2 + -0.02110theta omega + -0.01548omega^2 + -0.00213theta^3 + 0.00143theta^2 omega + -0.01488theta omega^2 + -0.02023omega^3,-0.166433*omega**3 - 0.004081*omega**2*theta + 1.452823*omega**2 + 1.3e-5*omega*theta**2 - 0.009728*omega*theta + 1.805327*omega - 0.e-6*theta**3 + 0.000738*theta**2 - 0.278756*theta + 35.031852
50750,50750,0.008299,0.036029,0.026144,0.085561,7.439656,5.260979,1971.1013,9999,0,1.00000omega,-0.003271 + -0.01955theta + 0.01804omega + -0.00449theta^2 + -0.00530theta omega + 0.01273omega^2 + -0.00014theta^3 + 0.00017theta^2 omega + -0.00131theta omega^2 + 0.00262omega^3,0.048929*omega**3 - 0.000815*omega**2*theta + 0.323355*omega**2 + 4.0e-6*omega*theta**2 - 0.00285*omega*theta + 0.574861*omega + 0.000108*theta**2 - 0.039879*theta + 4.91907
50751,50751,0.004664,0.010289,0.007988,0.044366,2.323657,1.643373,1174.3721,9999,0,1.00000omega,-0.104601 + -0.06623theta + -0.10369omega + 0.19972theta^2 + -0.16739theta omega + -0.33347omega^2 + -0.00355theta^3 + 0.02357theta^2 omega + -0.65010theta omega^2 + -0.18247omega^3,-6.508999*omega**3 - 0.773004*omega**2*theta + 310.289837*omega**2 + 0.000934*omega*theta**2 - 0.756954*omega*theta + 153.320726*omega - 5.0e-6*theta**3 + 0.005897*theta**2 - 2.467034*theta + 343.529225
50752,50752,0.005710,0.022934,0.016712,nan,nan,nan,404.1742,9999,0,1.00000omega,-0.019211 + -0.26773theta + 0.44539omega + -0.25058theta^2 + 0.02982theta omega + -0.06893omega^2 + -0.05440theta^3 + 0.00088theta^2 omega + -0.00053theta omega^2 + 0.07820omega^3,0.636983*omega**3 - 0.000144*omega**2*theta + 0.022108*omega**2 + 8.0e-6*omega*theta**2 - 0.005905*omega*theta + 1.100945*omega - 1.6e-5*theta**3 + 0.019708*theta**2 - 7.88843*theta + 1052.483223
50753,50753,0.006778,0.024781,0.018166,nan,nan,nan,915.3626,9999,0,1.00000omega,0.019331 + 0.00451theta + -0.02224omega + -0.00304theta^2 + -0.01261theta omega + 0.00647omega^2 + 0.00062theta^3 + 0.02229theta^2 omega + 0.01262theta omega^2 + -0.00227omega^3,-0.029735*omega**3 + 0.00551*omega**2*theta - 2.112881*omega**2 + 0.000324*omega*theta**2 - 0.249572*omega*theta + 47.996797*omega - 0.000349*theta**2 + 0.134929*theta - 17.391519
50754,50754,0.006078,0.021272,0.015644,nan,nan,nan,296.7758,9999,0,1.00000omega,0.198851 + -0.14880theta + 0.19239omega + 0.05364theta^2 + -0.49470theta omega + 0.24865omega^2 + -0.07961theta^3 + -0.00669theta^2 omega + -0.01005theta omega^2 + 0.02580omega^3,0.136766*omega**3 - 0.001776*omega**2*theta + 0.764861*omega**2 - 3.9e-5*omega*theta**2 + 0.022373*omega*theta - 2.864475*omega - 1.6e-5*theta**3 + 0.017461*theta**2 - 6.502331*theta + 807.153378
50755,50755,0.006683,0.033945,0.024464,0.106600,4.518273,3.195790,195.6305,9999,0,1.00000omega,-0.008081 + -0.35903theta + 0.25989omega + 0.00823theta^2 + 0.17122theta omega + 0.06310omega^2 + -0.01151theta^3 + 0.00218theta^2 omega + -0.11969theta omega^2 + -0.00532omega^3,-0.015381*omega**3 - 0.011535*omega**2*theta + 4.327631*omega**2 + 7.0e-6*omega*theta**2 - 0.003459*omega*theta + 0.32379*omega - 1.0e-6*theta**3 + 0.001384*theta**2 - 0.518282*theta + 64.754935
50756,50756,0.005686,0.027450,0.019822,0.103146,4.677238,3.308111,482.0862,9999,0,1.00000omega,-0.650681 + -0.08973theta + 0.09093omega + 0.01522theta^2 + -0.02470theta omega + -0.04305omega^2 + -0.01860theta^3 + -0.07556theta^2 omega + 0.00751theta omega^2 + 0.00791omega^3,0.076571*omega**3 + 0.002423*omega**2*theta - 0.945104*omega**2 - 0.000813*omega*theta**2 + 0.617058*omega*theta - 117.124095*omega - 7.0e-6*theta**3 + 0.00761*theta**2 - 2.894997*theta + 367.107378
