Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
84848,84848,0.005313,0.025591,0.018482,0.079215,7.000522,4.950434,359.2194,9999,0,1.00000omega,0.932971 + -0.08134theta + -0.02752omega + -0.02117theta^2 + -0.15139theta omega + 0.00453omega^2 + 0.00094theta^3 + -0.02769theta^2 omega + 0.03980theta omega^2 + 0.00190omega^3,0.01578*omega**3 + 0.011018*omega**2*theta - 4.017442*omega**2 - 0.000256*omega*theta**2 + 0.183792*omega*theta - 33.043214*omega - 0.000329*theta**2 + 0.124398*theta - 15.653331
84849,84849,0.006720,0.033363,0.024065,0.066444,4.512791,3.191371,916.5669,9999,0,1.00000omega,0.047831 + 0.01444theta + 0.05527omega + -0.00024theta^2 + 0.00171theta omega + 0.01332omega^2 + -0.00104theta^3 + -0.00019theta^2 omega + 0.00011theta omega^2 + 0.00149omega^3,0.019628*omega**3 + 4.8e-5*omega**2*theta - 0.009701*omega**2 - 3.0e-6*omega*theta**2 + 0.002171*omega*theta - 0.421837*omega - 0.e-6*theta**3 + 0.000584*theta**2 - 0.223827*theta + 28.606193
84850,84850,0.005476,0.027874,0.020086,nan,nan,nan,180.4795,9999,0,1.00000omega,-0.083181 + -0.03225theta + 0.10345omega + -0.04057theta^2 + 0.64144theta omega + -0.34101omega^2 + -0.12468theta^3 + -0.02863theta^2 omega + -0.53509theta omega^2 + 0.06335omega^3,0.250974*omega**3 - 0.070662*omega**2*theta + 28.612962*omega**2 - 0.000126*omega*theta**2 + 0.110274*omega*theta - 23.999673*omega - 1.8e-5*theta**3 + 0.022303*theta**2 - 9.063688*theta + 1227.779811
84851,84851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84852,84852,0.003787,0.007534,0.005962,nan,nan,nan,394.8234,9999,0,1.00000omega,-0.247611 + 0.01656theta + 0.19884omega + -0.11346theta^2 + 0.34429theta omega + 0.88794omega^2 + -0.33964theta^3 + 0.03552theta^2 omega + 0.48288theta omega^2 + 0.38794omega^3,7.03419*omega**3 + 0.291855*omega**2*theta - 116.02309*omega**2 + 0.000716*omega*theta**2 - 0.56343*omega*theta + 110.880941*omega - 0.000228*theta**3 + 0.273542*theta**2 - 109.350573*theta + 14571.264762
84853,84853,0.006319,0.028075,0.020349,nan,nan,nan,449.4585,9999,0,1.00000omega,0.012061 + -0.03247theta + 0.30619omega + 0.00506theta^2 + -0.03663theta omega + 0.05640omega^2 + -0.02380theta^3 + 0.03835theta^2 omega + 0.01685theta omega^2 + 0.02330omega^3,0.171898*omega**3 + 0.004144*omega**2*theta - 1.641563*omega**2 + 0.000314*omega*theta**2 - 0.253925*omega*theta + 51.285807*omega - 7.0e-6*theta**3 + 0.007863*theta**2 - 3.169305*theta + 425.801447
84854,84854,0.010182,0.055270,0.039740,0.029962,2.709964,1.916351,565.8293,9999,0,1.00000omega,0.087401 + -0.00936theta + -0.07766omega + 0.00194theta^2 + 0.06771theta omega + 0.00018omega^2 + 0.00002theta^3 + -0.00209theta^2 omega + -0.00643theta omega^2 + 0.00047omega^3,0.001672*omega**3 - 0.000762*omega**2*theta + 0.292069*omega**2 - 8.0e-6*omega*theta**2 + 0.007105*omega*theta - 1.511935*omega - 2.0e-6*theta**2 + 0.000581*theta - 0.034886
84855,84855,0.006128,0.028196,0.020403,0.038477,1.467332,1.037917,842.9902,9999,0,1.00000omega,0.085861 + -0.03442theta + 0.16587omega + 0.00246theta^2 + 0.00494theta omega + 0.02251omega^2 + -0.01470theta^3 + -0.00039theta^2 omega + 0.00201theta omega^2 + 0.04571omega^3,0.666963*omega**3 + 0.000978*omega**2*theta - 0.346059*omega**2 - 6.0e-6*omega*theta**2 + 0.004794*omega*theta - 0.902768*omega - 8.0e-6*theta**3 + 0.008821*theta**2 - 3.264853*theta + 402.809101
84856,84856,0.006833,0.040707,0.029187,0.039621,1.564326,1.106501,1385.9266,9999,0,1.00000omega,0.026271 + 0.00050theta + 0.03168omega + 0.00091theta^2 + -0.00154theta omega + 0.00019omega^2 + -0.00010theta^3 + 0.00032theta^2 omega + -0.00075theta omega^2 + 0.00077omega^3,0.014624*omega**3 - 0.000475*omega**2*theta + 0.183393*omega**2 + 7.0e-6*omega*theta**2 - 0.005253*omega*theta + 1.022597*omega + 8.2e-5*theta**2 - 0.032051*theta + 4.16299
84857,84857,0.010998,0.069024,0.049423,0.034299,1.035318,0.732482,1101.7554,9999,0,1.00000omega,0.015531 + -0.22457theta + -0.00908omega + -0.05837theta^2 + 0.23122theta omega + 0.08299omega^2 + -0.01543theta^3 + 0.01089theta^2 omega + -0.00420theta omega^2 + -0.05713omega^3,-0.33376*omega**3 - 0.000818*omega**2*theta + 0.370483*omega**2 + 7.1e-5*omega*theta**2 - 0.054309*omega*theta + 10.389826*omega - 3.0e-6*theta**3 + 0.00406*theta**2 - 1.645771*theta + 222.409578
84858,84858,0.005409,0.024782,0.017936,nan,nan,nan,1404.4900,9999,0,1.00000omega,-0.040491 + 0.00459theta + 0.14914omega + 0.00082theta^2 + -0.00090theta omega + -0.08372omega^2 + 0.00014theta^3 + -0.00221theta^2 omega + 0.00130theta omega^2 + 0.01268omega^3,0.394765*omega**3 + 0.001349*omega**2*theta - 0.627211*omega**2 - 7.6e-5*omega*theta**2 + 0.061388*omega*theta - 12.318444*omega - 0.000194*theta**2 + 0.077404*theta - 10.315776
84859,84859,0.005047,0.016912,0.012480,nan,nan,nan,407.4377,9999,0,1.00000omega,-0.088961 + -0.29756theta + 0.04215omega + 0.00464theta^2 + 0.03004theta omega + -0.41074omega^2 + -0.11164theta^3 + -0.00368theta^2 omega + 0.02986theta omega^2 + 0.10474omega^3,1.102496*omega**3 + 0.010477*omega**2*theta - 4.374369*omega**2 - 4.3e-5*omega*theta**2 + 0.034535*omega*theta - 6.924051*omega - 4.4e-5*theta**3 + 0.051487*theta**2 - 20.302965*theta + 2668.747793
84860,84860,0.004118,0.012822,0.009523,0.085059,2.397337,1.696240,233.6639,9999,0,1.00000omega,0.019411 + -0.17043theta + 0.03975omega + 0.09578theta^2 + 0.00100theta omega + -0.01052omega^2 + -0.54106theta^3 + 0.00846theta^2 omega + 0.05112theta omega^2 + -0.00049omega^3,-0.00443*omega**3 + 0.015405*omega**2*theta - 6.117292*omega**2 + 8.5e-5*omega*theta**2 - 0.067409*omega*theta + 13.369349*omega - 0.000181*theta**3 + 0.215675*theta**2 - 85.58828*theta + 11321.611383
84861,84861,0.005963,0.025849,0.018758,0.267773,20.064303,14.188868,736.9653,9999,0,1.00000omega,-0.035661 + -0.00804theta + 0.05311omega + -0.00197theta^2 + 0.00244theta omega + -0.00170omega^2 + 0.00118theta^3 + 0.00158theta^2 omega + -0.01100theta omega^2 + 0.00187omega^3,0.025296*omega**3 - 0.00496*omega**2*theta + 1.924257*omega**2 + 2.4e-5*omega*theta**2 - 0.018383*omega*theta + 3.559044*omega + 1.0e-6*theta**3 - 0.00069*theta**2 + 0.268385*theta - 34.798909
84862,84862,0.006721,0.030561,0.022126,0.041073,2.710420,1.916776,452.4809,9999,0,1.00000omega,0.127331 + -0.17093theta + 0.06320omega + 0.06312theta^2 + -0.00731theta omega + 0.19084omega^2 + 0.00109theta^3 + 0.00001theta^2 omega + -0.24851theta omega^2 + 0.04019omega^3,0.264059*omega**3 - 0.054426*omega**2*theta + 20.603528*omega**2 - 0.000169*omega*theta + 0.055459*omega - 0.000267*theta**2 + 0.088117*theta - 9.468695
84863,84863,0.007272,0.025968,0.019068,0.075778,5.296843,3.745817,709.5871,9999,0,1.00000omega,-0.023941 + -0.00885theta + -0.03018omega + 0.00106theta^2 + -0.01879theta omega + -0.02807omega^2 + -0.00062theta^3 + 0.00473theta^2 omega + -0.03341theta omega^2 + -0.00903omega^3,-0.079732*omega**3 - 0.009833*omega**2*theta + 3.859616*omega**2 + 4.6e-5*omega*theta**2 - 0.036912*omega*theta + 7.338491*omega + 0.00024*theta**2 - 0.094963*theta + 12.509044
84864,84864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84865,84865,0.006140,0.028233,0.020430,0.075183,4.098922,2.898863,563.6566,9999,0,1.00000omega,-0.017141 + -0.15692theta + -0.02434omega + -0.02648theta^2 + 0.02148theta omega + 0.00041omega^2 + 0.00032theta^3 + -0.00026theta^2 omega + -0.04496theta omega^2 + -0.02681omega^3,-0.261196*omega**3 - 0.014601*omega**2*theta + 6.10398*omega**2 - 3.0e-6*omega*theta**2 + 0.002761*omega*theta - 0.663247*omega - 0.000162*theta**2 + 0.074381*theta - 11.293038
84866,84866,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84867,84867,0.005246,0.023501,0.017027,0.064879,8.957001,6.333722,680.1129,9999,0,1.00000omega,0.098581 + 0.01573theta + -0.02319omega + 0.00300theta^2 + 0.00103theta omega + 0.01373omega^2 + -0.00221theta^3 + -0.00097theta^2 omega + 0.00046theta omega^2 + -0.00567omega^3,-0.091035*omega**3 + 0.000246*omega**2*theta - 0.086216*omega**2 - 1.7e-5*omega*theta**2 + 0.013557*omega*theta - 2.656214*omega - 1.0e-6*theta**3 + 0.001544*theta**2 - 0.604654*theta + 78.92847
84868,84868,0.009795,0.040803,0.029672,0.048251,1.745731,1.234890,791.1936,9999,0,1.00000omega,-0.052191 + 0.00784theta + -0.03962omega + 0.02983theta^2 + 0.09590theta omega + -0.08499omega^2 + -0.00545theta^3 + -0.00416theta^2 omega + 0.03947theta omega^2 + -0.00150omega^3,-0.008133*omega**3 + 0.007134*omega**2*theta - 2.6376*omega**2 - 2.5e-5*omega*theta**2 + 0.019638*omega*theta - 3.829848*omega - 1.0e-6*theta**3 + 0.001211*theta**2 - 0.446915*theta + 54.948279
84869,84869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84870,84870,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84871,84871,0.007255,0.032662,0.023659,0.036784,2.466958,1.744597,1060.1711,9999,0,1.00000omega,-0.071761 + -0.01297theta + -0.06854omega + -0.00131theta^2 + -0.05033theta omega + -0.01336omega^2 + -0.00018theta^3 + -0.00140theta^2 omega + -0.02542theta omega^2 + -0.00104omega^3,-0.013657*omega**3 - 0.011127*omega**2*theta + 4.125129*omega**2 - 2.0e-5*omega*theta**2 + 0.014069*omega*theta - 2.409604*omega + 9.7e-5*theta**2 - 0.035552*theta + 4.362157
84872,84872,0.004763,0.014295,0.010654,0.071681,3.187486,2.254462,455.5711,9999,0,1.00000omega,-0.002711 + -0.12330theta + 0.03623omega + -0.08235theta^2 + -0.19810theta omega + 0.00283omega^2 + -0.08636theta^3 + 0.01200theta^2 omega + 0.03859theta omega^2 + -0.04505omega^3,-0.596206*omega**3 + 0.017024*omega**2*theta - 6.445314*omega**2 + 0.000176*omega*theta**2 - 0.138041*omega*theta + 26.970983*omega - 4.2e-5*theta**3 + 0.048033*theta**2 - 18.16799*theta + 2290.640476
84873,84873,0.009903,0.054464,0.039143,0.093439,9.295235,6.573056,1181.0013,9999,0,1.00000omega,-0.016701 + 0.00168theta + 0.09720omega + -0.00001theta^2 + -0.00018theta omega + -0.02684omega^2 + 0.00029theta^3 + -0.00066theta^2 omega + -0.02032theta omega^2 + 0.00734omega^3,0.057194*omega**3 - 0.005278*omega**2*theta + 1.861437*omega**2 - 6.0e-6*omega*theta**2 + 0.004057*omega*theta - 0.716948*omega - 8.9e-5*theta**2 + 0.031698*theta - 3.754655
84874,84874,0.005805,0.025859,0.018740,0.056110,1.801951,1.274789,292.6269,9999,0,1.00000omega,0.032431 + -0.04697theta + -0.12563omega + 0.09143theta^2 + 0.00176theta omega + -0.04162omega^2 + -0.03454theta^3 + 0.00010theta^2 omega + -0.00632theta omega^2 + -0.05805omega^3,-0.330108*omega**3 - 0.001198*omega**2*theta + 0.376525*omega**2 + 1.0e-6*omega*theta**2 - 0.000391*omega*theta + 0.055967*omega - 7.0e-6*theta**3 + 0.007234*theta**2 - 2.39756*theta + 264.884302
84875,84875,0.007063,0.025711,0.018854,0.055927,1.892170,1.338550,1080.8477,9999,0,1.00000omega,0.071531 + -0.06618theta + -0.01036omega + -0.02013theta^2 + -0.02134theta omega + -0.00652omega^2 + -0.00052theta^3 + -0.01445theta^2 omega + -0.11023theta omega^2 + 0.00364omega^3,0.051711*omega**3 - 0.052199*omega**2*theta + 18.1082*omega**2 - 0.000228*omega*theta**2 + 0.157803*omega*theta - 27.293748*omega + 0.000269*theta**2 - 0.088222*theta + 9.603531
84876,84876,0.006752,0.031235,0.022597,0.137094,7.291870,5.157042,2060.1482,9999,0,1.00000omega,0.001741 + 0.01225theta + -0.03125omega + 0.02410theta^2 + 0.00890theta omega + -0.02112omega^2 + -0.00046theta^3 + 0.00123theta^2 omega + 0.00258theta omega^2 + -0.01355omega^3,-0.397931*omega**3 + 0.002526*omega**2*theta - 0.936716*omega**2 + 4.0e-5*omega*theta**2 - 0.028814*omega*theta + 5.169895*omega - 0.e-6*theta**3 + 0.000571*theta**2 - 0.216566*theta + 27.33444
84877,84877,0.005527,0.017280,0.012829,nan,nan,nan,866.0551,9999,0,1.00000omega,-0.036871 + -0.07194theta + -0.01064omega + 0.15173theta^2 + -0.01099theta omega + 0.02346omega^2 + 0.00156theta^3 + 0.00995theta^2 omega + -0.00143theta omega^2 + -0.00380omega^3,-0.070711*omega**3 - 0.000887*omega**2*theta + 0.347272*omega**2 + 0.000206*omega*theta**2 - 0.152807*omega*theta + 28.374872*omega + 1.0e-6*theta**3 - 0.001063*theta**2 + 0.344684*theta - 36.488814
84878,84878,0.007544,0.035933,0.025962,0.033024,1.668866,1.180297,331.6030,9999,0,1.00000omega,-0.170081 + -0.10546theta + 0.01402omega + -0.00254theta^2 + -0.04296theta omega + 0.00540omega^2 + -0.00293theta^3 + -0.00943theta^2 omega + -0.00119theta omega^2 + 0.03710omega^3,0.142007*omega**3 - 0.000152*omega**2*theta + 0.059153*omega**2 - 4.0e-5*omega*theta**2 + 0.02972*omega*theta - 5.503745*omega + 0.000469*theta**2 - 0.176369*theta + 22.138698
84879,84879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84880,84880,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84881,84881,0.007124,0.034304,0.024774,0.060318,6.363176,4.499647,583.1224,9999,0,1.00000omega,0.081921 + -0.01290theta + 0.04765omega + 0.00017theta^2 + -0.00111theta omega + 0.01636omega^2 + -0.00029theta^3 + -0.00009theta^2 omega + 0.00043theta omega^2 + 0.00126omega^3,0.009415*omega**3 + 0.000107*omega**2*theta - 0.029375*omega**2 - 0.e-6*omega*theta**2 + 0.000505*omega*theta - 0.083738*omega + 8.4e-5*theta**2 - 0.02966*theta + 3.472709
84882,84882,0.007443,0.039471,0.028402,0.061279,4.518687,3.195488,1898.0304,3098,5,1.00000omega,-0.004561 + 0.00685theta + -0.03948omega + -0.01407theta^2 + 0.01538theta omega + -0.03726omega^2 + -0.00017theta^3 + -0.00407theta^2 omega + 0.00336theta omega^2 + -0.00617omega^3,-0.136447*omega**3 + 0.002477*omega**2*theta - 0.963053*omega**2 - 0.0001*omega*theta**2 + 0.075627*omega*theta - 14.298488*omega + 0.000144*theta**2 - 0.048928*theta + 5.496674
84883,84883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84884,84884,0.004393,0.015633,0.011482,nan,nan,nan,511.9658,9999,0,1.00000omega,0.043021 + 0.00765theta + 0.18822omega + 0.02493theta^2 + 0.17992theta omega + 0.33918omega^2 + -0.19434theta^3 + -0.09678theta^2 omega + 0.02966theta omega^2 + 0.01231omega^3,0.21398*omega**3 + 0.017186*omega**2*theta - 6.058767*omega**2 - 0.001869*omega*theta**2 + 1.378704*omega*theta - 254.218948*omega - 0.000125*theta**3 + 0.137989*theta**2 - 50.728475*theta + 6216.395926
84885,84885,0.005140,0.020979,0.015273,nan,nan,nan,326.8674,9999,0,1.00000omega,-0.012751 + -0.29620theta + 0.84853omega + 0.37327theta^2 + -0.89646theta omega + -0.47572omega^2 + -0.12454theta^3 + 0.20439theta^2 omega + -0.13344theta omega^2 + -0.00352omega^3,-0.028768*omega**3 - 0.036353*omega**2*theta + 12.955664*omega**2 + 0.001856*omega*theta**2 - 1.363897*omega*theta + 250.558194*omega - 3.8e-5*theta**3 + 0.041294*theta**2 - 15.07782*theta + 1835.121414
84886,84886,0.004829,0.016529,0.012176,nan,nan,nan,580.5775,9999,0,1.00000omega,0.070711 + 0.61932theta + 0.04410omega + 0.00936theta^2 + 0.02579theta omega + -0.04742omega^2 + -0.37238theta^3 + 0.01851theta^2 omega + 0.35635theta omega^2 + 0.17879omega^3,2.916366*omega**3 + 0.193756*omega**2*theta - 70.462183*omega**2 + 0.000335*omega*theta**2 - 0.243248*omega*theta + 44.094666*omega - 0.000225*theta**3 + 0.245325*theta**2 - 89.17412*theta + 10804.648401
84887,84887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84888,84888,0.016420,0.112550,0.080428,0.047741,2.224159,1.573080,283.8348,9999,0,1.00000omega,-0.120641 + -0.03342theta + -0.00055omega + -0.00247theta^2 + 0.00047theta omega + -0.00032omega^2 + -0.00004theta^3 + -0.00002theta^2 omega + -0.00010theta omega^2 + 0.00009omega^3,6.1e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000558*omega**2 + 1.0e-5*omega*theta - 0.001724*omega - 3.2e-5*theta - 0.001258
84889,84889,0.026493,0.227802,0.162166,0.073156,11.912721,8.423725,6847.4839,9999,0,1.00000omega,-0.002161 + 0.00286theta + -0.00511omega + -0.00004theta^2 + -0.00027theta omega + 0.00232omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + 0.00003theta omega^2 + -0.00013omega^3,-0.000783*omega**3 + 6.0e-6*omega**2*theta + 0.000944*omega**2 - 1.0e-5*omega*theta - 5.6e-5*omega + 2.0e-6*theta - 5.2e-5
84890,84890,0.016801,0.110165,0.078799,0.042818,1.012332,0.716467,749.7886,9999,0,1.00000omega,0.029741 + 0.00003theta + -0.07156omega + -0.00011theta^2 + -0.00002theta omega + 0.00236omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00004theta omega^2 + -0.00021omega^3,-0.000359*omega**3 - 2.0e-6*omega**2*theta + 0.000154*omega**2 + 2.0e-5*omega*theta - 0.000576*omega - 7.2e-5*theta - 0.004465
84891,84891,0.010456,0.047664,0.034505,0.042516,3.785779,2.677119,1359.9939,9999,0,1.00000omega,0.042381 + -0.00086theta + -0.01449omega + -0.00010theta^2 + 0.00001theta omega + 0.00330omega^2 + -0.00010theta^3 + 0.00002theta^2 omega + 0.00000theta omega^2 + -0.00047omega^3,-0.00383*omega**3 + 0.00172*omega**2 + 0.000107*omega*theta + 0.015217*omega - 2.7e-5*theta**2 - 0.00786*theta - 0.771922
84892,84892,0.006579,0.028242,0.020505,0.100143,5.545220,3.921702,575.2057,9999,0,1.00000omega,-0.115351 + 0.01331theta + -0.16283omega + -0.00331theta^2 + -0.00659theta omega + 0.05913omega^2 + -0.01458theta^3 + -0.00025theta^2 omega + 0.00029theta omega^2 + -0.00797omega^3,-0.069131*omega**3 + 8.4e-5*omega**2*theta + 0.061002*omega**2 - 2.0e-6*omega*theta**2 - 0.001797*omega*theta - 0.338924*omega - 5.0e-6*theta**3 - 0.004897*theta**2 - 1.706361*theta - 198.205309
84893,84893,0.004521,0.013700,0.010201,nan,nan,nan,362.4291,9999,0,1.00000omega,-0.229561 + 0.10938theta + 0.99753omega + -0.10265theta^2 + -0.39678theta omega + 0.01145omega^2 + -0.06969theta^3 + -0.24931theta^2 omega + -0.92174theta omega^2 + 0.03517omega^3,0.413424*omega**3 - 0.361169*omega**2*theta - 127.787689*omega**2 - 0.003256*omega*theta**2 - 2.312655*omega*theta - 410.582794*omega - 3.0e-5*theta**3 - 0.032279*theta**2 - 11.446529*theta - 1353.019187
84894,84894,0.005649,0.024757,0.017956,nan,nan,nan,876.4089,9999,0,1.00000omega,-0.051881 + 0.09809theta + -0.09628omega + -0.00030theta^2 + -0.17714theta omega + 0.02910omega^2 + 0.00065theta^3 + 0.02514theta^2 omega + 0.00256theta omega^2 + -0.01178omega^3,-0.210552*omega**3 + 0.001525*omega**2*theta + 0.560835*omega**2 + 0.000499*omega*theta**2 + 0.347909*omega*theta + 60.594756*omega + 0.000455*theta**2 + 0.160764*theta + 18.930388
84895,84895,0.004591,0.022964,0.016559,0.562594,13.836466,9.791943,668.5191,9999,0,1.00000omega,0.008071 + -0.08432theta + 0.05612omega + -0.00965theta^2 + 0.19468theta omega + -0.02573omega^2 + -0.01222theta^3 + 0.05220theta^2 omega + -0.04132theta omega^2 + 0.00023omega^3,0.004698*omega**3 - 0.028134*omega**2*theta - 9.76137*omega**2 + 0.001185*omega*theta**2 + 0.825676*omega*theta + 143.855194*omega - 9.0e-6*theta**3 - 0.009611*theta**2 - 3.330423*theta - 384.71088
84896,84896,0.008565,0.032609,0.023840,0.069473,4.714175,3.333787,797.2745,9999,0,1.00000omega,-0.008511 + -0.00040theta + 0.00207omega + -0.00015theta^2 + -0.00007theta omega + -0.00018omega^2 + -0.00007theta^3 + 0.00004theta^2 omega + -0.00020theta omega^2 + 0.00050omega^3,0.003574*omega**3 - 4.8e-5*omega**2*theta - 0.017238*omega**2 + 0.000228*omega*theta + 0.040803*omega - 2.0e-5*theta**2 - 0.007259*theta - 0.874396
