Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
65270,65270,0.004574,0.020461,0.014826,0.048353,1.910974,1.351695,769.5785,9999,0,1.00000omega,0.184091 + -0.57925theta + 0.02025omega + 0.00779theta^2 + 0.04200theta omega + -0.08620omega^2 + -0.05724theta^3 + 0.00664theta^2 omega + 0.12356theta omega^2 + -0.14943omega^3,-3.5675*omega**3 + 0.098329*omega**2*theta - 39.081604*omega**2 + 0.000176*omega*theta**2 - 0.13849*omega*theta + 27.220602*omega - 5.1e-5*theta**3 + 0.060238*theta**2 - 23.898725*theta + 3160.579876
65271,65271,0.004365,0.010070,0.007761,0.046328,2.303471,1.629129,444.0656,9999,0,1.00000omega,-0.233871 + -0.59070theta + -0.10876omega + 1.31050theta^2 + -1.05380theta omega + 0.06774omega^2 + -0.62527theta^3 + -0.39236theta^2 omega + 0.19198theta omega^2 + -0.01157omega^3,-0.178206*omega**3 + 0.098565*omega**2*theta - 38.725237*omega**2 - 0.006715*omega*theta**2 + 5.257769*omega*theta - 1029.20602*omega - 0.000357*theta**3 + 0.421991*theta**2 - 166.414406*theta + 21875.406251
65272,65272,0.007595,0.040825,0.029363,0.034701,1.350303,0.955123,2937.7734,9999,0,1.00000omega,0.005591 + -0.00509theta + -0.01638omega + -0.00014theta^2 + 0.00411theta omega + 0.00691omega^2 + -0.00029theta^3 + 0.00003theta^2 omega + -0.00053theta omega^2 + -0.00257omega^3,-0.084415*omega**3 - 0.00058*omega**2*theta + 0.226475*omega**2 + 1.0e-6*omega*theta**2 - 0.000684*omega*theta + 0.101587*omega + 0.0004*theta**2 - 0.150967*theta + 19.006706
65273,65273,0.005266,0.021044,0.015339,0.067248,2.099904,1.485617,347.6245,9999,0,1.00000omega,0.032461 + -0.25333theta + -0.11513omega + 0.09888theta^2 + -0.36575theta omega + -0.17825omega^2 + 0.01756theta^3 + 0.01948theta^2 omega + -0.68215theta omega^2 + -0.09107omega^3,-0.746696*omega**3 - 0.186435*omega**2*theta + 66.504681*omega**2 + 0.000177*omega*theta**2 - 0.133162*omega*theta + 24.918403*omega + 5.0e-6*theta**3 - 0.005657*theta**2 + 2.000031*theta - 235.63871
65274,65274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65275,65275,0.005129,0.019067,0.013961,0.046214,1.941277,1.373079,543.9749,9999,0,1.00000omega,0.019741 + -0.01824theta + 0.00351omega + -0.03662theta^2 + -0.00243theta omega + 0.03310omega^2 + -0.00200theta^3 + 0.01725theta^2 omega + -0.00163theta omega^2 + -0.01042omega^3,-0.141664*omega**3 - 0.000739*omega**2*theta + 0.293535*omega**2 + 0.000261*omega*theta**2 - 0.191429*omega*theta + 35.157512*omega - 1.0e-6*theta**3 + 0.001082*theta**2 - 0.387293*theta + 46.179881
65276,65276,0.005171,0.018756,0.013758,nan,nan,nan,238.8047,9999,0,1.00000omega,0.056731 + -0.06675theta + 0.14071omega + 0.01140theta^2 + -0.64855theta omega + 0.17874omega^2 + -0.09110theta^3 + 0.02489theta^2 omega + 0.01612theta omega^2 + 0.01636omega^3,0.096641*omega**3 + 0.003174*omega**2*theta - 1.050115*omega**2 + 0.000163*omega*theta**2 - 0.125852*omega*theta + 24.102093*omega - 2.0e-5*theta**3 + 0.021282*theta**2 - 7.574634*theta + 898.670707
65277,65277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65278,65278,0.006539,0.042710,0.030553,0.050428,2.517979,1.780837,559.5874,9999,0,1.00000omega,0.032381 + -0.01300theta + -0.00436omega + 0.00033theta^2 + -0.06343theta omega + 0.00748omega^2 + -0.00038theta^3 + -0.00171theta^2 omega + -0.01486theta omega^2 + 0.00709omega^3,0.058885*omega**3 - 0.004114*omega**2*theta + 1.666472*omega**2 - 1.6e-5*omega*theta**2 + 0.011642*omega*theta - 2.127728*omega + 0.000142*theta**2 - 0.057441*theta + 7.752182
65279,65279,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65280,65280,0.007848,0.039617,0.028558,0.022782,0.762631,0.539502,454.5092,9999,0,1.00000omega,0.126741 + -0.12386theta + -0.02198omega + 0.00018theta^2 + 0.00359theta omega + 0.01553omega^2 + -0.00017theta^3 + 0.00005theta^2 omega + -0.00014theta omega^2 + -0.01406omega^3,-0.067875*omega**3 - 2.3e-5*omega**2*theta + 0.01445*omega**2 - 0.000148*omega*theta + 0.01746*omega + 3.3e-5*theta**2 - 0.012337*theta + 1.537948
65281,65281,0.008970,0.031467,0.023137,0.037147,3.099430,2.191785,505.6527,9999,0,1.00000omega,-0.024861 + -0.09685theta + -0.05037omega + -0.00155theta^2 + -0.01018theta omega + 0.00103omega^2 + -0.00072theta^3 + -0.00029theta^2 omega + 0.00076theta omega^2 + -0.00642omega^3,-0.026726*omega**3 + 0.000105*omega**2*theta - 0.039371*omega**2 - 1.0e-6*omega*theta**2 + 0.000885*omega*theta - 0.144634*omega + 0.000125*theta**2 - 0.046946*theta + 5.89541
65282,65282,0.007260,0.026508,0.019434,0.033574,1.478351,1.045622,264.2088,9999,0,1.00000omega,0.226581 + -0.17390theta + 0.00491omega + 0.01459theta^2 + -0.15357theta omega + 0.02504omega^2 + -0.02306theta^3 + 0.08615theta^2 omega + -0.14199theta omega^2 + -0.01643omega^3,-0.054902*omega**3 - 0.015816*omega**2*theta + 5.908471*omega**2 + 0.00032*omega*theta**2 - 0.240361*omega*theta + 45.152947*omega - 3.0e-6*theta**3 + 0.003199*theta**2 - 1.195787*theta + 148.998255
65283,65283,0.006808,0.033074,0.023877,0.036615,2.495898,1.765056,609.1235,9999,0,1.00000omega,-0.042741 + -0.10198theta + -0.08307omega + -0.00166theta^2 + -0.00538theta omega + -0.00521omega^2 + -0.00010theta^3 + 0.00103theta^2 omega + -0.00064theta omega^2 + -0.00376omega^3,-0.032083*omega**3 - 0.000182*omega**2*theta + 0.068501*omega**2 + 1.0e-5*omega*theta**2 - 0.007743*omega*theta + 1.532018*omega + 3.6e-5*theta**2 - 0.01388*theta + 1.790951
65284,65284,0.006731,0.025624,0.018734,0.072868,3.370833,2.384096,418.3753,9999,0,1.00000omega,-0.003741 + 0.00317theta + -0.04623omega + 0.04463theta^2 + -0.11007theta omega + -0.02920omega^2 + -0.06556theta^3 + -0.00262theta^2 omega + 0.03357theta omega^2 + -0.03354omega^3,-0.204464*omega**3 + 0.006822*omega**2*theta - 2.635484*omega**2 - 1.8e-5*omega*theta**2 + 0.01199*omega*theta - 1.988249*omega - 1.5e-5*theta**3 + 0.017093*theta**2 - 6.57944*theta + 844.180113
65285,65285,0.005154,0.012085,0.009290,nan,nan,nan,595.2440,9999,0,1.00000omega,-0.074701 + 0.05406theta + 0.41601omega + 0.55952theta^2 + -0.03036theta omega + 0.01891omega^2 + -0.10544theta^3 + 0.10455theta^2 omega + 0.07668theta omega^2 + 0.06694omega^3,0.992604*omega**3 + 0.037901*omega**2*theta - 14.613886*omega**2 + 0.001723*omega*theta**2 - 1.330282*omega*theta + 256.849392*omega - 5.8e-5*theta**3 + 0.067481*theta**2 - 26.211799*theta + 3393.662861
65286,65286,0.007046,0.032555,0.023553,0.062463,4.140294,2.927963,691.2513,9999,0,1.00000omega,-0.004741 + 0.00175theta + 0.00678omega + -0.00090theta^2 + -0.02560theta omega + 0.03536omega^2 + -0.01590theta^3 + -0.00423theta^2 omega + 0.00084theta omega^2 + 0.00392omega^3,0.035604*omega**3 + 0.000254*omega**2*theta - 0.079842*omega**2 - 4.3e-5*omega*theta**2 + 0.032866*omega*theta - 6.324423*omega - 5.0e-6*theta**3 + 0.006265*theta**2 - 2.44583*theta + 318.296394
65287,65287,0.006675,0.028964,0.021018,0.058269,4.246302,3.002872,873.2927,9999,1,1.00000omega,-0.024551 + -0.02138theta + 0.00188omega + -0.00518theta^2 + 0.06305theta omega + 0.00118omega^2 + -0.00070theta^3 + 0.00171theta^2 omega + -0.01097theta omega^2 + -0.00328omega^3,-0.04192*omega**3 - 0.004673*omega**2*theta + 1.828291*omega**2 + 2.4e-5*omega*theta**2 - 0.01762*omega*theta + 3.176972*omega + 0.000385*theta**2 - 0.149094*theta + 19.249053
65288,65288,0.006713,0.030685,0.022211,0.078882,3.156733,2.232844,583.1729,9999,0,1.00000omega,0.014941 + -0.27245theta + -0.07042omega + 0.02956theta^2 + 0.06341theta omega + -0.01574omega^2 + -0.00182theta^3 + -0.00213theta^2 omega + 0.00086theta omega^2 + -0.05879omega^3,-0.49627*omega**3 + 0.000242*omega**2*theta - 0.10118*omega**2 - 2.0e-5*omega*theta**2 + 0.016449*omega*theta - 3.372509*omega - 0.e-6*theta**3 + 0.000672*theta**2 - 0.264885*theta + 34.803856
65289,65289,0.005038,0.022320,0.016180,0.108466,17.534513,12.399010,796.6171,9999,0,1.00000omega,-0.183951 + -0.04063theta + -0.02764omega + -0.12412theta^2 + -0.07645theta omega + 0.05317omega^2 + -0.00260theta^3 + 0.00102theta^2 omega + -0.26765theta omega^2 + 0.01051omega^3,0.214567*omega**3 - 0.18214*omega**2*theta + 72.488177*omega**2 + 2.3e-5*omega*theta**2 - 0.020508*omega*theta + 4.495484*omega - 2.0e-6*theta**3 + 0.002232*theta**2 - 0.842557*theta + 105.718347
65290,65290,0.007054,0.023962,0.017663,0.058282,2.830113,2.001616,316.9746,9999,0,1.00000omega,-0.018261 + -0.37192theta + -0.08718omega + 0.01218theta^2 + -0.03671theta omega + 0.02109omega^2 + -0.00281theta^3 + -0.00168theta^2 omega + -0.03379theta omega^2 + -0.03841omega^3,-0.162588*omega**3 - 0.004768*omega**2*theta + 1.864689*omega**2 - 8.0e-6*omega*theta**2 + 0.005695*omega*theta - 1.022301*omega + 0.00052*theta**2 - 0.20482*theta + 26.952861
65291,65291,0.005785,0.024083,0.017514,1.139254,44.364496,31.380778,360.9335,9999,0,1.00000omega,-0.175651 + -0.05941theta + -0.06901omega + 0.04435theta^2 + -0.36499theta omega + -0.09312omega^2 + -0.01098theta^3 + 0.06649theta^2 omega + -0.06163theta omega^2 + -0.01554omega^3,-0.110619*omega**3 - 0.014623*omega**2*theta + 5.724251*omega**2 + 0.000526*omega*theta**2 - 0.420899*omega*theta + 84.198905*omega - 3.0e-6*theta**3 + 0.00345*theta**2 - 1.370873*theta + 181.553515
65292,65292,0.007328,0.030255,0.022012,nan,nan,nan,1974.6188,9999,0,1.00000omega,-0.192731 + -0.04624theta + 0.02993omega + -0.00724theta^2 + 0.00048theta omega + -0.00604omega^2 + -0.00006theta^3 + -0.00004theta^2 omega + -0.00001theta omega^2 + 0.00113omega^3,0.027112*omega**3 - 8.0e-6*omega**2*theta - 0.002281*omega**2 - 1.0e-6*omega*theta**2 + 0.000846*omega*theta - 0.166935*omega + 5.5e-5*theta**2 - 0.01879*theta + 2.091871
65293,65293,0.005250,0.020401,0.014896,0.114825,5.041922,3.566102,437.6424,9999,0,1.00000omega,0.073431 + -1.31784theta + 0.23444omega + 0.05114theta^2 + -0.16321theta omega + 0.27160omega^2 + 0.01321theta^3 + -0.00954theta^2 omega + 0.00449theta omega^2 + -0.01735omega^3,-0.180548*omega**3 + 0.001557*omega**2*theta - 0.410363*omega**2 - 0.00011*omega*theta**2 + 0.077581*omega*theta - 13.610158*omega + 5.0e-6*theta**3 - 0.00556*theta**2 + 2.02217*theta - 244.977355
65294,65294,0.006791,0.028518,0.020729,0.067405,4.198945,2.969485,259.8808,9999,0,1.00000omega,-0.067341 + -0.28400theta + 0.01887omega + 0.07650theta^2 + 0.03804theta omega + -0.10101omega^2 + -0.00424theta^3 + -0.00100theta^2 omega + -0.05392theta omega^2 + 0.00277omega^3,0.01028*omega**3 - 0.00667*omega**2*theta + 2.380657*omega**2 - 4.0e-6*omega*theta**2 + 0.003433*omega*theta - 0.701974*omega - 0.e-6*theta**3 + 0.000663*theta**2 - 0.251381*theta + 31.736051
65295,65295,0.007353,0.032158,0.023326,0.039875,1.264444,0.894541,236.5548,9999,0,1.00000omega,0.011341 + -0.16012theta + 0.00233omega + 0.04740theta^2 + -0.03484theta omega + -0.04716omega^2 + -0.05842theta^3 + 0.03651theta^2 omega + -0.13832theta omega^2 + -0.00950omega^3,-0.027761*omega**3 - 0.013473*omega**2*theta + 4.9391*omega**2 + 0.000119*omega*theta**2 - 0.087534*omega*theta + 16.159059*omega - 6.0e-6*theta**3 + 0.006991*theta**2 - 2.576555*theta + 316.56822
65296,65296,0.006299,0.033768,0.024290,0.057414,2.445825,1.729936,556.7396,9999,0,1.00000omega,-0.023621 + -0.38607theta + -0.26091omega + -0.00827theta^2 + 0.02607theta omega + -0.04379omega^2 + 0.00177theta^3 + 0.00380theta^2 omega + -0.02814theta omega^2 + 0.00130omega^3,0.01177*omega**3 - 0.008493*omega**2*theta + 3.201672*omega**2 + 3.8e-5*omega*theta**2 - 0.028563*omega*theta + 5.324987*omega + 1.0e-6*theta**3 - 0.000681*theta**2 + 0.260289*theta - 33.088707
65297,65297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65298,65298,0.007429,0.033807,0.024475,0.064649,8.232384,5.821354,964.4362,9999,0,1.00000omega,-0.000731 + -0.00649theta + 0.00517omega + 0.02020theta^2 + 0.04168theta omega + -0.02528omega^2 + -0.00068theta^3 + -0.00167theta^2 omega + -0.00329theta omega^2 + -0.00036omega^3,-0.004092*omega**3 - 0.001246*omega**2*theta + 0.442471*omega**2 - 2.1e-5*omega*theta**2 + 0.016355*omega*theta - 3.1619*omega + 0.000329*theta**2 - 0.12612*theta + 16.071927
65299,65299,0.004147,0.006006,0.005161,0.048373,5.733580,4.054398,876.8851,9999,0,1.00000omega,0.883391 + -0.11525theta + 0.12565omega + 0.05319theta^2 + 0.08016theta omega + -0.05571omega^2 + 0.02588theta^3 + -0.19612theta^2 omega + -0.51153theta omega^2 + 0.31703omega^3,10.685583*omega**3 - 0.574709*omega**2*theta + 205.721068*omega**2 - 0.007345*omega*theta**2 + 5.262556*omega*theta - 942.658023*omega + 3.2e-5*theta**3 - 0.034641*theta**2 + 12.381003*theta - 1475.004976
65300,65300,0.005566,0.022914,0.016674,nan,nan,nan,425.8149,9999,0,1.00000omega,0.178251 + -0.45273theta + 0.14636omega + 0.11169theta^2 + 0.01230theta omega + 0.03017omega^2 + -0.00158theta^3 + 0.00603theta^2 omega + 0.00621theta omega^2 + 0.04028omega^3,0.362158*omega**3 + 0.001861*omega**2*theta - 0.651726*omega**2 + 6.0e-5*omega*theta**2 - 0.043034*omega*theta + 7.690227*omega - 0.e-6*theta**3 + 0.000635*theta**2 - 0.252775*theta + 33.293247
65301,65301,0.005109,0.018477,0.013555,0.119829,4.916028,3.477190,512.8807,9999,0,1.00000omega,-0.037661 + -0.00890theta + 0.02493omega + -0.07695theta^2 + 0.26642theta omega + 0.03626omega^2 + -0.04194theta^3 + -0.00047theta^2 omega + 0.01145theta omega^2 + -0.00925omega^3,-0.118221*omega**3 + 0.004878*omega**2*theta - 1.781664*omega**2 - 7.0e-6*omega*theta**2 + 0.010737*omega*theta - 3.058654*omega - 2.0e-5*theta**3 + 0.021987*theta**2 - 8.116621*theta + 998.778678
65302,65302,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65303,65303,0.005442,0.024868,0.018000,0.093380,8.174426,5.780569,655.2068,9999,0,1.00000omega,-0.006331 + 0.00511theta + 0.12122omega + 0.03986theta^2 + -0.01045theta omega + 0.00145omega^2 + -0.00380theta^3 + 0.00178theta^2 omega + -0.00272theta omega^2 + 0.00017omega^3,0.002441*omega**3 - 0.001302*omega**2*theta + 0.50376*omega**2 + 2.8e-5*omega*theta**2 - 0.022175*omega*theta + 4.331814*omega - 2.0e-6*theta**3 + 0.002372*theta**2 - 0.927699*theta + 120.926317
65304,65304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65305,65305,0.015091,0.126424,0.090030,0.055636,7.296204,5.159345,980.1730,9999,0,1.00000omega,0.013141 + 0.00002theta + -0.03788omega + 0.00003theta^2 + -0.00002theta omega + 0.00026omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00006omega^3,-0.000164*omega**3 - 0.e-6*omega**2*theta + 0.00012*omega**2 - 0.001254*omega - 7.0e-6*theta + 0.000164
65306,65306,0.014591,0.069001,0.049870,0.047769,1.198884,0.848412,1000.2326,9999,0,1.00000omega,0.017071 + -0.00099theta + -0.04041omega + -0.00007theta^2 + 0.00174theta omega + 0.00118omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00022theta omega^2 + -0.00003omega^3,-9.2e-5*omega**3 - 2.3e-5*omega**2*theta - 0.002994*omega**2 + 1.9e-5*omega*theta + 0.001428*omega - 9.0e-6*theta - 0.000661
65307,65307,0.011640,0.079376,0.056727,0.047338,1.495268,1.057844,1049.2261,9999,1,1.00000omega,0.031311 + -0.00395theta + -0.01394omega + 0.00351theta^2 + 0.00082theta omega + 0.00201omega^2 + -0.00001theta^3 + -0.00009theta^2 omega + -0.00005theta omega^2 + -0.00021omega^3,-0.001036*omega**3 - 8.0e-6*omega**2*theta - 0.001292*omega**2 - 0.000242*omega*theta - 0.030024*omega + 0.000446*theta + 0.072076
65308,65308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65309,65309,0.005571,0.022703,0.016530,0.077712,4.503993,3.185278,854.4530,9999,0,1.00000omega,0.041591 + -0.19579theta + -0.01100omega + 0.00821theta^2 + 0.00294theta omega + 0.00994omega^2 + -0.00033theta^3 + -0.00338theta^2 omega + 0.00756theta omega^2 + -0.00474omega^3,-0.085329*omega**3 + 0.004536*omega**2*theta + 1.574957*omega**2 - 6.8e-5*omega*theta**2 - 0.046638*omega*theta - 8.043449*omega - 0.000221*theta**2 - 0.074118*theta - 8.30434
65310,65310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65311,65311,0.004783,0.015581,0.011525,0.035817,1.272416,0.900090,452.3947,9999,0,1.00000omega,-0.003581 + -0.44733theta + -0.41195omega + 0.18490theta^2 + -0.56509theta omega + -0.19489omega^2 + -0.29887theta^3 + 0.05209theta^2 omega + -0.20708theta omega^2 + -0.02304omega^3,-0.299421*omega**3 - 0.089705*omega**2*theta - 34.808457*omega**2 + 0.000752*omega*theta**2 + 0.569178*omega*theta + 107.612527*omega - 0.000144*theta**3 - 0.166706*theta**2 - 64.397231*theta - 8292.090032
65312,65312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65313,65313,0.006367,0.021486,0.015846,0.063865,1.478582,1.046490,494.1009,9999,0,1.00000omega,-0.018671 + -0.09045theta + 0.00131omega + -0.05588theta^2 + 0.00335theta omega + 0.00013omega^2 + 0.00002theta^3 + 0.01790theta^2 omega + 0.00151theta omega^2 + -0.00449omega^3,-0.036161*omega**3 + 0.000405*omega**2*theta + 0.149244*omega**2 + 0.00016*omega*theta**2 + 0.11795*omega*theta + 21.71392*omega - 2.6e-5*theta**2 - 0.021354*theta - 4.096424
65314,65314,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65315,65315,0.005797,0.023025,0.016790,0.160044,6.319117,4.469723,367.5836,9999,0,1.00000omega,0.591111 + -0.03153theta + -0.08520omega + 0.25323theta^2 + 0.36255theta omega + -0.24736omega^2 + -0.07039theta^3 + -0.04610theta^2 omega + -0.14045theta omega^2 + -0.04246omega^3,-0.305397*omega**3 - 0.033673*omega**2*theta - 14.083523*omega**2 - 0.000368*omega*theta**2 - 0.299609*omega*theta - 60.891484*omega - 1.9e-5*theta**3 - 0.023188*theta**2 - 9.557499*theta - 1313.099041
65316,65316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65317,65317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65318,65318,0.007919,0.032270,0.023495,0.079941,11.592630,8.197422,526.2214,9999,0,1.00000omega,0.206311 + -0.00518theta + 0.03062omega + 0.00018theta^2 + -0.00191theta omega + 0.02531omega^2 + 0.00001theta^3 + -0.00342theta^2 omega + -0.02242theta omega^2 + 0.00451omega^3,0.024935*omega**3 - 0.004132*omega**2*theta - 1.669508*omega**2 - 2.1e-5*omega*theta**2 - 0.017116*omega*theta - 3.484886*omega + 3.0e-6*theta**2 + 0.00108*theta + 0.150126
65319,65319,0.006922,0.025462,0.018658,0.029453,2.215449,1.566698,2256.0635,9999,0,1.00000omega,0.002151 + -0.00220theta + 0.00661omega + -0.00970theta^2 + -0.00156theta omega + 0.00209omega^2 + 0.00001theta^3 + -0.00041theta^2 omega + 0.00010theta omega^2 + 0.00246omega^3,0.076028*omega**3 + 0.000103*omega**2*theta + 0.04077*omega**2 - 1.4e-5*omega*theta**2 - 0.010617*omega*theta - 2.00118*omega + 2.0e-6*theta**2 - 0.003377*theta - 0.936164
65320,65320,0.005041,0.016439,0.012158,0.025061,0.437284,0.309714,417.4746,9999,0,1.00000omega,0.161461 + -0.03144theta + 0.05797omega + 0.02790theta^2 + 0.03359theta omega + -0.06931omega^2 + -0.27729theta^3 + 0.08803theta^2 omega + -0.34483theta omega^2 + 0.02342omega^3,0.252699*omega**3 - 0.124022*omega**2*theta - 45.393*omega**2 + 0.001055*omega*theta**2 + 0.772508*omega*theta + 141.366919*omega - 0.000111*theta**3 - 0.121544*theta**2 - 44.43834*theta - 5415.795295
65321,65321,0.006977,0.034165,0.024657,0.065381,3.326052,2.352328,391.3448,9999,0,1.00000omega,-0.038061 + -0.22777theta + 0.02773omega + -0.08494theta^2 + 0.17979theta omega + 0.01706omega^2 + -0.00056theta^3 + 0.00420theta^2 omega + -0.05389theta omega^2 + 0.04642omega^3,0.243033*omega**3 - 0.009405*omega**2*theta - 3.443081*omega**2 + 2.4e-5*omega*theta**2 + 0.02043*omega*theta + 4.207622*omega - 0.000159*theta**2 - 0.073024*theta - 10.760558
