Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
95892,95892,0.007405,0.046325,0.033173,0.105018,4.902238,3.467201,492.6935,9999,0,1.00000omega,-0.353391 + -0.01925theta + 0.11839omega + -0.00784theta^2 + 0.01195theta omega + -0.04782omega^2 + -0.00023theta^3 + -0.02466theta^2 omega + -0.09322theta omega^2 + 0.02675omega^3,0.153144*omega**3 - 0.01779*omega**2*theta - 6.615523*omega**2 - 0.000157*omega*theta**2 - 0.116127*omega*theta - 21.488126*omega - 5.8e-5*theta**2 - 0.022948*theta - 3.016161
95893,95893,0.009280,0.035289,0.025801,nan,nan,nan,4265.9512,9999,0,1.00000omega,-0.014451 + 0.00296theta + 0.04341omega + 0.00389theta^2 + -0.01105theta omega + -0.01045omega^2 + -0.00131theta^3 + 0.00000theta^2 omega + 0.00838theta omega^2 + 0.00184omega^3,0.059808*omega**3 + 0.00908*omega**2*theta + 3.614797*omega**2 - 0.000383*omega*theta - 0.151653*omega - 2.0e-6*theta**3 - 0.001885*theta**2 - 0.75083*theta - 99.700617
95894,95894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95895,95895,0.005966,0.026260,0.019042,0.045853,2.316745,1.638507,602.3455,9999,0,1.00000omega,0.050911 + -0.05008theta + 0.00333omega + 0.00564theta^2 + -0.00163theta omega + 0.02839omega^2 + -0.00012theta^3 + -0.00008theta^2 omega + -0.01646theta omega^2 + 0.00690omega^3,0.07629*omega**3 - 0.006066*omega**2*theta - 2.323232*omega**2 - 0.e-6*omega*theta**2 - 0.000791*omega*theta - 0.158905*omega - 5.3e-5*theta**2 - 0.019064*theta - 2.277096
95896,95896,0.006702,0.030982,0.022415,0.096641,4.153865,2.938021,245.3498,9999,1,1.00000omega,-0.474671 + -0.11103theta + 0.01358omega + 0.01126theta^2 + 0.00202theta omega + -0.02679omega^2 + -0.04150theta^3 + 0.00506theta^2 omega + -0.15363theta omega^2 + -0.00815omega^3,-0.029475*omega**3 - 0.01852*omega**2*theta - 6.838917*omega**2 + 2.0e-5*omega*theta**2 + 0.01502*omega*theta + 2.774081*omega - 6.0e-6*theta**3 - 0.006145*theta**2 - 2.264662*theta - 278.209126
95897,95897,0.004729,0.017680,0.012941,0.111149,4.079659,2.885825,316.9023,9999,0,1.00000omega,-0.043421 + -1.38718theta + 0.14283omega + 0.23934theta^2 + -0.48540theta omega + 0.07916omega^2 + -0.01740theta^3 + 0.00180theta^2 omega + 0.04870theta omega^2 + 0.00990omega^3,0.091725*omega**3 + 0.01504*omega**2*theta + 5.82224*omega**2 + 1.9e-5*omega*theta**2 + 0.005246*omega*theta - 0.714717*omega - 6.0e-6*theta**3 - 0.006734*theta**2 - 2.531801*theta - 317.347009
95898,95898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95899,95899,0.007395,0.024328,0.017980,0.056009,3.843929,2.718357,2520.5588,9999,0,1.00000omega,0.092761 + -0.00609theta + -0.01372omega + 0.00195theta^2 + 0.00116theta omega + -0.00090omega^2 + -0.00055theta^3 + -0.00002theta^2 omega + 0.00018theta omega^2 + 0.00083omega^3,0.025165*omega**3 + 0.000182*omega**2*theta + 0.068064*omega**2 - 0.e-6*omega*theta**2 - 0.000472*omega*theta - 0.082564*omega - 0.e-6*theta**3 - 0.0007*theta**2 - 0.264675*theta - 33.345775
95900,95900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95901,95901,0.007683,0.028389,0.020796,0.079259,5.404921,3.822267,368.7742,9999,0,1.00000omega,0.115521 + -0.16971theta + 0.03298omega + -0.06789theta^2 + 0.04774theta omega + 0.01558omega^2 + -0.00033theta^3 + -0.00083theta^2 omega + -0.00390theta omega^2 + 0.00279omega^3,0.011564*omega**3 - 0.000539*omega**2*theta - 0.207485*omega**2 - 4.0e-6*omega*theta**2 - 0.002434*omega*theta - 0.36365*omega - 8.8e-5*theta**2 - 0.046196*theta - 7.608867
95902,95902,0.007863,0.031604,0.023028,0.040363,1.164008,0.823572,206.3745,9999,0,1.00000omega,0.113821 + -0.03607theta + 0.03332omega + 0.13629theta^2 + 0.00350theta omega + 0.11855omega^2 + -0.03432theta^3 + 0.13020theta^2 omega + 0.13547theta omega^2 + 0.00038omega^3,0.000853*omega**3 + 0.010134*omega**2*theta + 4.306496*omega**2 + 0.000325*omega*theta**2 + 0.273885*omega*theta + 57.762988*omega - 3.0e-6*theta**3 - 0.003568*theta**2 - 1.48732*theta - 206.645901
95903,95903,0.008264,0.033691,0.024529,0.041261,4.338849,3.068168,1590.9005,9999,0,1.00000omega,-0.036091 + 0.01247theta + -0.00902omega + -0.00042theta^2 + 0.00237theta omega + -0.00226omega^2 + 0.00007theta^3 + -0.00020theta^2 omega + 0.00037theta omega^2 + -0.00070omega^3,-0.010671*omega**3 + 0.000188*omega**2*theta + 0.071915*omega**2 - 3.0e-6*omega*theta**2 - 0.002593*omega*theta - 0.496378*omega + 4.6e-5*theta**2 + 0.017887*theta + 2.318364
95904,95904,0.016917,0.126463,0.090220,0.045067,4.728718,3.343860,380.2458,5887,0,1.00000omega,0.097611 + -0.01312theta + 0.01258omega + 0.00195theta^2 + -0.00188theta omega + 0.00012omega^2 + -0.00006theta^3 + 0.00009theta^2 omega + -0.00002theta omega^2 + -0.00006omega^3,-5.2e-5*omega**3 - 0.e-6*omega**2*theta - 0.000134*omega**2 + 3.6e-5*omega*theta + 0.00378*omega - 1.0e-6*theta**2 - 0.000232*theta - 0.013865
95905,95905,0.022985,0.272180,0.193145,0.043796,2.500219,1.768193,2960.2671,7938,0,1.00000omega,-0.022561 + -0.00088theta + -0.00797omega + -0.00004theta^2 + -0.00057theta omega + -0.00028omega^2 + 0.00000theta^3 + -0.00003theta^2 omega + -0.00004theta omega^2 + -0.00004omega^3,-0.000132*omega**3 - 4.0e-6*omega**2*theta - 9.7e-5*omega**2 - 6.0e-6*omega*theta - 0.000271*omega - 1.0e-6*theta - 7.6e-5
95906,95906,0.012231,0.088228,0.062983,0.051261,3.248431,2.297273,941.5298,9999,0,1.00000omega,-0.029231 + 0.00047theta + -0.03408omega + 0.00011theta^2 + -0.00023theta omega + -0.00089omega^2 + 0.00002theta^3 + 0.00001theta^2 omega + -0.00004theta omega^2 + -0.00006omega^3,-0.000239*omega**3 - 5.0e-6*omega**2*theta + 0.000747*omega**2 - 2.1e-5*omega*theta + 0.001224*omega - 2.0e-6*theta**2 + 0.000342*theta - 0.022513
95907,95907,0.013452,0.060607,0.043899,0.050352,5.885613,4.161909,3076.8723,9999,0,1.00000omega,0.009541 + 0.00748theta + 0.00018omega + -0.00154theta^2 + 0.00128theta omega + -0.00108omega^2 + -0.00008theta^3 + -0.00001theta^2 omega + 0.00016theta omega^2 + -0.00013omega^3,-0.001442*omega**3 + 5.9e-5*omega**2*theta - 0.018781*omega**2 + 0.000101*omega*theta - 0.019511*omega + 2.9e-5*theta**2 - 0.008609*theta + 0.844908
95908,95908,0.008242,0.049112,0.035213,0.039699,2.083661,1.473638,964.5679,9999,0,1.00000omega,-0.026611 + -0.00569theta + -0.00865omega + -0.00673theta^2 + -0.00653theta omega + -0.00062omega^2 + 0.00005theta^3 + -0.00096theta^2 omega + -0.01005theta omega^2 + -0.00064omega^3,-0.005827*omega**3 - 0.00305*omega**2*theta + 1.108726*omega**2 - 1.0e-5*omega*theta**2 + 0.006943*omega*theta - 1.240827*omega - 2.3e-5*theta**2 + 0.009678*theta - 1.353181
95909,95909,0.060742,2.403931,1.700378,nan,nan,nan,inf,4,5,1.00000omega,1.169621 + -0.00777theta + -0.43923omega + 0.23680theta^2 + 0.05329theta omega + 0.46588omega^2 + -0.07764theta^3 + 0.08028theta^2 omega + -0.10651theta omega^2 + 0.14779omega^3,5.307906*omega**3 - 0.127511*omega**2*theta + 48.526875*omega**2 + 0.003204*omega*theta**2 - 2.41086*omega*theta + 453.55143*omega - 0.000103*theta**3 + 0.116961*theta**2 - 44.152671*theta + 5555.841872
95910,95910,0.006530,0.031384,0.022667,nan,nan,nan,653.1816,9999,0,1.00000omega,0.317821 + -0.17551theta + 0.41396omega + 0.00322theta^2 + -0.00589theta omega + 0.00834omega^2 + 0.00012theta^3 + 0.00029theta^2 omega + -0.00202theta omega^2 + 0.01098omega^3,0.109171*omega**3 - 0.000669*omega**2*theta + 0.255677*omega**2 + 3.0e-6*omega*theta**2 - 0.002514*omega*theta + 0.506045*omega - 4.8e-5*theta**2 + 0.016877*theta - 1.962449
95911,95911,0.006712,0.035613,0.025626,0.061476,5.913086,4.181409,727.1276,9999,0,1.00000omega,-0.006371 + 0.00205theta + -0.00354omega + -0.00055theta^2 + 0.00233theta omega + -0.00875omega^2 + 0.00006theta^3 + -0.00030theta^2 omega + 0.00036theta omega^2 + -0.00170omega^3,-0.017761*omega**3 + 0.000125*omega**2*theta - 0.055361*omega**2 - 3.0e-6*omega*theta**2 + 0.002835*omega*theta - 0.576768*omega - 2.8e-5*theta**2 + 0.011457*theta - 1.549006
95912,95912,0.005561,0.021696,0.015838,0.066141,7.013362,4.959417,331.4895,9999,0,1.00000omega,-0.039371 + -0.01008theta + 0.01094omega + -0.00506theta^2 + -0.01325theta omega + 0.02222omega^2 + -0.00316theta^3 + -0.00193theta^2 omega + -0.01708theta omega^2 + -0.04378omega^3,-0.308565*omega**3 - 0.004013*omega**2*theta + 1.662087*omega**2 - 1.5e-5*omega*theta**2 + 0.012226*omega*theta - 2.471138*omega - 0.e-6*theta**3 + 0.001016*theta**2 - 0.416853*theta + 57.030611
95913,95913,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95914,95914,0.007671,0.032610,0.023688,0.045172,3.159873,2.234596,518.7267,9999,0,1.00000omega,0.011061 + -0.02001theta + 0.01254omega + 0.00300theta^2 + -0.03055theta omega + -0.00070omega^2 + -0.00038theta^3 + 0.00034theta^2 omega + -0.00306theta omega^2 + -0.00458omega^3,-0.026581*omega**3 - 0.000592*omega**2*theta + 0.239951*omega**2 + 2.0e-6*omega*theta**2 - 0.002228*omega*theta + 0.543359*omega + 0.000101*theta**2 - 0.041577*theta + 5.711378
95915,95915,0.004058,0.006037,0.005143,0.036829,1.041129,0.736650,694.0377,9999,1,1.00000omega,-0.108811 + -0.34857theta + -0.05365omega + 0.03924theta^2 + -0.27788theta omega + 0.16059omega^2 + -0.34689theta^3 + 0.05970theta^2 omega + -0.01580theta omega^2 + -0.27836omega^3,-7.774738*omega**3 - 0.01471*omega**2*theta + 6.404126*omega**2 + 0.001853*omega*theta**2 - 1.583096*omega*theta + 338.164352*omega - 0.000359*theta**3 + 0.457379*theta**2 - 194.323185*theta + 27520.279237
95916,95916,0.004130,0.004853,0.004506,0.036760,0.784950,0.555652,694.4385,9999,0,1.00000omega,0.033851 + -0.13593theta + 0.33641omega + 0.15868theta^2 + -0.10554theta omega + 0.40336omega^2 + -0.50833theta^3 + -0.83716theta^2 omega + -0.41419theta omega^2 + 0.01221omega^3,0.328672*omega**3 - 0.371643*omega**2*theta + 157.926782*omega**2 - 0.025039*omega*theta**2 + 21.225269*omega*theta - 4498.129417*omega - 0.000507*theta**3 + 0.644676*theta**2 - 273.358079*theta + 38636.841377
95917,95917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95918,95918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95919,95919,0.009024,0.035834,0.026130,0.026041,0.914479,0.646897,1265.2441,9999,0,1.00000omega,0.007121 + -0.02263theta + 0.00414omega + -0.00020theta^2 + 0.02159theta omega + -0.00045omega^2 + -0.00016theta^3 + 0.00020theta^2 omega + -0.00118theta omega^2 + -0.00075omega^3,-0.007648*omega**3 - 0.000401*omega**2*theta + 0.149965*omega**2 + 2.0e-6*omega*theta**2 - 0.001278*omega*theta + 0.160866*omega + 6.8e-5*theta**2 - 0.025358*theta + 3.165982
95920,95920,0.006840,0.032312,0.023354,0.051557,2.134729,1.509922,171.8377,9999,0,1.00000omega,0.056521 + -0.16740theta + 0.23041omega + 0.00455theta^2 + -0.00260theta omega + 0.01293omega^2 + 0.00040theta^3 + 0.00023theta^2 omega + 0.00612theta omega^2 + 0.00584omega^3,0.01428*omega**3 + 0.000499*omega**2*theta - 0.173018*omega**2 + 1.0e-6*omega*theta**2 - 0.000467*omega*theta + 0.094864*omega - 3.7e-5*theta**2 + 0.012429*theta - 1.363152
95921,95921,0.005426,0.025309,0.018303,0.032731,1.942499,1.373749,658.7444,9999,0,1.00000omega,-0.092511 + -0.91288theta + -1.25066omega + -0.02910theta^2 + -0.04033theta omega + -0.01273omega^2 + 0.00002theta^3 + -0.00329theta^2 omega + -0.00061theta omega^2 + -0.00419omega^3,-0.061054*omega**3 - 0.000296*omega**2*theta + 0.103814*omega**2 - 5.3e-5*omega*theta**2 + 0.039581*omega*theta - 7.390396*omega - 3.5e-5*theta**2 + 0.02081*theta - 3.467763
95922,95922,0.005158,0.020292,0.014805,0.061858,2.375932,1.680607,638.4101,9999,0,1.00000omega,0.079731 + -0.07320theta + -0.00681omega + -0.00388theta^2 + 0.05786theta omega + -0.04860omega^2 + -0.03213theta^3 + -0.14314theta^2 omega + 0.00055theta omega^2 + 0.06847omega^3,1.072634*omega**3 + 0.000287*omega**2*theta - 0.143637*omega**2 - 0.002492*omega*theta**2 + 1.884208*omega*theta - 356.227786*omega - 1.9e-5*theta**3 + 0.021128*theta**2 - 7.981989*theta + 1005.176567
95923,95923,0.008560,0.024744,0.018514,0.054010,2.804238,1.983263,1344.0238,9999,0,1.00000omega,-0.005581 + -0.42153theta + -0.14493omega + -0.02522theta^2 + -0.02494theta omega + -0.00480omega^2 + -0.00013theta^3 + -0.00176theta^2 omega + -0.00967theta omega^2 + -0.00363omega^3,-0.043988*omega**3 - 0.003906*omega**2*theta + 1.487581*omega**2 - 2.4e-5*omega*theta**2 + 0.017559*omega*theta - 3.254436*omega + 4.9e-5*theta**2 - 0.012367*theta + 0.827777
95924,95924,0.005426,0.031046,0.022286,0.053333,6.614365,4.677214,625.2350,9999,0,1.00000omega,-0.068301 + -0.00259theta + -0.02182omega + -0.00001theta^2 + 0.00682theta omega + 0.00957omega^2 + -0.00185theta^3 + -0.00194theta^2 omega + -0.00357theta omega^2 + -0.00539omega^3,-0.072941*omega**3 - 0.00161*omega**2*theta + 0.618652*omega**2 - 2.9e-5*omega*theta**2 + 0.022332*omega*theta - 4.274822*omega - 0.e-6*theta**3 + 0.001058*theta**2 - 0.402043*theta + 50.949092
95925,95925,0.006949,0.036705,0.026415,0.095398,4.634460,3.277752,743.5515,9999,0,1.00000omega,0.014001 + 0.00852theta + -0.01131omega + 0.01121theta^2 + -0.01450theta omega + 0.03231omega^2 + -0.01078theta^3 + 0.00121theta^2 omega + 0.00389theta omega^2 + -0.01826omega^3,-0.181847*omega**3 + 0.001291*omega**2*theta - 0.442895*omega**2 + 1.3e-5*omega*theta**2 - 0.009849*omega*theta + 1.809333*omega - 4.0e-6*theta**3 + 0.00427*theta**2 - 1.528738*theta + 182.423805
95926,95926,0.004992,0.017355,0.012769,nan,nan,nan,271.8804,9999,0,1.00000omega,0.903161 + -1.83790theta + -0.72394omega + 0.00983theta^2 + 1.47697theta omega + 0.12446omega^2 + -0.00243theta^3 + 0.00866theta^2 omega + -0.09517theta omega^2 + -0.01515omega^3,-0.108503*omega**3 - 0.02272*omega**2*theta + 8.142173*omega**2 + 6.9e-5*omega*theta**2 - 0.024969*omega*theta + 0.138476*omega - 0.e-6*theta**3 + 0.000693*theta**2 - 0.250488*theta + 30.410341
95927,95927,0.006412,0.031949,0.023042,0.053520,2.298442,1.625684,619.2615,9999,0,1.00000omega,0.027371 + -0.00788theta + 0.02238omega + 0.00126theta^2 + -0.00382theta omega + 0.00156omega^2 + -0.00352theta^3 + 0.00026theta^2 omega + -0.00015theta omega^2 + 0.00249omega^3,0.024293*omega**3 - 4.9e-5*omega**2*theta + 0.018676*omega**2 + 3.0e-6*omega*theta**2 - 0.002128*omega*theta + 0.401945*omega - 1.0e-6*theta**3 + 0.001392*theta**2 - 0.507907*theta + 61.769809
95928,95928,0.006295,0.030301,0.021883,0.144004,8.557231,6.051733,246.6697,9999,0,1.00000omega,-0.024141 + -0.10329theta + 0.12826omega + 0.00204theta^2 + 0.02011theta omega + 0.04423omega^2 + 0.00069theta^3 + -0.00143theta^2 omega + -0.00025theta omega^2 + 0.00869omega^3,0.035385*omega**3 - 3.4e-5*omega**2*theta + 0.029174*omega**2 - 6.0e-6*omega*theta**2 + 0.005158*omega*theta - 1.0214*omega - 0.000118*theta**2 + 0.044219*theta - 5.525143
95929,95929,0.007091,0.023793,0.017555,0.071304,3.902475,2.759927,473.4668,9999,0,1.00000omega,0.120121 + -0.03869theta + -0.12672omega + -0.50143theta^2 + 0.06954theta omega + 0.19272omega^2 + -0.14430theta^3 + 0.00498theta^2 omega + 0.01540theta omega^2 + -0.00865omega^3,-0.053909*omega**3 + 0.003199*omega**2*theta - 1.190538*omega**2 + 3.4e-5*omega*theta**2 - 0.026503*omega*theta + 5.079951*omega - 3.3e-5*theta**3 + 0.039675*theta**2 - 15.752242*theta + 2084.655365
95930,95930,0.005802,0.027022,0.019543,0.035182,1.779358,1.258442,2018.9316,9999,0,1.00000omega,0.056301 + -0.03503theta + -0.00573omega + 0.00639theta^2 + -0.00507theta omega + -0.01326omega^2 + -0.00010theta^3 + 0.00000theta^2 omega + -0.00177theta omega^2 + -0.00137omega^3,-0.053347*omega**3 - 0.002297*omega**2*theta + 0.927061*omega**2 - 0.000193*omega*theta + 0.078769*omega + 0.000186*theta**2 - 0.079438*theta + 11.323135
95931,95931,0.007549,0.030076,0.021926,0.038818,1.915193,1.354524,694.3625,9999,0,1.00000omega,-0.029371 + -0.05302theta + 0.00178omega + -0.01168theta^2 + -0.00223theta omega + -0.01236omega^2 + -0.00032theta^3 + -0.00105theta^2 omega + -0.01941theta omega^2 + 0.00212omega^3,0.016947*omega**3 - 0.005172*omega**2*theta + 2.129188*omega**2 - 9.0e-6*omega*theta**2 + 0.007663*omega*theta - 1.574093*omega + 0.000111*theta**2 - 0.042984*theta + 5.551386
95932,95932,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95933,95933,0.005786,0.024279,0.017648,0.117637,5.399452,3.818895,951.1536,9999,0,1.00000omega,-0.006671 + 0.00084theta + 0.07725omega + -0.00309theta^2 + 0.00748theta omega + 0.00421omega^2 + -0.00923theta^3 + 0.00386theta^2 omega + -0.00099theta omega^2 + -0.00427omega^3,-0.079231*omega**3 - 0.000612*omega**2*theta + 0.229449*omega**2 + 8.0e-5*omega*theta**2 - 0.058584*omega*theta + 10.78424*omega - 6.0e-6*theta**3 + 0.007025*theta**2 - 2.593424*theta + 319.134883
95934,95934,0.005603,0.025869,0.018716,0.440559,11.305909,8.000552,552.7947,9999,0,1.00000omega,0.033361 + 0.00684theta + -0.00909omega + 0.00755theta^2 + 0.00542theta omega + 0.01951omega^2 + 0.00029theta^3 + 0.00046theta^2 omega + 0.00056theta omega^2 + 0.00239omega^3,0.027375*omega**3 + 0.000214*omega**2*theta - 0.069107*omega**2 + 6.0e-6*omega*theta**2 - 0.004333*omega*theta + 0.800916*omega - 0.000135*theta**2 + 0.049255*theta - 5.985459
95935,95935,0.006922,0.039248,0.028181,0.069782,3.441402,2.433939,599.2261,9999,0,1.00000omega,-0.126411 + 0.00461theta + -0.00973omega + -0.01669theta^2 + 0.00075theta omega + 0.00374omega^2 + -0.00254theta^3 + -0.00071theta^2 omega + -0.00011theta omega^2 + 0.00065omega^3,0.005226*omega**3 - 2.9e-5*omega**2*theta + 0.013924*omega**2 - 6.0e-6*omega*theta**2 + 0.005171*omega*theta - 1.054339*omega - 0.e-6*theta**3 + 0.000913*theta**2 - 0.367375*theta + 49.264644
95936,95936,0.005802,0.027005,0.019531,0.070527,6.177324,4.368312,529.0231,9999,0,1.00000omega,0.008981 + -0.00153theta + -0.00528omega + -0.00005theta^2 + 0.00789theta omega + 0.01457omega^2 + -0.00002theta^3 + -0.00034theta^2 omega + -0.00518theta omega^2 + -0.00370omega^3,-0.037826*omega**3 - 0.001765*omega**2*theta + 0.723742*omega**2 - 4.0e-6*omega*theta**2 + 0.003283*omega*theta - 0.696442*omega + 9.0e-6*theta**2 - 0.003705*theta + 0.499126
95937,95937,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95938,95938,0.004872,0.018147,0.013286,0.063607,4.942906,3.495452,1042.0774,9999,0,1.00000omega,0.115231 + 0.18536theta + 0.00388omega + 0.00026theta^2 + -0.34105theta omega + -0.00635omega^2 + 0.00201theta^3 + 0.00065theta^2 omega + -0.03075theta omega^2 + -0.00762omega^3,-0.218603*omega**3 - 0.029405*omega**2*theta + 11.256617*omega**2 + 2.1e-5*omega*theta**2 - 0.026989*omega*theta + 7.297769*omega + 2.0e-6*theta**3 - 0.002454*theta**2 + 0.939929*theta - 120.042784
95939,95939,0.007501,0.023406,0.017379,0.064584,2.602078,1.840513,1359.3792,9999,0,1.00000omega,-0.266791 + -0.12642theta + -0.03046omega + 0.07561theta^2 + -0.08014theta omega + 0.02545omega^2 + 0.00593theta^3 + 0.16281theta^2 omega + -0.01500theta omega^2 + 0.00006omega^3,0.000955*omega**3 - 0.00796*omega**2*theta + 3.1321*omega**2 + 0.00288*omega*theta**2 - 2.254918*omega*theta + 441.402284*omega + 3.0e-6*theta**3 - 0.004042*theta**2 + 1.556925*theta - 199.847388
95940,95940,0.007272,0.028858,0.021044,0.063066,7.010122,4.957106,410.5061,9999,0,1.00000omega,-0.021371 + -0.02798theta + -0.12065omega + -0.00147theta^2 + -0.00251theta omega + -0.01312omega^2 + -0.00007theta^3 + 0.00382theta^2 omega + -0.00887theta omega^2 + -0.00123omega^3,-0.006301*omega**3 - 0.001515*omega**2*theta + 0.617783*omega**2 + 2.2e-5*omega*theta**2 - 0.017927*omega*theta + 3.691132*omega + 1.6e-5*theta**2 - 0.006221*theta + 0.823554
95941,95941,0.006704,0.033511,0.024165,0.042175,3.926362,2.776517,1508.0636,9999,0,1.00000omega,0.017211 + -0.00180theta + -0.01553omega + 0.00115theta^2 + -0.00559theta omega + -0.01973omega^2 + -0.00083theta^3 + 0.00613theta^2 omega + -0.00522theta omega^2 + -0.00214omega^3,-0.046461*omega**3 - 0.003778*omega**2*theta + 1.593596*omega**2 + 0.000148*omega*theta**2 - 0.126233*omega*theta + 26.939225*omega - 0.e-6*theta**3 + 0.000855*theta**2 - 0.364777*theta + 51.900104
