Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7044,7044,0.005244,0.017733,0.013076,nan,nan,nan,1018.8361,9999,0,1.00000omega,0.033551 + -0.21131theta + -0.00899omega + 0.33316theta^2 + 0.36619theta omega + -0.37781omega^2 + -0.06951theta^3 + -0.01071theta^2 omega + 0.01923theta omega^2 + 0.00565omega^3,0.137554*omega**3 + 0.015606*omega**2*theta + 5.780428*omega**2 - 0.00029*omega*theta**2 - 0.216265*omega*theta - 40.255101*omega - 6.3e-5*theta**3 - 0.073415*theta**2 - 28.663904*theta - 3730.429759
7045,7045,0.004938,0.016544,0.012208,0.036508,1.122671,0.794268,632.7910,9999,0,1.00000omega,0.293991 + -0.03238theta + 0.48455omega + -0.01456theta^2 + -0.02121theta omega + 0.01869omega^2 + -0.01698theta^3 + -0.01725theta^2 omega + -0.00445theta omega^2 + 0.01712omega^3,0.290827*omega**3 - 0.00252*omega**2*theta - 0.986179*omega**2 - 0.000326*omega*theta**2 - 0.259022*omega*theta - 51.498834*omega - 1.1e-5*theta**3 - 0.012734*theta**2 - 5.05978*theta - 670.141875
7046,7046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7047,7047,0.004110,0.031878,0.022728,0.128475,1.509922,1.071534,-380424000.0000,9545,0,1.00000omega,0.060191 + -0.62479theta + 0.02325omega + 0.03739theta^2 + 0.06069theta omega + -0.12908omega^2 + -1.15731theta^3 + 0.05344theta^2 omega + -1.22451theta omega^2 + 0.03436omega^3,0.604214*omega**3 - 0.717759*omega**2*theta - 269.270273*omega**2 + 0.001044*omega*theta**2 + 0.784693*omega*theta + 147.427616*omega - 0.000754*theta**3 - 0.847967*theta**2 - 317.990217*theta - 39749.199885
7048,7048,0.008903,0.036328,0.026448,0.026221,1.382197,0.977536,494.0766,9999,0,1.00000omega,0.077191 + -0.14451theta + -0.03323omega + -0.00026theta^2 + 0.01268theta omega + 0.02486omega^2 + -0.00020theta^3 + 0.00010theta^2 omega + -0.00077theta omega^2 + -0.00763omega^3,-0.031348*omega**3 - 0.000105*omega**2*theta - 0.032166*omega**2 + 0.000515*omega*theta + 0.130496*omega - 3.6e-5*theta**2 - 0.014294*theta - 1.916237
7049,7049,0.004834,0.016361,0.012064,0.036680,0.993163,0.702751,311.4433,9999,0,1.00000omega,-0.091561 + -0.19114theta + -0.71170omega + 0.06394theta^2 + -0.31879theta omega + 0.18792omega^2 + -0.20765theta^3 + -0.09299theta^2 omega + 0.05301theta omega^2 + -0.01396omega^3,-0.12292*omega**3 + 0.015559*omega**2*theta + 6.170943*omega**2 - 0.00091*omega*theta**2 - 0.715521*omega*theta - 140.701916*omega - 6.8e-5*theta**3 - 0.079208*theta**2 - 30.882664*theta - 4013.677011
7050,7050,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7051,7051,0.009407,0.044223,0.031970,0.018020,0.797973,0.564396,614.1395,9999,0,1.00000omega,0.007691 + -0.07401theta + 0.00155omega + 0.01169theta^2 + -0.00198theta omega + -0.00901omega^2 + -0.00057theta^3 + -0.00005theta^2 omega + 0.00032theta omega^2 + -0.00080omega^3,-0.003639*omega**3 + 4.9e-5*omega**2*theta + 0.016251*omega**2 - 0.000232*omega*theta - 0.052327*omega - 0.000112*theta**2 - 0.043743*theta - 5.681097
7052,7052,0.008208,0.033769,0.024574,0.105436,5.846819,4.134997,830.1996,9999,0,1.00000omega,0.101371 + -0.00283theta + 0.02495omega + -0.00108theta^2 + -0.15150theta omega + 0.00487omega^2 + 0.00175theta^3 + -0.03514theta^2 omega + -0.03683theta omega^2 + -0.00075omega^3,-0.006063*omega**3 - 0.009925*omega**2*theta - 3.656567*omega**2 - 0.000316*omega*theta**2 - 0.235368*omega*theta - 43.869341*omega + 1.0e-6*theta**3 + 0.000579*theta**2 + 0.213201*theta + 26.171783
7053,7053,0.005193,0.016262,0.012071,0.097955,4.166904,2.947260,317.7769,9999,0,1.00000omega,-0.412751 + -0.01090theta + -0.01242omega + 0.01212theta^2 + 0.02333theta omega + -0.08846omega^2 + -0.08411theta^3 + 0.02278theta^2 omega + -0.00894theta omega^2 + 0.00160omega^3,0.0124*omega**3 - 0.002309*omega**2*theta - 0.86601*omega**2 + 0.000196*omega*theta**2 + 0.13987*omega*theta + 24.933347*omega - 2.4e-5*theta**3 - 0.025742*theta**2 - 9.149488*theta - 1084.002144
7054,7054,0.013261,0.063370,0.045780,0.082063,5.916520,4.184014,2555.0352,9999,0,1.00000omega,0.090531 + -0.00285theta + -0.08268omega + -0.00941theta^2 + 0.00025theta omega + 0.01020omega^2 + -0.00006theta^3 + 0.00003theta^2 omega + 0.00041theta omega^2 + -0.00134omega^3,-0.012704*omega**3 + 0.00013*omega**2*theta + 0.055819*omega**2 + 0.000249*omega*theta + 0.046276*omega - 3.0e-5*theta**2 - 0.013992*theta - 2.096244
7055,7055,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7056,7056,0.013748,0.117288,0.083503,0.042195,2.625393,1.856673,90.6026,7916,0,1.00000omega,0.225191 + -0.03370theta + -0.00025omega + 0.00186theta^2 + -0.00102theta omega + -0.00164omega^2 + -0.00004theta^3 + 0.00021theta^2 omega + -0.00013theta omega^2 + -0.00038omega^3,-0.000123*omega**3 - 1.0e-6*omega**2*theta - 0.000662*omega**2 + 4.9e-5*omega*theta + 0.008021*omega - 6.4e-5*theta - 0.004975
7057,7057,0.018631,0.107597,0.077214,0.045466,0.996326,0.705242,1184.7905,9999,0,1.00000omega,-0.036131 + -0.00234theta + -0.01038omega + -0.00018theta^2 + -0.00036theta omega + -0.00042omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00005theta omega^2 + -0.00006omega^3,-0.000133*omega**3 - 4.0e-6*omega**2*theta - 0.000296*omega**2 - 8.0e-6*omega*theta - 0.000626*omega - 8.0e-6*theta - 0.000407
7058,7058,0.014490,0.072810,0.052494,0.059270,5.775754,4.084290,580.5161,9999,0,1.00000omega,-0.063231 + -0.01227theta + -0.08360omega + 0.00081theta^2 + -0.01178theta omega + -0.00143omega^2 + 0.00037theta^3 + 0.00004theta^2 omega + -0.00073theta omega^2 + 0.00024omega^3,0.000436*omega**3 - 4.4e-5*omega**2*theta + 0.00678*omega**2 - 0.000123*omega*theta + 0.014899*omega - 1.2e-5*theta**2 + 0.001858*theta - 0.096764
7059,7059,0.012822,0.071831,0.051595,0.058638,7.073309,5.001756,1371.9082,9999,0,1.00000omega,-0.028321 + -0.01076theta + -0.00918omega + -0.00025theta^2 + -0.00289theta omega + -0.00071omega^2 + -0.00006theta^3 + -0.00002theta^2 omega + -0.00065theta omega^2 + -0.00006omega^3,-0.000325*omega**3 - 0.000117*omega**2*theta + 0.031933*omega**2 + 2.5e-5*omega*theta + 0.001853*omega + 1.0e-5*theta**2 - 0.002674*theta + 0.244182
7060,7060,0.010055,0.060510,0.043374,0.032280,2.254759,1.594519,2553.8743,9999,0,1.00000omega,-0.010521 + -0.02028theta + 0.00142omega + -0.00411theta^2 + -0.00058theta omega + 0.00098omega^2 + -0.00014theta^3 + 0.00006theta^2 omega + -0.00009theta omega^2 + -0.00031omega^3,-0.005014*omega**3 - 4.9e-5*omega**2*theta + 0.017716*omega**2 + 1.0e-6*omega*theta**2 - 0.00077*omega*theta + 0.137305*omega + 8.5e-5*theta**2 - 0.02854*theta + 3.200191
7061,7061,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7062,7062,0.006258,0.028668,0.020749,0.061938,3.226821,2.282127,2074.2617,9999,0,1.00000omega,0.002571 + -0.02957theta + -0.04092omega + 0.00540theta^2 + -0.01223theta omega + -0.01516omega^2 + -0.00206theta^3 + -0.00014theta^2 omega + -0.00273theta omega^2 + -0.00650omega^3,-0.223772*omega**3 - 0.003133*omega**2*theta + 1.244547*omega**2 - 5.0e-6*omega*theta**2 + 0.003874*omega*theta - 0.692961*omega - 3.0e-6*theta**3 + 0.003178*theta**2 - 1.281447*theta + 172.260183
7063,7063,0.006150,0.029275,0.021152,0.176458,9.149694,6.471014,391.7594,9999,0,1.00000omega,-0.080651 + -0.24887theta + 0.12633omega + -0.00454theta^2 + 0.05432theta omega + -0.06484omega^2 + -0.00111theta^3 + -0.00597theta^2 omega + -0.04962theta omega^2 + 0.01332omega^3,0.08972*omega**3 - 0.011141*omega**2*theta + 4.504785*omega**2 - 4.5e-5*omega*theta**2 + 0.037237*omega*theta - 7.750088*omega + 0.000336*theta**2 - 0.136012*theta + 18.399697
7064,7064,0.007359,0.037742,0.027191,nan,nan,nan,1112.6864,9999,0,1.00000omega,-0.091241 + 0.00236theta + 0.12438omega + -0.00032theta^2 + 0.00151theta omega + -0.02561omega^2 + -0.00201theta^3 + -0.00018theta^2 omega + -0.00018theta omega^2 + 0.00489omega^3,0.064988*omega**3 - 8.0e-5*omega**2*theta + 0.013563*omega**2 - 3.0e-6*omega*theta**2 + 0.002074*omega*theta - 0.400354*omega - 0.e-6*theta**3 + 0.001139*theta**2 - 0.437148*theta + 55.92129
7065,7065,0.005349,0.018916,0.013900,0.036525,1.551338,1.097266,424.1599,9999,0,1.00000omega,-0.720261 + -0.69680theta + -0.65497omega + 0.00815theta^2 + -0.02632theta omega + -0.07456omega^2 + 0.00010theta^3 + -0.07150theta^2 omega + 0.03023theta omega^2 + -0.01284omega^3,-0.124878*omega**3 + 0.0098*omega**2*theta - 3.571326*omega**2 - 0.000773*omega*theta**2 + 0.555933*omega*theta - 100.021657*omega - 3.4e-5*theta**2 + 0.009524*theta - 0.735816
7066,7066,0.005595,0.023210,0.016882,0.044607,1.635010,1.156557,292.2562,9999,0,1.00000omega,0.388671 + -0.35485theta + 0.06921omega + -0.19645theta^2 + -0.12877theta omega + -0.02172omega^2 + -0.01379theta^3 + 0.06009theta^2 omega + -0.23475theta omega^2 + -0.07943omega^3,-0.488697*omega**3 - 0.048144*omega**2*theta + 17.466207*omega**2 + 0.000411*omega*theta**2 - 0.300172*omega*theta + 54.835931*omega - 3.0e-6*theta**3 + 0.003323*theta**2 - 1.170809*theta + 137.421513
7067,7067,0.005824,0.026229,0.018999,0.063817,2.818958,1.993815,432.0978,9999,0,1.00000omega,-0.015131 + -0.16429theta + -0.06324omega + 0.08698theta^2 + 0.20415theta omega + -0.08512omega^2 + 0.00445theta^3 + -0.01637theta^2 omega + -0.04534theta omega^2 + -0.02237omega^3,-0.185859*omega**3 - 0.012557*omega**2*theta + 4.344624*omega**2 - 0.000151*omega*theta**2 + 0.109234*omega*theta - 19.720336*omega + 1.0e-6*theta**3 - 0.001385*theta**2 + 0.466247*theta - 52.213848
7068,7068,0.005848,0.022592,0.016501,0.035141,1.229976,0.870079,553.2829,9999,0,1.00000omega,0.238691 + -0.01032theta + -0.53369omega + 0.01563theta^2 + -0.03179theta omega + -0.04466omega^2 + -0.00640theta^3 + 0.00109theta^2 omega + -0.00419theta omega^2 + -0.01309omega^3,-0.138841*omega**3 - 0.001481*omega**2*theta + 0.507379*omega**2 + 1.3e-5*omega*theta**2 - 0.00989*omega*theta + 1.878071*omega - 3.0e-6*theta**3 + 0.002729*theta**2 - 0.987279*theta + 119.063871
7069,7069,0.004825,0.015014,0.011151,nan,nan,nan,486.5439,9999,0,1.00000omega,-0.073341 + -0.58214theta + 0.17656omega + -0.26763theta^2 + 0.40380theta omega + 0.03958omega^2 + -0.15761theta^3 + 0.08794theta^2 omega + 0.01513theta omega^2 + 0.04000omega^3,0.549719*omega**3 + 0.006931*omega**2*theta - 2.520377*omega**2 + 0.001343*omega*theta**2 - 0.977882*omega*theta + 178.018242*omega - 8.0e-5*theta**3 + 0.088245*theta**2 - 32.356927*theta + 3954.833871
7070,7070,0.005001,0.017767,0.013051,0.052111,7.263854,5.136453,1263.1893,9999,0,1.00000omega,-0.670941 + -0.00078theta + -0.03270omega + -0.00820theta^2 + 0.02913theta omega + -0.04394omega^2 + -0.00291theta^3 + 0.00239theta^2 omega + 0.00021theta omega^2 + -0.00723omega^3,-0.239358*omega**3 + 0.000232*omega**2*theta - 0.133413*omega**2 + 8.8e-5*omega*theta**2 - 0.065182*omega*theta + 12.077714*omega - 4.0e-6*theta**3 + 0.004021*theta**2 - 1.510238*theta + 189.086848
7071,7071,0.005271,0.012165,0.009374,0.036484,1.735155,1.227211,1506.8320,9999,0,1.00000omega,-0.134071 + -0.05968theta + -0.29808omega + 0.23034theta^2 + -1.02888theta omega + -0.26030omega^2 + -0.00249theta^3 + 0.03166theta^2 omega + -0.03410theta omega^2 + -0.10934omega^3,-3.916316*omega**3 - 0.040713*omega**2*theta + 15.253767*omega**2 + 0.00126*omega*theta**2 - 0.999232*omega*theta + 197.821016*omega - 3.0e-6*theta**3 + 0.004062*theta**2 - 1.656945*theta + 224.387255
7072,7072,0.004351,0.017640,0.012847,0.105190,15.747512,11.135421,386.7310,9999,0,1.00000omega,1.733141 + -0.38669theta + -0.15128omega + -0.55521theta^2 + -0.04100theta omega + 0.05372omega^2 + -0.03066theta^3 + 0.00153theta^2 omega + -0.38670theta omega^2 + -0.01284omega^3,-0.17133*omega**3 - 0.171998*omega**2*theta + 67.193636*omega**2 + 2.3e-5*omega*theta**2 - 0.018626*omega*theta + 3.809177*omega - 1.5e-5*theta**3 + 0.017338*theta**2 - 6.609371*theta + 839.433812
7073,7073,0.006486,0.028566,0.020713,0.070209,11.974630,8.467487,444.5641,9999,0,1.00000omega,-0.045021 + 0.00300theta + 0.08939omega + -0.00053theta^2 + 0.00122theta omega + -0.01075omega^2 + -0.00011theta^3 + -0.00004theta^2 omega + -0.00016theta omega^2 + 0.00248omega^3,0.017196*omega**3 - 3.7e-5*omega**2*theta + 0.009173*omega**2 + 0.000259*omega*theta - 0.050949*omega + 3.3e-5*theta**2 - 0.012523*theta + 1.603633
7074,7074,0.005895,0.027502,0.019889,0.051288,4.005749,2.832724,672.8599,9999,0,1.00000omega,0.002781 + 0.03243theta + 0.00418omega + 0.04395theta^2 + -0.03187theta omega + 0.02292omega^2 + 0.00266theta^3 + -0.00545theta^2 omega + 0.01648theta omega^2 + -0.00528omega^3,-0.066313*omega**3 + 0.006899*omega**2*theta - 2.490771*omega**2 - 7.6e-5*omega*theta**2 + 0.054553*omega*theta - 9.781176*omega + 1.0e-6*theta**3 - 0.001316*theta**2 + 0.46667*theta - 55.113356
7075,7075,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7076,7076,0.006693,0.029621,0.021473,0.057649,3.652372,2.582939,319.1451,9999,0,1.00000omega,0.130421 + -0.00501theta + 0.06655omega + 0.00309theta^2 + -0.00064theta omega + 0.00631omega^2 + -0.00317theta^3 + 0.00024theta^2 omega + -0.00222theta omega^2 + 0.00163omega^3,0.007595*omega**3 - 0.000345*omega**2*theta + 0.125896*omega**2 + 1.0e-6*omega*theta**2 - 0.000898*omega*theta + 0.1644*omega - 0.e-6*theta**3 + 0.000589*theta**2 - 0.211214*theta + 25.258594
7077,7077,0.006326,0.042343,0.030274,0.069745,9.070486,6.413992,243.1883,9999,0,1.00000omega,-0.156381 + 0.00522theta + 0.00622omega + -0.00163theta^2 + -0.00329theta omega + -0.00979omega^2 + -0.00098theta^3 + 0.00046theta^2 omega + -0.00083theta omega^2 + 0.00373omega^3,0.014451*omega**3 - 0.000107*omega**2*theta + 0.038146*omega**2 + 2.0e-6*omega*theta**2 - 0.001579*omega*theta + 0.314705*omega + 0.000163*theta**2 - 0.063226*theta + 8.157139
7078,7078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7079,7079,0.008304,0.055406,0.039615,0.046434,2.261102,1.599178,468.6441,9999,0,1.00000omega,0.006111 + -0.00386theta + -0.05310omega + -0.00273theta^2 + 0.03921theta omega + 0.00400omega^2 + -0.00001theta^3 + -0.00077theta^2 omega + -0.00192theta omega^2 + 0.00100omega^3,0.004345*omega**3 - 0.000278*omega**2*theta + 0.098957*omega**2 - 4.0e-6*omega*theta**2 + 0.003102*omega*theta - 0.632448*omega + 1.0e-6*theta**2 + 0.000212*theta - 0.070981
7080,7080,0.005292,0.022460,0.016317,nan,nan,nan,676.4616,9999,0,1.00000omega,-0.025701 + -0.57589theta + 0.00010omega + 0.35346theta^2 + -0.32028theta omega + -0.08644omega^2 + -0.00361theta^3 + 0.02858theta^2 omega + 0.04360theta omega^2 + -0.02413omega^3,-0.380909*omega**3 + 0.022942*omega**2*theta - 7.606335*omega**2 + 0.000501*omega*theta**2 - 0.337403*omega*theta + 56.74487*omega - 2.0e-6*theta**3 + 0.002367*theta**2 - 0.87258*theta + 106.046622
7081,7081,0.007596,0.033059,0.023985,0.036493,1.559267,1.102870,1963.0812,9999,0,1.00000omega,-0.052381 + -0.00079theta + -0.06155omega + 0.00065theta^2 + 0.00090theta omega + -0.01891omega^2 + 0.00000theta^3 + 0.00449theta^2 omega + 0.00016theta omega^2 + -0.00673omega^3,-0.149038*omega**3 + 0.000118*omega**2*theta - 0.057446*omega**2 + 0.00011*omega*theta**2 - 0.077052*omega*theta + 13.432336*omega + 1.0e-6*theta**2 - 0.000434*theta + 0.075743
7082,7082,0.004704,0.013630,0.010196,0.028016,0.550978,0.390103,1009.5185,9999,0,1.00000omega,1.001881 + -1.28510theta + -1.36910omega + -0.28692theta^2 + 0.00241theta omega + -0.09220omega^2 + 0.02707theta^3 + -0.01376theta^2 omega + -0.00734theta omega^2 + 0.00601omega^3,0.180306*omega**3 - 0.00734*omega**2*theta + 2.595947*omega**2 - 0.000459*omega*theta**2 + 0.336038*omega*theta - 61.592418*omega + 3.0e-5*theta**3 - 0.033365*theta**2 + 12.334367*theta - 1519.604712
7083,7083,0.006094,0.022752,0.016655,0.050426,2.504286,1.771156,861.3055,9999,0,1.00000omega,-0.020251 + -0.01807theta + 0.00796omega + -0.00216theta^2 + -0.01066theta omega + 0.01339omega^2 + -0.00051theta^3 + -0.00107theta^2 omega + 0.00013theta omega^2 + 0.00997omega^3,0.151561*omega**3 + 6.6e-5*omega**2*theta - 0.015214*omega**2 - 1.8e-5*omega*theta**2 + 0.013325*omega*theta - 2.455073*omega + 0.000322*theta**2 - 0.120296*theta + 14.987658
7084,7084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7085,7085,0.009602,0.037246,0.027198,0.050326,2.015738,1.425786,589.3868,9999,1,1.00000omega,-0.045451 + -0.23177theta + -0.23939omega + -0.01322theta^2 + 0.00012theta omega + 0.00153omega^2 + 0.00055theta^3 + -0.00009theta^2 omega + -0.12159theta omega^2 + -0.02063omega^3,-0.087022*omega**3 - 0.017096*omega**2*theta + 6.681603*omega**2 + 0.000331*omega*theta - 0.072983*omega - 0.000106*theta**2 + 0.043414*theta - 5.868544
