Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
39166,39166,0.004340,0.010063,0.007749,0.122360,3.297529,2.333310,283.1051,9999,0,1.00000omega,0.035741 + 0.08854theta + 0.69531omega + 0.11594theta^2 + -0.17535theta omega + 0.04532omega^2 + -0.51947theta^3 + -0.97842theta^2 omega + -0.01042theta omega^2 + 0.16979omega^3,1.689708*omega**3 - 0.003457*omega**2*theta - 1.402348*omega**2 - 0.010819*omega*theta**2 - 8.9453*omega*theta - 1849.021094*omega - 0.000191*theta**3 - 0.237302*theta**2 - 98.035543*theta - 13500.335631
39167,39167,0.006584,0.027111,0.019728,0.047521,1.346707,0.952859,505.4785,9999,0,1.00000omega,0.111351 + 0.00034theta + 0.10780omega + 0.00026theta^2 + 0.00034theta omega + 0.00264omega^2 + -0.00095theta^3 + -0.00022theta^2 omega + -0.00034theta omega^2 + -0.00014omega^3,-0.00107*omega**3 - 8.7e-5*omega**2*theta - 0.033854*omega**2 - 2.0e-6*omega*theta**2 - 0.001512*omega*theta - 0.302393*omega - 0.000328*theta**2 - 0.133015*theta - 18.00412
39168,39168,0.011938,0.086622,0.061830,0.040523,1.265795,0.895511,113.5620,9999,0,1.00000omega,0.132651 + -0.03176theta + 0.00292omega + 0.00195theta^2 + -0.00028theta omega + 0.00068omega^2 + -0.00001theta^3 + -0.00002theta^2 omega + -0.00004theta omega^2 + 0.00024omega^3,0.000129*omega**3 - 0.e-6*omega**2*theta - 0.00011*omega**2 - 8.0e-6*omega*theta - 0.001194*omega + 8.0e-5*theta + 0.009639
39169,39169,0.017946,0.122214,0.087345,0.043112,6.304689,4.458193,715.9799,9999,0,1.00000omega,-0.017171 + 0.00049theta + -0.04719omega + -0.00023theta^2 + 0.00010theta omega + -0.00130omega^2 + -0.00003theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + -0.00010omega^3,-0.000142*omega**3 - 0.000283*omega**2 + 1.0e-6*omega*theta - 0.001573*omega - 8.7e-5
39170,39170,0.013064,0.057567,0.041741,0.058336,4.050296,2.864289,1259.9603,9999,0,1.00000omega,-0.027661 + 0.00263theta + -0.00659omega + -0.00225theta^2 + 0.00045theta omega + -0.00017omega^2 + -0.00011theta^3 + 0.00000theta^2 omega + 0.00008theta omega^2 + -0.00017omega^3,-0.000822*omega**3 + 1.3e-5*omega**2*theta - 0.00226*omega**2 + 6.0e-6*omega*theta - 0.001243*omega + 9.0e-6*theta**2 - 0.001363*theta + 0.067114
39171,39171,0.014845,0.053978,0.039586,0.048203,4.113016,2.908542,5512.5024,9999,0,1.00000omega,0.006431 + -0.00009theta + 0.00538omega + -0.00004theta^2 + -0.00015theta omega + 0.00360omega^2 + -0.00008theta^3 + 0.00000theta^2 omega + -0.00002theta omega^2 + 0.00031omega^3,0.005098*omega**3 - 1.1e-5*omega**2*theta + 0.005416*omega**2 - 4.0e-6*omega*theta + 0.001108*omega + 3.7e-5*theta**2 - 0.009188*theta + 0.76786
39172,39172,0.011824,0.041806,0.030721,0.045401,3.932204,2.780673,3575.2874,9999,0,1.00000omega,0.022761 + -0.00252theta + 0.01241omega + -0.00015theta^2 + -0.00051theta omega + 0.00108omega^2 + -0.00001theta^3 + -0.00003theta^2 omega + -0.00007theta omega^2 + 0.00009omega^3,0.001512*omega**3 - 3.9e-5*omega**2*theta + 0.013281*omega**2 - 0.e-6*omega*theta**2 + 0.000344*omega*theta - 0.052222*omega + 6.0e-6*theta**2 - 0.001813*theta + 0.188663
39173,39173,0.007296,0.030239,0.021996,0.045243,4.583386,3.241101,307.5597,9999,0,1.00000omega,-0.033911 + -0.06298theta + -0.18125omega + -0.00145theta^2 + -0.00400theta omega + -0.00258omega^2 + 0.00007theta^3 + -0.00027theta^2 omega + 0.00090theta omega^2 + 0.00095omega^3,0.003629*omega**3 + 0.000115*omega**2*theta - 0.043748*omega**2 - 1.0e-6*omega*theta**2 + 0.000809*omega*theta - 0.148301*omega - 1.2e-5*theta**2 + 0.004509*theta - 0.571063
39174,39174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39175,39175,0.005786,0.021865,0.015993,0.046027,1.321964,0.935336,460.6181,9999,0,1.00000omega,0.143611 + -0.10394theta + 0.01842omega + -0.05300theta^2 + -0.33637theta omega + 0.91212omega^2 + -0.01777theta^3 + 0.22644theta^2 omega + -0.99634theta omega^2 + -0.02690omega^3,-0.242719*omega**3 - 0.299666*omega**2*theta + 111.111187*omega**2 + 0.00227*omega*theta**2 - 1.682066*omega*theta + 311.57241*omega - 6.0e-6*theta**3 + 0.006544*theta**2 - 2.403538*theta + 294.28842
39176,39176,0.005303,0.027755,0.019981,nan,nan,nan,488.7926,9999,0,1.00000omega,0.049281 + -0.05524theta + 0.59043omega + -0.00179theta^2 + -0.02595theta omega + -0.00022omega^2 + -0.00620theta^3 + -0.00201theta^2 omega + 0.00999theta omega^2 + 0.00224omega^3,0.025138*omega**3 + 0.003737*omega**2*theta - 1.413668*omega**2 - 2.5e-5*omega*theta**2 + 0.018431*omega*theta - 3.366064*omega - 3.0e-6*theta**3 + 0.002923*theta**2 - 1.105227*theta + 139.307828
39177,39177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39178,39178,0.004654,0.010695,0.008248,0.092886,3.135696,2.218244,407.0265,9999,0,1.00000omega,0.307151 + -0.05565theta + -0.01724omega + -0.01310theta^2 + -0.10376theta omega + 0.02640omega^2 + -0.47454theta^3 + -0.25840theta^2 omega + 0.09574theta omega^2 + 0.07869omega^3,0.974981*omega**3 + 0.039541*omega**2*theta - 14.875761*omega**2 - 0.003557*omega*theta**2 + 2.677452*omega*theta - 503.798421*omega - 0.000218*theta**3 + 0.246046*theta**2 - 92.666973*theta + 11633.572634
39179,39179,0.005575,0.018762,0.013840,0.093522,5.873615,4.153800,892.9485,9999,0,1.00000omega,-0.535851 + -0.02405theta + 0.20680omega + -0.00422theta^2 + 0.00465theta omega + -0.15598omega^2 + -0.00186theta^3 + -0.00211theta^2 omega + -0.04816theta omega^2 + -0.00622omega^3,-0.117435*omega**3 - 0.030309*omega**2*theta + 11.184219*omega**2 - 4.4e-5*omega*theta**2 + 0.033151*omega*theta - 6.20025*omega - 1.0e-6*theta**3 + 0.001452*theta**2 - 0.540377*theta + 67.036
39180,39180,0.007426,0.025622,0.018863,0.121171,5.993581,4.238968,588.0897,9999,0,1.00000omega,-0.018221 + -0.03809theta + -0.14112omega + -0.07721theta^2 + -0.22224theta omega + 0.02111omega^2 + -0.04893theta^3 + -0.00349theta^2 omega + -0.10392theta omega^2 + 0.00903omega^3,0.063655*omega**3 - 0.024419*omega**2*theta + 9.081906*omega**2 - 2.7e-5*omega*theta**2 + 0.01672*omega*theta - 2.443395*omega - 1.3e-5*theta**3 + 0.014196*theta**2 - 5.258576*theta + 649.296315
39181,39181,0.006007,0.024428,0.017788,0.049277,2.083351,1.473563,783.6740,9999,0,1.00000omega,0.009071 + 0.00606theta + 0.00693omega + -0.00016theta^2 + -0.00150theta omega + 0.00180omega^2 + 0.00001theta^3 + 0.00038theta^2 omega + 0.00001theta omega^2 + -0.00042omega^3,-0.005967*omega**3 + 5.0e-6*omega**2*theta - 0.000507*omega**2 + 6.0e-6*omega*theta**2 - 0.004456*omega*theta + 0.827833*omega - 6.0e-6*theta**2 + 0.002241*theta - 0.282558
39182,39182,0.006000,0.030688,0.022110,0.029350,2.401362,1.698146,309.2151,9999,0,1.00000omega,0.212751 + -0.03257theta + -0.03368omega + 0.00500theta^2 + -0.00892theta omega + -0.00503omega^2 + 0.00035theta^3 + -0.00002theta^2 omega + -0.14862theta omega^2 + -0.01987omega^3,-0.111268*omega**3 - 0.027741*omega**2*theta + 10.001442*omega**2 - 3.9e-5*omega*theta + 0.029019*omega - 7.6e-5*theta**2 + 0.02655*theta - 3.078065
39183,39183,0.007115,0.029017,0.021126,0.062233,2.698162,1.908396,258.4308,9999,0,1.00000omega,-0.112311 + -0.07421theta + 0.02773omega + -0.01102theta^2 + 0.15152theta omega + -0.04743omega^2 + -0.00866theta^3 + -0.00179theta^2 omega + 0.00096theta omega^2 + 0.03266omega^3,0.110539*omega**3 + 0.000108*omega**2*theta - 0.05637*omega**2 - 7.0e-6*omega*theta**2 + 0.006723*omega*theta - 1.570969*omega - 1.0e-6*theta**3 + 0.001212*theta**2 - 0.451042*theta + 55.966402
39184,39184,0.005518,0.020945,0.015315,0.074303,2.415191,1.708606,460.5084,9999,0,1.00000omega,0.143361 + -0.65288theta + -0.10256omega + -0.01656theta^2 + 0.46031theta omega + -0.15241omega^2 + -0.11246theta^3 + -0.02005theta^2 omega + -0.00253theta omega^2 + -0.09448omega^3,-0.943062*omega**3 - 0.000842*omega**2*theta + 0.221163*omega**2 - 0.000222*omega*theta**2 + 0.172144*omega*theta - 33.231065*omega - 4.2e-5*theta**3 + 0.045785*theta**2 - 16.807533*theta + 2056.765568
39185,39185,0.004389,0.015181,0.011174,nan,nan,nan,507.9630,9999,0,1.00000omega,-0.692581 + -1.50943theta + 0.22409omega + 0.01223theta^2 + 0.15997theta omega + -0.06185omega^2 + 0.00239theta^3 + 0.22560theta^2 omega + 0.02872theta omega^2 + -0.00675omega^3,-0.116145*omega**3 + 0.016473*omega**2*theta - 6.112186*omega**2 + 0.004313*omega*theta**2 - 3.172243*omega*theta + 583.288598*omega + 2.0e-6*theta**3 - 0.001672*theta**2 + 0.610246*theta - 74.023617
39186,39186,0.005856,0.027789,0.020082,0.073518,4.572071,3.233360,555.5106,9999,0,1.00000omega,-0.067081 + -0.07109theta + 0.02819omega + 0.18619theta^2 + -0.46155theta omega + -0.06160omega^2 + -0.04739theta^3 + 0.02846theta^2 omega + -0.05447theta omega^2 + -0.01736omega^3,-0.182308*omega**3 - 0.019067*omega**2*theta + 7.102167*omega**2 + 0.000332*omega*theta**2 - 0.257759*omega*theta + 49.955966*omega - 1.8e-5*theta**3 + 0.020825*theta**2 - 7.842496*theta + 984.452382
39187,39187,0.006145,0.022190,0.016281,0.041964,1.438470,1.017585,376.3592,9999,0,1.00000omega,0.007081 + -0.16810theta + -0.02473omega + -0.03140theta^2 + -0.00656theta omega + 0.02939omega^2 + -0.00321theta^3 + -0.00146theta^2 omega + -0.00141theta omega^2 + -0.00108omega^3,-0.007081*omega**3 - 0.000308*omega**2*theta + 0.134141*omega**2 - 1.1e-5*omega*theta**2 + 0.008209*omega*theta - 1.584598*omega - 0.e-6*theta**3 + 0.000897*theta**2 - 0.344436*theta + 44.078035
39188,39188,0.004605,0.011590,0.008819,nan,nan,nan,493.9634,9999,0,1.00000omega,0.249441 + -1.07597theta + -0.02366omega + 0.14605theta^2 + -1.00958theta omega + 0.00703omega^2 + -1.04610theta^3 + 2.20620theta^2 omega + 0.00460theta omega^2 + -0.01198omega^3,-0.183291*omega**3 + 0.002346*omega**2*theta - 0.910133*omega**2 + 0.037505*omega*theta**2 - 29.285059*omega*theta + 5716.684373*omega - 0.000593*theta**3 + 0.693842*theta**2 - 270.711552*theta + 35207.388125
39189,39189,0.004009,0.013591,0.010020,0.054268,2.383916,1.686120,433.0634,9999,0,1.00000omega,0.131471 + -0.09157theta + 0.22342omega + 0.14691theta^2 + -0.38177theta omega + -0.60880omega^2 + -0.45286theta^3 + -0.41264theta^2 omega + -0.08004theta omega^2 + -0.01875omega^3,-0.330343*omega**3 - 0.047006*omega**2*theta + 18.058432*omega**2 - 0.008078*omega*theta**2 + 6.357187*omega*theta - 1250.758741*omega - 0.000296*theta**3 + 0.349501*theta**2 - 137.788323*theta + 18107.355058
39190,39190,0.006395,0.021118,0.015602,0.090892,14.227109,10.060291,845.3418,9999,0,1.00000omega,0.012591 + 0.01411theta + 0.03881omega + -0.02769theta^2 + 0.04524theta omega + -0.05601omega^2 + -0.00002theta^3 + 0.00009theta^2 omega + -0.16063theta omega^2 + 0.00731omega^3,0.099739*omega**3 - 0.073056*omega**2*theta + 29.551701*omega**2 + 1.0e-6*omega*theta**2 - 8.8e-5*omega*theta - 0.186784*omega - 8.0e-6*theta**2 + 0.011849*theta - 2.738578
39191,39191,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39192,39192,0.005690,0.023046,0.016785,0.076328,4.091803,2.893845,489.3104,9999,1,1.00000omega,0.541801 + -0.77410theta + 0.05312omega + 0.04279theta^2 + 0.01709theta omega + 0.11142omega^2 + -0.00376theta^3 + -0.02556theta^2 omega + 0.00148theta omega^2 + 0.02978omega^3,0.294612*omega**3 + 0.000488*omega**2*theta - 0.126826*omega**2 - 0.000281*omega*theta**2 + 0.220016*omega*theta - 43.071042*omega - 1.0e-6*theta**3 + 0.001643*theta**2 - 0.653949*theta + 86.839262
39193,39193,0.004893,0.020749,0.015074,0.046609,1.962190,1.387869,321.8620,9999,0,1.00000omega,0.005921 + -0.16879theta + -0.07020omega + -0.02036theta^2 + -0.11886theta omega + -0.02521omega^2 + -0.09411theta^3 + 0.01005theta^2 omega + -0.12850theta omega^2 + -0.01044omega^3,-0.091833*omega**3 - 0.037677*omega**2*theta + 15.016222*omega**2 + 9.8e-5*omega*theta**2 - 0.080511*omega*theta + 16.483883*omega - 3.1e-5*theta**3 + 0.036679*theta**2 - 14.627014*theta + 1944.347673
39194,39194,0.006654,0.025704,0.018774,0.039161,0.990830,0.701170,191.2230,9999,0,1.00000omega,0.006791 + -0.03172theta + -0.19093omega + -0.02508theta^2 + -0.01492theta omega + 0.02953omega^2 + -0.03848theta^3 + 0.00487theta^2 omega + -0.17651theta omega^2 + -0.01198omega^3,-0.034542*omega**3 - 0.016964*omega**2*theta + 6.867301*omega**2 + 1.6e-5*omega*theta**2 - 0.012769*omega*theta + 2.605806*omega - 4.0e-6*theta**3 + 0.004975*theta**2 - 2.00779*theta + 270.099593
39195,39195,0.005015,0.020015,0.014590,0.042649,2.089248,1.477629,313.7571,9999,0,1.00000omega,0.073251 + -0.31595theta + -0.26064omega + 0.08914theta^2 + -0.08969theta omega + 0.12982omega^2 + -0.02247theta^3 + -0.00240theta^2 omega + -0.00888theta omega^2 + -0.06643omega^3,-0.545506*omega**3 - 0.002431*omega**2*theta + 1.034507*omega**2 - 2.2e-5*omega*theta**2 + 0.015852*omega*theta - 2.84952*omega - 7.0e-6*theta**3 + 0.008205*theta**2 - 3.283644*theta + 438.084791
39196,39196,0.005713,0.028532,0.020576,0.059839,2.548569,1.802607,865.5721,9999,0,1.00000omega,0.035251 + -0.04443theta + -0.16698omega + -0.00495theta^2 + 0.03291theta omega + 0.03927omega^2 + -0.00040theta^3 + 0.00428theta^2 omega + -0.05338theta omega^2 + -0.01174omega^3,-0.201363*omega**3 - 0.030519*omega**2*theta + 11.977217*omega**2 + 8.2e-5*omega*theta**2 - 0.063034*omega*theta + 12.170313*omega + 0.000294*theta**2 - 0.113621*theta + 14.627291
39197,39197,0.007891,0.036353,0.026304,0.048613,3.578233,2.530426,685.0441,9999,0,1.00000omega,-0.006821 + -0.02279theta + 0.02023omega + -0.00271theta^2 + 0.00069theta omega + 0.00950omega^2 + -0.00276theta^3 + 0.00082theta^2 omega + 0.00096theta omega^2 + 0.00326omega^3,0.023509*omega**3 + 0.000231*omega**2*theta - 0.086212*omega**2 + 7.0e-6*omega*theta**2 - 0.005163*omega*theta + 1.015041*omega - 0.e-6*theta**3 + 0.000869*theta**2 - 0.341778*theta + 44.791814
39198,39198,0.008177,0.035416,0.025702,0.255921,11.879948,8.402341,1047.5847,9999,0,1.00000omega,-0.060781 + 0.02249theta + 0.03968omega + -0.01330theta^2 + -0.01146theta omega + -0.05336omega^2 + -0.01012theta^3 + 0.00028theta^2 omega + 0.00151theta omega^2 + 0.00582omega^3,0.059622*omega**3 + 0.000516*omega**2*theta - 0.237833*omega**2 + 3.0e-6*omega*theta**2 - 0.002778*omega*theta + 0.602704*omega - 4.0e-6*theta**3 + 0.004608*theta**2 - 1.84327*theta + 245.777118
39199,39199,0.005733,0.029353,0.021148,0.061765,4.433664,3.135378,492.8015,9999,0,1.00000omega,0.208051 + -0.01428theta + -0.13232omega + 0.00168theta^2 + -0.00085theta omega + -0.00234omega^2 + -0.00157theta^3 + 0.00059theta^2 omega + -0.00034theta omega^2 + 0.00233omega^3,0.022587*omega**3 - 0.00011*omega**2*theta + 0.040328*omega**2 + 6.0e-6*omega*theta**2 - 0.004835*omega*theta + 0.915379*omega - 0.e-6*theta**3 + 0.000642*theta**2 - 0.243953*theta + 30.88886
39200,39200,0.006459,0.029769,0.021539,0.076429,4.181136,2.957004,441.8285,9999,0,1.00000omega,-0.011941 + -0.00942theta + 0.01628omega + -0.00069theta^2 + 0.00933theta omega + -0.00258omega^2 + -0.00005theta^3 + -0.00033theta^2 omega + -0.01341theta omega^2 + -0.00461omega^3,-0.031952*omega**3 - 0.003098*omega**2*theta + 1.151982*omega**2 - 3.0e-6*omega*theta**2 + 0.002041*omega*theta - 0.407218*omega + 1.4e-5*theta**2 - 0.005071*theta + 0.614775
39201,39201,0.005491,0.021765,0.015872,0.059361,6.297923,4.453502,243.8080,9999,0,1.00000omega,0.175581 + -0.00408theta + -0.00715omega + 0.01021theta^2 + 0.01690theta omega + 0.07063omega^2 + 0.00004theta^3 + -0.00018theta^2 omega + 0.00107theta omega^2 + 0.00059omega^3,0.003139*omega**3 + 0.00019*omega**2*theta - 0.038676*omega**2 - 1.0e-6*omega*theta**2 + 0.001005*omega*theta - 0.224123*omega - 4.0e-6*theta**2 - 0.000375*theta + 0.253735
39202,39202,0.007877,0.034859,0.025271,0.037459,1.771642,1.253020,595.4006,9999,0,1.00000omega,-0.159351 + -0.00393theta + -0.16342omega + -0.00157theta^2 + 0.00293theta omega + -0.00363omega^2 + -0.00015theta^3 + 0.00018theta^2 omega + -0.00025theta omega^2 + 0.00046omega^3,0.002897*omega**3 - 5.2e-5*omega**2*theta + 0.018935*omega**2 + 1.0e-6*omega*theta**2 - 0.000944*omega*theta + 0.17103*omega + 4.0e-5*theta**2 - 0.015547*theta + 1.993883
39203,39203,0.003827,0.011577,0.008622,0.042968,3.731632,2.638837,587.8157,9999,0,1.00000omega,0.130221 + 0.02795theta + 0.07510omega + 0.01167theta^2 + -0.12343theta omega + -0.35444omega^2 + 0.00172theta^3 + 0.00149theta^2 omega + -0.28624theta omega^2 + -0.47154omega^3,-12.388279*omega**3 - 0.25067*omega**2*theta + 100.53014*omega**2 + 4.3e-5*omega*theta**2 - 0.038852*omega*theta + 8.593565*omega + 2.0e-6*theta**3 - 0.002008*theta**2 + 0.803151*theta - 107.074532
39204,39204,0.003740,0.008282,0.006426,nan,nan,nan,480.6182,9999,0,1.00000omega,-0.021191 + -0.48086theta + 0.00176omega + 0.14258theta^2 + -0.61331theta omega + -0.29299omega^2 + -0.35878theta^3 + 0.10037theta^2 omega + 0.52244theta omega^2 + 0.01358omega^3,0.30585*omega**3 + 0.392215*omega**2*theta - 158.966594*omega**2 + 0.002512*omega*theta**2 - 2.050482*omega*theta + 418.455241*omega - 0.000299*theta**3 + 0.363451*theta**2 - 147.129319*theta + 19853.283823
39205,39205,0.005559,0.024763,0.017946,0.031847,2.169907,1.534521,1413.1499,9999,0,1.00000omega,0.032621 + 0.04389theta + -0.08086omega + -0.03886theta^2 + -0.05085theta omega + 0.00562omega^2 + -0.00065theta^3 + -0.00066theta^2 omega + 0.00242theta omega^2 + -0.00816omega^3,-0.242752*omega**3 + 0.0024*omega**2*theta - 0.946738*omega**2 - 2.2e-5*omega*theta**2 + 0.015627*omega*theta - 2.768599*omega - 0.e-6*theta**3 + 0.00081*theta**2 - 0.304193*theta + 37.969402
39206,39206,0.005384,0.023349,0.016943,nan,nan,nan,482.2563,9999,0,1.00000omega,1.459761 + 0.81241theta + 1.18299omega + -0.28958theta^2 + -0.27001theta omega + 0.11677omega^2 + -0.30341theta^3 + -0.01635theta^2 omega + 0.21545theta omega^2 + 0.02024omega^3,0.220207*omega**3 + 0.078135*omega**2*theta - 30.050971*omega**2 - 0.000198*omega*theta**2 + 0.146969*omega*theta - 27.244298*omega - 0.000122*theta**3 + 0.141202*theta**2 - 54.358097*theta + 6975.240592
39207,39207,0.005417,0.022811,0.016578,0.052865,4.734052,3.347689,377.6401,9999,0,1.00000omega,-0.644341 + -0.17681theta + -0.05631omega + 0.00549theta^2 + -0.02802theta omega + -0.08422omega^2 + -0.01865theta^3 + -0.01213theta^2 omega + -0.03272theta omega^2 + -0.00130omega^3,-0.010946*omega**3 - 0.009183*omega**2*theta + 3.529623*omega**2 - 0.000113*omega*theta**2 + 0.087842*omega*theta - 17.00052*omega - 6.0e-6*theta**3 + 0.006794*theta**2 - 2.645882*theta + 343.491021
39208,39208,0.004443,0.017040,0.012452,nan,nan,nan,846.4408,9999,0,1.00000omega,-0.007931 + -0.16450theta + 0.25446omega + 0.00302theta^2 + 0.00104theta omega + -0.06532omega^2 + -0.00328theta^3 + 0.00087theta^2 omega + -0.00009theta omega^2 + 0.03129omega^3,0.873054*omega**3 - 8.4e-5*omega**2*theta - 0.031098*omega**2 + 2.7e-5*omega*theta**2 - 0.020522*omega*theta + 3.912211*omega - 3.0e-6*theta**3 + 0.003878*theta**2 - 1.479203*theta + 188.090438
39209,39209,0.003723,0.002806,0.003296,nan,nan,nan,728.0706,9274,0,1.00000omega,-0.555711 + -0.52261theta + -0.09750omega + -0.28144theta^2 + 0.36834theta omega + -0.06890omega^2 + -0.24521theta^3 + -0.21389theta^2 omega + 0.15893theta omega^2 + 0.16952omega^3,5.897945*omega**3 + 0.184317*omega**2*theta - 69.707919*omega**2 - 0.008269*omega*theta**2 + 6.260818*omega*theta - 1185.151114*omega - 0.000316*theta**3 + 0.357785*theta**2 - 135.042409*theta + 16990.2003
39210,39210,0.005951,0.027461,0.019869,0.045769,3.128335,2.212303,455.2080,9999,0,1.00000omega,-0.002461 + -0.08332theta + 0.00333omega + 0.02223theta^2 + -0.00608theta omega + -0.01113omega^2 + 0.00019theta^3 + 0.00098theta^2 omega + -0.00867theta omega^2 + -0.00317omega^3,-0.026453*omega**3 - 0.002412*omega**2*theta + 0.904977*omega**2 + 9.0e-6*omega*theta**2 - 0.006971*omega*theta + 1.336673*omega - 5.4e-5*theta**2 + 0.015197*theta - 1.270566
