Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
27620,27620,0.005550,0.027346,0.019731,0.366089,23.902973,16.903937,487.2820,9999,0,1.00000omega,0.072961 + -0.76227theta + 0.02181omega + -0.02262theta^2 + 0.22069theta omega + 0.56658omega^2 + -0.02230theta^3 + 0.00418theta^2 omega + 0.19503theta omega^2 + -0.28531omega^3,-2.928623*omega**3 + 0.066731*omega**2*theta + 24.261765*omega**2 + 4.8e-5*omega*theta**2 + 0.038496*omega*theta + 7.674746*omega - 8.0e-6*theta**3 - 0.009135*theta**2 - 3.282188*theta - 393.174385
27621,27621,0.005646,0.023691,0.017221,0.064608,5.051505,3.572245,1321.9657,9999,0,1.00000omega,-0.384271 + -0.00842theta + 0.05641omega + -0.00984theta^2 + 0.13012theta omega + 0.01113omega^2 + -0.00050theta^3 + 0.00518theta^2 omega + -0.02588theta omega^2 + -0.02615omega^3,-0.70707*omega**3 - 0.023326*omega**2*theta - 8.541983*omega**2 + 0.000156*omega*theta**2 + 0.11824*omega*theta + 22.433618*omega - 0.e-6*theta**3 - 0.000561*theta**2 - 0.20957*theta - 26.081467
27622,27622,0.005627,0.018798,0.013875,0.041977,1.351290,0.955967,855.2896,9999,0,1.00000omega,-0.071131 + -0.02007theta + 0.01449omega + 0.00259theta^2 + 0.05575theta omega + 0.01883omega^2 + -0.03207theta^3 + -0.07427theta^2 omega + -0.00445theta omega^2 + -0.04451omega^3,-0.793198*omega**3 - 0.002643*omega**2*theta - 0.991685*omega**2 - 0.001471*omega*theta**2 - 1.118123*omega*theta - 212.531001*omega - 2.1e-5*theta**3 - 0.024169*theta**2 - 9.199046*theta - 1167.089901
27623,27623,0.006884,0.032908,0.023773,0.063583,3.513174,2.484596,770.2144,9999,0,1.00000omega,-0.052011 + -0.00631theta + 0.03358omega + -0.02321theta^2 + 0.00425theta omega + 0.00593omega^2 + -0.00589theta^3 + 0.00104theta^2 omega + 0.00063theta omega^2 + 0.00016omega^3,0.001687*omega**3 + 0.000221*omega**2*theta + 0.089737*omega**2 + 1.2e-5*omega*theta**2 + 0.009573*omega*theta + 1.881175*omega - 2.0e-6*theta**3 - 0.002702*theta**2 - 1.058154*theta - 138.11332
27624,27624,0.007122,0.023066,0.017070,0.049804,2.146167,1.517978,802.3639,9999,0,1.00000omega,0.000801 + -0.00556theta + 0.03193omega + 0.00897theta^2 + 0.03023theta omega + -0.01505omega^2 + -0.00400theta^3 + -0.02457theta^2 omega + -0.00859theta omega^2 + 0.01921omega^3,0.200264*omega**3 - 0.002985*omega**2*theta - 1.228151*omega**2 - 0.000285*omega*theta**2 - 0.231906*omega*theta - 47.240503*omega - 2.0e-6*theta**3 - 0.001887*theta**2 - 0.76825*theta - 104.27615
27625,27625,0.005214,0.019549,0.014306,0.059903,2.026984,1.433920,327.7407,9999,0,1.00000omega,0.239921 + -0.14412theta + 0.36233omega + 0.32330theta^2 + -0.62388theta omega + -0.01849omega^2 + -0.38032theta^3 + -0.21496theta^2 omega + -0.04501theta omega^2 + 0.00523omega^3,0.04157*omega**3 - 0.011925*omega**2*theta - 4.969931*omega**2 - 0.001898*omega*theta**2 - 1.590043*omega*theta - 332.90958*omega - 0.000112*theta**3 - 0.139528*theta**2 - 57.961044*theta - 8025.827988
27626,27626,0.004823,0.014935,0.011098,0.075956,6.551473,4.632903,870.5159,9999,0,1.00000omega,0.269431 + 0.00889theta + -0.03743omega + 0.08218theta^2 + -0.02974theta omega + 0.02865omega^2 + -0.00734theta^3 + -0.01458theta^2 omega + 0.01884theta omega^2 + -0.01424omega^3,-0.350508*omega**3 + 0.015458*omega**2*theta + 6.4789*omega**2 - 0.000399*omega*theta**2 - 0.333821*omega*theta - 69.866374*omega - 7.0e-6*theta**3 - 0.008297*theta**2 - 3.429279*theta - 472.383073
27627,27627,0.005346,0.017637,0.013031,nan,nan,nan,464.4557,9999,0,1.00000omega,0.510291 + 0.00706theta + -0.05857omega + -0.03276theta^2 + 0.53793theta omega + 0.04982omega^2 + -0.00552theta^3 + 0.02775theta^2 omega + 0.19119theta omega^2 + -0.05047omega^3,-0.540758*omega**3 + 0.068283*omega**2*theta + 29.184738*omega**2 + 0.00033*omega*theta**2 + 0.292826*omega*theta + 64.800015*omega - 2.0e-6*theta**3 - 0.002828*theta**2 - 1.216589*theta - 174.468429
27628,27628,0.008670,0.043884,0.031630,0.049883,1.925378,1.361905,300.4737,9999,0,1.00000omega,-0.011711 + -0.15886theta + -0.05207omega + -0.02146theta^2 + 0.00024theta omega + 0.00520omega^2 + -0.00095theta^3 + 0.00049theta^2 omega + -0.00248theta omega^2 + -0.00952omega^3,-0.02496*omega**3 - 0.000217*omega**2*theta - 0.086108*omega**2 + 1.0e-6*omega*theta**2 + 0.001157*omega*theta + 0.232645*omega - 0.000119*theta**2 - 0.051133*theta - 7.324367
27629,27629,0.004571,0.018553,0.013511,nan,nan,nan,534.7670,9999,0,1.00000omega,-0.366101 + 0.10457theta + 0.02219omega + 0.00671theta^2 + -0.25798theta omega + 0.09461omega^2 + 0.03223theta^3 + 0.33298theta^2 omega + -0.00002theta omega^2 + -0.07525omega^3,-1.257789*omega**3 - 1.1e-5*omega**2*theta + 0.066113*omega**2 + 0.006184*omega*theta**2 + 4.996424*omega*theta + 1009.208784*omega + 2.0e-5*theta**3 + 0.024217*theta**2 + 9.798136*theta + 1321.422981
27630,27630,0.005495,0.023436,0.017022,0.039945,5.647567,3.993533,1261.0457,9999,0,1.00000omega,-0.050211 + 0.00152theta + -0.00258omega + -0.00233theta^2 + 0.03095theta omega + -0.00594omega^2 + -0.00061theta^3 + -0.00012theta^2 omega + 0.00144theta omega^2 + 0.00102omega^3,0.027754*omega**3 + 0.001306*omega**2*theta + 0.510467*omega**2 - 4.0e-6*omega*theta**2 - 0.001885*omega*theta - 0.178366*omega - 0.e-6*theta**3 - 0.000731*theta**2 - 0.28994*theta - 38.319587
27631,27631,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27632,27632,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27633,27633,0.006695,0.029551,0.021425,0.034186,1.936230,1.369334,979.6310,9999,0,1.00000omega,0.028441 + -0.00784theta + 0.00450omega + -0.00042theta^2 + 0.00254theta omega + -0.00309omega^2 + -0.00316theta^3 + -0.00137theta^2 omega + 0.00325theta omega^2 + -0.00023omega^3,-0.003283*omega**3 + 0.001546*omega**2*theta + 0.654844*omega**2 - 2.2e-5*omega*theta**2 - 0.018404*omega*theta - 3.897068*omega - 2.0e-6*theta**3 - 0.00213*theta**2 - 0.904926*theta - 128.177448
27634,27634,0.007659,0.030441,0.022196,0.039101,1.810441,1.280474,931.1360,9999,0,1.00000omega,0.038131 + -0.03521theta + 0.04874omega + -0.00042theta^2 + -0.07365theta omega + 0.04634omega^2 + -0.00336theta^3 + -0.04414theta^2 omega + -0.00547theta omega^2 + 0.07943omega^3,0.827816*omega**3 - 0.0019*omega**2*theta - 0.743271*omega**2 - 0.000511*omega*theta**2 - 0.415994*omega*theta - 84.63732*omega - 1.0e-6*theta**3 - 0.001578*theta**2 - 0.640079*theta - 86.545776
27635,27635,0.007033,0.026032,0.019068,0.062790,2.070037,1.464411,852.0735,9999,0,1.00000omega,-0.013651 + 0.00813theta + 0.03517omega + 0.01675theta^2 + -0.00423theta omega + -0.02626omega^2 + -0.00808theta^3 + 0.00357theta^2 omega + 0.00877theta omega^2 + 0.00070omega^3,0.00792*omega**3 + 0.003308*omega**2*theta + 1.269929*omega**2 + 4.5e-5*omega*theta**2 + 0.034814*omega*theta + 6.752708*omega - 3.0e-6*theta**3 - 0.003938*theta**2 - 1.526802*theta - 197.308686
27636,27636,0.004240,0.010448,0.007973,nan,nan,nan,461.5020,9999,0,1.00000omega,0.199571 + -1.08801theta + 0.09792omega + -0.02471theta^2 + 0.71441theta omega + -0.00332omega^2 + -0.00316theta^3 + -0.00601theta^2 omega + 0.05043theta omega^2 + 0.11208omega^3,1.902645*omega**3 + 0.028536*omega**2*theta + 10.656194*omega**2 - 0.000113*omega*theta**2 - 0.06677*omega*theta - 9.120998*omega - 2.0e-6*theta**3 - 0.002247*theta**2 - 0.848185*theta - 106.864129
27637,27637,0.054744,3.055213,2.160709,nan,nan,nan,inf,4,5,1.00000omega,0.013451 + -0.08133theta + -0.00223omega + 0.14168theta^2 + 0.08857theta omega + -0.08780omega^2 + -0.04746theta^3 + -0.01121theta^2 omega + 0.00229theta omega^2 + 0.12615omega^3,1.382264*omega**3 + 0.000836*omega**2*theta + 0.256342*omega**2 - 0.000136*omega*theta**2 - 0.099189*omega*theta - 18.016066*omega - 1.9e-5*theta**3 - 0.021279*theta**2 - 7.836608*theta - 961.991032
27638,27638,0.009049,0.045140,0.032554,0.034047,1.265238,0.894982,352.3921,9999,0,1.00000omega,-0.005491 + -0.16094theta + -0.19242omega + 0.02244theta^2 + 0.01224theta omega + 0.00037omega^2 + 0.00061theta^3 + -0.00334theta^2 omega + -0.01684theta omega^2 + 0.00019omega^3,0.000537*omega**3 - 0.001588*omega**2*theta - 0.610688*omega**2 - 1.0e-5*omega*theta**2 - 0.007951*omega*theta - 1.511876*omega + 8.1e-5*theta**2 + 0.034087*theta + 4.703476
27639,27639,0.005681,0.025257,0.018306,0.030093,2.105268,1.488801,1292.7052,9999,0,1.00000omega,-0.080501 + -0.02805theta + -0.06308omega + 0.00076theta^2 + -0.02034theta omega + -0.07534omega^2 + -0.00323theta^3 + -0.00145theta^2 omega + -0.00280theta omega^2 + -0.06401omega^3,-1.66373*omega**3 - 0.002426*omega**2*theta - 0.98436*omega**2 - 4.2e-5*omega*theta**2 - 0.032194*omega*theta - 6.187389*omega - 3.0e-6*theta**3 - 0.003515*theta**2 - 1.324285*theta - 166.329448
27640,27640,0.005090,0.018257,0.013402,0.074599,10.085615,7.131802,811.4280,9999,0,1.00000omega,-0.992971 + -0.07539theta + -0.06502omega + -0.00787theta^2 + 0.03374theta omega + 0.10511omega^2 + -0.00022theta^3 + -0.01282theta^2 omega + -0.02633theta omega^2 + 0.13327omega^3,2.735967*omega**3 - 0.018018*omega**2*theta - 6.567352*omega**2 - 0.000292*omega*theta**2 - 0.215067*omega*theta - 39.543883*omega - 0.000193*theta**2 - 0.073873*theta - 9.444879
27641,27641,0.006663,0.022736,0.016753,0.032711,1.169208,0.827079,1133.1448,9999,0,1.00000omega,-0.040891 + -0.03752theta + 0.00549omega + -0.00334theta^2 + -0.03620theta omega + -0.00631omega^2 + -0.00502theta^3 + 0.00256theta^2 omega + 0.01573theta omega^2 + -0.00481omega^3,-0.080775*omega**3 + 0.008805*omega**2*theta + 3.251636*omega**2 + 4.8e-5*omega*theta**2 + 0.034428*omega*theta + 6.199321*omega - 3.0e-6*theta**3 - 0.003467*theta**2 - 1.283178*theta - 158.319053
27642,27642,0.006293,0.035135,0.025239,0.051934,2.438982,1.725012,547.7198,9999,0,1.00000omega,0.018151 + 0.00204theta + 0.03717omega + 0.00014theta^2 + 0.01408theta omega + -0.00043omega^2 + -0.00821theta^3 + -0.00180theta^2 omega + -0.00002theta omega^2 + -0.00006omega^3,-0.000535*omega**3 - 6.0e-6*omega**2*theta - 0.002527*omega**2 - 1.8e-5*omega*theta**2 - 0.013497*omega*theta - 2.550588*omega - 3.0e-6*theta**3 - 0.003136*theta**2 - 1.208841*theta - 155.304996
27643,27643,0.004080,0.004268,0.004175,0.037538,1.667370,1.179307,482.4683,9999,0,1.00000omega,-0.171231 + -0.29049theta + -1.85719omega + 0.05524theta^2 + 0.72337theta omega + 0.39446omega^2 + -0.13431theta^3 + 0.04943theta^2 omega + 0.04424theta omega^2 + -0.02946omega^3,-0.56864*omega**3 + 0.028464*omega**2*theta + 11.419274*omega**2 + 0.00106*omega*theta**2 + 0.846368*omega*theta + 168.779427*omega - 9.6e-5*theta**3 - 0.11231*theta**2 - 43.789162*theta - 5691.127104
27644,27644,0.006140,0.018530,0.013803,0.056991,5.732857,4.053942,521.6416,9999,0,1.00000omega,0.004401 + -0.03715theta + 0.00731omega + 0.02692theta^2 + 0.00191theta omega + 0.01625omega^2 + 0.00083theta^3 + 0.00136theta^2 omega + -0.09657theta omega^2 + -0.01131omega^3,-0.103346*omega**3 - 0.029414*omega**2*theta - 11.337012*omega**2 + 1.4e-5*omega*theta**2 + 0.010688*omega*theta + 2.068308*omega + 0.000342*theta**2 + 0.13808*theta + 18.562251
27645,27645,0.004895,0.020998,0.015246,0.065620,1.914516,1.354562,281.7676,9999,0,1.00000omega,-0.340511 + -0.81916theta + -0.10431omega + -0.01449theta^2 + 0.77868theta omega + 0.09912omega^2 + -0.02891theta^3 + -0.04378theta^2 omega + -0.04192theta omega^2 + -0.00223omega^3,-0.017105*omega**3 - 0.010718*omega**2*theta - 4.005665*omega**2 - 0.000373*omega*theta**2 - 0.269258*omega*theta - 48.464675*omega - 8.0e-6*theta**3 - 0.009332*theta**2 - 3.535149*theta - 446.525727
27646,27646,0.004728,0.017608,0.012891,0.038919,1.653359,1.169425,558.8361,9999,0,1.00000omega,0.071811 + -0.06911theta + -0.15278omega + -0.06429theta^2 + -0.04133theta omega + 0.02160omega^2 + -0.00223theta^3 + -0.00914theta^2 omega + 0.00084theta omega^2 + -0.00338omega^3,-0.055264*omega**3 + 0.000458*omega**2*theta + 0.183553*omega**2 - 0.000166*omega*theta**2 - 0.122598*omega*theta - 22.633414*omega - 1.0e-6*theta**3 - 0.001536*theta**2 - 0.581697*theta - 73.362872
27647,27647,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27648,27648,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27649,27649,0.016142,0.075236,0.054411,0.038646,4.371810,3.091457,758.7260,9999,0,1.00000omega,0.009341 + 0.00251theta + -0.00167omega + 0.00017theta^2 + 0.00055theta omega + -0.00807omega^2 + -0.00006theta^3 + 0.00001theta^2 omega + 0.00006theta omega^2 + -0.00055omega^3,-0.001054*omega**3 + 4.0e-6*omega**2*theta - 0.00192*omega**2 + 6.0e-6*omega*theta + 0.000109*omega - 7.0e-6*theta + 4.5e-5
27650,27650,0.012394,0.085223,0.060896,0.026457,1.189108,0.841035,1191.6454,9999,0,1.00000omega,-0.014151 + 0.03600theta + -0.03561omega + 0.00072theta^2 + 0.00093theta omega + -0.00832omega^2 + -0.00009theta^3 + 0.00010theta^2 omega + 0.00001theta omega^2 + -0.00009omega^3,-0.000445*omega**3 + 2.0e-6*omega**2*theta - 0.003626*omega**2 + 1.0e-6*omega*theta**2 - 0.000152*omega*theta + 0.009238*omega + 8.0e-6*theta**2 - 0.001165*theta + 0.056505
27651,27651,0.012904,0.052689,0.038358,0.038204,2.043057,1.444912,1045.4515,7421,0,1.00000omega,-0.038871 + 0.00718theta + -0.05367omega + 0.00015theta^2 + 0.00048theta omega + -0.00643omega^2 + 0.00002theta^3 + 0.00004theta^2 omega + 0.00012theta omega^2 + -0.00107omega^3,-0.004435*omega**3 + 1.7e-5*omega**2*theta - 0.006687*omega**2 - 9.0e-5*omega*theta + 0.009043*omega - 2.0e-6*theta**2 + 0.000595*theta - 0.051471
27652,27652,0.007895,0.031343,0.022855,0.160186,8.593938,6.077887,1123.6501,9999,0,1.00000omega,0.004961 + 0.17075theta + -0.02193omega + 0.00056theta^2 + 0.00311theta omega + -0.01257omega^2 + -0.00281theta^3 + 0.00076theta^2 omega + -0.00011theta omega^2 + -0.00152omega^3,-0.017981*omega**3 - 4.3e-5*omega**2*theta + 0.005405*omega**2 + 1.0e-5*omega*theta**2 - 0.00606*omega*theta + 0.918251*omega - 1.0e-6*theta**3 + 0.001133*theta**2 - 0.347211*theta + 35.456121
27653,27653,0.004379,0.015599,0.011457,0.061932,1.918835,1.357528,323.7053,9999,0,1.00000omega,-0.283741 + -1.54591theta + 0.00477omega + 0.01184theta^2 + 0.52862theta omega + -0.46271omega^2 + -0.12257theta^3 + 0.03684theta^2 omega + -0.02291theta omega^2 + -0.01846omega^3,-0.203928*omega**3 - 0.008436*omega**2*theta + 2.478471*omega**2 + 0.000452*omega*theta**2 - 0.285105*omega*theta + 44.876359*omega - 5.0e-5*theta**3 + 0.049215*theta**2 - 16.101223*theta + 1756.072937
27654,27654,0.007412,0.037568,0.027076,0.040691,2.826310,1.998710,936.7052,9999,0,1.00000omega,0.141951 + -0.00438theta + 0.03793omega + 0.00107theta^2 + -0.01679theta omega + 0.00315omega^2 + -0.00003theta^3 + -0.00873theta^2 omega + -0.01686theta omega^2 + 0.00093omega^3,0.010278*omega**3 - 0.006211*omega**2*theta + 2.116883*omega**2 - 0.000107*omega*theta**2 + 0.072668*omega*theta - 12.31351*omega + 1.3e-5*theta**2 - 0.004768*theta + 0.570453
27655,27655,0.007326,0.025925,0.019050,0.054080,4.366180,3.087592,1129.5105,9999,0,1.00000omega,0.041491 + -0.03372theta + 0.20605omega + 0.00142theta^2 + -0.03023theta omega + 0.00896omega^2 + -0.00007theta^3 + -0.00039theta^2 omega + -0.01017theta omega^2 + -0.00065omega^3,-0.008993*omega**3 - 0.00469*omega**2*theta + 1.699078*omega**2 - 6.0e-6*omega*theta**2 + 0.003644*omega*theta - 0.527253*omega + 4.0e-5*theta**2 - 0.014831*theta + 1.840045
27656,27656,0.005686,0.026658,0.019274,nan,nan,nan,430.5555,9999,0,1.00000omega,0.043631 + 0.00239theta + -0.07675omega + 0.02870theta^2 + 0.01344theta omega + 0.01562omega^2 + -0.00043theta^3 + 0.00330theta^2 omega + 0.00018theta omega^2 + 0.01047omega^3,0.090482*omega**3 + 5.2e-5*omega**2*theta - 0.011254*omega**2 + 3.2e-5*omega*theta**2 - 0.023761*omega*theta + 4.451222*omega + 0.000173*theta**2 - 0.072182*theta + 9.929883
27657,27657,0.008946,0.031019,0.022828,0.027831,1.330826,0.941242,266.1561,9999,0,1.00000omega,-0.187831 + -0.08551theta + -0.09555omega + -0.00223theta^2 + -0.00268theta omega + -0.00351omega^2 + 0.00027theta^3 + 0.00043theta^2 omega + -0.03751theta omega^2 + -0.00361omega^3,-0.008042*omega**3 - 0.002786*omega**2*theta + 1.133032*omega**2 + 1.0e-6*omega*theta**2 - 0.000891*omega*theta + 0.183129*omega - 2.8e-5*theta**2 + 0.011531*theta - 1.577066
27658,27658,0.006855,0.029706,0.021557,nan,nan,nan,595.0642,9999,0,1.00000omega,-0.018951 + 0.01885theta + -0.37941omega + -0.02228theta^2 + -0.00027theta omega + 0.04722omega^2 + -0.00093theta^3 + 0.03411theta^2 omega + -0.00034theta omega^2 + -0.00646omega^3,-0.053462*omega**3 - 9.4e-5*omega**2*theta + 0.061985*omega**2 + 0.000314*omega*theta**2 - 0.248696*omega*theta + 49.28469*omega + 0.000326*theta**2 - 0.124073*theta + 15.708992
27659,27659,0.004688,0.013740,0.010266,0.035864,1.051331,0.743835,631.0892,9999,0,1.00000omega,0.224391 + -0.03764theta + 0.08934omega + 0.01892theta^2 + 0.31796theta omega + -0.41807omega^2 + -0.07179theta^3 + -0.25777theta^2 omega + -0.01939theta omega^2 + -0.01476omega^3,-0.278171*omega**3 - 0.012181*omega**2*theta + 4.457881*omega**2 - 0.005398*omega*theta**2 + 4.252935*omega*theta - 837.71872*omega - 5.0e-5*theta**3 + 0.059123*theta**2 - 23.252051*theta + 3048.231578
27660,27660,0.005190,0.014118,0.010636,0.125017,5.663982,4.006016,517.2114,9999,0,1.00000omega,0.057081 + -0.77208theta + 0.30726omega + -0.26791theta^2 + 0.14545theta omega + 0.15751omega^2 + -0.00933theta^3 + 0.00729theta^2 omega + -0.09120theta omega^2 + -0.00624omega^3,-0.07899*omega**3 - 0.038482*omega**2*theta + 15.213997*omega**2 + 0.000103*omega*theta**2 - 0.07738*omega*theta + 14.585168*omega - 4.0e-6*theta**3 + 0.00496*theta**2 - 1.872624*theta + 235.407457
27661,27661,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27662,27662,0.005585,0.025020,0.018127,0.037936,1.603657,1.134274,1405.3591,9999,0,1.00000omega,0.089311 + 0.00532theta + 0.04185omega + 0.00932theta^2 + 0.00136theta omega + 0.00548omega^2 + -0.00007theta^3 + 0.00035theta^2 omega + 0.00173theta omega^2 + 0.00247omega^3,0.072323*omega**3 + 0.001689*omega**2*theta - 0.616001*omega**2 + 1.1e-5*omega*theta**2 - 0.008337*omega*theta + 1.52718*omega + 9.4e-5*theta**2 - 0.03837*theta + 5.167544
27663,27663,0.007029,0.022624,0.016752,nan,nan,nan,751.4198,9999,0,1.00000omega,-0.040341 + -0.00188theta + -0.02137omega + 0.01053theta^2 + 0.00433theta omega + -0.00974omega^2 + 0.00065theta^3 + 0.01398theta^2 omega + -0.00073theta omega^2 + -0.00452omega^3,-0.045283*omega**3 - 0.000244*omega**2*theta + 0.088557*omega**2 + 0.000156*omega*theta**2 - 0.120164*omega*theta + 23.196091*omega - 0.000273*theta**2 + 0.102777*theta - 12.899203
27664,27664,0.006452,0.037067,0.026604,0.048089,3.960216,2.800502,930.8901,9999,0,1.00000omega,-0.022441 + 0.01370theta + -0.02397omega + 0.00078theta^2 + -0.00006theta omega + -0.01053omega^2 + -0.00012theta^3 + 0.00024theta^2 omega + -0.00020theta omega^2 + -0.00087omega^3,-0.012505*omega**3 - 9.6e-5*omega**2*theta + 0.032278*omega**2 + 4.0e-6*omega*theta**2 - 0.003167*omega*theta + 0.653267*omega + 8.0e-5*theta**2 - 0.033155*theta + 4.593214
27665,27665,0.007104,0.035526,0.025618,0.043425,3.513682,2.484738,543.0866,9999,0,1.00000omega,-0.176701 + -0.02806theta + -0.01218omega + 0.00062theta^2 + -0.00224theta omega + -0.00378omega^2 + -0.00022theta^3 + 0.00109theta^2 omega + -0.00564theta omega^2 + -0.00114omega^3,-0.008013*omega**3 - 0.001321*omega**2*theta + 0.584595*omega**2 + 9.0e-6*omega*theta**2 - 0.007592*omega*theta + 1.692112*omega + 7.7e-5*theta**2 - 0.034164*theta + 5.084432
27666,27666,0.006307,0.030445,0.021985,0.082891,3.493905,2.471259,410.5467,9999,1,1.00000omega,0.011371 + -0.01882theta + 0.14813omega + 0.01135theta^2 + 0.01615theta omega + -0.03901omega^2 + -0.00183theta^3 + -0.00421theta^2 omega + -0.01076theta omega^2 + 0.00981omega^3,0.066035*omega**3 - 0.002414*omega**2*theta + 1.054247*omega**2 - 3.1e-5*omega*theta**2 + 0.028236*omega*theta - 6.324601*omega + 0.000614*theta**2 - 0.275536*theta + 41.207581
