Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
16577,16577,0.004171,0.009821,0.007545,nan,nan,nan,455.1946,9999,0,1.00000omega,0.283711 + -0.38912theta + 0.02408omega + -0.80472theta^2 + -0.16589theta omega + 0.28147omega^2 + -0.21587theta^3 + -0.01354theta^2 omega + -0.02097theta omega^2 + 0.01716omega^3,0.295677*omega**3 - 0.012044*omega**2*theta + 4.638213*omega**2 - 0.000259*omega*theta**2 + 0.186282*omega*theta - 33.448245*omega - 0.000138*theta**3 + 0.151159*theta**2 - 55.28542*theta + 6740.023366
16578,16578,0.008588,0.049159,0.035287,0.054540,5.512410,3.898053,631.7270,9999,0,1.00000omega,-0.132111 + -0.01327theta + 0.00855omega + -0.00338theta^2 + 0.00995theta omega + 0.00144omega^2 + 0.00023theta^3 + -0.00003theta^2 omega + -0.01120theta omega^2 + -0.00119omega^3,-0.006586*omega**3 - 0.002066*omega**2*theta + 0.739692*omega**2 + 0.000274*omega*theta - 0.074275*omega - 5.2e-5*theta**2 + 0.019236*theta - 2.359106
16579,16579,0.005897,0.024522,0.017834,0.484496,17.737586,12.547045,233.6315,9999,0,1.00000omega,0.087821 + -0.64813theta + 0.75516omega + 0.02026theta^2 + -0.01275theta omega + 0.08195omega^2 + -0.00140theta^3 + -0.00270theta^2 omega + -0.01982theta omega^2 + -0.00559omega^3,-0.024839*omega**3 - 0.002936*omega**2*theta + 1.017345*omega**2 - 1.3e-5*omega*theta**2 + 0.008789*omega*theta - 1.423073*omega + 0.000241*theta**2 - 0.084481*theta + 9.943261
16580,16580,0.007384,0.028141,0.020572,0.215424,10.343791,7.315751,961.3022,9999,0,1.00000omega,0.020781 + 0.00684theta + 0.19388omega + -0.00113theta^2 + -0.00082theta omega + 0.01347omega^2 + -0.00141theta^3 + -0.00023theta^2 omega + -0.00089theta omega^2 + 0.00186omega^3,0.021514*omega**3 - 0.000343*omega**2*theta + 0.130369*omega**2 - 3.0e-6*omega*theta**2 + 0.002085*omega*theta - 0.361177*omega - 0.e-6*theta**3 + 0.000644*theta**2 - 0.228517*theta + 27.04821
16581,16581,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16582,16582,0.005136,0.016024,0.011898,0.621776,10.988543,7.782502,380.3490,9999,0,1.00000omega,0.092811 + -1.67421theta + -0.10330omega + -0.70914theta^2 + 0.01988theta omega + -0.06514omega^2 + -0.00355theta^3 + 0.01898theta^2 omega + -0.01173theta omega^2 + -0.00357omega^3,-0.033788*omega**3 - 0.003701*omega**2*theta + 1.532824*omega**2 + 0.0002*omega*theta**2 - 0.168923*omega*theta + 35.737817*omega - 1.0e-6*theta**3 + 0.001141*theta**2 - 0.297931*theta + 16.110466
16583,16583,0.005721,0.025669,0.018596,0.034744,1.737196,1.228629,452.4592,9999,0,1.00000omega,0.003951 + -0.40703theta + -0.01280omega + 0.05494theta^2 + 0.17814theta omega + 0.00638omega^2 + -0.00007theta^3 + -0.00788theta^2 omega + 0.00395theta omega^2 + -0.11269omega^3,-1.014111*omega**3 + 0.001185*omega**2*theta - 0.489991*omega**2 - 7.9e-5*omega*theta**2 + 0.068884*omega*theta - 15.022163*omega + 6.3e-5*theta**2 - 0.040442*theta + 7.673264
16584,16584,0.007775,0.031944,0.023247,0.028543,0.684726,0.484595,264.3164,9999,0,1.00000omega,0.022631 + -0.14624theta + -0.00958omega + 0.06766theta^2 + -0.10399theta omega + -0.00215omega^2 + -0.02452theta^3 + 0.03019theta^2 omega + -0.05349theta omega^2 + -0.02492omega^3,-0.072208*omega**3 - 0.005166*omega**2*theta + 2.090139*omega**2 + 9.7e-5*omega*theta**2 - 0.079748*omega*theta + 16.354323*omega - 3.0e-6*theta**3 + 0.003218*theta**2 - 1.311971*theta + 178.300432
16585,16585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16586,16586,0.004818,0.019725,0.014358,0.050856,1.785661,1.263165,622.5077,9999,0,1.00000omega,-0.431571 + 0.02079theta + 0.10369omega + -0.00061theta^2 + -0.25889theta omega + 0.10672omega^2 + -0.03937theta^3 + 0.01024theta^2 omega + 0.03005theta omega^2 + -0.14324omega^3,-2.495139*omega**3 + 0.017448*omega**2*theta - 7.239448*omega**2 + 0.000198*omega*theta**2 - 0.172887*omega*theta + 37.651887*omega - 2.5e-5*theta**3 + 0.03197*theta**2 - 13.413576*theta + 1875.934363
16587,16587,0.005927,0.025301,0.018375,nan,nan,nan,628.9977,9999,1,1.00000omega,-0.016361 + 0.00267theta + 0.03160omega + 0.00980theta^2 + -0.00438theta omega + -0.04425omega^2 + -0.04535theta^3 + 0.00980theta^2 omega + 0.02055theta omega^2 + 0.01063omega^3,0.124449*omega**3 + 0.00802*omega**2*theta - 3.348848*omega**2 + 0.000127*omega*theta**2 - 0.10568*omega*theta + 21.903196*omega - 2.0e-5*theta**3 + 0.024438*theta**2 - 10.12348*theta + 1397.904282
16588,16588,0.007121,0.034566,0.024955,0.035021,1.759160,1.244160,879.5759,9999,0,1.00000omega,-0.069631 + -0.08586theta + -0.00384omega + -0.00178theta^2 + 0.00016theta omega + -0.01013omega^2 + -0.00011theta^3 + -0.00036theta^2 omega + -0.00296theta omega^2 + 0.00263omega^3,0.029597*omega**3 - 0.00111*omega**2*theta + 0.442015*omega**2 - 5.0e-6*omega*theta**2 + 0.003637*omega*theta - 0.734952*omega + 5.4e-5*theta**2 - 0.02153*theta + 2.856748
16589,16589,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16590,16590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16591,16591,0.006071,0.021527,0.015816,nan,nan,nan,446.9364,9999,0,1.00000omega,-0.024371 + 0.00413theta + -0.13376omega + 0.20034theta^2 + -0.04721theta omega + -0.17641omega^2 + -0.08797theta^3 + 0.43464theta^2 omega + -0.03381theta omega^2 + -0.04487omega^3,-0.359807*omega**3 - 0.009037*omega**2*theta + 3.576062*omega**2 + 0.003873*omega*theta**2 - 3.143752*omega*theta + 638.01824*omega - 2.6e-5*theta**3 + 0.031921*theta**2 - 13.000128*theta + 1764.77309
16592,16592,0.004490,0.012809,0.009598,nan,nan,nan,400.1729,9999,0,1.00000omega,0.172701 + -0.11141theta + 0.40049omega + 0.33033theta^2 + 0.03561theta omega + -0.00551omega^2 + -0.13861theta^3 + -0.00016theta^2 omega + 0.03514theta omega^2 + 0.01775omega^3,0.233254*omega**3 + 0.015393*omega**2*theta - 6.302142*omega**2 - 2.0e-6*omega*theta**2 + 0.002698*omega*theta - 0.699277*omega - 6.7e-5*theta**3 + 0.083058*theta**2 - 34.085914*theta + 4662.793394
16593,16593,0.008002,0.032430,0.023619,0.031921,1.118184,0.790998,231.8418,9999,0,1.00000omega,-0.273791 + -0.07796theta + 0.18957omega + 0.00246theta^2 + 0.00347theta omega + -0.01745omega^2 + -0.01330theta^3 + -0.00275theta^2 omega + -0.00513theta omega^2 + 0.00191omega^3,0.004591*omega**3 - 0.000411*omega**2*theta + 0.167722*omega**2 - 7.0e-6*omega*theta**2 + 0.006203*omega*theta - 1.303333*omega - 1.0e-6*theta**3 + 0.001493*theta**2 - 0.627481*theta + 87.922695
16594,16594,0.017097,0.250848,0.177788,0.030494,1.634121,1.155700,1058.7994,9999,0,1.00000omega,0.175241 + -0.05978theta + -0.14021omega + -0.00263theta^2 + 0.00145theta omega + 0.00321omega^2 + -0.00081theta^3 + 0.00252theta^2 omega + -0.00462theta omega^2 + -0.00113omega^3,-0.002237*omega**3 - 0.000305*omega**2*theta + 0.117492*omega**2 + 6.0e-6*omega*theta**2 - 0.00423*omega*theta + 0.8024*omega + 6.7e-5*theta**2 - 0.025586*theta + 3.245144
16595,16595,0.007571,0.036038,0.026039,0.057797,3.444828,2.436204,933.8499,9999,0,1.00000omega,0.017981 + -0.00183theta + 0.12333omega + -0.00055theta^2 + -0.00127theta omega + 0.00528omega^2 + -0.00033theta^3 + -0.00167theta^2 omega + -0.00274theta omega^2 + -0.00006omega^3,-0.000635*omega**3 - 0.000967*omega**2*theta + 0.384178*omega**2 - 2.0e-5*omega*theta**2 + 0.015458*omega*theta - 3.037482*omega + 0.000153*theta**2 - 0.060015*theta + 7.867396
16596,16596,0.005615,0.021256,0.015546,nan,nan,nan,377.0738,9999,0,1.00000omega,0.003261 + -0.00098theta + -0.04848omega + -0.05295theta^2 + -0.10450theta omega + -0.02728omega^2 + -0.02997theta^3 + -0.00398theta^2 omega + 0.05889theta omega^2 + 0.01736omega^3,0.136223*omega**3 + 0.015404*omega**2*theta - 6.34192*omega**2 - 3.5e-5*omega*theta**2 + 0.02673*omega*theta - 5.126134*omega - 9.0e-6*theta**3 + 0.010705*theta**2 - 4.385221*theta + 598.810166
16597,16597,0.004600,0.008705,0.006962,nan,nan,nan,782.7920,8385,0,1.00000omega,0.041241 + 0.12790theta + -0.70333omega + 0.15815theta^2 + -0.95407theta omega + 0.01901omega^2 + 0.03843theta^3 + 0.52818theta^2 omega + -0.60207theta omega^2 + -0.03776omega^3,-0.927548*omega**3 - 0.492981*omega**2*theta + 198.65976*omega**2 + 0.014416*omega*theta**2 - 11.646367*omega*theta + 2352.178195*omega + 3.5e-5*theta**3 - 0.042105*theta**2 + 16.902084*theta - 2261.617725
16598,16598,0.004586,0.014400,0.010686,0.076173,3.772506,2.668108,645.4032,9999,0,1.00000omega,0.053331 + -0.25907theta + 0.05055omega + 0.00191theta^2 + -0.03787theta omega + -0.01293omega^2 + -0.00204theta^3 + -0.00184theta^2 omega + -0.00204theta omega^2 + -0.00507omega^3,-0.102224*omega**3 - 0.001371*omega**2*theta + 0.553351*omega**2 - 4.1e-5*omega*theta**2 + 0.032876*omega*theta - 6.546861*omega - 2.0e-6*theta**3 + 0.001882*theta**2 - 0.774947*theta + 106.429442
16599,16599,0.010090,0.049201,0.035514,0.044450,1.035993,0.733232,822.6454,9999,0,1.00000omega,0.236751 + -0.63469theta + -0.25479omega + -0.06875theta^2 + 0.07091theta omega + -0.00992omega^2 + 0.00414theta^3 + -0.00277theta^2 omega + -0.00635theta omega^2 + -0.05359omega^3,-0.282775*omega**3 - 0.001117*omega**2*theta + 0.468116*omega**2 - 1.6e-5*omega*theta**2 + 0.014726*omega*theta - 3.331469*omega + 1.0e-6*theta**3 - 0.001058*theta**2 + 0.460387*theta - 66.601538
16600,16600,0.006462,0.026660,0.019397,0.069041,3.720075,2.630943,571.4746,9999,0,1.00000omega,0.010301 + -0.02782theta + -0.01847omega + -0.00081theta^2 + 0.00058theta omega + -0.00022omega^2 + -0.00015theta^3 + -0.00150theta^2 omega + -0.00805theta omega^2 + -0.00086omega^3,-0.00771*omega**3 - 0.002406*omega**2*theta + 1.01227*omega**2 - 1.5e-5*omega*theta**2 + 0.012587*omega*theta - 2.651445*omega + 6.2e-5*theta**2 - 0.026081*theta + 3.638348
16601,16601,0.007714,0.024961,0.018474,0.037706,4.134194,2.923439,1778.1466,9999,0,1.00000omega,0.100761 + -0.00980theta + -0.02462omega + 0.00869theta^2 + -0.00058theta omega + 0.00060omega^2 + -0.00002theta^3 + -0.00014theta^2 omega + -0.00064theta omega^2 + -0.00023omega^3,-0.004529*omega**3 - 0.00042*omega**2*theta + 0.167435*omega**2 - 3.0e-6*omega*theta**2 + 0.002419*omega*theta - 0.478402*omega + 2.5e-5*theta**2 - 0.01314*theta + 2.155663
16602,16602,0.006334,0.029001,0.020990,nan,nan,nan,1042.6674,9999,2,1.00000omega,0.039341 + -0.01916theta + 0.32615omega + 0.00195theta^2 + 0.03006theta omega + -0.03629omega^2 + -0.00484theta^3 + -0.00312theta^2 omega + -0.00035theta omega^2 + 0.01407omega^3,0.237379*omega**3 - 0.000197*omega**2*theta + 0.049024*omega**2 - 5.8e-5*omega*theta**2 + 0.046059*omega*theta - 9.054564*omega - 3.0e-6*theta**3 + 0.003516*theta**2 - 1.362436*theta + 175.989899
16603,16603,0.005225,0.022598,0.016401,0.677529,71.867046,50.819934,733.9011,9999,0,1.00000omega,-0.423081 + -0.01001theta + 0.08267omega + -0.08807theta^2 + -0.00183theta omega + -0.00093omega^2 + -0.00054theta^3 + -0.00163theta^2 omega + -0.00070theta omega^2 + -0.00016omega^3,-0.002801*omega**3 - 0.000409*omega**2*theta + 0.153194*omega**2 - 3.2e-5*omega*theta**2 + 0.023845*omega*theta - 4.479811*omega + 0.000321*theta**2 - 0.092771*theta + 8.115061
16604,16604,0.008087,0.050528,0.036183,0.034720,0.924823,0.654409,394.3621,9999,0,1.00000omega,0.328351 + -0.06397theta + -0.00661omega + -0.00001theta^2 + 0.00353theta omega + 0.00396omega^2 + -0.00071theta^3 + -0.00003theta^2 omega + -0.00146theta omega^2 + -0.00297omega^3,-0.011521*omega**3 - 0.000189*omega**2*theta + 0.068469*omega**2 + 0.000134*omega*theta - 0.031556*omega + 0.000109*theta**2 - 0.038666*theta + 4.59502
16605,16605,0.007634,0.040351,0.029039,nan,nan,nan,426.6815,9999,0,1.00000omega,-0.431241 + -0.25297theta + 0.05745omega + -0.03038theta^2 + -0.08014theta omega + -0.03217omega^2 + -0.00753theta^3 + 0.01615theta^2 omega + 0.11537theta omega^2 + 0.12053omega^3,0.572648*omega**3 + 0.018271*omega**2*theta - 6.696791*omega**2 + 8.5e-5*omega*theta**2 - 0.06344*omega*theta + 11.800284*omega - 1.0e-6*theta**3 + 0.001441*theta**2 - 0.522424*theta + 63.173041
16606,16606,0.006282,0.021912,0.016118,0.095578,2.458727,1.739896,271.4119,9999,0,1.00000omega,-0.154161 + -0.05671theta + -0.07024omega + 0.67187theta^2 + 1.00654theta omega + 0.01208omega^2 + 0.00822theta^3 + -0.07475theta^2 omega + -0.04426theta omega^2 + 0.00129omega^3,0.005862*omega**3 - 0.006704*omega**2*theta + 2.373773*omega**2 - 0.000377*omega*theta**2 + 0.279797*omega*theta - 51.743684*omega + 1.0e-6*theta**3 - 0.001176*theta**2 + 0.312842*theta - 24.741205
16607,16607,0.110808,7.442547,5.263258,nan,nan,nan,inf,4,5,1.00000omega,-0.113531 + -0.04420theta + -0.16931omega + -0.03182theta^2 + 0.01981theta omega + -0.02456omega^2 + 0.04540theta^3 + -0.09089theta^2 omega + -0.01512theta omega^2 + 0.00780omega^3,0.048381*omega**3 - 0.003126*omega**2*theta + 1.157517*omega**2 - 0.000626*omega*theta**2 + 0.46865*omega*theta - 87.661308*omega + 1.0e-5*theta**3 - 0.011713*theta**2 + 4.384807*theta - 547.138945
16608,16608,0.004387,0.015006,0.011055,nan,nan,nan,318.4232,9999,0,1.00000omega,0.077451 + -0.28158theta + 0.98884omega + 0.26129theta^2 + -0.23413theta omega + 0.42081omega^2 + -0.30059theta^3 + -0.00414theta^2 omega + 0.03498theta omega^2 + -0.00128omega^3,-0.013848*omega**3 + 0.012615*omega**2*theta - 4.4805*omega**2 - 5.0e-5*omega*theta**2 + 0.032659*omega*theta - 5.214729*omega - 0.00012*theta**3 + 0.135752*theta**2 - 51.000311*theta + 6386.737227
16609,16609,0.004881,0.017766,0.013028,0.094369,4.851141,3.430924,401.8459,9999,0,1.00000omega,0.960161 + -0.71062theta + -0.13395omega + 0.09310theta^2 + 0.43722theta omega + 0.08662omega^2 + -0.02730theta^3 + 0.00491theta^2 omega + -0.17555theta omega^2 + -0.18358omega^3,-2.031899*omega**3 - 0.064767*omega**2*theta + 24.416805*omega**2 + 6.0e-5*omega*theta**2 - 0.036578*omega*theta + 5.210375*omega - 1.1e-5*theta**3 + 0.012693*theta**2 - 4.799097*theta + 604.93817
16610,16610,0.004447,0.010378,0.007984,0.050214,2.277269,1.610664,701.0440,9999,0,1.00000omega,0.085941 + -0.07912theta + 0.08825omega + 0.07858theta^2 + -0.03679theta omega + 0.07537omega^2 + -0.10646theta^3 + 0.06077theta^2 omega + 0.00753theta omega^2 + -0.00334omega^3,-0.077796*omega**3 + 0.005846*omega**2*theta - 2.153871*omega**2 + 0.001573*omega*theta**2 - 1.19565*omega*theta + 227.244688*omega - 9.2e-5*theta**3 + 0.104712*theta**2 - 39.796004*theta + 5041.510744
16611,16611,0.006313,0.032270,0.023251,0.062403,4.409065,3.117992,677.7983,9999,1,1.00000omega,0.001941 + -0.40154theta + -0.00959omega + -0.08460theta^2 + 0.00702theta omega + -0.01400omega^2 + 0.00087theta^3 + -0.00041theta^2 omega + -0.04859theta omega^2 + -0.00451omega^3,-0.049688*omega**3 - 0.017844*omega**2*theta + 6.902095*omega**2 - 5.0e-6*omega*theta**2 + 0.004029*omega*theta - 0.807969*omega - 0.000469*theta**2 + 0.203401*theta - 28.989471
16612,16612,0.006642,0.025415,0.018575,0.038685,1.465912,1.036917,568.6280,9999,0,1.00000omega,0.045251 + -0.01376theta + -0.01262omega + 0.00602theta^2 + 0.03185theta omega + 0.00247omega^2 + -0.00627theta^3 + -0.00375theta^2 omega + -0.00848theta omega^2 + -0.00449omega^3,-0.037944*omega**3 - 0.002389*omega**2*theta + 0.906288*omega**2 - 3.5e-5*omega*theta**2 + 0.027243*omega*theta - 5.267629*omega - 2.0e-6*theta**3 + 0.002234*theta**2 - 0.84769*theta + 107.221309
16613,16613,0.007780,0.029230,0.021389,0.115674,18.584406,13.141414,402.6673,9999,0,1.00000omega,0.003481 + -0.07339theta + 0.02313omega + -0.10783theta^2 + 0.04059theta omega + 0.02425omega^2 + -0.00130theta^3 + -0.00668theta^2 omega + -0.25523theta omega^2 + 0.00606omega^3,0.026709*omega**3 - 0.037497*omega**2*theta + 14.285597*omega**2 - 3.3e-5*omega*theta**2 + 0.025428*omega*theta - 4.938624*omega + 0.000196*theta**2 - 0.057396*theta + 5.085961
16614,16614,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16615,16615,0.004705,0.014909,0.011055,0.041652,4.831676,3.416638,671.7144,9999,0,1.00000omega,-0.106021 + 0.44587theta + -0.55631omega + 0.01460theta^2 + -0.31345theta omega + 0.45596omega^2 + -0.04114theta^3 + -0.00019theta^2 omega + -0.15762theta omega^2 + 0.00426omega^3,0.085168*omega**3 - 0.105041*omega**2*theta + 37.054709*omega**2 - 4.0e-6*omega*theta**2 - 0.005582*omega*theta + 2.445384*omega - 3.0e-5*theta**3 + 0.031928*theta**2 - 11.154016*theta + 1298.826749
16616,16616,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16617,16617,0.005219,0.022196,0.016123,0.062966,2.620609,1.853585,715.4203,9999,0,1.00000omega,-0.263221 + -0.03502theta + 0.00875omega + -0.01203theta^2 + 0.02568theta omega + -0.02550omega^2 + 0.00078theta^3 + 0.00099theta^2 omega + 0.00325theta omega^2 + -0.00356omega^3,-0.060752*omega**3 + 0.001849*omega**2*theta - 0.677924*omega**2 + 1.9e-5*omega*theta**2 - 0.012731*omega*theta + 2.153262*omega - 0.000537*theta**2 + 0.194896*theta - 23.564632
16618,16618,0.005602,0.021979,0.016038,0.118573,4.409854,3.119365,430.3459,9999,0,1.00000omega,-0.005401 + 0.00280theta + 0.01933omega + -0.04009theta^2 + 0.06545theta omega + 0.06721omega^2 + -0.03534theta^3 + -0.01159theta^2 omega + 0.05606theta omega^2 + 0.01768omega^3,0.158218*omega**3 + 0.016723*omega**2*theta - 6.067943*omega**2 - 0.000115*omega*theta**2 + 0.085331*omega*theta - 15.792041*omega - 1.2e-5*theta**3 + 0.012803*theta**2 - 4.665075*theta + 566.585724
16619,16619,0.005997,0.023737,0.017312,0.026399,1.782197,1.260342,311.9752,9999,0,1.00000omega,-0.179521 + -0.28087theta + -0.11085omega + -0.07118theta^2 + 0.01339theta omega + -0.00970omega^2 + -0.01563theta^3 + 0.01660theta^2 omega + -0.14693theta omega^2 + -0.03216omega^3,-0.183557*omega**3 - 0.027954*omega**2*theta + 10.326138*omega**2 + 0.000105*omega*theta**2 - 0.077613*omega*theta + 14.301218*omega - 3.0e-6*theta**3 + 0.003629*theta**2 - 1.328492*theta + 162.15355
16620,16620,0.004205,0.018377,0.013330,nan,nan,nan,307.1435,9999,0,1.00000omega,-0.014141 + 0.01122theta + 0.45563omega + 0.00764theta^2 + -0.14277theta omega + -0.07879omega^2 + -0.06977theta^3 + 0.04773theta^2 omega + 0.33301theta omega^2 + 0.14364omega^3,1.620507*omega**3 + 0.125231*omega**2*theta - 45.396647*omega**2 + 0.000598*omega*theta**2 - 0.436234*omega*theta + 79.527609*omega - 2.9e-5*theta**3 + 0.031675*theta**2 - 11.472119*theta + 1384.977282
16621,16621,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16622,16622,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16623,16623,0.004871,0.016211,0.011969,0.052150,2.905428,2.054779,435.4162,9999,0,1.00000omega,-1.232221 + 0.43866theta + -1.43515omega + 0.01531theta^2 + -0.00180theta omega + 0.07680omega^2 + -0.02167theta^3 + -0.17680theta^2 omega + 0.07048theta omega^2 + -0.01209omega^3,-0.14619*omega**3 + 0.028408*omega**2*theta - 10.366086*omega**2 - 0.002375*omega*theta**2 + 1.74168*omega*theta - 319.309602*omega - 1.0e-5*theta**3 + 0.010685*theta**2 - 3.920726*theta + 479.503543
16624,16624,0.004282,0.005496,0.004927,nan,nan,nan,816.3037,9999,0,1.00000omega,-0.736081 + -0.28171theta + 0.03497omega + -0.18823theta^2 + 0.03088theta omega + -0.16560omega^2 + -0.08079theta^3 + 1.23940theta^2 omega + -0.29579theta omega^2 + -0.08436omega^3,-2.493702*omega**3 - 0.291454*omega**2*theta + 105.534507*omega**2 + 0.040708*omega*theta**2 - 29.525152*omega*theta + 5353.618441*omega - 8.8e-5*theta**3 + 0.096025*theta**2 - 34.749577*theta + 4191.739097
16625,16625,0.004556,0.006882,0.005836,0.038976,0.889871,0.629837,773.5236,9999,0,1.00000omega,1.395901 + -2.07236theta + 0.03282omega + -2.42856theta^2 + -0.68098theta omega + 0.67133omega^2 + -0.15318theta^3 + 0.08452theta^2 omega + -0.00944theta omega^2 + -0.13835omega^3,-3.415495*omega**3 - 0.007768*omega**2*theta + 3.418351*omega**2 + 0.002318*omega*theta**2 - 1.697476*omega*theta + 310.665948*omega - 0.00014*theta**3 + 0.149507*theta**2 - 53.185588*theta + 6305.265981
