Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
37164,37164,0.007900,0.028770,0.021096,0.034556,1.251956,0.885604,406.0838,9999,0,1.00000omega,-0.132381 + -0.14686theta + -0.01515omega + -0.00209theta^2 + -0.00395theta omega + -0.02545omega^2 + -0.00081theta^3 + 0.00015theta^2 omega + -0.00051theta omega^2 + -0.03030omega^3,-0.130658*omega**3 - 7.3e-5*omega**2*theta + 0.019513*omega**2 + 1.0e-6*omega*theta**2 - 0.000622*omega*theta + 0.133087*omega + 0.000154*theta**2 - 0.060879*theta + 8.069161
37165,37165,0.011279,0.030017,0.022674,0.044247,1.208868,0.855371,2375.0398,9999,0,1.00000omega,-0.008671 + 0.00336theta + 0.01259omega + 0.00033theta^2 + -0.00077theta omega + -0.01198omega^2 + -0.00050theta^3 + -0.00144theta^2 omega + -0.00005theta omega^2 + 0.00359omega^3,0.04436*omega**3 - 2.1e-5*omega**2*theta + 0.000186*omega**2 - 2.0e-5*omega*theta**2 + 0.015103*omega*theta - 2.884057*omega + 0.000263*theta**2 - 0.10055*theta + 12.82681
37166,37166,0.005938,0.018174,0.013520,0.049846,0.989869,0.700830,569.2667,9999,0,1.00000omega,-0.150381 + -0.03209theta + -0.02520omega + 0.10414theta^2 + -0.04193theta omega + -0.09657omega^2 + -0.03550theta^3 + 0.00951theta^2 omega + -0.07654theta omega^2 + -0.03261omega^3,-0.347278*omega**3 - 0.02717*omega**2*theta + 9.778133*omega**2 + 0.000113*omega*theta**2 - 0.082304*omega*theta + 15.046973*omega - 1.4e-5*theta**3 + 0.015275*theta**2 - 5.554637*theta + 673.281769
37167,37167,0.007079,0.027993,0.020417,0.058151,2.697192,1.907646,336.4724,9999,0,1.00000omega,-0.006471 + 0.02318theta + 0.03967omega + 0.02530theta^2 + 0.23804theta omega + 0.01575omega^2 + -0.06091theta^3 + 0.00916theta^2 omega + 0.21301theta omega^2 + 0.00177omega^3,0.007882*omega**3 + 0.031619*omega**2*theta - 11.409774*omega**2 + 4.5e-5*omega*theta**2 - 0.02967*omega*theta + 4.805582*omega - 1.0e-5*theta**3 + 0.010892*theta**2 - 3.936347*theta + 474.192787
37168,37168,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37169,37169,0.007514,0.032945,0.023894,0.212570,9.695432,6.857353,387.6091,9999,0,1.00000omega,0.018481 + -0.06483theta + 0.06783omega + -0.00029theta^2 + 0.02357theta omega + -0.02850omega^2 + -0.00395theta^3 + 0.01643theta^2 omega + -0.04513theta omega^2 + 0.01497omega^3,0.067633*omega**3 - 0.006796*omega**2*theta + 2.395589*omega**2 + 8.2e-5*omega*theta**2 - 0.058106*omega*theta + 10.236046*omega - 0.e-6*theta**3 + 0.000702*theta**2 - 0.248613*theta + 29.356792
37170,37170,0.006629,0.032793,0.023657,0.082021,3.139367,2.220625,215.3583,9999,0,1.00000omega,-0.014371 + -0.26644theta + 0.17040omega + 0.09988theta^2 + 0.19947theta omega + 0.01464omega^2 + -0.03954theta^3 + -0.00864theta^2 omega + -0.00182theta omega^2 + -0.00143omega^3,-0.004604*omega**3 - 0.000195*omega**2*theta + 0.070779*omega**2 - 3.1e-5*omega*theta**2 + 0.023061*omega*theta - 4.257036*omega - 5.0e-6*theta**3 + 0.004815*theta**2 - 1.638914*theta + 185.984447
37171,37171,0.009395,0.027181,0.020336,0.048672,5.191515,3.671117,631.5178,9999,0,1.00000omega,-0.026821 + -0.00631theta + -0.04937omega + -0.02027theta^2 + 0.00009theta omega + -0.00428omega^2 + -0.00056theta^3 + 0.00098theta^2 omega + 0.00009theta omega^2 + -0.00137omega^3,-0.006498*omega**3 + 1.4e-5*omega**2*theta - 0.006898*omega**2 + 5.0e-6*omega*theta**2 - 0.003771*omega*theta + 0.686553*omega + 9.9e-5*theta**2 - 0.032817*theta + 3.597975
37172,37172,0.010438,0.039308,0.028758,0.029750,0.567905,0.402120,2715.3201,9999,0,1.00000omega,-0.008831 + -0.01348theta + -0.00495omega + 0.00139theta^2 + 0.00169theta omega + -0.00187omega^2 + -0.00200theta^3 + 0.00052theta^2 omega + -0.00412theta omega^2 + -0.00321omega^3,-0.052527*omega**3 - 0.002247*omega**2*theta + 0.800542*omega**2 + 9.0e-6*omega*theta**2 - 0.006706*omega*theta + 1.188897*omega - 1.0e-6*theta**3 + 0.001299*theta**2 - 0.463871*theta + 55.228137
37173,37173,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37174,37174,0.009628,0.035725,0.026163,0.033048,0.896265,0.634186,389.1621,9999,0,1.00000omega,0.018781 + -0.08229theta + -0.02617omega + -0.10300theta^2 + 0.01559theta omega + 0.05003omega^2 + -0.02048theta^3 + 0.00173theta^2 omega + 0.00808theta omega^2 + -0.00728omega^3,-0.020273*omega**3 + 0.00075*omega**2*theta - 0.291959*omega**2 + 5.0e-6*omega*theta**2 - 0.004227*omega*theta + 0.832295*omega - 2.0e-6*theta**3 + 0.002561*theta**2 - 1.034614*theta + 139.330581
37175,37175,0.011835,0.044330,0.032444,0.057565,4.888255,3.456758,4634.8633,3763,5,1.00000omega,0.004011 + -0.00525theta + -0.00903omega + -0.00152theta^2 + 0.00083theta omega + 0.00238omega^2 + -0.00034theta^3 + 0.00017theta^2 omega + -0.00041theta omega^2 + -0.00108omega^3,-0.023471*omega**3 - 0.000297*omega**2*theta + 0.117276*omega**2 + 4.0e-6*omega*theta**2 - 0.003162*omega*theta + 0.608656*omega + 0.000317*theta**2 - 0.122509*theta + 15.775181
37176,37176,0.006547,0.025267,0.018456,0.036459,1.362336,0.963662,594.8615,9999,0,1.00000omega,-0.018411 + -0.15687theta + -0.06936omega + 0.01362theta^2 + -0.00062theta omega + 0.02204omega^2 + -0.00308theta^3 + -0.00295theta^2 omega + -0.01181theta omega^2 + -0.03128omega^3,-0.285397*omega**3 - 0.003592*omega**2*theta + 1.31644*omega**2 - 3.0e-5*omega*theta**2 + 0.021708*omega*theta - 3.941697*omega - 1.0e-6*theta**3 + 0.001142*theta**2 - 0.417966*theta + 51.000863
37177,37177,0.004354,0.012412,0.009301,nan,nan,nan,681.9369,9999,0,1.00000omega,0.136511 + -2.12696theta + 0.00158omega + -0.34469theta^2 + -0.00657theta omega + -0.08493omega^2 + -0.02369theta^3 + -0.02426theta^2 omega + -0.25616theta omega^2 + 0.24253omega^3,5.717816*omega**3 - 0.201305*omega**2*theta + 73.480468*omega**2 - 0.000635*omega*theta**2 + 0.464219*omega*theta - 84.776075*omega - 2.1e-5*theta**3 + 0.022336*theta**2 - 8.039604*theta + 964.674909
37178,37178,0.005365,0.017284,0.012797,0.043282,1.330543,0.941334,346.9719,9999,0,1.00000omega,-0.001751 + -0.01076theta + -0.05198omega + 0.08242theta^2 + -0.04219theta omega + -0.39223omega^2 + -0.00692theta^3 + 0.07647theta^2 omega + -0.36738theta omega^2 + -0.02596omega^3,-0.206139*omega**3 - 0.097241*omega**2*theta + 35.41778*omega**2 + 0.000675*omega*theta**2 - 0.495004*omega*theta + 90.791301*omega - 2.0e-6*theta**3 + 0.002284*theta**2 - 0.853744*theta + 106.352966
37179,37179,0.006902,0.028891,0.021004,nan,nan,nan,1113.9886,9999,0,1.00000omega,-0.027111 + -0.04217theta + 0.00463omega + 0.00729theta^2 + -0.00600theta omega + 0.02174omega^2 + -0.00079theta^3 + 0.01084theta^2 omega + 0.00181theta omega^2 + 0.01473omega^3,0.225058*omega**3 + 0.000922*omega**2*theta - 0.334287*omega**2 + 0.000184*omega*theta**2 - 0.139806*omega*theta + 26.552967*omega + 0.000515*theta**2 - 0.197551*theta + 25.277242
37180,37180,0.005059,0.018361,0.013467,nan,nan,nan,635.7230,9999,0,1.00000omega,1.590881 + -0.00195theta + 0.06895omega + -0.21992theta^2 + -0.02310theta omega + 0.20748omega^2 + -0.00156theta^3 + -0.24555theta^2 omega + -0.00479theta omega^2 + 0.11088omega^3,1.80933*omega**3 - 0.002605*omega**2*theta + 1.177835*omega**2 - 0.004452*omega*theta**2 + 3.501774*omega*theta - 688.577615*omega - 0.e-6*theta**3 + 0.000932*theta**2 - 0.295833*theta + 29.496382
37181,37181,0.006192,0.022709,0.016644,0.156330,7.022462,4.966861,1152.1176,9999,0,1.00000omega,-0.000531 + -0.11679theta + 0.02894omega + -0.01638theta^2 + -0.01146theta omega + -0.03863omega^2 + -0.00465theta^3 + 0.00158theta^2 omega + -0.02157theta omega^2 + -0.00039omega^3,-0.007665*omega**3 - 0.014131*omega**2*theta + 5.498217*omega**2 + 3.5e-5*omega*theta**2 - 0.027311*omega*theta + 5.405072*omega - 3.0e-6*theta**3 + 0.003959*theta**2 - 1.543443*theta + 200.603202
37182,37182,0.008657,0.054218,0.038824,0.079360,4.300655,3.041540,789.3958,9999,0,1.00000omega,0.106341 + -0.01607theta + 0.00615omega + 0.00260theta^2 + -0.00097theta omega + 0.00257omega^2 + -0.00117theta^3 + -0.00018theta^2 omega + -0.00147theta omega^2 + -0.00035omega^3,-0.002364*omega**3 - 0.000331*omega**2*theta + 0.133949*omega**2 - 1.0e-6*omega*theta**2 + 0.001068*omega*theta - 0.210951*omega + 0.000354*theta**2 - 0.142369*theta + 19.114332
37183,37183,0.005085,0.016941,0.012507,0.066631,2.943724,2.082060,642.4925,9999,0,1.00000omega,-0.003121 + -0.90810theta + -0.03351omega + -0.08658theta^2 + -0.21423theta omega + 0.01016omega^2 + 0.00375theta^3 + 0.02215theta^2 omega + 0.01634theta omega^2 + 0.00318omega^3,0.051844*omega**3 + 0.00888*omega**2*theta - 3.764001*omega**2 + 0.000401*omega*theta**2 - 0.346099*omega*theta + 74.616084*omega + 2.0e-6*theta**3 - 0.002956*theta**2 + 1.28465*theta - 185.855122
37184,37184,0.005899,0.027193,0.019675,0.064792,5.471732,3.869370,491.5447,9999,0,1.00000omega,-0.065051 + -0.20185theta + -0.03992omega + 0.06316theta^2 + 0.05083theta omega + 0.22802omega^2 + -0.00067theta^3 + -0.02090theta^2 omega + -0.04001theta omega^2 + -0.02279omega^3,-0.20943*omega**3 - 0.012256*omega**2*theta + 5.132624*omega**2 - 0.000213*omega*theta**2 + 0.175285*omega*theta - 35.994171*omega + 0.000318*theta**2 - 0.146112*theta + 22.116666
37185,37185,0.007265,0.034500,0.024931,0.083490,4.453234,3.149465,1069.8364,9999,0,1.00000omega,-0.044351 + -0.10680theta + 0.01615omega + -0.00939theta^2 + 0.00019theta omega + 0.00569omega^2 + -0.00025theta^3 + -0.00006theta^2 omega + -0.00063theta omega^2 + 0.00087omega^3,0.011463*omega**3 - 0.000277*omega**2*theta + 0.118933*omega**2 - 0.e-6*omega*theta**2 + 0.000735*omega*theta - 0.153365*omega + 0.000145*theta**2 - 0.057762*theta + 7.646899
37186,37186,0.006362,0.028546,0.020680,0.214611,8.211484,5.808379,597.3230,9999,0,1.00000omega,0.012321 + -0.03733theta + 0.31832omega + 0.00097theta^2 + 0.01420theta omega + -0.03253omega^2 + -0.00504theta^3 + -0.00066theta^2 omega + -0.00159theta omega^2 + 0.00118omega^3,0.01139*omega**3 - 0.000512*omega**2*theta + 0.193995*omega**2 - 7.0e-6*omega*theta**2 + 0.006148*omega*theta - 1.321622*omega - 2.0e-6*theta**3 + 0.002245*theta**2 - 0.932746*theta + 129.164941
37187,37187,0.007198,0.034581,0.024977,0.174757,6.678568,4.724077,1024.1268,9999,0,1.00000omega,-0.031901 + 0.00052theta + 0.08043omega + 0.01023theta^2 + -0.00187theta omega + -0.03159omega^2 + -0.00142theta^3 + 0.00007theta^2 omega + 0.00090theta omega^2 + 0.00438omega^3,0.056367*omega**3 + 0.000386*omega**2*theta - 0.171361*omega**2 + 1.0e-6*omega*theta**2 - 0.000822*omega*theta + 0.171061*omega - 0.e-6*theta**3 + 0.0008*theta**2 - 0.315061*theta + 41.363333
37188,37188,0.005680,0.022978,0.016737,0.109249,16.336777,11.552104,1417.0526,9999,0,1.00000omega,-0.063751 + 0.05992theta + -0.09747omega + -0.00038theta^2 + 0.04439theta omega + -0.03266omega^2 + 0.00032theta^3 + -0.00348theta^2 omega + 0.00759theta omega^2 + -0.00680omega^3,-0.194992*omega**3 + 0.007255*omega**2*theta - 2.795681*omega**2 - 0.000111*omega*theta**2 + 0.085925*omega*theta - 16.645424*omega - 0.000389*theta**2 + 0.148345*theta - 18.874392
37189,37189,0.004043,0.011374,0.008536,0.195998,20.876301,14.762425,571.5250,9999,0,1.00000omega,0.313521 + -0.24204theta + 1.47540omega + -0.38973theta^2 + -0.03488theta omega + -0.41589omega^2 + 0.15044theta^3 + -0.32200theta^2 omega + -0.94512theta omega^2 + -0.34722omega^3,-8.020572*omega**3 - 0.727723*omega**2*theta + 285.94793*omega**2 - 0.008264*omega*theta**2 + 6.502051*omega*theta - 1278.821933*omega + 0.000129*theta**3 - 0.152293*theta**2 + 60.066974*theta - 7897.046409
37190,37190,0.006663,0.030839,0.022310,nan,nan,nan,239.4473,9999,0,1.00000omega,0.042001 + -0.11071theta + 0.09156omega + 0.01189theta^2 + 0.02491theta omega + 0.00128omega^2 + -0.00517theta^3 + 0.00123theta^2 omega + -0.15752theta omega^2 + 0.16923omega^3,0.600115*omega**3 - 0.01862*omega**2*theta + 7.407769*omega**2 + 5.0e-6*omega*theta**2 - 0.003571*omega*theta + 0.65649*omega - 0.e-6*theta**3 + 0.000815*theta**2 - 0.32613*theta + 43.519652
37191,37191,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37192,37192,0.006232,0.038717,0.027729,0.054818,2.335289,1.651754,621.8540,9999,0,1.00000omega,-0.008311 + -0.00230theta + 0.00339omega + 0.00424theta^2 + -0.00227theta omega + 0.00134omega^2 + 0.00002theta^3 + -0.00036theta^2 omega + 0.00232theta omega^2 + -0.01012omega^3,-0.103337*omega**3 + 0.00079*omega**2*theta - 0.28236*omega**2 - 4.0e-6*omega*theta**2 + 0.002885*omega*theta - 0.509178*omega - 5.0e-6*theta**2 + 0.000944*theta + 0.005586
37193,37193,0.005913,0.023962,0.017452,0.036094,0.853966,0.604384,1332.8271,9999,0,1.00000omega,0.002221 + 0.00188theta + 0.04525omega + 0.00468theta^2 + 0.00314theta omega + -0.00971omega^2 + -0.00074theta^3 + -0.00052theta^2 omega + -0.00190theta omega^2 + 0.00674omega^3,0.168049*omega**3 - 0.001579*omega**2*theta + 0.537675*omega**2 - 1.4e-5*omega*theta**2 + 0.010067*omega*theta - 1.757131*omega - 0.e-6*theta**3 + 0.000714*theta**2 - 0.248848*theta + 28.897655
37194,37194,0.005718,0.025642,0.018577,0.052077,3.120791,2.207040,668.3181,9999,0,1.00000omega,0.006341 + -0.00502theta + -0.06898omega + -0.00451theta^2 + 0.00570theta omega + -0.00027omega^2 + -0.00793theta^3 + -0.00148theta^2 omega + -0.00163theta omega^2 + -0.00079omega^3,-0.010488*omega**3 - 0.000721*omega**2*theta + 0.236688*omega**2 - 2.2e-5*omega*theta**2 + 0.014464*omega*theta - 2.397902*omega - 4.0e-6*theta**3 + 0.003838*theta**2 - 1.259168*theta + 137.70672
37195,37195,0.007506,0.030697,0.022346,0.042337,2.887045,2.041668,820.5849,9999,0,1.00000omega,-0.023011 + -0.04595theta + -0.03827omega + 0.01658theta^2 + -0.00682theta omega + -0.01886omega^2 + -0.00030theta^3 + 0.00145theta^2 omega + -0.00309theta omega^2 + -0.00898omega^3,-0.085692*omega**3 - 0.000983*omega**2*theta + 0.324339*omega**2 + 1.5e-5*omega*theta**2 - 0.010608*omega*theta + 1.82814*omega + 0.000119*theta**2 - 0.044079*theta + 5.421323
37196,37196,0.006037,0.026385,0.019139,0.135199,6.570430,4.646979,285.8839,9999,0,1.00000omega,0.009781 + -0.13658theta + 0.03568omega + -0.00789theta^2 + -0.00675theta omega + 0.02541omega^2 + -0.00280theta^3 + -0.01047theta^2 omega + -0.00315theta omega^2 + 0.07118omega^3,0.366546*omega**3 - 0.000541*omega**2*theta + 0.202433*omega**2 - 6.0e-5*omega*theta**2 + 0.04243*omega*theta - 7.511907*omega - 0.e-6*theta**3 + 0.000565*theta**2 - 0.199382*theta + 23.471372
37197,37197,0.007505,0.044425,0.031858,0.038744,1.173156,0.829999,1924.5573,9999,0,1.00000omega,-0.002141 + 0.00057theta + 0.00738omega + 0.00014theta^2 + 0.00021theta omega + -0.00022omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + 0.00004theta omega^2 + -0.00003omega^3,-0.000657*omega**3 + 2.9e-5*omega**2*theta - 0.01145*omega**2 - 0.000369*omega*theta + 0.070377*omega - 0.000102*theta + 0.019542
37198,37198,0.006723,0.031346,0.022669,0.033938,1.774649,1.255095,277.3404,9999,0,1.00000omega,-0.152811 + -0.03981theta + -0.41094omega + 0.01271theta^2 + 0.00161theta omega + -0.04502omega^2 + -0.00471theta^3 + 0.04940theta^2 omega + -0.00254theta omega^2 + -0.00175omega^3,-0.007081*omega**3 - 0.000343*omega**2*theta + 0.127739*omega**2 + 0.000222*omega*theta**2 - 0.187043*omega*theta + 39.367146*omega - 0.e-6*theta**3 + 0.000897*theta**2 - 0.379965*theta + 53.65725
37199,37199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37200,37200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37201,37201,0.005752,0.023361,0.017012,0.031087,2.497697,1.766275,932.2161,9999,0,1.00000omega,-0.899301 + 0.00184theta + 0.01296omega + -0.01044theta^2 + -0.00162theta omega + 0.11349omega^2 + -0.00098theta^3 + -0.00065theta^2 omega + 0.00694theta omega^2 + -0.09734omega^3,-1.787163*omega**3 + 0.004247*omega**2*theta - 1.534578*omega**2 - 1.3e-5*omega*theta**2 + 0.010094*omega*theta - 1.920522*omega - 0.e-6*theta**3 + 0.000755*theta**2 - 0.285116*theta + 35.88124
37202,37202,0.005596,0.026680,0.019276,nan,nan,nan,539.9301,9999,0,1.00000omega,0.018021 + -0.07684theta + 0.01132omega + 0.00030theta^2 + -0.00545theta omega + 0.06439omega^2 + -0.00305theta^3 + 0.00221theta^2 omega + 0.01016theta omega^2 + 0.10750omega^3,1.199514*omega**3 + 0.003779*omega**2*theta - 1.3768*omega**2 + 2.7e-5*omega*theta**2 - 0.020646*omega*theta + 3.889385*omega - 1.0e-6*theta**3 + 0.001417*theta**2 - 0.531226*theta + 66.385886
37203,37203,0.004512,0.011834,0.008955,0.053353,2.963388,2.095771,305.5516,9999,0,1.00000omega,0.161451 + -0.04645theta + 0.02516omega + 0.27987theta^2 + 0.04215theta omega + 0.01907omega^2 + -0.18233theta^3 + -0.26123theta^2 omega + -0.04732theta omega^2 + 0.02929omega^3,0.2908*omega**3 - 0.01566*omega**2*theta + 6.05438*omega**2 - 0.002882*omega*theta**2 + 2.224984*omega*theta - 429.474188*omega - 6.7e-5*theta**3 + 0.077799*theta**2 - 30.092305*theta + 3879.843479
37204,37204,0.005448,0.023546,0.017089,nan,nan,nan,228.7004,9999,0,1.00000omega,0.129671 + -0.31253theta + 0.09296omega + 0.11449theta^2 + -0.03912theta omega + -0.52303omega^2 + -0.02086theta^3 + -0.09948theta^2 omega + -0.09960theta omega^2 + 0.18865omega^3,0.961883*omega**3 - 0.016928*omega**2*theta + 6.325676*omega**2 - 0.000564*omega*theta**2 + 0.435024*omega*theta - 83.944167*omega - 4.0e-6*theta**3 + 0.004619*theta**2 - 1.805528*theta + 235.264716
37205,37205,0.007714,0.028654,0.020983,0.036043,1.649716,1.166804,314.8008,9999,0,1.00000omega,-0.047601 + -0.13747theta + -0.02969omega + -0.01330theta^2 + -0.03144theta omega + -0.01647omega^2 + -0.00315theta^3 + 0.00040theta^2 omega + -0.03448theta omega^2 + -0.01472omega^3,-0.05176*omega**3 - 0.004041*omega**2*theta + 1.616787*omega**2 + 2.0e-6*omega*theta**2 - 0.001614*omega*theta + 0.394916*omega + 0.000489*theta**2 - 0.194436*theta + 25.787937
