Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
53222,53222,0.007306,0.039705,0.028547,0.032667,1.523958,1.077848,1649.9781,9999,0,1.00000omega,0.002901 + -0.02255theta + -0.00598omega + -0.00623theta^2 + -0.00065theta omega + 0.00715omega^2 + -0.00116theta^3 + 0.00015theta^2 omega + 0.00240theta omega^2 + -0.00667omega^3,-0.132808*omega**3 + 0.001593*omega**2*theta + 0.573027*omega**2 + 3.0e-6*omega*theta**2 + 0.002346*omega*theta + 0.414285*omega - 0.e-6*theta**3 - 0.000919*theta**2 - 0.329437*theta - 39.346333
53223,53223,0.015054,0.110264,0.078692,0.053837,1.681134,1.189351,1577.2744,7627,0,1.00000omega,-0.047821 + -0.16503theta + -0.15756omega + 0.04942theta^2 + 0.15974theta omega + 0.00800omega^2 + -0.00251theta^3 + -0.00288theta^2 omega + -0.03070theta omega^2 + -0.00232omega^3,-0.010235*omega**3 - 0.004515*omega**2*theta - 1.719293*omega**2 - 1.4e-5*omega*theta**2 - 0.00873*omega*theta - 1.281036*omega - 0.000448*theta**2 - 0.163197*theta - 19.779102
53224,53224,0.006406,0.027577,0.020019,0.091906,8.192024,5.793000,564.8690,9999,0,1.00000omega,-0.116071 + -0.01138theta + 0.00726omega + 0.00335theta^2 + 0.00506theta omega + 0.00008omega^2 + -0.00039theta^3 + -0.00290theta^2 omega + -0.00465theta omega^2 + -0.00082omega^3,-0.00738*omega**3 - 0.001395*omega**2*theta - 0.54428*omega**2 - 2.9e-5*omega*theta**2 - 0.022539*omega*theta - 4.379077*omega - 0.00015*theta**2 - 0.057801*theta - 7.417968
53225,53225,0.007271,0.035032,0.025299,0.033906,1.365607,0.965927,347.5656,9999,1,1.00000omega,0.242811 + -0.05402theta + 0.02654omega + -0.00159theta^2 + -0.00914theta omega + 0.01409omega^2 + -0.00239theta^3 + -0.00198theta^2 omega + -0.00354theta omega^2 + 0.00102omega^3,0.004407*omega**3 - 0.00051*omega**2*theta - 0.198454*omega**2 - 1.0e-5*omega*theta**2 - 0.007715*omega*theta - 1.564175*omega - 0.000459*theta**2 - 0.183931*theta - 24.55845
53226,53226,0.005314,0.017694,0.013064,nan,nan,nan,509.8766,9999,0,1.00000omega,-0.158131 + -0.06746theta + 0.00269omega + 0.00788theta^2 + 0.00925theta omega + 0.06218omega^2 + -0.01048theta^3 + 0.00162theta^2 omega + 0.00276theta omega^2 + 0.02783omega^3,0.331338*omega**3 + 0.001095*omega**2*theta + 0.453745*omega**2 + 2.1e-5*omega*theta**2 + 0.016417*omega*theta + 3.143631*omega - 5.0e-6*theta**3 - 0.005242*theta**2 - 1.981939*theta - 249.804506
53227,53227,0.005657,0.029435,0.021195,0.687354,34.297576,24.256918,894.3712,9999,0,1.00000omega,0.113741 + -0.00096theta + -0.01264omega + 0.00296theta^2 + -0.00416theta omega + 0.05862omega^2 + 0.00004theta^3 + 0.00126theta^2 omega + -0.00088theta omega^2 + -0.00346omega^3,-0.062469*omega**3 - 0.00053*omega**2*theta - 0.146536*omega**2 + 2.5e-5*omega*theta**2 + 0.018221*omega*theta + 3.283106*omega + 3.2e-5*theta**2 + 0.012397*theta + 1.609865
53228,53228,0.006509,0.022371,0.016475,0.119317,7.233490,5.115546,410.6165,9999,0,1.00000omega,-0.128781 + -0.04856theta + 0.01915omega + -0.00237theta^2 + 0.38866theta omega + -0.12368omega^2 + -0.00306theta^3 + -0.00935theta^2 omega + -0.01385theta omega^2 + 0.02414omega^3,0.154723*omega**3 - 0.002959*omega**2*theta - 1.0952*omega**2 - 6.7e-5*omega*theta**2 - 0.040729*omega*theta - 6.093059*omega - 0.e-6*theta**3 - 0.000766*theta**2 - 0.269088*theta - 31.528577
53229,53229,0.006108,0.029867,0.021556,nan,nan,nan,451.6180,9999,0,1.00000omega,-0.016921 + -0.05151theta + 0.11818omega + 0.03088theta^2 + 0.00016theta omega + -0.13258omega^2 + -0.00606theta^3 + -0.00945theta^2 omega + 0.00888theta omega^2 + 0.09717omega^3,0.761293*omega**3 + 0.002319*omega**2*theta + 0.781758*omega**2 - 8.2e-5*omega*theta**2 - 0.060267*omega*theta - 11.033917*omega - 2.0e-6*theta**3 - 0.001915*theta**2 - 0.6951*theta - 84.105408
53230,53230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53231,53231,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53232,53232,0.005827,0.033425,0.023992,0.086366,8.339526,5.897252,744.0145,9999,0,1.00000omega,-0.061311 + -0.01966theta + -0.00656omega + -0.00050theta^2 + 0.00970theta omega + -0.00144omega^2 + 0.00123theta^3 + -0.00163theta^2 omega + 0.00007theta omega^2 + 0.00333omega^3,0.046777*omega**3 + 3.3e-5*omega**2*theta + 0.011053*omega**2 - 2.5e-5*omega*theta**2 - 0.018467*omega*theta - 3.350997*omega + 1.0e-6*theta**3 + 0.000705*theta**2 + 0.258681*theta + 31.647841
53233,53233,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53234,53234,0.007598,0.033284,0.024141,0.031746,1.011308,0.715455,454.0847,9999,0,1.00000omega,-0.025651 + -0.38198theta + -0.32821omega + 0.03780theta^2 + 0.01634theta omega + -0.05474omega^2 + -0.00771theta^3 + 0.08906theta^2 omega + -0.00093theta omega^2 + -0.14536omega^3,-0.750063*omega**3 - 0.00016*omega**2*theta - 0.083378*omega**2 + 0.000511*omega*theta**2 + 0.387596*omega*theta + 73.542931*omega - 1.0e-6*theta**3 - 0.001659*theta**2 - 0.62323*theta - 78.072787
53235,53235,0.005288,0.022151,0.016103,0.168230,20.724484,14.654906,547.7194,9999,0,1.00000omega,-0.676321 + -0.23981theta + -0.05173omega + -0.03249theta^2 + -0.03389theta omega + -0.25432omega^2 + -0.00080theta^3 + 0.04755theta^2 omega + -0.19401theta omega^2 + -0.03925omega^3,-0.503221*omega**3 - 0.082913*omega**2*theta - 31.404206*omega**2 + 0.000677*omega*theta**2 + 0.50967*omega*theta + 95.869854*omega - 0.000453*theta**2 - 0.179815*theta - 23.766902
53236,53236,0.005557,0.018943,0.013959,0.046254,4.675860,3.306494,1604.5852,9999,0,1.00000omega,-0.031721 + -0.00203theta + 0.00467omega + 0.00317theta^2 + 0.00101theta omega + 0.00333omega^2 + 0.00004theta^3 + -0.00287theta^2 omega + -0.00055theta omega^2 + -0.00192omega^3,-0.065377*omega**3 - 0.000624*omega**2*theta - 0.238831*omega**2 - 0.000109*omega*theta**2 - 0.084283*omega*theta - 16.354865*omega + 6.3e-5*theta**2 + 0.025726*theta + 3.51738
53237,53237,0.005193,0.016933,0.012524,0.072212,1.805262,1.277534,392.2479,9999,0,1.00000omega,0.018131 + -0.01811theta + 0.32314omega + 0.02241theta^2 + 0.01478theta omega + 0.22883omega^2 + -0.02249theta^3 + 0.03270theta^2 omega + -0.57021theta omega^2 + 0.03207omega^3,0.306992*omega**3 - 0.181946*omega**2*theta - 71.875351*omega**2 + 0.000348*omega*theta**2 + 0.275563*omega*theta + 54.592529*omega - 8.0e-6*theta**3 - 0.009453*theta**2 - 3.735269*theta - 492.012278
53238,53238,0.004313,0.016182,0.011842,0.066121,2.776915,1.964132,367.4595,9999,0,1.00000omega,-0.613141 + -0.83585theta + 0.19783omega + 0.09450theta^2 + -0.19164theta omega + -0.01323omega^2 + 0.00252theta^3 + -0.01038theta^2 omega + -0.04353theta omega^2 + 0.01239omega^3,0.159864*omega**3 - 0.018722*omega**2*theta - 7.350447*omega**2 - 0.000149*omega*theta**2 - 0.120902*omega*theta - 24.520838*omega + 1.0e-6*theta**3 + 0.001486*theta**2 + 0.608658*theta + 82.848211
53239,53239,0.006733,0.025872,0.018904,0.107545,16.080941,11.371197,501.4075,9999,0,1.00000omega,0.008361 + -0.21765theta + -0.06828omega + -0.08477theta^2 + -0.10920theta omega + -0.02579omega^2 + -0.00210theta^3 + -0.00520theta^2 omega + -0.20149theta omega^2 + -0.00842omega^3,-0.061287*omega**3 - 0.048887*omega**2*theta - 18.505743*omega**2 - 4.2e-5*omega*theta**2 - 0.033611*omega*theta - 6.698572*omega - 0.e-6*theta**3 - 0.000689*theta**2 - 0.278379*theta - 37.376172
53240,53240,0.007027,0.032991,0.023851,0.052950,4.353374,3.078528,1300.1665,9999,0,1.00000omega,-0.013271 + -0.00169theta + 0.00332omega + -0.00208theta^2 + -0.00105theta omega + 0.00252omega^2 + 0.00000theta^3 + 0.00020theta^2 omega + 0.00015theta omega^2 + -0.00074omega^3,-0.012676*omega**3 + 8.6e-5*omega**2*theta + 0.035023*omega**2 + 4.0e-6*omega*theta**2 + 0.002917*omega*theta + 0.559064*omega - 2.0e-6*theta**2 - 0.001352*theta - 0.261867
53241,53241,0.007633,0.038318,0.027627,0.105244,12.119312,8.569971,419.7359,9999,0,1.00000omega,-0.005111 + -0.00812theta + -0.00490omega + -0.00003theta^2 + 0.01109theta omega + -0.00102omega^2 + -0.00013theta^3 + 0.00016theta^2 omega + -0.00238theta omega^2 + 0.00067omega^3,0.003148*omega**3 - 0.000373*omega**2*theta - 0.157382*omega**2 + 1.0e-6*omega*theta**2 + 0.00085*omega*theta + 0.20961*omega - 2.9e-5*theta**2 - 0.012058*theta - 1.696205
53242,53242,0.005997,0.025593,0.018587,0.046680,1.189014,0.841407,1190.0525,9999,0,1.00000omega,-0.078131 + -0.12074theta + -0.03061omega + 0.00727theta^2 + -0.00092theta omega + -0.00346omega^2 + -0.00247theta^3 + 0.00076theta^2 omega + 0.00228theta omega^2 + -0.00018omega^3,-0.003878*omega**3 + 0.001638*omega**2*theta + 0.688758*omega**2 + 1.8e-5*omega*theta**2 + 0.015345*omega*theta + 3.234379*omega - 2.0e-6*theta**3 - 0.002491*theta**2 - 1.049424*theta - 147.391653
53243,53243,0.006850,0.028706,0.020868,0.034848,2.854923,2.018886,1117.2904,9999,0,1.00000omega,0.002661 + -0.00486theta + -0.00873omega + -0.00090theta^2 + -0.01221theta omega + -0.00505omega^2 + 0.00019theta^3 + -0.00065theta^2 omega + -0.02381theta omega^2 + -0.00282omega^3,-0.043862*omega**3 - 0.012345*omega**2*theta - 4.960789*omega**2 - 1.1e-5*omega*theta**2 - 0.009315*omega*theta - 1.929412*omega + 0.000131*theta**2 + 0.052366*theta + 6.969357
53244,53244,0.004458,0.013612,0.010128,0.051588,2.414638,1.707796,540.2976,9999,0,1.00000omega,-0.822171 + -0.86716theta + 0.06902omega + -0.38221theta^2 + 0.05299theta omega + -0.01208omega^2 + -0.11620theta^3 + -0.02842theta^2 omega + 0.00106theta omega^2 + 0.02527omega^3,0.450493*omega**3 + 0.00063*omega**2*theta + 0.236331*omega**2 - 0.000563*omega*theta**2 - 0.437707*omega*theta - 85.07963*omega - 7.7e-5*theta**3 - 0.090088*theta**2 - 35.260597*theta - 4600.436551
53245,53245,0.006203,0.026997,0.019587,0.113030,3.587101,2.537722,333.5277,9999,0,1.00000omega,0.106021 + -0.86327theta + 0.06904omega + -0.01082theta^2 + -0.06258theta omega + -0.30122omega^2 + 0.00429theta^3 + 0.01346theta^2 omega + -0.00987theta omega^2 + 0.00645omega^3,0.036785*omega**3 - 0.001876*omega**2*theta - 0.865071*omega**2 + 8.5e-5*omega*theta**2 + 0.065798*omega*theta + 12.689613*omega + 1.0e-6*theta**3 + 0.001058*theta**2 + 0.41065*theta + 53.010981
53246,53246,0.006251,0.026899,0.019527,0.036328,1.654685,1.170321,1531.7632,9999,0,1.00000omega,0.044611 + -0.01858theta + -0.03830omega + 0.01327theta^2 + -0.13889theta omega + -0.07587omega^2 + -0.01359theta^3 + -0.00059theta^2 omega + -0.00981theta omega^2 + -0.04306omega^3,-1.099116*omega**3 - 0.008347*omega**2*theta - 3.364628*omega**2 - 1.7e-5*omega*theta**2 - 0.01748*omega*theta - 4.294041*omega - 1.3e-5*theta**3 - 0.0152*theta**2 - 5.994505*theta - 788.019929
53247,53247,0.006198,0.034736,0.024950,0.044975,0.756601,0.535942,845.0027,9999,0,1.00000omega,-0.142321 + -0.00092theta + -0.03029omega + 0.00549theta^2 + -0.01057theta omega + -0.00112omega^2 + -0.00526theta^3 + 0.00271theta^2 omega + 0.00047theta omega^2 + 0.00419omega^3,0.05921*omega**3 + 0.000221*omega**2*theta + 0.083974*omega**2 + 4.3e-5*omega*theta**2 + 0.032333*omega*theta + 6.1409*omega - 3.0e-6*theta**3 - 0.003157*theta**2 - 1.206882*theta - 153.784584
53248,53248,0.007494,0.029569,0.021569,0.036401,0.872539,0.617515,1609.5084,9999,0,1.00000omega,0.049711 + -0.00043theta + -0.00730omega + 0.00058theta^2 + -0.00814theta omega + 0.00173omega^2 + -0.00004theta^3 + 0.00027theta^2 omega + -0.00291theta omega^2 + -0.00044omega^3,-0.008257*omega**3 - 0.00182*omega**2*theta - 0.650877*omega**2 + 6.0e-6*omega*theta**2 + 0.00382*omega*theta + 0.645713*omega - 2.9e-5*theta**2 - 0.010344*theta - 1.213786
53249,53249,0.004997,0.016501,0.012191,0.058298,1.532982,1.084766,426.1194,9999,0,1.00000omega,-0.234241 + -2.88549theta + 0.00372omega + -0.31379theta^2 + 0.10433theta omega + -0.30884omega^2 + -0.00065theta^3 + -0.03696theta^2 omega + 0.17735theta omega^2 + -0.01118omega^3,-0.125317*omega**3 + 0.066264*omega**2*theta + 22.040751*omega**2 - 0.00046*omega*theta**2 - 0.306719*omega*theta - 51.090439*omega - 0.000485*theta**2 - 0.2373*theta - 35.247604
53250,53250,0.005841,0.020440,0.015032,0.095706,6.408140,4.531744,659.5114,9999,0,1.00000omega,-0.580711 + -0.23359theta + -0.02448omega + -0.00218theta^2 + -0.00539theta omega + -0.04193omega^2 + -0.00772theta^3 + 0.01414theta^2 omega + -0.02259theta omega^2 + -0.00242omega^3,-0.030693*omega**3 - 0.00955*omega**2*theta - 3.14527*omega**2 + 0.000199*omega*theta**2 + 0.129996*omega*theta + 21.200608*omega - 4.0e-6*theta**3 - 0.003553*theta**2 - 1.160902*theta - 126.450536
53251,53251,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53252,53252,0.007044,0.032413,0.023454,0.078522,9.548319,6.751909,931.7949,9999,0,1.00000omega,0.292091 + -0.01723theta + -0.07110omega + 0.00558theta^2 + -0.01220theta omega + 0.02516omega^2 + -0.00215theta^3 + 0.00674theta^2 omega + 0.00194theta omega^2 + -0.00458omega^3,-0.055972*omega**3 + 0.00079*omega**2*theta + 0.286339*omega**2 + 9.2e-5*omega*theta**2 + 0.062341*omega*theta + 10.613728*omega - 0.e-6*theta**3 - 0.000995*theta**2 - 0.338788*theta - 38.471749
53253,53253,0.006497,0.026654,0.019399,0.065050,3.095077,2.189034,753.5118,9999,0,1.00000omega,-0.060621 + -0.00728theta + -0.00426omega + -0.00039theta^2 + -0.03556theta omega + -0.02616omega^2 + -0.00093theta^3 + -0.00111theta^2 omega + -0.01372theta omega^2 + -0.01505omega^3,-0.175444*omega**3 - 0.005331*omega**2*theta - 1.840344*omega**2 - 1.4e-5*omega*theta**2 - 0.010577*omega*theta - 1.935931*omega - 0.000412*theta**2 - 0.1412*theta - 16.115727
53254,53254,0.006789,0.025557,0.018698,0.046060,2.670241,1.888427,712.6182,9999,0,1.00000omega,0.033181 + -0.00284theta + 0.02682omega + -0.00681theta^2 + -0.01873theta omega + -0.01818omega^2 + -0.01463theta^3 + -0.00414theta^2 omega + 0.00490theta omega^2 + 0.05520omega^3,0.558919*omega**3 + 0.001654*omega**2*theta + 0.545225*omega**2 - 4.7e-5*omega*theta**2 - 0.031668*omega*theta - 5.381353*omega - 5.0e-6*theta**3 - 0.005536*theta**2 - 1.86187*theta - 208.736119
53255,53255,0.004782,0.015874,0.011723,nan,nan,nan,944.7086,9999,0,1.00000omega,-1.099201 + -0.00672theta + -0.07714omega + 0.00466theta^2 + -0.00879theta omega + -0.08207omega^2 + -0.00968theta^3 + -0.00934theta^2 omega + 0.03180theta omega^2 + 0.01107omega^3,0.298956*omega**3 + 0.028626*omega**2*theta + 9.951355*omega**2 - 0.00028*omega*theta**2 - 0.196657*omega*theta - 34.500681*omega - 1.0e-5*theta**3 - 0.010171*theta**2 - 3.561864*theta - 415.767988
53256,53256,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53257,53257,0.005807,0.020849,0.015303,0.275467,12.091117,8.551929,630.2429,9999,0,1.00000omega,-0.091091 + -0.03659theta + 0.69570omega + -0.08511theta^2 + 0.02254theta omega + 0.14701omega^2 + -0.04360theta^3 + 0.00279theta^2 omega + 0.07909theta omega^2 + -0.05266omega^3,-0.646432*omega**3 + 0.032363*omega**2*theta + 11.61904*omega**2 + 3.8e-5*omega*theta**2 + 0.027585*omega*theta + 5.0205*omega - 2.0e-5*theta**3 - 0.021238*theta**2 - 7.585074*theta - 902.971033
53258,53258,0.004869,0.018957,0.013840,nan,nan,nan,457.3148,9999,1,1.00000omega,-0.152171 + -1.69320theta + 0.74333omega + -0.13417theta^2 + 0.02197theta omega + 0.02276omega^2 + -0.03204theta^3 + 0.05215theta^2 omega + -0.05767theta omega^2 + 0.01240omega^3,0.155676*omega**3 - 0.024134*omega**2*theta - 8.763037*omega**2 + 0.000727*omega*theta**2 + 0.529646*omega*theta + 96.4294*omega - 1.5e-5*theta**3 - 0.016352*theta**2 - 5.984369*theta - 730.231908
53259,53259,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53260,53260,0.156926,5.170882,3.658049,nan,nan,nan,inf,4,5,1.00000omega,0.107171 + -0.19543theta + -0.00243omega + 0.06068theta^2 + 0.01718theta omega + -0.07110omega^2 + -0.02231theta^3 + -0.07761theta^2 omega + -0.32035theta omega^2 + 0.08525omega^3,0.324497*omega**3 - 0.040646*omega**2*theta - 14.468602*omega**2 - 0.000328*omega*theta**2 - 0.233071*omega*theta - 41.373603*omega - 3.0e-6*theta**3 - 0.003329*theta**2 - 1.174569*theta - 138.164405
53261,53261,0.015532,0.114525,0.081723,0.046477,3.045838,2.153984,6908.3589,849,5,1.00000omega,-0.002661 + -0.03112theta + -0.00791omega + 0.00210theta^2 + 0.00429theta omega + -0.00509omega^2 + -0.00155theta^3 + -0.00172theta^2 omega + -0.00322theta omega^2 + -0.00293omega^3,-0.052698*omega**3 - 0.00193*omega**2*theta - 0.709944*omega**2 - 3.4e-5*omega*theta**2 - 0.025031*omega*theta - 4.557043*omega - 1.0e-6*theta**3 - 0.001131*theta**2 - 0.413002*theta - 50.27487
53262,53262,0.007116,0.031331,0.022719,nan,nan,nan,239.9281,9999,0,1.00000omega,-0.162931 + -0.02618theta + 0.00488omega + -0.01049theta^2 + 0.01831theta omega + -0.12293omega^2 + -0.08253theta^3 + -0.01523theta^2 omega + -0.17102theta omega^2 + 0.10069omega^3,0.316535*omega**3 - 0.017921*omega**2*theta - 6.569694*omega**2 - 5.3e-5*omega*theta**2 - 0.03857*omega*theta - 6.990761*omega - 1.0e-5*theta**3 - 0.010508*theta**2 - 3.830108*theta - 465.369923
53263,53263,0.007018,0.024203,0.017819,0.036330,1.072612,0.758886,1917.4196,9999,0,1.00000omega,0.026221 + 0.00118theta + 0.00873omega + 0.00020theta^2 + 0.00117theta omega + 0.00002omega^2 + 0.00004theta^3 + 0.00030theta^2 omega + -0.00038theta omega^2 + 0.00009omega^3,0.002303*omega**3 - 0.000324*omega**2*theta - 0.123579*omega**2 + 9.0e-6*omega*theta**2 + 0.006541*omega*theta + 1.254329*omega + 4.4e-5*theta**2 + 0.016695*theta + 2.132447
53264,53264,0.004607,0.009181,0.007263,0.036938,1.529336,1.081720,510.1940,9999,0,1.00000omega,-0.714631 + 0.02646theta + -0.38360omega + 0.08062theta^2 + 0.03602theta omega + 0.12520omega^2 + -0.86119theta^3 + 0.30340theta^2 omega + 0.02735theta omega^2 + -0.14909omega^3,-2.361351*omega**3 + 0.014439*omega**2*theta + 5.772595*omega**2 + 0.005339*omega*theta**2 + 4.202712*omega*theta + 827.003776*omega - 0.000505*theta**3 - 0.596274*theta**2 - 234.596999*theta - 30766.499177
53265,53265,0.006166,0.027341,0.019819,0.052358,1.288406,0.911792,282.2117,9999,0,1.00000omega,-0.002761 + 0.02519theta + 0.00099omega + 0.05130theta^2 + -0.07868theta omega + -0.10161omega^2 + -0.05396theta^3 + 0.01668theta^2 omega + 0.04205theta omega^2 + -0.01579omega^3,-0.076968*omega**3 + 0.006832*omega**2*theta + 2.626908*omega**2 + 9.0e-5*omega*theta**2 + 0.069494*omega*theta + 13.361397*omega - 1.0e-5*theta**3 - 0.011389*theta**2 - 4.437987*theta - 576.464777
53266,53266,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53267,53267,0.005367,0.021808,0.015880,0.075284,4.338103,3.067964,277.8539,9999,0,1.00000omega,0.010781 + -0.04539theta + 0.00139omega + 0.00438theta^2 + 0.00283theta omega + -0.00074omega^2 + -0.00132theta^3 + -0.00226theta^2 omega + -0.04841theta omega^2 + -0.00099omega^3,-0.006268*omega**3 - 0.010216*omega**2*theta - 3.968379*omega**2 - 1.6e-5*omega*theta**2 - 0.012306*omega*theta - 2.381428*omega - 0.000358*theta**2 - 0.138392*theta - 17.817629
53268,53268,0.006271,0.023878,0.017457,0.102756,8.882325,6.281173,567.7232,9999,0,1.00000omega,0.038021 + -0.61506theta + 0.07045omega + -0.12673theta^2 + -0.01532theta omega + -0.62359omega^2 + 0.00515theta^3 + 0.00496theta^2 omega + -0.23119theta omega^2 + -0.00906omega^3,-0.085879*omega**3 - 0.073048*omega**2*theta - 27.478145*omega**2 + 5.2e-5*omega*theta**2 + 0.038513*omega*theta + 7.100322*omega + 2.0e-6*theta**3 + 0.001935*theta**2 + 0.688584*theta + 81.431694
53269,53269,0.005605,0.016679,0.012442,nan,nan,nan,681.4302,9999,0,1.00000omega,-0.014671 + -0.02164theta + -0.33590omega + 0.06242theta^2 + -0.28660theta omega + 0.50094omega^2 + -0.01694theta^3 + -0.01853theta^2 omega + 0.12592theta omega^2 + -0.00381omega^3,-0.054557*omega**3 + 0.060103*omega**2*theta + 22.429138*omega**2 - 0.000295*omega*theta**2 - 0.223245*omega*theta - 42.236007*omega - 9.0e-6*theta**3 - 0.009855*theta**2 - 3.603282*theta - 439.154975
53270,53270,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
