Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
48202,48202,0.006141,0.023244,0.017000,0.106779,6.183484,4.373035,428.7382,9999,0,1.00000omega,-0.157631 + 0.00255theta + -0.00186omega + -0.00624theta^2 + 0.00456theta omega + -0.00213omega^2 + -0.00073theta^3 + -0.01073theta^2 omega + -0.00193theta omega^2 + 0.00146omega^3,0.010932*omega**3 - 0.000482*omega**2*theta - 0.199158*omega**2 - 8.9e-5*omega*theta**2 - 0.073345*omega*theta - 15.065555*omega - 0.000253*theta**2 - 0.105554*theta - 14.664098
48203,48203,0.007730,0.032083,0.023335,0.103682,6.112818,4.323036,812.3561,9999,0,1.00000omega,-0.004531 + -0.00002theta + 0.01215omega + -0.00294theta^2 + -0.00184theta omega + 0.00454omega^2 + -0.00173theta^3 + -0.00027theta^2 omega + -0.00035theta omega^2 + 0.00504omega^3,0.044909*omega**3 - 0.000104*omega**2*theta - 0.038213*omega**2 - 3.0e-6*omega*theta**2 - 0.002126*omega*theta - 0.422158*omega - 0.e-6*theta**3 - 0.000672*theta**2 - 0.263764*theta - 34.502033
48204,48204,0.006484,0.026757,0.019468,0.044453,2.804417,1.983271,541.4732,9999,0,1.00000omega,0.342671 + -0.64650theta + 0.18013omega + -0.32380theta^2 + -0.04712theta omega + -0.02635omega^2 + -0.00893theta^3 + -0.23524theta^2 omega + -0.01376theta omega^2 + 0.01158omega^3,0.097645*omega**3 - 0.003868*omega**2*theta - 1.444184*omega**2 - 0.002204*omega*theta**2 - 1.630889*omega*theta - 301.695197*omega - 3.0e-6*theta**3 - 0.003285*theta**2 - 1.285915*theta - 167.37911
48205,48205,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48206,48206,0.004562,0.013728,0.010229,0.061054,1.853244,1.311152,469.6238,9999,0,1.00000omega,-0.003221 + -0.36911theta + 0.05540omega + -0.06514theta^2 + 0.03391theta omega + 0.01756omega^2 + -0.00070theta^3 + -0.00285theta^2 omega + -0.03070theta omega^2 + 0.00587omega^3,0.086526*omega**3 - 0.015084*omega**2*theta - 5.531898*omega**2 - 4.7e-5*omega*theta**2 - 0.03352*omega*theta - 6.012717*omega - 0.000472*theta**2 - 0.192583*theta - 25.979606
48207,48207,0.013258,0.050452,0.036886,0.047790,2.407961,1.703021,8520.8721,9999,0,1.00000omega,0.018911 + 0.00097theta + -0.01076omega + 0.00205theta^2 + -0.00269theta omega + 0.00701omega^2 + -0.00126theta^3 + -0.00005theta^2 omega + 0.00216theta omega^2 + -0.00211omega^3,-0.067241*omega**3 + 0.002294*omega**2*theta + 0.895017*omega**2 - 2.0e-6*omega*theta**2 - 0.001462*omega*theta - 0.301171*omega - 1.0e-6*theta**3 - 0.001724*theta**2 - 0.666118*theta - 85.795453
48208,48208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48209,48209,0.006650,0.029518,0.021396,0.048555,3.464126,2.449748,870.1965,9999,0,1.00000omega,-0.437141 + -0.09431theta + -0.23166omega + -0.00680theta^2 + -0.00793theta omega + -0.00337omega^2 + -0.00166theta^3 + 0.00045theta^2 omega + -0.00160theta omega^2 + -0.00205omega^3,-0.026298*omega**3 - 0.000684*omega**2*theta - 0.253665*omega**2 + 6.0e-6*omega*theta**2 + 0.004542*omega*theta + 0.795202*omega - 0.e-6*theta**3 - 0.000875*theta**2 - 0.323362*theta - 39.864809
48210,48210,0.006379,0.029843,0.021579,0.066906,7.331616,5.184451,1129.7882,9999,0,1.00000omega,0.105651 + -0.01444theta + -0.14193omega + 0.00659theta^2 + -0.00049theta omega + 0.01343omega^2 + -0.00208theta^3 + -0.00154theta^2 omega + 0.00302theta omega^2 + -0.00074omega^3,-0.013328*omega**3 + 0.001813*omega**2*theta + 0.687626*omega**2 - 3.1e-5*omega*theta**2 - 0.023035*omega*theta - 4.309*omega - 1.0e-6*theta**3 - 0.001549*theta**2 - 0.576495*theta - 71.515229
48211,48211,0.005716,0.028219,0.020359,nan,nan,nan,364.9946,9999,0,1.00000omega,-0.085991 + -0.04513theta + 0.10058omega + -0.00026theta^2 + 0.07936theta omega + -0.13696omega^2 + -0.00114theta^3 + 0.00283theta^2 omega + 0.01568theta omega^2 + 0.06425omega^3,0.466418*omega**3 + 0.003794*omega**2*theta + 1.425278*omega**2 + 2.3e-5*omega*theta**2 + 0.019261*omega*theta + 4.047988*omega - 0.000362*theta**2 - 0.142469*theta - 18.703011
48212,48212,0.007491,0.028782,0.021030,0.073393,3.818254,2.700412,415.4272,9999,0,1.00000omega,-0.050381 + -0.16608theta + 0.26760omega + -0.01329theta^2 + 0.04095theta omega + 0.00875omega^2 + 0.00027theta^3 + 0.00146theta^2 omega + -0.02776theta omega^2 + 0.00484omega^3,0.023646*omega**3 - 0.004521*omega**2*theta - 1.785636*omega**2 + 8.0e-6*omega*theta**2 + 0.006824*omega*theta + 1.468317*omega + 5.2e-5*theta**2 + 0.018056*theta + 2.02204
48213,48213,0.007954,0.031574,0.023024,0.038537,3.256863,2.303111,338.1226,9999,0,1.00000omega,0.234591 + -0.02253theta + 0.01256omega + 0.00051theta^2 + 0.00221theta omega + -0.00185omega^2 + -0.00231theta^3 + -0.00036theta^2 omega + 0.00138theta omega^2 + 0.00004omega^3,0.000141*omega**3 + 0.000162*omega**2*theta + 0.064522*omega**2 - 1.0e-6*omega*theta**2 - 0.001108*omega*theta - 0.216752*omega - 0.000363*theta**2 - 0.145726*theta - 19.483881
48214,48214,0.007050,0.035705,0.025735,0.049715,1.749727,1.237743,328.9340,9999,0,1.00000omega,0.057461 + -0.10647theta + -0.10752omega + -0.05132theta^2 + 0.00425theta omega + 0.02402omega^2 + 0.00024theta^3 + -0.00240theta^2 omega + -0.02892theta omega^2 + -0.00974omega^3,-0.041911*omega**3 - 0.004148*omega**2*theta - 1.510075*omega**2 - 1.1e-5*omega*theta**2 - 0.008351*omega*theta - 1.522992*omega + 2.0e-5*theta**2 - 0.000546*theta - 1.060878
48215,48215,0.004446,0.005430,0.004962,nan,nan,nan,831.9954,9999,0,1.00000omega,-0.940561 + -0.67040theta + -0.03687omega + -0.01773theta^2 + 0.05514theta omega + 0.79869omega^2 + -0.01683theta^3 + -0.09322theta^2 omega + 0.07749theta omega^2 + 0.28647omega^3,7.984482*omega**3 + 0.071993*omega**2*theta + 26.838527*omega**2 - 0.002887*omega*theta**2 - 2.088926*omega*theta - 377.879399*omega - 1.7e-5*theta**3 - 0.018892*theta**2 - 6.848315*theta - 827.599807
48216,48216,0.005454,0.020006,0.014663,nan,nan,nan,386.3025,9999,0,1.00000omega,-0.051921 + -0.00883theta + 0.09354omega + 0.02405theta^2 + 0.02460theta omega + 0.11167omega^2 + -0.02385theta^3 + 0.18328theta^2 omega + -0.60032theta omega^2 + 0.01603omega^3,0.136575*omega**3 - 0.17049*omega**2*theta - 60.787011*omega**2 + 0.001735*omega*theta**2 + 1.238882*omega*theta + 221.15409*omega - 8.0e-6*theta**3 - 0.008044*theta**2 - 2.865626*theta - 340.303275
48217,48217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48218,48218,0.006343,0.026302,0.019132,0.059244,2.796227,1.977675,1647.6396,9999,0,1.00000omega,0.060681 + 0.00075theta + 0.00042omega + 0.00178theta^2 + 0.00196theta omega + -0.00719omega^2 + -0.00228theta^3 + -0.00033theta^2 omega + -0.00081theta omega^2 + 0.00379omega^3,0.101277*omega**3 - 0.000722*omega**2*theta - 0.277913*omega**2 - 1.0e-5*omega*theta**2 - 0.007302*omega*theta - 1.360441*omega - 2.0e-6*theta**3 - 0.002542*theta**2 - 0.954556*theta - 119.48056
48219,48219,0.006091,0.021387,0.015724,nan,nan,nan,693.6190,9999,0,1.00000omega,-0.232721 + -0.16609theta + 0.26100omega + -0.00114theta^2 + -0.00107theta omega + -0.03582omega^2 + -0.01421theta^3 + 0.00138theta^2 omega + 0.01313theta omega^2 + 0.02302omega^3,0.283667*omega**3 + 0.005393*omega**2*theta + 2.05762*omega**2 + 1.9e-5*omega*theta**2 + 0.014555*omega*theta + 2.811868*omega - 6.0e-6*theta**3 - 0.007507*theta**2 - 2.896342*theta - 372.535427
48220,48220,0.007111,0.028043,0.020457,0.034964,1.044038,0.738660,311.3372,9999,0,1.00000omega,0.039331 + -0.02401theta + -0.08123omega + 0.00793theta^2 + -0.00201theta omega + 0.02063omega^2 + -0.01190theta^3 + -0.00572theta^2 omega + 0.01120theta omega^2 + -0.03669omega^3,-0.149784*omega**3 + 0.001524*omega**2*theta + 0.635824*omega**2 - 2.6e-5*omega*theta**2 - 0.021414*omega*theta - 4.421059*omega - 2.0e-6*theta**3 - 0.002222*theta**2 - 0.91443*theta - 125.461659
48221,48221,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48222,48222,0.004352,0.013304,0.009898,nan,nan,nan,518.6551,9999,0,1.00000omega,-0.559601 + -1.41797theta + 1.18330omega + -0.73314theta^2 + 0.01088theta omega + 1.01218omega^2 + -0.04282theta^3 + 0.61977theta^2 omega + 0.01760theta omega^2 + 0.14602omega^3,2.626885*omega**3 + 0.010554*omega**2*theta + 4.843569*omega**2 + 0.012388*omega*theta**2 + 9.531023*omega*theta + 1833.207827*omega - 2.9e-5*theta**3 - 0.033555*theta**2 - 13.151514*theta - 1717.816228
48223,48223,0.005009,0.019897,0.014508,nan,nan,nan,255.5309,9999,0,1.00000omega,0.588141 + -0.33531theta + 0.03186omega + 0.10850theta^2 + 0.24116theta omega + 0.04207omega^2 + -0.03450theta^3 + 0.01172theta^2 omega + 0.00054theta omega^2 + -0.00021omega^3,-0.001415*omega**3 + 0.000121*omega**2*theta + 0.067557*omega**2 + 8.8e-5*omega*theta**2 + 0.07271*omega*theta + 15.022197*omega - 9.0e-6*theta**3 - 0.010084*theta**2 - 3.936962*theta - 512.386513
48224,48224,0.006165,0.022836,0.016726,0.076215,3.736814,2.642876,451.7012,9999,0,1.00000omega,0.000751 + -0.30050theta + -0.18489omega + -0.00621theta^2 + 0.00462theta omega + -0.00268omega^2 + -0.00110theta^3 + 0.00082theta^2 omega + 0.00326theta omega^2 + 0.00089omega^3,0.00692*omega**3 + 0.000845*omega**2*theta + 0.317323*omega**2 + 7.0e-6*omega*theta**2 + 0.005422*omega*theta + 1.031288*omega - 0.000362*theta**2 - 0.138187*theta - 17.625137
48225,48225,0.005930,0.022024,0.016128,0.051794,3.505850,2.479281,672.0027,9999,0,1.00000omega,0.006591 + 0.00799theta + 0.09213omega + -0.00085theta^2 + 0.00384theta omega + 0.02742omega^2 + -0.02902theta^3 + 0.00351theta^2 omega + 0.02623theta omega^2 + 0.01069omega^3,0.133687*omega**3 + 0.010934*omega**2*theta + 4.130727*omega**2 + 4.9e-5*omega*theta**2 + 0.036775*omega*theta + 6.935299*omega - 1.3e-5*theta**3 - 0.015169*theta**2 - 5.70618*theta - 715.504682
48226,48226,0.059918,2.877034,2.034811,nan,nan,nan,inf,4,5,1.00000omega,-0.096441 + 0.05940theta + -0.04902omega + -0.04506theta^2 + -0.16941theta omega + 0.06622omega^2 + 0.25310theta^3 + -0.00625theta^2 omega + 0.00372theta omega^2 + -0.01379omega^3,-0.2105*omega**3 + 0.001893*omega**2*theta + 0.755849*omega**2 - 0.000106*omega*theta**2 - 0.083398*omega*theta - 16.366434*omega + 0.000143*theta**3 + 0.160672*theta**2 + 60.137429*theta + 7502.887116
48227,48227,0.004579,0.011237,0.008580,0.061709,2.435305,1.722574,383.8156,9999,0,1.00000omega,0.572561 + -0.25495theta + -0.00935omega + -0.02805theta^2 + -0.01822theta omega + 0.07444omega^2 + -0.06418theta^3 + -0.05938theta^2 omega + -0.02073theta omega^2 + -0.00695omega^3,-0.084033*omega**3 - 0.008355*omega**2*theta - 3.087215*omega**2 - 0.000798*omega*theta**2 - 0.598955*omega*theta - 112.426365*omega - 2.9e-5*theta**3 - 0.032368*theta**2 - 12.150899*theta - 1520.533358
48228,48228,0.006934,0.031547,0.022839,0.106187,4.421062,3.127064,172.9499,9999,0,1.00000omega,-0.079811 + -0.05989theta + -0.02195omega + -0.00338theta^2 + 0.27506theta omega + 0.00446omega^2 + -0.04800theta^3 + 0.02658theta^2 omega + -0.01800theta omega^2 + -0.06133omega^3,-0.146497*omega**3 - 0.001433*omega**2*theta - 0.507621*omega**2 + 7.1e-5*omega*theta**2 + 0.052684*omega*theta + 9.811621*omega - 4.0e-6*theta**3 - 0.004524*theta**2 - 1.606912*theta - 190.246841
48229,48229,0.009127,0.043403,0.031362,0.102896,5.525748,3.907971,1306.3129,3942,5,1.00000omega,0.036841 + -0.02340theta + -0.09666omega + -0.00159theta^2 + 0.01049theta omega + 0.03422omega^2 + -0.00663theta^3 + 0.00625theta^2 omega + -0.00330theta omega^2 + -0.00653omega^3,-0.066611*omega**3 - 0.001122*omega**2*theta - 0.395139*omega**2 + 7.1e-5*omega*theta**2 + 0.052615*omega*theta + 9.766305*omega - 3.0e-6*theta**3 - 0.002781*theta**2 - 1.029138*theta - 126.955643
48230,48230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48231,48231,0.004630,0.013136,0.009849,nan,nan,nan,601.6082,9999,0,1.00000omega,-2.245921 + -0.04503theta + 0.05952omega + 0.05542theta^2 + -0.17777theta omega + -0.02663omega^2 + -0.14237theta^3 + -0.10903theta^2 omega + 0.34047theta omega^2 + 0.46400omega^3,8.565153*omega**3 + 0.209496*omega**2*theta + 77.113207*omega**2 - 0.002236*omega*theta**2 - 1.651378*omega*theta - 304.863896*omega - 9.7e-5*theta**3 - 0.107466*theta**2 - 39.550007*theta - 4851.801551
48232,48232,0.007521,0.026863,0.019725,0.035411,2.274404,1.608441,1321.0015,9999,0,1.00000omega,0.016251 + -0.06209theta + -0.00064omega + 0.00053theta^2 + -0.00347theta omega + -0.00220omega^2 + -0.00035theta^3 + -0.00005theta^2 omega + -0.00107theta omega^2 + -0.00139omega^3,-0.021319*omega**3 - 0.000547*omega**2*theta - 0.195367*omega**2 - 0.e-6*omega*theta**2 - 0.000686*omega*theta - 0.136257*omega - 0.000211*theta**2 - 0.074626*theta - 8.810996
48233,48233,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48234,48234,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48235,48235,0.005274,0.020103,0.014696,nan,nan,nan,285.6134,9999,0,1.00000omega,0.111661 + -0.02429theta + 0.37306omega + -0.07360theta^2 + 0.09110theta omega + 0.03228omega^2 + -0.07073theta^3 + -0.17910theta^2 omega + 0.16957theta omega^2 + 0.05131omega^3,0.349309*omega**3 + 0.03848*omega**2*theta + 14.16291*omega**2 - 0.001355*omega*theta**2 - 0.994729*omega*theta - 182.582021*omega - 1.8e-5*theta**3 - 0.019709*theta**2 - 7.260678*theta - 891.578562
48236,48236,0.006165,0.028694,0.020753,nan,nan,nan,2591.1184,9999,0,1.00000omega,-0.043661 + 0.00030theta + 0.09093omega + -0.00095theta^2 + 0.00112theta omega + -0.01401omega^2 + 0.00011theta^3 + 0.00049theta^2 omega + -0.00005theta omega^2 + 0.00267omega^3,0.118051*omega**3 - 7.4e-5*omega**2*theta - 0.045157*omega**2 + 2.4e-5*omega*theta**2 + 0.018436*omega*theta + 3.532805*omega + 0.000205*theta**2 + 0.077873*theta + 9.853185
48237,48237,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48238,48238,0.007400,0.032821,0.023791,0.034513,2.129795,1.506190,2438.0085,9999,0,1.00000omega,0.006221 + -0.00503theta + -0.00021omega + 0.00011theta^2 + -0.00113theta omega + 0.00210omega^2 + -0.00022theta^3 + -0.00005theta^2 omega + -0.00015theta omega^2 + -0.00014omega^3,-0.00406*omega**3 - 0.000145*omega**2*theta - 0.057269*omega**2 - 2.0e-6*omega*theta**2 - 0.001356*omega*theta - 0.284902*omega - 0.00029*theta**2 - 0.118594*theta - 16.169347
48239,48239,0.006784,0.024326,0.017858,0.040705,1.831842,1.295628,1273.7039,9999,0,1.00000omega,0.002851 + -0.00716theta + -0.00474omega + -0.00307theta^2 + -0.00828theta omega + 0.00674omega^2 + -0.00016theta^3 + -0.00317theta^2 omega + -0.00178theta omega^2 + 0.00085omega^3,0.015435*omega**3 - 0.001077*omega**2*theta - 0.405359*omega**2 - 6.4e-5*omega*theta**2 - 0.048964*omega*theta - 9.371025*omega - 0.000126*theta**2 - 0.048915*theta - 6.344269
48240,48240,0.014178,0.124528,0.088624,0.030455,3.235955,2.288267,121.5034,9999,0,1.00000omega,0.027291 + -0.03154theta + 0.03671omega + 0.00309theta^2 + -0.00254theta omega + 0.00089omega^2 + -0.00009theta^3 + 0.00001theta^2 omega + -0.00009theta omega^2 + 0.00026omega^3,0.000105*omega**3 - 1.0e-6*omega**2*theta - 0.000222*omega**2 - 7.0e-6*omega*theta - 0.001095*omega - 0.e-6*theta**2 - 0.000113*theta - 0.006565
48241,48241,0.018251,0.162547,0.115660,0.070824,6.639148,4.694854,668.3934,9999,0,1.00000omega,-0.031751 + -0.00078theta + -0.07692omega + 0.00059theta^2 + -0.00024theta omega + -0.00066omega^2 + 0.00000theta^3 + 0.00012theta^2 omega + -0.00005theta omega^2 + 0.00003omega^3,3.8e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000116*omega**2 - 5.0e-6*omega*theta - 0.002535*omega - 3.0e-6*theta - 0.000153
48242,48242,0.011147,0.068288,0.048926,0.051261,2.560319,1.810781,356.9468,9999,0,1.00000omega,-0.038491 + -0.01539theta + -0.03131omega + -0.00013theta^2 + -0.01393theta omega + -0.00432omega^2 + 0.00032theta^3 + -0.00016theta^2 omega + -0.00056theta omega^2 + -0.00046omega^3,-0.000858*omega**3 - 3.5e-5*omega**2*theta + 0.005744*omega**2 + 1.4e-5*omega*theta + 0.008912*omega - 1.3e-5*theta**2 + 0.002543*theta - 0.164518
48243,48243,0.008763,0.039864,0.028861,0.055095,3.976976,2.812417,1005.3894,9999,0,1.00000omega,-0.003241 + 0.03333theta + 0.00106omega + 0.00026theta^2 + 0.00078theta omega + -0.00157omega^2 + 0.00001theta^3 + 0.00000theta^2 omega + 0.00011theta omega^2 + 0.00014omega^3,0.001197*omega**3 + 3.1e-5*omega**2*theta - 0.009743*omega**2 + 1.4e-5*omega*theta - 0.003907*omega - 3.0e-6*theta**2 + 0.000716*theta - 0.070666
48244,48244,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48245,48245,0.007578,0.035339,0.025556,0.035421,3.141884,2.221789,648.5596,9999,0,1.00000omega,-0.270641 + -0.02996theta + -0.01267omega + -0.00018theta^2 + -0.02034theta omega + 0.00443omega^2 + -0.00021theta^3 + 0.00090theta^2 omega + -0.00359theta omega^2 + 0.00499omega^3,0.03677*omega**3 - 0.000882*omega**2*theta + 0.337781*omega**2 + 7.0e-6*omega*theta**2 - 0.005945*omega*theta + 1.194714*omega + 6.5e-5*theta**2 - 0.02486*theta + 3.1568
48246,48246,0.005183,0.022431,0.016279,nan,nan,nan,538.4764,9999,0,1.00000omega,0.351521 + -0.02136theta + 0.10000omega + 0.05280theta^2 + -0.39233theta omega + 0.00156omega^2 + 0.00020theta^3 + 0.03715theta^2 omega + 0.00283theta omega^2 + 0.00680omega^3,0.088775*omega**3 + 0.001232*omega**2*theta - 0.482755*omega**2 + 0.000539*omega*theta**2 - 0.432009*omega*theta + 86.550696*omega - 7.5e-5*theta**2 + 0.01434*theta + 0.119858
48247,48247,0.005975,0.022284,0.016314,0.029887,1.726396,1.220929,1449.9215,9999,0,1.00000omega,0.403901 + -0.01784theta + -0.00719omega + 0.00035theta^2 + -0.00823theta omega + -0.01343omega^2 + -0.00045theta^3 + -0.01338theta^2 omega + -0.00155theta omega^2 + -0.00269omega^3,-0.071431*omega**3 - 0.001372*omega**2*theta + 0.550625*omega**2 - 0.000395*omega*theta**2 + 0.323889*omega*theta - 66.432991*omega + 0.000545*theta**2 - 0.224105*theta + 30.694948
48248,48248,0.007013,0.032024,0.023181,0.042015,3.425160,2.422136,613.7399,9999,0,1.00000omega,-0.057501 + -0.03684theta + 0.01001omega + -0.00019theta^2 + 0.00378theta omega + -0.01588omega^2 + -0.00184theta^3 + -0.00143theta^2 omega + -0.00091theta omega^2 + 0.00303omega^3,0.024796*omega**3 - 0.000248*omega**2*theta + 0.09369*omega**2 - 1.3e-5*omega*theta**2 + 0.01075*omega*theta - 2.221398*omega - 0.e-6*theta**3 + 0.000687*theta**2 - 0.282345*theta + 38.670728
48249,48249,0.008585,0.032916,0.024054,0.029952,1.723925,1.219183,1641.5020,9999,0,1.00000omega,0.165271 + -0.02383theta + 0.00610omega + 0.00131theta^2 + -0.00201theta omega + 0.00893omega^2 + -0.00098theta^3 + -0.00457theta^2 omega + 0.00037theta omega^2 + 0.00505omega^3,0.073778*omega**3 + 0.00018*omega**2*theta - 0.066951*omega**2 - 7.4e-5*omega*theta**2 + 0.060214*omega*theta - 12.218387*omega - 0.e-6*theta**3 + 0.000647*theta**2 - 0.263277*theta + 35.707044
48250,48250,0.004289,0.014803,0.010898,nan,nan,nan,497.9858,9999,0,1.00000omega,0.467101 + -0.08618theta + 0.11157omega + -0.10266theta^2 + -0.00535theta omega + -0.67278omega^2 + -0.14151theta^3 + 0.02026theta^2 omega + -0.02449theta omega^2 + 0.06586omega^3,1.165943*omega**3 - 0.014452*omega**2*theta + 5.548883*omega**2 + 0.000399*omega*theta**2 - 0.334671*omega*theta + 70.266335*omega - 9.3e-5*theta**3 + 0.116743*theta**2 - 48.9627*theta + 6845.066371
