Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
85350,85350,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85351,85351,0.007645,0.020554,0.015506,0.134508,16.966067,11.997198,711.2753,9999,0,1.00000omega,0.064601 + 0.00768theta + 0.08595omega + -0.00012theta^2 + 0.00251theta omega + 0.00959omega^2 + -0.00005theta^3 + -0.00024theta^2 omega + 0.00028theta omega^2 + 0.00116omega^3,0.009334*omega**3 + 7.5e-5*omega**2*theta + 0.034371*omega**2 - 2.0e-6*omega*theta**2 - 0.001637*omega*theta - 0.309106*omega - 1.8e-5*theta**2 - 0.006898*theta - 0.901477
85352,85352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85353,85353,0.008489,0.021323,0.016228,0.033070,0.966055,0.683504,1513.9955,9999,2,1.00000omega,0.016351 + -0.07184theta + -0.00843omega + -0.00055theta^2 + 0.02546theta omega + 0.01446omega^2 + -0.00366theta^3 + 0.00883theta^2 omega + -0.00581theta omega^2 + -0.01639omega^3,-0.228112*omega**3 - 0.002695*omega**2*theta - 0.956822*omega**2 + 0.000137*omega*theta**2 + 0.098521*omega*theta + 17.769941*omega - 2.0e-6*theta**3 - 0.00203*theta**2 - 0.728354*theta - 87.10842
85354,85354,0.006916,0.030710,0.022259,0.060887,2.753896,1.947774,545.2024,9999,0,1.00000omega,0.029731 + -0.11689theta + 0.01699omega + -0.04505theta^2 + 0.03829theta omega + 0.00085omega^2 + -0.00135theta^3 + 0.00020theta^2 omega + -0.01162theta omega^2 + 0.00646omega^3,0.048096*omega**3 - 0.002884*omega**2*theta - 1.065333*omega**2 + 2.0e-6*omega*theta**2 + 0.001859*omega*theta + 0.461526*omega - 0.000438*theta**2 - 0.171094*theta - 22.244481
85355,85355,0.005677,0.017480,0.012995,0.071816,3.195379,2.260045,370.9164,9999,0,1.00000omega,-0.004371 + -0.03948theta + -0.01697omega + -0.02923theta^2 + -0.13159theta omega + 0.03238omega^2 + -0.19377theta^3 + -0.03845theta^2 omega + -0.01298theta omega^2 + 0.00355omega^3,0.027246*omega**3 - 0.003321*omega**2*theta - 1.254424*omega**2 - 0.000328*omega*theta**2 - 0.253181*omega*theta - 48.870741*omega - 5.5e-5*theta**3 - 0.063253*theta**2 - 24.21302*theta - 3089.557396
85356,85356,0.005626,0.017311,0.012871,0.053013,2.010374,1.422043,939.3064,9999,0,1.00000omega,-0.089921 + -0.03392theta + -0.36587omega + 0.02045theta^2 + -0.02637theta omega + -0.03367omega^2 + -0.02024theta^3 + 0.06696theta^2 omega + -0.04920theta omega^2 + -0.04237omega^3,-0.825832*omega**3 - 0.031965*omega**2*theta - 12.078814*omega**2 + 0.00145*omega*theta**2 + 1.092761*omega*theta + 205.853434*omega - 1.5e-5*theta**3 - 0.016508*theta**2 - 6.217003*theta - 780.464205
85357,85357,0.004241,0.008384,0.006644,nan,nan,nan,905.7086,9999,0,1.00000omega,0.806731 + -1.49861theta + -0.38723omega + -0.29643theta^2 + -0.55041theta omega + -0.17292omega^2 + -0.02805theta^3 + -0.78287theta^2 omega + -0.05762theta omega^2 + 0.31588omega^3,10.507322*omega**3 - 0.063888*omega**2*theta - 23.849841*omega**2 - 0.028935*omega*theta**2 - 21.457219*omega*theta - 3978.056036*omega - 3.5e-5*theta**3 - 0.038753*theta**2 - 14.486195*theta - 1805.10253
85358,85358,0.005318,0.019997,0.014632,0.061457,3.311627,2.342077,262.9318,9999,0,1.00000omega,0.088471 + -0.13602theta + 0.10633omega + -0.00024theta^2 + -0.02010theta omega + 0.04624omega^2 + -0.01758theta^3 + -0.04221theta^2 omega + -0.29838theta omega^2 + 0.07131omega^3,0.43742*omega**3 - 0.061009*omega**2*theta - 22.309288*omega**2 - 0.000288*omega*theta**2 - 0.210897*omega*theta - 38.647436*omega - 4.0e-6*theta**3 - 0.004386*theta**2 - 1.605392*theta - 195.906482
85359,85359,0.005461,0.028862,0.020771,0.053396,2.314767,1.637223,903.3383,9999,0,1.00000omega,0.151851 + -0.02003theta + -0.09205omega + -0.02210theta^2 + 0.01841theta omega + 0.01588omega^2 + -0.00072theta^3 + 0.00059theta^2 omega + -0.01131theta omega^2 + -0.00761omega^3,-0.148028*omega**3 - 0.007333*omega**2*theta - 2.774421*omega**2 + 1.3e-5*omega*theta**2 + 0.010187*omega*theta + 2.026814*omega - 0.e-6*theta**3 - 0.000611*theta**2 - 0.239848*theta - 31.344219
85360,85360,0.005127,0.021325,0.015509,0.164837,12.458192,8.810043,1146.4052,9999,0,1.00000omega,0.434641 + -0.02127theta + -0.08776omega + 0.02744theta^2 + 0.01306theta omega + 0.00431omega^2 + 0.00001theta^3 + -0.00106theta^2 omega + -0.00465theta omega^2 + 0.00225omega^3,0.063823*omega**3 - 0.004397*omega**2*theta - 1.737464*omega**2 - 3.3e-5*omega*theta**2 - 0.026045*omega*theta - 5.077624*omega + 4.2e-5*theta**2 + 0.02841*theta + 5.296267
85361,85361,0.004902,0.013860,0.010395,nan,nan,nan,405.2804,9999,0,1.00000omega,-1.044481 + -1.39437theta + 0.34417omega + -0.15049theta^2 + 0.10248theta omega + 0.18130omega^2 + -0.01079theta^3 + -0.00623theta^2 omega + -0.00769theta omega^2 + 0.30537omega^3,3.408363*omega**3 - 0.002861*omega**2*theta - 1.036659*omega**2 - 7.7e-5*omega*theta**2 - 0.059879*omega*theta - 11.57606*omega - 4.0e-6*theta**3 - 0.005468*theta**2 - 2.234942*theta - 304.610832
85362,85362,0.005292,0.022471,0.016324,0.030357,1.043925,0.738479,310.1954,9999,0,1.00000omega,-0.020431 + -0.19498theta + -0.05861omega + 0.00024theta^2 + -0.22633theta omega + -0.07785omega^2 + -0.00152theta^3 + -0.01136theta^2 omega + -0.26751theta omega^2 + -0.00514omega^3,-0.037359*omega**3 - 0.064812*omega**2*theta - 25.5551*omega**2 - 9.2e-5*omega*theta**2 - 0.075953*omega*theta - 15.684433*omega - 0.000483*theta**2 - 0.190387*theta - 25.035604
85363,85363,0.005150,0.015698,0.011682,nan,nan,nan,850.9211,9999,0,1.00000omega,2.049141 + -0.26651theta + -0.77442omega + 0.03128theta^2 + 0.25627theta omega + -0.54367omega^2 + -0.17839theta^3 + -0.19255theta^2 omega + 0.74464theta omega^2 + 0.15811omega^3,3.32947*omega**3 + 0.522686*omega**2*theta + 209.292625*omega**2 - 0.004505*omega*theta**2 - 3.60864*omega*theta - 722.643448*omega - 0.000139*theta**3 - 0.167466*theta**2 - 67.190683*theta - 8986.140192
85364,85364,0.006353,0.020736,0.015335,0.060291,4.030960,2.850638,581.8610,9999,0,1.00000omega,0.010691 + -0.00062theta + 0.03967omega + -0.00107theta^2 + -0.02788theta omega + 0.01915omega^2 + 0.00010theta^3 + -0.00692theta^2 omega + -0.00575theta omega^2 + 0.00479omega^3,0.045691*omega**3 - 0.001828*omega**2*theta - 0.70859*omega**2 - 7.3e-5*omega*theta**2 - 0.058242*omega*theta - 11.560146*omega + 4.1e-5*theta**2 + 0.015881*theta + 2.048182
85365,85365,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85366,85366,0.005659,0.023199,0.016885,0.104590,6.079666,4.299609,339.7902,9999,0,1.00000omega,-0.055241 + -0.01831theta + 0.02111omega + -0.01675theta^2 + -0.00823theta omega + 0.04315omega^2 + -0.00000theta^3 + -0.04063theta^2 omega + -0.04561theta omega^2 + 0.04452omega^3,0.310466*omega**3 - 0.010602*omega**2*theta - 4.130595*omega**2 - 0.000315*omega*theta**2 - 0.246674*omega*theta - 48.318751*omega - 9.0e-6*theta**2 - 0.007047*theta - 1.383826
85367,85367,0.004679,0.020708,0.015012,0.061512,7.320089,5.176267,684.6000,9999,0,1.00000omega,-0.287561 + 0.06569theta + -0.06278omega + -0.02510theta^2 + 0.16036theta omega + 0.19978omega^2 + -0.00842theta^3 + -0.05144theta^2 omega + 0.05460theta omega^2 + 0.02843omega^3,0.578589*omega**3 + 0.037039*omega**2*theta + 14.154708*omega**2 - 0.001163*omega*theta**2 - 0.874296*omega*theta - 164.285685*omega - 6.0e-6*theta**3 - 0.007214*theta**2 - 2.733589*theta - 345.242137
85368,85368,0.006761,0.027354,0.019924,0.054653,2.218945,1.569507,1308.4766,9999,0,1.00000omega,0.043471 + -0.01679theta + 0.03381omega + 0.00655theta^2 + -0.00194theta omega + 0.00152omega^2 + -0.00038theta^3 + 0.00291theta^2 omega + 0.00001theta omega^2 + 0.00046omega^3,0.008589*omega**3 + 6.0e-6*omega**2*theta + 0.003453*omega**2 + 6.0e-5*omega*theta**2 + 0.043681*omega*theta + 7.901755*omega - 0.00028*theta**2 - 0.099271*theta - 11.737637
85369,85369,0.007563,0.030465,0.022196,0.066516,6.542401,4.626416,1715.4877,8767,5,1.00000omega,0.003411 + -0.00003theta + 0.00913omega + 0.00132theta^2 + 0.00034theta omega + 0.00078omega^2 + 0.00031theta^3 + 0.00002theta^2 omega + 0.00019theta omega^2 + 0.00073omega^3,0.014329*omega**3 + 0.000124*omega**2*theta + 0.043216*omega**2 + 0.000308*omega*theta + 0.05463*omega + 0.000233*theta**2 + 0.08015*theta + 9.198409
85370,85370,0.008203,0.039391,0.028451,0.036044,0.615231,0.435780,382.2836,9999,0,1.00000omega,-0.014291 + -0.06995theta + -0.00688omega + -0.01251theta^2 + 0.00167theta omega + -0.00117omega^2 + -0.00001theta^3 + 0.00009theta^2 omega + -0.00089theta omega^2 + -0.00137omega^3,-0.005094*omega**3 - 0.00011*omega**2*theta - 0.038898*omega**2 + 0.000279*omega*theta + 0.051874*omega - 6.0e-6*theta**2 - 0.003995*theta - 0.681415
85371,85371,0.005551,0.024390,0.017687,0.092108,5.645451,3.992468,844.1880,9999,0,1.00000omega,0.019401 + 0.04825theta + -0.02142omega + 0.00840theta^2 + -0.02561theta omega + 0.00911omega^2 + 0.00130theta^3 + -0.00138theta^2 omega + 0.00109theta omega^2 + -0.00153omega^3,-0.027281*omega**3 + 0.000648*omega**2*theta + 0.258424*omega**2 - 2.7e-5*omega*theta**2 - 0.021877*omega*theta - 4.373284*omega + 1.0e-6*theta**3 + 0.001007*theta**2 + 0.393488*theta + 51.274316
85372,85372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85373,85373,0.006139,0.024579,0.017914,0.107754,9.318562,6.589659,1000.8943,9999,0,1.00000omega,-0.049621 + -0.00453theta + -0.01577omega + -0.00147theta^2 + -0.03784theta omega + 0.00125omega^2 + 0.00000theta^3 + 0.00256theta^2 omega + -0.04457theta omega^2 + 0.00379omega^3,0.065644*omega**3 - 0.025732*omega**2*theta - 9.582907*omega**2 + 4.9e-5*omega*theta**2 + 0.03574*omega*theta + 6.476636*omega - 1.0e-6*theta**2 - 0.000929*theta - 0.174103
85374,85374,0.005702,0.021772,0.015915,0.087053,4.791078,3.388363,1684.2748,9999,0,1.00000omega,-0.679281 + -0.01866theta + -0.11382omega + 0.00331theta^2 + -0.00438theta omega + -0.04458omega^2 + 0.00006theta^3 + 0.02130theta^2 omega + -0.00160theta omega^2 + -0.01195omega^3,-0.404591*omega**3 - 0.001806*omega**2*theta - 0.691487*omega**2 + 0.000801*omega*theta**2 + 0.571509*omega*theta + 101.902191*omega + 8.4e-5*theta**2 + 0.031488*theta + 3.904213
85375,85375,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85376,85376,0.008075,0.032561,0.023721,0.046584,2.304798,1.630071,688.0551,5203,5,1.00000omega,0.010101 + -0.06859theta + -0.00627omega + 0.01702theta^2 + -0.10097theta omega + -0.03810omega^2 + -0.00318theta^3 + 0.00876theta^2 omega + -0.00544theta omega^2 + -0.01848omega^3,-0.128076*omega**3 - 0.001257*omega**2*theta - 0.43834*omega**2 + 6.7e-5*omega*theta**2 + 0.043473*omega*theta + 6.994327*omega - 0.e-6*theta**3 - 0.000809*theta**2 - 0.267538*theta - 29.484158
85377,85377,0.006740,0.032619,0.023552,0.031224,1.302314,0.921140,533.2919,9999,0,1.00000omega,-0.000251 + -0.04232theta + -0.03346omega + -0.00058theta^2 + 0.08567theta omega + 0.02965omega^2 + -0.00363theta^3 + -0.00045theta^2 omega + -0.00929theta omega^2 + -0.01365omega^3,-0.104261*omega**3 - 0.002365*omega**2*theta - 0.780672*omega**2 - 4.0e-6*omega*theta**2 - 0.001128*omega*theta + 0.051449*omega - 1.0e-6*theta**3 - 0.001037*theta**2 - 0.348854*theta - 39.138581
85378,85378,0.006317,0.026067,0.018965,0.047673,2.282437,1.614279,400.5588,9999,0,1.00000omega,-0.034421 + -0.08238theta + 0.00221omega + -0.09637theta^2 + -0.00699theta omega + 0.08105omega^2 + -0.00829theta^3 + -0.00261theta^2 omega + 0.01925theta omega^2 + 0.07011omega^3,0.460791*omega**3 + 0.004217*omega**2*theta + 1.486349*omega**2 - 1.9e-5*omega*theta**2 - 0.013201*omega*theta - 2.285604*omega - 2.0e-6*theta**3 - 0.002129*theta**2 - 0.748608*theta - 87.693761
85379,85379,0.014642,0.068772,0.049719,0.077601,2.942564,2.081430,4060.5198,9999,0,1.00000omega,-0.003731 + 0.00195theta + 0.04259omega + 0.01502theta^2 + -0.00351theta omega + -0.02399omega^2 + -0.00101theta^3 + 0.00060theta^2 omega + 0.00242theta omega^2 + 0.00387omega^3,0.047771*omega**3 + 0.000996*omega**2*theta + 0.352216*omega**2 + 8.0e-6*omega*theta**2 + 0.006001*omega*theta + 1.095293*omega - 0.000501*theta**2 - 0.180893*theta - 21.773643
85380,85380,0.004389,0.005564,0.005011,0.062848,1.958342,1.385470,631.2770,9999,0,1.00000omega,0.032311 + -0.51119theta + 0.02098omega + 0.00415theta^2 + 0.06416theta omega + -0.01445omega^2 + -0.00992theta^3 + 0.01913theta^2 omega + -0.06459theta omega^2 + -0.00825omega^3,-0.178878*omega**3 - 0.046682*omega**2*theta - 18.196481*omega**2 + 0.000461*omega*theta**2 + 0.360866*omega*theta + 70.639952*omega - 8.0e-6*theta**3 - 0.009305*theta**2 - 3.623837*theta - 470.487167
85381,85381,0.004297,0.005467,0.004917,nan,nan,nan,812.7121,9999,0,1.00000omega,0.378361 + -2.18651theta + -0.05115omega + -0.11899theta^2 + 0.05158theta omega + 0.66571omega^2 + -0.20011theta^3 + 0.00956theta^2 omega + 0.07458theta omega^2 + 0.16458omega^3,4.828407*omega**3 + 0.072934*omega**2*theta + 29.011711*omega**2 + 0.000312*omega*theta**2 + 0.243998*omega*theta + 47.756607*omega - 0.000217*theta**3 - 0.25372*theta**2 - 98.68825*theta - 12795.763923
85382,85382,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85383,85383,0.004840,0.022005,0.015932,nan,nan,nan,975.0393,9999,0,1.00000omega,0.063571 + 0.15087theta + 0.31094omega + -0.06146theta^2 + 0.00175theta omega + 0.10087omega^2 + 0.00025theta^3 + -0.01192theta^2 omega + -0.00136theta omega^2 + 0.01868omega^3,0.505028*omega**3 - 0.001226*omega**2*theta - 0.325795*omega**2 - 0.000358*omega*theta**2 - 0.246263*omega*theta - 42.33115*omega + 0.000193*theta**2 + 0.044416*theta + 2.574454
85384,85384,0.006998,0.030459,0.022099,0.038560,1.550841,1.096949,1095.7617,9999,0,1.00000omega,-0.126801 + -0.06937theta + -0.00146omega + -0.00441theta^2 + -0.00163theta omega + -0.00815omega^2 + -0.00008theta^3 + -0.00014theta^2 omega + -0.00169theta omega^2 + -0.00007omega^3,-0.001022*omega**3 - 0.000822*omega**2*theta - 0.290917*omega**2 - 2.0e-6*omega*theta**2 - 0.001613*omega*theta - 0.28634*omega - 4.8e-5*theta**2 - 0.018056*theta - 2.242368
85385,85385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85386,85386,0.004719,0.014168,0.010559,0.043260,1.199385,0.848645,465.2259,9999,0,1.00000omega,-0.044421 + -0.45262theta + -0.38240omega + -0.17735theta^2 + -0.23554theta omega + 0.19170omega^2 + -0.17945theta^3 + -1.05626theta^2 omega + -0.55449theta omega^2 + -0.00004omega^3,-0.000549*omega**3 - 0.253656*omega**2*theta - 96.906239*omega**2 - 0.016106*omega*theta**2 - 12.328362*omega*theta - 2359.130844*omega - 9.1e-5*theta**3 - 0.104813*theta**2 - 40.147465*theta - 5126.089575
85387,85387,0.007504,0.031815,0.023114,0.055653,6.681447,4.724661,1521.5496,9999,0,1.00000omega,-0.067521 + -0.00420theta + 0.00777omega + -0.00025theta^2 + 0.00236theta omega + -0.00020omega^2 + -0.00004theta^3 + 0.00002theta^2 omega + -0.00147theta omega^2 + -0.00100omega^3,-0.017659*omega**3 - 0.000865*omega**2*theta - 0.340328*omega**2 + 0.000369*omega*theta + 0.084638*omega - 3.1e-5*theta**2 - 0.012302*theta - 1.624487
85388,85388,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85389,85389,0.006337,0.028951,0.020956,0.049706,2.901384,2.051890,916.0659,9999,0,1.00000omega,0.006471 + -0.00817theta + 0.00786omega + 0.00091theta^2 + -0.01128theta omega + 0.00677omega^2 + -0.00008theta^3 + 0.00014theta^2 omega + -0.00584theta omega^2 + 0.00400omega^3,0.059572*omega**3 - 0.002899*omega**2*theta - 1.140943*omega**2 + 2.0e-6*omega*theta**2 + 0.001566*omega*theta + 0.257372*omega - 5.2e-5*theta**2 - 0.02012*theta - 2.615747
85390,85390,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85391,85391,0.004121,0.016466,0.012002,0.024602,0.393860,0.279044,676.1720,9999,0,1.00000omega,0.092181 + 0.01652theta + 0.01865omega + 0.21795theta^2 + 0.00895theta omega + 0.00026omega^2 + 0.00660theta^3 + -0.00514theta^2 omega + 0.02197theta omega^2 + -0.01312omega^3,-0.339734*omega**3 + 0.018963*omega**2*theta + 7.352812*omega**2 - 0.000148*omega*theta**2 - 0.114401*omega*theta - 22.123816*omega + 6.0e-6*theta**3 + 0.007588*theta**2 + 3.029165*theta + 402.775055
85392,85392,0.012039,0.109149,0.077648,0.034803,2.609105,1.845080,113.4379,7405,0,1.00000omega,0.111941 + -0.03331theta + 0.00102omega + 0.00268theta^2 + -0.00221theta omega + -0.00011omega^2 + -0.00008theta^3 + -0.00001theta^2 omega + -0.00038theta omega^2 + -0.00002omega^3,-1.0e-5*omega**3 - 7.0e-6*omega**2*theta - 0.001918*omega**2 - 1.3e-5*omega*theta - 0.003267*omega - 0.e-6*theta**2 - 0.000199*theta - 0.014495
85393,85393,0.017223,0.094184,0.067702,0.053379,5.885372,4.161758,2746.1387,9999,0,1.00000omega,-0.007501 + 0.00032theta + -0.00465omega + -0.00025theta^2 + 0.00014theta omega + -0.00015omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + 0.00005theta omega^2 + -0.00003omega^3,-0.00018*omega**3 + 1.0e-5*omega**2*theta + 0.000327*omega**2 + 2.0e-6*omega*theta - 7.3e-5*omega - 0.e-6*theta**2 - 3.0e-5*theta - 0.000467
85394,85394,0.015614,0.087600,0.062919,0.039841,3.092712,2.187059,2797.7207,9999,0,1.00000omega,-0.038531 + -0.01184theta + -0.01036omega + -0.00040theta^2 + -0.00039theta omega + -0.00064omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00005theta omega^2 + -0.00005omega^3,-0.000371*omega**3 - 1.2e-5*omega**2*theta + 0.001533*omega**2 - 6.0e-6*omega*theta + 0.000623*omega + 5.3e-5*theta - 0.003073
85395,85395,0.008262,0.038212,0.027645,0.036152,2.784635,1.969200,3735.4824,9999,0,1.00000omega,-0.006261 + 0.00119theta + 0.00938omega + -0.00012theta^2 + 0.00009theta omega + 0.00019omega^2 + 0.00001theta^3 + -0.00003theta^2 omega + -0.00001theta omega^2 + 0.00003omega^3,0.00107*omega**3 - 1.2e-5*omega**2*theta + 0.003221*omega**2 - 1.0e-6*omega*theta**2 + 0.000606*omega*theta - 0.076919*omega - 1.0e-5*theta**2 + 0.002622*theta - 0.224905
85396,85396,0.009486,0.031929,0.023553,0.053336,4.532211,3.204979,1998.6696,9999,0,1.00000omega,-0.004211 + 0.00083theta + -0.00843omega + -0.00008theta^2 + -0.00006theta omega + -0.00275omega^2 + 0.00002theta^3 + -0.00002theta^2 omega + -0.00003theta omega^2 + -0.00015omega^3,-0.002195*omega**3 - 1.5e-5*omega**2*theta + 0.002654*omega**2 + 0.000202*omega*theta - 0.031615*omega - 1.0e-5*theta**2 + 0.003217*theta - 0.337341
85397,85397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85398,85398,0.008140,0.026715,0.019748,0.034808,2.564675,1.813666,576.7570,9999,0,1.00000omega,0.192521 + -0.00620theta + 0.01984omega + 0.00095theta^2 + 0.00374theta omega + 0.01154omega^2 + -0.00253theta^3 + 0.00018theta^2 omega + 0.00065theta omega^2 + 0.00396omega^3,0.022843*omega**3 + 0.000125*omega**2*theta - 0.038035*omega**2 + 1.0e-6*omega*theta**2 - 0.000741*omega*theta + 0.118976*omega - 0.e-6*theta**3 + 0.00056*theta**2 - 0.193118*theta + 22.216542
