Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
31134,31134,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31135,31135,0.006667,0.027592,0.020072,0.121855,5.380321,3.805437,608.4109,9999,0,1.00000omega,-0.404101 + -0.00895theta + 0.04242omega + -0.01170theta^2 + 0.00412theta omega + -0.03609omega^2 + -0.01142theta^3 + -0.02795theta^2 omega + -0.00434theta omega^2 + 0.03461omega^3,0.310621*omega**3 - 0.001298*omega**2*theta + 0.504191*omega**2 - 0.000279*omega*theta**2 + 0.225019*omega*theta - 45.414871*omega - 4.0e-6*theta**3 + 0.004588*theta**2 - 1.848682*theta + 248.282608
31136,31136,0.005514,0.031646,0.022714,0.098036,13.788122,9.749921,676.4070,9999,0,1.00000omega,-0.667931 + 0.00000theta + 0.05159omega + -0.00170theta^2 + 0.00171theta omega + -0.00929omega^2 + -0.00024theta^3 + -0.00042theta^2 omega + -0.00135theta omega^2 + -0.00025omega^3,-0.003562*omega**3 - 0.000641*omega**2*theta + 0.243308*omega**2 - 7.0e-6*omega*theta**2 + 0.005218*omega*theta - 1.022225*omega + 0.000147*theta**2 - 0.056623*theta + 7.284629
31137,31137,0.007246,0.024911,0.018345,0.029052,2.647647,1.872282,454.5657,9999,0,1.00000omega,0.228361 + -0.02810theta + -0.01530omega + 0.00411theta^2 + 0.00455theta omega + 0.00330omega^2 + 0.00002theta^3 + -0.00013theta^2 omega + -0.00188theta omega^2 + 0.00031omega^3,0.001773*omega**3 - 0.000358*omega**2*theta + 0.131897*omega**2 - 0.e-6*omega*theta**2 + 0.000668*omega*theta - 0.13408*omega - 3.0e-6*theta**2 + 0.000201*theta + 0.071816
31138,31138,0.008261,0.033673,0.024516,0.070450,2.203582,1.558964,1674.0448,9999,0,1.00000omega,0.006551 + 0.00391theta + 0.03429omega + -0.01239theta^2 + 0.00230theta omega + 0.02335omega^2 + -0.00162theta^3 + -0.00216theta^2 omega + 0.00137theta omega^2 + 0.01596omega^3,0.256263*omega**3 + 0.000733*omega**2*theta - 0.257774*omega**2 - 3.9e-5*omega*theta**2 + 0.028946*omega*theta - 5.434562*omega - 0.e-6*theta**3 + 0.001073*theta**2 - 0.398546*theta + 49.325207
31139,31139,0.004829,0.019276,0.014051,0.056499,5.859899,4.143767,296.2515,9999,0,1.00000omega,0.172911 + 0.03176theta + -0.26032omega + 0.02887theta^2 + -0.44129theta omega + -0.01518omega^2 + 0.00233theta^3 + -0.04497theta^2 omega + -0.07344theta omega^2 + -0.02314omega^3,-0.192078*omega**3 - 0.02032*omega**2*theta + 7.972132*omega**2 - 0.000415*omega*theta**2 + 0.31803*omega*theta - 60.937833*omega + 1.0e-6*theta**3 - 0.000827*theta**2 + 0.318214*theta - 40.797835
31140,31140,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31141,31141,0.006607,0.034087,0.024552,0.182187,8.216153,5.811126,736.2198,9999,0,1.00000omega,-0.022021 + -0.02690theta + 0.02111omega + -0.01108theta^2 + 0.01644theta omega + 0.00058omega^2 + -0.00583theta^3 + 0.00531theta^2 omega + -0.00381theta omega^2 + -0.00043omega^3,-0.004695*omega**3 - 0.001387*omega**2*theta + 0.545423*omega**2 + 6.4e-5*omega*theta**2 - 0.050314*omega*theta + 9.823983*omega - 2.0e-6*theta**3 + 0.002773*theta**2 - 1.086984*theta + 142.042798
31142,31142,0.003707,0.005004,0.004403,0.035814,1.998052,1.413063,481.9858,9999,0,1.00000omega,-0.657601 + 0.02524theta + 0.04930omega + -0.10675theta^2 + 1.08884theta omega + -0.05983omega^2 + -0.52767theta^3 + 0.03185theta^2 omega + 0.51901theta omega^2 + 0.01667omega^3,0.386308*omega**3 + 0.400915*omega**2*theta - 155.256815*omega**2 + 0.00082*omega*theta**2 - 0.60306*omega*theta + 110.556838*omega - 0.000453*theta**3 + 0.525875*theta**2 - 203.53891*theta + 26259.755423
31143,31143,0.005508,0.019583,0.014384,0.064232,3.348302,2.368043,282.0860,9999,0,1.00000omega,-0.178421 + -0.04391theta + -0.46866omega + 0.66227theta^2 + -0.06182theta omega + -0.15053omega^2 + -0.12294theta^3 + 0.20194theta^2 omega + -0.06033theta omega^2 + -0.03414omega^3,-0.209492*omega**3 - 0.01234*omega**2*theta + 4.6486*omega**2 + 0.001377*omega*theta**2 - 1.053461*omega*theta + 201.493125*omega - 2.8e-5*theta**3 + 0.032372*theta**2 - 12.500519*theta + 1608.897634
31144,31144,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31145,31145,0.007597,0.034666,0.025094,0.080010,4.650091,3.288597,623.7942,9999,0,1.00000omega,0.030151 + -0.00165theta + -0.03591omega + -0.01300theta^2 + 0.00336theta omega + 0.00933omega^2 + -0.00262theta^3 + 0.00001theta^2 omega + 0.00036theta omega^2 + -0.00323omega^3,-0.022721*omega**3 + 8.4e-5*omega**2*theta - 0.028719*omega**2 - 7.0e-6*omega*theta - 0.010434*omega - 0.e-6*theta**3 + 0.000799*theta**2 - 0.311965*theta + 40.583895
31146,31146,0.015841,0.293054,0.207523,nan,nan,nan,1702.5566,9999,0,1.00000omega,0.025571 + -0.00676theta + -0.01532omega + 0.01571theta^2 + 0.08705theta omega + -0.00691omega^2 + -0.00027theta^3 + -0.00324theta^2 omega + 0.00204theta omega^2 + 0.00592omega^3,0.019669*omega**3 + 0.000226*omega**2*theta - 0.081755*omega**2 - 1.2e-5*omega*theta**2 + 0.009379*omega*theta - 1.819456*omega + 4.1e-5*theta**2 - 0.016421*theta + 2.166352
31147,31147,0.007428,0.049306,0.035258,0.130881,9.845553,6.962472,992.6287,7648,5,1.00000omega,-0.018211 + -0.00549theta + -0.06235omega + 0.00784theta^2 + -0.00456theta omega + -0.00371omega^2 + -0.00026theta^3 + 0.00329theta^2 omega + -0.00581theta omega^2 + -0.00110omega^3,-0.012575*omega**3 - 0.002214*omega**2*theta + 0.776815*omega**2 + 4.2e-5*omega*theta**2 - 0.029506*omega*theta + 5.205978*omega + 0.000122*theta**2 - 0.044688*theta + 5.465227
31148,31148,0.005844,0.025887,0.018765,0.192154,9.569762,6.768208,510.1485,9999,0,1.00000omega,0.034021 + -0.10689theta + 0.35449omega + -0.00414theta^2 + -0.09881theta omega + 0.00230omega^2 + -0.00275theta^3 + -0.00098theta^2 omega + -0.04332theta omega^2 + 0.00643omega^3,0.062438*omega**3 - 0.014022*omega**2*theta + 5.082486*omega**2 - 1.1e-5*omega*theta**2 + 0.005789*omega*theta - 0.697625*omega - 0.e-6*theta**3 + 0.001073*theta**2 - 0.387848*theta + 46.763236
31149,31149,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31150,31150,0.005659,0.020842,0.015271,0.063220,2.159542,1.527681,297.5878,9999,0,1.00000omega,-0.045781 + -0.01028theta + -0.04677omega + 0.02955theta^2 + -0.07551theta omega + -0.14439omega^2 + -0.29241theta^3 + -0.11764theta^2 omega + -0.02100theta omega^2 + 0.03636omega^3,0.222567*omega**3 - 0.004285*omega**2*theta + 1.579189*omega**2 - 0.0008*omega*theta**2 + 0.612985*omega*theta - 117.407169*omega - 6.6e-5*theta**3 + 0.076339*theta**2 - 29.302588*theta + 3749.25079
31151,31151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31152,31152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31153,31153,0.004248,0.015766,0.011546,0.116953,7.824191,5.533156,348.4064,9999,0,1.00000omega,-0.130461 + -0.10801theta + -0.01281omega + -0.15581theta^2 + 0.33263theta omega + -0.00356omega^2 + 0.01866theta^3 + -0.06245theta^2 omega + -0.03293theta omega^2 + 0.01656omega^3,0.208937*omega**3 - 0.013849*omega**2*theta + 5.450936*omega**2 - 0.000875*omega*theta**2 + 0.696643*omega*theta - 138.570189*omega + 9.0e-6*theta**3 - 0.010413*theta**2 + 4.144148*theta - 549.700417
31154,31154,0.006699,0.037926,0.027233,0.063398,6.177947,4.368698,757.0989,9999,0,1.00000omega,-0.010791 + 0.01375theta + -0.00110omega + 0.00067theta^2 + 0.00155theta omega + -0.00103omega^2 + 0.00002theta^3 + 0.00044theta^2 omega + 0.00036theta omega^2 + -0.00034omega^3,-0.003698*omega**3 + 0.000131*omega**2*theta - 0.054435*omega**2 + 5.0e-6*omega*theta**2 - 0.004354*omega*theta + 0.891025*omega - 1.0e-5*theta**2 + 0.003754*theta - 0.49474
31155,31155,0.006192,0.039960,0.028593,nan,nan,nan,209.0787,9999,0,1.00000omega,0.026961 + -0.03042theta + 0.13445omega + -0.12565theta^2 + -0.00535theta omega + 0.01489omega^2 + 0.00033theta^3 + -0.00563theta^2 omega + 0.01688theta omega^2 + 0.06165omega^3,0.217356*omega**3 + 0.001984*omega**2*theta - 0.865841*omega**2 - 2.2e-5*omega*theta**2 + 0.019305*omega*theta - 4.219827*omega - 0.000105*theta**2 + 0.066909*theta - 12.856989
31156,31156,0.005872,0.030694,0.022097,0.080884,11.387157,8.052139,934.5275,9999,0,1.00000omega,-0.019701 + 0.00271theta + 0.00136omega + 0.00087theta^2 + -0.00151theta omega + -0.00283omega^2 + 0.00010theta^3 + -0.00043theta^2 omega + 0.00024theta omega^2 + -0.00141omega^3,-0.024643*omega**3 + 0.00014*omega**2*theta - 0.060614*omega**2 - 8.0e-6*omega*theta**2 + 0.006944*omega*theta - 1.443386*omega - 8.0e-5*theta**2 + 0.033328*theta - 4.602332
31157,31157,0.005581,0.028243,0.020357,0.035102,0.843358,0.596860,809.6288,9999,0,1.00000omega,0.084271 + 0.00212theta + -0.02811omega + -0.00034theta^2 + -0.01539theta omega + 0.00880omega^2 + -0.00077theta^3 + 0.00037theta^2 omega + 0.00096theta omega^2 + -0.00942omega^3,-0.158199*omega**3 + 0.000537*omega**2*theta - 0.205828*omega**2 + 7.0e-6*omega*theta**2 - 0.005842*omega*theta + 1.22938*omega + 0.000568*theta**2 - 0.224241*theta + 29.528884
31158,31158,0.004937,0.016095,0.011904,0.076372,1.998687,1.414317,166.5548,9999,0,1.00000omega,0.070671 + 0.00202theta + 0.05367omega + 0.06868theta^2 + -0.12267theta omega + 0.25564omega^2 + -0.53722theta^3 + -0.87428theta^2 omega + 0.01045theta omega^2 + 0.14726omega^3,0.677532*omega**3 + 0.001603*omega**2*theta - 0.530375*omega**2 - 0.004469*omega*theta**2 + 3.514971*omega*theta - 691.081518*omega - 9.2e-5*theta**3 + 0.108072*theta**2 - 42.527309*theta + 5578.317505
31159,31159,0.007797,0.025647,0.018955,0.061132,4.146521,2.932351,825.8983,9999,0,1.00000omega,-0.009191 + -0.00056theta + -0.11635omega + -0.00487theta^2 + -0.00063theta omega + -0.00147omega^2 + -0.00057theta^3 + -0.00020theta^2 omega + -0.00037theta omega^2 + 0.00010omega^3,0.000895*omega**3 - 0.00011*omega**2*theta + 0.044901*omega**2 - 2.0e-6*omega*theta**2 + 0.001636*omega*theta - 0.340125*omega + 0.000232*theta**2 - 0.094737*theta + 12.907499
31160,31160,0.006379,0.026446,0.019236,nan,nan,nan,612.4478,9999,0,1.00000omega,-0.322851 + -0.19824theta + 0.12883omega + 0.00353theta^2 + 0.03110theta omega + -0.09112omega^2 + -0.00291theta^3 + -0.00641theta^2 omega + 0.00184theta omega^2 + 0.06359omega^3,0.626085*omega**3 + 0.000604*omega**2*theta - 0.304532*omega**2 - 7.0e-5*omega*theta**2 + 0.059197*omega*theta - 12.487823*omega - 1.0e-6*theta**3 + 0.001332*theta**2 - 0.557947*theta + 77.906104
31161,31161,0.005926,0.026361,0.019105,nan,nan,nan,948.4227,9999,1,1.00000omega,-0.089561 + -0.03412theta + 0.20747omega + 0.00059theta^2 + 0.08785theta omega + -0.08664omega^2 + -0.00014theta^3 + -0.00016theta^2 omega + -0.00956theta omega^2 + 0.01321omega^3,0.232475*omega**3 - 0.005608*omega**2*theta + 2.168355*omega**2 - 3.0e-6*omega*theta**2 + 0.004736*omega*theta - 1.383612*omega + 0.00011*theta**2 - 0.043907*theta + 5.86867
31162,31162,0.005453,0.019875,0.014573,0.070288,7.920058,5.600547,597.0284,9999,0,1.00000omega,0.004221 + -0.00950theta + 0.06570omega + 0.00051theta^2 + -0.00153theta omega + 0.03398omega^2 + 0.00102theta^3 + 0.00136theta^2 omega + -0.00534theta omega^2 + -0.01164omega^3,-0.152641*omega**3 - 0.002334*omega**2*theta + 0.916199*omega**2 + 2.0e-5*omega*theta**2 - 0.015208*omega*theta + 2.92015*omega - 0.000569*theta**2 + 0.217581*theta - 27.748591
31163,31163,0.004272,0.003443,0.003880,0.024815,0.660865,0.467631,965.5533,9999,0,1.00000omega,-0.046361 + -0.36863theta + -1.04136omega + -0.11518theta^2 + 0.52362theta omega + -0.04276omega^2 + -0.01323theta^3 + 0.00639theta^2 omega + -0.07111theta omega^2 + -0.03006omega^3,-1.05673*omega**3 - 0.083327*omega**2*theta + 31.23049*omega**2 + 0.00025*omega*theta**2 - 0.168476*omega*theta + 28.038277*omega - 1.7e-5*theta**3 + 0.019258*theta**2 - 7.177018*theta + 891.563597
31164,31164,0.006873,0.026339,0.019248,0.027976,2.131372,1.507237,750.1437,9999,0,1.00000omega,0.035171 + -0.04858theta + -0.00538omega + 0.00622theta^2 + -0.00014theta omega + -0.00484omega^2 + -0.00019theta^3 + 0.00009theta^2 omega + -0.00067theta omega^2 + -0.00066omega^3,-0.006881*omega**3 - 0.000233*omega**2*theta + 0.087335*omega**2 + 1.0e-6*omega*theta**2 - 0.00081*omega*theta + 0.157297*omega + 8.9e-5*theta**2 - 0.03623*theta + 4.895302
31165,31165,0.004953,0.019745,0.014394,0.065241,8.130797,5.749527,378.5687,9999,0,1.00000omega,-0.158121 + 0.19581theta + -0.03262omega + 0.00322theta^2 + 0.03617theta omega + 0.05156omega^2 + 0.00814theta^3 + 0.00915theta^2 omega + -1.05748theta omega^2 + 0.00166omega^3,0.016723*omega**3 - 0.355101*omega**2*theta + 144.785059*omega**2 + 0.000102*omega*theta**2 - 0.082802*omega*theta + 16.73349*omega + 3.0e-6*theta**3 - 0.003712*theta**2 + 1.512601*theta - 205.479332
31166,31166,0.006338,0.027318,0.019830,0.069278,4.663788,3.298160,369.6789,9999,0,1.00000omega,-0.037591 + -0.02049theta + 0.05632omega + 0.00074theta^2 + -0.00627theta omega + -0.02071omega^2 + -0.01749theta^3 + -0.00278theta^2 omega + 0.00322theta omega^2 + 0.00090omega^3,0.005447*omega**3 + 0.00065*omega**2*theta - 0.27208*omega**2 - 1.9e-5*omega*theta**2 + 0.015031*omega*theta - 3.01945*omega - 4.0e-6*theta**3 + 0.004758*theta**2 - 1.925041*theta + 259.613403
31167,31167,0.004236,0.010829,0.008222,nan,nan,nan,630.1108,9999,0,1.00000omega,0.130311 + 0.03251theta + -0.03122omega + -0.02405theta^2 + -0.02717theta omega + 0.01787omega^2 + 0.00439theta^3 + 0.02159theta^2 omega + 0.07451theta omega^2 + -0.00166omega^3,-0.03839*omega**3 + 0.057438*omega**2*theta - 22.347299*omega**2 + 0.000555*omega*theta**2 - 0.432788*omega*theta + 84.405186*omega + 4.0e-6*theta**3 - 0.004415*theta**2 + 1.728283*theta - 225.492854
31168,31168,0.006371,0.026809,0.019485,0.026435,0.577583,0.408840,489.9883,9999,0,1.00000omega,0.068981 + -0.07476theta + -0.30174omega + 0.00134theta^2 + 0.01499theta omega + 0.00146omega^2 + -0.00091theta^3 + 0.00027theta^2 omega + -0.00231theta omega^2 + -0.00254omega^3,-0.020072*omega**3 - 0.000608*omega**2*theta + 0.229237*omega**2 + 2.0e-6*omega*theta**2 - 0.001524*omega*theta + 0.227931*omega + 0.000301*theta**2 - 0.113324*theta + 14.241823
31169,31169,0.004814,0.018778,0.013707,nan,nan,nan,244.1646,9999,0,1.00000omega,-0.456361 + -1.98029theta + 0.40994omega + 0.89121theta^2 + 0.00229theta omega + -0.33398omega^2 + 0.01986theta^3 + 0.13352theta^2 omega + 0.06393theta omega^2 + 0.05399omega^3,0.375184*omega**3 + 0.014809*omega**2*theta - 5.703857*omega**2 + 0.001031*omega*theta**2 - 0.771763*omega*theta + 144.448592*omega + 5.0e-6*theta**3 - 0.005263*theta**2 + 1.789565*theta - 200.481347
31170,31170,0.005961,0.020380,0.015015,0.037904,1.514068,1.070943,354.0340,9999,0,1.00000omega,-0.047091 + -0.40626theta + -0.34636omega + -0.01582theta^2 + 0.00185theta omega + -0.03548omega^2 + -0.00304theta^3 + 0.00072theta^2 omega + 0.00297theta omega^2 + -0.00871omega^3,-0.05728*omega**3 + 0.000651*omega**2*theta - 0.27078*omega**2 + 5.0e-6*omega*theta**2 - 0.004079*omega*theta + 0.778997*omega - 0.e-6*theta**3 + 0.000859*theta**2 - 0.332569*theta + 42.976472
31171,31171,0.006195,0.023580,0.017240,0.050581,5.275245,3.730333,1974.4575,9999,0,1.00000omega,0.104621 + 0.00290theta + -0.33118omega + -0.00019theta^2 + 0.04505theta omega + -0.13220omega^2 + 0.00013theta^3 + -0.00445theta^2 omega + 0.00384theta omega^2 + -0.03218omega^3,-1.081103*omega**3 + 0.0043*omega**2*theta - 1.847441*omega**2 - 0.000166*omega*theta**2 + 0.133509*omega*theta - 26.833527*omega - 0.000193*theta**2 + 0.076695*theta - 10.163912
31172,31172,0.005802,0.031076,0.022354,0.085887,6.711732,4.746300,251.8509,9999,0,1.00000omega,-0.127651 + 0.00399theta + -0.21083omega + -0.31131theta^2 + 0.12064theta omega + 0.47479omega^2 + -0.14506theta^3 + -0.02604theta^2 omega + 0.00588theta omega^2 + -0.06521omega^3,-0.315473*omega**3 + 0.000948*omega**2*theta - 0.200757*omega**2 - 0.00014*omega*theta**2 + 0.117177*omega*theta - 24.525492*omega - 2.6e-5*theta**3 + 0.032049*theta**2 - 13.172376*theta + 1804.618935
31173,31173,0.006868,0.030098,0.021830,0.094134,6.430741,4.547707,587.0399,9999,0,1.00000omega,-0.085461 + -0.00491theta + -0.10628omega + 0.00217theta^2 + 0.00629theta omega + -0.06540omega^2 + -0.00094theta^3 + -0.00809theta^2 omega + -0.19033theta omega^2 + -0.01503omega^3,-0.121899*omega**3 - 0.051455*omega**2*theta + 21.668029*omega**2 - 7.3e-5*omega*theta**2 + 0.061606*omega*theta - 13.01812*omega + 0.000359*theta**2 - 0.151749*theta + 21.409893
31174,31174,0.008065,0.030453,0.022276,0.046638,3.611453,2.553896,842.3076,9999,0,1.00000omega,-0.084601 + -0.00473theta + 0.08803omega + -0.00075theta^2 + 0.01481theta omega + -0.01020omega^2 + 0.00003theta^3 + -0.00017theta^2 omega + -0.01187theta omega^2 + 0.00151omega^3,0.012878*omega**3 - 0.003374*omega**2*theta + 1.391559*omega**2 - 2.0e-6*omega*theta**2 + 0.001597*omega*theta - 0.382139*omega - 1.2e-5*theta**2 + 0.005235*theta - 0.746548
31175,31175,0.006291,0.027401,0.019879,0.029068,1.040088,0.735740,769.1418,9999,0,1.00000omega,-0.044181 + -0.27022theta + 0.03748omega + 0.04488theta^2 + -0.00386theta omega + -0.06861omega^2 + -0.00287theta^3 + 0.00062theta^2 omega + 0.19388theta omega^2 + -0.05183omega^3,-0.655156*omega**3 + 0.081691*omega**2*theta - 31.551737*omega**2 + 9.0e-6*omega*theta**2 - 0.006801*omega*theta + 1.328795*omega - 1.0e-6*theta**3 + 0.001587*theta**2 - 0.624883*theta + 82.018454
31176,31176,0.013472,0.071867,0.051703,0.058997,2.701479,1.910690,111.6712,9999,0,1.00000omega,-0.196681 + -0.02235theta + -0.00045omega + -0.00318theta^2 + -0.00024theta omega + -0.00040omega^2 + -0.00026theta^3 + -0.00001theta^2 omega + -0.00009theta omega^2 + 0.00019omega^3,8.0e-5*omega**3 - 1.0e-6*omega**2*theta + 0.000332*omega**2 + 2.0e-6*omega*theta - 0.000153*omega + 3.0e-6*theta**2 - 0.000874*theta + 0.07825
31177,31177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31178,31178,0.010437,0.054952,0.039552,0.047180,1.514207,1.071225,391.7149,9999,0,1.00000omega,0.091101 + -0.00328theta + -0.04494omega + 0.00004theta^2 + 0.00038theta omega + 0.00293omega^2 + -0.00010theta^3 + -0.00001theta^2 omega + -0.00008theta omega^2 + -0.00037omega^3,-0.000873*omega**3 - 6.0e-6*omega**2*theta - 2.8e-5*omega**2 - 4.0e-6*omega*theta - 0.001497*omega - 4.0e-6*theta**2 - 0.000479*theta - 0.021443
31179,31179,0.011851,0.044726,0.032717,0.031330,1.306254,0.923927,3898.9717,9999,0,1.00000omega,-0.066221 + 0.00036theta + 0.01219omega + -0.00009theta^2 + 0.00003theta omega + -0.00184omega^2 + 0.00002theta^3 + 0.00002theta^2 omega + 0.00001theta omega^2 + 0.00007omega^3,0.001276*omega**3 + 6.0e-6*omega**2*theta - 9.3e-5*omega**2 + 0.00018*omega*theta + 0.020331*omega + 9.0e-6*theta**2 + 0.001941*theta + 0.141573
31180,31180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31181,31181,0.007402,0.038588,0.027783,0.037816,2.407268,1.702406,1574.0054,9999,0,1.00000omega,0.022641 + -0.01728theta + -0.09087omega + -0.00818theta^2 + 0.00026theta omega + 0.00784omega^2 + -0.00010theta^3 + 0.00020theta^2 omega + 0.00016theta omega^2 + -0.00226omega^3,-0.041954*omega**3 + 9.9e-5*omega**2*theta + 0.038711*omega**2 + 4.0e-6*omega*theta**2 + 0.002719*omega*theta + 0.44495*omega - 7.5e-5*theta**2 - 0.027006*theta - 3.220794
31182,31182,0.009773,0.043892,0.031796,0.106055,6.520282,4.611146,1951.7603,9999,0,1.00000omega,-0.011371 + 0.00076theta + 0.01679omega + 0.00030theta^2 + -0.00024theta omega + -0.01005omega^2 + -0.00038theta^3 + -0.00129theta^2 omega + 0.00020theta omega^2 + 0.00300omega^3,0.040066*omega**3 + 8.9e-5*omega**2*theta + 0.026267*omega**2 - 1.9e-5*omega*theta**2 - 0.014184*omega*theta - 2.626706*omega - 0.000209*theta**2 - 0.077169*theta - 9.51553
