Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
27118,27118,0.005765,0.019957,0.014689,0.053861,1.164319,0.824178,240.8667,9999,1,1.00000omega,-0.147621 + -0.49444theta + 0.08337omega + 0.05663theta^2 + 0.29771theta omega + -0.14465omega^2 + -0.16851theta^3 + -0.00215theta^2 omega + -0.00771theta omega^2 + 0.01011omega^3,0.04866*omega**3 - 0.001237*omega**2*theta + 0.401543*omega**2 - 1.1e-5*omega*theta**2 + 0.012517*omega*theta - 3.060234*omega - 3.0e-5*theta**3 + 0.0335*theta**2 - 12.453811*theta + 1543.32357
27119,27119,0.006127,0.025139,0.018296,0.177009,4.453770,3.151777,333.5361,9999,0,1.00000omega,-0.280241 + -0.47350theta + -0.19559omega + -0.21983theta^2 + -0.00683theta omega + 0.11963omega^2 + -0.02228theta^3 + 0.18602theta^2 omega + -0.03130theta omega^2 + -0.07248omega^3,-0.423558*omega**3 - 0.006097*omega**2*theta + 2.382327*omega**2 + 0.001208*omega*theta**2 - 0.92308*omega*theta + 176.356128*omega - 5.0e-6*theta**3 + 0.00542*theta**2 - 2.03002*theta + 253.428399
27120,27120,0.006669,0.020871,0.015493,0.080252,8.550009,6.046036,2673.8608,9999,0,1.00000omega,0.523151 + -0.00078theta + -0.15089omega + 0.00123theta^2 + -0.00082theta omega + 0.00555omega^2 + 0.00003theta^3 + -0.00012theta^2 omega + 0.00080theta omega^2 + 0.00241omega^3,0.095355*omega**3 + 0.001055*omega**2*theta - 0.379517*omega**2 - 5.0e-6*omega*theta**2 + 0.003828*omega*theta - 0.699221*omega - 4.7e-5*theta**2 + 0.016493*theta - 1.939983
27121,27121,0.007188,0.028640,0.020880,0.043133,4.702417,3.325251,894.4282,9999,0,1.00000omega,-0.007381 + -0.01052theta + -0.01366omega + 0.01010theta^2 + -0.01216theta omega + -0.01241omega^2 + -0.00082theta^3 + -0.00036theta^2 omega + -0.03891theta omega^2 + -0.00041omega^3,-0.004651*omega**3 - 0.014712*omega**2*theta + 5.340581*omega**2 - 5.0e-6*omega*theta**2 + 0.00305*omega*theta - 0.509442*omega + 0.000383*theta**2 - 0.141602*theta + 17.465158
27122,27122,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27123,27123,0.006332,0.026391,0.019191,0.058528,1.584398,1.121103,239.6910,9999,0,1.00000omega,0.010601 + -0.04776theta + -0.08765omega + -0.00407theta^2 + -0.68000theta omega + 0.01859omega^2 + -0.24572theta^3 + -0.03651theta^2 omega + -0.00551theta omega^2 + -0.00702omega^3,-0.028249*omega**3 - 0.000739*omega**2*theta + 0.278504*omega**2 - 0.000163*omega*theta**2 + 0.111718*omega*theta - 19.011548*omega - 3.7e-5*theta**3 + 0.040386*theta**2 - 14.845934*theta + 1819.128021
27124,27124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27125,27125,0.005856,0.034675,0.024866,3.441377,96.901423,68.562850,353.4392,9999,0,1.00000omega,0.017671 + -0.03701theta + 0.25277omega + 0.03229theta^2 + -0.16928theta omega + 0.03328omega^2 + -0.00037theta^3 + 0.02602theta^2 omega + -0.02365theta omega^2 + -0.00003omega^3,-0.000199*omega**3 - 0.005219*omega**2*theta + 1.885346*omega**2 + 0.000191*omega*theta**2 - 0.139789*omega*theta + 25.522663*omega + 0.000114*theta**2 - 0.047047*theta + 6.349058
27126,27126,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27127,27127,0.007281,0.033181,0.024021,0.037055,1.677628,1.186552,1169.9333,9999,0,1.00000omega,0.103381 + -0.00215theta + 0.00918omega + 0.00006theta^2 + 0.00083theta omega + 0.00163omega^2 + -0.00084theta^3 + -0.00007theta^2 omega + -0.00017theta omega^2 + 0.00024omega^3,0.003452*omega**3 - 8.2e-5*omega**2*theta + 0.032256*omega**2 - 1.0e-6*omega*theta**2 + 0.000874*omega*theta - 0.170171*omega + 0.000513*theta**2 - 0.195831*theta + 24.932138
27128,27128,0.006955,0.039029,0.028033,0.029577,0.880578,0.623014,262.8530,9999,0,1.00000omega,-0.012251 + -0.13404theta + 0.01432omega + -0.04252theta^2 + 0.00799theta omega + 0.01526omega^2 + -0.00034theta^3 + 0.00058theta^2 omega + 0.00135theta omega^2 + 0.00061omega^3,0.002158*omega**3 + 0.000159*omega**2*theta - 0.058287*omega**2 + 2.0e-6*omega*theta**2 - 0.001728*omega*theta + 0.326992*omega + 3.7e-5*theta**2 - 0.008481*theta + 0.306588
27129,27129,0.009975,0.041923,0.030472,0.029670,0.876185,0.619912,1578.3724,9999,0,1.00000omega,0.089071 + -0.00129theta + -0.06319omega + 0.00124theta^2 + 0.00056theta omega + 0.00691omega^2 + -0.00055theta^3 + 0.00001theta^2 omega + 0.00059theta omega^2 + -0.00131omega^3,-0.013611*omega**3 + 0.000204*omega**2*theta - 0.069059*omega**2 - 7.2e-5*omega*theta + 0.008747*omega + 0.000228*theta**2 - 0.0819*theta + 9.804967
27130,27130,0.004320,0.008527,0.006759,0.026585,0.563558,0.398939,990.5425,9999,0,1.00000omega,-0.094421 + -0.04377theta + -0.07070omega + 0.06249theta^2 + -0.27164theta omega + -0.34809omega^2 + -0.16162theta^3 + 0.13483theta^2 omega + 0.19896theta omega^2 + -0.05718omega^3,-1.999358*omega**3 + 0.231895*omega**2*theta - 79.89105*omega**2 + 0.005238*omega*theta**2 - 3.602136*omega*theta + 619.248629*omega - 0.000209*theta**3 + 0.215382*theta**2 - 73.878946*theta + 8447.15887
27131,27131,0.016485,0.098283,0.070467,0.039293,2.063921,1.459677,3680.9387,9999,0,1.00000omega,-0.001321 + -0.02249theta + 0.00007omega + -0.00029theta^2 + -0.05381theta omega + -0.00545omega^2 + -0.00114theta^3 + 0.00174theta^2 omega + -0.00040theta omega^2 + -0.00135omega^3,-0.011751*omega**3 - 0.000116*omega**2*theta + 0.038433*omega**2 + 1.7e-5*omega*theta**2 - 0.012963*omega*theta + 2.482465*omega + 0.000393*theta**2 - 0.139982*theta + 16.630148
27132,27132,0.004280,0.018427,0.013377,0.061200,5.923705,4.188915,519.9442,9999,0,1.00000omega,0.842971 + -0.20831theta + -0.06844omega + 0.00266theta^2 + 0.14002theta omega + 0.15967omega^2 + -0.00685theta^3 + -0.01790theta^2 omega + -0.02028theta omega^2 + -0.05164omega^3,-0.943763*omega**3 - 0.012354*omega**2*theta + 4.600314*omega**2 - 0.000363*omega*theta**2 + 0.267005*omega*theta - 49.026601*omega - 5.0e-6*theta**3 + 0.005042*theta**2 - 1.82747*theta + 220.839226
27133,27133,0.006635,0.026419,0.019261,0.061954,2.823923,1.997296,390.4318,9999,0,1.00000omega,-0.003731 + -0.06685theta + 0.06457omega + 0.02459theta^2 + -0.20649theta omega + 0.07186omega^2 + -0.00145theta^3 + 0.00276theta^2 omega + -0.07690theta omega^2 + 0.03878omega^3,0.22579*omega**3 - 0.014925*omega**2*theta + 5.42391*omega**2 + 1.8e-5*omega*theta**2 - 0.015934*omega*theta + 3.428478*omega + 0.000351*theta**2 - 0.131222*theta + 16.34512
27134,27134,0.006368,0.026002,0.018929,0.166552,21.041581,14.879111,416.9583,9999,0,1.00000omega,-0.381901 + 0.16085theta + 0.07529omega + -0.01537theta^2 + -0.03408theta omega + 0.03141omega^2 + 0.00028theta^3 + 0.01139theta^2 omega + -0.20762theta omega^2 + 0.01005omega^3,0.068407*omega**3 - 0.047107*omega**2*theta + 17.729293*omega**2 + 8.6e-5*omega*theta**2 - 0.065328*omega*theta + 12.387513*omega - 8.8e-5*theta**2 + 0.036243*theta - 4.97212
27135,27135,0.006126,0.028102,0.020337,0.049139,3.109192,2.198805,702.5003,9999,0,1.00000omega,-0.367061 + -0.13104theta + -0.54528omega + -0.02025theta^2 + -0.11780theta omega + -0.12971omega^2 + -0.01203theta^3 + 0.03793theta^2 omega + -0.22754theta omega^2 + -0.06014omega^3,-0.73317*omega**3 - 0.092465*omega**2*theta + 36.037663*omega**2 + 0.000514*omega*theta**2 - 0.403911*omega*theta + 79.362182*omega - 5.0e-6*theta**3 + 0.006351*theta**2 - 2.47558*theta + 321.659435
27136,27136,0.006667,0.024027,0.017632,0.064253,5.024987,3.553493,452.1385,9999,0,1.00000omega,-0.035201 + 0.01491theta + -0.20159omega + -0.14296theta^2 + 0.22611theta omega + 0.37046omega^2 + -0.08357theta^3 + 0.12262theta^2 omega + -0.28243theta omega^2 + -0.02581omega^3,-0.173278*omega**3 - 0.063204*omega**2*theta + 25.280449*omega**2 + 0.000915*omega*theta**2 - 0.723081*omega*theta + 142.891797*omega - 2.1e-5*theta**3 + 0.024687*theta**2 - 9.775865*theta + 1290.393671
27137,27137,0.007411,0.032309,0.023439,0.028783,0.806486,0.570635,566.8676,9999,0,1.00000omega,-0.004441 + -0.07771theta + 0.05476omega + 0.03499theta^2 + 0.03283theta omega + -0.05683omega^2 + -0.00842theta^3 + -0.04399theta^2 omega + -0.02888theta omega^2 + 0.02886omega^3,0.195315*omega**3 - 0.006515*omega**2*theta + 2.488113*omega**2 - 0.000331*omega*theta**2 + 0.25592*omega*theta - 49.497251*omega - 2.0e-6*theta**3 + 0.002463*theta**2 - 0.95795*theta + 124.211165
27138,27138,0.008051,0.047252,0.033894,0.042867,1.866208,1.319956,458.6376,9999,0,1.00000omega,-0.015251 + -0.04287theta + 0.00547omega + -0.01519theta^2 + 0.00254theta omega + -0.00126omega^2 + -0.00194theta^3 + 0.00026theta^2 omega + -0.00001theta omega^2 + -0.00117omega^3,-0.005372*omega**3 - 2.0e-6*omega**2*theta + 0.000126*omega**2 + 1.0e-6*omega*theta**2 - 0.001039*omega*theta + 0.203563*omega + 0.000393*theta**2 - 0.156453*theta + 20.736165
27139,27139,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27140,27140,0.007886,0.031825,0.023184,0.051486,5.024602,3.553117,2896.0552,9999,0,1.00000omega,0.006921 + -0.00052theta + 0.02284omega + 0.00036theta^2 + -0.00011theta omega + -0.00179omega^2 + -0.00066theta^3 + 0.00220theta^2 omega + 0.00030theta omega^2 + -0.00186omega^3,-0.056621*omega**3 + 0.000304*omega**2*theta - 0.116111*omega**2 + 7.4e-5*omega*theta**2 - 0.055888*omega*theta + 10.494364*omega - 0.e-6*theta**3 + 0.000839*theta**2 - 0.31507*theta + 39.45541
27141,27141,0.006804,0.024953,0.018289,0.055068,2.181728,1.543206,464.6534,9999,0,1.00000omega,0.014391 + -0.02841theta + 0.26863omega + -0.00501theta^2 + -0.00452theta omega + 0.01087omega^2 + -0.01244theta^3 + 0.00026theta^2 omega + -0.02158theta omega^2 + 0.00320omega^3,0.021189*omega**3 - 0.004763*omega**2*theta + 1.760106*omega**2 + 2.0e-6*omega*theta**2 - 0.00148*omega*theta + 0.294733*omega - 3.0e-6*theta**3 + 0.00337*theta**2 - 1.240659*theta + 152.267389
27142,27142,0.006988,0.036498,0.026276,0.036473,1.026191,0.726085,1411.7202,9999,0,1.00000omega,-0.038711 + -0.00951theta + -0.00192omega + -0.00175theta^2 + 0.00111theta omega + 0.00982omega^2 + -0.00034theta^3 + -0.00001theta^2 omega + 0.00016theta omega^2 + -0.00355omega^3,-0.066199*omega**3 + 9.9e-5*omega**2*theta - 0.028063*omega**2 + 0.000178*omega*theta - 0.037421*omega + 0.000252*theta**2 - 0.090213*theta + 10.762177
27143,27143,0.007242,0.031288,0.022709,0.062264,3.114103,2.202443,246.4419,9999,0,1.00000omega,-0.008461 + -0.29293theta + 0.01857omega + 0.00120theta^2 + 0.21677theta omega + -0.03635omega^2 + -0.00357theta^3 + -0.00460theta^2 omega + -0.00623theta omega^2 + 0.01242omega^3,0.038548*omega**3 - 0.000645*omega**2*theta + 0.208314*omega**2 - 1.6e-5*omega*theta**2 + 0.013154*omega*theta - 2.640975*omega + 0.000421*theta**2 - 0.144061*theta + 16.481885
27144,27144,0.015496,0.105542,0.075429,0.043158,1.408463,0.996401,117.8022,9999,0,1.00000omega,-0.100141 + -0.04843theta + 0.00508omega + -0.00370theta^2 + 0.00155theta omega + -0.00094omega^2 + -0.00001theta^3 + 0.00013theta^2 omega + -0.00032theta omega^2 + 0.00030omega^3,9.9e-5*omega**3 - 4.0e-6*omega**2*theta + 0.000833*omega**2 - 2.0e-5*omega*theta + 0.002061*omega + 0.000148*theta - 0.014618
27145,27145,0.015495,0.078306,0.056445,0.065787,4.790814,3.387937,810.4307,9999,0,1.00000omega,0.066511 + 0.00127theta + -0.02155omega + 0.00045theta^2 + -0.00041theta omega + 0.00080omega^2 + -0.00003theta^3 + -0.00000theta^2 omega + 0.00003theta omega^2 + -0.00020omega^3,-0.000442*omega**3 + 2.0e-6*omega**2*theta + 0.000202*omega**2 - 4.0e-6*omega*theta - 0.000693*omega - 0.e-6*theta + 0.00027
27146,27146,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27147,27147,0.013166,0.067858,0.048878,0.035143,1.417469,1.002610,2096.4758,7852,0,1.00000omega,0.025331 + 0.00487theta + -0.04751omega + -0.00052theta^2 + -0.00044theta omega + 0.00252omega^2 + 0.00006theta^3 + 0.00003theta^2 omega + 0.00001theta omega^2 + -0.00030omega^3,-0.002392*omega**3 + 3.0e-6*omega**2*theta + 0.001999*omega**2 + 0.000132*omega*theta + 0.01487*omega + 1.4e-5*theta**2 + 0.003538*theta + 0.304765
27148,27148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27149,27149,0.006724,0.028803,0.020914,0.031265,2.190643,1.549177,3333.0234,9999,0,1.00000omega,0.004891 + 0.00130theta + 0.00796omega + 0.00068theta^2 + -0.00019theta omega + -0.00228omega^2 + 0.00001theta^3 + -0.00017theta^2 omega + 0.00007theta omega^2 + 0.00123omega^3,0.059208*omega**3 + 0.000112*omega**2*theta + 0.037616*omega**2 - 9.0e-6*omega*theta**2 - 0.006566*omega*theta - 1.185072*omega + 2.0e-5*theta**2 + 0.007647*theta + 0.961097
27150,27150,0.006184,0.026402,0.019174,0.122517,5.155575,3.646571,372.1418,9999,0,1.00000omega,-0.018721 + -0.15263theta + 0.62528omega + 0.06905theta^2 + -0.03286theta omega + 0.02760omega^2 + -0.01908theta^3 + -0.14274theta^2 omega + -0.19114theta omega^2 + 0.03429omega^3,0.218912*omega**3 - 0.040675*omega**2*theta - 15.217488*omega**2 - 0.001013*omega*theta**2 - 0.758749*omega*theta - 142.124284*omega - 5.0e-6*theta**3 - 0.005032*theta**2 - 1.871185*theta - 231.933002
27151,27151,0.005498,0.023769,0.017251,0.043197,1.371063,0.969969,1114.4382,9999,0,1.00000omega,0.135651 + -0.15407theta + 0.00279omega + -0.00218theta^2 + -0.04372theta omega + 0.02747omega^2 + -0.00488theta^3 + 0.00978theta^2 omega + 0.04675theta omega^2 + -0.01519omega^3,-0.364247*omega**3 + 0.037368*omega**2*theta + 14.050835*omega**2 + 0.000261*omega*theta**2 + 0.194315*omega*theta + 36.224269*omega - 4.0e-6*theta**3 - 0.004883*theta**2 - 1.833705*theta - 229.575569
27152,27152,0.005718,0.027124,0.019601,nan,nan,nan,311.3439,9999,0,1.00000omega,-0.030641 + -0.03395theta + 0.03170omega + -0.08027theta^2 + 0.01019theta omega + 0.12500omega^2 + -0.02973theta^3 + 0.06113theta^2 omega + 0.02276theta omega^2 + 0.06246omega^3,0.389475*omega**3 + 0.004731*omega**2*theta + 1.830059*omega**2 + 0.000424*omega*theta**2 + 0.317635*omega*theta + 59.554692*omega - 7.0e-6*theta**3 - 0.007761*theta**2 - 2.92403*theta - 367.220899
27153,27153,0.005241,0.018189,0.013385,0.051772,4.252610,3.007272,429.9319,9999,0,1.00000omega,0.792571 + -0.10378theta + -0.26045omega + -0.14384theta^2 + -0.09116theta omega + 0.00903omega^2 + -0.00563theta^3 + -0.05634theta^2 omega + -0.41876theta omega^2 + -0.00025omega^3,-0.002574*omega**3 - 0.143728*omega**2*theta - 54.055032*omega**2 - 0.000645*omega*theta**2 - 0.486666*omega*theta - 91.868177*omega - 2.0e-6*theta**3 - 0.002516*theta**2 - 0.981803*theta - 127.537981
27154,27154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27155,27155,0.005064,0.014211,0.010667,nan,nan,nan,607.8029,9999,0,1.00000omega,0.038071 + -0.29863theta + 0.78800omega + -0.09036theta^2 + -0.34781theta omega + -0.05148omega^2 + -0.36044theta^3 + -0.04642theta^2 omega + 0.00020theta omega^2 + 0.02121omega^3,0.33058*omega**3 + 0.000104*omega**2*theta + 0.004427*omega**2 - 0.000804*omega*theta**2 - 0.651017*omega*theta - 131.75537*omega - 0.000208*theta**3 - 0.249578*theta**2 - 99.789778*theta - 13299.851365
27156,27156,0.007495,0.039673,0.028549,0.048809,3.184041,2.251721,315.2664,9999,0,1.00000omega,0.283571 + -0.09527theta + 0.00417omega + 0.00356theta^2 + -0.00065theta omega + 0.00057omega^2 + -0.00094theta^3 + -0.00004theta^2 omega + -0.00412theta omega^2 + 0.00312omega^3,0.011409*omega**3 - 0.000502*omega**2*theta - 0.199826*omega**2 - 0.000137*omega*theta - 0.028657*omega - 0.000151*theta**2 - 0.059596*theta - 7.866388
27157,27157,0.005416,0.024253,0.017572,nan,nan,nan,927.8026,9999,0,1.00000omega,0.127131 + -0.01227theta + 0.24080omega + -0.04624theta^2 + -0.00829theta omega + 0.12287omega^2 + -0.00078theta^3 + -0.02393theta^2 omega + 0.00285theta omega^2 + 0.03220omega^3,0.661542*omega**3 + 0.001952*omega**2*theta + 0.826273*omega**2 - 0.000546*omega*theta**2 - 0.405831*omega*theta - 75.367338*omega - 0.e-6*theta**3 - 0.000704*theta**2 - 0.276993*theta - 36.234623
27158,27158,0.005768,0.022582,0.016480,0.591469,6.312884,4.483433,437.6903,9999,0,1.00000omega,0.015911 + -0.35160theta + 0.41562omega + -0.15095theta^2 + -1.34227theta omega + 0.06477omega^2 + -0.02936theta^3 + 0.02381theta^2 omega + -0.58939theta omega^2 + -0.01781omega^3,-0.154296*omega**3 - 0.170205*omega**2*theta - 62.965361*omega**2 + 0.000229*omega*theta**2 + 0.145627*omega*theta + 22.515375*omega - 9.0e-6*theta**3 - 0.010551*theta**2 - 3.939176*theta - 490.23095
27159,27159,0.005972,0.015041,0.011443,0.047467,1.770642,1.252483,609.8589,9999,0,1.00000omega,0.495531 + -0.61666theta + -0.24673omega + -0.26666theta^2 + -0.67616theta omega + 0.03665omega^2 + -0.03369theta^3 + -0.03318theta^2 omega + 0.02473theta omega^2 + 0.03705omega^3,0.419385*omega**3 + 0.009331*omega**2*theta + 3.452753*omega**2 - 0.000417*omega*theta**2 - 0.320666*omega*theta - 61.494369*omega - 1.4e-5*theta**3 - 0.015759*theta**2 - 5.860844*theta - 726.550772
27160,27160,0.007252,0.031548,0.022889,0.035666,1.209731,0.855781,705.0033,9999,0,1.00000omega,-0.007681 + -0.04217theta + 0.03616omega + 0.02566theta^2 + 0.00239theta omega + -0.01037omega^2 + -0.00185theta^3 + -0.00001theta^2 omega + -0.00056theta omega^2 + -0.00375omega^3,-0.032823*omega**3 - 0.000163*omega**2*theta - 0.06861*omega**2 - 3.2e-5*omega*theta + 0.003337*omega - 0.e-6*theta**3 - 0.000678*theta**2 - 0.255749*theta - 32.124713
27161,27161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27162,27162,0.004168,0.006666,0.005559,0.089352,1.705171,1.207392,594.7460,9999,0,1.00000omega,0.043611 + 0.48212theta + 0.39419omega + 0.34273theta^2 + 0.02660theta omega + -0.08038omega^2 + -0.53448theta^3 + 0.01894theta^2 omega + -1.53925theta omega^2 + -0.00553omega^3,-0.125379*omega**3 - 1.163286*omega**2*theta - 444.845622*omega**2 + 0.000477*omega*theta**2 + 0.365626*omega*theta + 70.058033*omega - 0.000449*theta**3 - 0.514473*theta**2 - 196.578814*theta - 25037.329753
27163,27163,0.004382,0.013816,0.010249,0.068073,1.423837,1.007955,422.1168,9999,0,1.00000omega,0.204521 + 0.21740theta + 1.33633omega + 0.01196theta^2 + 2.27251theta omega + 0.16772omega^2 + -0.14490theta^3 + -2.20228theta^2 omega + -0.48075theta omega^2 + -0.01234omega^3,-0.177166*omega**3 - 0.230071*omega**2*theta - 87.123859*omega**2 - 0.035131*omega*theta**2 - 26.590225*omega*theta - 5031.341253*omega - 7.7e-5*theta**3 - 0.087639*theta**2 - 33.227754*theta - 4199.331387
27164,27164,0.008326,0.035589,0.025844,0.031265,0.841112,0.595167,477.6690,9999,0,1.00000omega,0.089491 + -0.06846theta + -0.19213omega + 0.00131theta^2 + -0.00285theta omega + 0.04198omega^2 + -0.00607theta^3 + 0.00941theta^2 omega + -0.00119theta omega^2 + -0.01239omega^3,-0.056166*omega**3 - 0.00018*omega**2*theta - 0.05468*omega**2 + 4.7e-5*omega*theta**2 + 0.037391*omega*theta + 7.368016*omega - 1.0e-6*theta**3 - 0.001207*theta**2 - 0.476263*theta - 62.672334
27165,27165,0.004268,0.007510,0.006108,nan,nan,nan,557.3163,9999,0,1.00000omega,-0.225601 + -0.03068theta + 0.40129omega + 0.08266theta^2 + 0.02395theta omega + 0.21310omega^2 + -0.91463theta^3 + 0.39619theta^2 omega + 0.07862theta omega^2 + -0.00765omega^3,-0.154942*omega**3 + 0.053079*omega**2*theta + 21.188607*omega**2 + 0.008916*omega*theta**2 + 7.060219*omega*theta + 1397.693943*omega - 0.000686*theta**3 - 0.814797*theta**2 - 322.543835*theta - 42560.503584
