Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
64770,64770,0.005374,0.019643,0.014400,0.080702,2.654511,1.877890,332.4828,9999,0,1.00000omega,-0.185751 + -0.05308theta + -0.01367omega + -0.00289theta^2 + 0.00861theta omega + -0.09262omega^2 + -0.01178theta^3 + 0.00408theta^2 omega + 0.03052theta omega^2 + -0.00983omega^3,-0.074346*omega**3 + 0.007694*omega**2*theta + 3.092815*omega**2 + 3.4e-5*omega*theta**2 + 0.028122*omega*theta + 5.765995*omega - 3.0e-6*theta**3 - 0.004041*theta**2 - 1.64932*theta - 224.417432
64771,64771,0.005057,0.019870,0.014498,0.068745,2.308485,1.633069,366.1050,9999,0,1.00000omega,-0.071081 + -1.17327theta + 0.00897omega + 0.21553theta^2 + 0.74575theta omega + 0.04867omega^2 + -0.02461theta^3 + -0.03435theta^2 omega + -0.04921theta omega^2 + 0.00906omega^3,0.0851*omega**3 - 0.015408*omega**2*theta - 6.132353*omega**2 - 0.000358*omega*theta**2 - 0.272728*omega*theta - 51.73463*omega - 9.0e-6*theta**3 - 0.010134*theta**2 - 3.999099*theta - 526.125002
64772,64772,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64773,64773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64774,64774,0.005980,0.021902,0.016054,0.053854,2.733152,1.933005,1239.1720,9999,1,1.00000omega,-0.039111 + -0.03778theta + 0.00860omega + -0.03065theta^2 + 0.01336theta omega + 0.04566omega^2 + -0.00881theta^3 + 0.00048theta^2 omega + 0.00057theta omega^2 + -0.04267omega^3,-0.968447*omega**3 + 0.000431*omega**2*theta + 0.21429*omega**2 + 1.2e-5*omega*theta**2 + 0.010188*omega*theta + 2.140926*omega - 7.0e-6*theta**3 - 0.009024*theta**2 - 3.665176*theta - 496.224337
64775,64775,0.008684,0.032206,0.023586,0.042328,1.952325,1.380826,2654.2917,9999,0,1.00000omega,0.021511 + 0.00123theta + -0.00563omega + 0.00341theta^2 + 0.00022theta omega + -0.00012omega^2 + -0.00062theta^3 + -0.00819theta^2 omega + -0.06075theta omega^2 + 0.00618omega^3,0.142641*omega**3 - 0.046739*omega**2*theta - 18.817697*omega**2 - 0.00021*omega*theta**2 - 0.16912*omega*theta - 34.043437*omega - 0.e-6*theta**3 - 0.000637*theta**2 - 0.255057*theta - 34.049421
64776,64776,0.008521,0.046323,0.033305,0.038467,4.996459,3.533135,405.2126,9999,0,1.00000omega,-0.073011 + -0.07795theta + 0.20383omega + -0.00300theta^2 + 0.00439theta omega + -0.00355omega^2 + -0.00004theta^3 + 0.00007theta^2 omega + -0.00151theta omega^2 + 0.00008omega^3,0.000291*omega**3 - 0.000183*omega**2*theta - 0.074457*omega**2 + 0.000277*omega*theta + 0.072517*omega - 8.0e-6*theta**2 - 0.003606*theta - 0.566919
64777,64777,0.005955,0.024647,0.017930,0.066489,4.763246,3.368452,203.3484,9999,0,1.00000omega,0.156751 + 0.02131theta + -0.04771omega + -0.00530theta^2 + 0.00266theta omega + 0.02325omega^2 + -0.00059theta^3 + 0.00083theta^2 omega + 0.00024theta omega^2 + -0.00475omega^3,-0.017987*omega**3 + 3.0e-5*omega**2*theta + 0.02146*omega**2 + 3.0e-6*omega*theta**2 + 0.003075*omega*theta + 0.675144*omega - 0.00011*theta**2 - 0.048929*theta - 7.231623
64778,64778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64779,64779,0.008216,0.033447,0.024354,0.040012,2.444323,1.728629,1885.0309,9999,0,1.00000omega,-0.058581 + -0.02127theta + -0.01944omega + -0.00308theta^2 + -0.00515theta omega + -0.00801omega^2 + -0.00021theta^3 + -0.00020theta^2 omega + -0.00074theta omega^2 + 0.00015omega^3,0.002745*omega**3 - 0.000451*omega**2*theta - 0.178296*omega**2 - 4.0e-6*omega*theta**2 - 0.003234*omega*theta - 0.64247*omega - 0.000165*theta**2 - 0.064087*theta - 8.277364
64780,64780,0.007433,0.028262,0.020664,0.076701,4.214838,2.980834,438.7996,9999,0,1.00000omega,-0.006981 + -0.00098theta + 0.06480omega + 0.00581theta^2 + -0.08498theta omega + 0.03816omega^2 + -0.02379theta^3 + 0.00468theta^2 omega + -0.00099theta omega^2 + 0.01494omega^3,0.078471*omega**3 - 0.000173*omega**2*theta - 0.048139*omega**2 + 2.7e-5*omega*theta**2 + 0.019018*omega*theta + 3.299856*omega - 5.0e-6*theta**3 - 0.005132*theta**2 - 1.89717*theta - 233.76697
64781,64781,0.005569,0.021207,0.015504,0.049498,3.252188,2.299911,691.2543,9999,0,1.00000omega,0.957971 + -0.02566theta + 0.01402omega + 0.00934theta^2 + 0.00863theta omega + -0.03349omega^2 + -0.00242theta^3 + -0.00986theta^2 omega + -0.00243theta omega^2 + -0.12647omega^3,-1.846096*omega**3 - 0.001182*omega**2*theta - 0.444205*omega**2 - 0.00016*omega*theta**2 - 0.113641*omega*theta - 20.188144*omega - 1.0e-6*theta**3 - 0.00139*theta**2 - 0.49213*theta - 58.088096
64782,64782,0.006540,0.035412,0.025463,0.033333,1.934851,1.368349,614.7202,9999,0,1.00000omega,-0.070041 + -0.07025theta + -0.00233omega + -0.02113theta^2 + -0.00066theta omega + 0.01273omega^2 + -0.00012theta^3 + 0.00011theta^2 omega + -0.02979theta omega^2 + -0.01758omega^3,-0.163119*omega**3 - 0.009214*omega**2*theta - 3.261747*omega**2 + 1.0e-6*omega*theta**2 + 0.000792*omega*theta + 0.138323*omega - 5.7e-5*theta**2 - 0.024914*theta - 3.512793
64783,64783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64784,64784,0.006765,0.026461,0.019313,0.035701,1.311590,0.927778,317.0278,9999,0,1.00000omega,0.002011 + -0.34177theta + -0.16033omega + 0.11786theta^2 + 0.02260theta omega + 0.00125omega^2 + 0.00455theta^3 + -0.00584theta^2 omega + -0.00664theta omega^2 + -0.00946omega^3,-0.043373*omega**3 - 0.001015*omega**2*theta - 0.417055*omega**2 - 3.0e-5*omega*theta**2 - 0.024188*omega*theta - 4.92093*omega + 1.0e-6*theta**3 + 0.001005*theta**2 + 0.434168*theta + 62.332293
64785,64785,0.006177,0.039338,0.028157,0.036396,1.299587,0.919307,1164.3939,9999,0,1.00000omega,0.023741 + -0.00905theta + 0.00874omega + 0.00575theta^2 + -0.00114theta omega + -0.04850omega^2 + -0.00061theta^3 + 0.00288theta^2 omega + 0.00010theta omega^2 + -0.02612omega^3,-0.506579*omega**3 + 6.5e-5*omega**2*theta - 0.01335*omega**2 + 6.2e-5*omega*theta**2 + 0.04921*omega*theta + 9.755187*omega - 0.000516*theta**2 - 0.202805*theta - 26.551182
64786,64786,0.004816,0.016829,0.012378,0.044332,0.875560,0.619908,887.4728,9999,0,1.00000omega,-0.129421 + -0.14132theta + -0.09500omega + 0.04551theta^2 + -0.40676theta omega + 0.04094omega^2 + -0.14923theta^3 + 0.15594theta^2 omega + 0.01556theta omega^2 + -0.29955omega^3,-7.495106*omega**3 + 0.012978*omega**2*theta + 5.033586*omega**2 + 0.004335*omega*theta**2 + 3.325694*omega*theta + 637.782869*omega - 0.000138*theta**3 - 0.159676*theta**2 - 61.45505*theta - 7884.16402
64787,64787,0.005542,0.018882,0.013915,0.054993,2.545241,1.800177,425.4456,9999,0,1.00000omega,0.067011 + -0.11876theta + -0.02631omega + -0.06360theta^2 + -0.10006theta omega + -0.01998omega^2 + -0.01419theta^3 + -0.02855theta^2 omega + 0.01046theta omega^2 + -0.04758omega^3,-0.433881*omega**3 + 0.003179*omega**2*theta + 1.210822*omega**2 - 0.000289*omega*theta**2 - 0.224168*omega*theta - 43.426719*omega - 5.0e-6*theta**3 - 0.005564*theta**2 - 2.153317*theta - 277.782532
64788,64788,0.004971,0.022451,0.016260,nan,nan,nan,372.1948,9999,0,1.00000omega,-0.322721 + -0.36921theta + -0.09399omega + 0.13268theta^2 + -0.32176theta omega + 0.04444omega^2 + -0.00978theta^3 + 0.19533theta^2 omega + 0.02595theta omega^2 + -0.19501omega^3,-1.911269*omega**3 + 0.008478*omega**2*theta + 3.357506*omega**2 + 0.002127*omega*theta**2 + 1.665957*omega*theta + 326.186881*omega - 4.0e-6*theta**3 - 0.004102*theta**2 - 1.579441*theta - 202.697506
64789,64789,0.008127,0.034148,0.024820,0.029455,0.832067,0.588728,472.0904,9999,0,1.00000omega,0.000071 + -0.00106theta + -0.08891omega + -0.00060theta^2 + -0.03014theta omega + -0.00224omega^2 + -0.00726theta^3 + -0.00067theta^2 omega + -0.08788theta omega^2 + 0.00139omega^3,0.006549*omega**3 - 0.013802*omega**2*theta - 5.264661*omega**2 - 4.0e-6*omega*theta**2 - 0.003074*omega*theta - 0.664976*omega - 1.0e-6*theta**3 - 0.00145*theta**2 - 0.553011*theta - 70.314545
64790,64790,0.006813,0.033724,0.024328,0.034355,1.343230,0.950117,738.0509,9999,0,1.00000omega,-0.037911 + -0.01084theta + 0.00239omega + -0.00565theta^2 + 0.07987theta omega + 0.00308omega^2 + -0.00041theta^3 + -0.00073theta^2 omega + -0.01086theta omega^2 + 0.00164omega^3,0.016908*omega**3 - 0.003732*omega**2*theta - 1.422172*omega**2 - 8.0e-6*omega*theta**2 - 0.004821*omega*theta - 0.621797*omega - 0.000183*theta**2 - 0.071193*theta - 9.236122
64791,64791,0.004876,0.018006,0.013191,nan,nan,nan,291.8572,9999,0,1.00000omega,-0.127461 + -1.37597theta + 0.00013omega + 0.30805theta^2 + 0.50830theta omega + -0.02089omega^2 + 0.00633theta^3 + -0.03918theta^2 omega + 0.08618theta omega^2 + 0.28050omega^3,2.258141*omega**3 + 0.023126*omega**2*theta + 9.097948*omega**2 - 0.00035*omega*theta**2 - 0.267298*omega*theta - 50.912138*omega + 2.0e-6*theta**3 + 0.002407*theta**2 + 1.016544*theta + 142.230309
64792,64792,0.005506,0.029669,0.021338,0.238118,6.169866,4.366002,459.6971,9999,0,1.00000omega,0.020361 + -0.03849theta + 0.00737omega + 0.02245theta^2 + 0.02257theta omega + 0.00759omega^2 + -0.07124theta^3 + 0.08109theta^2 omega + -0.01525theta omega^2 + -0.00462omega^3,-0.045209*omega**3 - 0.004974*omega**2*theta - 1.949428*omega**2 + 0.000882*omega*theta**2 + 0.693023*omega*theta + 136.185389*omega - 2.6e-5*theta**3 - 0.030409*theta**2 - 11.938299*theta - 1562.29787
64793,64793,0.005289,0.025039,0.018096,0.072189,8.103247,5.730088,257.6839,9999,0,1.00000omega,0.080631 + -0.00131theta + -0.00028omega + 0.09423theta^2 + -0.01997theta omega + 0.03948omega^2 + -0.01660theta^3 + -0.27729theta^2 omega + 0.06573theta omega^2 + 0.03727omega^3,0.224929*omega**3 + 0.013223*omega**2*theta + 5.215235*omega**2 - 0.001859*omega*theta**2 - 1.462059*omega*theta - 287.403469*omega - 4.0e-6*theta**3 - 0.004328*theta**2 - 1.682926*theta - 218.083569
64794,64794,0.007093,0.028641,0.020864,0.102394,4.247674,3.004432,444.8540,9999,0,1.00000omega,0.046371 + -0.06081theta + -0.04972omega + 0.07192theta^2 + 0.04824theta omega + -0.20667omega^2 + -0.03833theta^3 + -0.01525theta^2 omega + -0.01801theta omega^2 + -0.00639omega^3,-0.037193*omega**3 - 0.003494*omega**2*theta - 1.50496*omega**2 - 9.9e-5*omega*theta**2 - 0.079108*omega*theta - 15.863901*omega - 8.0e-6*theta**3 - 0.009995*theta**2 - 4.030502*theta - 541.744367
64795,64795,0.004743,0.020918,0.015167,0.052794,2.673563,1.890863,299.3220,9999,0,1.00000omega,-0.411221 + -0.32136theta + 0.04988omega + 0.19513theta^2 + 0.06168theta omega + 0.01174omega^2 + 0.00245theta^3 + -0.51108theta^2 omega + -0.27198theta omega^2 + 0.03911omega^3,0.339614*omega**3 - 0.078725*omega**2*theta - 31.598386*omega**2 - 0.004931*omega*theta**2 - 3.958139*omega*theta - 794.285034*omega + 1.0e-6*theta**3 + 0.001066*theta**2 + 0.474275*theta + 69.636885
64796,64796,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64797,64797,0.005682,0.027212,0.019657,0.035975,1.980394,1.400581,1073.0409,9999,0,1.00000omega,0.024741 + -0.04841theta + 0.03107omega + 0.00095theta^2 + -0.01797theta omega + 0.03054omega^2 + -0.00009theta^3 + -0.00016theta^2 omega + -0.00361theta omega^2 + 0.00720omega^3,0.155242*omega**3 - 0.002595*omega**2*theta - 0.980706*omega**2 - 4.0e-6*omega*theta**2 - 0.003482*omega*theta - 0.772932*omega - 8.3e-5*theta**2 - 0.031813*theta - 4.083115
64798,64798,0.005779,0.029648,0.021359,0.055055,6.015813,4.254000,854.8932,9999,0,1.00000omega,0.020811 + -0.01166theta + -0.04578omega + 0.00194theta^2 + 0.00074theta omega + -0.00983omega^2 + -0.00028theta^3 + -0.00026theta^2 omega + -0.00089theta omega^2 + -0.00379omega^3,-0.062558*omega**3 - 0.00049*omega**2*theta - 0.189703*omega**2 - 5.0e-6*omega*theta**2 - 0.003534*omega*theta - 0.656402*omega - 0.00019*theta**2 - 0.070081*theta - 8.631237
64799,64799,0.004994,0.015513,0.011524,0.035971,0.986224,0.697829,644.7534,9999,0,1.00000omega,-0.204151 + -0.44273theta + -0.52086omega + 0.07006theta^2 + -0.10174theta omega + 0.11887omega^2 + -0.11760theta^3 + 0.34980theta^2 omega + -0.02332theta omega^2 + -0.07260omega^3,-1.230383*omega**3 - 0.013174*omega**2*theta - 4.761988*omega**2 + 0.006587*omega*theta**2 + 4.848782*omega*theta + 892.309777*omega - 7.4e-5*theta**3 - 0.08149*theta**2 - 29.988291*theta - 3678.598509
64800,64800,0.013197,0.084670,0.060594,0.037851,2.221586,1.571127,104.4325,9999,0,1.00000omega,0.109311 + -0.03559theta + 0.00920omega + 0.00318theta^2 + -0.00499theta omega + 0.00063omega^2 + -0.00000theta^3 + 0.00004theta^2 omega + -0.00041theta omega^2 + 0.00032omega^3,0.000131*omega**3 - 6.0e-6*omega**2*theta - 0.00148*omega**2 - 9.0e-6*omega*theta - 0.003684*omega + 0.00019*theta + 0.021837
64801,64801,0.016617,0.088886,0.063941,0.043920,1.224973,0.866743,427.5149,9999,0,1.00000omega,-0.067151 + -0.00849theta + -0.04059omega + 0.00002theta^2 + -0.00059theta omega + -0.00560omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + -0.00009theta omega^2 + -0.00016omega^3,-0.000163*omega**3 - 3.0e-6*omega**2*theta - 0.00108*omega**2 - 3.0e-6*omega*theta - 0.001408*omega - 1.0e-5*theta - 0.000556
64802,64802,0.015977,0.087041,0.062576,0.035474,0.840553,0.594890,6298.8569,9999,0,1.00000omega,-0.020861 + -0.00234theta + -0.00787omega + 0.00012theta^2 + -0.00040theta omega + -0.00048omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00002theta omega^2 + -0.00006omega^3,-0.000957*omega**3 - 1.1e-5*omega**2*theta + 0.001275*omega**2 - 6.4e-5*omega*theta + 0.005361*omega - 3.2e-5*theta + 0.002636
64803,64803,0.019017,0.150144,0.107016,0.048083,5.548422,3.923474,5209.0874,9999,0,1.00000omega,-0.043561 + 0.00391theta + -0.02584omega + -0.00002theta^2 + 0.00296theta omega + -0.00146omega^2 + 0.00007theta^3 + 0.00000theta^2 omega + 0.00010theta omega^2 + -0.00041omega^3,-0.003718*omega**3 + 3.0e-5*omega**2*theta - 0.008747*omega**2 + 5.4e-5*omega*theta - 0.015118*omega - 1.9e-5*theta**2 + 0.004882*theta - 0.428812
64804,64804,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64805,64805,0.007284,0.030444,0.022135,0.028537,0.876230,0.619917,588.3853,9999,0,1.00000omega,-0.014471 + -0.07573theta + -0.03946omega + 0.00131theta^2 + -0.21571theta omega + -0.00577omega^2 + -0.00341theta^3 + -0.05539theta^2 omega + -0.04978theta omega^2 + 0.00547omega^3,0.039714*omega**3 - 0.012047*omega**2*theta + 4.142943*omega**2 - 0.000447*omega*theta**2 + 0.303996*omega*theta - 51.698888*omega - 0.e-6*theta**3 + 0.000947*theta**2 - 0.326339*theta + 37.481298
64806,64806,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64807,64807,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64808,64808,0.006404,0.027552,0.020001,0.070292,6.437372,4.552180,781.0505,9999,0,1.00000omega,-0.673901 + 0.00118theta + 0.07098omega + -0.00347theta^2 + -0.00033theta omega + -0.02015omega^2 + -0.00030theta^3 + 0.00116theta^2 omega + -0.02588theta omega^2 + -0.00133omega^3,-0.016532*omega**3 - 0.010723*omega**2*theta + 4.363714*omega**2 + 1.6e-5*omega*theta**2 - 0.013085*omega*theta + 2.674276*omega + 0.000167*theta**2 - 0.066999*theta + 8.976195
64809,64809,0.005710,0.021601,0.015799,nan,nan,nan,249.7220,9999,0,1.00000omega,0.005101 + -0.14161theta + -0.01635omega + 0.19250theta^2 + -0.04062theta omega + -0.03624omega^2 + -0.01199theta^3 + 0.20673theta^2 omega + 0.03167theta omega^2 + -0.08655omega^3,-0.443487*omega**3 + 0.005409*omega**2*theta - 2.113899*omega**2 + 0.001177*omega*theta**2 - 0.913958*omega*theta + 177.425579*omega - 2.0e-6*theta**3 + 0.002737*theta**2 - 1.09654*theta + 146.303926
64810,64810,0.006136,0.024631,0.017949,0.039723,4.232280,2.992806,1762.9922,9999,0,1.00000omega,0.024341 + 0.00037theta + -0.00354omega + -0.00430theta^2 + -0.01847theta omega + 0.02119omega^2 + -0.00013theta^3 + -0.00827theta^2 omega + -0.02264theta omega^2 + 0.00868omega^3,0.265554*omega**3 - 0.023088*omega**2*theta + 9.196527*omega**2 - 0.000281*omega*theta**2 + 0.222813*omega*theta - 44.148981*omega + 0.000171*theta**2 - 0.065953*theta + 8.482402
64811,64811,0.007751,0.039459,0.028435,0.082073,5.008165,3.541783,373.3280,9999,0,1.00000omega,0.003731 + -0.17306theta + 0.09908omega + -0.01088theta^2 + -0.00831theta omega + 0.00310omega^2 + -0.00056theta^3 + -0.00162theta^2 omega + -0.00584theta omega^2 + 0.00008omega^3,0.000324*omega**3 - 0.000788*omega**2*theta + 0.319521*omega**2 - 7.0e-6*omega*theta**2 + 0.005786*omega*theta - 1.144907*omega + 9.7e-5*theta**2 - 0.037716*theta + 4.889191
64812,64812,0.005060,0.016817,0.012418,0.053728,2.277682,1.611012,774.2961,9999,0,1.00000omega,-0.009271 + 0.00602theta + 0.05758omega + 0.05621theta^2 + -0.02715theta omega + 0.01000omega^2 + 0.00106theta^3 + 0.00288theta^2 omega + -0.00222theta omega^2 + 0.00588omega^3,0.116444*omega**3 - 0.001465*omega**2*theta + 0.571472*omega**2 + 6.3e-5*omega*theta**2 - 0.049457*omega*theta + 9.649413*omega + 1.0e-6*theta**3 - 0.000846*theta**2 + 0.305671*theta - 36.670812
64813,64813,0.006417,0.018988,0.014173,0.033293,0.636708,0.450835,478.7623,9999,0,1.00000omega,-0.078661 + -0.16887theta + -0.84641omega + 0.00454theta^2 + 0.02195theta omega + -0.06213omega^2 + -0.03316theta^3 + 0.26355theta^2 omega + -0.54236theta omega^2 + -0.01860omega^3,-0.143154*omega**3 - 0.139142*omega**2*theta + 52.546621*omega**2 + 0.002254*omega*theta**2 - 1.702921*omega*theta + 321.646205*omega - 9.0e-6*theta**3 + 0.010718*theta**2 - 4.051205*theta + 510.449943
64814,64814,0.004357,0.016461,0.012041,0.055794,2.309921,1.633837,455.2867,9999,0,1.00000omega,0.085101 + -0.03881theta + -0.00086omega + 0.38369theta^2 + 0.30631theta omega + -0.01982omega^2 + -0.26742theta^3 + 0.17436theta^2 omega + -0.23109theta omega^2 + 0.10299omega^3,1.607932*omega**3 - 0.120263*omega**2*theta + 45.227956*omega**2 + 0.003025*omega*theta**2 - 2.268353*omega*theta + 425.284872*omega - 0.000155*theta**3 + 0.174824*theta**2 - 65.88336*theta + 8276.158735
64815,64815,0.014262,0.090302,0.064645,0.065218,3.131330,2.214665,1038.5409,9999,0,1.00000omega,-0.261411 + -0.03488theta + -0.03942omega + 0.00090theta^2 + -0.01854theta omega + -0.07245omega^2 + -0.00071theta^3 + 0.00184theta^2 omega + -0.14258theta omega^2 + -0.00741omega^3,-0.024279*omega**3 - 0.015572*omega**2*theta + 6.114321*omega**2 + 7.0e-6*omega*theta**2 - 0.005485*omega*theta + 1.120024*omega + 0.000102*theta**2 - 0.040462*theta + 5.342862
