Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
66796,66796,0.007204,0.035549,0.025648,0.039795,1.420984,1.005182,480.9428,9999,0,1.00000omega,0.086301 + -0.08212theta + -0.00906omega + 0.00411theta^2 + 0.01230theta omega + 0.01183omega^2 + -0.00191theta^3 + -0.00073theta^2 omega + -0.02268theta omega^2 + -0.00691omega^3,-0.041591*omega**3 - 0.00455*omega**2*theta - 1.89327*omega**2 - 5.0e-6*omega*theta**2 - 0.00389*omega*theta - 0.773585*omega - 0.000531*theta**2 - 0.220757*theta - 30.609466
66797,66797,0.005685,0.026800,0.019372,0.046230,2.125230,1.503120,572.7880,9999,0,1.00000omega,-0.039031 + -0.13262theta + -0.05938omega + -0.00862theta^2 + 0.05689theta omega + -0.42848omega^2 + 0.00019theta^3 + 0.00812theta^2 omega + -0.04453theta omega^2 + -0.10095omega^3,-1.161909*omega**3 - 0.017084*omega**2*theta - 7.379385*omega**2 + 0.000104*omega*theta**2 + 0.087656*omega*theta + 18.492851*omega + 9.5e-5*theta**2 + 0.037044*theta + 4.757854
66798,66798,0.008000,0.036133,0.026168,0.021488,1.078632,0.762859,288.3049,9999,0,1.00000omega,-0.001811 + -0.00959theta + 0.00175omega + 0.06594theta^2 + -0.00252theta omega + -0.10683omega^2 + -0.01360theta^3 + -0.00023theta^2 omega + 0.00443theta omega^2 + 0.00182omega^3,0.005418*omega**3 + 0.00044*omega**2*theta + 0.147977*omega**2 - 0.e-6*omega*theta**2 - 0.000655*omega*theta - 0.140743*omega - 1.0e-6*theta**3 - 0.001836*theta**2 - 0.748857*theta - 101.821048
66799,66799,0.006831,0.033363,0.024081,0.039686,2.857493,2.020747,1495.5493,9999,0,1.00000omega,0.002111 + 0.00325theta + -0.02222omega + 0.00266theta^2 + 0.00095theta omega + -0.02129omega^2 + -0.00018theta^3 + 0.00057theta^2 omega + -0.00080theta omega^2 + -0.00347omega^3,-0.072032*omega**3 - 0.000554*omega**2*theta - 0.230251*omega**2 + 1.3e-5*omega*theta**2 + 0.010122*omega*theta + 1.947523*omega - 0.000157*theta**2 - 0.059313*theta - 7.469452
66800,66800,0.006376,0.026273,0.019117,0.068563,9.226162,6.524062,463.1351,9999,0,1.00000omega,0.016391 + -0.00108theta + -0.01542omega + -0.00166theta^2 + -0.00354theta omega + 0.00249omega^2 + -0.00198theta^3 + -0.00198theta^2 omega + 0.00447theta omega^2 + -0.00192omega^3,-0.014409*omega**3 + 0.001118*omega**2*theta + 0.432944*omega**2 - 1.7e-5*omega*theta**2 - 0.012807*omega*theta - 2.484143*omega - 0.e-6*theta**3 - 0.000638*theta**2 - 0.246798*theta - 31.806574
66801,66801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66802,66802,0.005767,0.027199,0.019660,nan,nan,nan,660.4915,9999,0,1.00000omega,-0.007671 + -0.05468theta + 0.16017omega + -0.02240theta^2 + 0.00470theta omega + 0.08630omega^2 + 0.01174theta^3 + -0.00639theta^2 omega + 0.00565theta omega^2 + 0.00933omega^3,0.120305*omega**3 + 0.002428*omega**2*theta + 0.984547*omega**2 - 9.2e-5*omega*theta**2 - 0.069864*omega*theta - 13.323511*omega + 6.0e-6*theta**3 + 0.006411*theta**2 + 2.443517*theta + 310.433231
66803,66803,0.006238,0.027547,0.019972,0.049782,1.916560,1.355670,575.3428,9999,0,1.00000omega,-0.088011 + -0.00118theta + -0.01277omega + -0.00319theta^2 + -0.00144theta omega + 0.00732omega^2 + -0.00008theta^3 + -0.00064theta^2 omega + 0.00102theta omega^2 + 0.01424omega^3,0.137302*omega**3 + 0.000328*omega**2*theta + 0.124211*omega**2 - 7.0e-6*omega*theta**2 - 0.005049*omega*theta - 0.930029*omega - 3.3e-5*theta**2 - 0.012969*theta - 1.673506
66804,66804,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66805,66805,0.005975,0.023839,0.017378,0.088263,4.170580,2.949706,280.4214,9999,0,1.00000omega,-0.043461 + -0.08035theta + 0.01914omega + 0.33489theta^2 + 0.05776theta omega + -0.30244omega^2 + -0.15494theta^3 + -0.04683theta^2 omega + 0.31128theta omega^2 + -0.00373omega^3,-0.01932*omega**3 + 0.053742*omega**2*theta + 20.881344*omega**2 - 0.00027*omega*theta**2 - 0.209891*omega*theta - 40.864407*omega - 3.0e-5*theta**3 - 0.0347*theta**2 - 13.503137*theta - 1751.530764
66806,66806,0.005783,0.022607,0.016500,0.041099,2.783664,1.968562,485.7264,9999,0,1.00000omega,0.054701 + -0.11928theta + -0.10692omega + -0.08094theta^2 + -0.01962theta omega + 0.34514omega^2 + -0.00202theta^3 + 0.00130theta^2 omega + -0.00758theta omega^2 + -0.06572omega^3,-0.628025*omega**3 - 0.002415*omega**2*theta - 0.7355*omega**2 + 1.4e-5*omega*theta**2 + 0.010267*omega*theta + 1.90333*omega - 0.e-6*theta**3 - 0.000877*theta**2 - 0.357646*theta - 48.478589
66807,66807,0.006150,0.023487,0.017168,0.284234,12.981749,9.181683,733.2901,9999,0,1.00000omega,-0.018171 + 0.00045theta + 0.00415omega + -0.00129theta^2 + -0.01243theta omega + 0.01127omega^2 + 0.00017theta^3 + 0.00038theta^2 omega + 0.00622theta omega^2 + -0.00545omega^3,-0.069259*omega**3 + 0.002635*omega**2*theta + 1.051936*omega**2 + 5.0e-6*omega*theta**2 + 0.003985*omega*theta + 0.736609*omega + 9.4e-5*theta**2 + 0.036991*theta + 4.83976
66808,66808,0.005222,0.021207,0.015443,nan,nan,nan,470.8239,9999,0,1.00000omega,0.038901 + 0.02021theta + 0.20440omega + -0.03032theta^2 + 0.02711theta omega + 0.23951omega^2 + -0.04382theta^3 + 0.00322theta^2 omega + -0.30025theta omega^2 + 0.08136omega^3,0.920491*omega**3 - 0.113232*omega**2*theta - 45.342174*omega**2 + 4.0e-5*omega*theta**2 + 0.033078*omega*theta + 6.762548*omega - 1.8e-5*theta**3 - 0.02215*theta**2 - 8.90688*theta - 1193.838674
66809,66809,0.006875,0.031693,0.022932,0.041945,1.530647,1.082737,356.0326,9999,0,1.00000omega,0.241871 + -0.05858theta + 0.00142omega + 0.00286theta^2 + 0.00483theta omega + 0.02480omega^2 + -0.00272theta^3 + -0.06129theta^2 omega + 0.00673theta omega^2 + 0.09663omega^3,0.477036*omega**3 + 0.001107*omega**2*theta + 0.448714*omega**2 - 0.000336*omega*theta**2 - 0.266256*omega*theta - 52.717008*omega - 0.00059*theta**2 - 0.233113*theta - 30.726636
66810,66810,0.004339,0.012784,0.009546,nan,nan,nan,705.2769,9999,0,1.00000omega,-0.985831 + -0.08359theta + 0.76658omega + -0.12748theta^2 + -0.14508theta omega + -0.40315omega^2 + -0.29618theta^3 + 0.50197theta^2 omega + 0.12427theta omega^2 + -0.10923omega^3,-2.689809*omega**3 + 0.102006*omega**2*theta + 38.427578*omega**2 + 0.013735*omega*theta**2 + 10.44214*omega*theta + 1984.767994*omega - 0.00027*theta**3 - 0.308319*theta**2 - 117.302819*theta - 14876.318686
66811,66811,0.004411,0.008274,0.006630,nan,nan,nan,732.1263,9999,0,1.00000omega,1.174901 + -0.46886theta + 0.56164omega + 0.03563theta^2 + 1.50542theta omega + -0.15126omega^2 + -1.36774theta^3 + -1.02011theta^2 omega + 0.04412theta omega^2 + 0.07078omega^3,1.759199*omega**3 + 0.036553*omega**2*theta + 13.584698*omega**2 - 0.028171*omega*theta**2 - 21.106234*omega*theta - 3953.197277*omega - 0.001259*theta**3 - 1.417964*theta**2 - 532.310583*theta - 66610.745165
66812,66812,0.004835,0.021509,0.015589,0.039526,1.323647,0.936377,358.3018,9999,0,1.00000omega,-0.564231 + -0.63705theta + 0.11499omega + -0.19458theta^2 + -0.60079theta omega + 0.23494omega^2 + -0.15660theta^3 + 0.25009theta^2 omega + -0.05103theta omega^2 + -0.98677omega^3,-9.978796*omega**3 - 0.017202*omega**2*theta - 6.374697*omega**2 + 0.00281*omega*theta**2 + 2.115698*omega*theta + 398.219496*omega - 5.9e-5*theta**3 - 0.066729*theta**2 - 25.306572*theta - 3199.182283
66813,66813,0.008282,0.036501,0.026466,0.054249,4.315625,3.051849,692.2729,9999,0,1.00000omega,-0.002841 + -0.04258theta + -0.15629omega + -0.00981theta^2 + 0.03186theta omega + 0.01467omega^2 + -0.00222theta^3 + 0.00283theta^2 omega + -0.00431theta omega^2 + -0.00129omega^3,-0.00852*omega**3 - 0.000949*omega**2*theta - 0.362683*omega**2 + 2.1e-5*omega*theta**2 + 0.016676*omega*theta + 3.33914*omega - 0.e-6*theta**3 - 0.00064*theta**2 - 0.251155*theta - 32.876245
66814,66814,0.004440,0.017090,0.012486,0.087892,2.249817,1.592075,365.9142,9999,0,1.00000omega,-0.321781 + -2.42073theta + 0.26269omega + 0.03488theta^2 + 1.97606theta omega + -0.21853omega^2 + 0.07914theta^3 + 0.03164theta^2 omega + -0.54124theta omega^2 + 0.01276omega^3,0.153962*omega**3 - 0.217686*omega**2*theta - 84.9436*omega**2 + 0.000424*omega*theta**2 + 0.372277*omega*theta + 80.660662*omega + 3.5e-5*theta**3 + 0.041358*theta**2 + 16.119115*theta + 2093.745376
66815,66815,0.004197,0.011075,0.008374,0.055137,2.825998,1.998662,511.8339,9999,0,1.00000omega,-0.008251 + -0.36086theta + -0.02791omega + 0.02217theta^2 + 0.08843theta omega + -0.01513omega^2 + -0.02751theta^3 + -0.00773theta^2 omega + -0.01693theta omega^2 + 0.00203omega^3,0.038639*omega**3 - 0.010741*omega**2*theta - 4.186268*omega**2 - 0.000163*omega*theta**2 - 0.124711*omega*theta - 23.776792*omega - 1.9e-5*theta**3 - 0.02259*theta**2 - 8.771369*theta - 1135.331517
66816,66816,0.015193,0.106461,0.076042,0.028126,0.991740,0.701548,159.6264,9999,0,1.00000omega,0.070491 + -0.01869theta + 0.01099omega + 0.00362theta^2 + -0.00007theta omega + 0.00080omega^2 + -0.00018theta^3 + 0.00002theta^2 omega + 0.00004theta omega^2 + 0.00016omega^3,7.3e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000278*omega**2 + 6.0e-6*omega*theta + 0.001162*omega - 2.0e-6*theta**2 - 0.000521*theta - 0.040276
66817,66817,0.015699,0.213561,0.151418,0.035532,1.574302,1.113483,566.6692,9999,0,1.00000omega,-0.014551 + -0.00046theta + -0.05822omega + 0.00003theta^2 + -0.00005theta omega + -0.00156omega^2 + -0.00002theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00002omega^3,-2.6e-5*omega**3 - 0.000338*omega**2 - 0.001949*omega - 2.0e-6*theta - 0.000101
66818,66818,0.013317,0.066738,0.048121,0.036166,0.791991,0.560605,1580.1226,9999,0,1.00000omega,-0.011991 + -0.00066theta + -0.01550omega + -0.00018theta^2 + -0.00037theta omega + -0.00026omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + -0.00036theta omega^2 + -0.00006omega^3,-0.00035*omega**3 - 7.0e-5*omega**2*theta + 0.011582*omega**2 - 5.0e-6*omega*theta + 0.000392*omega + 2.9e-5*theta - 0.002367
66819,66819,0.010723,0.078797,0.056232,0.035077,1.239514,0.876820,487.0033,9999,0,1.00000omega,-0.042521 + -0.02933theta + -0.00926omega + -0.00381theta^2 + -0.00312theta omega + -0.00043omega^2 + -0.00000theta^3 + -0.00016theta^2 omega + -0.00031theta omega^2 + -0.00011omega^3,-0.000296*omega**3 - 2.8e-5*omega**2*theta + 0.008072*omega**2 + 0.000251*omega*theta - 0.032777*omega - 1.0e-6*theta**2 + 0.000716*theta - 0.101015
66820,66820,0.009290,0.031187,0.023010,0.020083,0.773025,0.546795,2895.0422,9999,0,1.00000omega,-0.017001 + -0.01950theta + -0.02064omega + 0.00134theta^2 + -0.01024theta omega + -0.02093omega^2 + -0.00027theta^3 + 0.00761theta^2 omega + 0.00019theta omega^2 + -0.03522omega^3,-0.778658*omega**3 + 0.00014*omega**2*theta - 0.065824*omega**2 + 0.000187*omega*theta**2 - 0.128079*omega*theta + 21.937136*omega + 0.000228*theta**2 - 0.078375*theta + 8.983782
