Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
106434,106434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106435,106435,0.005564,0.023383,0.016996,0.049625,2.358285,1.667928,255.7746,9999,0,1.00000omega,-0.206181 + -0.13730theta + -0.74729omega + 0.35600theta^2 + 0.89182theta omega + -0.04964omega^2 + -0.11281theta^3 + -0.02535theta^2 omega + -0.11909theta omega^2 + 0.00492omega^3,0.026713*omega**3 - 0.021553*omega**2*theta + 8.33166*omega**2 - 0.000153*omega*theta**2 + 0.131181*omega*theta - 27.894194*omega - 2.3e-5*theta**3 + 0.026543*theta**2 - 10.351662*theta + 1345.685565
106436,106436,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106437,106437,0.006181,0.026855,0.019486,0.055958,2.952767,2.088297,729.8001,9999,0,1.00000omega,0.012911 + -0.00274theta + -0.01322omega + -0.00674theta^2 + 0.00974theta omega + 0.04879omega^2 + -0.00044theta^3 + 0.00037theta^2 omega + 0.00012theta omega^2 + -0.00787omega^3,-0.098194*omega**3 + 5.0e-5*omega**2*theta + 0.012784*omega**2 + 5.0e-6*omega*theta**2 - 0.003631*omega*theta + 0.63985*omega + 0.000223*theta**2 - 0.08185*theta + 9.987617
106438,106438,0.007047,0.026760,0.019567,0.079511,4.435987,3.137221,1000.6355,9999,0,1.00000omega,-0.000291 + 0.01187theta + 0.06212omega + 0.00147theta^2 + 0.00313theta omega + -0.08247omega^2 + 0.00030theta^3 + -0.00842theta^2 omega + -0.04995theta omega^2 + 0.01131omega^3,0.149842*omega**3 - 0.022059*omega**2*theta + 7.767247*omega**2 - 0.000124*omega*theta**2 + 0.087973*omega*theta - 15.607695*omega - 0.000156*theta**2 + 0.054773*theta - 6.431696
106439,106439,0.005711,0.023241,0.016923,0.077651,2.998354,2.120867,443.9984,9999,0,1.00000omega,0.025421 + -0.48052theta + 0.02541omega + 0.18445theta^2 + -0.00662theta omega + -0.03110omega^2 + 0.00051theta^3 + 0.00099theta^2 omega + -0.00610theta omega^2 + -0.02891omega^3,-0.257326*omega**3 - 0.00181*omega**2*theta + 0.600383*omega**2 + 1.0e-5*omega*theta**2 - 0.006799*omega*theta + 1.180953*omega - 6.0e-5*theta**2 - 0.018006*theta + 6.49794
106440,106440,0.008452,0.030141,0.022135,0.130258,7.642490,5.404841,978.4296,9999,0,1.00000omega,0.011641 + 0.00178theta + 0.02945omega + -0.00383theta^2 + -0.00131theta omega + 0.00992omega^2 + -0.00134theta^3 + -0.00198theta^2 omega + 0.00016theta omega^2 + 0.00380omega^3,0.034273*omega**3 + 4.8e-5*omega**2*theta - 0.012025*omega**2 - 2.0e-5*omega*theta**2 + 0.014384*omega*theta - 2.605955*omega + 0.000485*theta**2 - 0.175321*theta + 21.115132
106441,106441,0.005877,0.024037,0.017497,0.050793,3.847033,2.720500,1259.8899,9999,0,1.00000omega,-0.017131 + -0.01421theta + -0.03105omega + -0.00125theta^2 + -0.00225theta omega + -0.02486omega^2 + -0.00007theta^3 + 0.00040theta^2 omega + -0.00261theta omega^2 + -0.01114omega^3,-0.265294*omega**3 - 0.002072*omega**2*theta + 0.77705*omega**2 + 1.1e-5*omega*theta**2 - 0.008232*omega*theta + 1.599621*omega + 7.0e-5*theta**2 - 0.026622*theta + 3.365653
106442,106442,0.004422,0.005698,0.005100,nan,nan,nan,565.1893,9999,0,1.00000omega,-0.082841 + -0.17530theta + -0.24735omega + 0.31534theta^2 + 0.69017theta omega + 0.06125omega^2 + -0.20378theta^3 + 0.43029theta^2 omega + 0.13383theta omega^2 + -0.13512omega^3,-2.587431*omega**3 + 0.085424*omega**2*theta - 33.732752*omega**2 + 0.009155*omega*theta**2 - 7.222609*omega*theta + 1424.475576*omega - 0.000145*theta**3 + 0.171742*theta**2 - 68.027614*theta + 8981.991705
106443,106443,0.006645,0.027013,0.019670,0.040555,4.209886,2.976977,1550.9089,9999,0,1.00000omega,-0.066321 + -0.01011theta + 0.00003omega + -0.00091theta^2 + 0.00623theta omega + 0.00775omega^2 + -0.00010theta^3 + -0.00121theta^2 omega + -0.00314theta omega^2 + -0.01685omega^3,-0.386767*omega**3 - 0.002402*omega**2*theta + 0.941272*omega**2 - 3.1e-5*omega*theta**2 + 0.024189*omega*theta - 4.739705*omega + 9.8e-5*theta**2 - 0.03791*theta + 4.873579
106444,106444,0.006448,0.027927,0.020267,nan,nan,nan,1532.4109,9999,0,1.00000omega,-0.065001 + 0.01492theta + 0.03939omega + 0.00011theta^2 + -0.00205theta omega + -0.01146omega^2 + 0.00013theta^3 + 0.00045theta^2 omega + 0.00209theta omega^2 + 0.00465omega^3,0.111593*omega**3 + 0.001672*omega**2*theta - 0.62558*omega**2 + 1.2e-5*omega*theta**2 - 0.008894*omega*theta + 1.649174*omega - 0.000127*theta**2 + 0.046891*theta - 5.751864
106445,106445,0.007394,0.030339,0.022081,0.042767,1.558059,1.102129,456.4328,9999,0,1.00000omega,0.031291 + -0.05774theta + 0.00312omega + 0.02766theta^2 + -0.02388theta omega + -0.02580omega^2 + -0.00065theta^3 + 0.00006theta^2 omega + -0.00724theta omega^2 + -0.01355omega^3,-0.07435*omega**3 - 0.001324*omega**2*theta + 0.476297*omega**2 - 0.00061*omega*theta + 0.174929*omega + 0.000159*theta**2 - 0.06341*theta + 8.387824
106446,106446,0.012866,0.054530,0.039617,0.027265,1.297753,0.917852,1234.0127,9999,0,1.00000omega,-0.012251 + -0.00537theta + -0.35627omega + 0.00413theta^2 + -0.00849theta omega + -0.00344omega^2 + -0.00020theta^3 + 0.00564theta^2 omega + -0.01305theta omega^2 + -0.00027omega^3,-0.001323*omega**3 - 0.002131*omega**2*theta + 0.864568*omega**2 + 3.1e-5*omega*theta**2 - 0.025065*omega*theta + 5.103125*omega + 4.6e-5*theta**2 - 0.019486*theta + 2.742688
106447,106447,0.005389,0.020556,0.015027,nan,nan,nan,462.5329,9999,0,1.00000omega,0.095081 + -0.29371theta + 0.35998omega + -0.03219theta^2 + -0.33114theta omega + -0.12868omega^2 + -0.61197theta^3 + -0.00661theta^2 omega + 0.01145theta omega^2 + 0.09460omega^3,0.988803*omega**3 + 0.003989*omega**2*theta - 1.735091*omega**2 - 7.7e-5*omega*theta**2 + 0.057338*omega*theta - 10.556414*omega - 0.000237*theta**3 + 0.295566*theta**2 - 122.914612*theta + 17038.550461
106448,106448,0.007144,0.039437,0.028340,0.036592,1.395651,0.987214,1012.1705,9999,1,1.00000omega,0.000531 + -0.00857theta + 0.00431omega + 0.00140theta^2 + 0.00197theta omega + 0.01653omega^2 + -0.00007theta^3 + -0.00015theta^2 omega + -0.00184theta omega^2 + -0.01356omega^3,-0.173244*omega**3 - 0.000784*omega**2*theta + 0.318716*omega**2 - 2.0e-6*omega*theta**2 + 0.001716*omega*theta - 0.345514*omega + 4.0e-5*theta**2 - 0.016152*theta + 2.170496
106449,106449,0.008222,0.038356,0.027738,0.034729,2.985958,2.111534,572.1273,9999,0,1.00000omega,0.014491 + -0.01317theta + -0.01533omega + -0.00036theta^2 + 0.02542theta omega + 0.00439omega^2 + -0.00138theta^3 + 0.00384theta^2 omega + 0.00068theta omega^2 + -0.01246omega^3,-0.069187*omega**3 + 0.000126*omega**2*theta - 0.043524*omega**2 + 2.4e-5*omega*theta**2 - 0.016732*omega*theta + 2.95233*omega + 0.000307*theta**2 - 0.110735*theta + 13.314397
106450,106450,0.005760,0.021818,0.015956,nan,nan,nan,1245.6024,9999,0,1.00000omega,-0.012151 + -0.06116theta + 0.05561omega + 0.00125theta^2 + -0.01960theta omega + 0.02799omega^2 + -0.00111theta^3 + 0.00440theta^2 omega + 0.00752theta omega^2 + 0.02052omega^3,0.504372*omega**3 + 0.006161*omega**2*theta - 2.130651*omega**2 + 0.00012*omega*theta**2 - 0.08469*omega*theta + 14.922946*omega - 1.0e-6*theta**3 + 0.001062*theta**2 - 0.372146*theta + 43.474943
106451,106451,0.008702,0.038577,0.027963,0.031212,1.095863,0.775207,456.6379,9999,0,1.00000omega,-0.014371 + -0.20157theta + -0.28523omega + -0.00750theta^2 + -0.12876theta omega + -0.01748omega^2 + -0.00039theta^3 + 0.00101theta^2 omega + -0.00544theta omega^2 + -0.00630omega^3,-0.024974*omega**3 - 0.000719*omega**2*theta + 0.260798*omega**2 + 4.0e-6*omega*theta**2 - 0.004867*omega*theta + 1.1848*omega + 6.1e-5*theta**2 - 0.021699*theta + 2.604184
106452,106452,0.005433,0.019764,0.014494,0.119933,3.281865,2.322178,293.0080,9999,0,1.00000omega,-0.008021 + -0.43674theta + 0.10159omega + -0.06002theta^2 + -0.11308theta omega + 0.24016omega^2 + -0.04986theta^3 + 0.06085theta^2 omega + -0.32325theta omega^2 + -0.00776omega^3,-0.050769*omega**3 - 0.070495*omega**2*theta + 26.676149*omega**2 + 0.000442*omega*theta**2 - 0.335128*omega*theta + 63.476983*omega - 1.2e-5*theta**3 + 0.013627*theta**2 - 5.123639*theta + 642.215113
106453,106453,0.005583,0.024771,0.017955,0.081027,3.961859,2.802043,551.5015,9999,0,1.00000omega,0.214571 + -0.36845theta + -0.05743omega + 0.03970theta^2 + 0.00057theta omega + -0.08714omega^2 + -0.00022theta^3 + 0.00253theta^2 omega + 0.00841theta omega^2 + -0.02899omega^3,-0.333948*omega**3 + 0.003229*omega**2*theta - 1.258963*omega**2 + 3.2e-5*omega*theta**2 - 0.024154*omega*theta + 4.502354*omega + 0.000132*theta**2 - 0.060014*theta + 8.835296
106454,106454,0.005484,0.016507,0.012300,0.071166,2.204541,1.559658,349.4399,9999,0,1.00000omega,0.052721 + -0.11034theta + -0.01892omega + 0.00967theta^2 + 0.02280theta omega + 0.11687omega^2 + -0.30714theta^3 + 0.00972theta^2 omega + -0.00119theta omega^2 + -0.12809omega^3,-0.981119*omega**3 - 0.000304*omega**2*theta + 0.175304*omega**2 + 8.3e-5*omega*theta**2 - 0.062919*omega*theta + 11.962672*omega - 8.7e-5*theta**3 + 0.10002*theta**2 - 38.271126*theta + 4881.322809
106455,106455,0.006815,0.026179,0.019129,0.035260,0.905489,0.640763,575.0830,9999,0,1.00000omega,-0.079571 + -0.04743theta + -0.05678omega + -0.01059theta^2 + 0.09318theta omega + -0.21276omega^2 + -0.04283theta^3 + 0.00277theta^2 omega + 0.00154theta omega^2 + -0.04074omega^3,-0.330887*omega**3 + 0.000417*omega**2*theta - 0.27453*omega**2 + 2.5e-5*omega*theta**2 - 0.018029*omega*theta + 3.222766*omega - 1.3e-5*theta**3 + 0.015182*theta**2 - 5.963138*theta + 780.754839
106456,106456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106457,106457,0.005956,0.022393,0.016385,nan,nan,nan,565.1158,9999,0,1.00000omega,0.150241 + -0.21248theta + 0.09010omega + 0.01084theta^2 + 0.00602theta omega + 0.02962omega^2 + -0.00143theta^3 + 0.01908theta^2 omega + -0.00022theta omega^2 + 0.00628omega^3,0.065753*omega**3 - 7.7e-5*omega**2*theta + 0.045525*omega**2 + 0.000222*omega*theta**2 - 0.161926*omega*theta + 29.534412*omega - 0.e-6*theta**3 + 0.000614*theta**2 - 0.227086*theta + 28.003957
106458,106458,0.006878,0.023789,0.017510,0.056972,3.267499,2.310822,582.6659,9999,0,1.00000omega,-0.017611 + -0.00555theta + 0.00948omega + 0.01578theta^2 + -0.05206theta omega + -0.02249omega^2 + -0.00350theta^3 + 0.00621theta^2 omega + -0.03768theta omega^2 + -0.00787omega^3,-0.063745*omega**3 - 0.010173*omega**2*theta + 3.859526*omega**2 + 5.6e-5*omega*theta**2 - 0.043436*omega*theta + 8.436095*omega - 1.0e-6*theta**3 + 0.001208*theta**2 - 0.463048*theta + 59.17525
106459,106459,0.005827,0.022520,0.016448,0.108982,10.770910,7.616573,371.3315,9999,0,1.00000omega,0.798851 + -0.04350theta + 0.05379omega + -0.10731theta^2 + -0.42110theta omega + -0.02818omega^2 + 0.05843theta^3 + 0.09380theta^2 omega + -1.13842theta omega^2 + 0.11855omega^3,0.853634*omega**3 - 0.273245*omega**2*theta + 107.725248*omega**2 + 0.00075*omega*theta**2 - 0.598687*omega*theta + 119.387244*omega + 1.6e-5*theta**3 - 0.018491*theta**2 + 7.313884*theta - 964.289486
106460,106460,0.006742,0.024838,0.018199,0.069819,5.169685,3.655853,365.5159,9999,0,1.00000omega,-0.013631 + -0.01433theta + -0.00602omega + 0.00795theta^2 + 0.12231theta omega + -0.00558omega^2 + 0.00001theta^3 + -0.01010theta^2 omega + -0.01047theta omega^2 + 0.00152omega^3,0.00807*omega**3 - 0.001853*omega**2*theta + 0.692303*omega**2 - 6.0e-5*omega*theta**2 + 0.046389*omega*theta - 9.016885*omega + 2.0e-6*theta**2 - 0.001973*theta + 0.424583
106461,106461,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106462,106462,0.006995,0.026680,0.019503,0.049288,2.406913,1.702301,1035.8685,9999,0,1.00000omega,0.032271 + -0.04764theta + -0.00865omega + -0.01183theta^2 + 0.01395theta omega + -0.03200omega^2 + 0.00091theta^3 + 0.00119theta^2 omega + 0.00067theta omega^2 + 0.09923omega^3,1.375438*omega**3 + 0.00031*omega**2*theta - 0.140376*omega**2 + 1.8e-5*omega*theta**2 - 0.01373*omega*theta + 2.569809*omega - 0.000546*theta**2 + 0.212594*theta - 27.57888
106463,106463,0.006080,0.026926,0.019519,0.088131,5.112335,3.615504,697.0570,9999,0,1.00000omega,0.131461 + -0.02307theta + -0.00327omega + 0.01695theta^2 + 0.00369theta omega + -0.00231omega^2 + -0.00037theta^3 + -0.00021theta^2 omega + -0.00204theta omega^2 + -0.00069omega^3,-0.008489*omega**3 - 0.000837*omega**2*theta + 0.300753*omega**2 - 3.0e-6*omega*theta**2 + 0.002153*omega*theta - 0.403243*omega + 0.000195*theta**2 - 0.074755*theta + 9.533666
106464,106464,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106465,106465,0.006740,0.025704,0.018790,0.326972,22.007965,15.563698,783.6372,9999,0,1.00000omega,0.021721 + -0.00788theta + 0.43422omega + -0.05471theta^2 + 0.00836theta omega + 0.01904omega^2 + -0.00082theta^3 + 0.00060theta^2 omega + -0.03735theta omega^2 + 0.00003omega^3,0.000339*omega**3 - 0.014064*omega**2*theta + 5.160312*omega**2 + 8.0e-6*omega*theta**2 - 0.005343*omega*theta + 0.961133*omega + 0.000339*theta**2 - 0.11063*theta + 11.835477
106466,106466,0.004414,0.014339,0.010609,0.064169,5.190612,3.670597,698.7362,9999,0,1.00000omega,-0.066031 + -0.00559theta + -0.02248omega + -0.00906theta^2 + -0.08252theta omega + -0.05623omega^2 + -0.00438theta^3 + -0.00520theta^2 omega + -0.03899theta omega^2 + -0.06303omega^3,-1.478281*omega**3 - 0.030482*omega**2*theta + 11.498712*omega**2 - 0.000136*omega*theta**2 + 0.100247*omega*theta - 18.529918*omega - 4.0e-6*theta**3 + 0.004315*theta**2 - 1.631601*theta + 205.626233
106467,106467,0.005560,0.024385,0.017685,0.032287,2.632837,1.861837,867.7405,9999,0,1.00000omega,0.239581 + -0.01333theta + 0.00620omega + 0.00804theta^2 + -0.00646theta omega + -0.03541omega^2 + -0.00304theta^3 + 0.00148theta^2 omega + -0.00172theta omega^2 + -0.02006omega^3,-0.366056*omega**3 - 0.001046*omega**2*theta + 0.379043*omega**2 + 3.0e-5*omega*theta**2 - 0.023496*omega*theta + 4.599164*omega - 2.0e-6*theta**3 + 0.002403*theta**2 - 0.936673*theta + 121.714761
106468,106468,0.004366,0.016747,0.012238,0.044883,3.126270,2.210834,512.2576,9999,0,1.00000omega,0.737961 + -0.10301theta + -0.81178omega + -0.16289theta^2 + -0.00099theta omega + 0.13742omega^2 + -0.00291theta^3 + 0.05431theta^2 omega + -0.03009theta omega^2 + -0.08592omega^3,-1.503466*omega**3 - 0.017551*omega**2*theta + 6.93264*omega**2 + 0.001056*omega*theta**2 - 0.821587*omega*theta + 159.785151*omega - 2.0e-6*theta**3 + 0.002063*theta**2 - 0.74881*theta + 90.158851
106469,106469,0.009040,0.043577,0.031470,0.045321,1.334316,0.944048,2814.7954,9999,0,1.00000omega,0.026801 + -0.03053theta + -0.00158omega + 0.01073theta^2 + 0.00134theta omega + 0.00388omega^2 + -0.00022theta^3 + 0.00274theta^2 omega + -0.00071theta omega^2 + -0.00197omega^3,-0.044084*omega**3 - 0.00053*omega**2*theta + 0.197573*omega**2 + 6.8e-5*omega*theta**2 - 0.04993*omega*theta + 9.148332*omega + 0.000211*theta**2 - 0.081154*theta + 10.390465
106470,106470,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106471,106471,0.006904,0.029383,0.021342,0.060622,3.674372,2.598527,842.0770,9999,0,1.00000omega,-0.009051 + -0.00139theta + -0.01212omega + 0.00304theta^2 + 0.00095theta omega + 0.01531omega^2 + -0.00006theta^3 + 0.00026theta^2 omega + -0.00066theta omega^2 + 0.00226omega^3,0.02605*omega**3 - 0.000254*omega**2*theta + 0.099443*omega**2 + 3.0e-6*omega*theta**2 - 0.002343*omega*theta + 0.411625*omega + 2.9e-5*theta**2 - 0.011156*theta + 1.407241
106472,106472,0.006742,0.041907,0.030014,0.054304,3.123643,2.209083,1829.6329,9999,0,1.00000omega,0.018961 + 0.00597theta + -0.01437omega + -0.00002theta^2 + 0.00174theta omega + -0.00116omega^2 + -0.00037theta^3 + -0.00003theta^2 omega + 0.00029theta omega^2 + 0.00039omega^3,0.010032*omega**3 + 0.000249*omega**2*theta - 0.096794*omega**2 - 0.e-6*omega*theta**2 + 0.000714*omega*theta - 0.148213*omega + 0.000407*theta**2 - 0.156684*theta + 20.10249
106473,106473,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106474,106474,0.004469,0.012939,0.009680,nan,nan,nan,920.2217,9999,1,1.00000omega,-0.273251 + 0.00903theta + -0.03978omega + -0.00893theta^2 + -0.01340theta omega + -0.01327omega^2 + 0.00018theta^3 + -0.00060theta^2 omega + 0.00989theta omega^2 + 0.00174omega^3,0.052702*omega**3 + 0.009985*omega**2*theta - 4.181799*omega**2 - 2.0e-5*omega*theta**2 + 0.016411*omega*theta - 3.333101*omega - 0.000263*theta**2 + 0.113908*theta - 16.433439
106475,106475,0.010303,0.061811,0.044310,0.043787,2.291535,1.620656,2904.9878,9999,0,1.00000omega,0.003691 + 0.00034theta + -0.01016omega + -0.00002theta^2 + 0.00053theta omega + 0.00329omega^2 + -0.00005theta^3 + 0.00006theta^2 omega + -0.00036theta omega^2 + -0.00037omega^3,-0.006498*omega**3 - 0.000211*omega**2*theta + 0.086518*omega**2 + 1.0e-6*omega*theta**2 - 0.00092*omega*theta + 0.180286*omega + 3.9e-5*theta**2 - 0.015487*theta + 2.05671
106476,106476,0.006207,0.024231,0.017687,0.102242,4.203898,2.973483,665.3619,9999,0,1.00000omega,-0.054381 + -0.01714theta + 0.02419omega + 0.03116theta^2 + 0.00305theta omega + 0.00111omega^2 + -0.00442theta^3 + -0.00040theta^2 omega + -0.00651theta omega^2 + 0.00146omega^3,0.016513*omega**3 - 0.002454*omega**2*theta + 0.92857*omega**2 - 5.0e-6*omega*theta**2 + 0.003863*omega*theta - 0.741256*omega - 2.0e-6*theta**3 + 0.002121*theta**2 - 0.809994*theta + 103.090533
106477,106477,0.004820,0.017178,0.012616,0.028700,1.465722,1.036621,1116.9177,9999,1,1.00000omega,0.129581 + -0.46540theta + -0.30207omega + -0.03851theta^2 + -0.02317theta omega + 0.55715omega^2 + -0.04418theta^3 + 0.03211theta^2 omega + -0.00655theta omega^2 + -0.12923omega^3,-4.05772*omega**3 - 0.006855*omega**2*theta + 3.073025*omega**2 + 0.00112*omega*theta**2 - 0.818829*omega*theta + 149.616708*omega - 5.1e-5*theta**3 + 0.056233*theta**2 - 20.515936*theta + 2495.059442
106478,106478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106479,106479,0.007351,0.033820,0.024473,0.196618,6.619954,4.683079,680.8740,9999,0,1.00000omega,-0.020061 + -0.02719theta + -0.04143omega + 0.00204theta^2 + -0.00153theta omega + 0.00385omega^2 + -0.00117theta^3 + -0.00089theta^2 omega + -0.05268theta omega^2 + 0.00644omega^3,0.05295*omega**3 - 0.014438*omega**2*theta + 5.304027*omega**2 - 8.0e-6*omega*theta**2 + 0.005945*omega*theta - 1.088058*omega + 0.000394*theta**2 - 0.145046*theta + 17.81576
106480,106480,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106481,106481,0.007455,0.033847,0.024507,0.045940,2.512639,1.777001,812.6173,9999,0,1.00000omega,0.120151 + -0.01833theta + 0.06947omega + 0.00167theta^2 + -0.00553theta omega + 0.02523omega^2 + -0.00002theta^3 + -0.00113theta^2 omega + -0.02712theta omega^2 + 0.00719omega^3,0.068365*omega**3 - 0.008596*omega**2*theta + 3.249612*omega**2 - 1.2e-5*omega*theta**2 + 0.008883*omega*theta - 1.650036*omega + 9.0e-6*theta**2 - 0.0038*theta + 0.531514
106482,106482,0.005880,0.023124,0.016872,0.067215,5.586172,3.950306,1427.3527,9999,0,1.00000omega,0.031781 + -0.01862theta + -0.00709omega + -0.00090theta^2 + -0.00269theta omega + 0.00283omega^2 + -0.00021theta^3 + -0.00368theta^2 omega + -0.00138theta omega^2 + -0.00061omega^3,-0.016482*omega**3 - 0.001243*omega**2*theta + 0.501982*omega**2 - 0.00011*omega*theta**2 + 0.088679*omega*theta - 17.795354*omega + 0.000252*theta**2 - 0.101002*theta + 13.479453
106483,106483,0.007357,0.031542,0.022902,0.067928,2.784613,1.969605,340.5224,9999,0,1.00000omega,0.033691 + -0.03048theta + 0.00195omega + -0.01875theta^2 + -0.10051theta omega + 0.03139omega^2 + -0.01924theta^3 + -0.25184theta^2 omega + -0.62124theta omega^2 + 0.00697omega^3,0.028931*omega**3 - 0.085953*omega**2*theta + 36.043823*omega**2 - 0.001161*omega*theta**2 + 0.972541*omega*theta - 203.586452*omega - 3.0e-6*theta**3 + 0.003712*theta**2 - 1.552882*theta + 216.548331
106484,106484,0.007196,0.035794,0.025817,nan,nan,nan,1467.6567,9999,0,1.00000omega,-0.204651 + -0.00439theta + 0.10122omega + 0.00023theta^2 + 0.00168theta omega + -0.01075omega^2 + 0.00008theta^3 + 0.00011theta^2 omega + -0.00065theta omega^2 + 0.00113omega^3,0.020735*omega**3 - 0.000398*omega**2*theta + 0.151402*omega**2 + 2.0e-6*omega*theta**2 - 0.001759*omega*theta + 0.348127*omega - 6.5e-5*theta**2 + 0.026188*theta - 3.496984
