Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
44707,44707,0.005834,0.022659,0.016545,0.056306,2.933367,2.074586,470.2802,9999,0,1.00000omega,0.001571 + -0.10061theta + 0.00932omega + -0.09222theta^2 + 0.04701theta omega + -0.03790omega^2 + -0.00320theta^3 + 0.02039theta^2 omega + -0.20958theta omega^2 + 0.00009omega^3,0.000815*omega**3 - 0.063286*omega**2*theta + 24.46754*omega**2 + 0.000205*omega*theta**2 - 0.15797*omega*theta + 30.396602*omega - 1.0e-6*theta**3 + 0.00119*theta**2 - 0.438804*theta + 53.816291
44708,44708,0.005578,0.022491,0.016385,0.081129,5.686394,4.021297,523.3539,9999,0,1.00000omega,0.445761 + 0.00565theta + 0.03673omega + 0.00995theta^2 + -0.20701theta omega + -0.01496omega^2 + -0.05108theta^3 + 0.10052theta^2 omega + -0.05003theta omega^2 + 0.02240omega^3,0.246363*omega**3 - 0.018342*omega**2*theta + 6.915266*omega**2 + 0.001228*omega*theta**2 - 0.931666*omega*theta + 176.651357*omega - 2.1e-5*theta**3 + 0.023572*theta**2 - 8.901507*theta + 1120.484574
44709,44709,0.006653,0.026305,0.019186,0.049320,3.262457,2.307169,1118.6444,9999,0,1.00000omega,0.030211 + -0.00304theta + 0.02781omega + 0.00058theta^2 + -0.03716theta omega + 0.01613omega^2 + -0.00035theta^3 + -0.00647theta^2 omega + -0.01484theta omega^2 + 0.00810omega^3,0.134032*omega**3 - 0.008185*omega**2*theta + 3.108788*omega**2 - 0.000119*omega*theta**2 + 0.089091*omega*theta - 16.67823*omega + 0.000244*theta**2 - 0.092476*theta + 11.686072
44710,44710,0.005748,0.021563,0.015780,0.075347,2.954623,2.089913,338.2225,9999,0,1.00000omega,-0.039011 + -0.14111theta + -0.03455omega + 0.03762theta^2 + -0.00547theta omega + -0.36146omega^2 + -0.23290theta^3 + 0.09418theta^2 omega + -0.00678theta omega^2 + -0.04053omega^3,-0.272943*omega**3 - 0.001522*omega**2*theta + 0.418777*omega**2 + 0.000705*omega*theta**2 - 0.546491*omega*theta + 105.947238*omega - 5.8e-5*theta**3 + 0.067581*theta**2 - 26.207465*theta + 3387.728655
44711,44711,0.005635,0.024366,0.017684,nan,nan,nan,305.8587,9999,0,1.00000omega,0.006821 + -0.40438theta + -0.05661omega + -0.26948theta^2 + 0.48995theta omega + 0.15238omega^2 + -0.03850theta^3 + 0.32406theta^2 omega + -0.04131theta omega^2 + -0.02127omega^3,-0.134735*omega**3 - 0.008723*omega**2*theta + 3.525414*omega**2 + 0.002281*omega*theta**2 - 1.799572*omega*theta + 354.953089*omega - 9.0e-6*theta**3 + 0.010597*theta**2 - 4.143808*theta + 540.098076
44712,44712,0.013767,0.098804,0.070540,0.041649,2.318618,1.639775,86.5840,9999,0,1.00000omega,-0.146331 + -0.03485theta + 0.02444omega + -0.00193theta^2 + 0.00376theta omega + -0.00101omega^2 + 0.00001theta^3 + 0.00008theta^2 omega + -0.00046theta omega^2 + -0.00007omega^3,-2.2e-5*omega**3 - 5.0e-6*omega**2*theta + 0.001327*omega**2 - 4.0e-6*omega*theta - 0.000532*omega + 0.000122*theta - 0.012483
44713,44713,0.012473,0.080187,0.057383,0.037620,2.083596,1.473565,498.7461,9999,0,1.00000omega,0.020551 + 0.00585theta + -0.02189omega + -0.00007theta^2 + -0.00017theta omega + 0.00213omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + 0.00002theta omega^2 + -0.00017omega^3,-0.000354*omega**3 + 1.0e-6*omega**2*theta + 0.000532*omega**2 - 1.0e-6*omega*theta - 0.000699*omega + 7.0e-6*theta - 5.8e-5
44714,44714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44715,44715,0.014922,0.064103,0.046540,0.037180,1.465872,1.036861,2396.7559,9999,0,1.00000omega,-0.009221 + -0.00154theta + 0.00536omega + -0.00013theta^2 + 0.00357theta omega + -0.00065omega^2 + 0.00001theta^3 + -0.00081theta^2 omega + -0.00154theta omega^2 + 0.00033omega^3,0.002326*omega**3 - 0.000362*omega**2*theta - 0.103522*omega**2 - 6.0e-6*omega*theta**2 - 0.003561*omega*theta - 0.499567*omega + 2.0e-6*theta**2 + 0.000596*theta + 0.054394
44716,44716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44717,44717,0.008909,0.040333,0.029207,0.033108,2.148648,1.519504,918.5695,9999,0,1.00000omega,0.079571 + -0.07281theta + -0.02702omega + 0.00493theta^2 + 0.00470theta omega + -0.00879omega^2 + -0.00031theta^3 + -0.00060theta^2 omega + -0.00047theta omega^2 + 0.00111omega^3,0.008389*omega**3 - 0.000118*omega**2*theta - 0.046681*omega**2 - 5.0e-6*omega*theta**2 - 0.003519*omega*theta - 0.614989*omega - 9.0e-5*theta**2 - 0.031296*theta - 3.626647
44718,44718,0.004883,0.018031,0.013209,0.049559,2.393887,1.693097,366.1689,9999,0,1.00000omega,-0.047141 + -0.06884theta + 0.09137omega + -0.00009theta^2 + 0.01322theta omega + -0.06826omega^2 + 0.00015theta^3 + -0.00068theta^2 omega + -0.00554theta omega^2 + 0.01213omega^3,0.121872*omega**3 - 0.001855*omega**2*theta - 0.718676*omega**2 - 8.0e-6*omega*theta**2 - 0.005303*omega*theta - 0.92081*omega + 6.1e-5*theta**2 + 0.02232*theta + 2.702079
44719,44719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44720,44720,0.005348,0.017236,0.012761,0.051306,1.517105,1.073368,282.0767,9999,0,1.00000omega,0.014781 + -0.10728theta + -0.28823omega + -0.22498theta^2 + 0.00612theta omega + 0.30224omega^2 + -0.34270theta^3 + -0.03353theta^2 omega + -0.00572theta omega^2 + -0.00063omega^3,-0.004111*omega**3 - 0.001244*omega**2*theta - 0.326031*omega**2 - 0.000243*omega*theta**2 - 0.182399*omega*theta - 34.225179*omega - 8.3e-5*theta**3 - 0.093378*theta**2 - 35.094841*theta - 4396.667268
44721,44721,0.006190,0.027399,0.019862,0.098406,3.929812,2.779668,587.7241,9999,1,1.00000omega,0.031381 + -0.26035theta + 0.02854omega + -0.03987theta^2 + -0.00168theta omega + -0.00930omega^2 + -0.00186theta^3 + 0.00057theta^2 omega + -0.00436theta omega^2 + 0.00581omega^3,0.057984*omega**3 - 0.00145*omega**2*theta - 0.553819*omega**2 + 6.0e-6*omega*theta**2 + 0.004748*omega*theta + 0.892498*omega - 0.e-6*theta**3 - 0.000805*theta**2 - 0.314524*theta - 40.934723
44722,44722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44723,44723,0.005956,0.018125,0.013490,0.052633,3.018599,2.134797,725.8966,9999,0,1.00000omega,0.109841 + -0.41565theta + 0.04989omega + 0.05189theta^2 + -0.02605theta omega + 0.31076omega^2 + -0.00168theta^3 + 0.00603theta^2 omega + -0.10059theta omega^2 + -0.10801omega^3,-1.452621*omega**3 - 0.045094*omega**2*theta - 17.512241*omega**2 + 9.0e-5*omega*theta**2 + 0.070236*omega*theta + 13.68752*omega - 0.e-6*theta**3 - 0.000948*theta**2 - 0.357785*theta - 44.999014
44724,44724,0.007226,0.030750,0.022336,0.032354,1.429434,1.011021,689.2009,9999,0,1.00000omega,-0.119491 + -0.02970theta + -0.03291omega + -0.00346theta^2 + -0.02697theta omega + -0.00501omega^2 + -0.00021theta^3 + -0.00128theta^2 omega + -0.04430theta omega^2 + -0.00157omega^3,-0.013582*omega**3 - 0.012774*omega**2*theta - 4.856733*omega**2 - 1.2e-5*omega*theta**2 - 0.009833*omega*theta - 1.960983*omega - 7.9e-5*theta**2 - 0.030747*theta - 4.002373
44725,44725,0.004902,0.016470,0.012151,0.075948,3.617615,2.558604,650.4572,9999,0,1.00000omega,0.008151 + -0.52779theta + 0.02921omega + -0.10510theta^2 + -0.07475theta omega + 0.08541omega^2 + -0.03656theta^3 + 0.01022theta^2 omega + 0.10884theta omega^2 + -0.01870omega^3,-0.331838*omega**3 + 0.06438*omega**2*theta + 24.270554*omega**2 + 0.000202*omega*theta**2 + 0.149605*omega*theta + 27.764086*omega - 2.4e-5*theta**3 - 0.027192*theta**2 - 10.257554*theta - 1289.883189
44726,44726,0.005342,0.020132,0.014728,0.043980,3.621233,2.560787,764.8443,9999,0,1.00000omega,-0.042051 + 0.00395theta + -0.05167omega + -0.00651theta^2 + -0.00428theta omega + 0.03410omega^2 + -0.00136theta^3 + -0.00020theta^2 omega + -0.01163theta omega^2 + -0.01886omega^3,-0.331334*omega**3 - 0.006811*omega**2*theta - 2.593181*omega**2 - 4.0e-6*omega*theta**2 - 0.003112*omega*theta - 0.621152*omega - 0.e-6*theta**3 - 0.001027*theta**2 - 0.396914*theta - 51.154878
44727,44727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44728,44728,0.005982,0.023250,0.016976,0.094309,3.911358,2.766551,427.7943,9999,0,1.00000omega,0.097291 + -0.17763theta + 0.10070omega + 0.00325theta^2 + -0.00218theta omega + 0.01538omega^2 + -0.01453theta^3 + 0.01123theta^2 omega + 0.03280theta omega^2 + -0.00135omega^3,-0.010565*omega**3 + 0.008556*omega**2*theta + 3.138846*omega**2 + 9.8e-5*omega*theta**2 + 0.071428*omega*theta + 13.065648*omega - 4.0e-6*theta**3 - 0.004621*theta**2 - 1.690677*theta - 206.191701
44729,44729,0.006127,0.029344,0.021197,0.045488,4.320736,3.055391,1256.6475,9999,0,1.00000omega,0.003601 + -0.00435theta + 0.01106omega + 0.00006theta^2 + 0.00880theta omega + -0.00106omega^2 + -0.00008theta^3 + -0.00011theta^2 omega + -0.00649theta omega^2 + -0.00091omega^3,-0.019764*omega**3 - 0.004698*omega**2*theta - 1.737068*omega**2 - 3.0e-6*omega*theta**2 - 0.001712*omega*theta - 0.269863*omega - 7.1e-5*theta**2 - 0.026323*theta - 3.240957
44730,44730,0.007357,0.029992,0.021836,0.085702,3.907467,2.763661,1269.3215,9999,0,1.00000omega,-0.016441 + -0.05237theta + 0.01782omega + 0.01698theta^2 + 0.00396theta omega + -0.00299omega^2 + -0.00044theta^3 + -0.00048theta^2 omega + -0.00405theta omega^2 + 0.00283omega^3,0.043405*omega**3 - 0.002071*omega**2*theta - 0.804318*omega**2 - 8.0e-6*omega*theta**2 - 0.006244*omega*theta - 1.190615*omega - 0.000277*theta**2 - 0.102152*theta - 12.531981
44731,44731,0.004663,0.019161,0.013944,0.040792,1.316467,0.931330,867.1995,9999,0,1.00000omega,0.264701 + -0.00759theta + -0.62491omega + -0.02183theta^2 + 0.99380theta omega + -0.10479omega^2 + -0.02612theta^3 + 0.00406theta^2 omega + 0.19229theta omega^2 + -0.09664omega^3,-2.508976*omega**3 + 0.166408*omega**2*theta + 66.39144*omega**2 + 0.000117*omega*theta**2 + 0.124406*omega*theta + 30.989083*omega - 2.5e-5*theta**3 - 0.030128*theta**2 - 12.046743*theta - 1605.639744
44732,44732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44733,44733,0.006486,0.028399,0.020598,0.069314,3.579046,2.531242,426.7447,9999,0,1.00000omega,0.007561 + -0.07084theta + -0.21543omega + 0.01227theta^2 + -0.09405theta omega + 0.01130omega^2 + -0.00793theta^3 + -0.01643theta^2 omega + -0.54412theta omega^2 + -0.00611omega^3,-0.040511*omega**3 - 0.120256*omega**2*theta - 48.022375*omega**2 - 0.000121*omega*theta**2 - 0.098155*omega*theta - 19.902079*omega - 2.0e-6*theta**3 - 0.002327*theta**2 - 0.926784*theta - 123.059634
44734,44734,0.005112,0.019301,0.014118,0.330956,26.150701,18.492819,286.5064,9999,0,1.00000omega,0.151101 + -0.03661theta + 0.01820omega + -0.11689theta^2 + 0.00599theta omega + 0.17191omega^2 + 0.01762theta^3 + 0.15303theta^2 omega + -0.44004theta omega^2 + -0.09365omega^3,-0.671299*omega**3 - 0.105143*omega**2*theta - 41.184629*omega**2 + 0.001219*omega*theta**2 + 0.956881*omega*theta + 187.808312*omega + 5.0e-6*theta**3 + 0.005445*theta**2 + 2.112115*theta + 273.065581
44735,44735,0.007121,0.030734,0.022308,0.060800,3.395774,2.401560,593.5004,9999,0,1.00000omega,-0.018291 + -0.01801theta + -0.00483omega + -0.03195theta^2 + -0.01603theta omega + 0.01609omega^2 + -0.00635theta^3 + 0.00204theta^2 omega + -0.01326theta omega^2 + 0.00098omega^3,0.007502*omega**3 - 0.003384*omega**2*theta - 1.279576*omega**2 + 1.7e-5*omega*theta**2 + 0.012937*omega*theta + 2.410166*omega - 2.0e-6*theta**3 - 0.002073*theta**2 - 0.795917*theta - 101.834652
44736,44736,0.005197,0.016911,0.012510,nan,nan,nan,623.6713,9999,0,1.00000omega,1.851241 + -0.09356theta + -0.00929omega + -0.00305theta^2 + -0.67448theta omega + -0.03425omega^2 + 0.00011theta^3 + 0.56219theta^2 omega + -0.03622theta omega^2 + -0.01294omega^3,-0.196251*omega**3 - 0.018311*omega**2*theta - 7.002908*omega**2 + 0.009474*omega*theta**2 + 7.205207*omega*theta + 1369.976156*omega + 6.8e-5*theta**2 + 0.024984*theta + 3.033783
44737,44737,0.005227,0.017120,0.012657,0.053806,6.664446,4.712628,400.7346,9999,0,1.00000omega,-0.022711 + -0.01999theta + 0.05428omega + 0.00025theta^2 + -0.10243theta omega + -0.07081omega^2 + -0.00253theta^3 + -0.05082theta^2 omega + 0.00302theta omega^2 + 0.03106omega^3,0.299149*omega**3 + 0.00097*omega**2*theta + 0.329468*omega**2 - 0.000544*omega*theta**2 - 0.41656*omega*theta - 79.762279*omega - 0.e-6*theta**3 - 0.001032*theta**2 - 0.393325*theta - 49.975948
